ELITE_ID,PLAYER_NAME,PLAYER_HEIGHT_IN_CM,NUM_GAMES_PLAYED,DIFF_GOALS_BEWTEEN_RS_AND_PF,TOTAL_PENALTY_MINUTES_SEASON_1997_1998,NUM_GOALS_FOR_RIMOUSKI_OCEANIC_IN_PLAYOFF,PLAYER_BMI
321.0,Gustav Grasberg,182,0.0,0,0,0,27.77
339.0,Lars Jonsson,187,8.0,0,0,0,26.88
345.0,Johan Eneqvist,182,0.0,0,0,0,27.17
354.0,Jonas Nordqvist,187,3.0,0,0,0,26.88
355.0,Daniel Widing,182,0.0,0,0,0,28.68
358.0,Robin Jonsson,187,0.0,0,0,0,28.6
359.0,Calle Steen,182,0.0,0,22,0,28.38
360.0,David Nystrom,182,0.0,0,0,0,25.66
460.0,Alexander Steen,182,314.0,0,0,0,28.98
461.0,Martin Samuelsson,187,14.0,0,0,0,28.02
462.0,Tim Eriksson,174,0.0,0,0,0,25.1
463.0,Andreas Holmqvist,193,0.0,0,0,0,26.31
466.0,Stefan Lundqvist,190,0.0,0,2,0,26.87
473.0,Fredrik Sjostrom,185,279.0,0,0,0,28.93
501.0,Jan Mertzig,193,23.0,0,26,0,26.31
507.0,Johan Fransson,187,0.0,0,0,0,25.74
510.0,Jonas Ronnqvist,187,38.0,0,0,0,26.02
518.0,Johan Bjork,185,0.0,0,0,0,25.71
520.0,Janos Vas,185,0.0,0,0,0,26.88
521.0,Mattias Wennerberg,182,0.0,0,0,0,26.26
524.0,Jonas Almtorp,185,0.0,0,0,0,25.13
526.0,Fredrik Johansson,182,0.0,0,0,0,25.66
532.0,Patric Blomdahl,185,0.0,0,0,0,28.05
539.0,Pierre Johnsson,187,0.0,0,0,0,25.45
543.0,Staffan Kronwall,193,55.0,0,0,0,26.85
547.0,Marcus Paulsson,187,0.0,0,0,0,25.74
561.0,Tom Koivisto,177,22.0,0,0,0,26.17
578.0,Mikael Svensk,190,0.0,0,0,0,26.04
632.0,Mattias Nilsson,193,0.0,0,0,0,24.7
643.0,Carl Aslund,187,0.0,0,0,0,28.6
663.0,Jimmie Svensson,182,0.0,0,0,0,26.57
665.0,Carl Soderberg,190,0.0,0,0,0,27.15
679.0,Henrik Bergfors,193,0.0,0,0,0,28.99
704.0,Jonas Andersson,190,5.0,0,0,0,25.76
707.0,Christian Berglund,180,86.0,0,78,0,27.16
713.0,Niclas Havelid,182,392.0,0,0,0,27.47
725.0,Sanny Lindstrom,185,0.0,0,0,0,25.42
726.0,Andreas Lilja,190,319.0,0,0,0,27.98
736.0,Mikael Samuelsson,187,188.0,0,61,0,28.31
737.0,Daniel Sedin,185,397.0,0,0,0,25.13
738.0,Henrik Sedin,187,400.0,0,0,0,23.74
745.0,Niclas Wallin,190,340.0,0,0,0,27.7
748.0,Johan Witehall,182,54.0,0,36,0,26.87
752.0,Jimmie Olvestad,182,111.0,0,0,0,25.66
753.0,Andreas Salomonsson,182,71.0,0,0,0,26.57
807.0,Johan Hagglund,187,0.0,0,0,0,26.02
868.0,Kari Haakana,187,13.0,0,0,0,29.45
882.0,Simon Skoog,190,0.0,0,0,0,29.09
926.0,Petter Henning,182,0.0,0,0,0,27.17
936.0,Pontus Petterstrom,182,0.0,0,0,0,26.26
950.0,Anders Lovdahl,190,0.0,0,0,0,25.48
991.0,Daniel Johansson,182,0.0,0,0,0,27.77
1015.0,Johnny Oduya,182,151.0,0,0,0,26.57
1255.0,Fred Wikner,185,0.0,0,0,0,26.3
1256.0,John Wikner,187,0.0,0,0,0,24.88
1269.0,Johannes Salmonsson,187,0.0,0,0,0,26.88
1288.0,Patrik Hersley,190,0.0,0,0,0,26.59
1290.0,Richard Demen Willaume,190,0.0,0,0,0,27.98
1299.0,Christofer Lofberg,190,0.0,0,0,0,25.76
1342.0,Marcus Jonasen,193,0.0,0,0,0,26.31
1343.0,Johan Berggren,193,0.0,0,0,0,25.24
1344.0,Kristofer Persson,193,0.0,0,0,0,24.7
1345.0,Per Braxenholm,187,0.0,0,0,0,29.45
1346.0,Jonathan Ericsson,193,0.0,0,0,0,26.85
1347.0,Marius Holtet,185,0.0,0,0,0,28.05
1601.0,Pavel Patera,185,32.0,0,74,0,24.84
1662.0,Tore Vikingstad,190,0.0,0,0,0,26.04
1668.0,Jaroslav Spacek,180,420.0,0,85,0,28.4
1715.0,Fredrik Pettersson,177,0.0,0,0,0,25.85
1797.0,Petteri Nummelin,177,112.0,0,0,0,28.09
1798.0,Lasse Pirjeta,190,146.0,0,0,0,28.53
1919.0,Frantisek Kaberle,185,386.0,0,0,0,25.13
1934.0,Robert Schnabel,195,22.0,0,161,0,28.4
1950.0,Oscar Hedman,182,0.0,0,0,0,28.98
2018.0,David Fredriksson,193,0.0,0,0,0,28.99
2019.0,Alexander Sundstrom,182,0.0,0,0,0,27.47
2020.0,Patrik Zackrisson,180,0.0,0,0,0,26.85
2021.0,Tom Wandell,185,211.0,0,0,0,25.13
2034.0,Anton Axelsson,182,0.0,0,0,0,28.38
2045.0,Niclas Bergfors,177,173.0,0,0,0,28.09
2046.0,Johan Dahlberg,187,0.0,0,0,0,26.31
2050.0,Mattias Ritola,182,43.0,0,0,0,28.08
2082.0,Michael Henrich,187,0.0,0,75,0,26.59
2093.0,Hannes Hyvonen,187,42.0,0,0,0,26.31
2095.0,Tony Virta,177,8.0,0,0,0,27.77
2277.0,Nils Backstrom,182,0.0,0,0,0,27.47
2349.0,Johan Harju,190,10.0,0,0,0,26.32
2368.0,Jannik Hansen,185,189.0,0,0,0,25.71
2439.0,Nicklas Grossmann,193,281.0,0,0,0,28.19
2489.0,Aaron Lobb,193,0.0,0,0,0,25.5
2495.0,Fredrik Naslund,195,0.0,0,0,0,24.98
2561.0,Tuukka Mantyla,170,0.0,0,0,0,29.41
2613.0,Morten Madsen,190,0.0,0,0,0,26.32
2616.0,Douglas Murray,190,34.0,0,0,0,30.75
2617.0,Mikko Kuparinen,190,0.0,0,0,0,27.7
2620.0,Emil Axelsson,190,0.0,0,0,0,27.98
2621.0,Carl Gunnarsson,187,304.0,0,0,0,25.45
2627.0,Kirill Starkov,182,0.0,0,0,0,28.68
2640.0,Niklas Hjalmarsson,187,260.0,0,0,0,25.45
2659.0,Tomi Pettinen,190,24.0,0,0,0,26.59
2665.0,Toni Dahlman,180,22.0,0,0,0,27.47
2668.0,Jarno Kultanen,187,102.0,0,0,0,25.74
2671.0,Riku Hahl,182,92.0,0,0,0,28.08
2673.0,Jarkko Ruutu,185,185.0,0,226,0,26.88
2674.0,Mikko Jokela,185,1.0,0,88,0,28.34
2676.0,Jani Rita,185,66.0,0,0,0,28.05
2680.0,Niklas Hagman,182,317.0,0,0,0,28.08
2685.0,Ossi Vaananen,193,303.0,0,108,0,26.31
2686.0,Mikko Eloranta,182,264.0,0,0,0,25.96
2688.0,Niko Kapanen,177,158.0,0,62,0,25.54
2689.0,Tony Salmelainen,174,13.0,0,0,0,27.41
2693.0,Pauli Levokari,197,0.0,0,0,0,27.31
2695.0,Tuomo Ruutu,182,245.0,0,0,0,27.47
2696.0,Mikko Koivu,187,203.0,0,0,0,28.02
2697.0,Joni Pitkanen,190,340.0,0,0,0,26.32
2698.0,Antti Miettinen,182,169.0,0,0,0,25.36
2699.0,Mikko Viitanen,190,0.0,0,0,0,27.7
2701.0,Martti Jarventie,180,1.0,0,0,0,26.85
2702.0,Mikko Luoma,193,3.0,0,0,0,25.24
2708.0,Sean Bergenheim,180,183.0,0,0,0,28.09
2709.0,Jukka Hentunen,177,38.0,0,0,0,28.73
2710.0,Timo Parssinen,177,17.0,0,0,0,26.17
2711.0,Tommi Santala,190,33.0,0,0,0,26.87
2714.0,Jesse Niinimaki,190,0.0,0,0,0,24.65
2715.0,Tuomas Pihlman,187,15.0,0,0,0,28.31
2716.0,Jussi Jokinen,182,235.0,0,0,0,27.17
3179.0,Kim Hirschovits,185,0.0,0,0,0,25.71
3181.0,Jarkko Immonen,180,20.0,0,0,0,28.09
3182.0,Toni Koivisto,182,0.0,0,0,0,27.17
3183.0,Teemu Laine,182,0.0,0,0,0,27.77
3184.0,Arttu Luttinen,182,0.0,0,0,0,26.87
3185.0,Olli Malmivaara,197,0.0,0,0,0,27.31
3186.0,Jyri Marttinen,182,0.0,0,0,0,26.57
3187.0,Topi Jaakola,185,0.0,0,0,0,26.0
3188.0,Tuukka Makela,190,0.0,0,0,0,28.25
3189.0,Tero Maatta,187,0.0,0,0,0,32.03
3192.0,Markus Seikola,187,0.0,0,0,0,25.17
3193.0,Jussi Timonen,182,14.0,0,0,0,27.77
3194.0,Arto Tukio,182,0.0,0,0,0,25.96
3195.0,Joonas Vihko,174,0.0,0,0,0,27.74
3196.0,Jari Viuhkola,182,0.0,0,101,0,26.87
3197.0,Valtteri Filppula,182,235.0,0,0,0,25.66
3198.0,Mikko Kalteva,190,0.0,0,0,0,24.93
3199.0,Lauri Tukonen,187,5.0,0,0,0,25.74
3209.0,Masi Marjamaki,187,1.0,0,0,0,26.31
3211.0,Tommi Jaminki,187,0.0,0,0,0,27.17
3212.0,Teemu Jaaskelainen,185,0.0,0,0,0,27.76
3213.0,Janne Jokila,174,0.0,0,0,0,27.08
3214.0,Ole-Kristian Tollefsen,187,145.0,0,0,0,27.17
3215.0,Tomi Maki,180,1.0,0,0,0,26.85
3216.0,Ville Hamalainen,180,0.0,0,0,0,24.69
3217.0,Jarkko Immonen,180,0.0,0,0,0,26.54
3218.0,Tuomas Mikkonen,187,0.0,0,0,0,26.31
3220.0,Marco Tuokko,185,0.0,0,0,0,26.3
3221.0,Henrik Juntunen,187,0.0,0,0,0,27.45
3222.0,Tommi Hannus,182,0.0,0,24,0,25.96
3223.0,Sami Venalainen,180,0.0,0,0,0,27.47
3225.0,Pasi Saarinen,180,0.0,0,0,0,27.78
3228.0,Mikko Ruutu,193,0.0,0,0,0,22.28
3229.0,Teemu Sainomaa,193,0.0,0,0,0,26.31
3230.0,Ilkka Pikkarainen,187,0.0,0,0,0,26.88
3231.0,Marko Ahosilta,174,0.0,0,78,0,29.07
3232.0,Teemu Kesa,185,0.0,0,0,0,27.76
3233.0,Juha-Pekka Ketola,187,0.0,0,0,0,24.59
3236.0,Samu Isosalo,193,0.0,0,0,0,27.38
3238.0,Karri Akkanen,197,0.0,0,0,0,28.86
3239.0,Erkki Rajamaki,187,0.0,0,0,0,27.45
3240.0,Joni Lindlof,187,0.0,0,0,0,25.74
3241.0,Jaakko Harikkala,185,0.0,0,0,0,29.22
3242.0,Kevin Kantee,187,0.0,0,0,0,27.17
3243.0,Tomek Valtonen,185,0.0,0,152,0,28.63
3245.0,Tuukka Pulliainen,182,0.0,0,0,0,26.57
3247.0,Mikko Lehtonen,182,15.0,0,0,0,28.68
3248.0,Arto Laatikainen,180,0.0,0,0,0,25.62
3250.0,Markus Kankaanpera,182,0.0,0,0,0,29.89
3303.0,Mikko Hyytia,182,0.0,0,0,0,26.57
3304.0,Lauri Kinos,187,0.0,0,0,0,26.88
3319.0,Petja Pietilainen,180,0.0,0,83,0,28.4
3415.0,Johan Alcen,187,0.0,0,0,0,25.17
3442.0,Jonas Junland,187,4.0,0,0,0,25.74
3456.0,Tamas Groschl,190,0.0,0,0,0,26.32
3575.0,Rod Sarich,190,0.0,0,0,0,23.55
3595.0,Oliver Setzinger,182,0.0,0,0,0,26.87
3633.0,Marek Zidlicky,177,307.0,0,0,0,27.45
3636.0,Robin Figren,180,0.0,0,0,0,26.23
3637.0,Patrik Berglund,190,358.0,0,0,0,27.15
3658.0,Rick Nash,193,441.0,0,0,0,26.85
3659.0,Jay Bouwmeester,193,471.0,0,0,0,26.85
3660.0,Ilya Kovalchuk,190,466.0,0,0,0,28.53
3661.0,Jason Spezza,190,322.0,0,0,0,27.7
3662.0,Alexander Svitov,190,179.0,0,0,0,30.75
3664.0,Dany Heatley,190,354.0,0,0,0,26.59
3665.0,Marian Gaborik,185,408.0,0,0,0,27.17
3666.0,Patrik Stefan,187,414.0,0,0,0,24.88
3667.0,Vincent Lecavalier,193,467.0,0,167,0,26.31
3668.0,David Legwand,187,362.0,0,82,0,26.88
3669.0,Brad Stuart,187,354.0,0,92,0,28.02
3674.0,Lubomir Sekeras,182,213.0,0,0,0,24.15
3679.0,Alexander Hellstrom,190,0.0,0,0,0,26.87
3682.0,Nicklas Backstrom,182,413.0,0,0,0,29.28
3683.0,Patric Hornqvist,182,263.0,0,0,0,25.96
3696.0,Tony Lagerstrom,187,0.0,0,0,0,25.74
3703.0,Kim Johansson,187,0.0,0,0,0,26.59
3705.0,Kristofer Berglund,177,0.0,0,0,0,26.17
3706.0,Jonathan Carlsson,187,0.0,0,0,0,24.31
3707.0,Emil Sandin,177,0.0,0,0,0,26.81
3724.0,Niclas Andersen,185,0.0,0,0,0,27.47
3730.0,Petr Tenkrat,182,113.0,0,0,0,25.06
3778.0,Dick Axelsson,187,0.0,0,0,0,25.74
3790.0,Jonas Ahnelov,187,0.0,0,0,0,28.6
3841.0,Anton Hedman,190,0.0,0,0,0,26.87
3856.0,Daniel Rahimi,190,0.0,0,0,0,27.15
3900.0,Per Johnsson,185,0.0,0,0,0,23.96
4008.0,Linus Omark,177,79.0,0,0,0,26.17
4024.0,Andreas Thuresson,187,25.0,0,0,0,27.45
4053.0,Georgijs Pujacs,185,0.0,0,0,0,28.63
4081.0,Alexander Edler,190,304.0,0,0,0,26.87
4087.0,Joakim Andersson,187,108.0,0,0,0,26.31
4092.0,Mark Streit,180,361.0,0,0,0,26.85
4104.0,Peter Regin,187,141.0,0,0,0,25.74
4120.0,Johan Ryno,195,0.0,0,0,0,25.77
4126.0,Vyacheslav Trukhno,185,0.0,0,0,0,26.88
4127.0,Sami Lepisto,185,150.0,0,0,0,25.13
4128.0,Petteri Nokelainen,185,189.0,0,0,0,25.13
4130.0,Pasi Salonen,180,0.0,0,0,0,27.16
4131.0,Aki Seitsonen,187,0.0,0,0,0,24.88
4152.0,Anton Stralman,182,265.0,0,0,0,25.96
4198.0,Christoph Brandner,195,35.0,0,0,0,25.51
4202.0,Viktor Stalberg,190,243.0,0,0,0,26.32
4218.0,Jesse Joensuu,193,67.0,0,0,0,25.5
4219.0,Lauri Korpikoski,185,218.0,0,0,0,25.71
4222.0,Petteri Wirtanen,185,3.0,0,0,0,26.0
4223.0,Miikka Tuomainen,190,0.0,0,0,0,28.25
4224.0,Janne Kolehmainen,190,0.0,0,0,0,27.42
4229.0,Benoit Pouliot,190,257.0,0,0,0,24.38
4233.0,Anze Kopitar,190,475.0,0,0,0,27.98
4278.0,Janne Niskala,182,6.0,0,0,0,27.47
4279.0,Lennart Petrell,190,0.0,0,0,0,26.87
4281.0,Petri Kontiola,182,12.0,0,0,0,27.17
4283.0,Marko Anttila,202,0.0,0,0,0,25.49
4284.0,Valtteri Tenkanen,180,0.0,0,0,0,25.62
4285.0,Janne Pesonen,180,7.0,0,0,0,25.0
4295.0,Mikael Backlund,182,246.0,0,0,0,27.17
4341.0,Andrew Peters,193,42.0,0,239,0,30.07
4375.0,Shawn Horcoff,185,268.0,0,50,0,27.76
4407.0,Mario Kempe,182,0.0,0,0,0,25.36
4417.0,Teemu Laakso,185,17.0,0,0,0,28.93
4418.0,Risto Korhonen,190,0.0,0,0,0,25.21
4487.0,Michael Ryder,182,81.0,0,45,0,27.47
4506.0,Justin Williams,185,422.0,0,0,0,24.54
4509.0,Nichlas Torp,180,0.0,0,0,0,28.4
4532.0,Marcel Hossa,187,187.0,0,0,0,28.31
4567.0,Carl Hagelin,180,184.0,0,0,0,25.93
4568.0,Dennis Persson,185,0.0,0,0,0,24.84
4575.0,Viktor Gibbs Sjodin,182,0.0,0,0,0,30.79
4613.0,Jesper Samuelsson,182,0.0,0,0,0,24.45
4627.0,Roman Tvrdon,187,9.0,0,0,0,24.88
4701.0,Mike Comrie,174,321.0,0,0,0,27.74
4723.0,Brad Richards,182,326.0,0,46,0,27.17
4746.0,Tyler Arnason,180,185.0,0,18,0,28.7
5009.0,Simon Hjalmarsson,182,0.0,0,0,0,23.55
5016.0,Nicklas Lasu,182,0.0,0,0,0,24.76
5213.0,Pavel Brendl,185,78.0,0,0,0,27.17
5215.0,Trent Hunter,190,85.0,0,38,0,27.42
5372.0,Taylor Pyatt,193,308.0,0,0,0,25.24
5504.0,Oscar Moller,177,87.0,0,0,0,27.45
5507.0,Alexander Deilert,182,0.0,0,0,0,24.76
5509.0,Jens Hellgren,190,0.0,0,0,0,24.38
5527.0,Kristian Kudroc,200,26.0,0,0,0,25.5
5528.0,Manny Malhotra,187,346.0,0,37,0,26.88
5529.0,Jonathan Cheechoo,185,147.0,0,72,0,29.22
5531.0,Karlis Skrastins,187,389.0,0,73,0,26.59
5676.0,Branko Radivojevic,187,238.0,0,0,0,26.59
5869.0,Peter Smrek,182,28.0,0,0,0,29.28
5873.0,Peter Fabus,187,0.0,0,0,0,25.45
5877.0,Mikko Lehtonen,193,2.0,0,0,0,24.7
5979.0,Ross Lupaschuk,185,3.0,0,0,0,29.51
5995.0,Lars Eller,187,286.0,0,0,0,26.88
6006.0,Philip Larsen,182,125.0,0,0,0,25.36
6013.0,Mattias Tedenby,177,120.0,0,0,0,25.22
6042.0,Eric Johansson,182,0.0,0,0,0,25.66
6058.0,Anton Gustafsson,187,0.0,0,0,0,27.17
6146.0,Sidney Crosby,180,434.0,0,0,0,28.09
6223.0,Gustav Nyquist,180,179.0,0,0,0,25.62
6251.0,Mats Frshaug,187,0.0,0,0,0,27.74
6364.0,Marcel Rodman,185,0.0,0,0,0,24.84
6421.0,Shaun Sutter,185,0.0,0,150,0,23.96
6423.0,Perttu Lindgren,182,1.0,0,0,0,25.66
6424.0,Juho Mielonen,190,0.0,0,0,0,24.93
6559.0,Kyle Rossiter,190,11.0,0,218,0,28.25
6606.0,Jordan Krestanovich,185,22.0,0,0,0,23.96
6627.0,Brent Mcdonald,180,0.0,0,97,0,25.93
6664.0,Miroslav Zalesak,185,12.0,0,32,0,26.3
6665.0,Jiri Hudler,177,255.0,0,0,0,26.49
6667.0,Chris Bourque,172,33.0,0,0,0,26.7
6668.0,Andrew Ladd,190,402.0,0,0,0,25.21
6669.0,Eric Nystrom,185,122.0,0,0,0,26.59
6670.0,Alexandre Picard,187,67.0,0,0,0,26.88
6870.0,Stefan Warg,190,0.0,0,0,0,27.7
6912.0,William Quist,195,0.0,0,0,0,24.19
6913.0,David Ullstrom,190,49.0,0,0,0,24.38
6953.0,Johan Motin,187,1.0,0,0,0,27.45
7039.0,Andre Petersson,177,1.0,0,0,0,25.22
7110.0,Justin Mapletoft,185,38.0,0,0,0,26.88
7113.0,Kevin Holdridge,190,0.0,0,126,0,25.76
7117.0,Eric Beaudoin,195,53.0,0,47,0,26.3
7302.0,David Moravec,182,1.0,0,66,0,27.47
7311.0,Kristian Kovac,187,0.0,0,0,0,25.74
7410.0,Timo Seppanen,182,0.0,0,0,0,26.57
7420.0,Janis Sprukts,190,13.0,0,0,0,28.25
7452.0,Joonas Lehtivuori,182,0.0,0,0,0,24.15
7503.0,Tomas Kurka,182,17.0,0,0,0,29.89
7523.0,Viktor Ujcik,177,0.0,0,0,0,29.05
7537.0,Tommi Leinonen,187,0.0,0,0,0,26.02
7571.0,Vili Sopanen,190,0.0,0,0,0,27.42
7605.0,Ivan Huml,187,49.0,0,0,0,25.74
7617.0,Leo Komarov,180,42.0,0,0,0,29.32
7619.0,J.D. Forrest,174,0.0,0,0,0,27.08
7798.0,Yanick Lehoux,185,10.0,0,0,0,26.59
7960.0,Juris Stals,190,0.0,0,0,0,25.21
7963.0,Alexandre Giroux,187,1.0,0,0,0,25.74
8030.0,Carter Trevisani,185,0.0,0,0,0,26.3
8038.0,Jan Platil,187,0.0,0,0,0,26.88
8042.0,Jori Lehtera,187,75.0,0,0,0,27.17
8053.0,Martin Podlesak,195,0.0,0,0,0,27.09
8062.0,Micki Dupont,177,21.0,0,0,0,25.22
8067.0,Jonas Enlund,182,0.0,0,0,0,27.17
8068.0,Tomas Harant,187,0.0,0,0,0,27.17
8096.0,Lou Dickenson,187,0.0,0,0,0,25.17
8289.0,Lance Ward,190,209.0,0,265,0,27.15
8338.0,Martin Chabada,185,0.0,0,0,0,26.88
8388.0,Radek Duda,185,0.0,0,34,0,26.59
8392.0,Jan-Mikael Juutilainen,180,0.0,0,0,0,25.62
8393.0,Robert Nyholm,185,0.0,0,0,0,26.0
8394.0,Max Warn,187,0.0,0,0,0,26.88
8395.0,Juuso Puustinen,185,0.0,0,0,0,26.0
8396.0,Oskar Osala,193,3.0,0,0,0,26.85
8397.0,Niko Snellman,187,0.0,0,0,0,27.45
8399.0,Mark Fistric,187,197.0,0,0,0,29.17
8418.0,Peter Aston,185,0.0,0,0,0,27.17
8420.0,Tomas Slovak,185,0.0,0,0,0,27.76
8421.0,Miroslav Blatak,182,0.0,0,0,0,27.47
8429.0,Kris Beech,190,109.0,0,0,0,26.59
8473.0,Jonathan Zion,185,0.0,0,0,0,27.17
8494.0,Michael Grabner,185,219.0,0,0,0,23.96
8504.0,Ben Eaves,172,0.0,0,0,0,27.38
8520.0,Stanislav Chistov,180,196.0,0,0,0,27.16
8529.0,Francois Beauchemin,185,1.0,0,165,0,27.47
8530.0,Joe Dipenta,187,3.0,0,50,0,26.59
8535.0,Travis Moen,187,203.0,0,0,0,28.02
8539.0,Brett Skinner,185,11.0,0,0,0,25.71
8550.0,Lukas Krajicek,187,207.0,0,0,0,26.88
8558.0,Garnet Exelby,185,161.0,0,0,0,28.63
8562.0,Jim Slater,182,274.0,0,0,0,25.96
8567.0,Derek Mackenzie,177,24.0,0,0,0,26.17
8568.0,Steve Mccarthy,185,201.0,0,0,0,27.76
8569.0,Mark Popovic,185,44.0,0,0,0,25.71
8579.0,Andrei Markov,182,267.0,0,89,0,26.87
8581.0,Christian Ehrhoff,187,264.0,0,0,0,26.02
8583.0,Marcel Goc,182,210.0,0,0,0,27.47
8584.0,Tomas Plihal,190,25.0,0,0,0,23.82
8589.0,Oleg Saprykin,187,254.0,0,0,0,26.88
8590.0,Dennis Seidenberg,182,225.0,0,0,0,27.77
8592.0,Lubomir Visnovsky,177,417.0,0,0,0,27.77
8594.0,Jaroslav Svoboda,187,91.0,0,6,0,27.17
8597.0,Nick Schultz,185,367.0,0,0,0,26.88
8598.0,Martin Skoula,190,404.0,0,40,0,27.98
8600.0,Ales Hemsky,182,349.0,0,0,0,25.36
8604.0,Marek Svatos,177,193.0,0,0,0,26.17
8605.0,Jiri Tlusty,182,276.0,0,0,0,28.08
8609.0,Petr Cajanek,180,269.0,0,0,0,25.93
8610.0,Tomas Mojzis,182,13.0,0,0,0,26.26
8611.0,Martin Erat,182,263.0,0,0,0,26.87
8614.0,Josef Vasicek,193,293.0,0,4,0,24.43
8615.0,Pavel Datsyuk,182,209.0,0,8,0,25.96
8616.0,Jiri Fischer,195,283.0,0,128,0,26.56
8618.0,Jaroslav Balastik,187,74.0,0,0,0,26.59
8622.0,Rostislav Klesla,190,328.0,0,0,0,25.21
8624.0,Martin Havlat,187,298.0,0,0,0,27.17
8626.0,Radim Vrbata,185,269.0,0,0,0,25.71
8630.0,Ivan Majesky,195,202.0,0,0,0,28.67
8636.0,Zdenek Blatny,185,25.0,0,0,0,25.71
8637.0,Martin Cibak,185,89.0,0,44,0,26.0
8640.0,Marek Kvapil,180,0.0,0,0,0,26.85
8648.0,Mikhail Yakubov,190,53.0,0,0,0,26.59
8652.0,Rostislav Olesz,187,349.0,0,0,0,27.74
8653.0,Branislav Mezei,190,138.0,0,0,0,28.81
8654.0,Juraj Kolnik,180,176.0,0,0,0,27.78
8655.0,Anton Babchuk,195,168.0,0,0,0,23.93
8658.0,Alexei Ponikarovsky,193,116.0,0,30,0,27.65
8659.0,Alexander Khavanov,185,348.0,0,0,0,26.3
8660.0,Anton Volchenkov,187,229.0,0,0,0,28.6
8663.0,Filip Novak,182,17.0,0,0,0,30.79
8664.0,Andrej Meszaros,187,460.0,0,0,0,28.31
8668.0,Tomas Plekanec,177,231.0,0,0,0,28.73
8669.0,Alexander Perezhogin,182,128.0,0,0,0,30.19
8673.0,Dmitri Kalinin,190,283.0,0,30,0,27.15
8675.0,Jiri Novotny,187,147.0,0,0,0,26.31
8676.0,Ales Kotalik,185,143.0,0,14,0,30.09
8677.0,Milan Jurcina,193,196.0,0,0,0,30.6
8679.0,Konstantin Koltsov,182,144.0,0,0,0,30.49
8681.0,Tomas Surovy,185,126.0,0,0,0,28.63
8686.0,Petr Prucha,177,256.0,0,0,0,24.9
8694.0,Radek Martinek,182,210.0,0,0,0,28.08
8701.0,Michael Frolik,185,349.0,0,0,0,25.71
8707.0,Eric Chouinard,190,89.0,0,24,0,25.48
8710.0,Vaclav Nedorost,185,99.0,0,0,0,25.13
8715.0,Mike Ribeiro,182,197.0,0,55,0,24.45
8716.0,Krys Kolanos,190,115.0,0,0,0,25.76
