MENU_ID,NAME,SPONSOR,DISH_WITH_HIGHEST_PRICE,NUM_DISHES_SECOND_PAGE,HAS_CLEAR_GREEN_TURTLE_AND_USES_DOLLARS,PAGE_WITH_BIGGEST_HEIGHT,AVG_NUM_OF_DISHES_PER_PAGE
12536.0,,MAXWELL HOUSE,,0,0,2.0,11.5
12537.0,,CUNARD LINE,,47,0,1.0,45.0
12538.0,,HADDON HALL,,0,0,1.0,26.5
12539.0,,GOULD'S HOTEL CAFE,"Moet & Chandon, Brut Imperial, Special Cuvee, 1884",159,0,4.0,134.75
12545.0,,GERMAN RESTAURANT & BUFFET,"Fried Chicken, a la Maryland, half",55,0,3.0,28.25
12546.0,,MR. JOHN MORGAN,,0,0,3.0,4.75
12549.0,,OCEANIC STEAMSHIP COMPANY,,0,0,1.0,17.5
12550.0,,OCEANIC STEAMSHIP COMPANY,,0,0,2.0,21.0
12551.0,,NORDDEUTSCHER LLOYD  BREMEN,,0,0,2.0,10.0
12552.0,,RHODE ISLAND MEDICAL SOCIETY,,0,0,1.0,9.0
12553.0,,OCEANIC STEAMSHIP COMPANY,,0,0,2.0,19.5
12554.0,,HOTEL DEL CORONADO,,0,0,1.0,29.0
12555.0,,LONG BEACH HOTEL,,0,0,1.0,10.0
12556.0,,GRAND HOTEL L'D.,Irroy Carte d'Or Magnum Extra Sec.,42,0,1.0,38.0
12557.0,,HOTEL VICTORY,,0,0,1.0,18.0
12558.0,,BRISTOL HOTEL,,0,0,2.0,5.5
12559.0,,ASSOCIATION OF EMPLOYING BOOKBINDERS,Piper Heidsieck Brut,0,0,1.0,3.75
12560.0,,DELMONICOS,,0,0,3.0,8.5
12561.0,,R.M.S. OCEANIC,,0,0,2.0,15.0
12562.0,,CUNARD LINE,,57,0,1.0,55.0
12563.0,,NEW ENGLAND SHORTHAND REPORTER'S ASSOCIATION,,21,0,2.0,5.25
12564.0,,RECTOR'S,Filet of bass a la Marguerie,149,0,1.0,59.666666666666664
12567.0,,STATLER'S,,0,0,2.0,8.5
12568.0,,JOHN WANAMAKER,"Fried Soft Shell Crabs, tartar sauce",0,0,2.0,36.0
12569.0,,MAXWELL HOUSE,,0,0,2.0,19.0
12570.0,,MAXWELL HOUSE,,0,0,2.0,15.5
12571.0,,"CLYDE STEAMSHIP CO., THE","Champagne, Mumm's, Qts",72,0,2.0,24.0
12573.0,,MAXWELL HOUSE,,0,0,3.0,0.0
12574.0,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,,0,0,2.0,12.0
12575.0,,GRENOBLE HOTEL,"Renault Brandy, 50 years old",113,0,1.0,127.5
12576.0,,U.S. ARMY - SUBSISTENCE DEPT.,,1,0,2.0,6.5
12577.0,,HADDON HALL,,0,0,2.0,30.0
12578.0,,HADDON HALL,,0,0,2.0,26.5
12579.0,,TRUSTEES OF THE MISSOURI BOTANICAL GARDEN,,0,0,1.0,11.0
12583.0,,,,0,0,2.0,33.5
12584.0,,,,0,0,2.0,17.0
12585.0,,,,0,0,2.0,43.0
12586.0,,,,3,0,1.0,33.0
12587.0,,,,17,0,1.0,8.5
12588.0,,,,0,0,1.0,18.0
12589.0,,,"Terrapin, Maryland",0,0,2.0,72.5
12590.0,,,,0,0,2.0,41.0
12591.0,,,,0,0,1.0,30.0
12592.0,,,,17,0,1.0,8.75
12593.0,,,,0,0,2.0,9.5
12595.0,,,Canvas-Back Duck,0,0,1.0,88.5
12596.0,,,,8,0,1.0,5.0
12597.0,,,,0,0,1.0,12.5
12598.0,,,,0,0,1.0,12.0
12599.0,,,,17,0,1.0,11.25
12600.0,,,,0,0,2.0,20.5
12601.0,,,,0,0,2.0,21.0
12602.0,,,,0,0,2.0,8.0
12603.0,,,Squab Chicken,0,0,2.0,60.5
12604.0,,,,0,0,3.0,4.0
12605.0,,,,0,0,1.0,19.0
12606.0,,,,0,0,2.0,7.5
12607.0,,,,0,0,1.0,7.0
12609.0,,,,0,0,1.0,5.25
12610.0,,,,0,0,1.0,7.5
12611.0,,,,0,0,2.0,7.5
12613.0,,,,0,0,1.0,19.0
12614.0,,,,0,0,1.0,2.75
12616.0,,,,0,0,1.0,4.75
12617.0,,,,0,0,2.0,19.5
12618.0,,,,0,0,1.0,8.5
12619.0,,,,0,0,1.0,7.0
12620.0,,,,0,0,2.0,11.5
12621.0,,,,55,0,1.0,51.0
12622.0,,,,57,0,1.0,51.0
12624.0,,,"Ernest Irroy, Vin Brut Special",76,0,1.0,51.5
12625.0,,,Chateaubriand with mushrooms,0,0,1.0,100.0
12626.0,,,Chataubriand with mushrooms,72,1,4.0,85.5
12627.0,,,Pistache ice cream,201,0,1.0,188.0
12628.0,,,French asparagus,0,0,2.0,40.5
12629.0,,,Cigars: Havanah imported,44,0,1.0,31.0
12630.0,,,Terrapin,0,1,2.0,61.5
12632.0,,,,0,0,2.0,8.0
12633.0,,,,0,0,1.0,7.0
12635.0,,,,0,0,1.0,15.0
12636.0,,,"Hock: F. M. Schloss' Johannisberger, 1846, Silver Seal",140,0,4.0,100.75
12637.0,,,,0,0,2.0,9.5
12638.0,,,Double porterhouse with mushrooms,122,0,4.0,123.75
12639.0,,,,0,0,4.0,3.75
12640.0,,,,0,0,2.0,2.5714285714285716
12641.0,,,,14,0,2.0,7.0
12642.0,,,,0,0,4.0,2.75
12643.0,,,"Moet & Chandon, Brut",0,0,3.0,31.75
12644.0,,,,0,0,1.0,5.25
12645.0,,,,14,0,1.0,7.0
12646.0,,,"Dry Picked, Milk Fattened Spring Chicken, whole",0,0,2.0,36.0
12647.0,,,Fine Vintage Claret,56,0,1.0,46.0
12648.0,,,"Havana Cigars, No. 1",51,0,1.0,48.0
12649.0,,,,0,0,1.0,4.25
12650.0,,,,0,0,2.0,8.0
12651.0,,,,0,0,1.0,8.5
12652.0,,,,0,0,1.0,8.0
12653.0,,,"Clarets, 1st Quality Fine Vintage (yellow seal)",33,0,1.0,25.5
12654.0,,,Broiled Fresh Mushrooms,0,0,1.0,25.0
12655.0,,,,0,0,2.0,15.5
12656.0,,,,0,0,2.0,11.5
12657.0,,,"Chmpagnes-POMMERY & GRENO, Extra Sec & Sec",53,0,1.0,48.0
12658.0,,,,0,0,1.0,25.5
12662.0,,,,18,0,1.0,4.5
12663.0,,,,0,0,2.0,4.0
12665.0,,,"Coffee, Pot",54,0,3.0,28.0
12666.0,,,,0,0,3.0,5.75
12668.0,,,,0,0,1.0,5.0
12669.0,,,,0,0,1.0,18.5
12670.0,,,,0,0,2.0,25.0
12671.0,,,,0,0,2.0,11.0
12672.0,,,,0,0,1.0,9.0
12673.0,,,,0,0,2.0,20.0
12674.0,,,,0,0,1.0,30.0
12675.0,,,,0,0,1.0,10.0
12678.0,,,,0,0,2.0,5.5
12688.0,,,"Fried Soft Shell Crabs, tartar sauce",0,0,2.0,36.5
12689.0,,,,0,0,2.0,20.5
12694.0,,,,0,0,2.0,12.5
12695.0,,,"Renault Brandy, 50 years old",112,0,1.0,125.0
12696.0,,,,0,0,2.0,6.0
12697.0,,,,0,0,2.0,30.0
12698.0,,,,0,0,2.0,27.5
12700.0,,GERMAN RESTAURANT & BUFFET,"Fried Chicken, a la Maryland, half",51,0,1.0,27.25
12702.0,,PIONEER DINING CAR LINE,Small Steak & Mushrooms,0,0,2.0,23.0
12703.0,,VENDOME HOTEL,,0,0,2.0,39.0
12704.0,,NETHERLAND HOTEL,Lamb Chops,189,1,3.0,97.25
12705.0,,MILLS HOTEL,,39,0,1.0,33.5
12706.0,,CROMWELL STEAMSHIP COMPANY,,0,0,2.0,9.5
12708.0,,CROMWELL STEAMSHIP COMPANY,,0,0,1.0,9.0
12709.0,,WILLARD'S HOTEL,,0,0,1.0,33.5
12710.0,,NIPPON YUSEN KAISHA,,0,0,1.0,7.0
12711.0,,NIPPON YUSEN KAISHA,,0,0,1.0,9.0
12712.0,,CINCINNATI ENQUIRER HOUSEHOLD CLUB,,0,0,4.0,9.5
12713.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.5
12714.0,,HOTEL VICTORY,,0,0,2.0,17.0
12715.0,,TOYO KISEN KAISHA,,0,0,1.0,22.0
12716.0,,ROUND TABLE CLUB,,0,0,2.0,13.0
12717.0,,ST. LOUIS HORSE SHOW ASSOCIATION,,0,0,1.0,4.5
12718.0,,GRUNEWALD HOTEL,,0,0,2.0,10.5
12719.0,,NEW STATE HOUSE,,0,0,1.0,17.5
12722.0,,JOHN WANAMAKER,,0,0,2.0,20.0
12723.0,,PACIFIC MAIL STEAMSHIP CO.,,6,0,4.0,4.0
12724.0,,JOHN WANAMAKER,"Chateaubriand, Bearnaise sauce",128,0,2.0,60.5
12725.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,9.5
12726.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,10.5
12728.0,,NEW FALMOUTH HOTEL,,0,0,2.0,27.0
12729.0,,NEW FALMOUTH HOTEL,,0,0,1.0,27.0
12731.0,,C XIII C,,0,0,1.0,6.0
12732.0,,DEL CORONADAO HOTEL,,0,0,2.0,35.0
12733.0,,DEL CORONADAO HOTEL,,0,0,1.0,24.0
12736.0,,HAAN'S,"Tokayer Imperial, 1845",111,0,1.0,95.5
12737.0,,WEST END HOTEL RESTAURANT,1884er Johannisberger Schloss Cabinet aus Furst Metternichs Keller,87,0,3.0,94.5
12738.0,,SAVOY HOTEL,,0,0,1.0,8.0
12739.0,,USMS NEW YORK,,0,0,1.0,13.5
12740.0,,CUNARD LINE,,51,0,1.0,47.5
12746.0,,BATTERY PARK HOTEL,,0,0,1.0,25.5
12747.0,,HASKIN'S RESTAURANT,,0,0,1.0,21.5
12749.0,,CUNARD LINE,,58,0,1.0,48.5
12751.0,,CANADIAN PACIFIC RAILWAY COMPANY,,0,0,2.0,17.5
12754.0,,EVERETT HOUSE,"Johannesberger, Everett House Private Stock",151,0,1.0,129.0
12755.0,,EVERETT HOUSE,Canned Peaches,204,0,1.0,144.75
12757.0,,PACIFIC MAIL STEAMSHIP CO.,,0,0,2.0,9.0
12758.0,,PACIFIC MAIL STEAMSHIP CO.,,8,0,2.0,4.75
12759.0,,DENTAL DEPARTMENT OF WASHINGTON UNIVERSITY,,0,0,2.0,12.0
12763.0,,CANADIAN PACIFIC RAILWAY COMPANY,,0,0,1.0,19.5
12764.0,,GRAND HOTEL,,0,0,3.0,3.0
12765.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,30.0
12766.0,,NORDDEUTSCHER LLOYD BREMEN,,15,0,1.0,8.5
12767.0,,CUNARD LINE,,54,0,1.0,48.5
12768.0,,RED STAR LINE,"Clarets 1st quality Fine Vintage, (yellow seal)",35,0,1.0,26.5
12769.0,,RED STAR LINE,,0,0,2.0,8.5
12770.0,,PARKER'S HOTEL (LATE TRAM0NTANO),,0,0,2.0,5.0
12771.0,,CUNARD LINE,"Claret, Light",57,0,1.0,54.0
12772.0,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,,0,0,1.0,15.5
12773.0,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,,12,0,1.0,8.5
12774.0,,SAVOY HOTEL,"Sandwich, Swiss Cheese",0,0,1.0,72.0
12775.0,,(MANHATTAN CLUB),Canvas-Back Duck,41,0,1.0,34.25
12776.0,,HAMBURG-AMERIKA LINIE,,0,0,2.0,10.0
12778.0,,CUNARD LINE,,49,0,1.0,44.0
12780.0,,HAMBURG-AMERIKA LINIE,,26,0,1.0,13.0
12781.0,,BROADWAY CENTRAL HOTEL,,0,0,1.0,15.75
12782.0,,EMPIRE HOTEL,"Brandy, Renault & Co. (50 years old)",55,0,4.0,75.0
12783.0,,COLONIAL HOTEL,Filet Chateaubriand with truffles,125,0,3.0,94.5
12784.0,,MINOT HOTEL,"G. H. Mumm & Co., Extra Dry",106,0,4.0,80.5
12786.0,,PENNSYLVANIA TOURS TO THE GOLDEN GATE,,0,0,1.0,16.0
12787.0,,SULLIVAN'S,1/2 Broiled Spring Chicken on Toast,0,0,1.0,30.5
12788.0,,SULLIVAN'S RESTAURANT,"Family Porterhouse, French Fried Potatoes",60,0,1.0,54.5
12789.0,,CAFETERIA LUNCH,"Sirloin Steak, French Fried Potatoes",85,0,1.0,28.75
12790.0,,PENNSYLVANIA RAILROAD,,0,0,2.0,13.0
12792.0,,EVELYN RESTAURANT,,0,0,1.0,5.0
12793.0,,MARIE ANTOINETTE HOTEL,French asparagus,0,0,2.0,41.0
12794.0,,HOTEL ALMS,,0,0,1.0,12.0
12795.0,,PIONEER DINING CAR LINE,,0,0,2.0,20.5
12797.0,,GRAND HOTEL,,0,0,2.0,5.5
12798.0,,BAPTIST SOCIAL UNION,,0,0,4.0,4.75
12799.0,,MILLS HOTEL RESTAURANT,,0,0,1.0,10.5
12800.0,,GRAND HOTEL,,0,0,1.0,5.5
12801.0,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,,17,0,3.0,7.666666666666667
12802.0,,ROUND TABLE CLUB,,0,0,2.0,10.5
12803.0,,MILLS HOTEL RESTAURANT,Corned Beef Hash,24,0,2.0,23.0
12804.0,,UNION LEAGUE CLUB,Canvas-Back Duck,0,0,2.0,85.5
12805.0,,(UNION LEAGUE CLUB),,0,0,1.0,8.5
12806.0,,SHERIDAN SQUARE HOTEL,,0,0,1.0,16.0
12807.0,,MILLS HOTEL RESTAURANT,Assorted Pies,0,0,2.0,10.5
12808.0,,BROADWAY CENTRAL HOTEL,,0,0,2.0,16.25
12809.0,,CUNARD LINE,,53,0,1.0,49.0
12810.0,,CANADIAN PACIFIC RAILWAY,,0,0,2.0,19.5
12811.0,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,,0,0,2.0,14.5
12812.0,,CITIZENS MECHANICS BUILDING,,24,0,4.0,6.0
12814.0,,CUSTOM HOUSE RESTAURANT,Porterhouse steak with mushrooms,54,0,1.0,43.5
12815.0,,CENTRAL RESTAURANT,LETTUCE WITH EGG,69,0,1.0,47.75
12816.0,,(MR. THOMAS HASTINGS),,0,0,2.0,9.5
12817.0,,CENTRAL RESTAURANT & ROOF GARDEN,,0,0,1.0,5.5
12818.0,,CENTRAL RESTAURANT & ROOF GARDEN,Assmannshaeuer,70,0,2.0,44.5
12819.0,,CENTRAL RESTAURANT CO.,Half spring chicken fried a la Maryland,101,0,5.0,49.666666666666664
12820.0,,MAGNETIC CLUB,,0,0,1.0,5.0
12821.0,,CUNARD LINE,,56,0,1.0,51.0
12824.0,,HARLEM REPUBLICAN CLUB,,28,0,1.0,7.0
12826.0,,ALUMNI ASSOCIATION - UNIVERSITY OF BUFFALO,,18,0,2.0,4.5
12827.0,,DEGREE TEAM - CAMDEN LODGE #1 -A.O.U.W.,,0,0,1.0,3.5
12828.0,,RIGGS HOUSE,,0,0,1.0,37.5
12831.0,,MANHATTAN HOTEL,Canvas-Back Duck,0,0,1.0,88.0
12833.0,,RED STAR LINE - S.S.WESTERNLAND,,0,0,1.0,8.0
12834.0,,RED STAR LINE - S.S.WESTERNLAND,,0,0,1.0,11.5
12835.0,,TIMEO HOTEL,,0,0,1.0,2.5
12836.0,,CHICAGO BAR ASSOCIATION,,19,0,3.0,4.75
12837.0,,MANHATTAN HOTEL,Squab Chicken,0,0,2.0,64.5
12838.0,,HOTEL MARLBOROUGH,,0,0,2.0,22.0
12839.0,,HOTEL MARLBOROUGH,Absinthe,139,0,4.0,46.0
12840.0,,HOTEL MARLBOROUGH,French string beans,0,1,1.0,117.5
12841.0,,HOTEL MARLBOROUGH,"Lamb frieds, fried, tomato sauce",171,0,2.0,158.5
12842.0,,HOTEL MARLBOROUGH,Broiled Spring Chicken,199,0,2.0,188.5
12843.0,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,,0,0,2.0,12.0
12844.0,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,,0,0,1.0,16.0
12845.0,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,,12,0,1.0,8.25
12846.0,,HOTEL JERMYN,,0,0,2.0,62.5
12847.0,,HOTEL JERMYN,,0,0,2.0,38.0
12848.0,,HOTEL JERMYN,,0,0,1.0,30.0
12849.0,,HOTEL JERMYN,,0,0,2.0,19.0
12850.0,,P.R.R. (PENNSYLVANIA RR),Irish stew a la Dublin,93,0,2.0,95.5
12851.0,,EWING'S NEW RESTAURANT,"Renault Brandy, 1862",60,0,1.0,68.75
12852.0,,HOTEL MONTGOMERY,Piper Heidsieck,93,0,2.0,50.5
12853.0,,NEW YORK ATHLETIC CLUB,Bar-le-due jelly,0,0,2.0,82.0
12854.0,,UNION LEAGUE CLUB,Canvas-Back Duck,0,0,1.0,53.0
12855.0,,BROADWAY CENTRAL HOTEL,,0,0,2.0,26.5
12856.0,,BROADWAY CENTRAL HOTEL,,0,0,3.0,15.75
12857.0,,PENNSYLVANIA R.R. STATION,Broiled half chicken on toast,0,0,1.0,11.5
12858.0,,HOTEL WASHINGTON,G. H. Mumm's Extra Dry,127,0,1.0,63.25
12859.0,,NEW YORK ATHLETIC CLUB,"Green turtle, clear",0,0,2.0,12.5
12860.0,,WESTMINSTER HOTEL,,0,0,2.0,20.0
12861.0,,COLONIAL CLUB OF NEW YORK,Terrapin a la Maryland,0,0,2.0,54.0
12862.0,,CALUMET CLUB OF NEW YORK,Red-head duck,0,0,1.0,52.5
12863.0,,SHERMAN SQUARE HOTEL,,0,0,2.0,16.0
12864.0,,SAVOY HOTEL,,0,0,2.0,17.0
12865.0,,PARK AVE. HOTEL,,0,0,1.0,23.5
12866.0,,CUNARD LINE,,53,0,1.0,47.0
12867.0,,HOTEL SAVOY,,0,0,2.0,27.0
12868.0,,HOTEL SAVOY,Canvas-Back Duck,0,0,1.0,61.0
12869.0,,HOTEL SAVOY,,0,0,1.0,29.0
12870.0,,HOTEL SAVOY,,0,0,1.0,17.0
12871.0,,NEW YORK ATHLETIC CLUB,Canvas-Back Duck,0,0,2.0,85.0
12872.0,,(MANHATTAN CLUB),Canvas-Back Duck,40,0,1.0,34.25
12874.0,,COLONIAL CLUB OF NEW YORK,Terrapin a la Maryland,0,0,2.0,59.0
12875.0,,PARK AVENUE HOTEL,,0,0,2.0,8.5
12879.0,,HAMBLEN'S RESTAURANT & LUNCH ROOMS,"Double porterhouse steak, with mushrooms",72,0,4.0,49.75
12880.0,,(MANHATTAN CLUB),Porterhouse double,131,0,3.0,69.5
12881.0,,MASTER PRINTERS' ASSOCIATION,,0,0,2.0,14.5
12882.0,,CLAREMONT HOTEL,"Pontet Canet, Cruse & Fils Freres",72,1,2.0,113.0
12884.0,,HASKIN'S RESTAURANT,,0,0,2.0,7.5
12885.0,,HASKIN'S RESTAURANT,"Double Porterhouse Steak, with Mush'rs",0,0,1.0,43.5
12886.0,,HOTEL MARIE ANTOINETTE,French asparagus,0,0,2.0,41.5
12887.0,,HOTEL MARIE ANTOINETTE,Terrapin,0,1,2.0,62.0
12892.0,,RED STAR LINE,,0,0,2.0,8.0
12895.0,,HOTEL MARIE ANTOINETTE,Terrapin,0,0,2.0,61.5
12896.0,,HOTEL MARIE ANTOINETTE,French aparagus,0,0,2.0,41.0
12898.0,,PUTNAM HOUSE,BROILED LIVE LOBSTER,0,0,1.0,14.5
12900.0,,OCEAN STEAMSHOP CO.,,0,0,2.0,9.5
12901.0,,SAN REMO HOTEL,,0,0,2.0,9.5
12902.0,,SHANLEY BROS. OYSTER HOUSES & GRILL ROOM,"Two fried eggs, coffee and rolls",73,0,2.0,76.75
12903.0,,EMPIRE HOTEL,oatmeal with cream,0,0,2.0,86.0
12904.0,,EMPIRE HOTEL,Buffalo Lithia,92,0,2.0,92.0
12905.0,,SAN REMO HOTEL,Broiled with Bacon,118,0,1.0,60.75
12906.0,,YOUNG'S HERALD SQUARE LUNCH ROOM,Boiled eggs,85,0,1.0,60.5
12907.0,,MONTEREY HOTEL,Roast Beef half,101,0,2.0,56.0
12908.0,,RED STAR LINE - SS WESTERNLAND,,0,0,1.0,8.0
12909.0,,RED STAR LINE,,0,0,1.0,11.0
12910.0,,RED STAR LINE - SS WESTERNLAND,,34,0,1.0,24.5
12911.0,,R.M.S. OCEANIC,,0,0,2.0,12.5
12912.0,,PENNSYLVANIA RR,,0,0,4.0,15.25
12913.0,,MR. S.R.BLOOMFIELD,,0,0,4.0,2.5
12916.0,,WINDSOR HOTEL,,0,0,1.0,21.5
12917.0,,CAFETERIA - LUNCH,Jelly Omelette,82,0,3.0,28.5
12918.0,,USMS ST LOUIS,,0,0,2.0,14.0
12919.0,,USMS ST LOUIS," G.H Mumm's, Ex. Dry English Market",61,0,1.0,43.0
12920.0,,USMS NEW YORK,Chartreuse: Green,77,0,2.0,52.5
12921.0,,CUNARD LINE,"Claret, Fine Vintage",56,0,1.0,49.5
12922.0,,RED STAR LINE,,0,0,2.0,8.5
12923.0,,ALBEMARLE HOTEL,Vanilla (Ice Cream),136,1,2.0,64.75
12924.0,,RED STAR LINE,Claret: 1st quality Fine Vintage (yellow seal),32,0,1.0,25.0
12925.0,,EBBITT HOUSE,,0,0,2.0,20.0
12926.0,,RED STAR LINE,,0,0,2.0,7.5
12927.0,,MANHATTAN HOTEL,Squab Chicken,0,0,2.0,64.0
12931.0,,ROANOKE HOTEL,,0,0,1.0,14.5
12933.0,,COLONIAL HOTEL,,0,0,1.0,5.5
12937.0,,RIGGS HOUSE,,0,0,2.0,26.5
12938.0,,GRIDIRON NATIONAL CONVENTION,,0,0,1.0,11.0
12940.0,,BROOKLYN CLUB,,0,0,1.0,14.0
12941.0,,UNIVERSITY CLUB,Tongue,56,0,2.0,48.5
12942.0,,,Piper Heidsieck (Brut. 1889),62,0,2.0,51.0
12943.0,,BALTIMORE AND OHIO RR ROYAL BLUE LINE,Piper Heidsieck (Brut. 1889),61,0,2.0,47.5
12944.0,,BALTIMORE AND OHIO RR ROYAL BLUE LINE,Piper Heidsieck (Brut. 1889),55,0,2.0,45.0
12945.0,,BALTIMORE AND OHIO RR ROYAL BLUE LINE,,0,0,1.0,14.0
