MOVIEID,COUNTRY,ISENGLISH,AVG_RATING,NUMBER_OF_AUDIENCE_OCCUPATION_5,NUMBER_OF_RATINGS_BY_FEMALE_USERS,PERCENTAGE_OF_FEMALE_ACTRESSES,RUNNING_TIME_3_AVE_REVENUE_1
1722174,USA,True,3.3114754098360657,18,9,11.764706,0
1722181,USA,True,3.0714285714285716,30,15,25.0,0
1722198,USA,True,3.219047619047619,143,129,47.619048,0
1722327,USA,True,2.0,2,0,25.925926,0
1722395,France,True,2.0,0,0,41.860465,0
1722617,other,False,4.0,0,0,33.333333,0
1722761,USA,True,3.717948717948718,110,88,8.928571,0
1722776,USA,True,1.372093023255814,15,8,47.058824,0
1722777,other,True,2.107142857142857,20,9,25.806452,0
1723002,UK,True,3.7777777777777777,2,3,28.571429,0
1723532,USA,True,2.765432098765432,24,19,25.925926,0
1724000,USA,True,3.9523809523809526,54,113,44.444444,0
1724037,USA,True,2.0,6,1,25.925926,0
1724179,USA,True,3.4282178217821784,103,134,35.294118,0
1724180,USA,True,2.8308457711442787,37,73,36.0,0
1724190,UK,True,3.7522768670309654,125,104,30.909091,0
1724193,UK,True,2.7547169811320753,61,54,13.793103,0
1724201,USA,True,3.8513119533527695,97,147,33.333333,0
1724413,UK,True,2.782608695652174,7,13,32.5,0
1724880,UK,True,3.7,106,187,37.5,0
1725437,other,False,1.0,0,0,0.0,0
1725774,USA,True,2.200501253132832,99,77,20.0,0
1726761,USA,True,3.3944805194805197,148,168,18.461538,0
1726934,USA,True,3.5032894736842106,66,130,45.283019,0
1727017,other,False,2.7,1,3,17.948718,0
1727082,USA,True,4.231155778894473,66,49,13.043478,0
1727237,USA,True,3.6310679611650487,29,47,21.052632,0
1727348,USA,True,2.375,9,12,38.77551,0
1727413,UK,True,4.137472283813747,97,86,21.428571,0
1727885,USA,True,2.963636363636364,12,24,34.782609,0
1728742,other,True,3.25,12,15,46.774194,0
1728802,USA,True,3.404017857142857,113,96,37.704918,0
1728889,USA,True,3.392156862745098,14,8,21.428571,0
1728948,USA,True,3.45,6,4,20.0,0
1729005,USA,True,4.0,0,1,52.380952,0
1729026,USA,True,3.4133333333333336,56,80,23.469388,0
1729240,USA,True,3.402061855670103,62,85,58.536585,0
1729260,USA,True,2.769230769230769,71,80,15.217391,0
1729569,USA,True,3.3241379310344827,24,43,25.714286,0
1729579,other,False,0.0,0,0,45.454545,0
1729818,USA,True,4.053024026512014,273,256,31.707317,0
1730457,UK,True,4.0,1,1,50.0,0
1730566,USA,True,3.16,8,13,43.902439,0
1730640,USA,True,3.4144144144144146,86,145,40.0,0
1730836,UK,True,4.097560975609756,16,16,50.0,0
1730975,USA,True,4.14167916041979,377,391,36.363636,0
1731412,USA,True,3.347826086956522,7,6,15.625,0
1731505,UK,True,4.0,1,0,42.857143,0
1731582,USA,True,2.4804469273743015,43,41,27.027027,0
1732344,other,False,3.8764044943820224,33,43,43.076923,0
1732496,USA,True,3.483720930232558,157,177,29.411765,0
1732658,USA,True,3.1262939958592133,109,96,36.477987,0
1732858,USA,True,2.950310559006211,34,75,57.142857,0
1733111,other,False,4.173913043478261,9,9,28.571429,0
1733479,USA,True,4.243197278911564,277,179,13.043478,0
1733566,USA,True,4.073541167066347,300,328,16.483516,0
1734162,USA,True,3.0,30,25,38.461538,0
1734321,USA,True,3.106951871657754,38,45,33.333333,0
1734369,other,False,4.410714285714286,24,19,21.052632,0
1734803,USA,True,3.0029282576866763,321,278,40.0,0
1735791,USA,True,3.909090909090909,4,2,0.0,0
1736211,USA,True,3.5039494470774093,127,157,30.952381,0
1736268,USA,True,3.191891891891892,228,200,18.27957,0
1736362,USA,True,2.476923076923077,30,16,25.0,0
1736592,USA,True,3.804232804232804,202,128,21.052632,0
1736794,USA,True,3.6022304832713754,78,52,16.666667,0
1737340,USA,True,4.168154761904762,204,230,16.666667,0
1737713,other,False,3.6875,8,10,32.352941,0
1737766,USA,True,3.4269662921348316,159,152,35.714286,0
1738481,USA,True,3.9501404494382024,338,452,50.0,0
1739234,other,False,0.0,0,0,41.666667,0
1740732,USA,True,2.9130434782608696,6,1,28.571429,0
1740752,USA,True,2.857142857142857,33,19,22.580645,0
1740811,USA,True,3.5714285714285716,21,5,9.375,0
1741487,other,True,2.823529411764706,8,3,16.666667,0
1741682,USA,True,2.7972972972972974,9,31,34.285714,0
1742509,other,True,3.8322368421052633,87,73,35.483871,0
1743028,USA,True,2.6067961165048543,51,45,18.867925,0
1743689,other,False,1.0,0,0,42.857143,0
1743852,USA,True,3.18,18,17,36.363636,0
1744178,UK,True,1.5,1,0,40.909091,0
1744391,USA,True,3.835766423357664,89,133,47.368421,0
1744809,USA,True,3.7103734439834026,247,284,41.304348,0
1744811,USA,True,3.3872993719469644,298,352,39.361702,0
1745373,UK,True,0.0,0,0,47.368421,0
1745406,USA,True,2.128205128205128,22,53,49.019608,0
1745530,USA,True,2.5294117647058822,3,2,38.888889,0
1746382,USA,True,3.7808823529411764,186,225,35.59322,0
1746829,USA,True,4.125,2,1,25.0,0
1747382,other,False,3.272727272727273,0,0,33.333333,0
1747494,USA,True,1.8076923076923077,6,7,25.925926,0
1747545,UK,True,3.473684210526316,3,4,29.032258,0
1747649,USA,True,2.9945355191256833,40,19,36.363636,0
1747899,other,False,4.082677165354331,77,99,22.222222,0
1748196,other,True,3.8914905768132497,429,579,50.769231,0
1748219,other,True,3.2906309751434035,140,165,34.444444,0
1748315,USA,True,3.580246913580247,31,15,42.857143,0
1748317,USA,True,2.9876543209876543,33,63,33.333333,0
1748754,USA,True,1.701219512195122,41,51,35.185185,0
1748996,USA,True,2.106194690265487,29,18,23.529412,0
1749026,USA,True,3.0,1,3,88.235294,0
1749222,other,False,4.163934426229508,15,27,15.217391,0
1749247,USA,True,3.138888888888889,87,64,45.454545,0
1749438,USA,True,3.0,0,0,44.444444,0
1749683,USA,True,3.1497175141242937,81,70,31.746032,0
1749731,USA,True,3.9903213317847466,599,639,26.086957,0
1749735,USA,True,3.3436960276338517,254,233,28.846154,0
1749737,USA,True,3.2421602787456445,250,218,10.416667,0
1749806,UK,True,3.525,31,30,31.25,0
1749891,USA,True,3.440736478711162,200,183,20.987654,0
1750364,USA,True,3.2955801104972378,85,32,25.0,0
1750424,USA,True,2.9,9,2,27.272727,0
1750510,USA,True,2.4269662921348316,21,15,22.857143,0
1750660,USA,True,3.2046783625730995,42,21,28.888889,0
1750728,USA,True,2.0555555555555554,5,1,33.333333,0
1750816,other,True,3.4074074074074074,16,5,12.0,0
1751059,other,False,3.826923076923077,18,22,29.411765,0
1751071,USA,True,4.078838174273859,69,53,21.428571,0
1751872,other,True,2.7333333333333334,6,8,18.0,0
1753266,USA,True,3.2626262626262625,24,28,26.923077,0
1753348,USA,True,3.738539898132428,148,194,48.387097,0
1753400,USA,True,3.0520833333333335,21,24,33.73494,0
1753578,USA,True,3.836021505376344,107,68,21.052632,0
1753695,USA,True,2.3076923076923075,8,6,13.157895,0
1753837,other,False,3.7906976744186047,17,18,14.516129,0
1753860,other,False,3.7777777777777777,4,4,52.173913,0
1754754,USA,False,3.888888888888889,16,12,0.0,0
1754799,USA,True,2.03,64,41,28.846154,0
1754884,France,True,3.0155440414507773,91,69,42.857143,0
1755112,USA,True,3.485576923076923,62,61,43.137255,0
1755524,USA,True,3.5906735751295336,52,74,33.333333,0
1755813,other,True,2.90625,7,9,6.666667,0
1756051,other,True,1.55,10,9,34.146341,0
1756391,UK,True,3.5502958579881656,60,37,9.302326,0
1756768,USA,True,3.5419440745672435,167,165,32.55814,0
1756902,USA,True,3.4960629921259843,35,39,22.44898,0
1756980,USA,True,3.6507936507936507,21,37,43.333333,0
1757342,USA,True,2.257425742574257,129,117,11.688312,0
1757347,USA,True,3.6009783368273935,320,288,12.5,0
1757367,USA,True,2.642213642213642,175,162,26.666667,0
1757378,USA,True,2.9767216294859358,231,201,34.042553,0
1757423,USA,True,3.560344827586207,41,28,27.272727,0
1757465,other,False,0.0,0,0,26.086957,0
1757485,USA,True,1.835820895522388,22,12,20.0,0
1757698,USA,True,2.8333333333333335,66,48,18.181818,0
1757893,USA,True,1.6111111111111112,77,47,11.764706,0
1758003,USA,True,3.4,2,1,22.222222,0
1758767,USA,True,2.6382978723404253,15,18,41.176471,0
1758856,UK,True,2.685,46,42,35.135135,0
1759189,UK,True,3.4054054054054053,16,8,14.285714,0
1759448,USA,True,2.3,11,22,76.25,0
1759573,USA,True,3.7252747252747254,42,72,35.897436,0
1759654,UK,True,3.339622641509434,13,20,30.952381,0
1759685,UK,True,4.066666666666666,25,18,44.0,0
1759736,USA,True,3.0,0,0,0.0,0
1759851,USA,True,3.8858490566037736,254,364,38.461538,0
1759983,USA,True,3.04,99,91,26.923077,0
1760306,USA,True,2.975,25,74,51.612903,0
1760386,USA,True,3.479623824451411,73,111,15.0,0
1760449,UK,True,3.380952380952381,5,5,33.333333,0
1760586,other,True,2.75,0,0,15.873016,0
1760752,USA,True,3.5678929765886287,328,372,36.666667,0
1760876,USA,True,3.80625,39,71,25.925926,0
1760927,USA,True,2.981132075471698,15,25,41.666667,0
1760978,other,False,4.25,8,5,22.222222,0
1762161,UK,True,2.5172413793103448,11,7,20.689655,0
1762174,USA,True,4.125446428571428,515,568,48.484848,0
1762229,USA,True,4.013536379018612,162,127,26.229508,0
1762644,USA,True,3.4615384615384617,3,5,11.538462,0
1762654,USA,True,3.7665198237885464,69,83,45.454545,0
1762853,France,False,3.7261904761904763,54,45,33.333333,0
1763019,other,True,3.25,1,1,16.216216,0
1763083,USA,True,3.1346153846153846,31,43,64.102564,0
1763465,USA,True,4.110795454545454,179,128,23.076923,0
1763653,USA,True,2.9452054794520546,90,52,15.789474,0
1763877,USA,True,2.967948717948718,42,49,25.0,0
1763883,USA,True,2.3225806451612905,9,11,30.0,0
1763910,USA,True,3.444906444906445,138,226,32.0,0
1763974,UK,True,3.5714285714285716,6,7,31.372549,0
1764861,other,True,3.5121951219512195,13,16,41.176471,0
1765082,USA,True,3.4523809523809526,9,12,21.73913,0
1765108,USA,True,2.825,9,16,25.806452,0
1765164,USA,True,4.073059360730594,176,214,37.096774,0
1765347,USA,True,1.6470588235294117,6,0,38.596491,0
1765652,USA,True,3.4302325581395348,22,22,19.607843,0
1765787,USA,True,2.5,0,0,37.5,0
1765789,USA,True,3.8125,4,3,11.111111,0
1765811,USA,True,3.9216101694915255,104,105,19.047619,0
1765827,other,True,3.514705882352941,19,29,55.555556,0
1766407,USA,True,2.5056818181818183,83,52,33.663366,0
1766427,USA,True,2.5474137931034484,59,31,22.222222,0
1766668,UK,True,0.0,0,0,34.615385,0
1766849,UK,True,3.413793103448276,26,25,25.490196,0
1766884,USA,True,3.761904761904762,6,8,0.0,0
1767110,USA,True,3.529850746268657,35,16,6.060606,0
1767151,USA,True,1.9411764705882353,10,4,33.333333,0
1767537,UK,True,3.857142857142857,11,10,41.463415,0
1768211,other,False,4.223880597014926,23,20,25.0,0
1768389,USA,True,2.906005221932115,97,91,26.086957,0
1768698,USA,True,3.8558014755197854,352,384,25.0,0
1769145,USA,True,1.9166666666666667,5,1,35.849057,0
1769408,USA,True,3.1352718078381794,151,184,28.888889,0
1769516,UK,True,0.0,0,0,33.333333,0
1769766,USA,True,2.4444444444444446,42,33,40.625,0
1769840,USA,True,4.095555555555555,125,141,42.307692,0
1770285,USA,True,3.414383561643836,111,83,23.404255,0
1770807,USA,True,2.58974358974359,11,12,38.888889,0
1771528,USA,True,3.183098591549296,78,78,34.567901,0
1771672,other,True,3.0,0,0,52.777778,0
1771673,USA,True,3.6710526315789473,23,20,26.666667,0
1772092,USA,True,2.062937062937063,36,30,29.545455,0
1772497,USA,True,0.0,0,0,30.769231,0
1772500,USA,True,2.5842105263157893,96,123,19.444444,0
1772651,USA,True,3.8565022421524664,49,57,16.176471,0
1772934,other,True,3.6029411764705883,30,25,37.5,0
1773358,France,True,3.1739130434782608,9,14,40.740741,0
1773436,USA,True,5.0,1,1,0.0,0
1773944,USA,True,3.3617021276595747,24,33,15.555556,0
1774349,USA,True,2.3137254901960786,15,5,25.0,0
1775245,USA,True,2.9427083333333335,49,35,23.809524,0
1775382,USA,True,3.5,0,2,0.0,0
1775563,UK,True,2.847826086956522,22,20,0.0,0
1775747,USA,True,3.1052631578947367,15,18,24.0,0
1775854,UK,True,3.090909090909091,5,2,40.0,0
1776052,USA,True,3.477132262051916,175,122,29.72973,0
1776063,USA,True,4.273333333333333,398,312,27.777778,0
1776173,USA,True,2.716417910447761,50,37,54.545455,0
1776338,USA,True,2.21875,21,29,28.571429,0
1776407,USA,True,3.363888888888889,81,142,30.645161,0
1776556,USA,True,4.047363717605005,269,237,14.285714,0
1776732,USA,True,2.6666666666666665,6,14,38.235294,0
1776893,USA,True,2.6714285714285713,45,51,25.490196,0
1777297,USA,True,3.1228070175438596,20,19,36.363636,0
1777374,other,True,2.9,6,16,43.478261,0
1777932,USA,True,1.7142857142857142,8,1,46.153846,0
1778025,USA,True,2.6,9,3,50.0,0
1778258,USA,True,4.218152866242038,164,114,35.294118,0
1778411,USA,True,3.4,8,6,33.333333,0
1778413,other,True,2.6666666666666665,11,5,61.538462,0
1778514,USA,True,3.5,3,0,15.384615,0
1778536,USA,True,2.4285714285714284,4,1,24.324324,0
1778697,USA,True,3.225225225225225,50,16,11.111111,0
1778699,USA,True,2.0425531914893615,15,2,19.047619,0
1779176,USA,True,3.1085972850678734,54,23,29.411765,0
1779201,UK,True,3.8089430894308944,78,56,60.0,0
1779349,USA,True,2.6,23,9,8.791209,0
1779361,USA,True,3.5714285714285716,19,5,25.0,0
1779474,USA,True,2.8264462809917354,36,48,52.631579,0
1779528,UK,True,0.0,0,0,20.689655,0
1779735,USA,True,3.6095238095238096,30,45,30.612245,0
1779757,USA,True,3.2578125,27,25,16.0,0
1779835,USA,True,3.7629969418960245,178,157,31.034483,0
1779868,USA,True,3.5606060606060606,16,20,37.735849,0
1779914,USA,True,4.0,0,1,53.846154,0
1780022,USA,True,2.4304347826086956,57,47,46.368715,0
1780595,USA,True,3.7349397590361444,104,106,36.619718,0
1780992,other,False,4.0,0,0,45.0,0
1781241,USA,True,4.031746031746032,129,107,48.0,0
1781274,USA,True,2.2363636363636363,15,6,25.0,0
1781295,USA,True,2.189189189189189,9,8,43.478261,0
1781303,USA,True,3.0817843866171004,66,50,31.034483,0
1781518,USA,True,2.5813953488372094,13,10,48.333333,0
1781597,USA,True,3.4593220338983053,122,115,22.44898,0
1781603,USA,True,2.622950819672131,17,5,57.142857,0
1783029,USA,True,4.096209912536443,189,171,33.333333,0
1783282,USA,True,3.769503546099291,269,271,28.235294,0
1783500,USA,True,2.768041237113402,42,54,38.77551,0
1783641,USA,True,2.111111111111111,2,5,52.857143,0
1783685,USA,True,2.5625,28,30,35.483871,0
1783892,USA,True,2.589403973509934,48,22,55.0,0
1784129,USA,True,0.0,0,0,21.568627,0
1784206,USA,True,3.8,0,0,26.315789,0
1784275,USA,True,4.03954802259887,59,72,33.333333,0
1784416,USA,True,2.5,1,0,28.571429,0
1784663,other,False,3.4,14,16,0.0,0
1784877,USA,True,3.869565217391304,69,43,29.411765,0
1785170,USA,True,3.8234265734265733,139,134,35.714286,0
1785251,USA,True,2.9642857142857144,12,4,18.75,0
1785265,USA,True,3.7083333333333335,11,11,36.666667,0
1785529,USA,True,3.264453961456103,217,207,32.5,0
1785755,USA,True,2.3674698795180724,39,57,47.368421,0
1786099,USA,True,1.6,3,5,25.806452,0
1786124,USA,True,4.012956419316843,221,283,45.833333,0
1786136,USA,True,3.4,2,1,16.666667,0
1786142,USA,True,3.6391752577319587,21,26,20.833333,0
1786183,USA,True,2.5974025974025974,18,33,60.31746,0
1786236,USA,True,3.128205128205128,51,101,38.888889,0
1786413,USA,True,2.1604938271604937,14,6,17.647059,0
1786566,other,True,3.357142857142857,16,9,34.375,0
1786921,UK,True,3.542016806722689,67,93,19.298246,0
1787090,USA,True,4.235053235053235,538,545,12.068966,0
1787149,UK,True,4.097480832420591,206,160,22.916667,0
1787428,other,True,3.42090395480226,79,65,0.0,0
1787511,USA,True,3.908284023668639,182,313,31.25,0
1787525,USA,True,2.9814814814814814,13,11,39.215686,0
1787603,USA,True,4.0807692307692305,158,136,25.0,0
1787911,other,True,3.8239700374531833,72,90,15.625,0
1788154,USA,True,0.0,0,0,51.785714,0
1788165,USA,True,2.7674418604651163,29,34,20.0,0
1788314,USA,True,1.1666666666666667,0,2,19.512195,0
1788621,other,True,2.36734693877551,34,30,36.363636,0
1788624,USA,True,3.912037037037037,59,44,31.25,0
1788628,USA,True,2.8923076923076922,18,7,33.333333,0
1788636,USA,True,2.8028169014084505,18,15,21.428571,0
1788817,UK,True,4.08080808080808,42,31,62.5,0
1789015,USA,True,3.4355555555555557,61,66,38.095238,0
1789145,USA,True,3.2735042735042734,41,79,65.384615,0
1789259,USA,True,3.0718132854578095,133,116,33.766234,0
1789269,USA,True,4.169491525423729,115,162,41.666667,0
1789511,USA,True,0.0,0,0,16.666667,0
1789692,USA,True,3.747782002534854,218,262,28.985507,0
1789747,USA,True,3.5,1,1,25.925926,0
1789910,USA,True,2.888235294117647,37,47,41.176471,0
1790007,USA,True,2.876175548589342,131,98,5.882353,0
1790082,other,True,3.3333333333333335,0,1,41.538462,0
1790311,USA,True,3.0,0,0,30.434783,0
1790523,USA,True,2.8238636363636362,45,26,31.428571,0
1790530,other,False,3.97008547008547,62,50,28.571429,0
1790753,UK,True,3.7333333333333334,9,1,28.965517,0
1790780,USA,True,3.75,0,1,5.0,0
1790984,UK,True,2.0,0,1,18.918919,0
1791085,USA,True,2.6666666666666665,0,2,16.666667,0
1792102,USA,True,2.6666666666666665,0,1,27.777778,0
1792218,USA,True,3.441747572815534,72,41,20.0,0
