ACTORID,A_GENDER,A_QUALITY,NUM_RATING_OVER_3,HAS_ACTED_IN_AT_LEAST_2_FRENCH_FILMS,NUM_FILM,QUALITY_RATING_3_AND_ACTED_ENGLISH_USA_MOVIES,NUM_HORROR_MOVIES
1002573,M,2.0,0,0,1,0,1
1002574,M,4.0,1,0,1,0,0
1002583,M,3.0,1,0,1,1,0
1002594,M,3.0,1,0,3,1,0
1002605,M,4.0,10,0,12,0,0
1002626,M,3.0,3,0,3,1,0
1002644,M,0.0,0,0,0,0,0
1002658,M,3.0,1,0,1,1,0
1002661,M,3.0,0,0,1,1,0
1002667,M,3.0,1,0,1,1,0
1002690,M,0.0,0,0,0,0,0
1002706,M,0.0,0,0,0,0,0
1002711,M,0.0,0,0,0,0,0
1002744,M,0.0,0,0,0,0,0
1002757,M,3.0,0,0,1,0,0
1002764,M,3.0,1,0,1,1,0
1002813,M,0.0,0,0,0,0,0
1002855,M,4.0,1,0,1,0,0
100287,M,4.0,1,0,1,0,0
1002887,M,4.0,1,0,2,0,0
1002896,M,2.0,0,0,2,0,0
1002918,M,4.0,1,0,1,0,0
100292,M,3.0,0,0,1,0,1
1002959,M,4.0,1,0,1,0,0
1003008,M,0.0,0,0,0,0,0
1003034,M,4.0,1,0,1,0,0
1003041,M,3.0,1,0,3,1,0
1003043,M,4.0,1,0,1,0,0
100305,M,3.0,0,0,1,1,0
1003051,M,3.0,1,0,1,1,0
1003052,M,2.0,0,0,1,0,0
1003054,M,4.0,3,0,3,0,0
1003059,M,3.0,1,0,2,1,0
1003061,M,0.0,0,0,0,0,0
1003069,M,3.0,0,0,1,1,0
1003127,M,3.0,0,0,1,1,0
1003138,M,4.0,0,0,1,0,0
1003198,M,3.0,0,0,1,1,0
1003200,M,3.0,1,0,1,1,0
1003219,M,4.0,1,0,1,0,0
1003305,M,0.0,0,0,0,0,0
100331,M,3.0,1,0,1,0,0
1003320,M,2.0,0,0,1,0,0
1003327,M,4.0,2,0,2,0,0
1003328,M,4.0,1,0,1,0,0
1003345,M,4.0,1,0,1,0,0
100338,M,4.0,4,0,4,0,0
1003390,M,4.0,1,0,1,0,0
1003407,M,3.0,1,0,1,0,0
1003442,M,3.0,1,0,1,0,0
1003451,M,3.0,0,0,1,1,0
1003461,M,3.0,1,0,3,1,0
1003503,M,0.0,0,0,0,0,0
1003506,M,0.0,0,0,0,0,0
1003588,M,0.0,0,0,0,0,0
1003616,M,4.0,1,0,1,0,0
100363,M,4.0,1,0,2,0,0
1003688,M,4.0,1,0,1,0,0
1003690,M,4.0,1,0,1,0,1
1003697,M,4.0,2,0,2,0,0
1003771,M,3.0,1,0,2,1,0
1003802,M,4.0,1,0,1,0,0
1003851,M,0.0,0,0,0,0,0
100386,M,0.0,0,0,0,0,0
1003902,M,3.0,1,0,1,1,0
100391,M,3.0,0,0,1,1,0
1003914,M,4.0,1,0,1,0,0
1003923,M,0.0,0,0,0,0,0
1003924,M,3.0,1,0,2,1,0
1003930,M,4.0,2,0,2,0,0
1003976,M,2.0,0,0,1,0,1
1003995,M,4.0,1,0,1,0,0
100404,M,3.0,1,0,2,0,0
1004044,M,4.0,1,0,1,0,1
1004045,M,4.0,1,0,1,0,0
1004064,M,4.0,1,0,1,0,0
1004068,M,3.0,16,0,19,1,0
1004070,M,3.0,1,0,1,0,0
1004085,M,4.0,2,0,3,0,0
1004086,M,4.0,1,0,1,0,0
1004087,M,4.0,6,0,7,0,0
1004136,M,0.0,0,0,0,0,0
1004140,M,3.0,1,0,1,1,0
1004159,M,3.0,0,0,1,1,0
100418,M,2.0,1,0,2,0,0
1004187,M,0.0,0,0,0,0,0
1004199,M,4.0,1,0,1,0,0
1004231,M,4.0,1,0,1,0,0
100425,M,4.0,1,0,1,0,0
1004273,M,4.0,1,0,1,0,0
1004274,M,0.0,0,0,0,0,0
1004347,M,0.0,0,0,0,0,0
1004368,M,3.0,1,0,1,0,0
100438,M,3.0,0,0,1,1,0
100439,M,4.0,4,0,4,0,0
1004404,M,4.0,1,0,1,0,0
1004474,M,0.0,0,0,0,0,0
1004507,M,3.0,1,0,2,1,1
1004510,M,2.0,0,0,1,0,0
1004533,M,3.0,0,0,1,1,1
1004591,M,4.0,1,0,1,0,0
1004617,M,0.0,0,0,0,0,0
1004645,M,3.0,1,0,2,1,0
1004718,M,3.0,0,0,1,1,0
1004731,M,3.0,1,0,1,1,0
100474,M,4.0,1,0,1,0,0
100481,M,4.0,1,0,1,0,0
1004845,M,3.0,1,0,1,1,0
1004846,M,4.0,2,0,2,0,0
100486,M,3.0,1,0,1,0,0
1004863,M,3.0,1,0,1,0,0
1004866,M,0.0,0,0,0,0,0
1004909,M,3.0,0,0,1,1,0
1004951,M,3.0,0,0,1,1,0
1005017,M,0.0,0,0,0,0,0
1005062,M,3.0,1,0,1,1,0
1005203,M,3.0,0,0,1,1,0
1005227,M,4.0,1,0,1,0,0
1005315,M,4.0,1,0,1,0,0
10054,M,3.0,0,0,1,1,0
1005438,M,3.0,1,0,1,1,0
1005459,M,3.0,0,0,1,1,0
1005464,M,0.0,0,0,0,0,0
1005471,M,4.0,1,0,1,0,0
1005478,M,3.0,1,0,1,1,0
1005486,M,3.0,0,0,1,0,0
1005494,M,3.0,0,0,1,1,0
1005567,M,4.0,1,0,1,0,0
1005636,M,2.0,0,0,1,0,0
1005653,M,4.0,2,0,2,0,0
1005710,M,0.0,0,0,0,0,0
1005717,M,4.0,1,0,1,0,0
1005728,M,4.0,1,0,1,0,0
1005791,M,4.0,1,0,1,0,0
1005817,M,3.0,1,0,1,1,0
1005855,M,2.0,0,0,1,0,0
1005869,M,3.0,1,0,1,1,0
1005889,M,3.0,0,0,1,1,0
1005926,M,4.0,0,0,1,0,0
1005968,M,4.0,1,0,1,0,0
1006003,M,0.0,0,0,0,0,0
1006023,M,4.0,1,0,1,0,0
1006030,M,2.0,0,0,2,0,0
1006056,M,3.0,1,0,1,0,0
1006063,M,4.0,2,0,2,0,0
1006085,M,3.0,0,0,1,1,0
1006093,M,3.0,1,0,2,1,0
1006119,M,3.0,1,0,2,1,0
1006140,M,4.0,1,0,1,0,0
1006144,M,4.0,2,0,2,0,0
1006157,M,4.0,1,0,1,0,0
1006185,M,5.0,1,0,1,0,0
1006210,M,4.0,1,0,1,0,0
1006226,M,3.0,0,0,1,1,0
1006236,M,3.0,0,0,1,1,0
1006241,M,4.0,0,0,1,0,0
100646,M,3.0,0,0,1,0,0
1006505,M,3.0,0,0,1,1,0
1006535,M,4.0,1,0,1,0,0
1006575,M,3.0,0,0,2,1,0
100661,M,4.0,1,0,2,0,0
1006638,M,4.0,2,0,2,0,0
1006656,M,2.0,0,0,1,0,0
1006730,M,4.0,1,0,1,0,0
1006762,M,3.0,1,0,1,1,0
100677,M,4.0,1,0,1,0,0
1006787,M,4.0,1,0,1,0,0
1006811,M,3.0,1,0,1,1,0
1006885,M,4.0,1,0,1,0,0
1006900,M,3.0,0,0,1,0,0
1006921,M,3.0,0,0,1,1,0
1006959,M,4.0,1,0,1,0,0
1006992,M,4.0,1,0,1,0,0
1007022,M,4.0,1,0,1,0,0
1007023,M,4.0,0,0,1,0,0
1007071,M,3.0,0,0,1,0,1
1007244,M,4.0,1,0,1,0,0
1007262,M,3.0,1,0,1,0,0
1007335,M,3.0,1,0,2,1,0
1007341,M,4.0,1,0,1,0,0
100736,M,4.0,2,0,2,0,0
1007377,M,3.0,1,0,2,0,0
1007445,M,4.0,1,0,1,0,0
100746,M,4.0,1,0,1,0,0
1007469,M,4.0,1,0,1,0,0
100749,M,3.0,0,0,1,1,0
1007578,M,4.0,1,0,1,0,0
100770,M,4.0,1,0,1,0,0
1007704,M,4.0,3,0,3,0,1
10078,M,3.0,0,0,3,1,0
100780,M,3.0,2,0,3,1,0
100784,M,4.0,1,0,1,0,0
1007844,M,4.0,1,0,1,0,0
1007854,M,4.0,1,0,1,0,0
1007972,M,3.0,1,0,1,1,1
1007980,M,4.0,1,0,1,0,0
1007996,M,3.0,0,0,1,1,0
1008028,M,4.0,1,0,1,0,0
1008066,M,4.0,2,0,2,0,0
1008070,M,4.0,1,0,1,0,0
1008106,M,4.0,1,0,1,0,1
1008145,M,0.0,0,0,0,0,0
1008183,M,3.0,1,0,6,1,0
1008188,M,4.0,1,0,1,0,0
1008341,M,4.0,3,0,3,0,1
100835,M,4.0,1,0,1,0,0
1008359,M,3.0,1,0,1,0,0
1008387,M,4.0,1,0,1,0,0
1008414,M,4.0,1,0,1,0,0
1008439,M,4.0,2,0,2,0,0
1008440,M,3.0,0,0,1,0,0
1008564,M,3.0,1,0,1,1,0
1008653,M,3.0,0,0,1,1,0
1008681,M,3.0,1,0,1,1,0
1008724,M,4.0,1,0,1,0,0
1008773,M,4.0,1,0,1,0,0
1008803,M,3.0,1,0,2,1,0
1008879,M,4.0,0,0,1,0,0
1008892,M,4.0,3,0,3,0,0
1008917,M,4.0,1,0,1,0,0
1008922,M,4.0,1,0,1,0,0
1008950,M,4.0,1,0,1,0,0
1008966,M,2.0,0,0,1,0,0
1008970,M,4.0,2,0,2,0,0
1008999,M,4.0,2,0,2,0,0
1009004,M,4.0,2,0,2,0,0
1009034,M,3.0,1,0,1,1,0
1009060,M,3.0,1,0,1,0,0
1009103,M,4.0,1,0,1,0,0
1009198,M,3.0,1,0,1,1,0
1009206,M,2.0,0,0,1,0,0
1009228,M,4.0,3,0,4,0,0
1009236,M,0.0,0,0,0,0,0
1009265,M,4.0,1,0,1,0,0
1009268,M,0.0,0,0,0,0,0
1009271,M,3.0,3,0,4,1,0
1009395,M,0.0,0,0,0,0,0
1009447,M,0.0,0,0,0,0,0
10095,M,4.0,2,0,3,0,1
1009505,M,4.0,1,0,2,0,0
100956,M,3.0,1,0,3,1,0
1009581,M,4.0,1,0,1,0,0
1009637,M,3.0,1,0,1,1,0
1009693,M,4.0,1,0,1,0,0
100970,M,2.0,0,0,1,0,0
1009700,M,4.0,1,0,1,0,0
1009761,M,3.0,1,0,1,1,0
1009763,M,3.0,0,0,1,1,0
1009832,M,0.0,0,0,0,0,0
1009885,M,3.0,0,0,3,1,0
1009890,M,2.0,0,0,1,0,0
10099,M,4.0,1,0,1,0,0
1010004,M,4.0,1,0,2,0,0
1010005,M,4.0,1,0,1,0,0
1010023,M,3.0,1,0,1,1,0
1010030,M,3.0,2,0,2,1,0
1010053,M,3.0,0,0,2,1,1
1010143,M,4.0,1,0,1,0,0
10102,M,4.0,1,0,1,0,0
1010238,M,4.0,1,0,1,0,0
1010266,M,3.0,0,0,1,1,0
1010272,M,3.0,1,0,1,0,0
1010280,M,3.0,1,0,3,1,0
1010300,M,3.0,2,0,2,1,0
1010325,M,4.0,1,0,1,0,0
1010327,M,3.0,1,0,1,1,0
1010352,M,2.0,0,0,1,0,0
1010379,M,0.0,0,0,0,0,0
1010414,M,4.0,1,0,1,0,0
1010430,M,3.0,0,0,1,0,0
1010489,M,0.0,0,0,0,0,0
1010499,M,3.0,0,0,1,1,0
1010506,M,3.0,0,0,1,1,0
1010535,M,3.0,0,0,1,1,0
1010540,M,4.0,1,0,1,0,0
1010548,M,4.0,1,0,1,0,0
1010565,M,3.0,2,0,3,1,0
1010595,M,0.0,0,0,0,0,0
1010597,M,3.0,1,0,1,1,0
1010678,M,0.0,0,0,0,0,0
1010773,M,3.0,0,0,2,1,0
1010803,M,3.0,1,0,2,1,0
1010827,M,3.0,0,0,1,1,0
1010836,M,0.0,0,0,0,0,0
1010841,M,0.0,0,0,0,0,0
1010853,M,0.0,0,0,0,0,0
1010862,M,0.0,0,0,0,0,0
1010864,M,4.0,1,0,1,0,0
1010932,M,0.0,0,0,0,0,0
1010948,M,4.0,1,0,1,0,0
1010952,M,4.0,1,0,1,0,0
1011022,M,4.0,0,0,1,0,0
1011029,M,2.0,0,0,1,0,0
1011038,M,4.0,3,0,3,0,0
1011046,M,4.0,8,0,8,0,0
1011069,M,3.0,0,0,1,1,0
1011094,M,4.0,1,0,1,0,0
1011135,M,3.0,1,0,1,1,0
1011137,M,4.0,1,0,1,0,0
1011150,M,4.0,3,0,4,0,0
1011156,M,0.0,0,0,0,0,0
1011161,M,0.0,0,0,0,0,0
1011164,M,3.0,1,0,2,1,0
1011170,M,3.0,1,0,1,1,1
1011177,M,4.0,1,0,1,0,0
1011219,M,3.0,1,0,1,1,0
1011220,M,2.0,0,0,1,0,0
1011242,M,4.0,1,0,1,0,0
1011268,M,3.0,0,0,1,1,0
1011269,M,0.0,0,0,0,0,0
1011273,M,4.0,1,0,1,0,0
10113,M,3.0,2,0,4,1,0
1011349,M,0.0,0,0,0,0,0
1011361,M,4.0,0,0,1,0,0
1011377,M,4.0,1,0,1,0,0
1011381,M,0.0,0,0,0,0,0
1011408,M,3.0,4,0,6,1,1
1011409,M,0.0,0,0,0,0,0
1011433,M,2.0,0,0,1,0,0
101145,M,4.0,0,0,1,0,0
1011591,M,4.0,1,0,1,0,0
1011620,M,4.0,1,0,1,0,0
1011707,M,4.0,1,0,1,0,0
101171,M,3.0,0,0,1,1,0
1011712,M,3.0,0,0,1,1,0
1011770,M,4.0,2,0,2,0,0
1011804,M,3.0,1,0,1,1,0
1011828,M,4.0,6,0,11,0,1
1011893,M,4.0,1,0,1,0,0
1011896,M,4.0,1,0,1,0,0
10119,M,4.0,4,0,6,0,0
1011960,M,4.0,1,0,1,0,0
1011970,M,4.0,1,0,1,0,0
1011973,M,4.0,2,0,2,0,0
10120,M,4.0,3,0,4,0,0
1012004,M,0.0,0,0,0,0,0
1012035,M,4.0,4,0,4,0,0
1012056,M,4.0,1,0,1,0,0
1012073,M,3.0,1,0,2,1,0
1012081,M,4.0,0,0,1,0,0
1012085,M,4.0,0,0,1,0,0
1012109,M,3.0,0,0,1,0,0
1012136,M,4.0,1,0,1,0,0
1012158,M,4.0,1,0,1,0,0
1012184,M,0.0,0,0,0,0,0
1012209,M,4.0,1,0,1,0,0
1012248,M,4.0,1,0,1,0,0
1012415,M,4.0,1,0,1,0,0
1012431,M,3.0,0,0,2,1,0
101244,M,3.0,2,0,2,1,0
1012441,M,4.0,1,0,1,0,0
1012468,M,3.0,1,0,1,0,0
1012494,M,4.0,1,0,1,0,0
1012518,M,4.0,0,0,1,0,1
1012524,M,3.0,3,0,6,1,0
101253,M,4.0,1,0,1,0,0
1012558,M,3.0,1,0,1,1,0
1012561,M,0.0,0,0,0,0,0
1012600,M,4.0,1,0,1,0,0
101265,M,3.0,0,0,1,1,0
1012657,M,3.0,1,0,2,1,0
1012658,M,4.0,1,0,1,0,0
1012659,M,4.0,1,0,1,0,0
1012665,M,4.0,1,0,1,0,0
1012688,M,3.0,0,0,1,1,0
1012704,M,3.0,0,0,1,1,0
1012740,M,4.0,1,0,1,0,0
1012770,M,4.0,3,0,5,0,0
1012774,M,3.0,1,0,4,1,1
1012798,M,4.0,3,0,3,0,0
10128,M,3.0,0,0,1,0,0
101280,M,0.0,0,0,0,0,0
1012802,M,4.0,3,0,3,0,2
1012803,M,4.0,1,0,1,0,0
1012807,M,3.0,1,0,1,1,0
1012814,M,4.0,1,0,1,0,0
1012844,M,4.0,0,0,1,0,0
1012847,M,4.0,1,0,1,0,0
1012918,M,3.0,0,0,1,1,0
101292,M,3.0,1,0,1,0,0
1012939,M,3.0,0,0,1,1,0
1012942,M,4.0,1,0,1,0,0
1012961,M,3.0,0,0,1,1,0
1012963,M,3.0,0,0,1,1,0
1012973,M,0.0,0,0,0,0,0
1012984,M,4.0,1,0,1,0,0
1013000,M,4.0,4,0,7,0,0
1013005,M,3.0,0,0,1,1,0
1013009,M,3.0,1,0,1,1,0
101303,M,4.0,1,0,1,0,0
1013111,M,4.0,1,0,1,0,0
1013130,M,4.0,1,0,1,0,0
101316,M,4.0,2,0,2,0,0
10132,M,4.0,3,0,3,0,0
1013221,M,3.0,5,0,13,1,2
1013269,M,4.0,2,0,2,0,0
1013288,M,3.0,0,0,1,0,0
1013311,M,2.0,0,0,1,0,0
1013312,M,4.0,1,0,1,0,0
1013349,M,4.0,1,0,1,0,0
101338,M,0.0,0,0,0,0,0
1013386,M,3.0,2,0,3,1,0
101340,M,3.0,0,0,1,1,0
1013443,M,0.0,0,0,0,0,0
1013550,M,3.0,0,0,2,1,0
1013610,M,3.0,0,0,1,0,0
1013612,M,4.0,1,0,1,0,0
101368,M,4.0,1,0,1,0,0
1013717,M,3.0,1,0,1,1,0
101372,M,3.0,1,0,1,1,0
101385,M,3.0,0,0,1,1,0
1013852,M,3.0,1,0,1,1,0
1013913,M,3.0,1,0,1,1,0
1013971,M,4.0,1,0,1,0,0
1014069,M,4.0,1,0,1,0,0
101409,M,0.0,0,0,0,0,0
1014120,M,4.0,2,0,2,0,0
1014127,M,3.0,1,0,1,0,0
1014147,M,4.0,1,0,1,0,0
1014165,M,0.0,0,0,0,0,0
1014166,M,0.0,0,0,0,0,0
1014174,M,3.0,1,0,1,1,0
1014191,M,3.0,1,0,1,1,0
1014192,M,3.0,1,0,2,1,0
1014206,M,3.0,0,0,1,1,0
1014213,M,4.0,1,0,1,0,0
1014253,M,3.0,0,0,1,1,0
1014255,M,0.0,0,0,0,0,0
1014257,M,4.0,1,0,1,0,0
1014282,M,3.0,0,0,1,1,0
1014306,M,3.0,1,0,1,1,0
1014314,M,3.0,1,0,1,1,0
1014330,M,4.0,2,0,2,0,0
1014336,M,4.0,3,0,3,0,0
1014348,M,3.0,1,0,1,1,0
1014352,M,4.0,1,0,1,0,0
1014361,M,3.0,4,0,10,1,0
1014364,M,0.0,0,0,0,0,0
1014374,M,3.0,0,0,1,1,0
1014446,M,4.0,1,0,1,0,0
1014448,M,0.0,0,0,0,0,0
1014478,M,3.0,1,0,1,0,0
1014495,M,4.0,1,0,1,0,0
1014497,M,4.0,1,0,1,0,0
1014505,M,3.0,0,0,5,1,1
1014514,M,4.0,1,0,1,0,0
1014532,M,4.0,2,0,2,0,0
1014537,M,4.0,1,0,1,0,0
1014541,M,3.0,0,0,1,0,0
1014579,M,0.0,0,0,0,0,0
1014607,M,2.0,0,0,1,0,1
1014610,M,3.0,1,0,3,1,2
1014611,M,3.0,1,0,1,1,0
1014629,M,3.0,1,0,1,1,0
1014749,M,3.0,1,0,1,0,0
1014767,M,3.0,0,0,2,1,1
1014787,M,0.0,0,0,0,0,0
1014859,M,4.0,1,0,1,0,0
1014884,M,3.0,0,0,1,1,0
1014933,M,4.0,1,0,1,0,0
1014936,M,3.0,1,0,1,1,0
1014939,M,3.0,1,0,1,1,0
1014970,M,0.0,0,0,0,0,0
1014986,M,3.0,0,0,1,1,0
1015016,M,0.0,0,0,0,0,0
1015020,M,4.0,2,0,3,0,0
1015046,M,3.0,1,0,1,0,0
1015095,M,0.0,0,0,0,0,0
1015316,M,3.0,0,0,1,1,0
101533,M,0.0,0,0,0,0,0
1015369,M,3.0,0,0,1,1,0
1015435,M,4.0,1,0,1,0,0
1015445,M,4.0,6,0,6,0,0
1015455,M,3.0,0,0,1,1,0
101550,M,3.0,1,0,2,0,0
1015526,M,0.0,0,0,0,0,0
101555,M,3.0,0,0,1,0,0
101556,M,3.0,1,0,1,1,0
1015590,M,3.0,1,0,1,1,0
101569,M,4.0,1,0,1,0,0
1015708,M,4.0,1,0,1,0,0
1015807,M,3.0,1,0,2,1,1
1015827,M,3.0,1,0,1,0,0
1015828,M,3.0,0,0,2,1,0
1015853,M,4.0,1,0,1,0,0
101593,M,4.0,2,0,3,0,0
1015964,M,3.0,1,0,1,0,0
1016005,M,4.0,1,0,1,0,0
1016031,M,4.0,1,0,1,0,0
1016057,M,4.0,1,0,1,0,0
1016065,M,4.0,2,0,2,0,0
1016077,M,3.0,0,0,1,0,0
101608,M,3.0,1,0,1,1,0
101609,M,0.0,0,0,0,0,0
1016109,M,4.0,1,0,1,0,0
1016156,M,4.0,1,0,1,0,0
1016234,M,3.0,0,0,1,0,0
101625,M,3.0,1,0,1,0,0
1016309,M,3.0,0,0,1,0,0
1016365,M,4.0,1,0,1,0,0
1016382,M,3.0,2,0,2,0,0
101639,M,4.0,1,0,1,0,0
1016404,M,3.0,1,0,1,1,1
1016458,M,2.0,0,0,1,0,0
1016462,M,3.0,1,0,2,1,0
1016492,M,4.0,1,0,1,0,0
1016529,M,3.0,0,0,1,1,0
1016533,M,0.0,0,0,0,0,0
101654,M,0.0,0,0,0,0,0
1016546,M,4.0,1,0,1,0,0
101656,M,3.0,3,0,4,1,0
101667,M,4.0,0,0,1,0,0
1016757,M,3.0,0,0,1,1,0
1016763,M,3.0,0,0,1,0,0
101683,M,3.0,0,0,1,1,0
1016935,M,4.0,1,0,1,0,0
1016956,M,3.0,1,0,2,1,0
1016957,M,3.0,1,0,2,1,0
1016958,M,4.0,13,0,17,0,0
1016967,M,4.0,1,0,1,0,0
1016982,M,4.0,1,0,1,0,0
101701,M,3.0,0,0,1,0,1
1017042,M,4.0,1,0,1,0,0
1017055,M,2.0,0,0,1,0,0
1017057,M,0.0,0,0,0,0,0
1017058,M,0.0,0,0,0,0,0
1017064,M,4.0,3,0,5,0,1
1017120,M,0.0,0,0,0,0,0
1017126,M,3.0,0,0,1,1,0
1017156,M,0.0,0,0,0,0,0
1017170,M,4.0,1,0,1,0,0
1017197,M,3.0,1,0,1,1,0
1017198,M,3.0,2,0,9,1,1
1017244,M,2.0,0,0,1,0,0
1017262,M,3.0,0,0,1,1,0
1017267,M,3.0,2,0,3,1,1
1017272,M,4.0,1,0,1,0,0
1017341,M,0.0,0,0,0,0,0
1017420,M,4.0,2,0,3,0,0
1017435,M,4.0,2,0,2,0,0
1017444,M,4.0,1,0,1,0,0
1017447,M,3.0,1,0,1,1,0
1017472,M,4.0,1,0,1,0,0
1017486,M,3.0,0,0,1,1,0
101761,M,4.0,1,0,1,0,0
1017617,M,3.0,1,0,1,1,0
1017639,M,4.0,0,0,1,0,0
101766,M,3.0,0,0,1,1,0
1017662,M,4.0,1,0,1,0,0
