DIRECTORID,D_QUALITY,AVG_REVENUE,NUM_ACTION_MOVIE,NUM_MOVIE_AVG_RATING_OVER_3,MOST_COMMON_FILM_GENRES,HAS_QUALITY_3_AND_AT_LEAST_2_GENRES,IS_CALLED_BOX_OFFICE_SUCCESS_PARADOX
110264,4.0,1.0,0,1,Documentary,0,0
110316,2.0,0.0,0,1,Drama,0,0
110338,4.0,4.0,0,1,Comedy,0,0
110373,3.0,1.0,0,0,Drama,0,0
110667,4.0,4.0,1,5,Crime,1,0
111155,2.0,2.0,0,0,Drama,0,0
111178,3.0,0.0,0,1,Drama,0,0
111350,3.0,4.0,6,4,Action,1,0
111354,3.0,3.0,0,0,Comedy,0,0
111614,3.0,0.0,0,0,Horror,0,0
111713,3.0,2.0,0,0,Crime,0,0
111867,2.0,0.0,0,0,Horror,0,0
111907,3.0,0.0,0,0,Other,0,0
112002,3.0,2.0,0,1,Drama,0,0
112018,3.0,3.0,0,0,Comedy,0,0
112039,2.0,1.0,0,0,Comedy,0,0
112098,4.0,3.0,0,2,Documentary,1,0
112288,4.0,2.0,0,4,Comedy,1,0
11239,4.0,3.0,0,6,Comedy,1,0
112490,4.0,0.0,0,1,Comedy,0,0
112522,4.0,0.0,0,1,Horror,0,0
112593,4.0,1.0,0,1,Adventure,0,0
112712,3.0,2.0,1,0,Action,0,0
112768,4.0,0.0,1,1,Action,0,0
11282,3.0,1.0,0,0,Comedy,0,0
11290,3.0,0.0,0,0,Comedy,0,0
112943,4.0,2.0,0,1,Adventure,0,0
112944,4.0,3.0,0,1,Adventure,0,0
113016,4.0,4.0,0,3,Adventure,1,0
113053,4.0,2.0,0,1,Drama,0,0
11324,3.0,2.0,0,1,Comedy,0,0
113501,4.0,1.0,0,6,Comedy,1,1
113846,4.0,2.0,0,3,Drama,0,0
113927,3.0,1.0,0,1,Drama,0,0
114029,4.0,1.0,0,1,Drama,0,0
114305,3.0,4.0,0,2,Comedy,1,0
114337,2.0,3.0,0,0,Horror,0,0
114412,4.0,3.0,0,2,Animation,1,0
114526,4.0,2.0,0,1,Documentary,0,0
114567,4.0,4.0,0,1,Animation,0,0
115048,3.0,0.0,1,0,Action,0,0
1151,3.0,2.0,0,1,Drama,0,0
115256,4.0,0.0,0,0,Drama,0,0
115505,2.0,1.0,0,0,Comedy,0,0
11566,4.0,0.0,0,1,Other,1,0
115673,4.0,2.0,0,1,Comedy,0,0
115803,4.0,4.0,1,2,Action,1,0
115808,4.0,3.0,0,3,Adventure,1,0
115814,4.0,1.0,1,0,Action,0,0
115963,3.0,1.0,0,0,Comedy,0,0
115990,3.0,4.0,2,3,Action,1,0
11602,4.0,1.0,0,0,Drama,0,0
116081,4.0,2.0,0,2,Comedy,0,0
116276,3.0,1.0,0,0,Comedy,0,0
116640,3.0,3.0,1,0,Action,0,0
116726,3.0,1.0,0,0,Drama,0,0
116735,3.0,0.0,0,1,Drama,0,0
116741,4.0,2.0,0,1,Documentary,0,0
116803,3.0,1.0,3,0,Action,0,0
116812,3.0,3.0,0,1,Comedy,0,0
116822,3.0,0.0,0,0,Comedy,0,0
116837,4.0,1.0,0,2,Documentary,1,0
116937,4.0,0.0,1,1,Action,0,0
116956,3.0,3.0,0,1,Adventure,1,0
117086,3.0,4.0,0,2,Comedy,1,0
117107,4.0,1.0,0,1,Drama,0,0
117168,3.0,1.0,0,0,Comedy,0,0
117224,3.0,0.0,0,1,Adventure,0,0
117239,4.0,0.0,0,1,Drama,0,0
117293,4.0,4.0,0,1,Adventure,0,0
117295,3.0,2.0,1,0,Action,1,0
117299,2.0,0.0,0,0,Horror,0,0
117351,4.0,3.0,0,2,Drama,1,0
117352,4.0,0.0,0,0,Comedy,0,0
117761,4.0,4.0,0,2,Comedy,1,0
117774,3.0,0.0,1,0,Action,0,0
117873,3.0,0.0,1,1,Action,0,0
117905,3.0,3.0,0,1,Adventure,0,0
117915,3.0,3.0,2,2,Action,1,0
117957,3.0,3.0,0,0,Comedy,0,0
118102,3.0,0.0,0,0,Horror,0,0
118604,4.0,2.0,2,39,Crime,1,0
118759,3.0,1.0,1,0,Action,0,0
118882,4.0,4.0,0,3,Crime,0,0
118902,4.0,1.0,0,0,Comedy,0,0
119017,4.0,2.0,0,2,Crime,1,0
119306,3.0,3.0,0,4,Comedy,1,0
119383,2.0,2.0,0,0,Comedy,0,0
119427,3.0,2.0,0,0,Comedy,0,0
119455,2.0,2.0,1,0,Action,0,0
119469,4.0,4.0,0,2,Comedy,0,0
119622,3.0,2.0,0,0,Comedy,1,0
119730,4.0,3.0,0,3,Drama,1,0
119783,4.0,3.0,0,2,Comedy,0,0
119789,3.0,3.0,0,0,Comedy,0,0
119790,3.0,3.0,1,1,Horror,1,0
120137,3.0,2.0,0,1,Comedy,0,0
12018,4.0,4.0,0,3,Documentary,0,0
120386,3.0,2.0,1,1,Drama,1,0
120629,3.0,3.0,2,0,Action,0,0
120635,3.0,2.0,2,0,Action,0,0
120667,3.0,3.0,0,1,Horror,1,0
120744,3.0,0.0,0,0,Comedy,0,0
120751,3.0,0.0,0,1,Drama,0,0
120788,3.0,4.0,4,3,Action,1,0
120819,3.0,3.0,0,1,Comedy,1,0
121203,4.0,2.0,0,1,Drama,0,0
121340,3.0,3.0,1,0,Action,0,0
121422,0.0,0.0,0,1,Comedy,0,0
121483,3.0,0.0,0,1,Adventure,0,0
121794,4.0,4.0,2,11,Comedy,1,0
121944,4.0,3.0,0,1,Comedy,0,0
122283,4.0,1.0,0,1,Comedy,0,0
122298,4.0,1.0,0,0,Drama,0,0
12251,4.0,3.0,1,2,Action,1,0
122540,3.0,4.0,0,0,Comedy,0,0
122575,3.0,3.0,0,2,Drama,1,0
122753,4.0,3.0,0,2,Crime,1,0
122755,4.0,3.0,0,2,Crime,1,0
122772,3.0,4.0,0,1,Comedy,0,0
122830,3.0,0.0,0,1,Comedy,0,0
122854,4.0,4.0,0,4,Comedy,0,0
122935,3.0,3.0,0,0,Comedy,0,0
123047,3.0,0.0,0,0,Comedy,0,0
123150,3.0,0.0,0,0,Comedy,0,0
123299,4.0,1.0,0,1,Crime,0,0
123342,4.0,4.0,0,1,Drama,0,0
123402,3.0,4.0,2,1,Action,0,0
123404,3.0,4.0,0,1,Adventure,1,0
123538,4.0,2.0,0,2,Drama,0,0
123726,4.0,2.0,0,1,Adventure,0,0
123871,4.0,1.0,0,2,Drama,1,0
123878,4.0,2.0,3,8,Action,1,0
12394,4.0,2.0,0,2,Comedy,1,0
124034,4.0,2.0,2,2,Action,0,0
124080,2.0,4.0,1,0,Action,0,0
124171,3.0,4.0,5,3,Action,1,0
124313,4.0,3.0,0,4,Drama,1,0
124389,4.0,1.0,0,0,Drama,0,0
12439,3.0,2.0,0,1,Comedy,0,0
124773,4.0,1.0,0,1,Drama,0,0
124781,4.0,0.0,0,1,Drama,0,0
124932,4.0,1.0,1,0,Action,0,0
125256,3.0,0.0,0,0,Comedy,0,0
125290,3.0,2.0,0,1,Comedy,0,0
12546,3.0,1.0,0,1,Crime,0,0
125482,4.0,0.0,1,1,Action,0,0
12551,3.0,1.0,0,1,Comedy,0,0
126016,3.0,1.0,0,1,Comedy,1,0
126123,3.0,2.0,0,4,Comedy,1,0
126246,3.0,3.0,0,0,Comedy,0,0
126294,3.0,4.0,0,1,Comedy,0,0
126616,3.0,4.0,0,1,Comedy,0,0
126692,4.0,0.0,0,1,Comedy,0,0
12677,3.0,4.0,2,3,Action,1,0
126992,4.0,3.0,0,8,Drama,1,0
127081,4.0,0.0,0,1,Animation,0,0
12720,3.0,4.0,0,4,Drama,1,0
127413,2.0,3.0,0,0,Comedy,0,0
127519,3.0,4.0,1,1,Comedy,1,0
127537,4.0,3.0,0,4,Comedy,1,0
127600,4.0,3.0,0,11,Animation,1,0
127673,3.0,1.0,0,0,Comedy,0,0
127938,4.0,1.0,0,1,Drama,0,0
128040,3.0,1.0,0,0,Drama,0,0
128080,3.0,1.0,0,2,Comedy,1,0
128261,0.0,0.0,0,0,Drama,0,0
128528,4.0,2.0,0,2,Documentary,0,0
128558,3.0,3.0,2,0,Action,0,0
128805,2.0,3.0,0,0,Adventure,0,0
128840,3.0,3.0,0,1,Comedy,0,0
129113,4.0,2.0,1,7,Comedy,1,0
129118,0.0,0.0,0,0,Animation,0,0
129138,4.0,4.0,1,1,Action,0,0
129163,3.0,0.0,1,0,Action,0,0
12931,2.0,3.0,0,0,Adventure,0,0
12945,0.0,0.0,0,1,Other,0,0
129452,0.0,0.0,1,1,Action,0,0
129492,2.0,0.0,0,0,Comedy,0,0
129821,3.0,2.0,0,1,Comedy,0,0
130253,4.0,4.0,1,2,Comedy,1,0
130286,4.0,3.0,0,7,Comedy,1,0
130716,3.0,3.0,0,1,Drama,1,0
130807,3.0,2.0,0,2,Comedy,0,0
130820,3.0,3.0,0,2,Drama,1,0
131292,3.0,3.0,1,0,Action,0,0
131348,3.0,0.0,0,0,Horror,0,0
131391,2.0,2.0,1,0,Action,0,0
131444,4.0,3.0,0,1,Comedy,0,0
131508,0.0,0.0,0,0,Drama,0,0
131523,3.0,2.0,0,1,Comedy,0,0
131633,4.0,4.0,0,1,Adventure,0,0
131689,3.0,1.0,0,1,Drama,0,0
131735,3.0,4.0,1,3,Adventure,1,0
131749,0.0,0.0,0,1,Drama,0,0
132318,4.0,4.0,0,1,Comedy,0,0
132520,4.0,2.0,0,2,Comedy,1,0
132575,3.0,3.0,0,0,Comedy,0,0
132635,4.0,3.0,0,1,Comedy,0,0
132697,3.0,1.0,0,1,Drama,0,0
132718,4.0,1.0,0,1,Comedy,0,0
132732,4.0,4.0,0,5,Crime,1,0
133024,3.0,1.0,0,1,Comedy,0,0
13312,4.0,0.0,0,1,Adventure,0,0
133216,3.0,3.0,0,0,Animation,0,0
13331,3.0,2.0,0,1,Comedy,0,0
133347,4.0,4.0,0,2,Adventure,1,0
133361,4.0,4.0,0,1,Documentary,0,0
133424,4.0,0.0,0,1,Horror,0,0
133605,4.0,4.0,0,1,Comedy,0,0
133692,4.0,0.0,1,1,Action,0,0
134302,4.0,2.0,0,1,Adventure,0,0
134374,3.0,1.0,0,0,Drama,0,0
134667,4.0,1.0,0,1,Drama,0,0
134935,4.0,2.0,0,1,Documentary,0,0
13518,4.0,1.0,0,1,Documentary,0,0
135227,3.0,3.0,0,1,Drama,0,0
135331,3.0,0.0,0,0,Drama,0,0
135473,3.0,3.0,0,0,Comedy,0,0
135547,3.0,2.0,0,0,Adventure,0,0
135566,3.0,2.0,0,1,Comedy,0,0
135781,3.0,1.0,0,0,Drama,0,0
135790,3.0,3.0,0,1,Comedy,0,0
135809,3.0,3.0,1,0,Action,1,0
135849,4.0,4.0,0,1,Adventure,0,0
135976,4.0,4.0,0,2,Documentary,0,0
136172,3.0,3.0,0,0,Comedy,0,0
136407,3.0,1.0,0,1,Comedy,0,0
136658,4.0,2.0,0,1,Comedy,0,0
136660,4.0,3.0,1,6,Comedy,1,0
136807,3.0,0.0,0,0,Comedy,0,0
136839,4.0,1.0,0,1,Comedy,1,0
136840,3.0,2.0,0,0,Comedy,0,0
136870,3.0,1.0,0,0,Comedy,0,0
136899,4.0,0.0,0,0,Other,0,0
137056,4.0,0.0,0,0,Comedy,0,0
137226,4.0,4.0,0,1,Adventure,0,0
137231,4.0,1.0,0,0,Crime,0,0
137338,3.0,1.0,3,0,Action,1,0
137348,4.0,4.0,1,3,Action,1,0
137425,3.0,0.0,1,2,Action,1,0
13745,3.0,4.0,2,3,Action,1,0
137722,3.0,3.0,1,1,Documentary,1,0
137773,5.0,3.0,0,1,Crime,0,0
137787,4.0,0.0,0,0,Drama,0,0
137826,4.0,2.0,0,6,Drama,1,0
137907,3.0,1.0,0,1,Drama,0,0
137985,3.0,0.0,0,0,Comedy,0,0
137999,4.0,1.0,0,4,Comedy,0,1
138000,3.0,4.0,0,1,Comedy,0,0
138190,3.0,2.0,0,1,Documentary,0,0
138254,4.0,0.0,1,1,Action,0,0
138302,3.0,0.0,0,1,Drama,0,0
13841,3.0,0.0,0,0,Drama,0,0
138538,3.0,1.0,0,0,Drama,0,0
138579,2.0,1.0,0,0,Comedy,0,0
138597,2.0,4.0,1,0,Comedy,0,0
138603,2.0,1.0,0,0,Horror,0,0
138697,4.0,0.0,0,2,Comedy,0,0
138830,3.0,1.0,0,1,Documentary,0,0
138998,4.0,2.0,0,1,Documentary,0,0
139358,3.0,0.0,0,1,Comedy,0,0
139411,3.0,0.0,0,1,Other,1,0
139630,3.0,2.0,0,1,Comedy,0,0
139708,4.0,1.0,0,0,Comedy,0,0
139740,4.0,4.0,2,2,Action,1,0
139808,3.0,3.0,0,2,Documentary,1,0
139852,3.0,0.0,0,1,Comedy,0,0
139873,3.0,4.0,0,0,Comedy,0,0
140673,4.0,1.0,0,1,Drama,0,0
140752,3.0,3.0,0,2,Drama,1,0
140837,3.0,3.0,0,0,Horror,0,0
140850,4.0,2.0,0,4,Drama,1,0
140898,4.0,0.0,0,0,Comedy,0,0
14111,4.0,1.0,0,0,Documentary,0,0
14131,3.0,2.0,0,0,Comedy,0,0
141967,4.0,0.0,0,3,Adventure,1,1
14198,4.0,2.0,0,1,Documentary,0,0
142117,3.0,1.0,0,1,Comedy,1,0
142138,3.0,3.0,1,0,Action,0,0
142160,2.0,2.0,1,0,Drama,0,0
142263,4.0,3.0,0,7,Animation,1,0
142288,4.0,0.0,0,1,Drama,0,0
142318,3.0,0.0,0,1,Horror,0,0
142542,4.0,2.0,1,1,Action,0,0
142557,4.0,1.0,0,1,Documentary,0,0
142830,4.0,1.0,0,1,Crime,0,0
142886,2.0,0.0,0,0,Drama,0,0
142980,3.0,2.0,1,0,Action,0,0
143071,4.0,2.0,0,1,Comedy,0,0
143399,3.0,4.0,0,3,Adventure,1,0
143689,3.0,3.0,0,2,Drama,0,0
14380,3.0,4.0,2,2,Action,0,0
144427,3.0,4.0,0,0,Adventure,0,0
144478,4.0,1.0,0,1,Documentary,0,0
144644,3.0,3.0,0,1,Horror,1,0
144965,3.0,1.0,0,1,Drama,0,0
145141,3.0,2.0,0,1,Adventure,0,0
145244,2.0,3.0,0,0,Comedy,0,0
145348,4.0,1.0,0,1,Animation,0,0
145362,4.0,3.0,1,1,Action,0,0
14569,3.0,3.0,0,1,Crime,1,0
145757,4.0,1.0,0,2,Documentary,0,0
145860,3.0,1.0,0,1,Drama,0,0
146213,4.0,0.0,0,3,Comedy,0,1
14624,2.0,0.0,0,0,Crime,0,0
146286,3.0,4.0,2,2,Comedy,1,0
146404,3.0,2.0,0,0,Crime,0,0
146598,3.0,4.0,0,0,Adventure,0,0
14663,4.0,0.0,1,3,Action,1,1
146895,4.0,2.0,0,1,Comedy,0,0
147021,4.0,3.0,0,3,Drama,0,0
147307,4.0,0.0,0,0,Other,0,0
147610,4.0,1.0,0,1,Comedy,0,0
147654,4.0,1.0,0,1,Comedy,0,0
147677,4.0,1.0,0,0,Documentary,0,0
147890,3.0,0.0,0,1,Drama,0,0
14791,3.0,3.0,0,2,Adventure,1,0
147948,4.0,1.0,0,1,Comedy,0,0
14824,3.0,2.0,0,0,Comedy,0,0
148294,4.0,4.0,0,12,Drama,1,0
148389,3.0,1.0,0,1,Documentary,0,0
148405,3.0,4.0,0,0,Animation,0,0
148884,4.0,4.0,0,1,Drama,0,0
14901,3.0,2.0,0,1,Comedy,0,0
149249,4.0,1.0,3,4,Action,1,1
149311,3.0,3.0,0,0,Other,0,0
149366,4.0,2.0,0,1,Drama,0,0
149415,4.0,1.0,0,3,Comedy,0,1
149557,3.0,3.0,1,1,Action,0,0
149633,3.0,3.0,0,1,Adventure,1,0
149661,4.0,2.0,0,1,Comedy,0,0
150080,3.0,0.0,0,0,Comedy,0,0
150089,4.0,0.0,0,0,Comedy,0,0
150113,3.0,1.0,0,0,Other,0,0
150115,4.0,0.0,0,1,Comedy,0,0
150200,0.0,0.0,0,1,Other,0,0
150201,0.0,0.0,0,1,Other,0,0
150377,4.0,3.0,0,3,Comedy,0,0
15061,4.0,0.0,0,1,Documentary,0,0
150640,4.0,0.0,0,1,Horror,0,0
150683,3.0,4.0,0,0,Horror,0,0
150838,3.0,3.0,0,1,Comedy,0,0
150884,3.0,1.0,1,1,Action,0,0
15089,3.0,2.0,0,0,Comedy,0,0
151240,4.0,0.0,0,1,Animation,0,0
151314,3.0,4.0,2,1,Action,0,0
151499,3.0,3.0,1,0,Drama,1,0
151749,3.0,0.0,0,1,Comedy,0,0
151963,3.0,4.0,3,6,Comedy,1,0
152211,4.0,1.0,0,3,Crime,1,1
152245,3.0,0.0,0,1,Documentary,0,0
152273,4.0,3.0,0,2,Drama,1,0
152726,3.0,3.0,0,0,Comedy,0,0
15282,4.0,3.0,0,2,Adventure,0,0
152938,4.0,0.0,0,1,Drama,0,0
153377,4.0,4.0,0,3,Adventure,0,0
153965,3.0,0.0,0,1,Drama,0,0
154021,3.0,0.0,0,1,Comedy,0,0
154286,3.0,4.0,0,0,Comedy,0,0
154406,3.0,3.0,1,1,Action,0,0
154648,3.0,0.0,0,0,Horror,0,0
154746,3.0,1.0,0,0,Comedy,0,0
154885,3.0,0.0,0,1,Other,0,0
154945,4.0,4.0,0,4,Adventure,1,0
155237,4.0,2.0,0,2,Comedy,0,0
155280,3.0,4.0,2,2,Action,0,0
155385,2.0,0.0,0,0,Comedy,0,0
155392,3.0,3.0,5,3,Action,1,0
155431,4.0,4.0,0,5,Drama,1,0
155535,3.0,3.0,1,1,Action,0,0
155721,4.0,1.0,0,2,Documentary,0,0
155963,3.0,4.0,0,1,Comedy,0,0
156083,4.0,0.0,0,1,Drama,0,0
156102,0.0,0.0,0,0,Horror,0,0
156165,3.0,3.0,0,12,Comedy,1,0
15635,4.0,4.0,0,1,Adventure,0,0
15640,2.0,3.0,0,0,Horror,0,0
15661,3.0,2.0,0,0,Comedy,0,0
156634,3.0,3.0,0,2,Comedy,0,0
156791,0.0,0.0,0,1,Drama,0,0
156822,4.0,2.0,0,4,Drama,1,0
156841,3.0,4.0,0,1,Adventure,0,0
156904,3.0,3.0,0,1,Adventure,0,0
156982,3.0,0.0,1,0,Action,0,0
157027,3.0,3.0,0,0,Adventure,0,0
157045,3.0,1.0,0,1,Drama,0,0
157070,4.0,1.0,0,2,Drama,0,0
157193,4.0,3.0,0,1,Drama,0,0
15725,0.0,0.0,0,1,Drama,0,0
157470,3.0,0.0,0,0,Adventure,0,0
157481,3.0,2.0,0,1,Comedy,0,0
157523,3.0,4.0,1,0,Action,1,0
157575,4.0,0.0,0,1,Drama,1,0
157634,4.0,3.0,2,5,Action,1,0
157643,2.0,4.0,1,0,Action,0,0
157661,3.0,1.0,0,1,Crime,0,0
157725,4.0,1.0,0,0,Drama,0,0
157875,4.0,0.0,0,1,Documentary,0,0
157914,4.0,3.0,0,4,Comedy,1,0
158089,3.0,3.0,1,0,Other,1,0
158093,3.0,4.0,2,4,Action,1,0
158303,2.0,4.0,0,0,Comedy,0,0
158319,4.0,4.0,0,1,Comedy,0,0
158452,3.0,1.0,0,1,Comedy,1,0
158572,4.0,4.0,1,10,Comedy,1,0
158595,3.0,0.0,0,0,Other,0,0
158692,4.0,0.0,0,1,Documentary,0,0
158716,3.0,1.0,0,0,Comedy,0,0
158773,2.0,3.0,1,0,Action,0,0
158831,4.0,0.0,0,1,Drama,0,0
158966,3.0,2.0,0,1,Horror,1,0
158989,4.0,0.0,0,1,Comedy,0,0
159007,4.0,0.0,1,1,Action,1,0
159037,2.0,2.0,0,0,Comedy,0,0
159773,3.0,3.0,1,0,Action,0,0
160008,2.0,1.0,0,0,Drama,0,0
160252,4.0,4.0,0,1,Adventure,0,0
160271,4.0,3.0,0,2,Comedy,0,0
160754,3.0,1.0,0,1,Drama,0,0
16085,2.0,2.0,0,0,Comedy,0,0
160908,4.0,3.0,1,4,Comedy,1,0
160965,3.0,3.0,0,0,Documentary,0,0
161041,3.0,1.0,0,0,Comedy,0,0
161227,4.0,4.0,1,1,Action,0,0
161376,3.0,4.0,2,1,Action,1,0
16157,2.0,2.0,1,0,Action,0,0
161668,4.0,2.0,0,1,Documentary,0,0
161871,3.0,4.0,1,0,Adventure,1,0
161897,4.0,2.0,0,2,Drama,1,0
161972,3.0,2.0,0,0,Comedy,0,0
161997,4.0,0.0,0,1,Crime,0,0
16200,4.0,2.0,0,1,Documentary,0,0
162015,4.0,1.0,0,3,Drama,1,1
162398,2.0,2.0,0,0,Comedy,0,0
162415,4.0,3.0,0,3,Drama,1,0
162449,2.0,0.0,0,0,Horror,0,0
162685,4.0,2.0,0,1,Drama,0,0
162891,3.0,4.0,1,0,Action,0,0
163303,4.0,4.0,0,1,Animation,0,0
163749,4.0,3.0,0,1,Adventure,0,0
163979,3.0,3.0,0,1,Adventure,0,0
164359,4.0,0.0,0,1,Crime,0,0
164372,4.0,2.0,0,4,Comedy,0,0
164445,4.0,4.0,2,3,Action,1,0
16458,3.0,4.0,0,0,Comedy,0,0
164591,3.0,0.0,0,1,Horror,0,0
164694,3.0,0.0,0,1,Drama,0,0
164789,4.0,4.0,0,2,Comedy,1,0
16493,3.0,2.0,0,0,Comedy,0,0
164962,4.0,3.0,0,8,Crime,1,0
165001,4.0,1.0,0,1,Drama,0,0
165286,4.0,0.0,0,1,Crime,0,0
165341,4.0,3.0,0,2,Drama,0,0
165371,4.0,3.0,0,10,Animation,1,0
165399,3.0,1.0,0,1,Comedy,0,0
165692,4.0,3.0,1,6,Documentary,1,0
165709,2.0,2.0,0,0,Drama,0,0
165740,3.0,3.0,0,0,Horror,0,0
165778,3.0,4.0,0,4,Drama,0,0
165812,3.0,4.0,0,4,Comedy,0,0
165862,4.0,0.0,1,1,Action,0,0
166330,2.0,0.0,0,0,Crime,0,0
166385,3.0,0.0,0,0,Comedy,0,0
166791,3.0,0.0,0,1,Other,0,0
166806,4.0,2.0,0,1,Comedy,0,0
166840,2.0,4.0,1,0,Adventure,0,0
16692,3.0,3.0,0,1,Horror,0,0
166921,4.0,4.0,0,1,Documentary,0,0
166993,4.0,0.0,0,1,Drama,0,0
167193,4.0,4.0,1,1,Action,0,0
16728,3.0,1.0,0,1,Crime,0,0
167296,3.0,2.0,0,2,Drama,1,0
167340,4.0,2.0,0,1,Drama,0,0
167452,4.0,1.0,0,1,Comedy,0,0
167609,4.0,4.0,0,2,Comedy,1,0
167634,4.0,0.0,0,1,Comedy,0,0
168055,3.0,2.0,0,1,Comedy,0,0
168837,4.0,2.0,0,2,Drama,0,0
168981,4.0,1.0,0,1,Drama,0,0
168983,4.0,1.0,0,1,Drama,0,0
169006,3.0,3.0,0,1,Comedy,1,0
169147,4.0,0.0,0,0,Drama,0,0
169349,4.0,4.0,0,3,Drama,1,0
169493,4.0,2.0,0,4,Comedy,1,0
169545,4.0,2.0,0,1,Comedy,0,0
169615,3.0,2.0,1,1,Action,0,0
169658,3.0,1.0,0,1,Drama,0,0
169676,3.0,4.0,0,0,Horror,0,0
169820,4.0,3.0,0,2,Comedy,1,0
169827,4.0,1.0,0,1,Comedy,0,0
169847,4.0,0.0,1,1,Action,0,0
169943,4.0,2.0,0,1,Drama,0,0
170040,3.0,3.0,2,1,Action,0,0
170094,3.0,4.0,0,1,Drama,0,0
170235,4.0,4.0,0,3,Drama,1,0
170350,4.0,1.0,0,4,Drama,1,1
170389,4.0,0.0,1,4,Crime,1,1
170409,4.0,0.0,0,1,Drama,0,0
170415,1.0,2.0,1,0,Action,0,0
170452,4.0,4.0,2,3,Action,1,0
170779,4.0,2.0,0,1,Comedy,0,0
171117,2.0,3.0,1,0,Action,0,0
171422,3.0,0.0,0,0,Crime,0,0
171660,4.0,1.0,0,0,Comedy,0,0
171761,4.0,0.0,0,1,Other,1,0
172086,4.0,0.0,0,1,Adventure,0,0
172161,3.0,1.0,1,0,Action,0,0
172213,3.0,0.0,0,0,Drama,0,0
172331,2.0,0.0,0,0,Comedy,0,0
172392,4.0,4.0,1,2,Crime,1,0
172663,3.0,0.0,0,0,Drama,0,0
172775,3.0,4.0,2,2,Action,1,0
172779,3.0,4.0,0,5,Comedy,0,0
172781,3.0,0.0,0,1,Comedy,1,0
172841,3.0,4.0,0,3,Comedy,1,0
173120,3.0,2.0,0,1,Comedy,0,0
173285,3.0,3.0,0,0,Comedy,0,0
173309,2.0,3.0,0,0,Comedy,0,0
173364,2.0,3.0,0,0,Comedy,0,0
173483,3.0,1.0,0,0,Drama,0,0
