PLAYER_API_ID,PLAYER_NAME,BIRTHDAY,HEIGHT_ABOVE_180,AVG_PENALTIES_RATE,AVERAGE_OVERALL_RATING_FROM_2010_TO_2015,IS_UNDER_180_AND_OVERALL_STRENTH_MORE_THAN_70,AVG_FINISHING_RATE
5192.0,Manuel Silas,1976-09-01 00:00:00,0,66.75,72.0,1,64.5
5202.0,Remy Gomis,1984-02-14 00:00:00,1,49.84,70.44444444444444,0,51.44
5217.0,Laurent Batlles,1975-09-23 00:00:00,0,64.25,71.75,0,64.375
5223.0,Raffaele Rubino,1978-01-09 00:00:00,1,60.0,61.6,0,60.36363636363637
5233.0,Iban Javier Cuadrado,1979-02-21 00:00:00,1,57.166666666666664,65.5,0,21.666666666666668
5243.0,Julio Alvarez,1981-05-01 00:00:00,1,75.65384615384616,69.25,0,60.34615384615385
5247.0,Perez Richi,1977-04-14 00:00:00,1,66.16666666666667,64.0,0,59.666666666666664
5272.0,Gary Coulibaly,1986-03-30 00:00:00,1,56.666666666666664,65.53333333333333,0,43.95238095238095
5362.0,"Ifet Taljevic,23",1980-06-12 00:00:00,0,54.0,60.0,0,59.0
5440.0,Marjan Petkovic,1979-05-22 00:00:00,1,31.0,66.0,0,15.666666666666666
5468.0,Freddy Mombongo-Dues,1985-08-30 00:00:00,1,62.0,61.0,0,64.75
5610.0,Yann Jouffre,1984-07-23 00:00:00,0,70.6842105263158,73.85714285714286,0,63.26315789473684
5629.0,Bertrand Robert,1983-11-16 00:00:00,0,69.0,67.5,0,50.0
5631.0,Jeremy Blayac,1983-06-13 00:00:00,1,57.642857142857146,66.81818181818181,0,65.92857142857143
5662.0,Dimitri Bulykin,1979-11-20 00:00:00,1,64.9375,69.63636363636364,0,72.375
5686.0,Gerry Koning,1980-01-01 00:00:00,1,54.666666666666664,64.33333333333333,0,39.0
5687.0,Rowin van Zaanen,1984-09-18 00:00:00,0,79.0,65.0,1,67.2
5693.0,Kees Kwakman,1983-06-10 00:00:00,1,59.666666666666664,69.18181818181819,0,60.2
5700.0,Charles Dissels,1984-12-21 00:00:00,1,52.666666666666664,65.0,0,65.0
5703.0,Otman Bakkal,1985-02-27 00:00:00,1,67.46666666666667,72.0,0,68.0
5710.0,Diederik Boer,1980-09-24 00:00:00,1,45.15384615384615,68.16666666666667,0,15.461538461538462
6757.0,Denis Dessaer,1983-06-17 00:00:00,1,45.0,60.0,0,38.0
6771.0,Oliver Vinamont,1985-07-15 00:00:00,0,44.0,60.0,0,39.0
6798.0,Roel van Hemert,1984-11-21 00:00:00,1,31.0,60.0,0,26.0
6800.0,Jonas Ivens,1984-10-14 00:00:00,1,65.16666666666667,66.3076923076923,0,30.444444444444443
6803.0,Brecht Verbrugghe,1982-04-29 00:00:00,1,43.0,0.0,0,46.0
6824.0,Pedro Kamata,1981-09-06 00:00:00,0,52.57142857142857,69.33333333333333,0,59.714285714285715
6853.0,Fabian Vargas,1980-04-17 00:00:00,0,69.0625,68.85714285714286,1,59.0
6864.0,Santiago Acasiete,1977-11-22 00:00:00,1,43.166666666666664,67.25,0,23.833333333333332
6911.0,Fabian Canobbio,1980-03-10 00:00:00,0,75.0,76.0,0,74.8
7099.0,Toni Lehtinen,1984-05-05 00:00:00,1,47.666666666666664,59.0,0,70.66666666666667
7206.0,Sebastian Sorsa,1984-01-25 00:00:00,0,28.0,60.666666666666664,0,59.5
7226.0,Roni Porokara,1983-12-12 00:00:00,1,52.4,66.0,0,61.4
7284.0,Kasper Haemaelaeinen,1986-08-08 00:00:00,1,53.1219512195122,67.56756756756756,0,60.5609756097561
7334.0,Anssi Jaakkola,1987-03-13 00:00:00,1,22.90909090909091,60.166666666666664,0,14.909090909090908
7604.0,Tom van Hyfte,1986-04-28 00:00:00,1,49.0,66.0,0,60.0
7616.0,Kristian Nushi,1982-07-21 00:00:00,0,52.857142857142854,61.4,0,52.0
7621.0,Anthony Favre,1984-02-01 00:00:00,1,23.214285714285715,59.5,0,20.357142857142858
7627.0,Thierno Bah,1982-10-05 00:00:00,0,39.111111111111114,58.2,1,39.888888888888886
7628.0,Tibert Pont,1984-01-23 00:00:00,0,54.714285714285715,57.0,0,34.714285714285715
7663.0,Jerome Schneider,1981-11-04 00:00:00,1,49.4,54.166666666666664,0,33.9
7681.0,Josip Colina,1980-11-08 00:00:00,1,61.5,58.0,0,42.0
7683.0,Alessandro Iandoli,1984-04-29 00:00:00,1,59.0,65.0,0,54.0
8777.0,Michele Polverino,1984-09-26 00:00:00,0,38.5625,57.5,0,49.625
8780.0,Marco Perez,1990-09-18 00:00:00,1,66.21428571428571,67.29166666666667,0,65.92857142857143
8784.0,Stefan Nater,1984-01-20 00:00:00,1,56.0,56.8,0,56.0
8800.0,Thomas Reinmann,1983-04-09 00:00:00,0,55.36842105263158,60.8235294117647,0,39.68421052631579
8837.0,Angelo Raso,1981-07-20 00:00:00,0,41.8,55.0,0,44.8
8840.0,Cristian Florin Ianu,1983-10-16 00:00:00,0,59.69230769230769,64.0,0,65.15384615384616
8881.0,Marco Padalino,1983-12-08 00:00:00,0,59.666666666666664,65.9090909090909,0,52.55555555555556
8893.0,Antoine Rey,1986-08-25 00:00:00,0,47.0,64.75,0,34.0
8922.0,Nikica Jelavic,1985-08-27 00:00:00,1,75.16,75.28571428571429,0,77.72
8925.0,Ryan Thomson,1991-04-13 00:00:00,1,58.0,52.0,0,39.0
8930.0,Hrvoje Cale,1985-03-04 00:00:00,1,62.666666666666664,66.0,0,48.0
8932.0,Dino Drpic,1981-05-26 00:00:00,1,42.6,69.0,0,25.8
8985.0,Mile Jedinak,1984-08-03 00:00:00,1,59.92307692307692,72.75,0,56.23076923076923
9079.0,Mensur Mujdza,1984-03-28 00:00:00,1,53.44444444444444,71.54545454545455,0,44.18518518518518
9086.0,Ivica Vrdoljak,1983-09-19 00:00:00,1,63.92307692307692,67.95833333333333,0,32.0
9124.0,"Ivan Radeljic,18",1980-06-09 00:00:00,1,47.25,67.0,0,20.75
9128.0,Tomislav Dujmovic,1981-02-26 00:00:00,1,61.0,69.625,0,62.8
9144.0,Yasin Karaca,1983-12-16 00:00:00,0,56.0,0.0,0,56.0
9149.0,Joost Volmer,1974-03-07 00:00:00,1,48.0,0.0,0,30.0
9183.0,Janos Balogh,1982-11-29 00:00:00,1,32.22222222222222,62.4,0,23.333333333333332
9203.0,Tibor Tisza,1984-11-11 00:00:00,0,64.0,65.0,0,66.0
9213.0,Peter Czvitkovics,1983-02-10 00:00:00,0,62.0,68.5,1,61.0
9307.0,Balazs Toth,1981-09-24 00:00:00,0,63.714285714285715,66.0,1,43.0
9449.0,Oleksandr Shevelyukhin,1982-08-27 00:00:00,1,45.23529411764706,65.0,0,36.23529411764706
10348.0,Alejandro Dominguez,1981-06-10 00:00:00,0,74.14285714285714,75.73684210526316,0,74.28571428571429
10404.0,Stanislav Vlcek,1976-02-26 00:00:00,1,64.5,72.0,0,71.5
10474.0,Evaldas Razulis,1986-04-03 00:00:00,0,67.0,62.0,0,64.0
10491.0,Diniyar Bilyaletdinov,1985-02-27 00:00:00,1,73.42307692307692,72.89473684210526,0,67.84615384615384
10637.0,Andris Vanins,1980-04-30 00:00:00,1,25.583333333333332,69.57142857142857,0,19.125
10880.0,Robbie Haemhouts,1983-12-09 00:00:00,0,71.125,63.57142857142857,0,67.125
10933.0,Robert Jez,1981-07-10 00:00:00,0,77.35,65.15789473684211,0,65.65
10950.0,Pavel Krmas,1980-03-03 00:00:00,1,45.32,68.23809523809524,0,37.28
10967.0,Petr Jiracek,1986-03-02 00:00:00,1,57.791666666666664,72.61904761904762,0,58.458333333333336
10984.0,Maros Klimpl,1980-07-04 00:00:00,1,53.0,0.0,0,40.0
11024.0,Tomas Cerny,1985-04-10 00:00:00,1,19.363636363636363,68.16666666666667,0,14.363636363636363
11027.0,Roman Hubnik,1984-06-06 00:00:00,1,65.76923076923077,72.33333333333333,0,47.76923076923077
11038.0,Vojtech Schulmeister,1983-09-09 00:00:00,1,64.8,63.0,0,63.2
11049.0,Matej Krajcik,1978-03-19 00:00:00,1,60.833333333333336,70.0,0,46.833333333333336
11052.0,Michal Svec,1987-03-19 00:00:00,1,56.9,68.2,0,42.0
11061.0,Csaba Horvath,1982-05-02 00:00:00,1,45.625,62.76923076923077,0,45.0
11242.0,Konstantin Engel,1988-07-27 00:00:00,0,40.78947368421053,63.375,0,29.36842105263158
11263.0,Roman Prokoph,1985-08-06 00:00:00,1,42.333333333333336,62.5,0,60.833333333333336
11285.0,Lucas,1991-07-14 00:00:00,1,54.22727272727273,68.11764705882354,0,61.5
11316.0,Jean-Louis Leca,1985-09-21 00:00:00,1,22.157894736842106,66.14285714285714,0,17.94736842105263
11317.0,Florent Ghisolfi,1985-02-28 00:00:00,0,45.0,61.22222222222222,0,37.833333333333336
11319.0,Benoit Costil,1987-07-03 00:00:00,1,23.85,77.3529411764706,0,18.65
11320.0,Steeve Elana,1980-07-11 00:00:00,1,24.823529411764707,74.0,0,14.352941176470589
11321.0,Vincent Plante,1980-10-19 00:00:00,1,35.833333333333336,66.83333333333333,0,12.833333333333334
11323.0,Cedric Hengbart,1980-07-13 00:00:00,1,68.61111111111111,73.14285714285714,0,53.0
11324.0,Nicolas Seube,1979-08-11 00:00:00,1,50.23809523809524,69.71428571428571,0,44.76190476190476
11327.0,Anthony Deroin,1979-03-15 00:00:00,0,65.88888888888889,68.6,0,59.888888888888886
11329.0,Reynald Lemaitre,1983-06-28 00:00:00,0,59.857142857142854,68.11111111111111,0,48.07142857142857
11332.0,Yohann Eudeline,1982-06-23 00:00:00,1,57.92,66.15789473684211,0,60.92
11336.0,Rudy Riou,1980-01-22 00:00:00,1,35.10526315789474,66.57142857142857,0,17.526315789473685
11349.0,Jose Gaspar,1975-06-01 00:00:00,1,56.0,67.2,0,18.5
11357.0,Olafur Ingi Skulason,1983-04-01 00:00:00,1,58.28,66.21052631578948,0,49.72
11496.0,Wade Elliott,1978-12-14 00:00:00,0,70.43478260869566,66.73684210526316,0,58.17391304347826
11498.0,Stuart Nelson,1981-09-17 00:00:00,1,23.64,62.8,0,18.32
11555.0,Fernando Soriano,1979-09-24 00:00:00,1,66.56521739130434,71.77777777777777,0,70.65217391304348
11569.0,Avi Strool,1980-09-18 00:00:00,1,64.5,65.0,0,28.0
11576.0,Tamir Cohen,1984-03-04 00:00:00,1,59.166666666666664,72.0,0,67.16666666666667
11671.0,Gael Genevier,1982-06-26 00:00:00,0,58.46666666666667,65.5,0,52.93333333333333
11685.0,Antonio Candreva,1987-02-28 00:00:00,1,80.3953488372093,80.83870967741936,0,66.02325581395348
11716.0,Pedro Roma,1970-08-13 00:00:00,1,47.0,0.0,0,24.5
11726.0,Nuno Piloto,1982-03-19 00:00:00,0,57.75,66.45454545454545,0,52.0
11734.0,Tininho,1980-10-13 00:00:00,0,54.0,0.0,0,30.0
11736.0,Antolin Alcaraz,1982-07-30 00:00:00,1,55.1875,72.54545454545455,0,38.0
11743.0,Artur,1984-02-18 00:00:00,0,68.13793103448276,72.12,0,66.62068965517241
11746.0,Pedro Alves,1979-02-08 00:00:00,1,43.75,0.0,0,26.5
11747.0,Alessandro Mangiarrati,1978-09-15 00:00:00,1,38.666666666666664,58.333333333333336,0,16.666666666666668
11752.0,Marco Paulo,1973-05-28 00:00:00,1,52.0,0.0,0,40.0
11754.0,Ruben Amorim,1985-01-27 00:00:00,1,67.96969696969697,75.82142857142857,0,64.60606060606061
11758.0,Eliseu,1983-10-01 00:00:00,0,63.09375,75.26923076923077,1,62.28125
11759.0,"Carlos Milhazes,22",1981-03-17 00:00:00,1,56.166666666666664,67.66666666666667,0,34.0
11760.0,Jorge Baptista,1977-04-02 00:00:00,1,34.875,63.5,0,18.5
11778.0,Roversio,1984-01-17 00:00:00,1,60.857142857142854,71.33333333333333,0,47.57142857142857
11788.0,"Rui Baiao,22",1980-09-04 00:00:00,1,66.0,0.0,0,51.0
11795.0,Ferreira,1983-08-10 00:00:00,0,59.0,0.0,0,44.0
11796.0,Briguel,1979-03-08 00:00:00,0,39.03225806451613,62.708333333333336,0,43.774193548387096
11798.0,Zeca,1988-08-31 00:00:00,1,29.27777777777778,70.35714285714286,0,59.27777777777778
11801.0,Luis Olim,1981-08-27 00:00:00,0,48.095238095238095,63.0,0,44.0
11827.0,Fernando Cardozo,1979-03-17 00:00:00,1,68.83333333333333,68.0,0,53.0
11829.0,Bruno Patacas,1977-11-30 00:00:00,0,69.71428571428571,69.66666666666667,1,36.0
11833.0,de Oliveira Cleber Monteiro,1980-05-23 00:00:00,1,53.111111111111114,66.2,0,56.55555555555556
11836.0,Marcelo Pereira Bruno,1974-06-30 00:00:00,0,68.5,66.0,0,52.0
11840.0,Miguel Fidalgo,1982-03-19 00:00:00,0,62.22222222222222,68.0,0,66.55555555555556
11849.0,Pedro Moreira,1989-03-15 00:00:00,1,50.36363636363637,67.8,0,56.81818181818182
11851.0,Nuno Silva,1975-10-27 00:00:00,1,52.0,67.0,0,44.0
11860.0,Jose Manuel Ze Gomes,1976-09-24 00:00:00,0,66.71428571428571,67.0,0,49.57142857142857
11861.0,Bruno Mendes,1976-03-15 00:00:00,1,54.666666666666664,66.0,0,44.666666666666664
11863.0,Danielson,1981-01-09 00:00:00,1,45.785714285714285,70.45454545454545,0,40.42857142857143
11865.0,"Ferreira Delson,28",1980-07-26 00:00:00,0,65.25,64.0,0,45.0
11876.0,Laranjeiro,1983-01-18 00:00:00,1,62.5,67.0,0,53.333333333333336
11897.0,Flavio Meireles,1976-10-03 00:00:00,1,72.0,69.66666666666667,0,56.714285714285715
11901.0,Ricardo Pessoa,1982-02-05 00:00:00,0,78.0,64.5,1,40.0
12005.0,Ersen Martin,1979-05-23 00:00:00,1,68.375,71.0,0,75.875
12099.0,"Marcel MBayo,25",1978-04-24 00:00:00,0,59.0,63.0,0,58.666666666666664
12209.0,Tomas Kosicky,1986-03-11 00:00:00,1,37.76923076923077,64.3,0,17.153846153846153
12245.0,Adam Nemec,1985-09-02 00:00:00,1,53.625,67.28571428571429,0,67.75
12246.0,Stanislav Sestak,1982-12-16 00:00:00,0,63.857142857142854,70.44444444444444,0,73.64285714285714
12283.0,Robert Demjan,1982-10-26 00:00:00,1,60.55555555555556,65.05,0,64.77777777777777
12288.0,Jan Durica,1981-12-10 00:00:00,1,28.526315789473685,73.23529411764706,0,21.05263157894737
12307.0,Miroslav Bozok,1984-10-19 00:00:00,0,44.166666666666664,58.81818181818182,0,58.083333333333336
12310.0,Rudolf Urban,1980-03-01 00:00:00,1,61.0,57.0,0,50.0
12318.0,Dusan Pernis,1984-11-28 00:00:00,1,17.4,66.22222222222223,0,13.2
12320.0,Dalibor Pleva,1984-04-02 00:00:00,1,48.0,59.25,0,57.0
12327.0,Matej Izvolt,1986-06-05 00:00:00,0,47.0,59.375,0,42.44444444444444
12330.0,Peter Pekarik,1986-10-30 00:00:00,0,49.68421052631579,73.57142857142857,0,39.68421052631579
12340.0,"Richard Zajac,28",1976-08-16 00:00:00,1,21.0,64.66666666666667,0,18.076923076923077
12371.0,Kamil Kopunek,1984-05-18 00:00:00,0,45.0,64.33333333333333,1,48.0
12374.0,Pavol Stano,1977-09-29 00:00:00,1,49.78947368421053,64.33333333333333,0,45.21052631578947
12381.0,Jan Slovenciak,1981-11-11 00:00:00,1,27.0,59.0,0,21.0
12386.0,Krisztian Nemeth,1989-01-05 00:00:00,1,68.1875,68.70833333333333,0,68.78125
12405.0,Elvedin Dzinic,1985-08-25 00:00:00,1,41.857142857142854,63.2,0,46.0
12418.0,Dragan Jelic,1986-02-27 00:00:00,1,66.66666666666667,63.5,0,65.66666666666667
12431.0,Jure Travner,1985-09-28 00:00:00,1,56.0,63.666666666666664,0,31.0
12454.0,Branko Ilic,1983-02-06 00:00:00,1,57.23529411764706,67.41666666666667,0,44.0
12473.0,Marko Suler,1983-03-09 00:00:00,1,45.6875,66.91666666666667,0,22.625
12574.0,Zlatan Ljubijankic,1983-12-15 00:00:00,1,61.15,71.21428571428571,0,68.7
12692.0,Kanu,1987-09-23 00:00:00,1,57.55,69.3125,0,63.75
12763.0,Nicolae Ovidiu Herea,1985-03-26 00:00:00,1,75.05555555555556,68.41176470588235,0,69.5
12766.0,Cristian Sapunaru,1984-04-05 00:00:00,1,60.18181818181818,74.76470588235294,0,55.77272727272727
12985.0,Christos Karypidis,1982-12-02 00:00:00,1,61.75,0.0,0,27.25
13033.0,Orestis Karnezis,1985-07-11 00:00:00,1,21.4,72.84210526315789,0,19.44
13034.0,Michalis Sifakis,1984-09-09 00:00:00,1,22.941176470588236,71.76923076923077,0,15.352941176470589
13131.0,Tomislav Pacovski,1982-06-28 00:00:00,1,36.125,65.92857142857143,0,19.0
13191.0,Ioannis Maniatis,1986-10-12 00:00:00,0,68.3,73.28571428571429,0,58.1
13225.0,Fabian Pawela,1985-11-30 00:00:00,1,59.6,60.0,0,62.5
13301.0,Kamil Kuzera,1983-03-11 00:00:00,1,48.6,61.666666666666664,0,46.4
13320.0,Krzysztof Kotorowski,1976-09-12 00:00:00,1,22.681818181818183,63.529411764705884,0,20.40909090909091
13327.0,Pawel Sasin,1983-10-02 00:00:00,0,42.916666666666664,58.666666666666664,0,36.583333333333336
13329.0,Blazej Telichowski,1984-06-06 00:00:00,1,49.0,58.0,0,45.9
13334.0,Lukasz Madej,1982-04-14 00:00:00,0,57.12,65.22222222222223,0,53.48
13345.0,Pawel Kieszek,1984-04-16 00:00:00,1,29.272727272727273,70.23529411764706,0,20.318181818181817
13349.0,Antoni Lukasiewicz,1983-06-26 00:00:00,1,46.06666666666667,60.81818181818182,0,49.666666666666664
13350.0,Wojciech Szymanek,1982-03-01 00:00:00,1,37.5,59.57142857142857,0,24.0
13376.0,Jakub Rzezniczak,1986-10-26 00:00:00,1,34.96,67.0,0,37.24
13383.0,Maciej Korzym,1988-05-02 00:00:00,1,55.333333333333336,64.89473684210526,0,59.416666666666664
13390.0,Wojciech Skaba,1984-04-09 00:00:00,1,25.043478260869566,61.0625,0,18.782608695652176
13405.0,Marcin Malinowski,1975-11-06 00:00:00,0,35.1,62.705882352941174,0,43.4
13410.0,Mariusz Zganiacz,1984-01-13 00:00:00,0,56.0,64.28571428571429,0,52.0
13423.0,Marcin Wasilewski,1980-06-09 00:00:00,1,67.82352941176471,70.83333333333333,0,45.294117647058826
13425.0,Wahan Gevorgyan,1981-12-19 00:00:00,0,55.0,61.75,0,58.22222222222222
13428.0,Slawomir Peszko,1985-02-19 00:00:00,0,54.17391304347826,72.06666666666666,0,58.65217391304348
13436.0,Krzysztof Pilarz,1980-11-09 00:00:00,1,26.944444444444443,62.4,0,20.38888888888889
13437.0,Piotr Celeban,1985-06-25 00:00:00,1,52.578947368421055,69.07692307692308,0,57.68421052631579
13449.0,Lukasz Tralka,1984-05-11 00:00:00,1,70.1470588235294,66.14285714285714,0,58.470588235294116
13454.0,Sebastian Przyrowski,1981-11-30 00:00:00,1,23.357142857142858,60.9,0,15.285714285714286
13471.0,Radoslaw Cierzniak,1983-04-24 00:00:00,1,33.2,63.36363636363637,0,17.4
13472.0,Arkadiusz Malarz,1980-06-19 00:00:00,1,24.75,64.14285714285714,0,21.75
13473.0,Maciej Mielcarz,1980-10-15 00:00:00,1,31.46153846153846,62.90909090909091,0,16.0
13474.0,Jaroslaw Bieniuk,1979-06-04 00:00:00,1,48.18181818181818,65.0,0,36.72727272727273
13476.0,Dawid Kucharski,1984-11-19 00:00:00,1,55.833333333333336,63.0,0,46.666666666666664
13477.0,Tomasz Lisowski,1985-04-04 00:00:00,1,32.625,63.07142857142857,0,47.375
13480.0,Grzegorz Wojtkowiak,1984-01-26 00:00:00,1,50.48148148148148,67.42857142857143,0,34.888888888888886
13481.0,Hubert Wolakiewicz,1985-10-21 00:00:00,1,55.526315789473685,65.4,0,30.473684210526315
13483.0,Filip Burkhardt,1987-03-23 00:00:00,0,60.5,58.0,0,61.25
13486.0,Marcin Kikut,1983-06-25 00:00:00,0,45.6,64.72727272727273,0,45.666666666666664
13490.0,Szymon Sawala,1982-09-25 00:00:00,1,60.0,60.2,0,45.333333333333336
13494.0,Jakub Szmatula,1981-03-22 00:00:00,1,17.571428571428573,60.875,0,17.571428571428573
13504.0,Mateusz Zytko,1982-11-27 00:00:00,1,51.333333333333336,58.714285714285715,0,43.666666666666664
13513.0,Pawel Strak,1983-03-24 00:00:00,1,50.72727272727273,58.714285714285715,0,34.63636363636363
13515.0,Lukasz Mierzejewski,1982-08-31 00:00:00,1,53.76923076923077,61.44444444444444,0,55.07692307692308
13518.0,Lukasz Piszczek,1985-06-03 00:00:00,1,59.370370370370374,80.4,0,63.925925925925924
13533.0,Piotr Polczak,1986-08-25 00:00:00,1,34.59090909090909,61.5,0,20.636363636363637
13538.0,Dawid Plizga,1985-11-17 00:00:00,0,63.8,65.3157894736842,0,63.76
13549.0,Vejlko Nikitovic,1980-10-03 00:00:00,1,30.4,59.666666666666664,0,30.4
13551.0,Tomasz Brzyski,1982-01-10 00:00:00,0,54.92857142857143,64.52173913043478,0,50.32142857142857
13554.0,Mariusz Pawelec,1986-04-14 00:00:00,1,42.22727272727273,62.94117647058823,0,40.5
13557.0,Dawid Soldecki,1987-04-29 00:00:00,1,53.0,61.0,0,53.5
13917.0,Liam Kelly,1990-02-10 00:00:00,1,67.5909090909091,63.05,0,57.40909090909091
14039.0,Paul Dixon,1986-11-22 00:00:00,0,44.541666666666664,66.9,0,30.875
14100.0,Alan Mannus,1982-05-19 00:00:00,1,22.307692307692307,64.52380952380952,0,16.115384615384617
14487.0,Roei Dayan,1984-09-19 00:00:00,1,66.0,65.16666666666667,0,67.0
14521.0,Maor Melikson,1984-10-30 00:00:00,0,65.16666666666667,72.0909090909091,0,57.916666666666664
14533.0,Gal Alberman,1983-04-17 00:00:00,0,66.0,71.0,0,62.0
14551.0,Dekel Keinan,1984-09-15 00:00:00,1,57.0,65.2,0,26.0
14557.0,Lior Rafaelov,1986-04-26 00:00:00,0,69.9047619047619,72.83333333333333,0,70.33333333333333
14560.0,Eden Ben Basat,1986-09-08 00:00:00,1,68.8,71.11111111111111,0,74.6
14593.0,Eliran Atar,1987-02-17 00:00:00,0,68.77777777777777,69.625,0,71.55555555555556
14642.0,Yoav Ziv,1981-03-16 00:00:00,0,59.5,66.0,0,64.75
14658.0,Vladimir Dvalishvili,1986-04-20 00:00:00,1,63.04347826086956,66.8,0,66.65217391304348
15361.0,Jasmin Buric,1987-02-18 00:00:00,1,17.956521739130434,67.5,0,16.304347826086957
15403.0,Edin Dzeko,1986-03-17 00:00:00,1,71.6774193548387,83.05,0,83.2258064516129
15425.0,Veldin Muharemovic,1984-12-06 00:00:00,1,51.666666666666664,0.0,0,39.666666666666664
15456.0,Josip Barisic,1981-03-07 00:00:00,1,65.0,0.0,0,37.0
15608.0,Amir Spahic,1983-09-13 00:00:00,1,38.333333333333336,57.142857142857146,0,43.55555555555556
15652.0,Ivica Dzidic,1984-02-08 00:00:00,1,60.0,0.0,0,29.0
15661.0,Davor Landeka,1984-09-18 00:00:00,0,56.0,55.0,0,24.0
15662.0,Sulejman Smajic,1984-08-13 00:00:00,0,57.166666666666664,67.0,0,58.666666666666664
15732.0,Ivan Radovanovic,1988-08-29 00:00:00,1,55.758620689655174,70.79166666666667,0,40.6551724137931
15905.0,Stanley Aborah,1987-06-23 00:00:00,0,50.0,66.0,1,54.833333333333336
15913.0,Dimitrija Lazarevski,1982-09-23 00:00:00,0,61.0,0.0,0,38.0
15938.0,Jovan Kostovski,1987-04-19 00:00:00,1,61.5,64.5,0,69.5
16199.0,Boban Bajkovic,1985-03-15 00:00:00,1,20.0,67.75,0,25.0
16210.0,Marko Perovic,1984-01-11 00:00:00,1,45.4,69.5,0,60.2
16218.0,Simon Vukcevic,1986-01-29 00:00:00,1,75.54545454545455,76.16666666666667,0,74.54545454545455
