TEAM_API_ID,TEAM_LONG_NAME,TEAM_SHORT_NAME,NUM_LOST_MATCHES_AS_HOME_TEAM_2016,LESS_THAN_AVG_CHANCE_CREATION_PASSING_2014,AVG_NUM_GOALS_AS_AWAY_TEAM,NUM_WON_2010,NUM_GOALS
8633.0,Real Madrid CF,REA,2,0,2.223684,31,843
8634.0,FC Barcelona,BAR,2,1,2.328947,31,849
8635.0,RSC Anderlecht,AND,0,0,1.698113,22,427
8636.0,Inter,INT,4,0,1.421053,24,496
8639.0,LOSC Lille,LIL,4,0,1.184211,21,450
8640.0,PSV,PSV,1,0,2.073529,23,652
8649.0,Ross County FC,ROS,10,1,1.25,0,192
8650.0,Liverpool,LIV,3,1,1.559211,18,531
8654.0,West Ham United,WHU,3,0,0.984962,8,326
8655.0,Blackburn Rovers,BLB,0,0,1.013158,13,175
8658.0,Birmingham City,BIR,0,0,0.973684,13,75
8659.0,West Bromwich Albion,WBA,8,0,0.962406,0,305
8661.0,RCD Mallorca,MAL,0,0,0.957895,18,238
8667.0,Hull City,HUL,0,0,0.855263,6,144
8668.0,Everton,EVE,8,1,1.190789,16,439
8673.0,Legia Warszawa,LEG,2,1,1.408333,15,409
8674.0,FC Groningen,GRO,4,0,1.213235,14,390
8678.0,Bournemouth,BOU,9,1,1.157895,0,45
8682.0,Le Mans FC,LEM,0,0,1.026316,8,79
8686.0,Roma,ROM,1,0,1.519737,24,530
8689.0,FC Lorient,LOR,5,1,1.078947,16,378
8690.0,Reggio Calabria,REG,0,0,0.368421,0,30
8696.0,Racing Santander,SAN,0,0,1.039474,9,160
8697.0,SV Werder Bremen,WBR,7,1,1.419118,17,423
8721.0,VfL Wolfsburg,WOL,3,0,1.389706,14,463
8722.0,1. FC Köln,FCK,7,0,1.078431,9,226
9746.0,Le Havre AC,LEH,0,1,0.684211,0,30
9747.0,En Avant de Guingamp,GUI,6,0,0.824561,0,122
9748.0,Olympique Lyonnais,LYO,3,1,1.368421,20,497
9761.0,NAC Breda,NAC,0,1,1.042017,12,294
9764.0,Gil Vicente FC,GV,0,0,0.790323,0,110
9765.0,Portimonense,POR,0,0,0.733333,0,29
9768.0,Sporting CP,SCP,1,1,1.508065,13,411
9771.0,"União de Leiria, SAD",ULE,0,0,0.888889,9,85
9772.0,SL Benfica,BEN,2,0,1.991935,24,568
9773.0,FC Porto,POR,3,0,1.983871,21,541
9776.0,Eintracht Braunschweig,BRA,0,0,0.647059,0,29
9777.0,Servette FC,SER,0,0,1.028571,0,77
9783.0,RC Deportivo de La Coruña,COR,7,1,0.850877,13,241
9788.0,Borussia Mönchengladbach,GLA,3,1,1.183824,10,403
9789.0,Borussia Dortmund,DOR,0,0,1.860294,16,551
9790.0,Hamburger SV,HAM,8,0,1.220588,13,344
9791.0,Heracles Almelo,HER,3,1,1.235294,17,403
9798.0,Reading,REA,0,0,1.052632,0,43
9800.0,St. Mirren,MIR,0,0,0.902256,7,257
9803.0,Roda JC Kerkrade,ROD,8,0,1.268908,14,343
9804.0,Torino,TOR,7,0,1.221053,0,241
9807.0,CF Os Belenenses,BEL,6,1,0.822785,4,148
9809.0,Naval 1° de Maio,NAV,0,0,0.755556,10,71
9810.0,Eintracht Frankfurt,EFR,5,0,1.008403,12,296
9817.0,Watford,WAT,7,0,1.052632,0,40
9823.0,FC Bayern Munich,BMU,1,1,1.992647,20,653
9824.0,FC Vaduz,VAD,4,0,0.87037,0,100
9825.0,Arsenal,ARS,3,1,1.756579,23,573
9826.0,Crystal Palace,CRY,10,0,1.070175,0,119
9827.0,Girondins de Bordeaux,BOR,4,1,1.157895,19,404
9829.0,AS Monaco,MON,3,1,1.175439,15,287
9830.0,FC Nantes,NAN,6,1,0.736842,0,135
9831.0,OGC Nice,NIC,5,1,0.947368,11,342
9836.0,Dijon FCO,DIJ,0,1,0.789474,0,38
9837.0,Stade de Reims,REI,7,1,0.921053,0,168
9839.0,VVV-Venlo,VEN,0,0,0.75,8,152
9847.0,Paris Saint-Germain,PSG,1,0,1.552632,12,568
9850.0,Norwich City,NOR,8,0,0.842105,0,160
9851.0,Stade Rennais FC,REN,6,1,1.065789,14,367
9853.0,AS Saint-Étienne,ETI,5,1,0.973684,10,371
9855.0,Grenoble Foot 38,GRE,0,0,0.578947,5,55
9857.0,Bologna,BOL,9,1,0.818182,10,263
9858.0,Brescia,BRE,0,0,0.631579,0,34
9860.0,Heart of Midlothian,HEA,3,0,0.962406,13,317
9864.0,Málaga CF,MAL,5,0,1.019737,7,377
9865.0,UD Almería,ALM,0,0,0.852632,10,202
9867.0,CD Tenerife,TEN,0,0,0.736842,9,40
9868.0,Xerez Club Deportivo,XER,0,0,0.947368,8,38
9869.0,Real Sporting de Gijón,SPG,8,0,0.852632,9,200
9873.0,Valenciennes FC,VAL,0,1,0.824561,14,256
9874.0,FC Sochaux-Montbéliard,SOC,0,0,0.894737,11,246
9875.0,Napoli,NAP,0,0,1.397351,15,514
9876.0,Hellas Verona,VER,9,1,1.087719,0,145
9878.0,Pescara,PES,0,1,0.631579,0,27
9879.0,Fulham,FUL,0,0,0.807018,12,265
9880.0,Cesena,CES,0,0,0.854545,0,98
9882.0,Sampdoria,SAM,7,1,0.962406,19,318
9885.0,Juventus,JUV,1,0,1.573333,16,543
9888.0,Lecce,LEC,0,0,0.946429,0,121
9891.0,Frosinone,FRO,9,0,0.894737,0,35
9904.0,Hannover 96,HAN,13,1,1.036765,9,359
9905.0,1. FSV Mainz 05,MAI,5,0,1.252101,12,320
9906.0,Atlético Madrid,AMA,1,0,1.335526,13,524
9908.0,FC Utrecht,UTR,4,0,1.198529,14,408
9910.0,RC Celta de Vigo,CEL,4,0,1.039474,0,184
9911.0,VfL Bochum,BOC,0,1,0.911765,6,72
9912.0,DSC Arminia Bielefeld,BIE,0,0,0.764706,0,29
9925.0,Celtic,CEL,1,0,2.013158,25,695
9927.0,Motherwell,MOT,8,1,1.143791,13,403
9930.0,FC Aarau,AAR,0,0,0.888889,6,153
9931.0,FC Basel,BAS,2,0,1.923077,25,619
9938.0,Dundee United,DUU,12,1,1.355263,17,438
9941.0,Toulouse FC,TOU,6,1,0.953947,12,339
9956.0,Grasshopper Club Zürich,GRA,6,1,1.363636,21,429
9976.0,Bari,BAR,0,0,0.894737,13,76
9984.0,KSV Cercle Brugge,CEB,0,1,1.032967,11,213
9985.0,Standard de Liège,STL,5,0,1.339623,10,341
9986.0,Sporting Charleroi,CHA,3,1,0.967033,5,201
9987.0,KRC Genk,GEN,3,0,1.349057,8,348
9989.0,Lierse SK,LIE,0,0,0.698413,0,113
9991.0,KAA Gent,GEN,1,1,1.623853,14,390
9993.0,Beerschot AC,BAC,0,0,0.815789,9,174
9994.0,Sporting Lokeren,LOK,7,1,1.226415,5,279
9996.0,Royal Excel Mouscron,MOU,0,0,0.823529,0,42
9997.0,Sint-Truidense VV,STT,7,0,0.762712,12,115
9998.0,RAEC Mons,MON,0,0,1.12766,0,129
9999.0,KSV Roeselare,ROS,0,0,0.83871,4,62
10000.0,SV Zulte-Waregem,ZUL,4,1,1.226415,10,306
10001.0,KVC Westerlo,WES,6,0,1.021978,8,217
10003.0,Swansea City,SWA,5,1,1.031579,0,233
10167.0,Parma,PAR,0,0,1.070796,14,272
10172.0,Queens Park Rangers,QPR,0,0,0.964912,0,115
10179.0,FC Sion,SIO,5,0,1.055944,14,371
10189.0,FC Schalke 04,S04,4,1,1.279412,19,426
10190.0,FC St. Gallen,GAL,7,1,1.138889,13,276
10191.0,FC Thun,THU,7,0,0.971963,0,279
10192.0,BSC Young Boys,YB,2,1,1.468531,25,529
10194.0,Stoke City,STK,7,1,0.776316,11,322
10199.0,FC Luzern,LUZ,5,0,1.272727,17,421
10205.0,Villarreal CF,VIL,3,1,1.097744,16,364
10211.0,SC Beira Mar,B-M,0,0,0.933333,0,93
10212.0,CS Marítimo,MAR,8,0,1.169355,11,316
10213.0,Amadora,AMA,0,0,0.666667,0,26
10214.0,CD Nacional,NAC,5,0,1.169355,10,332
10215.0,Académica de Coimbra,ACA,7,0,0.83871,8,240
10217.0,ADO Den Haag,HAA,5,0,1.191176,7,366
10218.0,Excelsior,EXC,8,0,0.941176,0,154
10219.0,RKC Waalwijk,RKC,0,1,0.897059,5,153
10228.0,SC Heerenveen,HEE,7,0,1.492647,11,470
10229.0,AZ,ALK,5,0,1.566176,19,492
10233.0,Genoa,GEN,6,0,0.94702,14,392
10235.0,Feyenoord,FEY,3,1,1.455882,17,489
10238.0,Vitória Setúbal,SET,6,0,0.830645,5,238
10242.0,ES Troyes AC,TRO,11,1,0.868421,0,71
10243.0,FC Zürich,ZUR,7,1,1.587413,12,468
10249.0,Montpellier Hérault SC,MON,10,1,1.135338,20,344
10251.0,Hibernian,HIB,0,1,1.088496,15,259
10252.0,Aston Villa,AVL,12,0,1.026316,17,335
10260.0,Manchester United,MUN,2,1,1.605263,27,582
10261.0,Newcastle United,NEW,5,1,0.93985,0,324
10264.0,SC Braga,BRA,2,0,1.282258,22,398
10265.0,Wisła Kraków,WIS,4,1,1.366667,19,332
10267.0,Valencia CF,VAL,6,1,1.217105,21,484
10268.0,Elche CF,ELC,0,0,0.868421,0,65
10269.0,VfB Stuttgart,STU,10,0,1.441176,15,415
10278.0,Hércules Club de Fútbol,HER,0,0,0.473684,0,36
10281.0,Real Valladolid,VAL,0,0,1.0,7,170
108893.0,AC Arles-Avignon,ARL,0,1,0.368421,0,21
158085.0,FC Arouca,ARO,3,0,0.918367,0,101
177361.0,Termalica Bruk-Bet Nieciecza,TBN,6,0,0.8,0,33
188163.0,Tondela,TON,10,0,1.117647,0,34
208931.0,Carpi,CAP,8,1,0.736842,0,37
274581.0,Royal Excel Mouscron,MOP,7,0,1.0,0,71
