PRODUCTCODE,PRODUCTNAME,BUYPRICE,NUMBER_OF_PRODUCT_ORDERED,EXPECTED_PROFIT_PER_PIECE,NUM_OF_CUSTOMERS,TOTAL_QUANTITY_SOLD_IN_2003,AVERAGE_ACTUAL_PROFIT
S18_3029,1999 Yamaha Speed Boat,51.61,966,34.41,26,357,24.919285714285714
S18_3136,18th Century Vintage Horse Carriage,60.74,907,43.98,26,290,33.433928571428574
S18_3140,1903 Ford Model A,68.3,883,68.29,21,310,57.41407407407408
S18_3232,1992 Ferrari 360 Spider red,77.9,1808,91.44,40,672,74.44283018867924
S18_3233,1985 Toyota Supra,57.01,0,50.559999999999995,0,0,
S18_3259,Collectable Wooden Train,67.56,918,33.28,20,314,22.448888888888888
S18_3278,1969 Dodge Super Bee,49.05,974,31.36,21,329,21.770000000000003
S18_3320,1917 Maxwell Touring Car,57.54,992,41.669999999999995,24,360,30.756428571428568
S18_3482,1976 Ford Gran Torino,73.49,915,73.50000000000001,20,290,59.01777777777778
S18_3685,1948 Porsche Type 356 Roadster,62.16,948,79.12,21,382,66.9136
S18_3782,1957 Vespa GS150,32.95,959,29.22,21,323,23.30148148148148
S18_3856,1941 Chevrolet Special Deluxe Cabriolet,64.58,1076,41.290000000000006,26,314,31.19464285714286
S18_4027,1970 Triumph Spitfire,91.92,945,51.7,21,314,37.126666666666665
S18_4409,1932 Alfa Romeo 8C2300 Spider Sport,43.26,866,48.77,23,354,39.716
S18_4522,1904 Buick Runabout,52.66,990,35.11,22,311,25.683333333333334
S18_4600,1940s Ford truck,84.76,1061,36.31999999999999,25,408,23.217142857142854
S18_4668,1939 Cadillac Limousine,23.14,995,27.17,23,369,21.168928571428573
S18_4721,1957 Corvette Convertible,69.93,1013,78.87,21,316,59.36074074074073
S18_4933,1957 Ford Thunderbird,34.21,767,37.059999999999995,20,318,31.179999999999996
S24_1046,1970 Chevy Chevelle SS 454,49.24,803,24.249999999999993,20,328,17.431999999999995
S24_1444,1970 Dodge Coronet,32.37,976,25.43,20,323,18.865714285714287
S24_1578,1997 BMW R 1100 S,60.86,1033,51.84,25,344,41.09357142857143
S24_1628,1966 Shelby Cobra 427 S/C,29.18,915,21.130000000000003,21,357,16.542
S24_1785,1928 British Royal Navy Airplane,66.74,972,42.68000000000001,22,363,31.34785714285715
S24_1937,1939 Chevrolet Deluxe Coupe,22.57,937,10.619999999999997,24,333,7.359999999999999
S24_2000,1960 BSA Gold Star DBD34,37.32,1015,38.85,25,306,28.84
S24_2011,18th century schooner,82.34,1011,40.55,24,356,28.57962962962963
S24_2022,1938 Cadillac V-16 Presidential Limousine,20.61,955,24.189999999999998,23,334,19.646428571428572
S24_2300,1962 Volkswagen Microbus,61.34,1029,66.45,21,352,53.94464285714286
S24_2360,1982 Ducati 900 Monster,47.1,947,22.160000000000004,22,315,14.258888888888887
S24_2766,1949 Jaguar XK 120,47.25,949,43.620000000000005,18,344,33.4784
S24_2840,1958 Chevy Corvette Limited Edition,15.91,983,19.45,19,338,16.15357142857143
S24_2841,1900s Vintage Bi-Plane,34.25,940,34.260000000000005,26,300,27.406785714285714
S24_2887,1952 Citroen-15CV,72.82,873,44.620000000000005,18,313,35.17541666666667
S24_2972,1982 Lamborghini Diablo,16.24,912,21.52,21,327,17.702592592592595
S24_3151,1912 Ford Model T Delivery Wagon,46.91,991,41.60000000000001,25,345,31.46925925925926
S24_3191,1969 Chevrolet Camaro Z28,50.51,870,35.1,18,353,26.778000000000002
S24_3371,1971 Alpine Renault 1600s,38.58,969,22.65,22,341,15.552592592592593
S24_3420,1937 Horch 930V Limousine,26.3,884,39.45,26,254,33.76857142857143
S24_3432,2002 Chevy Corvette,62.11,894,44.97,18,345,35.5048
S24_3816,1940 Ford Delivery Sedan,48.64,923,35.22,26,303,28.541428571428572
S24_3856,1956 Porsche 356A Coupe,98.3,1052,42.13000000000001,22,389,29.959259259259262
S24_3949,Corsair F4U ( Bird Cage),29.34,1051,38.89999999999999,26,343,30.370714285714286
S24_3969,1936 Mercedes Benz 500k Roadster,21.75,824,19.28,21,354,14.637599999999999
S24_4048,1992 Porsche Cayenne Turbo Silver,69.78,867,48.5,20,317,37.89925925925926
S24_4258,1936 Chrysler Airflow,57.46,983,39.93,24,298,32.277142857142856
S24_4278,1900s Vintage Tri-Plane,36.23,1009,36.220000000000006,22,314,31.485000000000007
S24_4620,1961 Chevrolet Impala,32.33,941,48.510000000000005,22,283,40.93555555555555
S32_1268,1980’s GM Manhattan Express,53.93,911,42.38,23,337,31.923214285714288
S32_1374,1997 BMW F650 ST,66.92,1014,32.97,24,284,21.767500000000002
S32_2206,1982 Ducati 996 R,24.14,906,16.089999999999996,21,290,12.454074074074073
S32_2509,1954 Greyhound Scenicruiser,25.98,955,28.13,20,363,22.738571428571426
S32_3207,1950's Chicago Surface Lines Streetcar,26.72,934,35.42,22,372,30.885925925925925
S32_3522,1996 Peterbilt 379 Stake Bed with Outrigger,33.61,988,31.03,23,373,24.51892857142857
S32_4289,1928 Ford Phaeton Deluxe,33.02,972,35.77,23,272,29.161428571428566
S32_4485,1974 Ducati 350 Mk3 Desmo,56.13,898,45.919999999999995,23,265,37.34148148148148
S50_1341,1930 Buick Marquette Phaeton,27.06,1074,16.580000000000002,23,321,11.73107142857143
S50_1392,Diamond T620 Semi-Skirted Tanker,68.29,979,47.459999999999994,22,369,35.513928571428565
S50_1514,1962 City of Detroit Streetcar,37.49,966,21.089999999999996,22,314,16.316666666666666
S50_4713,2002 Yamaha YZR M1,34.17,992,47.19,24,340,40.19925925925926
S700_1138,The Schooner Bluenose,34.0,934,32.67,23,292,26.545185185185186
S700_1691,American Airlines: B767-300,51.15,894,40.190000000000005,23,319,31.708571428571428
S700_1938,The Mayflower,43.3,898,43.31,22,313,34.360740740740745
S700_2047,HMS Bounty,39.83,897,50.69,26,250,41.636785714285715
S700_2466,America West Airlines B757-200,68.8,984,30.92,25,283,21.55321428571429
S700_2610,The USS Constitution Ship,33.97,1020,38.31,23,348,31.45740740740741
S700_2824,1982 Camaro Z28,46.53,997,54.620000000000005,22,348,42.87892857142857
S700_2834,ATA: B757-300,59.33,973,59.32000000000001,25,280,46.22607142857144
S700_3167,F/A 18 Hornet 1/72,54.4,1047,25.6,24,353,18.62857142857143
S700_3505,The Titanic,51.09,952,49.08,22,320,38.43222222222222
S700_3962,The Queen Mary,53.63,896,45.68,24,264,34.57222222222222
S700_4002,American Airlines: MD-11S,36.27,1085,37.76,26,346,29.697857142857142
S72_1253,Boeing X-32A JSF,32.77,960,16.889999999999993,27,310,11.657142857142855
S72_3212,Pont Yacht,33.3,958,21.300000000000004,24,344,16.102592592592597
