COUNTRYCODE,REGION,SHORTNAME,AVERAGE_ADOLESCENT_FERTILITY_RATE,LOWEST_VALUE_INDICATOR_HPS_1960_TO_1965,NUMBER_OF_FOOTNOTES_1980,PERCENTAGE_INCREASE_ADOLESCENT_1960_TO_1961,IS_UNDER_IDA_AND_FINISH_ESTIMATE
HRV,Europe & Central Asia,Croatia,31.509091,,0,2.381,0
HTI,Latin America & Caribbean,Haiti,65.2,,0,0.0,0
HUN,Europe & Central Asia,Hungary,40.654545,,0,-4.0,0
IDN,East Asia & Pacific,Indonesia,88.709091,,0,1.3986,0
IMY,Europe & Central Asia,Isle of Man,,,0,,0
IND,South Asia,India,85.763636,,0,0.9709,0
IRL,Europe & Central Asia,Ireland,16.363636,,0,10.0,0
IRN,Middle East & North Africa,Iran,93.763636,,0,0.0,0
IRQ,Middle East & North Africa,Iraq,93.181818,,0,1.4184,0
ISL,Europe & Central Asia,Iceland,41.2,,0,-1.1905,0
ISR,Middle East & North Africa,Israel,26.781818,,0,-5.7692,0
ITA,Europe & Central Asia,Italy,14.163636,,0,0.0,0
JAM,Latin America & Caribbean,Jamaica,126.8,,0,2.0305,0
JOR,Middle East & North Africa,Jordan,64.581818,,0,-0.813,0
JPN,East Asia & Pacific,Japan,3.981818,,0,-25.0,0
KAZ,Europe & Central Asia,Kazakhstan,37.036364,,0,-2.2727,0
KEN,Sub-Saharan Africa,Kenya,140.018182,,0,1.1173,0
KGZ,Europe & Central Asia,Kyrgyz Republic,45.127273,,0,0.0,0
KHM,East Asia & Pacific,Cambodia,73.218182,,0,0.0,0
KIR,East Asia & Pacific,Kiribati,46.690909,,0,1.3889,0
KNA,Latin America & Caribbean,St. Kitts and Nevis,,,0,,0
KOR,East Asia & Pacific,Korea,9.545455,,0,-3.125,0
KSV,Europe & Central Asia,Kosovo,,,0,,0
KWT,Middle East & North Africa,Kuwait,68.654545,,0,0.6098,0
LAC,,Latin America & Caribbean (developing only),87.636364,,0,0.0,0
LAO,East Asia & Pacific,Lao PDR,94.981818,,0,0.0,0
LBN,Middle East & North Africa,Lebanon,46.581818,,0,0.0,0
LBR,Sub-Saharan Africa,Liberia,178.236364,,0,0.4444,0
LBY,Middle East & North Africa,Libya,51.527273,,0,0.0,0
LCA,Latin America & Caribbean,St. Lucia,113.290909,,0,-0.6369,0
LCN,,Latin America & Caribbean (all income levels),85.909091,,0,0.9434,0
LDC,,Least developed countries: UN classification,134.036364,,0,0.0,0
LIC,,Low income,127.618182,,0,0.0,0
LIE,Europe & Central Asia,Liechtenstein,,,0,,0
LKA,South Asia,Sri Lanka,40.854545,,0,-2.0408,0
LMC,,Lower middle income,90.381818,,0,0.0,0
LMY,,Low & middle income,72.763636,,0,0.0,0
LSO,Sub-Saharan Africa,Lesotho,84.763636,,0,0.0,0
LTU,Europe & Central Asia,Lithuania,23.527273,,0,0.0,0
LUX,Europe & Central Asia,Luxembourg,15.709091,,0,4.0,0
LVA,Europe & Central Asia,Latvia,31.181818,,0,0.0,0
MAC,East Asia & Pacific,"Macao SAR, China",5.945455,,0,-15.3846,0
MAF,Latin America & Caribbean,St. Martin (French part),,,0,,0
MAR,Middle East & North Africa,Morocco,74.272727,,0,0.6623,0
MCO,Europe & Central Asia,Monaco,,,0,,0
MDA,Europe & Central Asia,Moldova,37.636364,,0,0.0,0
MDG,Sub-Saharan Africa,Madagascar,148.727273,,0,0.0,0
MDV,South Asia,Maldives,128.036364,,0,0.9709,0
MEA,,Middle East & North Africa (all income levels),82.018182,,0,0.0,0
MEX,Latin America & Caribbean,Mexico,92.8,,0,0.0,0
MHL,East Asia & Pacific,Marshall Islands,,,0,,0
MIC,,Middle income,67.345455,,0,-1.0204,0
MKD,Europe & Central Asia,Macedonia,37.690909,,0,0.0,0
MLI,Sub-Saharan Africa,Mali,190.254545,,0,0.0,0
MLT,Middle East & North Africa,Malta,15.163636,,0,-5.0,0
MMR,East Asia & Pacific,Myanmar,53.309091,,0,1.0526,1
MNA,,Middle East & North Africa (developing only),84.018182,,0,0.7246,0
MNE,Europe & Central Asia,Montenegro,26.254545,,0,0.0,0
MNG,East Asia & Pacific,Mongolia,45.563636,,0,3.8961,0
MNP,East Asia & Pacific,Northern Mariana Islands,,,0,,0
MOZ,Sub-Saharan Africa,Mozambique,163.581818,,0,0.0,0
MRT,Sub-Saharan Africa,Mauritania,108.636364,,0,-2.027,0
MUS,Sub-Saharan Africa,Mauritius,52.418182,,0,-7.0866,0
MWI,Sub-Saharan Africa,Malawi,177.618182,,0,0.5405,0
MYS,East Asia & Pacific,Malaysia,30.981818,,0,-1.3333,0
NAC,,North America,50.672727,,0,-2.439,0
NAM,Sub-Saharan Africa,Namibia,110.563636,,0,0.7752,0
NCL,East Asia & Pacific,New Caledonia,46.254545,,0,0.0,0
NER,Sub-Saharan Africa,Niger,214.818182,,0,0.4902,0
NGA,Sub-Saharan Africa,Nigeria,148.2,,0,0.0,0
NIC,Latin America & Caribbean,Nicaragua,138.181818,,0,-1.2048,0
NLD,Europe & Central Asia,Netherlands,9.872727,,0,5.8824,0
NOC,,High income: nonOECD,47.8,,0,0.0,0
NOR,Europe & Central Asia,Norway,17.963636,,0,3.7037,0
NPL,South Asia,Nepal,120.309091,,0,0.0,0
NZL,East Asia & Pacific,New Zealand,40.090909,,0,0.0,0
OEC,,High income: OECD,29.109091,,0,0.0,0
OED,,OECD members,38.145455,,0,0.0,0
OMN,Middle East & North Africa,Oman,83.181818,,0,0.0,0
OSS,,Other small states,101.127273,,0,0.0,0
PAK,South Asia,Pakistan,81.745455,,0,0.0,0
PAN,Latin America & Caribbean,Panama,106.909091,,0,-0.6993,0
PER,Latin America & Caribbean,Peru,78.527273,,0,0.0,0
PHL,East Asia & Pacific,Philippines,54.4,,0,-1.5152,0
PLW,East Asia & Pacific,Palau,,,0,,0
PNG,East Asia & Pacific,Papua New Guinea,81.018182,,0,0.0,0
POL,Europe & Central Asia,Poland,25.727273,,0,-5.1282,0
PRI,Latin America & Caribbean,Puerto Rico,71.490909,,0,-1.8868,0
PRK,East Asia & Pacific,Dem. People's Rep. Korea,2.672727,,0,0.0,0
PRT,Europe & Central Asia,Portugal,25.218182,,0,0.0,0
PRY,Latin America & Caribbean,Paraguay,87.018182,,0,0.0,0
PSS,,Pacific island small states,60.927273,,0,-1.0989,0
PYF,East Asia & Pacific,French Polynesia,69.581818,,0,-1.8018,0
QAT,Middle East & North Africa,Qatar,53.418182,,0,0.0,0
ROM,Europe & Central Asia,Romania,52.6,,0,0.0,0
RUS,Europe & Central Asia,Russia,35.054545,,0,3.7037,0
RWA,Sub-Saharan Africa,Rwanda,60.909091,,0,0.0,0
SAS,,South Asia,92.745455,,0,0.0,0
SAU,Middle East & North Africa,Saudi Arabia,76.090909,,0,0.0,0
SDN,Sub-Saharan Africa,Sudan,119.290909,,0,0.0,0
SEN,Sub-Saharan Africa,Senegal,144.436364,,0,0.5181,0
SGP,East Asia & Pacific,Singapore,14.672727,,0,-12.5,0
SLB,East Asia & Pacific,Solomon Islands,83.927273,,0,0.0,1
SLE,Sub-Saharan Africa,Sierra Leone,174.018182,,0,0.0,0
SLV,Latin America & Caribbean,El Salvador,108.018182,,0,0.0,0
SMR,Europe & Central Asia,San Marino,,,0,,0
SOM,Sub-Saharan Africa,Somalia,84.963636,,0,0.0,1
SRB,Europe & Central Asia,Serbia,44.436364,,0,0.0,0
SSA,,Sub-Saharan Africa (developing only),138.163636,,0,0.0,0
SSD,Sub-Saharan Africa,South Sudan,129.272727,,0,0.0,0
SSF,,Sub-Saharan Africa (all income levels),138.145455,,0,0.0,0
SST,,Small states,99.218182,,0,0.0,0
STP,Sub-Saharan Africa,São Tomé and Principe,117.472727,,0,0.0,0
SUR,Latin America & Caribbean,Suriname,81.381818,,0,0.0,0
SVK,Europe & Central Asia,Slovak Republic,37.218182,,0,0.0,0
SVN,Europe & Central Asia,Slovenia,28.163636,,0,6.6667,0
SWE,Europe & Central Asia,Sweden,17.545455,,0,2.5641,0
SWZ,Sub-Saharan Africa,Swaziland,124.709091,,0,1.5267,0
SXM,Latin America & Caribbean,Sint Maarten (Dutch part),,,0,,0
SYC,Sub-Saharan Africa,Seychelles,92.8,,0,2.069,0
SYR,Middle East & North Africa,Syrian Arab Republic,83.345455,,0,0.0,0
TCA,Latin America & Caribbean,Turks and Caicos Islands,,,0,,0
TCD,Sub-Saharan Africa,Chad,202.636364,,0,0.5102,1
TGO,Sub-Saharan Africa,Togo,120.872727,,0,-0.6623,0
THA,East Asia & Pacific,Thailand,52.109091,,0,0.0,0
TJK,Europe & Central Asia,Tajikistan,53.090909,,0,-1.5873,0
TKM,Europe & Central Asia,Turkmenistan,25.618182,,0,0.0,0
TMP,East Asia & Pacific,Timor-Leste,59.745455,,0,0.0,0
TON,East Asia & Pacific,Tonga,28.781818,,0,-5.0847,0
TTO,Latin America & Caribbean,Trinidad and Tobago,71.236364,,0,-0.7092,0
TUN,Middle East & North Africa,Tunisia,27.527273,,0,1.5385,0
TUR,Europe & Central Asia,Turkey,76.909091,,0,-0.7576,0
TUV,East Asia & Pacific,Tuvalu,,,0,,0
TZA,Sub-Saharan Africa,Tanzania,142.945455,,0,0.0,0
UGA,Sub-Saharan Africa,Uganda,174.981818,,0,0.0,0
UKR,Europe & Central Asia,Ukraine,40.4,,0,0.0,0
UMC,,Upper middle income,44.018182,,0,-1.25,0
URY,Latin America & Caribbean,Uruguay,63.981818,,0,0.0,0
USA,North America,United States,53.145455,,0,-2.381,0
UZB,Europe & Central Asia,Uzbekistan,34.490909,,0,0.0,0
VCT,Latin America & Caribbean,St. Vincent and the Grenadines,111.672727,,0,-0.9756,0
VEN,Latin America & Caribbean,Venezuela,100.563636,,0,0.7299,0
VIR,Latin America & Caribbean,Virgin Islands,95.145455,,0,-1.3158,0
VNM,East Asia & Pacific,Vietnam,25.309091,,0,0.0,0
VUT,East Asia & Pacific,Vanuatu,73.781818,,0,-0.9346,1
WBG,Middle East & North Africa,West Bank and Gaza,95.090909,,0,1.8018,0
WLD,,World,64.781818,,0,0.0,0
WSM,East Asia & Pacific,Samoa,46.981818,,0,0.0,0
YEM,Middle East & North Africa,Yemen,132.290909,,0,0.6452,1
ZAF,Sub-Saharan Africa,South Africa,74.690909,,0,-1.5385,0
ZAR,Sub-Saharan Africa,Dem. Rep. Congo,144.345455,,0,0.0,0
ZMB,Sub-Saharan Africa,Zambia,160.254545,,0,0.5587,0
ZWE,Sub-Saharan Africa,Zimbabwe,134.690909,,0,1.1905,0
