DATE_DAY,APP_ID,APP_NAME,SOURCE_TYPE,DEVICE,IMPRESSIONS,IMPRESSIONS_UNIQUE_DEVICE,PAGE_VIEWS,PAGE_VIEWS_UNIQUE_DEVICE,CRASHES,FIRST_TIME_DOWNLOADS,REDOWNLOADS,TOTAL_DOWNLOADS,ACTIVE_DEVICES,ACTIVE_DEVICES_LAST_30_DAYS,DELETIONS,INSTALLATIONS,SESSIONS
2021-05-18,12345.0,Super Cool Name,App Referrer,iPad,0,0,0,0,0,0,0,0,5.0,60.0,0.0,1.0,8.0
2021-06-06,12345.0,Super Cool Name,Unavailable,iPad,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-06-24,12345.0,Super Cool Name,Unavailable,iPad,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-08-23,12345.0,Super Cool Name,App Store Browse,iPad,8,5,5,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2022-01-07,12345.0,Super Cool Name,App Store Browse,iPad,0,0,0,0,0,1,7,8,0.0,0.0,0.0,0.0,0.0
2020-11-27,12345.0,Super Cool Name,App Store Browse,iPhone,0,0,0,0,0,0,0,0,34.0,406.0,3.0,6.0,58.0
2021-02-25,12345.0,Super Cool Name,App Store Browse,iPhone,0,0,0,0,0,0,0,0,27.0,374.0,5.0,3.0,65.0
2021-03-17,12345.0,Super Cool Name,App Store Search,iPhone,1757,1113,209,151,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-05-01,12345.0,Super Cool Name,App Store Browse,iPhone,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0
2021-06-18,12345.0,Super Cool Name,Null,iPhone,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-06-19,12345.0,Super Cool Name,Null,iPhone,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-07-14,12345.0,Super Cool Name,App Store Search,iPhone,0,0,0,0,0,153,0,153,0.0,0.0,0.0,0.0,0.0
2021-09-02,12345.0,Super Cool Name,App Referrer,iPhone,0,0,0,0,0,5,3,8,0.0,0.0,0.0,0.0,0.0
2021-09-04,12345.0,Super Cool Name,Web Referrer,iPhone,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-10-03,12345.0,Super Cool Name,Unavailable,iPhone,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-10-06,12345.0,Super Cool Name,App Store Search,iPhone,1210,732,146,103,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-15,12345.0,Super Cool Name,Null,iPod,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2020-12-21,12345.0,Super Cool Name,Null,iPod,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2020-12-22,12345.0,Super Cool Name,Web Referrer,iPod,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0
2021-01-07,12345.0,Super Cool Name,Null,iPod,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-01-22,12345.0,Super Cool Name,Null,iPod,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-04-02,12345.0,Super Cool Name,Web Referrer,iPod,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-04-12,12345.0,Super Cool Name,Null,iPod,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-06-18,12345.0,Super Cool Name,App Store Browse,iPod,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-07-13,12345.0,Super Cool Name,Web Referrer,iPod,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0
2021-07-31,12345.0,Super Cool Name,Web Referrer,iPod,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0
2021-08-31,12345.0,Super Cool Name,App Store Search,iPod,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-09-10,12345.0,Super Cool Name,App Store Browse,iPod,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
