AIRLINE_CODE,AIRLINE_NAME,FLIGHT_NUMBER_HAD_THE_LONEST_DELAY_IN_DEPARTURE,NUM_FLIGHTS_OPERATE_IN_2018,NUM_PLANES,NUMBER_OF_NON_CANCELLED_FLIGHTS,TOTAL_HOURS_DELAYED_DUE_TO_A_LATE_AIRCRAFT_IN_2018
19211,Ross Aviation Inc.: GWE,,0,0,0,0.0
19212,Heussler Air Service Corp: HEU,,0,0,0,0.0
19213,Hensley Flying Service Inc.: HFS,,0,0,0,0.0
19214,Long Island Airlines: HMZ,,0,0,0,0.0
19215,Holiday Airlines Inc.: HOL,,0,0,0,0.0
19216,Iowa Airlines: HOR,,0,0,0,0.0
19217,Pacific Coast Airlines: HPZ,,0,0,0,0.0
19218,Trans-National Airlines Haw: HRA,,0,0,0,0.0
19219,Scenic Airlines Inc.: HSZ,,0,0,0,0.0
19220,Skystream Airlines: HUB,,0,0,0,0.0
19221,Hawking Corporation: HWK,,0,0,0,0.0
19222,Hyannis Aviation: HYA,,0,0,0,0.0
19223,Iowa City Flying Service: ICF,,0,0,0,0.0
19224,Idee Industries Inc.: III,,0,0,0,0.0
19225,Inland Empire Airlines Inc.: INA,,0,0,0,0.0
19226,Indiana Airways Inc. (Pa): IND,,0,0,0,0.0
19227,Indo-Pacific International: IPI,,0,0,0,0.0
19228,Island Airlines: ISL,,0,0,0,0.0
19229,Sunbelt Airlines Inc.: JAM,,0,0,0,0.0
19230,Air Chico: JCM,,0,0,0,0.0
19231,Jer-Don Air: JER,,0,0,0,0.0
19232,Knight Airlines Inc.: KAI,,0,0,0,0.0
19233,Key Airlines: KEE,,0,0,0,0.0
19234,Crown Air: KWZ,,0,0,0,0.0
19235,Chaparral Airlines Inc.: KXZ,,0,0,0,0.0
19236,Lancer Aviation Inc.: LAN,,0,0,0,0.0
19237,Lawrence Aviation: LAW,,0,0,0,0.0
19238,Havasu Airlines: LHA,,0,0,0,0.0
19239,Lakeland Aviation: LLA,,0,0,0,0.0
19240,Aero Commuter: LOS,,0,0,0,0.0
19241,Las Vegas Airlines: LVA,,0,0,0,0.0
19242,Magum Airlines: MAG,,0,0,0,0.0
19243,The Maui Commuter: MAI,,0,0,0,0.0
19244,Marshall's Air Inc.: MAR,,0,0,0,0.0
19245,Maxair Inc.: MAX,,0,0,0,0.0
19246,Mid Continental Airlines In: MCO,,0,0,0,0.0
19247,Metro Airlines: MDU,,0,0,0,0.0
19248,Metroplex Airlines: MET,,0,0,0,0.0
19249,Midway Aviation Inc.: MIY,,0,0,0,0.0
19250,Miller Air Transportersinc: MLL,,0,0,0,0.0
19251,Ocean Airways Inc.: MMH,,0,0,0,0.0
19252,Cumberland Airlines: MNZ,,0,0,0,0.0
19253,Merrimack Aviation Inc.: MRR,,0,0,0,0.0
19254,Midwest Aviation: MST,,0,0,0,0.0
19255,Arkansas Traveler Airline: MTA,,0,0,0,0.0
19256,Metroflight Airlines: MTR,,0,0,0,0.0
19257,National Air Commuter Inc.: NAC,,0,0,0,0.0
19258,New Born Wings Inc.: NEB,,0,0,0,0.0
19259,Nor East Commuter Airlines: NEC,,0,0,0,0.0
19260,Nevada Airlines: NEV,,0,0,0,0.0
19261,Northern Eagle Airways Inc.: NGL,,0,0,0,0.0
19262,Newair Flight Inc.: NHA,,0,0,0,0.0
19263,N. J. Merrimack Airlines: NJA,,0,0,0,0.0
19264,E. J. A. Newport Inc.: NPT,,0,0,0,0.0
19265,Northaire: NTH,,0,0,0,0.0
19266,Lake State Airways: NUM,,0,0,0,0.0
19267,New York Helicopter Corp.: NYH,,0,0,0,0.0
19268,Harbor Airlines Inc.: OAK,,0,0,0,0.0
19269,Ocean Reef Airways Inc.: OCR,,0,0,0,0.0
19270,Offshore Logistics: OFF,,0,0,0,0.0
19271,Omaha Aviation: OHA,,0,0,0,0.0
19272,Corporate Air Inc.: OIZ,,0,0,0,0.0
19273,Omak Aviation Airlines: OMK,,0,0,0,0.0
19274,Omni Pacific Airline: OMN,,0,0,0,0.0
19275,Sun Aire Lines: OOZ,,0,0,0,0.0
19276,Air Kentucky Air Lines: OWS,,0,0,0,0.0
19277,Permian Airways Inc.: PAI,,0,0,0,0.0
19278,Provincetown Boston: PBA,,0,0,0,0.0
19279,Piasa Commuter Airlines: PCA,,0,0,0,0.0
19280,Trans Southern Airways: PDA,,0,0,0,0.0
19281,Pearson Aircraft: PEA,,0,0,0,0.0
19282,Air Pennsylvania: PER,,0,0,0,0.0
19283,Petro Aviation Corp.: PET,,0,0,0,0.0
19284,Phillips Airlines: PHL,,0,0,0,0.0
19285,Phoenix Airlines: PHX,,0,0,0,0.0
19286,Pacific Island Airways: PIA,,0,0,0,0.0
19287,Planes Inc.: PLA,,0,0,0,0.0
19288,Polar Airways Inc.: PLZ,,0,0,0,0.0
19289,Pacific Missionary Aviation: PMA,,0,0,0,0.0
19290,Pioneer Airways: PNR,,0,0,0,0.0
19291,Pocono Airlines Inc.: POC,,0,0,0,0.0
19292,Pompano Airways: POM,,0,0,0,0.0
19293,Ponderosa Aviation Inc.: PON,,0,0,0,0.0
19294,Princeton Aviation Corp: PRA,,0,0,0,0.0
19295,Pro Air Services: PRR,,0,0,0,0.0
19296,Precision Valley Aviation: PVA,,0,0,0,0.0
19297,Bar Harbor Airways: QOZ,,0,0,0,0.0
19298,Royal-Air Ltd.: RAL,,0,0,0,0.0
19299,Realwest Airlines: REA,,0,0,0,0.0
19300,Aerosun International Airlines Inc.: RED,,0,0,0,0.0
19301,Royal Hawaiian Airways Inc.: RHA,,0,0,0,0.0
19302,Richardson Aviation: RIC,,0,0,0,0.0
19303,Indiana Airways Inc. (Reid: RID,,0,0,0,0.0
19304,Rio Airways Inc.: RIO,,0,0,0,0.0
19305,Riverside Air Service: RIV,,0,0,0,0.0
19306,Michigan Airways Inc.: RJS,,0,0,0,0.0
19307,Roederer Aviation Inc.: ROE,,0,0,0,0.0
19308,Royal American Airways Inc.: ROY,,0,0,0,0.0
19309,Air Rovers Inc.: RWG,,0,0,0,0.0
19310,Sajen Air Inc.: SAJ,,0,0,0,0.0
19311,Samoan Airlines Inc.: SAM,,0,0,0,0.0
19312,Air Cortez International: SAS,,0,0,0,0.0
19313,Air Americana: SAX,,0,0,0,0.0
19314,Saber Aviation Inc.: SBA,,0,0,0,0.0
19315,Suburban Airlines: SBN,,0,0,0,0.0
19316,Seaco Airlines Inc.: SCO,,0,0,0,0.0
19317,Skyline Airlines: SCT,,0,0,0,0.0
19318,South Coast Airways: SCY,,0,0,0,0.0
19319,Semo Aviation Inc.: SEM,,0,0,0,0.0
19320,Stahmannfarms Inc.: SFI,,0,0,0,0.0
19321,Sfo Helicopter Airlines Inc.: SFO,,0,0,0,0.0
19322,Sierra Flite Service Inc.: SFS,,0,0,0,0.0
19323,Shasta Air Inc.: SHS,,0,0,0,0.0
19324,Shavano Air Inc.: SHV,,0,0,0,0.0
19325,Silver State Airlines: SIA,,0,0,0,0.0
19326,San Juan Airlines Inc.: SJA,,0,0,0,0.0
19327,Bas Airlines: SKL,,0,0,0,0.0
19328,Scheduled Skyways: SKM,,0,0,0,0.0
19329,Stopher Mechanical Inc.: SMC,,0,0,0,0.0
19330,Gelco Courier Services Inc.: SNC,,0,0,0,0.0
19331,Shawnee Airlines: SNE,,0,0,0,0.0
19332,Mall Airways Inc.: SOA,,0,0,0,0.0
19333,Soonair Lines Inc.: SOL,,0,0,0,0.0
19334,Springfield Air Service: SPF,,0,0,0,0.0
19335,Sterling Air Service: SRL,,0,0,0,0.0
19336,Southern Seaplane: SSP,,0,0,0,0.0
19337,Sierra Express Inc.: SSS,,0,0,0,0.0
19338,Seaplane Shuttle Transport: SST,,0,0,0,0.0
19339,Trans East International: STF,,0,0,0,0.0
19340,Star Aviation Corporation: STR,,0,0,0,0.0
19341,Sun International Airways: SUI,,0,0,0,0.0
19342,Sunbelt: SUT,,0,0,0,0.0
19343,Sun Valley Airlines: SVL,,0,0,0,0.0
19344,Sunwest Airlines: SWA,,0,0,0,0.0
19345,Air Colorado: TAC,,0,0,0,0.0
19346,Tejas Airlines Inc.: TAL,,0,0,0,0.0
19347,Yosemite Airlines Inc.: TAS,,0,0,0,0.0
19348,Trans Catalina Airlines: TCA,,0,0,0,0.0
19349,Oceanair Line: TCE,,0,0,0,0.0
19350,Trans California Airlines: TCI,,0,0,0,0.0
19351,Trans-Central Airlines Inc.: TCL,,0,0,0,0.0
19352,Trans-Colorado Airlines: TCO,,0,0,0,0.0
19353,Tennessee Airways Inc.: TEN,,0,0,0,0.0
19354,Terre Haute Air Commuter: TER,,0,0,0,0.0
19355,Thorson Aviation: THO,,0,0,0,0.0
19356,Trans Air Inc.: TIA,,0,0,0,0.0
19357,Skyfreight: TIS,,0,0,0,0.0
19358,Trans Mo Airlines: TMA,,0,0,0,0.0
19359,Transtate Aviation: TNS,,0,0,0,0.0
19360,Trans Pennsylvania Airlines: TRP,,0,0,0,0.0
19361,Trans Sierra Airlines Inc.: TSI,,0,0,0,0.0
19362,Tulsair Beechcraft Inc.: TUL,,0,0,0,0.0
19363,Temsco Airlines: TYE,,0,0,0,0.0
19364,Universal Airways Inc.: UAI,,0,0,0,0.0
19365,Air U.S.: USA,,0,0,0,0.0
19366,Vagabond Aviation Inc.: VAG,,0,0,0,0.0
19367,Britt Airlines Inc.: VER,,0,0,0,0.0
19368,Viking Express: VIG,,0,0,0,0.0
19369,Vale International Airlines: VIN,,0,0,0,0.0
19370,Valley Airlines: VLY,,0,0,0,0.0
19371,Air East Airlines: WAC,,0,0,0,0.0
19372,Walker's International: WCA,,0,0,0,0.0
19373,Mountainwest Airlines: WCI,,0,0,0,0.0
19374,Western Star Airlines Inc.: WES,,0,0,0,0.0
19375,Western Charter Inc.: WET,,0,0,0,0.0
19376,Wheeler Airlines: WFS,,0,0,0,0.0
19377,Wisc Air: WIA,,0,0,0,0.0
19378,Will's Air: WIL,,0,0,0,0.0
19379,Wings Airways: WNG,,0,0,0,0.0
19380,Mcphillips Flying Service: ZFZ,,0,0,0,0.0
19381,Air New Mexico: ZIA,,0,0,0,0.0
19382,Winnipesaukee Aviation Inc.: ZMZ,,0,0,0,0.0
19383,Skyway Aviation Inc.: ZYZ,,0,0,0,0.0
19384,P.S. Air Freight Inc.: PSA,,0,0,0,0.0
19385,Reeve Aleutian Airways Inc.: RV (1),,0,0,0,0.0
19386,Northwest Airlines Inc.: NW,,0,0,0,0.0
19387,Wien Air Alaska Inc.: WC,,0,0,0,0.0
19388,Southern Airways: FTI,,0,0,0,0.0
19389,Air Florida Inc.: QH,,0,0,0,0.0
19390,Air California Inc.: OC,,0,0,0,0.0
19391,Pacific Southwest Airlines: PS (1),,0,0,0,0.0
19392,Rich International Airways: RIQ,,0,0,0,0.0
19393,Southwest Airlines Co.: WN,6490.0,115534,729,113606,9931.516667
19394,Mid-South Aviation Inc.: VL,,0,0,0,0.0
19395,Mid-South Aviation Inc. (1): RCA,,0,0,0,0.0
19396,Sky West Aviation Inc.: QG,,0,0,0,0.0
19397,Republic Airlines Inc.: RC,,0,0,0,0.0
19398,Dauphin Island Airways: DAU,,0,0,0,0.0
19399,New York Air Inc.: NY,,0,0,0,0.0
19400,Global International Airways Corp.: GIQ,,0,0,0,0.0
19401,Colgan Airways Inc.: CJ,,0,0,0,0.0
19402,Overseas National Airways: UNQ,,0,0,0,0.0
19403,Flight International: PTQ,,0,0,0,0.0
19404,Academy Airlines: ACD,,0,0,0,0.0
19405,Check-Air Inc.: ACL,,0,0,0,0.0
19406,Transwest Air Express: ACW,,0,0,0,0.0
19407,Airgo Inc.: AIG,,0,0,0,0.0
19408,American Air Transport: AMT,,0,0,0,0.0
19409,Bo-S-Aire Airlines Inc.: BOI,,0,0,0,0.0
19410,Combs Airways Inc.: CMB,,0,0,0,0.0
19411,Summit Airlines Inc.: DUZ,,0,0,0,0.0
19412,Eagle Aviation Inc.: EEZ,,0,0,0,0.0
19413,Falwell Aviation Inc.: FAA,,0,0,0,0.0
19414,Falcon Airways Inc.: FAC,,0,0,0,0.0
19415,Pinehurst Airlines Inc.: PHR,,0,0,0,0.0
19416,Great Western Airlines Inc.: ROS,,0,0,0,0.0
19417,Air Freight Express: RRT,,0,0,0,0.0
19418,S. S. Airways Inc.: SSA,,0,0,0,0.0
19419,Aero Union Corp: XAA,,0,0,0,0.0
19420,Air Express International Airlines: XAC,,0,0,0,0.0
19421,Central American International: XAJ,,0,0,0,0.0
19422,Michigan Peninsula Airways: XAT,,0,0,0,0.0
19423,WTC Airlines: XBF,,0,0,0,0.0
19424,Profit Airlines Inc.: XBH,,0,0,0,0.0
19425,CF Air Freight: XBI,,0,0,0,0.0
19426,International Air Service: XBJ,,0,0,0,0.0
19427,Aeronaves De Puerto Rico: XBQ,,0,0,0,0.0
19428,Allstates Air Cargo Inc.: XBR,,0,0,0,0.0
19429,Cam Air International Inc.: XAQ,,0,0,0,0.0
19430,Purolator Sky Courier Inc.: XAZ,,0,0,0,0.0
19431,Circle Airfreight Corp.: XBP,,0,0,0,0.0
19432,Pacific Alaska Airlines Inc.: XBT,,0,0,0,0.0
19433,Icb International Airlines: XBX,,0,0,0,0.0
19434,Cohlmia Aviation: XAM,,0,0,0,0.0
19435,Amerford Airways Inc.: XAE,,0,0,0,0.0
19436,Astro-Wing Airlines Inc.: XAF,,0,0,0,0.0
19437,Ball Brothers Inc.: XAG,,0,0,0,0.0
19438,Burlington Northern Inc.: XAI,,0,0,0,0.0
19439,Century Airlines Inc.: XAK,,0,0,0,0.0
19440,Dallas Flight Center: XAO,,0,0,0,0.0
19441,Jet Way Inc.: XAR,,0,0,0,0.0
19442,Klondike Air Inc.: XAS,,0,0,0,0.0
19443,Pat Air: XAY,,0,0,0,0.0
19444,Phh Air Inc.: XBM,,0,0,0,0.0
19445,Flight Line Inc.: XAU,,0,0,0,0.0
19446,Viking International Airlines Inc.: CGL,,0,0,0,0.0
19447,Capitol International Inc.: CL,,0,0,0,0.0
19448,Air Caravane Inc.: AEQ,,0,0,0,0.0
19449,Argo S. A.: AGQ,,0,0,0,0.0
19450,Norontair: AIQ,,0,0,0,0.0
19451,Alberta Northern Airlines: ALQ,,0,0,0,0.0
19452,Aviacion Y Comercio S.A.: AO,,0,0,0,0.0
19453,Air Bvi Limited: BLQ,,0,0,0,0.0
19454,Spantax S. A.: BXQ,,0,0,0,0.0
19455,Dan Air Services: DA,,0,0,0,0.0
19456,Maersk Air I/S: DM,,0,0,0,0.0
19457,Aerolineas Dominicanas S A: DOQ,,0,0,0,0.0
19458,Caribwest Airways Ltd.: DQQ,,0,0,0,0.0
19459,Execaire Aviation Ltd.: EBQ,,0,0,0,0.0
19460,Aero Trades (Western) Ltd.: ERQ,,0,0,0,0.0
19461,Fast Air Carrier Ltd. (1): FAQ,,0,0,0,0.0
19462,Business Flights Ltd.: HIQ,,0,0,0,0.0
19463,Tar Airlines: HRQ,,0,0,0,0.0
19464,Transavia Holland B. V.: HVQ,,0,0,0,0.0
19465,Iscargo Hf: ICQ,,0,0,0,0.0
19466,Tradewinds Airways Ltd.: IKQ,,0,0,0,0.0
19467,Aerlinte Eireann Teoranta: IN,,0,0,0,0.0
19468,Iran National Airlines Corp: IR,,0,0,0,0.0
19469,Inair: IXQ,,0,0,0,0.0
19470,Allarco Developments Ltd.: JXQ,,0,0,0,0.0
19471,Transmeridian Air Cargo Ltd.: KKQ,,0,0,0,0.0
19472,Kelowna Flightcraft Air Cha: KWQ,,0,0,0,0.0
19473,Liat (1974) Limited: LIQ,,0,0,0,0.0
19474,Millardair Limited: MAQ,,0,0,0,0.0
19475,Montana Austria Flugetrieb: MGQ,,0,0,0,0.0
19476,P.N. Merpati Nusantara Air.: MZ,,0,0,0,0.0
19477,North Cariboo Flying Serv.: NFQ,,0,0,0,0.0
19478,Norcanair: NKQ,,0,0,0,0.0
19479,Northward Airlines Ltd.: NN,,0,0,0,0.0
19480,North Coast Air Services: NSQ,,0,0,0,0.0
19481,National Aviation Consult.: NTQ,,0,0,0,0.0
19482,Air Niugini: NUQ,,0,0,0,0.0
19483,Nunasi-Central Airlines Ltd.: ONQ,,0,0,0,0.0
19484,Ontario Worldair Limited: OWQ,,0,0,0,0.0
19485,Pem-Air Limited: PD (1),,0,0,0,0.0
19486,Eastern Provincial Airways: PV,,0,0,0,0.0
19487,Pacific Western Airlines: PW,,0,0,0,0.0
19488,Inter-Quebec (Intair): QB,,0,0,0,0.0
19489,Syrian Arab Airlines: RB,,0,0,0,0.0
19490,Aerotransportes Entre Rios: RSQ,,0,0,0,0.0
19491,Redcoat Air Cargo Limited: RY,,0,0,0,0.0
19492,Skycharter (Malton) Ltd.: SJQ,,0,0,0,0.0
19493,Superior Airways Limited: SSQ,,0,0,0,0.0
19494,Belize Airways Limited: ST,,0,0,0,0.0
19495,Skycraft Air Transport Inc.: STQ,,0,0,0,0.0
19496,Trans-Mediterranean Airways: TLQ,,0,0,0,0.0
