AIRPORT_CODE,AIRPORT_NAME,NUM_FLIGHTS_DEPARTURE,AIRLINE_FLEW_MOST_FLIGHTS,NUM_FLIGHTS_LANDED_IN_2018,HIGHEST_DELAY_IN_MINUTES_DUE_TO_SECURITY,NUM_CANCELLED_FLIGHTS
A51,"Wien Lake, AK: Wien Lake Airport",0,,0,,0
A52,"Silver Salmon Creek, AK: Silver Salmon Creek Airport",0,,0,,0
A53,"Blear Lake, AK: Blear Lake Airport",0,,0,,0
A54,"Cannery Bay, AK: Cannery Bay Airport",0,,0,,0
A56,"Bear Lake, AK: Johnsons Landing",0,,0,,0
A57,"International Seafoods, AK: International Seafoods Airport",0,,0,,0
A58,"Cosna River, AK: Cosna River Airport",0,,0,,0
A59,"Ivatuk, AK: Ivatuk Airport",0,,0,,0
A5K,"Paxson, AK: Paxson Airport",0,,0,,0
A61,"Cape Sarichef, AK: Cape Sarichef Airport",0,,0,,0
A62,"Taylor Mountain Mine, AK: Taylor Mountain",0,,0,,0
A63,"Yukon Charley Rivvers, AK: Coal Creek",0,,0,,0
A65,"Karluk Portage, AK: Karluk Portage Airport",0,,0,,0
A66,"Hope, AK: Hope Airport",0,,0,,0
A67,"Viekoda Bay, AK: Viekoda Bay Airport",0,,0,,0
A69,"Cold Bay, AK: Cathedral Strip",0,,0,,0
A6K,"Fairbanks1, AK: Van Curlers Sandbar",0,,0,,0
A70,"Village Islands, AK: Village Islands Airport",0,,0,,0
A71,"Homer, AK: Bear Cove Farm",0,,0,,0
A72,"Chinitna Bay, AK: Chinitna Bay Airport",0,,0,,0
A73,"McKinley Park, AK: McKinley National Park",0,,0,,0
A74,"Nanwalek, AK: Dog Fish Bay",0,,0,,0
A75,"Malina Bay, AK: Malina Bay Airport",0,,0,,0
A76,"Red Fox Bay, AK: Red Fox Bay Airport",0,,0,,0
A77,"Shearwater, AK: Shearwater Airport",0,,0,,0
A78,"Cape Simpson, AK: Lake",0,,0,,0
A79,"Cape Simpson, AK: Cape Simpson No. 1",0,,0,,0
A7K,"Nakochna, AK: Nakochna Airport",0,,0,,0
A80,"Cape Simpson, AK: Cape Simpson No. 7",0,,0,,0
A81,"Aglaq, AK: Cape Simpson #1",0,,0,,0
A82,"Nikiski, AK: Nikiski Private Airstrip",0,,0,,0
A83,"Petrof Point, AK: Petrof Point Airport",0,,0,,0
A84,"Denali, AK: Denali West Lodge Private",0,,0,,0
A85,"Big River, AK: Big River Airport",0,,0,,0
A87,"Carry Inlet, AK: Carry Inlet Airport",0,,0,,0
A89,"Montague Island, AK: Montague Island Airport",0,,0,,0
A90,"Shannon Pond, AK: Shannon Pond Airport",0,,0,,0
A91,"Omalik Lagoon, AK: Omalik Lagoon Airport",0,,0,,0
A92,"Omolik Lagoon, AK: Omolik Lagoon Airport",0,,0,,0
A93,"Bradley Lake Project, AK: Bradley Lake Project Airport",0,,0,,0
A94,"Barrow, AK: Ice Strip",0,,0,,0
A95,"Barrow, AK: Ice Strip",0,,0,,0
A96,"Barrow, AK: Ice Strip",0,,0,,0
A97,"Akulik, AK: Akulik Air Strip",0,,0,,0
A98,"Deadfall, AK: Deadfall Air Strip",0,,0,,0
A99,"Eagle Creek, AK: Eagle Creek Airport",0,,0,,0
AA1,"Bethel, AK: Ice Kong",0,,0,,0
AA2,"Naknek-1, AK: Icicle Seafoods",0,,0,,0
AA4,"Kachemak Bay, AK: Glacier Split",0,,0,,0
AA5,"Selby Lake, AK: Selby Lake Airport",0,,0,,0
AA7,"Independence Creek, AK: Independence Creek Airport",0,,0,,0
AA8,"Deadhorse, AK: Badami",0,,0,,0
AA9,"Napaimute, AK: Napaimute Pioneer Airfield",0,,0,,0
AAA,"Anaa, French Polynesia: Anaa Airport",0,,0,,0
AAB,"Arrabury, Australia: Arrabury Station",0,,0,,0
AAC,"El Arish, Egypt: El Arish International",0,,0,,0
AAD,"Ad-Dabbah, Sudan: Ad-Dabbah Airport",0,,0,,0
AAE,"Annaba, Algeria: Rabah Bitat",0,,0,,0
AAF,"Apalachicola, FL: Apalachicola Regional Cleve Randolph Field",0,,0,,0
AAH,"Aachen, Germany: Aachen Merzbrueck",0,,0,,0
AAI,"Arraias, Brazil: Arraias Airport",0,,0,,0
AAL,"Aalborg, Denmark: Aalborg Airport",0,,0,,0
AAM,"Mala Mala, South Africa: Malamala",0,,0,,0
AAN,"Al Ain, United Arab Emirates: Al Ain International",0,,0,,0
AAO,"Anaco, Venezuela: Anaco Airport",0,,0,,0
AAQ,"Anapa, Russia: Vityazevo",0,,0,,0
AAR,"Aarhus, Denmark: Aarhus Airport",0,,0,,0
AAU,"Asau, Samoa: Asau W Sam",0,,0,,0
AAX,"Araxa, Brazil: Araxa Airport",0,,0,,0
ABA,"Abakan, Russia: Abakan Airport",0,,0,,0
ABD,"Abadan, Iran: Abadan Airport",0,,0,,0
ABE,"Allentown/Bethlehem/Easton, PA: Lehigh Valley International",514,Piedmont Airlines: PT,514,0.0,19
ABI,"Abilene, TX: Abilene Regional",181,Envoy Air: MQ,181,0.0,4
ABJ,"Abidjan, Cote d'Ivoire: Felix Houphouet Boigny Abidjan International",0,,0,,0
ABK,"Kabri Dar, Ethiopia: Kebri Dahar",0,,0,,0
ABL,"Ambler, AK: Ambler River",0,,0,,0
ABQ,"Albuquerque, NM: Albuquerque International Sunport",2541,Southwest Airlines Co.: WN,2536,280.0,25
ABR,"Aberdeen, SD: Aberdeen Regional",62,SkyWest Airlines Inc.: OO,62,0.0,0
ABS,"Abu Simbel, Egypt: Abu Simbel Airport",0,,0,,0
ABT,"Al-Baha, Saudi Arabia: King Saud Bin Abdulaziz",0,,0,,0
ABV,"Abuja, Nigeria: Nnamdi Azikiwe International",0,,0,,0
ABX,"Albury, Australia: Albury Airport",0,,0,,0
ABY,"Albany, GA: Southwest Georgia Regional",89,SkyWest Airlines Inc.: OO,89,0.0,2
ABZ,"Aberdeen, United Kingdom: Aberdeen Dyce",0,,0,,0
ACA,"Acapulco, Mexico: General Juan N Alvarez International",0,,0,,0
ACB,"Bellaire, MI: Antrim County",0,,0,,0
ACC,"Accra, Ghana: Accra Kotoka International",0,,0,,0
ACE,"Arrecife, Spain: Lanzarote",0,,0,,0
ACH,"Altenrhein, Switzerland: St Gallen Altenrhein",0,,0,,0
ACI,"Alderney, United Kingdom: Alderney Airport",0,,0,,0
ACK,"Nantucket, MA: Nantucket Memorial",390,JetBlue Airways: B6,390,0.0,25
ACT,"Waco, TX: Waco Regional",148,Envoy Air: MQ,148,0.0,3
ACU,"Achutupo, Panama: Achutupo Airport",0,,0,,0
ACV,"Arcata/Eureka, CA: California Redwood Coast Humboldt County",158,SkyWest Airlines Inc.: OO,158,0.0,8
ACY,"Atlantic City, NJ: Atlantic City International",266,Spirit Air Lines: NK,266,0.0,4
ADA,"Adana, Turkey: Adana International",0,,0,,0
ADB,"Izmir, Turkey: Adnan Menderes",0,,0,,0
ADC,"Andakombe, Papua New Guinea: Andakombe Airport",0,,0,,0
ADD,"Addis Ababa, Ethiopia: Bole International",0,,0,,0
ADE,"Aden, Yemen: Aden International",0,,0,,0
ADJ,"Amman, Jordan: Marka International",0,,0,,0
ADK,"Adak Island, AK: Adak",9,Alaska Airlines Inc.: AS,9,61.0,0
ADL,"Adelaide, Australia: Adelaide International",0,,0,,0
ADM,"Ardmore, OK: Ardmore Municipal",0,,0,,0
ADN,"Andes, Colombia: Andes Airport",0,,0,,0
ADO,"Andamooka, Australia: Andamooka Airport",0,,0,,0
ADQ,"Kodiak, AK: Kodiak Airport",57,Alaska Airlines Inc.: AS,57,10.0,1
ADS,"Dallas, TX: Addison",0,,0,,0
ADT,"Ada, OK: Ada Regional",0,,0,,0
ADW,"Camp Springs, MD: Joint Base Andrews",0,,0,,0
ADX,"St Andrews, United Kingdom: RAF Leuchars",0,,0,,0
ADZ,"San Andres Island, Colombia: Gustavo Rojas Pinilla",0,,0,,0
AE1,"Liwa, United Arab Emirates: Liwa Airbase",0,,0,,0
AE2,"Sweihan, United Arab Emirates: Sweihan Airbase",0,,0,,0
AED,"Aleneva, AK: Aleneva Airport",0,,0,,0
AEG,"Padang Sidempuan, Indonesia: Aek Godang",0,,0,,0
AEH,"Abeche, Chad: Abeche Airport",0,,0,,0
AEO,"Aioun El Atrouss, Mauritania: Aioun El Atrouss Airport",0,,0,,0
AEP,"Buenos Aires, Argentina: Aeroparque Jorge Newbery",0,,0,,0
AER,"Adler/Sochi, Russia: Adler/Sochi Airport",0,,0,,0
AES,"Aalesund, Norway: Vigra",0,,0,,0
AET,"Allakaket, AK: Allakaket Airport",0,,0,,0
AEX,"Alexandria, LA: Alexandria International",302,SkyWest Airlines Inc.: OO,301,17.0,1
AEY,"Akureyri, Iceland: Akureyri Airport",0,,0,,0
AF1,"Bagram, Afghanistan: Bagram Air Base",0,,0,,0
AF2,"Lashkar Gah, Afghanistan: Bastion Airfield",0,,0,,0
AF3,"Dwyer, Afghanistan: Dwyer Airport",0,,0,,0
AF4,"Shindand, Afghanistan: Shindand Airport",0,,0,,0
AFA,"San Rafael, Argentina: San Rafael Airport",0,,0,,0
AFF,"Colorado Springs, CO: USAF Academy Airfield",0,,0,,0
AFK,"Nebraska, NE: Nebraska City Municipal",0,,0,,0
AFO,"Afton, WY: Afton Municipal",0,,0,,0
AFP,"Wadesboro, NC: Anson County Jeff Cloud Field",0,,0,,0
AFU,"Doha, Qatar: Al Udeid Air Base",0,,0,,0
AFW,"Dallas/Fort Worth, TX: Fort Worth Alliance",0,,0,,0
AFY,"Afyon, Turkey: Afyon Airport",0,,0,,0
AGA,"Agadir, Morocco: Inezgane",0,,0,,0
AGB,"Augsburg, Germany: Augsburg Airport",0,,0,,0
AGC,"Pittsburgh, PA: Allegheny County",0,,0,,0
AGF,"Agen, France: Agen La Garenne",0,,0,,0
AGG,"Angoram, Papua New Guinea: Angoram Airport",0,,0,,0
AGH,"Angelholm/Helsingborg, Sweden: Angelholm",0,,0,,0
AGK,"Kagua, Papua New Guinea: Kagua Airport",0,,0,,0
AGL,"Wanigela, Papua New Guinea: Wanigela Airport",0,,0,,0
AGN,"Angoon, AK: Angoon Seaplane Base",0,,0,,0
AGP,"Malaga, Spain: Malaga Airport",0,,0,,0
AGQ,"Agrinion, Greece: Agrinion Airport",0,,0,,0
AGR,"Agra, India: Agra Airport",0,,0,,0
AGS,"Augusta, GA: Augusta Regional at Bush Field",420,PSA Airlines Inc.: OH,420,0.0,5
AGT,"Ciudad del Este, Paraguay: Guarani International",0,,0,,0
AGU,"Aguascalientes, Mexico: Jesus Teran International",0,,0,,0
AGV,"Acarigua, Venezuela: Oswaldo Guevara Mujica",0,,0,,0
AGX,"Agatti Island, India: Agatti Island Airport",0,,0,,0
AHA,"Okinawa, Japan: Naha AB",0,,0,,0
AHB,"Abha, Saudi Arabia: Abha Airport",0,,0,,0
AHD,"Ardmore, OK: Ardmore Downtown Executive",0,,0,,0
AHN,"Athens, GA: Athens/Ben Epps",0,,0,,0
AHO,"Alghero/Sassari, Italy: Alghero",0,,0,,0
AHS,"Ahuas, Honduras: Auas",0,,0,,0
AHT,"Amchitka Island, AK: Amchitka",0,,0,,0
AHU,"Al Hoceima, Morocco: Cherif El Idrissi International",0,,0,,0
AIA,"Alliance, NE: Alliance Municipal",0,,0,,0
AIB,"Anita Bay, AK: Anita Bay Airport",0,,0,,0
AID,"Anderson, IN: Anderson Municipal-Darlington Field",0,,0,,0
AIK,"Aiken, SC: Aiken Municipal",0,,0,,0
AIN,"Wainwright, AK: Wainwright Airport",0,,0,,0
AIT,"Aitutaki, Cook Islands: Aitutaki Airport",0,,0,,0
AIY,"Atlantic City, NJ: Bader Field",0,,0,,0
AIZ,"Lake of the Ozarks, MO: Lee C Fine Memorial",0,,0,,0
AJA,"Ajaccio, France: Ajaccio Napoleon Bonaparte",0,,0,,0
AJF,"Jouf, Saudi Arabia: Al Jouf",0,,0,,0
AJJ,"Akjoujt, Mauritania: Akjoujt Airport",0,,0,,0
AJL,"Aizwal, India: Lengpui",0,,0,,0
AJN,"Anjouan, Comoros: Ouani",0,,0,,0
AJR,"Arvidsjaur, Sweden: Arvidsjaur Airport",0,,0,,0
AJU,"Aracaju, Brazil: Santa Maria",0,,0,,0
AJY,"Agades, Niger: Mano Dayak",0,,0,,0
AK1,"Seward Peninsula, AK: Kelly Creek Airstrip",0,,0,,0
AK2,"Bear Fish Camp, AK: Bear Fish Camp Airport",0,,0,,0
AK3,"Fairbanks, AK: Gold King Creek",0,,0,,0
AK4,"Squaw Lake, AK: Squaw Lake Airport",0,,0,,0
AK5,"Qugruc, AK: Qugruc Airport",0,,0,,0
AK6,"Gold King 2, AK: Gold King 2 Airport",0,,0,,0
AK7,"Rampart, AK: Hunter Creek",0,,0,,0
AK8,"Zips, AK: Zips Airport",0,,0,,0
AK9,"Tolstoi Bay, AK: Tolstoi Bay Airport",0,,0,,0
AKB,"Atka, AK: Atka Airport",0,,0,,0
AKC,"Akron, OH: Akron Fulton International",0,,0,,0
AKF,"Kufrah, Libya: Kufra",0,,0,,0
AKH,"Al Kharj, Saudi Arabia: Prince Sultan AB",0,,0,,0
AKI,"Akiak, AK: Akiak Airport",0,,0,,0
AKJ,"Asahikawa, Japan: Asahikawa Airport",0,,0,,0
AKK,"Akhiok, AK: Akhiok Airport",0,,0,,0
AKL,"Auckland, New Zealand: Auckland International",0,,0,,0
AKN,"King Salmon, AK: King Salmon Airport",4,Alaska Airlines Inc.: AS,4,41.0,0
AKO,"Akron, CO: Colorado Plains Regional",0,,0,,0
AKP,"Anaktuvuk Pass, AK: Anaktuvuk Pass Airport",0,,0,,0
AKR,"Akure, Nigeria: Akure Airport",0,,0,,0
AKS,"Auki, Solomon Islands: Auki Airport",0,,0,,0
AKT,"Akrotiri, Cyprus: Akrotiri Airport",0,,0,,0
AKX,"Aktyubinsk, Kazakhstan: Aktyubinsk Airport",0,,0,,0
AKY,"Sittwe, Burma: Sittwe Airport",0,,0,,0
AL1,"Albertville, AL: Albertville Regional-Thomas J Brumlik Field",0,,0,,0
AL2,"Alabaster, AL: Shelby County",0,,0,,0
AL3,"Huntsville, AL: Huntsville Executive Airport Tom Sharp Jr",0,,0,,0
AL4,"Andalusia/Opp, AL: South Alabama Regional at Bill Benton Field",0,,0,,0
AL5,"Demopolis, AL: Demopolis Regional",0,,0,,0
AL6,"Fairhope, AL: H. L. Sonny Callahan",0,,0,,0
AL7,"Jasper, AL: Walker County Bevill Field",0,,0,,0
AL8,"Scottsboro, AL: Scottsboro Municipal Word Field",0,,0,,0
AL9,"Sylacauga, AL: Merkel Field Sylacauga Municipal",0,,0,,0
ALA,"Almaty, Kazakhstan: Almaty Airport",0,,0,,0
ALB,"Albany, NY: Albany International",1441,Southwest Airlines Co.: WN,1441,0.0,37
ALC,"Alicante, Spain: Alicante Elche",0,,0,,0
ALE,"Alpine, TX: Alpine Casparis Municipal",0,,0,,0
ALF,"Alta, Norway: Alta Airport",0,,0,,0
ALG,"Algiers, Algeria: Houari Boumediene",0,,0,,0
ALH,"Albany, Australia: Albany Airport",0,,0,,0
ALI,"Alice, TX: Alice International",0,,0,,0
ALJ,"Alexander Bay, South Africa: Alexander Bay Airport",0,,0,,0
ALK,"Asela, Ethiopia: Asela Airport",0,,0,,0
ALM,"Alamogordo, NM: Alamogordo White Sands Regional",0,,0,,0
ALN,"Alton, IL: St. Louis Regional",0,,0,,0
ALO,"Waterloo, IA: Waterloo Regional",58,Envoy Air: MQ,58,0.0,1
ALP,"Aleppo, Syria: Aleppo International",0,,0,,0
ALQ,"Alegrete, Brazil: Alegrete Airport",0,,0,,0
ALR,"Alexandra, New Zealand: Alexandra Airport",0,,0,,0
ALS,"Alamosa, CO: San Luis Valley Regional/Bergman Field",0,,0,,0
ALT,"Alenquer, Brazil: Alenquer Airport",0,,0,,0
ALU,"Alula, Somalia: Alula Airport",0,,0,,0
ALW,"Walla Walla, WA: Walla Walla Regional",76,Horizon Air: QX,76,0.0,2
ALX,"Alexander City, AL: Thomas C. Russell Field",0,,0,,0
ALY,"Alexandria, Egypt: Alexandria International",0,,0,,0
ALZ,"Lazy Bay, AK: Alitak Seaplane Base",0,,0,,0
AMA,"Amarillo, TX: Rick Husband Amarillo International",551,Mesa Airlines Inc.: YV,551,0.0,6
AMD,"Ahmedabad, India: Ahmedabad Airport",0,,0,,0
AMF,"Ama, Papua New Guinea: Ama Airport",0,,0,,0
AMG,"Amboin, Papua New Guinea: Amboin Airport",0,,0,,0
AMH,"Arba Minch, Ethiopia: Arba Minch Airport",0,,0,,0
AMI,"Mataram, Indonesia: Selaparang",0,,0,,0
AMK,"Durango, CO: Animas Air Park",0,,0,,0
AML,"Puerto Armuelles, Panama: Puerto Armuelles Airport",0,,0,,0
AMM,"Amman, Jordan: Queen Alia International",0,,0,,0
AMN,"Alma, MI: Gratiot Community",0,,0,,0
AMO,"Mao, Chad: Mao Airport",0,,0,,0
AMP,"Ampanihy, Madagascar: Ampanihy Airport",0,,0,,0
AMQ,"Ambon, Indonesia: Pattimura",0,,0,,0
AMS,"Amsterdam, Netherlands: Schiphol",0,,0,,0
AMW,"Ames, IA: Ames Municipal",0,,0,,0
AMX,"Ammaroo, Australia: Ammaroo Station",0,,0,,0
AMY,"Ambatomainty, Madagascar: Ambatomainty Airport",0,,0,,0
ANA,"Anaheim, CA: Anaheim-Disneyland HP",0,,0,,0
ANB,"Anniston, AL: Anniston Regional",0,,0,,0
ANC,"Anchorage, AK: Ted Stevens Anchorage International",2208,Alaska Airlines Inc.: AS,2203,15.0,13
AND,"Anderson, SC: Anderson Regional",0,,0,,0
ANE,"Angers, France: Angers Marce",0,,0,,0
ANF,"Antofagasta, Chile: Andres Sabella International",0,,0,,0
ANG,"Angouleme, France: Angouleme Brie Champniers",0,,0,,0
ANI,"Aniak, AK: Aniak Airport",0,,0,,0
ANK,"Ankara, Turkey: Etimesgut",0,,0,,0
ANM,"Antalaha, Madagascar: Antsirabato",0,,0,,0
ANN,"Annette, AK: Annette Island",0,,0,,0
ANO,"Angoche, Mozambique: Angoche Airport",0,,0,,0
ANP,"Annapolis, MD: Lee",0,,0,,0
ANR,"Antwerp, Belgium: Deurne",0,,0,,0
ANS,"Andahuaylas, Peru: Andahuaylas Airport",0,,0,,0
ANU,"St. Johns, Antigua and Barbuda: V C Bird International",0,,0,,0
ANV,"Anvik, AK: Anvik Airport",0,,0,,0
ANX,"Andeness, Norway: Andoya",0,,0,,0
AOH,"Lima, OH: Lima Allen County",0,,0,,0
AOI,"Ancona, Italy: Ancona Falconara",0,,0,,0
AOJ,"Aomori, Japan: Aomori Airport",0,,0,,0
AOK,"Karpathos, Greece: Karpathos Airport",0,,0,,0
AOL,"Paso de Los Libres, Argentina: Paso de Los Libres Airport",0,,0,,0
AOO,"Altoona, PA: Altoona-Blair County",0,,0,,0
AOR,"Alor Setar, Malaysia: Sultan Abdul Halim",0,,0,,0
AOS,"Amook Bay, AK: Amook Bay Airport",0,,0,,0
APA,"Denver, CO: Centennial",0,,0,,0
APB,"Apolo, Bolivia: Apolo Airport",0,,0,,0
APC,"Napa, CA: Napa County",0,,0,,0
APE,"San Juan Aposento, Peru: San Juan Aposento Airport",0,,0,,0
APF,"Naples, FL: Naples Municipal",0,,0,,0
APG,"Aberdeen, MD: Phillips AAF",0,,0,,0
APH,"Fort A P Hill, VA: A P Hill AAF",0,,0,,0
API,"Villavicencio, Colombia: Gomez Nino Apiay AB",0,,0,,0
APK,"Apataki, French Polynesia: Apataki Airport",0,,0,,0
APL,"Nampula, Mozambique: Nampula Airport",0,,0,,0
APN,"Alpena, MI: Alpena County Regional",54,SkyWest Airlines Inc.: OO,54,35.0,0
APO,"Apartado, Colombia: Apartado Airport",0,,0,,0
APR,"April River, Papua New Guinea: April River Airport",0,,0,,0
APT,"Jasper, TN: Marion County Brown Field",0,,0,,0
APV,"Apple Valley, CA: Apple Valley Airport",0,,0,,0
APW,"Apia, Samoa: Faleolo International",0,,0,,0
AQI,"Qaisumah, Saudi Arabia: Hafr Al Batin",0,,0,,0
AQJ,"Aqaba, Jordan: King Hussein International",0,,0,,0
AQP,"Arequipa, Peru: Rodriguez Ballon International",0,,0,,0
AQS,"Saqani, Fiji: Saqani Airport",0,,0,,0
AQY,"Girdwood, AK: Girdwood Airport",0,,0,,0
AR1,"Russellville, AR: Russellville Regional",0,,0,,0
AR2,"Conway, AR: Dennis F Cantrell Field",0,,0,,0
AR3,"Bentonville, AR: Bentonville Municipal Louise M Thaden Field",0,,0,,0
ARA,"New Iberia, LA: Acadiana Regional",0,,0,,0
ARB,"Ann Arbor, MI: Ann Arbor Municipal",0,,0,,0
ARC,"Arctic Village, AK: Arctic Village Airport",0,,0,,0
ARD,"Alor, Indonesia: Arcadia Municipal",0,,0,,0
ARE,"Arecibo, PR: Antonio/Nery/Juarbe Pol",0,,0,,0
ARG,"Walnut Ridge, AR: Walnut Ridge Regional",0,,0,,0
ARH,"Arkhangelsk, Russia: Talagi",0,,0,,0
ARI,"Arica, Chile: Chacalluta",0,,0,,0
ARK,"Arusha, Tanzania: Arusha Airport",0,,0,,0
ARM,"Armidale, Australia: Armidale Airport",0,,0,,0
ARN,"Stockholm, Sweden: Arlanda",0,,0,,0
ARP,"Aragip, Papua New Guinea: Aragip Airport",0,,0,,0
ARQ,"Arauquita, Colombia: Arauquita Airport",0,,0,,0
ARS,"Aragarcas, Brazil: Aragarcas Airport",0,,0,,0
ART,"Watertown, NY: Watertown International",62,Piedmont Airlines: PT,62,0.0,0
ARU,"Aracatuba, Brazil: Aracatuba Airport",0,,0,,0
ARV,"Minocqua/Woodruff, WI: Lakeland/Noble F. Lee Memorial Field",0,,0,,0
ARW,"Arad, Romania: Arad International",0,,0,,0
ARX,"Asbury Park, NJ: Asbury Park/Monmouth County",0,,0,,0
ARY,"Ararat, Australia: Ararat Airport",0,,0,,0
ARZ,"N'zeto, Angola: N'zeto Airport",0,,0,,0
ASA,"Assab, Eritrea: Assab International",0,,0,,0
ASB,"Ashgabat, Turkmenistan: Ashgabat Airport",0,,0,,0
ASC,"Ascension, Bolivia: Ascension Airport",0,,0,,0
ASD,"Andros Town, The Bahamas: Fresh Creek",0,,0,,0
ASE,"Aspen, CO: Aspen Pitkin County Sardy Field",531,SkyWest Airlines Inc.: OO,530,0.0,1
ASF,"Astrakhan , Russia: Narimanova",0,,0,,0
ASG,"Ashburton, New Zealand: Ashburton Airport",0,,0,,0
ASH,"Nashua, NH: Boire Field",0,,0,,0
ASI,"Ascension Island, Saint Helena, Ascension, and Tristan da Cunha: Ascension Aux Af",0,,0,,0
ASJ,"Amami O Shima, Japan: Amami",0,,0,,0
ASK,"Yamoussoukro, Cote d'Ivoire: Yamoussoukro Airport",0,,0,,0
ASL,"Marshall, TX: Harrison County",0,,0,,0
ASM,"Asmara, Eritrea: Asmara International",0,,0,,0
ASN,"Talladega, AL: Talladega Municipal",0,,0,,0
ASO,"Asosa, Ethiopia: Asosa Hidase",0,,0,,0
ASP,"Alice Springs, Australia: Alice Springs Airport",0,,0,,0
ASQ,"Austin, NV: Austin Airport",0,,0,,0
