CONFERENCE_ID,FULL_NAME,HOMEPAGE,AVG_NUM_PAPERS_PUBLISHED,NUM_PAPER_PRESENTED_IN_2012,YEAR_PUBLISHED_MOST_PAPER,PER_PAPERS_HAVE_KEYWORD_CANCER,TOTAL_NUMBER_PAPER_DURING_1990_TO_2000
106.0,Irish Workshop in Formal Methods,http://www.informatik.uni-trier.de/~ley/db/conf/iwfm/index.html,10.833333,0,1999,0.0,50
107.0,International Workshop on Distributed Object Management/Workshop on Object-Oriented Database Systems,http://www.informatik.uni-trier.de/~ley/db/conf/oodbs/index.html,23.8,0,1986,0.0,43
108.0,International Symposium on Memory Management,http://www.hpl.hp.com/personal/Hans_Boehm/ismm11/,9.0,0,1992,0.0,88
109.0,Int. Workshop on Multi-Media Data Base Management Systems,http://www.informatik.uni-trier.de/~ley/db/conf/iwmmdbms/index.html,20.0,0,1998,0.0,60
110.0,International Conference on Program Comprehension,http://www.informatik.uni-trier.de/~ley/db/conf/iwpc/index.html,17.277778,0,2003,0.0,140
111.0,International Workshop on Quality of Service,http://www.ieee-iwqos.org,11.235294,0,2001,0.0,61
112.0,Java Grande,http://charm.cs.uiuc.edu/javagrandeIscope/,17.8,0,1999,0.0,48
113.0,Jornadas de Bibliotecas Digitales,http://www.informatik.uni-trier.de/~ley/db/conf/jbidi/index.html,24.25,0,2000,0.0,29
114.0,International Conference on Data and Knowledge Bases,http://www.informatik.uni-trier.de/~ley/db/conf/jcdkb/index.html,23.333333,0,1988,0.0,0
115.0,ACM/IEEE Joint Conference on Digital Libraries,http://www.jcdl.org/,48.769231,0,2002,0.0,2
116.0,Logics in Artificial Intelligence,http://jelia2010.tkk.fi/,19.214286,0,2002,0.0,179
117.0,Journées Francophones de Programmation Logique par Contraintes,http://www.informatik.uni-trier.de/~ley/db/conf/jfplc/index.html,11.5,0,1995,0.0,165
118.0,Jornadas de Ingeniería del Software y Bases de Datos,http://www.informatik.uni-trier.de/~ley/db/conf/jisbd/index.html,27.923077,0,2003,0.0,152
119.0,Job Scheduling Strategies for Parallel Processing,http://www.informatik.uni-trier.de/~ley/db/conf/jsspp/index.html,8.133333,0,1995,0.0,74
120.0,Knowledge Discovery and Data Mining,http://kdd.org/kdd/2011/,65.75,0,2002,0.0,541
121.0,Knowledge and Data Engineering Exchange Workshop,http://www.informatik.uni-trier.de/~ley/db/conf/kdex/index.html,3.4,0,1997,0.0,15
122.0,Knowledge-Based Intelligent Information & Engineering Systems,http://kes2011.kesinternational.org/,40.625,0,2003,0.0,74
123.0,Kurt Gödel Colloquium,http://www.informatik.uni-trier.de/~ley/db/conf/kgc/index.html,28.5,0,1993,0.0,57
124.0,Kommunikation in Verteilten Systemen,http://www.informatik.uni-trier.de/~ley/db/conf/kivs/index.html,30.722222,0,1987,0.0,200
125.0,German Conference on Artificial Intelligence,http://mira-voigt.de/ki2011/,26.3,0,1989,0.0,308
126.0,KnowRight,http://www.informatik.uni-trier.de/~ley/db/conf/knowright/index.html,35.0,0,1995,0.0,35
127.0,Principles of Knowledge Representation and Reasoning,http://kr.org/KR2010/,31.166667,0,1992,0.0,377
128.0,Knowledge Representation Meets Databases,http://www.informatik.uni-trier.de/~ley/db/conf/krdb/index.html,12.454545,0,1998,0.0,103
129.0,Latin American Web Congress,http://www.informatik.uni-trier.de/~ley/db/conf/la-web/index.html,14.428571,0,2003,0.0,0
130.0,Logical Aspects of Computational Linguistics,http://lacl.gforge.inria.fr,10.857143,0,1996,0.0,54
131.0,Latin American Theoretical INformatics,http://www.cs.uwaterloo.ca/conferences/latin2010/,25.0,1,2004,0.0,151
132.0,Languages and Compilers for Parallel Computing,http://lcpc11.cs.colostate.edu/,19.347826,0,1996,0.0,349
133.0,"Languages, Compilers, and Run-Time Systems for Scalable Computers",http://www.informatik.uni-trier.de/~ley/db/conf/lcr/index.html,18.666667,0,1998,0.0,56
134.0,"Languages, Compilers, and Tools for Embedded Systems",http://lctes2011.elis.ugent.be/?file=kop1.php,7.0,0,1998,0.0,43
136.0,Logical Foundations of Computer Science,http://www.lfcs.info/lfcs09/,18.571429,0,1992,0.0,125
137.0,ACM Conference on LISP and Functional Programming,http://www.informatik.uni-trier.de/~ley/db/conf/lfp/index.html,18.363636,0,1984,0.0,42
138.0,Logic in Computer Science,http://www2.informatik.hu-berlin.de/lics/lics11/,32.185185,0,1995,0.0,528
139.0,Logic in Databases,http://lid2011.lille.inria.fr/index.html,7.25,0,1996,0.0,25
140.0,Logical and Operational Methods in the Analysis of Programs and Systems,http://www.informatik.uni-trier.de/~ley/db/conf/lomaps/index.html,17.0,0,1996,0.0,17
141.0,Logic Program Synthesis and Transformation,http://users.dsic.upv.es/~lopstr11/,12.772727,0,1994,0.0,195
142.0,Logic Programming - Japanese Conference,http://www.informatik.uni-trier.de/~ley/db/conf/lp/index.html,18.6,0,1985,0.0,0
143.0,Logic Programming and Automated Reasoning/Russian Conference on Logic Programming,http://www.lpar.net/,23.2,0,1992,0.0,193
144.0,Workshop on Logic Programming Environments,http://www.informatik.uni-trier.de/~ley/db/conf/lpe/index.html,7.363636,0,1993,0.0,63
145.0,Logic Programming and Non-monotonic Reasoning,http://sites.google.com/site/lpnmr11/,17.866667,0,2001,0.0,151
146.0,Logic Programming Summer School,http://www.informatik.uni-trier.de/~ley/db/conf/lpss/index.html,20.0,0,1992,0.0,20
147.0,Large-Scale Scientific Computing,http://www.informatik.uni-trier.de/~ley/db/conf/lssc/index.html,17.285714,0,2003,0.0,4
148.0,Modelling Autonomous Agents in a Multi-Agent World,http://researchr.org/conference/maamaw-2011,12.666667,0,1992,0.0,110
149.0,"Modeling, Analysis, and Simulation On Computer and Telecommunication Systems",http://pdcc.ntu.edu.sg/mascots2011/,38.789474,0,1994,0.0,458
150.0,Multiple Classifier Systems,http://www.diee.unica.it/mcs/,18.583333,0,2001,0.0,41
151.0,IEEE Meta-Data Conference,http://www.informatik.uni-trier.de/~ley/db/conf/md/index.html,2.5,0,0,0.0,5
152.0,Int. Conf. on Mobile Data Access/Management,http://mdmconferences.org/mdm2011/,23.0,0,1999,0.0,23
153.0,International Conference on Formal Methods and Models for Co-Design,http://research.microsoft.com/en-us/um/cambridge/events/memocode2011,10.333333,0,2003,0.0,0
154.0,Mensch & Computer,http://www.informatik.uni-trier.de/~ley/db/conf/mc/index.html,5.25,0,2009,0.0,0
155.0,Workshop on Meta-Programming in Logic,http://www.informatik.uni-trier.de/~ley/db/conf/meta/index.html,10.8,0,1988,0.0,26
156.0,Mathematics and Engineering Techniques in Medicine and Biological Scienes,http://www.informatik.uni-trier.de/~ley/db/conf/metmbs/index.html,16.333333,0,2003,1.020408,2
157.0,IEEE International Software Metrics Symposium,http://www.informatik.uni-trier.de/~ley/db/conf/metrics/index.html,19.727273,0,2001,0.0,105
158.0,Mathematical Foundations of Computer Science,http://mfcs.mimuw.edu.pl/,40.194444,0,1998,0.0,580
159.0,Mathematical Fundamentals of Database Systems,http://www.informatik.uni-trier.de/~ley/db/conf/mfdbs/index.html,21.666667,0,1991,0.0,26
160.0,"Multimedia, Hypermedia, and Virtual Reality",http://www.informatik.uni-trier.de/~ley/db/conf/mhvr/index.html,30.0,0,1994,0.0,30
161.0,"Modelling, Identification and Control",http://www.iasted.org/conferences/home-718.html,22.0,0,2003,0.0,2
162.0,International Symposium on Microarchitecture,http://www.microarch.org/micro44/,22.73913,0,1997,0.0,320
163.0,International Conference on Distributed Systems Platforms and Open Distributed Processing/Open Distributed Processing,http://2011.middleware-conference.org/,24.1,0,2003,0.0,21
164.0,Workshop on Multimedia Information Systems,http://aria.asu.edu/mis2005/,11.777778,0,1998,0.0,42
165.0,Machine Learning and Data Mining in Pattern Recognition,http://www.mldm.de/index.php,18.333333,0,2003,0.0,18
166.0,"Machine Learning; Models, Technologies and Applications",http://www.informatik.uni-trier.de/~ley/db/conf/mlmta/index.html,18.333333,0,2003,0.0,0
167.0,ACM Multimedia Conference,http://acmmm2011.utdallas.edu/page14.html,83.95,0,2003,0.0,650
168.0,"Messung, Modellierung und Bewertung vonRechen- und Kommunikationssystemen",http://www.informatik.uni-trier.de/~ley/db/conf/mmb/index.html,18.4375,0,1999,0.0,134
169.0,Multimedia Modeling,http://mmm2011.org/,17.055556,0,2004,0.0,50
170.0,Multimedia and Networking,http://www.informatik.uni-trier.de/~ley/db/conf/mmnet/index.html,14.5,0,1995,0.0,29
171.0,Modellierung,http://www.informatik.uni-trier.de/~ley/db/conf/modellierung/index.html,14.888889,0,2004,0.0,38
172.0,Mobile Computing and Networking,http://www.sigmobile.org/mobicom/2011/,26.470588,0,2002,0.0,161
173.0,Mobile Robots,http://www.informatik.uni-trier.de/~ley/db/conf/mr/index.html,7.25,0,1995,0.0,28
174.0,Mathematics of Program Construction,http://mpc-amast2010.fsg.ulaval.ca/mpc/index.html,12.333333,0,1989,0.0,85
175.0,Modelling and Simulation,http://www.iasted.org/conferences/home-735.html,9.733333,0,2003,0.0,17
176.0,Microelectronics Systems Education,http://www.mseconference.org,52.8,0,2003,0.0,108
177.0,"Modelling, Simulation, and Optimization",http://www.informatik.uni-trier.de/~ley/db/conf/mso/index.html,59.0,0,2003,0.0,0
178.0,Symposium on Mass Storage Systems,http://www.informatik.uni-trier.de/~ley/db/conf/mss/index.html,11.333333,4,1995,0.0,110
179.0,"Memory Technology, Design and Testing",http://www.informatik.uni-trier.de/~ley/db/conf/mtdt/index.html,7.857143,0,2002,0.0,53
180.0,NATO Advanced Study Institute,http://www.nato-us.org/,5.0,0,1993,0.0,40
181.0,ICSC Symposium on Neural Computation,http://www.informatik.uni-trier.de/~ley/db/conf/nc/index.html,8.666667,0,1998,0.0,23
182.0,Neural Networks and Computational Intelligence,http://www.icnci.org/cfp.htm,25.0,0,2003,0.0,0
183.0,Network and Distributed System Security Symposium,http://hotcrp.cylab.cmu.edu/ndss11/,8.157895,0,2000,0.0,55
184.0,Networking,http://networking2011.org/call-sub/cfp.html,40.076923,0,2002,0.0,117
185.0,Nested Relations and Complex Objects,http://www.informatik.uni-trier.de/~ley/db/conf/nf2/nf2-87.html,9.0,0,1987,0.0,0
186.0,Next Generation Information Technologies and Systems,http://www.informatik.uni-trier.de/~ley/db/conf/ngits/index.html,16.75,0,1997,0.0,108
187.0,Neural Information Processing Systems,http://nips.cc/Conferences/2010/,125.807692,0,2001,0.0,2028
188.0,Applications of Natural Language to Data Bases,http://www.nldb.org,11.785714,0,2000,0.0,59
189.0,Natural Language Understanding and Logic Programming Workshop,http://www.informatik.uni-trier.de/~ley/db/conf/nlulp/index.html,7.625,0,1987,0.0,23
190.0,Non-Monotonic Extensions of Logic Programming,http://www.informatik.uni-trier.de/~ley/db/conf/nmelp/index.html,7.666667,0,1994,0.0,20
191.0,Network and Operating System Support for Digital Audio and Video,http://nss.cs.ubc.ca/nossdav2011/,15.95,0,1992,0.0,224
192.0,NSF Workshops,http://www.informatik.uni-trier.de/~ley/db/conf/nsf/index.html,8.6,0,1994,0.0,26
193.0,Objektbanken fürExperten 1992,http://www.informatik.uni-trier.de/~ley/db/conf/objekt/objekt92.html,12.0,0,1992,0.0,12
195.0,,http://er2011.ulb.ac.be/,40.366667,0,1998,0.0,537
196.0,Object Oriented Information Systems,http://www.informatik.uni-trier.de/~ley/db/conf/oois/index.html,37.5,0,2002,0.0,190
197.0,"Conference on Object-Oriented Programming Systems, Languages, and Applications",www.oopsla.org/oopsla2011,21.296296,0,2003,0.0,216
198.0,Operating Systems Design and Implementation,http://www.usenix.org/events/osdi10/,14.8,0,1994,0.0,76
199.0,Peer-to-Peer Computing,http://p2p11.org/,15.636364,0,2003,0.0,0
200.0,International Conference on Parallel Architectures and Compilation Techniques,http://pactconf.org/,20.111111,0,1998,0.0,180
201.0,Parallel Computing Technologies,http://ssd.sscc.ru/conference/pact2011,29.222222,0,1999,0.0,156
202.0,Practical Aspects of Declarative Languages,http://www.dcc.fc.up.pt/PADL-2011/,11.428571,0,1999,0.0,47
203.0,Workshop on Principles of Advanced and Distributed Simulation,https://sites.google.com/site/pads2011/,10.956522,0,2001,0.0,90
204.0,Pacific-Asia Conference on Knowledge Discovery and Data Mining,http://pakdd2011.pakdd.org/,35.176471,0,2004,0.334448,177
205.0,International Conference and Exhibition on Practical Applications of Prolog,http://www.informatik.uni-trier.de/~ley/db/conf/pap/index.html,1.666667,0,1995,0.0,5
206.0,"International Conference on Databases, Parallel Architectures, and Their Applications",http://www.informatik.uni-trier.de/~ley/db/conf/parbase/index.html,9.5,0,1990,0.0,19
207.0,Parallel Computing,http://parco2011.elis.ugent.be/,13.692308,0,1997,0.0,127
208.0,Parallel Architectures and Languages Europe,http://www.informatik.uni-trier.de/~ley/db/conf/parle/index.html,56.714286,0,1994,0.0,285
209.0,Workshop on Program Analysis For Software Tools and Engineering,http://sites.google.com/site/paste2011,5.333333,0,2001,0.0,5
210.0,Parallel and Distributed Computing and Networks,http://www.iasted.org/conferences/home-719.html,5.428571,0,2005,0.0,7
211.0,Parallel and Distributed Computing Systems,http://www.iasted.org/conferences/pastinfo-668.html,9.428571,0,1995,0.0,68
212.0,Conference on Parallel andDistributed Information Systems,http://www.informatik.uni-trier.de/~ley/db/conf/pdis/index.html,41.25,0,1993,0.0,165
213.0,Processing Declarative Knowledge,http://www.informatik.uni-trier.de/~ley/db/conf/pdk/index.html,38.0,0,1991,0.0,38
214.0,Parallel and Distributed Processing Techniques and Applications,http://www.world-academy-of-science.org/worldcomp10/ws/conferences/pdpta10,114.588235,0,1999,0.0,1236
215.0,Partial Evaluation and Semantic-Based Program Manipulation,http://www.program-transformation.org/PEPM11,10.444444,0,1995,0.0,124
216.0,Protocols for High-Speed Networks,http://www.informatik.uni-trier.de/~ley/db/conf/phsn/index.html,11.125,0,1994,0.0,71
217.0,Workshop on Persistence and Java,http://www.informatik.uni-trier.de/~ley/db/conf/pjw/index.html,4.0,0,1996,0.0,20
218.0,Public Key Cryptography,http://www.iacr.org/workshops/pkc2011/,16.133333,0,2000,0.0,79
219.0,Principles of Data Mining and Knowledge Discovery,http://www.ecmlpkdd2010.org/,37.133333,0,2000,0.0,260
220.0,SIGPLAN Conference on Programming Language Design and Implementation,http://pldi11.cs.utah.edu/,7.444444,0,2010,0.0,79
221.0,Symposium on Programming Language Implementation and Logic Programming,http://www.informatik.uni-trier.de/~ley/db/conf/plilp/index.html,29.272727,0,1991,0.0,304
222.0,Symposium on Principles of Distributed Computing,http://www.podc.org/podc2011/,32.83871,0,1996,0.0,503
223.0,Symposium on Principles of Database Systems,http://www.sigmod2011.org/,27.366667,0,1990,0.0,391
224.0,Principles of Mobile Computing,http://www.informatik.uni-trier.de/~ley/db/conf/pomc/index.html,9.0,0,2002,0.0,0
225.0,ACM SIGPLAN-SIGACT Symposium on Principles of Programming Languages,http://www.cse.psu.edu/popl/11/,24.666667,0,1993,0.0,388
226.0,Workshop on Persistent Object Systems,http://www.informatik.uni-trier.de/~ley/db/conf/pos/index.html,24.083333,0,1994,0.0,200
228.0,Principles and Practice of Declarative Programming,http://www.risc.uni-linz.ac.at/about/conferences/ppdp2010/,12.5,0,2000,0.0,55
229.0,Principles and Practice of Parallel Programming,http://www.ppopp.org/,9.466667,0,2008,0.0,26
230.0,Parallel Processing for Scientific Computing,http://www.siam.org/meetings/pp10/,83.923077,0,1995,0.0,830
231.0,Parallel Problem Solving from Nature,http://home.agh.edu.pl/~ppsn/,43.666667,0,1996,0.0,471
