DATE_DAY,VIDEO_ID,CHANNEL_ID,VIDEO_TITLE,VIDEO_DESCRIPTION,CHANNEL_TITLE,VIDEO_PUBLISHED_AT,AVERAGE_VIEW_DURATION_PERCENTAGE,AVERAGE_VIEW_DURATION_SECONDS,COMMENTS,DISLIKES,LIKES,SHARES,SUBSCRIBERS_GAINED,SUBSCRIBERS_LOST,VIEWS,WATCH_TIME_MINUTES,VIDEO_DURATION_SECONDS
2021-07-27,3NFy4gf22C4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,30.661290322580644,38.02,0,0,0,0,0,0,1,0.6336666666666667,
2021-07-30,3NFy4gf22C4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,73.84354838709677,91.566,0,0,0,0,0,0,1,1.5261,
2021-07-16,3NFy4gf22C4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,79.09193548387097,98.074,0,0,0,0,0,0,1,1.6345666666666667,
2021-07-29,3NFy4gf22C4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,94.55,117.242,0,0,0,0,0,0,1,1.9540333333333333,
2021-07-31,3NFy4gf22C4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.05322580645161,120.346,0,0,0,0,0,0,1,2.0057666666666667,
2021-07-28,3NFy4gf22C4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,101.66370967741935,126.063,0,0,0,0,0,0,1,2.10105,
2021-07-28,3NFy4gf22C4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,118.66370967741935,147.143,0,0,0,0,0,0,1,2.452383333333333,
2021-07-28,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.7688311688311689,0.592,0,0,0,0,0,0,1,0.009866666666666666,
2021-07-29,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.0077922077922077,0.776,0,0,0,0,0,0,1,0.012933333333333333,
2021-07-18,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.3051948051948052,1.005,0,0,0,0,0,0,1,0.01675,
2021-07-29,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.6155844155844157,1.244,0,0,0,0,0,0,1,0.020733333333333333,
2021-07-23,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.3896103896103895,1.84,0,0,0,0,0,0,1,0.030666666666666665,
2021-07-19,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.742857142857143,2.112,0,0,0,0,0,0,1,0.0352,
2021-07-29,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.6506493506493505,2.811,0,0,0,0,0,0,1,0.04685,
2021-07-26,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.9038961038961038,3.006,0,0,0,0,0,0,2,0.1002,
2021-07-28,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.931168831168831,3.027,0,0,0,0,0,0,1,0.05045,
2021-07-28,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,4.683116883116883,3.606,0,0,0,0,0,0,1,0.0601,
2021-07-23,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,20.206493506493505,15.559,0,0,0,0,0,0,1,0.25931666666666664,
2021-07-29,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,24.66103896103896,18.989,0,0,0,1,0,0,1,0.31648333333333334,
2021-07-30,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,35.112554112554115,27.036666666666665,0,0,0,0,0,0,6,2.703666666666667,
2021-07-18,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,35.97402597402598,27.7,0,0,0,0,0,0,1,0.46166666666666667,
2021-07-27,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,36.8004329004329,28.336333333333332,0,0,0,0,0,0,3,1.4168166666666666,
2021-07-28,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,44.355194805194806,34.1535,0,0,0,0,0,0,2,1.13845,
2021-07-20,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,51.224675324675324,39.443,0,0,0,0,0,0,2,1.3147666666666666,
2021-07-29,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,57.74112554112554,44.46066666666667,0,0,0,0,0,0,9,6.6691,
2021-07-28,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,58.566233766233765,45.096,0,0,0,0,0,0,1,0.7516,
2021-07-28,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,59.74025974025974,46.0,0,0,0,0,0,0,1,0.7666666666666667,
2021-07-28,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,60.49239332096475,46.579142857142855,0,0,0,0,0,0,7,5.434233333333333,
2021-07-31,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,63.81558441558442,49.138,0,0,0,0,0,0,1,0.8189666666666666,
2021-07-31,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,76.7012987012987,59.06,0,0,0,0,0,0,2,1.9686666666666666,
2021-07-29,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,77.1012987012987,59.368,0,0,0,0,0,0,2,1.9789333333333334,
2021-07-27,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,90.8103896103896,69.924,0,0,0,0,0,0,2,2.3308,
2021-07-22,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,91.00129870129871,70.071,0,0,0,2,0,0,1,1.16785,
2021-07-19,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,91.61255411255411,70.54166666666667,0,0,0,0,0,0,3,3.527083333333333,
2021-07-16,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.48181818181818,76.601,0,0,0,0,0,0,1,1.2766833333333334,
2021-07-22,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.48181818181818,76.601,0,0,0,0,0,0,2,2.553366666666667,
2021-07-26,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.48181818181818,76.601,0,0,0,0,0,0,1,1.2766833333333334,
2021-07-29,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.48181818181818,76.601,0,0,0,0,0,0,1,1.2766833333333334,
2021-07-30,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.48181818181818,76.601,0,0,0,0,0,0,1,1.2766833333333334,
2021-07-31,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.48181818181818,76.601,0,0,0,0,0,0,1,1.2766833333333334,
2021-07-30,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,101.45454545454545,78.12,0,0,0,0,0,0,1,1.302,
2021-07-16,3ZfKSnkCxd8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,102.2116883116883,78.703,0,0,0,0,0,0,1,1.3117166666666666,
2021-07-29,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,1,0,0,0,0,0.0,
2021-07-29,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,8.29672131147541,5.061,0,0,0,0,0,0,1,0.08435,
2021-07-28,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,11.036065573770491,6.732,0,0,0,0,0,0,2,0.2244,
2021-07-28,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,62.10281030444965,37.88271428571428,0,0,0,2,0,0,7,4.41965,
2021-07-27,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,63.9327868852459,38.999,0,0,0,0,0,0,5,3.2499166666666666,
2021-07-30,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,77.56557377049181,47.315,0,0,0,0,0,0,4,3.154333333333333,
2021-07-29,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,82.8908014571949,50.56338888888889,0,0,0,0,0,0,18,15.169016666666666,
2021-07-29,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,87.40819672131147,53.318999999999996,0,0,0,0,0,0,25,22.21625,
2021-07-29,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,88.85655737704919,54.2025,0,0,0,0,0,0,10,9.03375,
2021-07-29,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,91.51803278688524,55.826,0,0,0,0,0,0,1,0.9304333333333333,
2021-07-30,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,92.06557377049181,56.16,0,0,0,0,0,0,1,0.936,
2021-07-31,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,92.5688524590164,56.467,0,0,0,0,0,0,1,0.9411166666666667,
2021-07-29,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,92.86803278688525,56.6495,0,0,0,0,0,0,2,1.8883166666666666,
2021-07-29,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,93.20223415058756,56.85336283185841,0,0,0,0,0,0,113,107.07383333333334,
2021-07-29,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,94.53606557377049,57.667,0,0,0,0,0,0,2,1.9222333333333332,
2021-07-30,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,96.08333333333333,58.61083333333334,0,0,0,0,0,0,6,5.861083333333333,
2021-07-29,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.11114754098361,59.23780000000001,0,0,0,0,0,0,10,9.872966666666667,
2021-07-30,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.24964871194379,59.32228571428571,0,0,0,0,0,0,7,6.920933333333333,
2021-07-29,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,98.72295081967214,60.221,0,0,0,0,0,0,1,1.0036833333333333,
2021-07-29,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,98.72295081967214,60.221000000000004,0,0,0,0,0,0,3,3.01105,
2021-07-30,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,98.72295081967214,60.221,0,0,0,0,0,0,2,2.0073666666666665,
2021-07-30,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,98.72295081967214,60.221,0,0,0,0,0,0,1,1.0036833333333333,
2021-07-30,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,98.78032786885245,60.256,0,0,0,0,0,0,3,3.0128,
2021-07-30,4DRbICQ5Rks,UC2vW_-qeIhF1ESszzuH2pyw,,,,,107.64934426229509,65.6661,0,0,0,0,0,0,10,10.94435,
2021-07-28,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.10932317346481399,2.439,0,0,0,0,0,0,1,0.04065,
2021-07-16,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.5121918422232183,11.427,0,0,0,0,0,0,1,0.19045,
2021-07-19,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.5824294038547736,12.994,0,0,0,0,0,0,1,0.21656666666666666,
2021-07-30,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.357283729269386,30.281,0,0,0,0,0,0,1,0.5046833333333334,
2021-07-29,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.5162707306140744,33.828,0,0,0,0,0,0,1,0.5638,
2021-07-29,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.671290900941282,37.2865,0,0,0,0,0,0,2,1.2428833333333333,
2021-07-29,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.7879874495741819,39.89,0,0,0,0,0,0,1,0.6648333333333334,
2021-07-28,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.3829523382638578,53.16366666666667,0,0,0,0,0,0,3,2.658183333333333,
2021-07-20,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,4.328462572837292,96.568,0,0,0,0,0,0,1,1.6094666666666666,
2021-07-28,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,10.203944419542806,227.65,0,0,0,0,0,0,2,7.588333333333333,
2021-07-30,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,12.365844912595248,275.882,0,0,0,0,0,0,1,4.598033333333333,
2021-07-28,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,12.882070820259973,287.399,0,0,0,0,0,0,1,4.789983333333334,
2021-07-24,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.10094128193635,515.382,0,0,0,0,0,0,1,8.5897,
2021-07-22,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,25.471896010757508,568.278,0,0,0,0,0,0,1,9.4713,
2021-07-22,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,51.08269834155087,1139.655,0,0,0,0,0,0,1,18.99425,
2021-07-20,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,51.72429403854774,1153.969,0,0,0,0,0,0,1,19.23281666666667,
2021-07-27,5-s8NfuPf9s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.26199013895115,2169.915,0,0,0,0,0,0,1,36.16525,
2021-07-20,56sjaJn3Tuk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,79.82641509433962,84.616,0,0,0,0,0,0,1,1.4102666666666666,
2021-07-31,5EnEELn4IL4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.20587188612099644,1.157,0,0,0,0,0,0,1,0.019283333333333333,
2021-07-24,5EnEELn4IL4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.6825622775800712,3.836,0,0,0,0,0,0,1,0.06393333333333333,
2021-07-27,5EnEELn4IL4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.808362989323843,32.643,0,0,0,0,0,0,1,0.54405,
2021-07-27,5EnEELn4IL4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,33.41076512455516,187.7685,0,0,0,0,0,0,2,6.25895,
2021-07-27,5EnEELn4IL4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.95035587188612,561.721,0,0,0,0,0,0,1,9.362016666666667,
2021-07-31,60dYbcr9uyM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,12.072384937238494,28.853,0,0,0,0,0,0,1,0.48088333333333333,
2021-07-27,60dYbcr9uyM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,16.640167364016737,39.77,0,0,0,0,0,0,2,1.3256666666666668,
2021-07-28,60dYbcr9uyM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,39.589121338912136,94.618,0,0,0,0,0,0,1,1.5769666666666666,
2021-07-30,60dYbcr9uyM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,54.80292887029289,130.979,0,0,0,0,0,0,2,4.365966666666667,
2021-07-29,60dYbcr9uyM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,104.10083682008369,248.801,0,0,0,0,0,0,1,4.146683333333334,
2021-07-29,7X3JkdTf1bw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,38.8421052631579,36.9,0,0,0,0,0,0,1,0.615,
2021-07-30,7X3JkdTf1bw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,39.08842105263158,37.134,0,0,0,0,0,0,1,0.6189,
2021-07-28,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,0,0,0,0,0,0.0,
2021-07-28,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.027933801404212637,0.557,0,0,0,0,0,0,1,0.009283333333333333,
2021-07-27,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.14543630892678033,2.9,0,0,0,0,0,0,1,0.04833333333333333,
2021-07-30,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.1963891675025075,3.916,0,0,0,0,0,0,1,0.06526666666666667,
2021-07-29,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.3786359077231695,7.55,0,0,0,0,0,0,1,0.12583333333333332,
2021-07-27,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.4299398194583751,8.573,0,0,0,0,0,0,1,0.14288333333333333,
2021-07-29,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.5351053159478435,10.67,0,0,0,0,0,0,1,0.17783333333333334,
2021-07-27,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.7234453360080241,14.4255,0,0,0,0,0,0,2,0.48085,
2021-07-29,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.7823470411233701,15.6,0,0,0,0,0,0,1,0.26,
2021-07-30,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.8327983951855567,16.606,0,0,0,0,0,0,1,0.27676666666666666,
2021-07-28,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.8554162487462387,17.057,0,0,0,0,0,0,1,0.28428333333333333,
2021-07-27,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.0380641925777332,20.699,0,0,0,0,0,0,3,1.03495,
2021-07-29,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.0667001003009027,21.27,0,0,0,0,0,0,1,0.3545,
2021-07-31,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.5997993981945837,31.9,0,0,0,0,0,0,2,1.0633333333333332,
2021-07-27,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.9433801404212638,38.751,0,0,0,0,0,0,1,0.64585,
2021-07-30,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.0122868605817454,40.125,0,0,0,0,0,0,1,0.66875,
2021-07-30,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.0386158475426277,40.65,0,0,0,0,0,0,1,0.6775,
2021-07-31,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.834603811434303,56.522,0,0,0,0,0,0,1,0.9420333333333333,
2021-07-26,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,4.112437311935808,82.002,0,0,0,0,0,0,1,1.3667,
2021-07-31,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.749197592778335,114.639,0,0,0,0,0,0,2,3.8213,
2021-07-29,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,6.67136409227683,133.027,0,0,0,0,0,0,2,4.434233333333333,
2021-07-23,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,9.213891675025076,183.725,0,0,0,0,0,0,1,3.0620833333333333,
2021-07-26,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,17.936459378134405,357.653,0,0,0,0,0,0,1,5.960883333333333,
2021-07-28,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,18.350626880641926,365.9115,0,0,0,0,0,0,2,12.19705,
2021-07-28,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,29.625626880641924,590.735,0,0,0,0,0,0,2,19.691166666666668,
2021-07-27,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,46.05446339017051,918.326,0,0,0,0,0,0,3,45.9163,
2021-07-27,8avaBlhaF_g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,50.78796389167503,1012.712,0,0,0,0,0,0,1,16.878533333333333,
2021-07-28,8eBerL4obMs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,87.26329866270432,587.282,0,0,0,0,0,0,1,9.788033333333333,
2021-07-27,8eBerL4obMs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,106.20817236255571,714.781,0,0,0,0,0,0,1,11.913016666666667,
2021-07-31,8wokelZM4Ho,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.2725842696629215,40.452,0,0,0,0,0,0,1,0.6742,
2021-07-28,9YSI-JfNRv8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,95.98020833333334,92.141,0,0,0,0,0,0,1,1.5356833333333333,
2021-07-27,9votjgiqWEU,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.07411905832958464,1.6476666666666666,0,0,0,0,0,0,3,0.08238333333333334,
2021-07-31,9votjgiqWEU,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.32829509671614937,7.298,0,0,0,0,0,0,1,0.12163333333333333,
2021-07-29,9votjgiqWEU,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.805668016194332,62.37,0,0,0,0,0,0,1,1.0395,
2021-07-22,9votjgiqWEU,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.74017094017094,83.144,0,0,0,0,0,0,1,1.3857333333333333,
2021-07-27,9votjgiqWEU,UC2vW_-qeIhF1ESszzuH2pyw,,,,,30.799550157444894,684.674,0,0,0,0,0,0,1,11.411233333333334,
2021-07-18,A0hYQQ7fUuk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.7357654723127036,11.294,0,0,0,0,0,0,1,0.18823333333333334,
2021-07-28,A0hYQQ7fUuk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.8201954397394137,12.59,0,0,0,0,0,0,1,0.20983333333333334,
2021-07-31,Amz4w3ZtT2M,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0555379746835443,1.404,0,0,0,0,0,0,1,0.0234,
2021-07-22,Amz4w3ZtT2M,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.33395965189873417,8.4425,0,0,0,0,0,0,2,0.28141666666666665,
2021-07-29,Amz4w3ZtT2M,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.9350474683544304,23.638,0,0,0,0,0,0,1,0.3939666666666667,
2021-07-20,Amz4w3ZtT2M,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.7222705696202532,43.539,0,0,0,0,0,0,1,0.72565,
2021-07-28,Amz4w3ZtT2M,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.2201344936708862,81.405,0,0,0,0,0,0,1,1.35675,
2021-07-27,Amz4w3ZtT2M,UC2vW_-qeIhF1ESszzuH2pyw,,,,,4.887064873417722,123.545,0,0,0,0,0,0,1,2.059083333333333,
2021-07-28,Amz4w3ZtT2M,UC2vW_-qeIhF1ESszzuH2pyw,,,,,6.461926424050633,163.3575,0,0,0,0,0,0,4,10.8905,
2021-07-19,Amz4w3ZtT2M,UC2vW_-qeIhF1ESszzuH2pyw,,,,,8.026661392405064,202.914,0,0,0,0,0,0,1,3.3819,
2021-07-22,Amz4w3ZtT2M,UC2vW_-qeIhF1ESszzuH2pyw,,,,,8.026977848101266,202.922,0,0,0,0,0,0,3,10.1461,
2021-07-31,Amz4w3ZtT2M,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.13896360759494,584.953,0,0,0,0,0,0,1,9.749216666666667,
2021-07-30,Amz4w3ZtT2M,UC2vW_-qeIhF1ESszzuH2pyw,,,,,32.61791930379747,824.581,0,0,0,0,0,0,1,13.743016666666668,
2021-07-20,Amz4w3ZtT2M,UC2vW_-qeIhF1ESszzuH2pyw,,,,,43.29746835443038,1094.56,0,0,0,0,0,0,1,18.24266666666667,
2021-07-29,Amz4w3ZtT2M,UC2vW_-qeIhF1ESszzuH2pyw,,,,,51.62824367088608,1305.162,0,0,0,0,0,0,2,43.5054,
2021-07-23,Amz4w3ZtT2M,UC2vW_-qeIhF1ESszzuH2pyw,,,,,56.44315664556962,1426.883,0,0,0,0,0,0,1,23.781383333333334,
2021-07-27,Amz4w3ZtT2M,UC2vW_-qeIhF1ESszzuH2pyw,,,,,81.87848101265823,2069.888,0,0,0,0,0,0,1,34.498133333333335,
2021-07-20,Amz4w3ZtT2M,UC2vW_-qeIhF1ESszzuH2pyw,,,,,89.96208465189873,2274.2415,0,0,0,0,0,0,2,75.80805,
2021-07-28,BmtqGj5Dl9E,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,1,0,0,0,0,0.0,
2021-07-27,BmtqGj5Dl9E,UC2vW_-qeIhF1ESszzuH2pyw,,,,,49.50911764705882,42.08275,0,0,0,0,0,0,4,2.8055166666666667,
2021-07-30,BmtqGj5Dl9E,UC2vW_-qeIhF1ESszzuH2pyw,,,,,53.03294117647059,45.078,0,0,0,0,0,0,2,1.5026,
2021-07-28,BmtqGj5Dl9E,UC2vW_-qeIhF1ESszzuH2pyw,,,,,57.03152941176471,48.4768,0,0,0,0,0,0,5,4.039733333333333,
2021-07-29,BmtqGj5Dl9E,UC2vW_-qeIhF1ESszzuH2pyw,,,,,64.93346405228758,55.193444444444445,0,0,0,0,0,0,9,8.279016666666667,
