AUTHOR_ID,AUTHOR_NAME,FIRST_BOOK,PER_BOOK_PUBLISHED_1992,WROTE_FEWER_TOTAL_PAGES_THAN_THE_AVERAGE,MOST_EXPENSIVE_BOOK,AVG_BOOK_PRICE_OVER_19
42.0,Adam Ginsberg,How to Buy  Sell & Profit on eBay: Kick-Start Your Home-Based Business in Just Thirty Days,0.0,1,,0
43.0,Adam Golaski,McSweeney's #19,0.0,1,,0
44.0,Adam Gopnik,Paris to the Moon,0.0,0,,0
45.0,Adam Hargreaves,Mr. Christmas,0.0,1,Mr. Christmas,0
46.0,Adam Haslett,Iceland's Bell,0.0,1,,0
47.0,Adam Hochschild,King Leopold's Ghost,0.0,1,King Leopold's Ghost,0
48.0,Adam Lesh,The Dragons at War (Dragonlance Dragons  #2),0.0,1,,0
49.0,Adam Long,The Compleat Works of Wllm Shkspr (abridged),0.0,1,,0
50.0,Adam Mansbach,Angry Black White Boy,0.0,1,Angry Black White Boy,0
51.0,Adam Mars-Jones,Granta 7,0.0,1,Granta 7,0
52.0,Adam McCauley,Sideways Stories from Wayside School (Wayside School #1),0.0,1,,0
53.0,Adam Phillips,A Philosophical Enquiry into the Origin of our Ideas of the Sublime and Beautiful,0.0,1,,0
54.0,Adam Rex,Frankenstein Makes a Sandwich,0.0,1,,0
55.0,Adam Roberts,The Mammoth Book of New Jules Verne Adventures: Return to the Center of the Earth and Other Extraordinary Voyages  New Tales by the Heirs of Jules Verne,0.0,1,The Anthology at the End of the Universe: Leading Science Fiction Authors on Douglas Adams' The Hitchhiker's Guide to the Galaxy,0
56.0,Adam Smith,The Wealth of Nations,0.0,0,An Inquiry into the Nature and Causes of the Wealth of Nations,0
57.0,Adam Swift,Liberals and Communitarians,0.0,0,,0
58.0,Adam Woog,The History of Rock and Roll (World History),0.0,1,,0
59.0,Adam-Troy Castro,The Anthology at the End of the Universe: Leading Science Fiction Authors on Douglas Adams' The Hitchhiker's Guide to the Galaxy,0.0,1,The Anthology at the End of the Universe: Leading Science Fiction Authors on Douglas Adams' The Hitchhiker's Guide to the Galaxy,0
60.0,Adela Pinch,Emma,0.0,1,,0
62.0,Adèle Lang,Girls' Night In,0.0,0,Girls' Night In,0
63.0,Adi Granov,Iron Man: Extremis,0.0,1,,0
64.0,Adolfo Bioy Casares,Museo: Textos Ineditos,0.0,1,Museo: Textos Ineditos,0
65.0,Adolfo Pérez Perdomo,Ve  perro ¡Ve!,0.0,1,Ve  perro ¡Ve!,0
66.0,Adrian Reynolds,Big Red Tub,0.0,1,Big Red Tub,1
67.0,Adrian Alphona,Runaways  Vol. 1: Pride and Joy,0.0,1,,0
68.0,Adrian Esteban,Shattered Air: A True Account of Catastrophe and Courage on Yosemite's Half Dome,0.0,1,Shattered Air: A True Account of Catastrophe and Courage on Yosemite's Half Dome,0
69.0,Adrián Ferrero,Interfictions: An Anthology of Interstitial Writing,0.0,0,Interfictions: An Anthology of Interstitial Writing,0
70.0,Adrian Geoffrey Gilbert,The Orion Mystery: Unlocking the Secrets of the Pyramids,0.0,1,,0
71.0,Adrian Guelke,A Farewell to Arms?: Beyond the Good Friday Agreement,0.0,1,,0
72.0,Adrian Lester,Julius Caesar,0.0,1,Julius Caesar,0
73.0,Adrian McKinty,Dead I Well May Be (Dead Trilogy #1),0.0,0,The Dead Yard (Michael Forsythe #2),0
74.0,Adrian Wootton,The Moon in the Gutter,0.0,1,The Moon in the Gutter,0
75.0,Adrienne Theimer,Retrospective  1964-1984,0.0,1,Retrospective  1964-1984,0
76.0,Aeon J. Skoble,The Simpsons and Philosophy: The D'oh! of Homer,0.0,1,Woody Allen and Philosophy: [You Mean My Whole Fallacy Is Wrong?],0
77.0,Aeschylus,Three Greek Plays: Prometheus Bound/Agamemnon/The Trojan Women,14.29,0,The Suppliant Maidens/The Persians/Seven against Thebes/Prometheus Bound,0
79.0,Agatha Christie,Five Complete Miss Marple Novels: The Mirror Crack'd / A Caribbean Mystery / Nemesis / What Mrs. McGillicuddy Saw! / The Body in the Library,0.0,0,Mrs. McGinty's Dead (Hercule Poirot  #30),0
80.0,Agnes D. Kingston,The End of Nana Sahib: The Steam House (Extraordinary Voyages  #20),0.0,1,,0
81.0,Agnolo di Cosimo Bronzino,History of Beauty,0.0,1,,0
82.0,Ai Morinaga,Your and My Secret  Vol. 1,0.0,1,Your and My Secret  Vol. 1,0
83.0,Aidan Hartley,The Zanzibar Chest,0.0,1,The Zanzibar Chest,0
84.0,Aimé Césaire,Notebook of a Return to the Native Land,0.0,1,,0
85.0,Aimee Bender,The Girl in the Flammable Skirt,0.0,1,,0
86.0,Aimee Friedman,Mistletoe,0.0,1,Mistletoe,0
87.0,Aine Greaney,Irish Girls Are Back in Town,0.0,1,,0
88.0,Akhil Sharma,Children Playing Before a Statue of Hercules,0.0,1,Children Playing Before a Statue of Hercules,0
89.0,Akihiro Yamada,The Twelve Kingdoms: Sea of Shadow (The Twelve Kingdoms  #1),0.0,0,The Twelve Kingdoms: Sea of Shadow (The Twelve Kingdoms  #1),0
90.0,Akira Watanabe,Fullmetal Alchemist  Vol. 1 (Fullmetal Alchemist  #1),0.0,0,Fullmetal Alchemist  Vol. 5 (Fullmetal Alchemist  #5),0
91.0,Akira Yoshida,Conan and the Demons of Khitai,0.0,1,,0
92.0,Al Dempster,Walt Disney's Peter Pan (A Little Golden Book),0.0,1,,0
93.0,Al Franken,I'm Good Enough  I'm Smart Enough  & Doggone It  People Like Me!,40.0,0,The Truth with Jokes,0
94.0,Al Gore,An Inconvenient Truth: The Planetary Emergency of Global Warming and What We Can Do About It,0.0,1,An Inconvenient Truth: The Planetary Emergency of Global Warming and What We Can Do About It,0
95.0,Al Ries,Horse Sense: How to Pull Ahead on the Business Track,40.0,0,Focus: The Future of Your Company Depends on It,0
96.0,Al Rio,Outlander - The Exile of Sharad Hett (Star Wars: Ongoing  Volume 2),0.0,1,,0
97.0,Al Switzler,Crucial Conversations: Tools for Talking When Stakes Are High,0.0,1,Crucial Conversations: Tools for Talking When Stakes Are High,0
98.0,Alafair Burke,Neptune Noir: Unauthorized Investigations into Veronica Mars,0.0,1,,0
99.0,Alain de Botton,Kiss & Tell,0.0,0,The Architecture of Happiness,0
100.0,Alain Defossé,Ecstasy,0.0,1,,0
101.0,Alain Korkos,Introducing Camus,0.0,1,Introducing Camus,0
102.0,Alak Zenkar,A Guide to the Words of My Perfect Teacher,0.0,1,,0
103.0,Alan Lee,The Hobbit  or  There and Back Again,0.0,0,魔戒二部曲：雙城奇謀,0
104.0,Alan Aldridge,The Beatles Illustrated Lyrics,0.0,1,The Beatles Illustrated Lyrics,0
105.0,Alan Brennert,Moloka'i (Moloka'i #1),0.0,1,Moloka'i (Moloka'i #1),0
106.0,Alan Cohen,The Dragon Doesn't Live Here Anymore: Living Fully  Loving Freely,0.0,0,The Dragon Doesn't Live Here Anymore: Living Fully  Loving Freely,0
107.0,Alan Dean Foster,With Friends Like These...,0.0,0,The Dig,0
108.0,Alan Durband,Macbeth,0.0,1,Macbeth,0
109.0,Alan Ereira,Terry Jones' Medieval Lives,0.0,1,Terry Jones' Medieval Lives,0
110.0,Alan Greenspan,Capitalism: The Unknown Ideal,0.0,1,,0
111.0,Alan H. Sommerstein,The Knights / Peace / The Birds / The Assembly Women / Wealth,0.0,1,Lysistrata and Other Plays,0
112.0,Alan Hausman,Logic and Philosophy: A Modern Introduction,0.0,1,,0
113.0,Alan Hollinghurst,The Swimming-Pool Library,0.0,0,The Ivory Tower,0
114.0,Alan Jay Lerner,Pygmalion & My Fair Lady,0.0,1,,0
115.0,Alan Jolis,Banker to the Poor: Micro-Lending and the Battle Against World Poverty,0.0,1,Banker to the Poor: Micro-Lending and the Battle Against World Poverty,0
116.0,Alan Judd,Granta 7,0.0,1,Granta 7,0
117.0,Alan Langford,Myths of the Norsemen: Retold from the Old Norse Poems and Tales,0.0,1,,0
118.0,Alan Lightman,The Diagnosis,0.0,0,The Future of Spacetime,0
119.0,Alan MacGillivray,Iain Banks' 'The Wasp Factory'  'The Crow Road' and 'Whit',0.0,1,,0
120.0,Alan Moore,Miracleman  Book Three: Olympus,0.0,1,Miracleman  Book Three: Olympus,0
121.0,Alan Myers,The Idiot,0.0,0,The Idiot,0
123.0,Alan R. Clarke,The Pilgrimage: A Contemporary Quest for Ancient Wisdom,0.0,0,The Illustrated Alchemist: A Fable about Following Your Dream,0
124.0,Alan Rosenus,Life Amongst the Modocs,0.0,1,,0
125.0,Alan Shapiro,The Oresteia,0.0,1,,0
126.0,Alan Witschonke,The Brooklyn Bridge (Wonders of the World),0.0,1,,0
127.0,Alastair Hamilton,Cosmos and Pornografia: Two Novels,0.0,1,,0
128.0,Alastair Hannay,Either/Or: A Fragment of Life,50.0,0,Fear and Trembling,1
129.0,Alastair Lamb,Birth Of A Tragedy: Kashmir 1947,0.0,1,,0
130.0,Alastair McEwen,History of Beauty,0.0,1,,0
131.0,Alastair Reid,The Essential Neruda: Selected Poems,0.0,1,The Essential Neruda: Selected Poems,0
132.0,Alastair Westgarth,A Green Desire,0.0,1,A Green Desire,0
133.0,Albert Camus,The Stranger,10.0,0,The Fall,0
134.0,Albert Demeo,For the Sins of My Father: A Mafia Killer  His Son  and the Legacy of a Mob Life,0.0,1,For the Sins of My Father: A Mafia Killer  His Son  and the Legacy of a Mob Life,0
135.0,Albert Einstein,1912 Manuscript on the Special Theory of Relativity,0.0,0,Relativity: The Special and the General Theory,0
136.0,Albert Ellis,Feeling Better  Getting Better  Staying Better: Profound Self-Help Therapy for Your Emotions,0.0,1,Feeling Better  Getting Better  Staying Better: Profound Self-Help Therapy for Your Emotions,0
137.0,Albert G. Spalding,Baseball: a Literary Anthology,0.0,0,Baseball: a Literary Anthology,0
138.0,Albert Hackett,The Diary of Anne Frank,0.0,1,The Diary of Anne Frank,0
139.0,Albert Hofstadter,The Basic Problems of Phenomenology (Studies in Phenomenology & Existential Philosophy),0.0,1,,0
140.0,Albert Jack,Red Herrings and White Elephants: The Origins of the Phrases We Use Every Day,0.0,1,,0
141.0,Albert Lee Strickland,The Last Dance: Encountering Death and Dying,0.0,1,The Last Dance: Encountering Death and Dying,0
142.0,Albert Marrin,Oh Rats! The Story of Rats and People,0.0,1,,0
143.0,Albert Speer,Spandau: The Secret Diaries,0.0,1,Spandau: The Secret Diaries,0
144.0,Albert Wittstock,Meditations,0.0,1,,0
145.0,Alberto Coscarelli,La Emperatriz tras el velo (Trilogía Taj Mahal  #1),0.0,1,,0
147.0,Alden T. Vaughan,American Genesis: Captain John Smith and the Founding of Virginia,0.0,1,American Genesis: Captain John Smith and the Founding of Virginia,0
148.0,Aldon D. Morris,The Origins of the Civil Rights Movements: Black Communities Organizing for Change,0.0,1,,0
149.0,Aldous Huxley,Ape and Essence,7.14,0,Brave New World Revisited,0
150.0,Alec Effinger,Study War No More: A Selection of Alternatives,0.0,1,,0
151.0,Alec MacLellan,Lost World of Agharti: The Mystery of Vril Power,0.0,1,Lost World of Agharti: The Mystery of Vril Power,0
152.0,Alec Stevens,World's End (The Sandman  #8),0.0,1,World's End (The Sandman  #8),0
153.0,Aleksandar Hemon,The Tenants,0.0,0,The Book of Other People,0
154.0,Aleksandr Ivanovich Kuprin,Great Russian Short Stories,0.0,1,,0
155.0,Aleksandr Solzhenitsyn,Cancer Ward,0.0,1,,0
156.0,Aleksey Ivanov,Charlotte's Web: Wilbur Finds a Friend,0.0,1,Charlotte's Web: Wilbur Finds a Friend,0
157.0,Alev Lytle Croutier,The Jungle Books,0.0,0,The Jungle Books,0
158.0,Alex Austin,The Perfume Factory,0.0,1,The Perfume Factory,0
159.0,Alex C. Jones,No Price Too High: A Pentecostal Preacher Becomes Catholic - The Inspirational Story of Alex Jones as Told to Diane Hanson,0.0,1,No Price Too High: A Pentecostal Preacher Becomes Catholic - The Inspirational Story of Alex Jones as Told to Diane Hanson,0
160.0,Alex Constantine,The covert war against rock: what you don't know about the deaths of Jim Morrison  Tupac Shakur  Michael Hutchence  Brian Jones  Jimi Hendrix  Phil Ochs  Bob Marley  Peter Tosh  John Lennon  The Notorious B.I.G,0.0,1,The covert war against rock: what you don't know about the deaths of Jim Morrison  Tupac Shakur  Michael Hutchence  Brian Jones  Jimi Hendrix  Phil Ochs  Bob Marley  Peter Tosh  John Lennon  The Notorious B.I.G,0
161.0,Alex Cox,Sid and Nancy: Love Kills,0.0,1,Sid and Nancy: Love Kills,0
162.0,Alex Garland,The Weekenders: Travels in the Heart of Africa,0.0,1,The Weekenders: Travels in the Heart of Africa,0
163.0,Alex Gaskarth,Blink-182: Tales from Beneath Your Mom,0.0,1,Blink-182: Tales from Beneath Your Mom,0
164.0,Alex Kava,Thriller: Stories To Keep You Up All Night,0.0,1,,0
165.0,Alex Kershaw,The Call of the Wild and Selected Stories: 100th Anniversary Ed.,0.0,1,,0
166.0,Alex Kotlowitz,There are No Children Here: The Story of Two Boys Growing Up in the Other America,100.0,1,There are No Children Here: The Story of Two Boys Growing Up in the Other America,0
167.0,Alex Prud'Homme,My Life in France,0.0,1,,0
168.0,Alex Robinson,The Best American Comics 2006,0.0,1,The Best American Comics 2006,0
169.0,Alex Ross,Kingdom Come,0.0,1,,0
170.0,Alex Went,Cliffs Notes on Shakespeare's Macbeth,0.0,1,,0
171.0,Alexander Walker,It's Only a Movie  Ingrid: Encounters on and Off Screen,0.0,0,It's Only a Movie  Ingrid: Encounters on and Off Screen,0
172.0,Alexander C. Irvine,Batman: Inferno,0.0,1,,0
173.0,Alexander Heidel,The Gilgamesh Epic and Old Testament Parallels,0.0,1,The Gilgamesh Epic and Old Testament Parallels,0
174.0,Alexander Hunter,Jonny Reb & Billy Yank,0.0,1,,0
175.0,Alexander McCall Smith,Ein Gentleman für Mma Ramotswe (No. 1 Ladies' Detective Agency  #2),0.0,0,The Right Attitude to Rain (Isabel Dalhousie  #3),0
176.0,Alexander Nehamas,Plato: Complete Works,0.0,0,Plato: Complete Works,0
177.0,Alexander O. Smith,Fullmetal Alchemist: The Abducted Alchemist (Fullmetal Alchemist  #2),0.0,0,The Twelve Kingdoms: Sea of Shadow (The Twelve Kingdoms  #1),0
178.0,Alexander Payne,Sideways: The Shooting Script,0.0,1,,0
179.0,Alexander Pope,Poetry and Prose of Alexander Pope (Riverside Editions),0.0,0,The Major Works,0
180.0,Alexander Pushkin,Eugene Onegin  Vol. II (Commentary),0.0,0,Eugene Onegin: A Novel in Verse (Vol. 1),0
181.0,Alexander Scourby,The Great Gatsby,0.0,1,,0
182.0,Alexander Theroux,The Return of the Native,0.0,1,,0
183.0,Alexandra Boiger,Hello  Mrs. Piggle-Wiggle (Mrs. Piggle Wiggle  #4),0.0,1,Mrs. Piggle-Wiggle's Magic (Mrs. Piggle Wiggle  #2),0
184.0,Alexandra Ivy,My Lord Eternity (Immortal Rogues  #2),0.0,1,,0
185.0,Alexandra Moss,Lara's Leap of Faith (The Royal Ballet School Diaries  #2),0.0,1,Boys or Ballet? (Royal Ballet School Diaries  #8),0
186.0,Alexandra Robbins,Pledged: The Secret Life of Sororities,0.0,1,,0
187.0,Alexandra Siy,Mosquito Bite,0.0,1,,0
188.0,Alexandra Wallner,A Picture Book of Thomas Jefferson (Picture Book Biographies) (Picture Book Biography),0.0,1,A Picture Book of Thomas Jefferson (Picture Book Biographies) (Picture Book Biography),0
189.0,Alexandre Dumas,The Three Musketeers (The d'Artagnan Romances. #1),0.0,0,The Black Tulip,0
190.0,Alexandre Dumas fils,La Dame aux Camélias,0.0,1,La Dame aux Camélias,0
191.0,Alexis de Tocqueville,On Democracy  Revolution  and Society,0.0,0,,0
192.0,Alexis Kirsch,Death Note  Vol. 4: Love (Death Note  #4),0.0,0,Death Note  Vol. 4: Love (Death Note  #4),0
193.0,Alfred Appel,The Annotated Lolita,0.0,1,,0
194.0,Alfred Bester,Worlds of Wonder,0.0,1,,0
195.0,Alfred Birnbaum,Hard-Boiled Wonderland and the End of the World,0.0,0,Hard-Boiled Wonderland and the End of the World,0
196.0,Alfred D. Chandler Jr.,The Visible Hand: The Managerial Revolution in American Business,0.0,1,,0
197.0,Alfred Hitchcock,The Mystery of the Whispering Mummy (Alfred Hitchcock and The Three Investigators  #3),0.0,1,Portraits of Murder: 47 Short Stories Chosen by the Master of Suspense,0
198.0,Alfred Huang,The Complete I Ching: The Definitive Translation,0.0,1,,0
199.0,Alfred J. Church,Complete Works of Tacitus,0.0,0,Complete Works of Tacitus,0
200.0,Alfred Siewers,Tolkien's Modern Middle Ages,0.0,1,Tolkien's Modern Middle Ages,0
201.0,Alfred Uhry,The Last Night of Ballyhoo,0.0,1,The Last Night of Ballyhoo,0
202.0,Alfredo Crespo,Fahrenheit 451,0.0,1,,0
203.0,Algernon Blackwood,A Fabulous  Formless Darkness,100.0,1,,0
204.0,Ali Douglass,A Smart Girl's Guide to Money: How to Make It  Save It  And Spend It,0.0,1,,0
205.0,Ali Vali,Carly's Sound,0.0,1,,0
206.0,Alice Miller,The Truth Will Set You Free: Overcoming Emotional Blindness and Finding Your True Adult Self,0.0,1,The Truth Will Set You Free: Overcoming Emotional Blindness and Finding Your True Adult Self,0
207.0,Alice Dalgliesh,The Bears on Hemlock Mountain,100.0,1,The Bears on Hemlock Mountain,0
208.0,Alice Hoffman,Here on Earth,0.0,0,Skylight Confessions,0
209.0,Alice Hudson,The Historical Atlas of New York City: A Visual Celebration of Nearly 400 Years of New York City's History,0.0,1,The Historical Atlas of New York City: A Visual Celebration of Nearly 400 Years of New York City's History,0
210.0,Alice Kaplan,The Collaborator: The Trial and Execution of Robert Brasillach,0.0,1,The Collaborator: The Trial and Execution of Robert Brasillach,0
211.0,Alice Mayhew,Plan of Attack,0.0,1,Plan of Attack,0
212.0,Alice Medrich,Cocolat: Extraordinary Chocolate Desserts,0.0,0,Chocolate and the Art of Low-Fat Desserts,0
213.0,Alice Munro,The Beggar Maid: Stories of Flo and Rose,0.0,0,Carried Away: A Personal Selection of Stories,0
214.0,Alice Randall,The Wind Done Gone,0.0,1,The Wind Done Gone,0
215.0,Alice Sebold,Desde mi cielo,0.0,1,,0
216.0,Alice Walker,Zora Neale Hurston: A Literary Biography,0.0,0,,0
217.0,Alice Wong,Little Big Book for God's Children,0.0,1,,0
218.0,Alicia Suskin Ostriker,The Complete Poems,0.0,0,,0
219.0,Alisa Freedman,The Scarlet Gang of Asakusa,0.0,1,,0
220.0,Alisa Klayman-Grodsky,Tyrannosaurus Wrecks (Stanley  #1),0.0,1,Tyrannosaurus Wrecks (Stanley  #1),0
221.0,Alisa Valdes,Girls' Night In,0.0,0,Girls' Night In,0
222.0,Alison Anderson,In the Land of White Death: An Epic Story of Survival in the Siberian Arctic,0.0,1,In the Land of White Death: An Epic Story of Survival in the Siberian Arctic,0
223.0,Alison Baverstock,Joseph Cornell: Secrets in a Box (Adventures in Art),0.0,1,Joseph Cornell: Secrets in a Box (Adventures in Art),0
224.0,Alison Bechdel,Fun Home: A Family Tragicomic,0.0,1,The Best American Comics 2006,0
225.0,Alison Boardman,Teaching Reading Comprehension to Students with Learning Difficulties,0.0,1,,0
226.0,Alison Goodman,Firebirds Rising: An Anthology of Original Science Fiction and Fantasy,0.0,0,Firebirds Rising: An Anthology of Original Science Fiction and Fantasy,0
227.0,Alison Kent,Beach Blanket Bad Boys,0.0,1,,0
228.0,Alison Leslie Gold,Anne Frank Remembered: The Story of the Woman Who Helped to Hide the Frank Family,0.0,1,,0
229.0,Alison Lurie,The Secret Garden,0.0,1,The Secret Garden,0
230.0,Alison Pace,Everything I Needed to Know about Being a Girl I Learned from Judy Blume,0.0,1,Everything I Needed to Know about Being a Girl I Learned from Judy Blume,0
231.0,Alison Weir,The Children of Henry VIII,0.0,0,Mary Queen of Scots and the Murder of Lord Darnley,1
232.0,Alistair Horne,A Savage War of Peace: Algeria  1954-1962,0.0,1,,0
233.0,Alistair MacLeod,Island: Collected Stories,0.0,1,Island: Collected Stories,0
234.0,Alistair McCallum,Hamlet (Oxford Bookworms Library: Stage 2),0.0,1,,0
235.0,Alistair Moffat,Arthur and the Lost Kingdoms,0.0,1,,0
236.0,Alistair Welchman,The World as Will and Representation  Vol. 1,0.0,1,The World as Will and Representation  Vol. 1,0
237.0,Alister E. McGrath,In the Beginning: The Story of the King James Bible and How it Changed a Nation  a Language  and a Culture,0.0,0,Christian Theology: An Introduction,0
238.0,Aljean Harmetz,On the Road to Tara,0.0,1,,0
239.0,Allan Bloom,The Republic of Plato,0.0,0,Plato's Symposium,0
240.0,Allan C. Weisbecker,In Search of Captain Zero: A Surfer's Road Trip Beyond the End of the Road,0.0,1,In Search of Captain Zero: A Surfer's Road Trip Beyond the End of the Road,0
241.0,Allan Cameron,On the Edge of the New Century,0.0,1,On the Edge of the New Century,0
242.0,Allan Curless,Triss (Redwall  #15),0.0,0,Triss (Redwall  #15),0
243.0,Allan Drummond,The Journey That Saved Curious George: The True Wartime Escape of Margret and H.A. Rey,0.0,1,The Journey That Saved Curious George: The True Wartime Escape of Margret and H.A. Rey,0
244.0,Allan Janik,Wittgenstein's Vienna,0.0,1,Wittgenstein's Vienna,0
245.0,Allan Kozinn,Complete Idiot's Guide to The Beatles,0.0,1,Complete Idiot's Guide to The Beatles,0
246.0,Allan Rosenberg,Soups,0.0,1,Soups,0
247.0,Allan Ulrich,San Francisco Ballet at Seventy-Five,0.0,1,,0
248.0,Allan Zola Kronzek,Das Zauberer-Handbuch - Die Magische Welt der Joanne K. Rowling von A bis Z,0.0,1,,0
249.0,Allegra Goodman,Gimpel the Fool and Other Stories,0.0,1,Gimpel the Fool and Other Stories,0
250.0,Allen Carr,The Easy Way to Stop Smoking: Join the Millions Who Have Become Nonsmokers Using the Easyway Method,0.0,1,The Easy Way to Stop Smoking: Join the Millions Who Have Become Nonsmokers Using the Easyway Method,0
251.0,Allen Ginsberg,Howl and Other Poems,0.0,1,Howl and Other Poems,0
252.0,Allen J. Frantzen,The Work of Work Servitude  Slavery and Labor in Medieval England,0.0,1,,0
253.0,Allen Mackey,The Azathoth Cycle: Tales of the Blind Idiot God,0.0,1,,0
254.0,Allen Mandelbaum,The Metamorphoses of Ovid,0.0,0,Inferno,0
255.0,Allen Noren,Hackers & Painters: Big Ideas from the Computer Age,0.0,1,,0
256.0,Allen Rogers Benner,Selections from Homer’s Iliad,0.0,0,Selections from Homer’s Iliad,0
257.0,Allen W. Wood,Elements of the Philosophy of Right,0.0,0,Elements of the Philosophy of Right,0
258.0,Allison Markin Powell,Only the Ring Finger Knows: The Lonely Ring Finger (Only the Ring Finger Knows  #1),0.0,1,Only the Ring Finger Knows: The Lonely Ring Finger (Only the Ring Finger Knows  #1),0
260.0,Alma Flor Ada,I Love Saturdays y domingos,0.0,1,I Love Saturdays y domingos,1
261.0,Alma MacDougall Reising,Billy Budd  Sailor and Other Uncompleted Writings: The Writings of Herman Melville  Volume 13,0.0,0,Billy Budd  Sailor and Other Uncompleted Writings: The Writings of Herman Melville  Volume 13,0
262.0,Alonzo C. Addison,Key Topics in Conservation Biology,0.0,1,,0
263.0,Alton Raible,Below the Root,0.0,1,Below the Root,0
264.0,Alvin L. Reid,Raising the Bar: Ministry to Youth in the New Millennium,0.0,0,Raising the Bar: Ministry to Youth in the New Millennium,0
265.0,Alyssa Harad,The Awakening and Selected Stories,0.0,1,,0
266.0,Amanda Ann Klein,Neptune Noir: Unauthorized Investigations into Veronica Mars,0.0,1,,0
267.0,Amanda Clark,First Love  Second Chance,0.0,1,First Love  Second Chance,0
268.0,Amanda Eyre Ward,How to Be Lost,0.0,1,,0
