PUBLISHER_ID,PUBLISHER_NAME,NUM_BOOKS,NUM_BOOKS_PAGES_GREATER_THAN_70_PER_OF_AVG,PER_JAPANESE_BOOKS,TITLE_OF_THE_OLDEST_BOOK,BOOK_TITLE_WITH_THE_MOST_PAGES
463.0,CRC Press,1,1,0.0,A History of the Life Sciences,A History of the Life Sciences
464.0,Creation Books,2,0,0.0,Fucked By Rock + Cd,Fucked By Rock + Cd
465.0,Crescent,1,1,0.0,China and Japan (Myths and Legends),China and Japan (Myths and Legends)
466.0,Critica (Grijalbo Mondadori),1,0,0.0,Brevísima historia del tiempo,Brevísima historia del tiempo
467.0,Crossing Press,1,0,0.0,Sister Outsider: Essays and Speeches,Sister Outsider: Essays and Speeches
468.0,Crossroad,2,0,0.0,In the Name of Jesus: Reflections on Christian Leadership,Life of the Beloved: Spiritual Living in a Secular World
469.0,Crossroad Publishing Company,1,0,0.0,Save the Date: A Spirituality of Dating  Love  Dinner  and the Divine,Save the Date: A Spirituality of Dating  Love  Dinner  and the Divine
470.0,Crossway Books,10,6,0.0,The Hidden Smile of God: The Fruit of Affliction in the Lives of John Bunyan  William Cowper  and David Brainerd (The Swans Are Not Silent  #2),The Gospel According to Job
471.0,Crown,7,3,0.0,The Unpublished David Ogilvy,Dreams from My Father: A Story of Race and Inheritance
472.0,Crown Business,1,1,0.0,Rule #1: The Simple Strategy for Successful Investing in Only 15 Minutes a Week!,Rule #1: The Simple Strategy for Successful Investing in Only 15 Minutes a Week!
473.0,Crown Forum,1,1,0.0,FDR's Folly: How Roosevelt and His New Deal Prolonged the Great Depression,FDR's Folly: How Roosevelt and His New Deal Prolonged the Great Depression
474.0,Crown Journeys/Crown Publishers/Crown Publishing Group/Random House,1,0,0.0,Fugitives and Refugees: A Walk in Portland  Oregon,Fugitives and Refugees: A Walk in Portland  Oregon
475.0,Crown Publishers,1,0,0.0,Men  Martians and Machines,Men  Martians and Machines
476.0,Crown Publishing Group,1,1,0.0,The Clan of the Cave Bear (Earth's Children  #1),The Clan of the Cave Bear (Earth's Children  #1)
477.0,Crown Publishing Group (NY),4,3,0.0,Butch/Femme,Thunderstruck
478.0,Cruithne Press,1,1,0.0,The Work of Work Servitude  Slavery and Labor in Medieval England,The Work of Work Servitude  Slavery and Labor in Medieval England
479.0,Crystal Clarity Publishers,2,0,0.0,Healing Therapies for Overcoming Insomnia,Healing Therapies for Overcoming Insomnia
480.0,Cumberland House Publishing,2,1,0.0,The Southern Haunting of Truman Capote,From Glencoe to Stirling: Rob Roy  the Highlanders & Scotlands Chivalric Age (Tales of a Scottish Grandfather 3)
481.0,Cybereditions Corp,1,0,0.0,King Lear  Macbeth  Indefinition  and Tragedy,King Lear  Macbeth  Indefinition  and Tragedy
482.0,Da Capo Press,21,18,0.0,Chicago Blues: The City and the Music,The Collapse of the Third Republic
483.0,Dabel Brothers Productions,1,1,0.0,Magician: Apprentice (The Riftwar Saga  #1),Magician: Apprentice (The Riftwar Saga  #1)
484.0,Dabel Brothers Publishing,2,0,0.0,The Hedge Knight (The Tales of Dunk and Egg  #1),The Hedge Knight (The Tales of Dunk and Egg  #1)
485.0,Dafina Books,1,1,0.0,When Somebody Loves You Back (Soulmates Dissipate  #6),When Somebody Loves You Back (Soulmates Dissipate  #6)
486.0,Daimon Verlag,1,0,0.0,C.G. Jung and Hermann Hesse: A Book of Two Friendships,C.G. Jung and Hermann Hesse: A Book of Two Friendships
487.0,Dalkey Archive Press,8,6,0.0,Letters,Letters
488.0,Dante University of America Press,1,0,0.0,The Prince,The Prince
489.0,Dark Horse,5,0,0.0,Outlander - The Exile of Sharad Hett (Star Wars: Ongoing  Volume 2),The Amazing Adventures of the Escapist: Volume 1
490.0,Dark Horse Books,18,1,0.0,Star Wars: Underworld - The Yavin Vassilika,Aliens: Original Sin
491.0,Dark Horse Comics,7,3,0.0,Planet of the Apes  Volume 1: Old Gods,Museum of Terror  Vol. 1: Tomie 1
492.0,Dark Horse Manga,10,4,0.0,Dominion,Museum of Terror  Vol. 3: The Long Hair in the Attic
493.0,Dartmouth College Press,1,1,0.0,Julie  or the New Heloise,Julie  or the New Heloise
494.0,Darton Longman & Todd,1,0,0.0,The Wounded Healer: Ministry in Contemporary Society,The Wounded Healer: Ministry in Contemporary Society
495.0,David C Cook,1,1,0.0,Louisa May Alcott's Christmas Treasury,Louisa May Alcott's Christmas Treasury
496.0,David C. Cook,1,0,0.0,The Heart of a Leader,The Heart of a Leader
497.0,David R. Godine,2,0,0.0,A Near Thing for Captain Najork (Captain Najork #2),How Tom Beat Captain Najork and His Hired Sportsmen (Captain Najork #1)
498.0,David R. Godine Publisher,6,2,0.0,Broken Vessels,Selected Poems of Herman Melville
499.0,DAW,41,39,0.0,By the Light of the Green Star (Green Star  #3),To Green Angel Tower (Memory  Sorrow  and Thorn  #3)
500.0,Daw Books,17,15,0.0,Entry to Elsewhen,The Sword of Angels (The Bronze Knight  #3)
501.0,DAW Books (NY),1,0,0.0,Polymath (Zarathustra Refugee Planets  #2),Polymath (Zarathustra Refugee Planets  #2)
502.0,DAW Books Inc,5,4,0.0,The Many Worlds of Magnus Ridolph,The Madness Season
503.0,DAW Fantasy,1,1,0.0,To Green Angel Tower  Part 2 (Memory  Sorrow  and Thorn  #3; Part 2),To Green Angel Tower  Part 2 (Memory  Sorrow  and Thorn  #3; Part 2)
504.0,DAW Hardcover,1,1,0.0,Regeneration (Species Imperative  #3),Regeneration (Species Imperative  #3)
505.0,DAW SF,1,0,0.0,Manshape,Manshape
506.0,DC Comics,31,4,0.0,Seven Miles a Second,On the Road to Perdition — Oasis  Sanctuary  and Detour — (Road to Perdition  #2)
507.0,DC Comics Vertigo,3,1,0.0,Kill Your Boyfriend,The Invisibles  Vol. 7: The Invisible Kingdom
508.0,De Boekerij,1,1,0.0,Vergeef me,Vergeef me
509.0,Deadite Press (Eraserhead Press),1,1,0.0,Jesus Freaks,Jesus Freaks
510.0,DEBOLS!LLO,1,1,0.0,Artemis Fowl (Artemis Fowl  #1),Artemis Fowl (Artemis Fowl  #1)
511.0,Debolsillo,25,23,0.0,Rachel se va de viaje (La familia Walsh  #2),Insomnia
512.0,Dedalus,1,1,0.0,Eugene Onegin,Eugene Onegin
513.0,Dedalus Limited,1,1,0.0,The Perfume of the Lady in Black,The Perfume of the Lady in Black
514.0,Del Rey,80,54,0.0,With Friends Like These...,The Voyage of the Jerle Shannara Trilogy (Voyage of the Jerle Shannara  #1-3)
515.0,Del Rey Ballantine Random House,1,1,0.0,The Bloody Crown of Conan (Conan the Cimmerian  #2),The Bloody Crown of Conan (Conan the Cimmerian  #2)
516.0,Del Rey Books,33,30,0.0,Mistress of Mistresses: A Vision of Zimiamvia (The Zimiamvian Trilogy  #1),The Heritage of Shannara (Heritage of Shannara  #1-4)
517.0,Del Rey Books (NY),1,1,0.0,The Best of Philip K. Dick,The Best of Philip K. Dick
518.0,Del Rey Fantasy,2,2,0.0,The Mantle of Kendis-Dai (Starshield  #1),Nightsword (Starshield  #2)
519.0,Del Rey/Ballantine Books,1,1,0.0,The Book of Lost Tales  Part One (The History of Middle-Earth  #1),The Book of Lost Tales  Part One (The History of Middle-Earth  #1)
520.0,Delacorte Books,1,1,0.0,Forever in Blue: The Fourth Summer of the Sisterhood (Sisterhood  #4),Forever in Blue: The Fourth Summer of the Sisterhood (Sisterhood  #4)
521.0,Delacorte Books for Young Readers,5,3,0.0,Brian's Winter,BFF*: Just As Long As We're Together / Here's to You  Rachel Robinson (*Best Friends Forever)
522.0,Delacorte Press,18,12,0.0,Dragonfly in Amber (Outlander  #2),Dragonfly in Amber (Outlander  #2)
523.0,Delcourt,3,0,0.0,Black Hole  tome 3: Visions,Adieu  Chunky Rice
524.0,Dell,25,21,0.0,18 Best Stories by Edgar Allan Poe,The Fiery Cross (Outlander  #5)
525.0,Dell Laurel-Leaf,1,1,0.0,Emily of New Moon (Emily  #1),Emily of New Moon (Emily  #1)
526.0,Dell Publishing,1,1,0.0,Traveller,Traveller
527.0,Dell Publishing Company,13,12,0.0,A Man's Protection,Outlander (Outlander  #1)
528.0,Dell Yearling,1,0,0.0,The Witches of Worm,The Witches of Worm
529.0,Delmar Thomson Learning,1,1,0.0,Graphic Design Solutions,Graphic Design Solutions
530.0,Delta,30,28,0.0,Between Time and Timbuktu or Prometheus-5,The Last Lion: Winston Spencer Churchill: Visions of Glory 1874-1932
531.0,Delta Publishing,1,1,0.0,Black and Blue,Black and Blue
532.0,Denoël,5,5,0.0,Les Larmes d'Icare,L'Échiquier du mal
533.0,Deodand,1,0,0.0,The Mysterious Affair at Styles (Hercule Poirot  #1),The Mysterious Affair at Styles (Hercule Poirot  #1)
534.0,Deodand Publishing,1,0,0.0,Lair of the White Worm,Lair of the White Worm
535.0,Dervy,1,0,0.0,Le prophète,Le prophète
536.0,Deseret Book Company,1,0,0.0,The Loftier Way: Tales from the Ancient American Frontier,The Loftier Way: Tales from the Ancient American Frontier
537.0,Destino Ediciones,1,0,0.0,La historia de la familia Roccamatio de Helsinki,La historia de la familia Roccamatio de Helsinki
538.0,Destiny Books,1,0,0.0,Psychonavigation: Techniques for Travel Beyond Time,Psychonavigation: Techniques for Travel Beyond Time
539.0,Destiny Image Incorporated,1,1,0.0,Experiencing Father's Embrace,Experiencing Father's Embrace
540.0,Deutscher Taschenbuch Verlag,2,1,0.0,Katz und Maus,Power: Die 48 Gesetze Der Macht
541.0,Devil's Due Publishing,1,1,0.0,Dragons of Winter Night (Dragonlance: Chronicles  #2),Dragons of Winter Night (Dragonlance: Chronicles  #2)
542.0,DeVorss & Company,1,0,0.0,The Guide to Dan Brown's the Solomon Key,The Guide to Dan Brown's the Solomon Key
543.0,Dey Street Books,4,3,0.0,Naked Pictures of Famous People,The Dirt: Confessions of the World's Most Notorious Rock Band
544.0,Dhv der Hörverlag,1,0,0.0,Harry Potter und der Gefangene von Askaban (Harry Potter  #3),Harry Potter und der Gefangene von Askaban (Harry Potter  #3)
545.0,Dial,3,0,0.0,William Shakespeare’s: Twelfth Night (Shakespeare Retellings  #6),William Shakespeare’s: Twelfth Night (Shakespeare Retellings  #6)
546.0,Dial Books,2,1,0.0,William Shakespeare’s: Romeo and Juliet (Shakespeare Retellings  #4),The Looking Glass Wars
547.0,Dial Press,13,13,0.0,God Bless You  Mr. Rosewater,Chesapeake
548.0,Dial Press Trade Paperback,12,12,0.0,Seven Plays,Hawaii
549.0,Diamond/Charter,1,1,0.0,Something Borrowed,Something Borrowed
550.0,Diana TB,1,1,0.0,Fuselfieber,Fuselfieber
551.0,Digireads.com,6,0,0.0,A Room with a View,Civil Disobedience and Other Essays
552.0,Digital Manga Publishing,10,2,0.0,Only the Ring Finger Knows,Only the Ring Finger Knows: The Ring Finger Falls Silent (Only the Ring Finger Knows #3)
553.0,Digital Manga Publishing / Dark Horse,5,0,0.0,Demon Deathchase (Vampire Hunter D  #3),Demon Deathchase (Vampire Hunter D  #3)
554.0,Diogenes,1,1,0.0,Das Parfum. Die Geschichte eines Mörders,Das Parfum. Die Geschichte eines Mörders
555.0,Diogenes Verlag,1,1,0.0,Das Hotel New Hampshire,Das Hotel New Hampshire
556.0,Disinformation Books,1,0,0.0,The Real Rule of Four: The Unauthorized Guide to the New York Times #1 Bestseller,The Real Rule of Four: The Unauthorized Guide to the New York Times #1 Bestseller
557.0,Disinformation Company,2,2,0.0,You are Being Lied To: The Disinformation Guide to Media Distortion  Historical Whitewashes  and Cultural Myths,You are Being Lied To: The Disinformation Guide to Media Distortion  Historical Whitewashes  and Cultural Myths
558.0,Disney Editions,1,0,0.0,The Art of the Hunchback of Notre Dame,The Art of the Hunchback of Notre Dame
559.0,Disney Enterprises,1,0,0.0,The Making Of Disney's Animal Kingdom Theme Park,The Making Of Disney's Animal Kingdom Theme Park
560.0,Disney Hyperion Books,2,2,0.0,The Lightning Thief (Percy Jackson and the Olympians  #1),The Lightning Thief (Percy Jackson and the Olympians  #1)
561.0,Disney Press,14,0,0.0,Babies (Baby Einstein),The Age of Bronze (Pirates of the Caribbean: Jack Sparrow  #5)
562.0,Disney-Hyperion,9,6,0.0,Sirens and Sea Monsters (Tales from the Odyssey #3),Peter and the Starcatchers (Peter and the Starcatchers  #1)
563.0,Distribooks,1,1,0.0,Violin,Violin
564.0,DK,2,2,0.0,Animal: The Definitive Visual Guide to the World's Wildlife,Animal: The Definitive Visual Guide to the World's Wildlife
565.0,DK Children,10,1,0.0,A Young Person's Guide To Philosophy,Star Wars: The Complete Visual Dictionary
566.0,DK Publishing,2,1,0.0,Touch & Feel: Animals Boxed Set,The DC Comics Encyclopedia
567.0,DK Publishing (Dorling Kindersley),7,3,0.0,Stephen Biesty's Incredible Explosions,Australia
568.0,Do-Not Press,1,1,0.0,Judas Pig,Judas Pig
569.0,Dodd Mead; 1st edition (September 1976),1,1,0.0,Sleeping Murder (Miss Marple  #13),Sleeping Murder (Miss Marple  #13)
570.0,Dodo Press,3,1,0.0,Stalky & Co.,Lost Illusions (La Comédie Humaine)
571.0,Doherty Tom Associates LLC,1,1,0.0,Shadow Puppets (Shadow Series  #3),Shadow Puppets (Shadow Series  #3)
572.0,Dominion Press,1,1,0.0,The Days of Vengeance: An Exposition of the Book of Revelation,The Days of Vengeance: An Exposition of the Book of Revelation
573.0,Dorling Kindersley Children,1,0,0.0,Flowers (Eyewitness Explorers),Flowers (Eyewitness Explorers)
574.0,Doubleday,12,10,0.0,Salem's Lot,Salem's Lot
575.0,Doubleday & Company Inc.,1,1,0.0,The Complete Stories and Poems,The Complete Stories and Poems
576.0,Doubleday Books,17,10,0.0,The Caine Mutiny Court-Martial,Texas! Trilogy
577.0,Doubleday Books for Young Readers,2,0,0.0,Hailstones and Halibut Bones,Hailstones and Halibut Bones
578.0,Doubleday Canada,1,1,0.0,The Curious Incident of the Dog in the Night-time,The Curious Incident of the Dog in the Night-time
579.0,Doubleday Publishing (NY),1,1,0.0,The Da Vinci Code (Robert Langdon  #2),The Da Vinci Code (Robert Langdon  #2)
580.0,Douglas McIntyre,2,0,0.0,Souvenir of Canada,Souvenir of Canada 2
581.0,Douglas & McIntyre,2,0,0.0,City of Glass: Douglas Coupland's Vancouver,Terry: Terry Fox and His Marathon of Hope
582.0,Dover Publications,85,38,0.0,The Philosophy of History,Anna Karenina
583.0,Dover Publications Inc.,2,0,0.0,The Birth of Tragedy,Great Short Stories by American Women
584.0,Dover Publications (NY),1,1,0.0,Fads and Fallacies in the Name of Science,Fads and Fallacies in the Name of Science
585.0,Dover Publications (NYC),1,1,0.0,Lost Continents,Lost Continents
586.0,Downtown Press,2,2,0.0,Shock Wave (Dirk Pitt  #13),Shock Wave (Dirk Pitt  #13)
587.0,Dr. Master Productions Inc.,1,0,0.0,Category: Freaks  Vol. 1 (Category: Freaks  #1),Category: Freaks  Vol. 1 (Category: Freaks  #1)
588.0,Dragon Door Publications,1,0,0.0,The Naked Warrior: Master the Secrets of the Super-Strong - Using Bodyweight Exercises Only,The Naked Warrior: Master the Secrets of the Super-Strong - Using Bodyweight Exercises Only
589.0,Dragonfly Books,1,0,0.0,Switch on the Night,Switch on the Night
590.0,Dramatists Play Service,7,0,0.0,A Streetcar Named Desire,A Streetcar Named Desire
591.0,Dramatists Play Service Inc.,1,0,0.0,Wonder of the World,Wonder of the World
592.0,Drawn and Quarterly,2,0,0.0,The Acme Novelty Library #17,The Acme Novelty Datebook  Vol. 1  1986-1995
593.0,Droemer Knaur,1,1,0.0,Die Farbe von Wasser,Die Farbe von Wasser
594.0,dtv,2,2,0.0,Das Tulpenhaus oder Bekenntnisse einer häßlichen Stiefschwester,Bevor es Nacht wird. Ein Leben in Havanna
595.0,Duke University Press Books,4,2,0.0,Gunslinger,Photography's Other Histories
596.0,Dundurn,2,2,0.0,The Fish Kisser,No Cherubs for Melanie
597.0,Dutton,6,6,0.0,Red Dragon (Hannibal Lecter  #1),Atlas Shrugged
598.0,Dutton Adult,1,0,0.0,Animal E.R.: Extraordinary Stories Hope Healing from 1 World's Leading Veterinary Hospitals,Animal E.R.: Extraordinary Stories Hope Healing from 1 World's Leading Veterinary Hospitals
599.0,Dutton Books,5,3,0.0,Once Said Darlene,No Second Chance
600.0,Dutton Books for Young Readers,2,0,0.0,Boy  Were  We Wrong About Dinosaurs!,Oh Rats! The Story of Rats and People
601.0,Dutton Children's Books,2,1,0.0,A Lloyd Alexander Collection,A Lloyd Alexander Collection
602.0,Dutton Juvenile,2,1,0.0,Boltzmon!,The Invisible Child
603.0,Earthlight,2,2,0.0,Ilse Witch (Voyage of the Jerle Shannara #1),Ilse Witch (Voyage of the Jerle Shannara #1)
604.0,East Bay Municipal Utility District,1,1,0.0,Plants and Landscapes for Summer-Dry Climates of the San Francisco Bay Region,Plants and Landscapes for Summer-Dry Climates of the San Francisco Bay Region
605.0,Ebury Press,4,3,0.0,The Home Front,The Toy Maker: The Life and Times of Inventor Frank Hornby
606.0,Ecco,19,14,0.0,First Love: A Gothic Tale,Don Quixote
607.0,Ecco / HarperCollins,1,1,0.0,Rough Crossings: Britain  the Slaves and the American Revolution,Rough Crossings: Britain  the Slaves and the American Revolution
608.0,Ecco Press,3,3,0.0,Kitchen Confidential: Adventures in the Culinary Underbelly,Animal Liberation
609.0,Ecco/Harper Perennial,1,1,0.0,Kitchen Confidential: Adventures in the Culinary Underbelly,Kitchen Confidential: Adventures in the Culinary Underbelly
610.0,ECW Press,1,1,0.0,Bite Me!: An Unofficial Guide to the World of Buffy the Vampire Slayer,Bite Me!: An Unofficial Guide to the World of Buffy the Vampire Slayer
611.0,Edaf S.A.,1,1,0.0,Los hermanos Karamazov,Los hermanos Karamazov
612.0,Edebé,1,1,0.0,Las luces de septiembre (Niebla  #3),Las luces de septiembre (Niebla  #3)
613.0,Ediciones B,9,9,0.0,Merrick (Crónicas Vampíricas  #7),Hyperion (Los Cantos de Hyperion  #1)
614.0,Ediciones Glénat España,1,0,0.0,Gravitation #2,Gravitation #2
615.0,Ediciones Urano,1,1,0.0,La economía Long Tail,La economía Long Tail
616.0,Edicións Xerais de Galicia S.A.,1,1,0.0,Os libros arden mal,Os libros arden mal
617.0,Edimat Libros,4,2,0.0,De profundis,Cumbres borrascosas
618.0,Editions 10/18,2,2,0.0,Tar baby,Tar baby
619.0,Éditions 10/18,1,1,0.0,Un rôle qui me convient,Un rôle qui me convient
620.0,Editions de l'Olivier,1,0,0.0,Bright Lights  Big City,Bright Lights  Big City
621.0,Éditions de L'Olivier,1,1,0.0,Mumbo Jumbo,Mumbo Jumbo
622.0,Éditions de Minuit,1,0,0.0,En attendant Godot,En attendant Godot
623.0,Editions du Rocher,2,2,0.0,Nos rêves de Castelbay,Nos rêves de Castelbay
624.0,Éditions du Rocher,1,1,0.0,L'Épée de Darwin,L'Épée de Darwin
625.0,Editions Gallimard,1,0,0.0,L'Étranger,L'Étranger
626.0,Editorial Diana,1,0,0.0,La increíble y triste historia de la cándida Eréndira y de su abuela desalmada,La increíble y triste historia de la cándida Eréndira y de su abuela desalmada
627.0,Editorial Juventud,1,0,0.0,Pippi Calzaslargas (Pippi Calzaslargas  #1),Pippi Calzaslargas (Pippi Calzaslargas  #1)
628.0,Editorial Presença,6,0,0.0,O Sobrinho do Mágico (As Crónicas de Nárnia  #1),A Viagem do Caminheiro da Alvorada (As Crónicas de Nárnia  #5)
629.0,Editorial RM,1,0,0.0,Pedro Páramo,Pedro Páramo
630.0,Edwin Mellen Press,1,0,0.0,Critique of Pure Reason (Studies in the History of Philosophy),Critique of Pure Reason (Studies in the History of Philosophy)
631.0,Eerdmans,1,1,0.0,The Early History of God: Yahweh and the Other Deities in Ancient Israel,The Early History of God: Yahweh and the Other Deities in Ancient Israel
632.0,Egmont Books Ltd,1,1,0.0,Den of Thieves (Cat Royal  #3),Den of Thieves (Cat Royal  #3)
633.0,Egmont Children's Books,1,0,0.0,Mr. Happy,Mr. Happy
634.0,El Paso Norte Press,2,2,0.0,The Art of War,Caesar's Commentaries: On the Gallic War & On the Civil War
635.0,Element,1,1,0.0,The Art of Dreaming,The Art of Dreaming
636.0,Ellora's Cave,3,2,0.0,Primal Heat (Includes: Breeds  #8.5; Devlin Dynasty  #1; Moon Lust  #1),Ellora's Cavemen: Dreams of the Oasis Volume II
637.0,Elloras Cave,1,1,0.0,Wicked Sacrifice (Bound Hearts  #4-5),Wicked Sacrifice (Bound Hearts  #4-5)
638.0,Ember,5,2,0.0,Cuba 15,Girls in Pants: The Third Summer of the Sisterhood (Sisterhood  #3)
639.0,EMC/Paradigm Publishing,1,1,0.0,A Wrinkle in Time: With Related Readings (A Wrinkle in Time Quintet #1),A Wrinkle in Time: With Related Readings (A Wrinkle in Time Quintet #1)
640.0,Emece Editores,1,1,0.0,Harry Potter y la Orden del Fénix (Harry Potter  #5),Harry Potter y la Orden del Fénix (Harry Potter  #5)
641.0,Emecé Editores,2,2,0.0,Museo: Textos Ineditos,Obra Poética
642.0,Eminent Lives,2,1,0.0,Ulysses S. Grant: The Unlikely Hero,Muhammad: A Prophet for Our Time
643.0,Encounter Books,1,1,0.0,Black Rednecks and White Liberals,Black Rednecks and White Liberals
644.0,Enitharmon Press,1,0,0.0,Book of Haikus,Book of Haikus
645.0,Eos,6,6,0.0,The Color of Her Panties (Xanth #15),The Wicked Day (Arthurian Saga  #4)
646.0,Eraserhead Press,1,0,0.0,Satan Burger,Satan Burger
647.0,Eros Comix,1,0,0.0,Black Kiss,Black Kiss
648.0,Europa Editions,3,2,0.0,Old Filth (Old Filth  #1),Amazing Disgrace (Gerald Samper #2)
649.0,Evans Brothers,1,0,0.0,20 000 Leagues Under The Sea,20 000 Leagues Under The Sea
650.0,Everyman,8,7,0.0,The Iliad,Collected Stories
651.0,Everyman Chess,2,2,0.0,The Decline and Fall of the Roman Empire,The Decline and Fall of the Roman Empire
652.0,Everyman Library / Overlook Press,1,0,0.0,Mr. Mulliner Speaking,Mr. Mulliner Speaking
653.0,Everyman Paperback Classics,1,1,0.0,Holiday Romance and Other Writings for Children,Holiday Romance and Other Writings for Children
654.0,Everyman Paperbacks,1,1,0.0,The Faerie Queene: Books I to III,The Faerie Queene: Books I to III
655.0,Everyman's Library,39,35,0.0,The Woman In White,Rabbit Angstrom: The Four Novels
656.0,Everyman's Library 234,1,1,0.0,The Histories,The Histories
657.0,Everyman's Library Classics,1,1,0.0,Essays,Essays
658.0,Everymans Library,1,1,0.0,Notes from Underground & A Confession (Everyman's Library),Notes from Underground & A Confession (Everyman's Library)
659.0,Exact Change,1,1,0.0,Watchfiends and Rack Screams: Works from the Final Period,Watchfiends and Rack Screams: Works from the Final Period
660.0,Express Publishing,1,0,0.0,The Portrait of Dorian Gray,The Portrait of Dorian Gray
661.0,F & W Publications Inc.,1,0,0.0,How to Write Science Fiction and Fantasy,How to Write Science Fiction and Fantasy
662.0,F. Meiner,1,1,0.0,Wissenschaft der Logik: Die Lehre Vom Begriff (1816),Wissenschaft der Logik: Die Lehre Vom Begriff (1816)
663.0,Fab Press,1,1,0.0,The Gospel of Filth: A Bible of Decadence & Darkness,The Gospel of Filth: A Bible of Decadence & Darkness
664.0,Faber Faber,10,6,0.0,The Complete Herbal Handbook for the Dog and Cat,The Last Temptation
665.0,Faber & Faber,15,9,0.0,Sid and Nancy: Love Kills,The Avignon Quintet: Monsieur  Livia  Constance  Sebastian and Quinx
666.0,Faber & Faber Limited,1,1,0.0,The Moth Diaries,The Moth Diaries
667.0,Faber & Faber Ltd.,1,1,0.0,The Basketball Diaries and the Book of Nods,The Basketball Diaries and the Book of Nods
668.0,Faber and Faber,13,7,0.0,Immortality,The Poisonwood Bible
669.0,Faber and Faber & Penguin India,1,1,0.0,Tales from Firozsha Baag [Jan 01  2002] Mistry  Rohinton,Tales from Firozsha Baag [Jan 01  2002] Mistry  Rohinton
670.0,FaithWords,3,3,0.0,Battlefield of the Mind: Winning the Battle in Your Mind,The Red Gloves Collection (Red Gloves  #1-4)
671.0,Fandemonium Books,1,1,0.0,Trial by Fire (Stargate SG-1  #1),Trial by Fire (Stargate SG-1  #1)
672.0,Fanfare,3,3,0.0,Breakfast in Bed (Bed & Breakfast #1),Once a Warrior (Warriors  #1)
673.0,Fantagraphics,3,0,0.0,Like a Velvet Glove Cast in Iron,Like a Velvet Glove Cast in Iron
674.0,Fantagraphics Books,1,0,0.0,Lout Rampage!,Lout Rampage!
675.0,Fantasy Flight Games,1,0,0.0,The Art of H.P. Lovecraft's the Cthulhu Mythos,The Art of H.P. Lovecraft's the Cthulhu Mythos
676.0,Farrar Straus & Giroux,2,0,0.0,The Eclogues of Virgil,The Georgics of Virgil
677.0,Farrar Straus and Giroux,41,29,0.0,Basin and Range,The Brothers Karamazov
678.0,Farrar Straus and Giroux (BYR),1,0,0.0,The Night of Wishes,The Night of Wishes
679.0,Farrar Straus and Giroux (NY),1,1,0.0,The World Is Flat: A Brief History of the Twenty-first Century,The World Is Flat: A Brief History of the Twenty-first Century
680.0,Farrar Strauss & Giroux-3pl,1,1,0.0,The Artist of the Missing,The Artist of the Missing
681.0,Farrar Straus and Giroux,2,1,0.0,That Same Flower: Floria Aemilia's Letter to St. Augustine,The Assistant
682.0,Farrar Straus Giroux,10,4,0.0,Gimpel the Fool: And Other Stories,Cross-X
683.0,FASA Corp.,1,1,0.0,The Price of Glory (Saga of the Gray Death Legion  #3),The Price of Glory (Saga of the Gray Death Legion  #3)
684.0,FASA Corporation,1,0,0.0,The Blood Wood (Earthdawn 6113),The Blood Wood (Earthdawn 6113)
685.0,Fawcett,20,12,0.0,"Since ""Silent Spring""",The Hearth and Eagle
686.0,Fawcett Books,11,10,0.0,Too Far to Go: The Maples Stories,Centennial
687.0,Fawcett Coventry,1,0,0.0,Turn of the Cards,Turn of the Cards
688.0,Fawcett crest,2,1,0.0,The Currents of Space (Galactic Empire  #2),All Quiet on the Western Front
689.0,Fawcett Crest Books,2,2,0.0,Iberia,Iberia
690.0,Feiwel & Friends,1,0,0.0,On the Night You Were Born,On the Night You Were Born
691.0,Fellowship for the Performance,1,0,0.0,The Listener's Bible: NIV,The Listener's Bible: NIV
692.0,Felony & Mayhem,1,1,0.0,Belshazzar's Daughter (Inspector Ikmen #1),Belshazzar's Daughter (Inspector Ikmen #1)
693.0,Feminist Press,1,1,0.0,Brown Girl  Brownstones,Brown Girl  Brownstones
694.0,Feral House,2,2,0.0,The covert war against rock: what you don't know about the deaths of Jim Morrison  Tupac Shakur  Michael Hutchence  Brian Jones  Jimi Hendrix  Phil Ochs  Bob Marley  Peter Tosh  John Lennon  The Notorious B.I.G,The covert war against rock: what you don't know about the deaths of Jim Morrison  Tupac Shakur  Michael Hutchence  Brian Jones  Jimi Hendrix  Phil Ochs  Bob Marley  Peter Tosh  John Lennon  The Notorious B.I.G
695.0,Festival,1,0,0.0,The Secret Garden Cookbook: Recipes Inspired by Frances Hodgson Burnett's The Secret Garden,The Secret Garden Cookbook: Recipes Inspired by Frances Hodgson Burnett's The Secret Garden
696.0,Festival Books,1,0,0.0,Matilda,Matilda
697.0,Filiquarian Publishing LLC.,3,0,0.0,The Communist Manifesto,Heart of Darkness
698.0,Findakly,1,0,0.0,Le Chef-D'Œuvre Inconnu,Le Chef-D'Œuvre Inconnu
699.0,Firebird,16,12,0.0,Tamsin,Firebirds Rising: An Anthology of Original Science Fiction and Fantasy
700.0,Firebird Books,2,1,0.0,Westmark (Westmark  #1),The Kestrel (Westmark  #2)
701.0,Firebrand Books,1,1,0.0,Read My Lips: Sexual Subversion and the End of Gender,Read My Lips: Sexual Subversion and the End of Gender
702.0,Firelight Press,1,1,0.0,The Dragon's Eye (Erec Rex  #1),The Dragon's Eye (Erec Rex  #1)
