CUSTOMER_ID,CUSTOMER_NAME,EMAIL,PER_BOOKS_OVER_13,NUM_ORDERS,PREFERRED_SHIPPING_METHOD,HAS_ORDERED_THE_OLDEST_BOOK,PER_ORDER_SHIPPED_INTERNATIONALLY
71.0,Corinne Chimienti,cchimienti1y@weather.com,100.0,1,Express,0,100.0
72.0,Gustavo Sidnall,gsidnall1z@prlog.org,66.67,6,International,0,100.0
73.0,Ruthi McGeever,rmcgeever20@sakura.ne.jp,0.0,1,Priority,0,100.0
74.0,Ozzie Petters,opetters21@rediff.com,57.14,7,Priority,0,100.0
75.0,Enrichetta Morrill,emorrill22@irs.gov,33.33,6,Priority,0,100.0
76.0,Randall Gilcrist,rgilcrist23@jiathis.com,0.0,2,Express,0,100.0
77.0,Bernhard Medgwick,bmedgwick24@e-recht24.de,100.0,1,International,0,100.0
78.0,Lotte Gillcrist,lgillcrist25@cocolog-nifty.com,22.22,9,Priority,0,100.0
79.0,Lyn Abethell,labethell26@unblog.fr,0.0,1,International,0,100.0
80.0,Travus Sheraton,tsheraton27@elpais.com,,0,,0,
81.0,Moss Zarb,mzarb28@ucoz.com,25.0,4,International,0,100.0
82.0,Giselle Betton,gbetton29@1und1.de,28.57,7,Express,0,100.0
83.0,Berti Gowlett,bgowlett2a@pagesperso-orange.fr,0.0,2,International,0,100.0
84.0,Gabriellia Eastway,geastway2b@yellowpages.com,12.5,8,Express,0,100.0
85.0,York Londsdale,ylondsdale2c@liveinternet.ru,100.0,1,Express,0,100.0
86.0,Amitie Filasov,afilasov2d@ftc.gov,11.11,9,Express,0,100.0
87.0,Tricia Saull,tsaull2e@gnu.org,0.0,4,Express,0,100.0
88.0,Marcelia Goering,mgoering2f@prlog.org,37.5,8,Standard,0,100.0
89.0,Bennie Mepsted,bmepsted2g@g.co,50.0,4,Priority,0,100.0
90.0,Lucas Wyldbore,lwyldbore2h@github.io,33.33,9,Priority,0,100.0
91.0,Rozanna Artin,rartin2i@topsy.com,66.67,3,International,0,100.0
92.0,Gustav Mulgrew,gmulgrew2j@hexun.com,36.36,11,Priority,0,100.0
93.0,Frannie Battisson,fbattisson2k@shinystat.com,28.57,7,International,0,100.0
94.0,Leanor Ortler,lortler2l@wikimedia.org,,0,,0,
95.0,Ardra Tripony,atripony2m@chron.com,50.0,2,Express,0,100.0
96.0,Lannie Michurin,lmichurin2n@163.com,14.29,7,Priority,0,100.0
97.0,Noellyn Sanderson,nsanderson2o@webnode.com,100.0,1,Standard,0,100.0
98.0,Coretta Dublin,cdublin2p@time.com,100.0,1,Standard,0,100.0
99.0,Lianne Gorry,lgorry2q@chronoengine.com,25.0,4,International,0,100.0
100.0,Dud Pusill,dpusill2r@digg.com,0.0,1,Priority,0,100.0
101.0,Nicolette Sadler,nsadler2s@salon.com,33.33,3,International,0,100.0
102.0,Didi Bette,dbette2t@skype.com,,0,,0,
103.0,Cinda Abrahim,cabrahim2u@washingtonpost.com,,0,,0,
104.0,Ann Biggar,abiggar2v@gmpg.org,50.0,6,International,0,100.0
105.0,Carly Whiskerd,cwhiskerd2w@google.it,100.0,1,Priority,0,100.0
106.0,Farrel Eckels,feckels2x@hatena.ne.jp,40.0,5,Priority,0,100.0
107.0,Estelle Alton,ealton2y@vimeo.com,0.0,1,Express,0,100.0
108.0,Orv Strover,ostrover2z@yelp.com,0.0,2,International,0,100.0
109.0,Hermon Dymoke,hdymoke30@123-reg.co.uk,55.56,9,Priority,0,100.0
110.0,Olympie Roylance,oroylance31@abc.net.au,20.0,5,Express,0,100.0
111.0,Olympe Dovinson,odovinson32@last.fm,66.67,3,Express,0,100.0
112.0,Rodd Diplock,rdiplock33@arstechnica.com,0.0,2,Express,0,100.0
113.0,Calypso Sorbie,csorbie34@xing.com,20.0,10,Priority,0,100.0
114.0,Aurelie MacSherry,amacsherry35@is.gd,37.5,8,Standard,0,100.0
115.0,Zebulen Haggar,zhaggar36@mozilla.org,40.0,5,Standard,0,100.0
116.0,Shae Leser,sleser37@forbes.com,50.0,2,Priority,0,100.0
117.0,Johnette Entwistle,jentwistle38@reverbnation.com,100.0,1,Express,0,100.0
118.0,Jocelyn Budding,jbudding39@google.nl,,0,,0,
119.0,Andree Luscott,aluscott3a@symantec.com,62.5,8,International,0,100.0
120.0,Monro Deniset,mdeniset3b@mail.ru,,0,,0,
121.0,Isidora De Gogay,idegogay3c@merriam-webster.com,,0,,0,
122.0,Reagen Lavrinov,rlavrinov3d@webeden.co.uk,,0,,0,
123.0,Francine Sier,fsier3e@ihg.com,0.0,5,Express,0,100.0
124.0,Modesta Gullefant,mgullefant3f@businessinsider.com,16.67,6,Express,0,100.0
125.0,Thaddeus Kivelle,tkivelle3g@plala.or.jp,22.22,9,Express,0,100.0
126.0,Otha Putton,oputton3h@digg.com,0.0,5,Standard,0,100.0
127.0,Forster Syddall,fsyddall3i@google.es,40.0,5,Standard,0,100.0
128.0,Leonard Ethersey,lethersey3j@oracle.com,100.0,1,Standard,0,100.0
129.0,Gordan Toft,gtoft3k@about.com,57.14,7,Express,0,100.0
130.0,Franciskus Minchinden,fminchinden3l@ycombinator.com,25.0,4,Priority,0,100.0
131.0,Olga Allcott,oallcott3m@fda.gov,11.11,9,Standard,0,100.0
132.0,Artie Coltan,acoltan3n@usatoday.com,50.0,4,Express,0,100.0
133.0,Letizia Febvre,lfebvre3o@fema.gov,0.0,2,Express,0,100.0
134.0,Helyn Carrol,hcarrol3p@adobe.com,,0,,0,
135.0,Mick Sever,msever3q@statcounter.com,33.33,6,Priority,0,100.0
136.0,Emerson Crosi,ecrosi3r@lulu.com,0.0,2,Standard,0,100.0
137.0,Pierrette Diess,pdiess3s@mozilla.org,12.5,8,Priority,0,100.0
138.0,Leela Jeffry,ljeffry3t@patch.com,100.0,1,International,0,100.0
139.0,Marlo Jeannin,mjeannin3u@lulu.com,25.0,4,Express,0,100.0
140.0,Sylvester Eaton,seaton3v@mozilla.org,100.0,1,Express,0,100.0
141.0,Tracey Abel,tabel3w@storify.com,42.86,7,Express,0,100.0
142.0,Minny Gilleon,mgilleon3x@discovery.com,40.0,5,International,0,100.0
143.0,Stacy Curson,scurson3y@alexa.com,,0,,0,
144.0,Nickolai Domenget,ndomenget3z@businessweek.com,50.0,4,Standard,0,100.0
145.0,Leroy Warlawe,lwarlawe40@cafepress.com,,0,,0,
146.0,Reece Cleaveland,rcleaveland41@cbsnews.com,,0,,0,
147.0,Andre Brocklehurst,abrocklehurst42@wordpress.org,46.15,13,Standard,0,100.0
148.0,Farand Tremmil,ftremmil43@telegraph.co.uk,33.33,12,Standard,0,100.0
149.0,Richard Itzkovici,ritzkovici44@cargocollective.com,28.57,7,Standard,0,100.0
150.0,Dyann Kertess,dkertess45@mysql.com,50.0,4,Priority,0,100.0
151.0,Camille Wethers,cwethers46@washington.edu,,0,,0,
152.0,Franky Duchart,fduchart47@issuu.com,28.57,7,International,0,100.0
153.0,Cully Diggin,cdiggin48@fastcompany.com,0.0,2,Express,0,100.0
154.0,Dedra Ogus,dogus49@tiny.cc,60.0,5,International,0,100.0
155.0,Alysa Crombleholme,acrombleholme4a@cisco.com,100.0,1,Express,0,100.0
156.0,Jammal Abelovitz,jabelovitz4b@reverbnation.com,22.22,9,Express,0,100.0
157.0,Javier Cretney,jcretney4c@ameblo.jp,0.0,2,Priority,0,100.0
158.0,Rozamond Farrell,rfarrell4d@harvard.edu,0.0,1,Standard,0,100.0
159.0,Worden Trengove,wtrengove4e@people.com.cn,100.0,2,Express,0,100.0
160.0,Jonis Loseby,jloseby4f@google.it,28.57,7,Express,0,100.0
161.0,Addie Basterfield,abasterfield4g@rakuten.co.jp,0.0,5,Express,0,100.0
162.0,Avictor Salsbury,asalsbury4h@linkedin.com,0.0,2,Priority,0,100.0
163.0,Ardra Moogan,amoogan4i@salon.com,,0,,0,
164.0,Hayyim Benham,hbenham4j@prweb.com,,0,,0,
165.0,Sigfried Davoren,sdavoren4k@google.com.hk,,0,,0,
166.0,Myles Salasar,msalasar4l@dion.ne.jp,50.0,2,Express,0,100.0
167.0,Hervey Erik,herik4m@zimbio.com,0.0,1,Express,0,100.0
168.0,Lynsey McPeice,lmcpeice4n@technorati.com,100.0,2,Priority,0,100.0
169.0,Roberto Swiggs,rswiggs4o@imdb.com,33.33,3,Express,0,100.0
170.0,Ronnie Thaim,rthaim4p@arstechnica.com,,0,,0,
171.0,Lucie Bartlam,lbartlam4q@cyberchimps.com,100.0,1,International,0,100.0
172.0,Gabi Turle,gturle4r@pcworld.com,16.67,6,International,0,100.0
173.0,Pepillo Cattrall,pcattrall4s@vimeo.com,0.0,1,Express,0,100.0
174.0,Zachery Hriinchenko,zhriinchenko4t@ocn.ne.jp,0.0,4,Priority,0,100.0
175.0,Trevor Muffitt,tmuffitt4u@exblog.jp,75.0,4,International,0,100.0
176.0,Erena Glede,eglede4v@reuters.com,0.0,1,International,0,100.0
177.0,Guillemette Strothers,gstrothers4w@hexun.com,0.0,2,International,0,100.0
178.0,Barr Safe,bsafe4x@tamu.edu,0.0,3,International,0,100.0
179.0,Carver Haugen,chaugen4y@list-manage.com,22.22,9,Priority,0,100.0
180.0,Shay Flaverty,sflaverty4z@ow.ly,50.0,4,Express,0,100.0
181.0,Faber Cline,fcline50@toplist.cz,0.0,3,Express,0,100.0
182.0,Randal Grise,rgrise51@g.co,40.0,10,Standard,0,100.0
183.0,Urbanus Renfield,urenfield52@aboutads.info,25.0,4,Standard,0,100.0
184.0,Ruttger Royce,rroyce53@google.es,26.09,23,Priority,0,100.0
185.0,Cad Tomas,ctomas54@typepad.com,0.0,1,Priority,0,100.0
186.0,Constance Raeburn,craeburn55@loc.gov,100.0,1,International,0,100.0
187.0,Miner McLay,mmclay56@plala.or.jp,75.0,4,Standard,0,100.0
188.0,Jonell Cescon,jcescon57@arizona.edu,28.57,7,Express,0,100.0
189.0,Yance Hartwright,yhartwright58@surveymonkey.com,,0,,0,
190.0,Lyndy Redmond,lredmond59@yandex.ru,100.0,1,International,0,100.0
191.0,Esmeralda Swinfen,eswinfen5a@ovh.net,0.0,1,Priority,0,100.0
192.0,Abraham Skudder,askudder5b@sitemeter.com,0.0,1,International,0,100.0
193.0,Jodie Fenge,jfenge5c@elpais.com,0.0,1,Standard,0,100.0
194.0,Dorelia Chilley,dchilley5d@sun.com,25.0,4,Standard,0,100.0
195.0,Edward Kenealy,ekenealy5e@mysql.com,0.0,1,Priority,0,100.0
196.0,Dusty Merrikin,dmerrikin5f@ft.com,66.67,3,Express,0,100.0
197.0,Koralle Ricarde,kricarde5g@cdc.gov,0.0,1,Standard,0,100.0
198.0,Lynette Davidofski,ldavidofski5h@nbcnews.com,0.0,1,Standard,0,100.0
199.0,Bjorn McCloud,bmccloud5i@aboutads.info,0.0,3,International,0,100.0
200.0,Benedict Kehir,bkehir5j@4shared.com,0.0,1,Priority,0,100.0
201.0,Sherline Sivell,ssivell5k@weibo.com,100.0,1,Priority,0,100.0
202.0,Dolf Theurer,dtheurer5l@fda.gov,0.0,2,International,0,100.0
203.0,Dud Full,dfull5m@privacy.gov.au,,0,,0,
204.0,Birgit Shreeve,bshreeve5n@seesaa.net,37.5,8,Standard,0,100.0
205.0,Seth Druhan,sdruhan5o@goo.gl,0.0,7,Express,0,100.0
206.0,Tine Bastow,tbastow5p@omniture.com,0.0,1,Priority,0,100.0
207.0,Emory Bagniuk,ebagniuk5q@freewebs.com,38.46,13,Standard,0,100.0
208.0,Ivory Perillo,iperillo5r@dagondesign.com,50.0,2,Express,0,100.0
209.0,Anthe Erdes,aerdes5s@nydailynews.com,0.0,3,Express,0,100.0
210.0,Letisha Bielby,lbielby5t@mtv.com,22.22,9,Standard,0,100.0
211.0,Desiri MacDunleavy,dmacdunleavy5u@behance.net,16.67,6,Priority,0,100.0
212.0,Hi Goodredge,hgoodredge5v@ovh.net,0.0,1,Priority,0,100.0
213.0,Hayden Andrew,handrew5w@lulu.com,0.0,1,International,0,100.0
214.0,Sal Colloby,scolloby5x@123-reg.co.uk,12.5,8,Priority,0,100.0
215.0,Kathi Rheam,krheam5y@wikimedia.org,50.0,4,Express,0,100.0
216.0,Waiter Ridel,wridel5z@taobao.com,25.0,8,Express,0,100.0
217.0,Rustin Cadden,rcadden60@goo.ne.jp,0.0,1,International,0,100.0
218.0,Abbot Tesseyman,atesseyman61@hc360.com,50.0,2,Express,0,100.0
219.0,Tami Gyer,tgyer62@wikipedia.org,20.0,5,Express,0,100.0
220.0,Worthington Maxstead,wmaxstead63@ft.com,0.0,2,Express,0,100.0
221.0,Parker Strangman,pstrangman64@barnesandnoble.com,,0,,0,
222.0,Catrina Shortan,cshortan65@sciencedirect.com,66.67,9,Express,0,100.0
223.0,Mahalia Full,mfull66@amazonaws.com,25.0,8,Express,0,100.0
224.0,Merle Genders,mgenders67@prlog.org,40.0,5,Priority,0,100.0
225.0,Cecily Norley,cnorley68@chicagotribune.com,,0,,0,
226.0,Reynard Tordoff,rtordoff69@springer.com,50.0,4,International,0,100.0
227.0,Greta Wharby,gwharby6a@nyu.edu,33.33,3,Express,0,100.0
228.0,Padriac Karolyi,pkarolyi6b@mtv.com,,0,,0,
229.0,Carrie Arran,carran6c@dion.ne.jp,75.0,4,Standard,0,100.0
230.0,Marlane Graveson,mgraveson6d@slate.com,44.44,9,Express,0,100.0
231.0,Pavla Marzello,pmarzello6e@oracle.com,,0,,0,
232.0,Marti Cassely,mcassely6f@japanpost.jp,0.0,1,Express,0,100.0
233.0,Blake Carson,bcarson6g@microsoft.com,0.0,1,Express,0,100.0
234.0,Murray Senussi,msenussi6h@shareasale.com,,0,,0,
235.0,Tarrah Chiechio,tchiechio6i@microsoft.com,25.0,4,Standard,0,100.0
236.0,Kaspar Scanlon,kscanlon6j@tinyurl.com,30.0,10,Priority,0,100.0
237.0,Eachelle Adamec,eadamec6k@reverbnation.com,25.0,4,Standard,0,100.0
238.0,Cathrine Soda,csoda6l@unc.edu,42.86,7,International,0,100.0
239.0,Stavros Murney,smurney6m@marketwatch.com,0.0,2,Express,0,100.0
240.0,Fletch Canfield,fcanfield6n@bigcartel.com,0.0,2,Express,0,100.0
241.0,Francis Cutmore,fcutmore6o@domainmarket.com,0.0,3,Express,0,100.0
242.0,Valerye Marrable,vmarrable6p@archive.org,0.0,2,International,0,100.0
243.0,Steffen Brunstan,sbrunstan6q@topsy.com,28.57,7,Express,0,100.0
244.0,Melany Viscovi,mviscovi6r@ed.gov,33.33,3,International,0,100.0
245.0,Kaela Isaq,kisaq6s@wiley.com,42.86,7,Priority,0,100.0
246.0,Alli Puttergill,aputtergill6t@xing.com,50.0,2,International,0,100.0
247.0,Morris Morales,mmorales6u@zdnet.com,50.0,2,Priority,0,100.0
248.0,Edyth Revie,erevie6v@liveinternet.ru,33.33,3,Express,0,100.0
249.0,Van Glayzer,vglayzer6w@list-manage.com,33.33,6,Priority,0,100.0
250.0,Fabio Hawksley,fhawksley6x@mozilla.org,100.0,1,International,0,100.0
251.0,Chrissy Notton,cnotton6y@sbwire.com,,0,,0,
252.0,Dorothee Service,dservice6z@sciencedirect.com,,0,,0,
253.0,Licha Broadwell,lbroadwell70@craigslist.org,100.0,1,International,0,100.0
254.0,Bobette Lewendon,blewendon71@mac.com,0.0,4,Priority,0,100.0
255.0,Nolan More,nmore72@census.gov,0.0,1,Standard,0,100.0
256.0,Sidnee Thurby,sthurby73@goodreads.com,40.0,5,International,0,100.0
257.0,Artemas Frankiewicz,afrankiewicz74@google.co.jp,42.86,7,Express,0,100.0
258.0,Lothaire Wake,lwake75@webeden.co.uk,0.0,2,International,0,100.0
259.0,Robby Hadye,rhadye76@wikipedia.org,20.0,15,Standard,0,100.0
260.0,Carina Brotherhood,cbrotherhood77@zimbio.com,0.0,1,International,0,100.0
261.0,Walton Kindall,wkindall78@mayoclinic.com,50.0,2,Express,0,100.0
262.0,Beverie Tapson,btapson79@earthlink.net,,0,,0,
263.0,Adeline Sellner,asellner7a@yelp.com,50.0,2,Express,0,100.0
264.0,Leese Birtwhistle,lbirtwhistle7b@si.edu,33.33,3,International,0,100.0
265.0,Fania Jeanesson,fjeanesson7c@walmart.com,14.29,7,Standard,0,100.0
266.0,Nadean Birtwhistle,nbirtwhistle7d@blogger.com,100.0,1,International,0,100.0
267.0,Derrek Kops,dkops7e@toplist.cz,33.33,3,Express,0,100.0
268.0,Ty Strutton,tstrutton7f@qq.com,27.27,11,Priority,0,100.0
269.0,Tab Block,tblock7g@mit.edu,33.33,9,Express,0,100.0
270.0,Merry Coenraets,mcoenraets7h@utexas.edu,46.15,13,Priority,0,100.0
271.0,Shayna Farbrother,sfarbrother7i@dailymotion.com,58.33,12,Express,0,100.0
272.0,Alaster Lemmers,alemmers7j@cornell.edu,100.0,2,Standard,0,100.0
273.0,Malchy Drissell,mdrissell7k@umich.edu,0.0,5,International,0,100.0
274.0,Mortimer Hauch,mhauch7l@wordpress.com,,0,,0,
275.0,Jeremiah De Lascy,jdelascy7m@home.pl,0.0,2,Express,0,100.0
276.0,Gaylor Polack,gpolack7n@nydailynews.com,,0,,0,
277.0,Joelie Menhci,jmenhci7o@livejournal.com,100.0,1,Express,0,100.0
278.0,Gonzalo Perch,gperch7p@vinaora.com,,0,,0,
279.0,Ardeen Greenstreet,agreenstreet7q@accuweather.com,100.0,1,International,0,100.0
280.0,Isahella Flinn,iflinn7r@lycos.com,0.0,2,Express,0,100.0
281.0,Bobette Domerq,bdomerq7s@behance.net,,0,,0,
282.0,Andie Henniger,ahenniger7t@de.vu,,0,,0,
283.0,Morly Albone,malbone7u@imdb.com,100.0,1,Express,0,100.0
284.0,Jamill Brimson,jbrimson7v@jugem.jp,33.33,3,Standard,0,100.0
285.0,Aube Prator,aprator7w@unicef.org,25.0,8,International,0,100.0
286.0,Shamus Weavill,sweavill7x@acquirethisname.com,0.0,4,Express,0,100.0
287.0,Hillery Hallifax,hhallifax7y@google.pl,50.0,4,Priority,0,100.0
288.0,Peirce Strainge,pstrainge7z@vk.com,,0,,0,
289.0,Rutter Corp,rcorp80@wikispaces.com,,0,,0,
290.0,Denna Orwin,dorwin81@xing.com,33.33,12,Express,0,100.0
291.0,Carter Dannell,cdannell82@booking.com,35.71,14,Standard,0,100.0
292.0,Redd Foyston,rfoyston83@zimbio.com,100.0,1,Standard,0,100.0
293.0,Jenna Zettler,jzettler84@webs.com,20.0,5,International,0,100.0
294.0,Cristina Lewty,clewty85@cornell.edu,33.33,3,Express,0,100.0
295.0,Morley Jiras,mjiras86@blogspot.com,50.0,4,Priority,0,100.0
296.0,Sosanna Hubane,shubane87@csmonitor.com,100.0,1,Priority,0,100.0
297.0,Bili Stanyforth,bstanyforth88@hubpages.com,62.5,8,Priority,0,100.0
298.0,Rafaelia Mitroshinov,rmitroshinov89@1688.com,45.45,11,International,0,100.0
299.0,Yvonne Maccree,ymaccree8a@mac.com,16.67,6,Priority,0,100.0
300.0,Fernande L'Episcopio,flepiscopio8b@smugmug.com,18.18,11,International,0,100.0
301.0,Mignon Ranger,mranger8c@accuweather.com,33.33,3,Express,0,100.0
302.0,Delmore Tamplin,dtamplin8d@ibm.com,80.0,5,Standard,0,100.0
303.0,Burke Strute,bstrute8e@utexas.edu,60.0,5,Priority,0,100.0
304.0,Leone Utterson,lutterson8f@umn.edu,25.0,4,Standard,0,100.0
305.0,Osmund Fattore,ofattore8g@taobao.com,33.33,3,Express,0,100.0
306.0,Vladamir Ellerey,vellerey8h@upenn.edu,100.0,1,Priority,0,100.0
307.0,Corabella Whittam,cwhittam8i@reddit.com,100.0,1,Express,0,100.0
308.0,Letti Duligall,lduligall8j@photobucket.com,,0,,0,
309.0,Lonni Janus,ljanus8k@icq.com,33.33,6,Express,0,100.0
310.0,Neddie Buy,nbuy8l@bravesites.com,0.0,1,Priority,0,100.0
311.0,Ansell Johnson,ajohnson8m@creativecommons.org,,0,,0,
312.0,Arda Wanderschek,awanderschek8n@wordpress.org,100.0,1,International,0,100.0
313.0,Herc Matthewson,hmatthewson8o@google.ca,,0,,0,
314.0,Gallard Whanstall,gwhanstall8p@nba.com,33.33,3,Express,0,100.0
315.0,Isak Geipel,igeipel8q@hud.gov,66.67,6,International,0,100.0
316.0,Shelton Leyfield,sleyfield8r@nps.gov,,0,,0,
317.0,Stesha McAlees,smcalees8s@wikispaces.com,,0,,0,
318.0,Lonee Bellefant,lbellefant8t@blogs.com,0.0,1,Priority,0,100.0
319.0,Win McManamon,wmcmanamon8u@ovh.net,0.0,4,International,0,100.0
320.0,Hubey Bagshawe,hbagshawe8v@ted.com,0.0,4,Priority,0,100.0
321.0,Stephine Madsen,smadsen8w@seesaa.net,,0,,0,
322.0,Reid Hattrick,rhattrick8x@theglobeandmail.com,100.0,1,Standard,0,100.0
323.0,Chicky Tumini,ctumini8y@moonfruit.com,50.0,6,International,0,100.0
324.0,Jemima Hugonin,jhugonin8z@sohu.com,,0,,0,
325.0,Hamnet Fogt,hfogt90@nps.gov,,0,,0,
326.0,Miguel Fieldsend,mfieldsend91@cornell.edu,50.0,4,Priority,0,100.0
327.0,Oran Pittet,opittet92@etsy.com,0.0,1,Express,0,100.0
328.0,Aguistin Trounce,atrounce93@hibu.com,100.0,1,Standard,0,100.0
329.0,Noreen Baumert,nbaumert94@4shared.com,25.0,4,International,0,100.0
330.0,Jacquelyn Thewlis,jthewlis95@nydailynews.com,33.33,3,Priority,0,100.0
331.0,Eb Sydenham,esydenham96@domainmarket.com,0.0,4,Standard,0,100.0
332.0,Ralph Mobley,rmobley97@w3.org,,0,,0,
333.0,Blancha Facer,bfacer98@live.com,0.0,1,Priority,0,100.0
334.0,Mariya Taber,mtaber99@mayoclinic.com,100.0,1,Express,0,100.0
