RECIPE_ID,TITLE,PREP_MIN,NUM_INGREDIENTS,INCLUDES_BAKING_SODA_AND_SERVES_10_OR_MORE_PEOPLE,CONTAINS_VITAMIN_THAT_HELPS_VISION,IS_GOOD_FOR_WOUND_HEALING,CONTAINS_CHEESE_AND_CALORIES_GREATER_THAN_200
508.0,Brown Rice Royal,5.0,4,0,1,1,0
509.0,Lite 'n Lovely Gelatin Salad,20.0,9,0,1,1,0
510.0,Steamed Carrots with Apricots,105.0,5,0,1,1,0
511.0,Confetti Potato Salad,15.0,5,0,1,1,0
512.0,Cherry Sweet Potatoes,5.0,4,0,1,1,0
513.0,Acorn Squash and Apple Puree,15.0,1,0,1,1,0
514.0,Harvest Rice,10.0,8,0,1,1,0
515.0,Tote-Along Dressing,5.0,9,0,1,1,0
516.0,Beef Brisket,15.0,11,0,1,1,0
517.0,Beef and Two Pepper Stew,20.0,11,0,1,1,0
518.0,Sherried Steak Strips,10.0,5,0,1,1,0
519.0,Steak and Pepper Sandwiches,10.0,3,0,1,1,0
520.0,Lamb Stew Provencal,20.0,10,0,1,1,0
521.0,Greek-Style Lamb and Bean Skillet Dinner,8.0,7,0,1,1,0
522.0,Butterflied Lamb Leg,15.0,8,0,1,1,0
523.0,Quick Spanish Rice,5.0,10,0,1,1,1
524.0,Zesty Lamb Taco Casserole,15.0,8,0,1,1,0
525.0,Quick Lamb and Pasta Dinner Skillet,5.0,9,0,1,1,0
526.0,Microwavable Savory Lamb Potatoes,5.0,6,0,1,1,0
527.0,Grilled Lamb with Spanish Sherry Sauce,20.0,8,0,1,1,0
528.0,Warm Moroccan Potato Lamb Salad,20.0,9,0,1,1,0
529.0,Mesa Lamb and Bean Salad,20.0,11,0,1,1,0
530.0,Mandarin Lamb with Oriental Noodles,10.0,7,0,1,1,0
531.0,Lamb Tortellini Minestrone,5.0,8,0,1,1,1
532.0,Stir Fry Vegetables,20.0,15,0,1,1,0
533.0,Boonville Baked Beans,783.0,8,0,1,1,0
534.0,Baja Beef and Pistachio Plate,15.0,8,0,1,1,0
535.0,Italian-Style Pistachio Pasta,15.0,11,0,1,1,1
536.0,Daube of Beef with Dried Mushrooms,25.0,6,0,1,1,0
537.0,Middle Eastern Meatballs,35.0,10,0,1,1,0
538.0,Braised Eye of the Round,15.0,8,0,1,1,0
539.0,California Beef and Black Bean Chili,15.0,15,0,1,1,0
540.0,Spinach Salad with Fruit and Beef,20.0,11,0,1,1,0
541.0,Thai-Style Beef Salad,40.0,13,0,1,1,0
542.0,Mediterranean Beef Stew,20.0,12,0,1,1,0
543.0,Beef Fajitas,250.0,6,0,1,1,0
544.0,Beef Pizza,20.0,6,0,1,1,1
545.0,Beef and Spinach Pita Pockets,20.0,9,0,1,1,0
546.0,Ginger-Orange Barbecued Beef Back Ribs,1455.0,11,0,1,1,0
547.0,Roast Beef Pita Bread Sandwich,10.0,4,0,1,1,0
548.0,Soft Taco,20.0,4,0,1,1,0
549.0,Sesame Potato Sticks with Oriental Beef and Peppers,20.0,10,0,1,1,0
550.0,Potato Sticks with Glazed Pork and Cabbage,20.0,7,0,1,1,0
551.0,Western Pork Barbecue Supper,15.0,9,0,1,1,0
552.0,Beef Jambalaya,20.0,8,0,1,1,0
553.0,Gourmet Beef Burgers,20.0,8,0,1,1,0
554.0,Spicy Beef Tortillas,5.0,3,0,1,1,0
555.0,Summertime Beef Salad,30.0,9,0,1,1,0
556.0,Apricot Relish Steak,15.0,6,0,1,1,0
557.0,Meatball-Rice Soup,30.0,13,0,1,1,0
558.0,Light and Colorful Stuffed Peppers,5.0,8,0,1,1,0
559.0,Citrus Beef Ribbons,120.0,6,0,1,1,0
560.0,Ranch-Style Beans,20.0,9,0,1,1,0
562.0,Rigatoni in Wild Mushroom Broth,15.0,12,0,1,1,1
563.0,Mushroom and Beef Stir-Up,20.0,10,0,1,1,0
564.0,Pork-Sweet Potato Stir-Fry,20.0,9,0,1,1,0
565.0,Sweet Potato-Sausage Casserole,30.0,6,0,1,1,0
566.0,Summer Beef Salad,30.0,13,0,1,1,0
567.0,Oriental Pork and Beans,15.0,4,0,1,1,0
568.0,Southwestern Black Beans and Rice,20.0,11,0,1,1,0
569.0,Strawberry-Pork Salad,20.0,8,0,1,1,0
570.0,Italian Brunch Rice,15.0,8,0,1,1,1
571.0,Kabobs with Thyme Rice,240.0,6,0,1,1,0
572.0,Spiced Pork and Apples,10.0,12,0,1,1,0
573.0,Gingered Beef Stir Fry,20.0,13,0,1,1,0
574.0,Five-Spice Fried Rice,15.0,8,0,1,1,0
575.0,Vegetable Pork Stir-Fry,20.0,8,0,1,1,0
576.0,Sherried Beef,60.0,6,0,1,1,0
577.0,Holiday Stuffed Pork Roast,20.0,13,0,1,1,0
578.0,Hot Hoppin' John Salad,20.0,10,0,1,1,0
579.0,Peach Pita Sandwiches,10.0,3,0,1,1,1
580.0,Sweet'N'Sour Pot Roast,10.0,6,0,1,1,0
581.0,Mock Enchilada Casserole,10.0,4,0,1,1,0
582.0,Ham Hock and Lima Bean Soup,15.0,1,0,1,1,0
583.0,Ham and Bean Soup,240.0,4,0,1,1,0
584.0,Hearty Ribs and Bean Bake,20.0,9,0,1,1,0
585.0,Greek-Style Beans and Lamb,240.0,8,0,1,1,0
586.0,Lima Beans and Ham,20.0,12,0,1,1,0
587.0,Hoppin' John,240.0,8,0,1,1,0
588.0,Pioneer Bean Pot,240.0,6,0,1,1,0
589.0,Mixed Bean Casserole,10.0,8,0,1,1,0
590.0,Mexican-Style Bean Sandwiches,20.0,11,0,1,1,0
591.0,Bean Soup Romana,240.0,11,0,1,1,0
592.0,Broiled Marinated Beef Top Loin,1440.0,8,0,1,1,0
593.0,Stir-Fry Pork and Apricots,10.0,7,0,1,1,0
594.0,Peppered Beef Tenderloin Bundles,30.0,6,0,1,1,0
595.0,Beef Fajitas with Fresh Tomatoes,30.0,11,0,1,1,0
596.0," Tomato, Pork and Pepper Kabob ",30.0,9,0,1,1,0
597.0,Oriental Pork,70.0,10,0,1,1,0
598.0,Hazelnut Beef Stir Fry,40.0,5,0,1,1,0
599.0,Noodle-Crusted Quiche Noel,30.0,8,0,1,1,1
600.0,Sweet and Sour Cherry Ham Salad,30.0,8,0,1,1,0
601.0,Pears and Ribs in Honey Sauce,15.0,7,0,1,1,0
602.0,Fruited Ham and Blueberry Salad,20.0,10,0,1,1,0
603.0," Hearty Roast Beef, Pear and Pea Pod Salad ",20.0,5,0,1,1,0
604.0,Lime-Basted Lamb Kabobs,40.0,9,0,1,1,0
605.0,Tandoori Pork Saute,20.0,11,0,1,1,0
606.0,Nectarine Beef Saute,15.0,6,0,1,1,0
607.0,Southwest Spaghetti Pie,20.0,12,0,1,1,1
608.0,German Egg Noodle and Meatball Soup,30.0,8,0,1,1,0
609.0,Orzo and Pumpkin Soup with Sage,15.0,7,0,1,1,0
610.0,Fettuccine with Lamb and Mint,10.0,7,0,1,1,0
611.0,Texas Chili 'n Pasta,20.0,11,0,1,1,0
612.0,Baked Beans,720.0,6,0,1,1,0
613.0,Sweet and Sour Barbecue Sauce,10.0,10,0,1,1,0
614.0,Western Beans and Rice,10.0,9,0,1,1,0
615.0,Moroccan Egg Salad,20.0,7,0,1,1,0
616.0,Three Cheese Potatoes,10.0,8,0,1,1,1
617.0,Asparagus Mushroom Frittata,10.0,8,0,1,1,0
618.0,Hot or Cold Layered Potato Salad,20.0,4,0,1,1,0
619.0,Pasta and Walnut Fruit Salad,20.0,8,0,1,1,0
620.0,Springsweet Texas Onion Caviar,10.0,8,0,1,1,0
621.0,Spaghetti Squash,10.0,4,0,1,1,0
622.0,Pear Waldorf Salad,10.0,5,0,1,1,0
623.0,Plum Wild Rice,20.0,13,0,1,1,0
624.0,Greek Beans 'n Eggs,5.0,5,0,1,1,0
625.0,Bean 'n' Vegetable Medley,10.0,8,0,1,1,0
626.0,Spicy Vegetarian Chili,15.0,9,0,1,1,0
627.0,Fettuccine with Walnuts and California Avocado,15.0,8,0,1,1,0
628.0,Pasta-Veggie Scramble,10.0,8,0,1,1,1
629.0,Pasta with Sauteed Artichokes,15.0,6,0,1,1,0
630.0,Rice Primavera,10.0,10,0,1,1,1
631.0,Apple Stuffed Squash,15.0,10,0,1,1,0
632.0,Basil Tomato Salad,10.0,6,0,1,1,0
633.0,Pasta Pizza,20.0,10,0,1,1,1
634.0,Sauce Raito,20.0,14,0,1,1,0
635.0,Avocado Pizza Pie,20.0,8,0,1,1,1
636.0,Cheese Stuffed Tomatoes,15.0,7,0,1,1,0
637.0,California Quesadilla,140.0,8,0,1,1,1
638.0,California Sunshine Salad,30.0,13,0,1,1,0
639.0,Homemade Corn Tortillas,15.0,2,0,0,0,0
640.0,Brunch Rice,15.0,9,0,1,1,1
641.0,Sherried Black Bean Soup,15.0,13,0,1,1,0
642.0,Italian Stuffed Tomato Salad,20.0,9,0,1,1,0
643.0,California Tree Fruit Salad with Honey-Vanilla Dressing,15.0,5,0,1,1,0
644.0,Deep Dish Vegetable Pizza,15.0,9,0,1,1,1
645.0,Broccoli Amandine,17.0,8,0,1,1,0
646.0,Mushroom and Spinach Lasagne,25.0,10,0,1,1,1
647.0,Brown Rice and Lentil Stew,15.0,10,0,1,1,0
648.0,Warm Tomato-Pepper Pasta,10.0,10,0,1,1,1
649.0,Curried Bean and Rice Salad,15.0,13,0,1,1,0
650.0,Lasagne-Spinach Spirals,30.0,9,0,1,1,1
651.0,Mama's Macaroni and Cheese,20.0,9,0,1,1,1
652.0,Party-Fare Pistachio Pasta,15.0,10,0,1,1,1
653.0,Rice Gazpacho,20.0,6,0,1,1,0
654.0,Squash Stuffed with Rice,10.0,7,0,1,1,0
655.0,Cheese and Chili Skins,10.0,4,0,1,1,1
656.0,Stewed Tomatoes with Chickpeas,10.0,9,0,1,1,0
657.0,Meatless Chili,10.0,11,0,1,1,0
658.0,Santa Fe Salad,15.0,9,0,1,1,0
659.0,Ratatouille Pasta,15.0,5,0,1,1,1
660.0,Pasta with Peanut Sauce,20.0,10,0,1,1,0
661.0,Frijoles Rancheros,10.0,5,0,1,1,0
662.0,Tuscan Bean Salad,140.0,8,0,1,1,0
663.0,Bryani,20.0,8,0,1,1,0
664.0,Fresh Greens with Honey and Oranges,20.0,5,0,1,1,0
665.0,Pear Brown Rice,20.0,9,0,1,1,0
666.0,Saffron Risotto Primavera,20.0,12,0,1,1,0
667.0,Bake Mine Vegetarian,25.0,10,0,1,1,1
668.0,Fresh Greens with Pasta,10.0,4,0,1,1,0
669.0,Mixed Bean Salad,15.0,9,0,1,1,0
670.0,V-Egg-ie Good Pocket Sandwich,15.0,5,0,1,1,0
671.0,Spring Butterflies,20.0,9,0,1,1,0
672.0,Summer Vegetable Paella,10.0,2,0,1,1,0
673.0," Middle Eastern ""Sweet Spice"" Brown Rice with Olives ",0.0,10,0,1,1,0
674.0,Star-Studded Tomatoes,40.0,6,0,1,1,1
675.0,Cheery Cherry Pasta Salad,10.0,8,0,1,1,0
676.0,Double Corn Brunch Bake,10.0,8,0,1,1,0
677.0,Slenderized Vichyssoise,10.0,4,0,1,1,0
678.0,Peach Spinach Salad,20.0,7,0,1,1,0
679.0,Gruyere Sauced Potatoes,15.0,8,0,1,1,1
680.0,Spaghetti with Eggplant Sauce,15.0,7,0,1,1,0
681.0,Bean Burritos,15.0,8,0,1,1,1
682.0,6 Bean Soup,240.0,16,0,1,1,0
683.0,California Brown Rice Salad,135.0,9,0,1,1,0
684.0,Keep 'em Low-Cal Topping,15.0,7,0,1,1,1
685.0,Tofu Baked Ziti,15.0,12,0,1,1,1
686.0,Mexican Fiesta Quiche,20.0,8,0,1,1,1
687.0,Corn Chowder,20.0,9,0,1,1,0
688.0,Plum Ratatouille,15.0,8,0,1,1,0
689.0," White Bean, Olive and Tomato Salad ",15.0,11,0,1,1,0
690.0,Apple Brown Rice Stuffing,15.0,11,0,1,1,0
691.0,Red Beans and Rice,10.0,6,0,0,1,0
692.0,Top Hat Pizza,20.0,10,0,1,1,1
693.0,Pistachio Pasta Salad Florentine,10.0,10,0,1,1,0
694.0,Snappy Bean Dip,15.0,6,0,1,1,0
695.0,Artichoke and Mushroom Phyllo Pockets,15.0,4,0,1,1,0
696.0,Crunchy Wild Rice Pilaf,15.0,9,0,1,1,0
697.0,Three-Peas-in-a-Pasta,15.0,13,0,1,1,1
698.0,Hazelnut Stuffed French Bread,155.0,10,0,1,1,1
699.0,Stuffed Baked Potato,15.0,4,0,1,1,1
700.0,Springtime Pasta,15.0,9,0,1,1,0
701.0,Tortellini and Artichokes in Garlic Cream Sauce,10.0,7,0,1,1,1
702.0,Fresh Tomato and Red Pepper Sauce,10.0,11,0,1,1,0
703.0,Lentil and Rice Salad,15.0,7,0,1,1,0
704.0,Hazelnut Medley,30.0,12,0,1,1,0
705.0,Sheepherder's Hearty Soup,15.0,12,0,1,1,1
706.0,Pasta Stuffed Tomatoes,20.0,12,0,1,1,0
707.0,Oriental Stuffed Tomatoes,10.0,7,0,1,1,0
708.0,Black Bean and Rice Salad,15.0,7,0,1,1,1
709.0,Asparagus and Herb-Scrambled Egg,10.0,4,0,1,1,0
710.0,White Bean Pistachio Salad Vinaigrette,15.0,9,0,1,1,0
711.0,Sicilian Deep Dish Pizza,30.0,9,0,1,1,1
712.0,New Zealand Brown Rice Salad,150.0,8,0,1,1,0
713.0,Pizza in a Tomato Shell,20.0,7,0,1,1,0
714.0,-Sauteed Mushrooms-,15.0,2,0,1,1,0
715.0,-Steamed Broccoli-,15.0,1,0,1,1,0
716.0,-Green Beans and New Potatoes-,15.0,1,0,1,1,0
717.0,-Steamed or Sauteed Zucchini-,10.0,1,0,1,1,0
718.0,-Corn on the Cob-,10.0,0,0,1,1,0
719.0,-Baked Potatoes-,5.0,0,0,0,1,0
720.0,-Boiled or Mashed Potatoes-,15.0,0,0,0,1,0
721.0,-Baked Sweet Potatoes-,10.0,0,0,1,1,0
722.0,-Boiled or Mashed Sweet Potato-,10.0,0,0,1,1,0
724.0,-Fresh Green Peas-,20.0,1,0,1,1,0
725.0,-Boiled Fresh Snow Peas-,10.0,1,0,1,1,0
726.0,-Asparagus Spears-,15.0,1,0,1,1,0
727.0,-Beets-,10.0,1,0,1,1,0
728.0,-Brussels Sprouts-,10.0,1,0,1,1,0
729.0,-Cooked Cabbage-,10.0,1,0,1,1,0
730.0,-Cooked Carrots-,10.0,1,0,1,1,0
731.0,-Cauliflower-,10.0,1,0,1,1,0
732.0,-Swiss Chard-,15.0,1,0,1,1,0
733.0,-Broiled Eggplant-,10.0,2,0,1,1,0
734.0,-Jicama-,10.0,1,0,0,1,0
735.0,-Kale-,15.0,1,0,1,1,0
736.0,-Frozen Lima Beans-,3.0,1,0,1,1,0
737.0,-Creamed Corn-,2.0,1,0,1,1,0
738.0,-Steamed Okra-,10.0,1,0,1,1,0
739.0,-Boiled Onions-,10.0,1,0,0,1,0
740.0,-Boiled Parsnips-,10.0,1,0,0,1,0
741.0,-Sauteed Green Peppers-,10.0,2,0,1,1,0
742.0,-Boiled Rutabaga-,10.0,1,0,0,1,0
743.0,-Spinach-,15.0,1,0,1,1,0
744.0,-Fresh Tomatoes-,10.0,1,0,1,1,0
745.0,-Turnips-,10.0,1,0,0,1,0
746.0,-Turnip Greens-,15.0,1,0,1,1,0
747.0,-Cucumbers-,10.0,1,0,1,1,0
748.0,-Iceberg Lettuce-,10.0,0,0,1,1,0
749.0,-Celery Sticks-,10.0,1,0,1,1,0
750.0,-Carrot Sticks-,10.0,1,0,1,1,0
751.0,Applesauce,20.0,4,0,1,1,0
752.0,-Bananas-,5.0,0,0,1,1,0
753.0,-Apples-,3.0,0,0,1,1,0
754.0,-Apricots-,5.0,1,0,1,1,0
755.0,-Avocados-,5.0,1,0,1,1,0
756.0,-Berries-,10.0,1,0,1,1,0
757.0,-Blueberries-,5.0,1,0,1,1,0
758.0,-Strawberries-,10.0,1,0,1,1,0
759.0,-Cranberries-,10.0,1,0,1,1,0
