PRODUCT_ID,PRODUCT_NAME,TOTAL_PROFITS,HAS_A_PROFIT_GREATER_THAN_98_PER_OF_THE_AVERAGE_PROFIT_OF_ALL_PRODUCTS_IN_THE_EAST_REGION,PERCETANGE_OF_CONSUMERS_AMONG_THE_CUSTOMERS,IS_ORDERED_BY_BECKY_MARTIN_AROUND_THE_CENTRAL_REGION,TOTAL_QUANTITY_SOLD
FUR-BO-10004695,O'Sullivan 2-Door Barrister Bookcase in Odessa Pine,1132.9348,1,42.857143,0,62
FUR-BO-10004709,"Bush Westfield Collection Bookcases, Medium Cherry Finish",-40.586000000000006,0,50.0,0,64
FUR-BO-10004834,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",-1339.0896000000005,0,60.0,0,48
FUR-CH-10000015,Hon Multipurpose Stacking Arm Chairs,1628.8319999999999,1,83.333333,0,72
FUR-CH-10000155,Global Comet Stacking Armless Chair,1028.732,1,33.333333,0,28
FUR-CH-10000225,"Global Geo Office Task Chair, Gray",-332.01800000000003,0,42.857143,0,50
FUR-CH-10000229,Global Enterprise Series Seating High-Back Swivel/Tilt Chairs,-921.332,0,25.0,0,20
FUR-CH-10000309,Global Comet Stacking Arm Chair,1394.283,1,80.0,0,34
FUR-CH-10000422,Global Highback Leather Tilter in Burgundy,98.26919999999996,0,66.666667,0,68
FUR-CH-10000454,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",3854.884,1,58.333333,0,102
FUR-CH-10000513,High-Back Leather Manager's Chair,-395.1696,0,77.777778,0,84
FUR-CH-10000553,"Metal Folding Chairs, Beige, 4/Carton",231.4708,1,80.0,0,46
FUR-CH-10000595,Safco Contoured Stacking Chairs,1740.32,1,75.0,0,54
FUR-CH-10000665,"Global Airflow Leather Mesh Back Chair, Black",1147.4479999999999,1,55.555556,0,64
FUR-CH-10000749,Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms,463.3088,1,100.0,0,26
FUR-CH-10000785,Global Ergonomic Managers Chair,1570.9064,1,45.454545,0,78
FUR-CH-10000847,Global Executive Mid-Back Manager's Chair,1501.4568,1,40.0,0,36
FUR-CH-10000863,Novimex Swivel Fabric Task Chair,-890.782,0,50.0,0,50
FUR-CH-10000988,Hon Olson Stacker Stools,1667.1904,1,50.0,0,88
FUR-CH-10001146,"Global Value Mid-Back Manager's Chair, Gray",234.9726,1,57.142857,0,102
FUR-CH-10001190,Global Deluxe High-Back Office Chair in Storm,-299.178,0,66.666667,0,20
FUR-CH-10001215,Global Troy Executive Leather Low-Back Tilter,1903.724,1,22.222222,0,64
FUR-CH-10001270,Harbour Creations Steel Folding Chair,672.75,1,50.0,0,68
FUR-CH-10001394,Global Leather Executive Chair,1403.9599999999998,1,42.857143,0,42
FUR-CH-10001482,Office Star - Mesh Screen back chair with Vinyl seat,-261.96000000000004,0,28.571429,0,40
FUR-CH-10001545,Hon Comfortask Task/Swivel Chairs,-72.94720000000001,0,83.333333,0,36
FUR-CH-10001708,Office Star - Contemporary Swivel Chair with Padded Adjustable Arms and Flex Back,851.5192,1,71.428571,0,64
FUR-CH-10001714,"Global Leather & Oak Executive Chair, Burgundy",-229.3528,0,60.0,0,26
FUR-CH-10001797,"Safco Chair Connectors, 6/Carton",341.7024,1,25.0,0,52
FUR-CH-10001802,Hon Every-Day Chair Series Swivel Task Chairs,24.196,0,66.666667,0,20
FUR-CH-10001854,Office Star - Professional Matrix Back Chair with 2-to-1 Synchro Tilt and Mesh Fabric Seat,2611.2912,1,62.5,0,56
FUR-CH-10001891,Global Deluxe Office Fabric Chairs,458.7844,1,66.666667,0,34
FUR-CH-10001973,Office Star Flex Back Scooter Chair with White Frame,-457.2376,0,57.142857,0,42
FUR-CH-10002017,SAFCO Optional Arm Kit for Workspace Cribbage Stacking Chair,29.8368,0,40.0,0,24
FUR-CH-10002024,HON 5400 Series Task Chairs for Big and Tall,1.7053025658242404e-13,0,75.0,0,78
FUR-CH-10002044,"Office Star - Contemporary Task Swivel chair with 2-way adjustable arms, Plum",-316.97159999999997,0,50.0,0,14
FUR-CH-10002073,Hon Olson Stacker Chairs,2584.2528,1,50.0,0,44
FUR-CH-10002084,Hon Mobius Operator's Chair,998.6788,1,80.0,0,46
FUR-CH-10002126,Hon Deluxe Fabric Upholstered Stacking Chairs,-97.592,0,25.0,0,30
FUR-CH-10002304,"Global Stack Chair without Arms, Black",88.332,0,28.571429,0,88
FUR-CH-10002317,Global Enterprise Series Seating Low-Back Swivel/Tilt Chairs,51.796,0,100.0,0,2
FUR-CH-10002320,Hon Pagoda Stacking Chairs,3081.408,1,75.0,0,44
FUR-CH-10002331,Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms,1665.9864,1,50.0,0,48
FUR-CH-10002335,Hon GuestStacker Chair,2466.1696,1,44.444444,0,68
FUR-CH-10002372,Office Star - Ergonomically Designed Knee Chair,-84.21919999999999,0,71.428571,0,38
FUR-CH-10002439,"Iceberg Nesting Folding Chair, 19w x 6d x 43h",507.6784,1,50.0,0,62
FUR-CH-10002602,DMI Arturo Collection Mission-style Design Wood Chair,972.3112000000001,1,70.0,0,74
FUR-CH-10002647,"Situations Contoured Folding Chairs, 4/Set",468.46799999999996,1,50.0,0,128
FUR-CH-10002758,"Hon Deluxe Fabric Upholstered Stacking Chairs, Squared Back",146.388,1,100.0,0,14
FUR-CH-10002774,"Global Deluxe Stacking Chair, Gray",153.9596,1,42.857143,0,38
FUR-CH-10002780,Office Star - Task Chair with Contemporary Loop Arms,94.6192,0,0.0,0,16
FUR-CH-10002880,"Global High-Back Leather Tilter, Burgundy",-949.4827999999999,0,35.714286,0,108
FUR-CH-10002961,"Leather Task Chair, Black",109.176,0,100.0,0,38
FUR-CH-10002965,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",534.6068,1,50.0,0,78
FUR-CH-10003061,"Global Leather Task Chair, Black",127.78580000000001,1,75.0,0,38
FUR-CH-10003199,Office Star - Contemporary Task Swivel Chair,310.744,1,83.333333,0,40
FUR-CH-10003298,"Office Star - Contemporary Task Swivel chair with Loop Arms, Charcoal",-982.35,0,22.222222,0,70
FUR-CH-10003312,Hon 2090 __illow Soft_ Series Mid Back Swivel/Tilt Chairs,-1978.0992,0,33.333333,0,48
FUR-CH-10003379,Global Commerce Series High-Back Swivel/Tilt Chairs,1852.3700000000001,1,33.333333,0,66
FUR-CH-10003396,Global Deluxe Steno Chair,-432.62760000000003,0,50.0,0,58
FUR-CH-10003535,"Global Armless Task Chair, Royal Blue",-41.46640000000001,0,62.5,0,56
FUR-CH-10003606,SAFCO Folding Chair Trolley,302.6464,1,33.333333,0,12
FUR-CH-10003746,Hon 4070 Series Pagoda Round Back Stacking Chairs,2105.6288,1,28.571429,0,42
FUR-CH-10003761,Global Italian Leather Office Chair,408.6576,1,50.0,0,16
FUR-CH-10003774,"Global Wood Trimmed Manager's Task Chair, Khaki",-1006.2388,0,35.714286,0,118
FUR-CH-10003817,"Global Value Steno Chair, Gray",491.99399999999997,1,66.666667,0,86
FUR-CH-10003833,Novimex Fabric Task Chair,-262.214,0,55.555556,0,78
FUR-CH-10003846,Hon Valutask Swivel Chairs,278.70480000000003,1,100.0,0,26
FUR-CH-10003956,Novimex High-Tech Fabric Mesh Task Chair,-266.8848,0,75.0,0,32
FUR-CH-10003968,Novimex Turbo Task Chair,-65.3016,0,50.0,0,44
FUR-CH-10003973,GuestStacker Chair with Chrome Finish Legs,1546.5216,1,50.0,0,62
FUR-CH-10003981,Global Commerce Series Low-Back Swivel/Tilt Chairs,82.2336,0,42.857143,0,48
FUR-CH-10004063,Global Deluxe High-Back Manager's Chair,3117.182,1,37.5,0,70
FUR-CH-10004086,Hon 4070 Series Pagoda Armless Upholstered Stacking Chairs,2777.2696,1,50.0,0,68
FUR-CH-10004218,"Global Fabric Manager's Chair, Dark Gray",999.702,1,44.444444,0,70
FUR-CH-10004287,SAFCO Arco Folding Chair,2358.748,1,61.538462,1,106
FUR-CH-10004289,Global Super Steno Chair,-7.105427357601002e-15,0,28.571429,0,60
FUR-CH-10004477,"Global Push Button Manager's Chair, Indigo",567.4947999999999,1,55.555556,0,88
FUR-CH-10004495,"Global Leather and Oak Executive Chair, Black",1709.5664,1,62.5,0,52
FUR-CH-10004540,Global Chrome Stack Chair,30.1664,0,50.0,0,64
FUR-CH-10004626,Office Star Flex Back Scooter Chair with Aluminum Finish Frame,827.298,1,50.0,0,40
FUR-CH-10004675,"Lifetime Advantage Folding Chairs, 4/Carton",1945.2736,1,42.857143,0,54
FUR-CH-10004698,"Padded Folding Chairs, Black, 4/Carton",161.95999999999998,1,50.0,0,60
FUR-CH-10004754,"Global Stack Chair with Arms, Black",250.0332,1,57.142857,0,62
FUR-CH-10004853,"Global Manager's Adjustable Task Chair, Storm",987.4092,1,33.333333,0,46
FUR-CH-10004860,Global Low Back Tilter Chair,-492.7824,0,75.0,0,42
FUR-CH-10004875,Harbour Creations 67200 Series Stacking Chairs,509.6488,1,62.5,0,48
FUR-CH-10004886,Bevis Steel Folding Chairs,234.118,1,33.333333,0,48
FUR-CH-10004983,Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms,685.7748,1,20.0,0,62
FUR-CH-10004997,Hon Every-Day Series Multi-Task Chairs,563.9399999999999,1,50.0,0,86
FUR-FU-10000010,"DAX Value U-Channel Document Frames, Easel Back",104.9664,0,70.0,0,72
FUR-FU-10000023,Eldon Wave Desk Accessories,176.7,1,55.555556,0,90
FUR-FU-10000073,Deflect-O Glasstique Clear Desk Accessories,74.074,0,66.666667,0,34
FUR-FU-10000076,24-Hour Round Wall Clock,360.0396,1,33.333333,0,54
FUR-FU-10000087,"Executive Impressions 14"" Two-Color Numerals Wall Clock",189.03040000000001,1,66.666667,0,32
FUR-FU-10000175,DAX Wood Document Frame.,15.377600000000001,0,100.0,0,32
FUR-FU-10000193,Tenex Chairmats For Use with Hard Floors,-259.84,0,50.0,0,40
FUR-FU-10000206,"GE General Purpose, Extra Long Life, Showcase & Floodlight Incandescent Bulbs",29.099999999999998,0,42.857143,0,40
FUR-FU-10000221,"Master Caster Door Stop, Brown",98.7552,0,33.333333,0,76
FUR-FU-10000222,"Seth Thomas 16"" Steel Case Clock",56.51520000000001,0,40.0,0,38
FUR-FU-10000246,Aluminum Document Frame,112.42399999999999,0,20.0,0,44
FUR-FU-10000260,"6"" Cubicle Wall Clock, Black",52.423199999999994,0,75.0,0,38
FUR-FU-10000277,Deflect-o DuraMat Antistatic Studded Beveled Mat for Medium Pile Carpeting,488.7776,1,40.0,0,36
FUR-FU-10000293,Eldon Antistatic Chair Mats for Low to Medium Pile Carpets,92.6552,0,25.0,0,28
FUR-FU-10000305,"Tenex V2T-RE Standard Weight Series Chair Mat, 45"" x 53"", Lip 25"" x 12""",102.21119999999999,0,33.333333,0,14
FUR-FU-10000308,Deflect-o Glass Clear Studded Chair Mats,636.7232,1,85.714286,0,52
FUR-FU-10000320,OIC Stacking Trays,53.440000000000005,0,33.333333,0,60
FUR-FU-10000397,Luxo Economy Swing Arm Lamp,189.8288,1,60.0,0,34
FUR-FU-10000409,"GE 4 Foot Flourescent Tube, 40 Watt",84.4872,0,66.666667,0,14
FUR-FU-10000448,Tenex Chairmats For Use With Carpeted Floors,17.578,0,50.0,0,22
FUR-FU-10000521,"Seth Thomas 14"" Putty-Colored Wall Clock",189.53640000000001,1,25.0,0,26
FUR-FU-10000550,Stacking Trays by OIC,18.6252,0,50.0,0,38
FUR-FU-10000576,Luxo Professional Fluorescent Magnifier Lamp with Clamp-Mount Base,579.1583999999998,1,40.0,0,46
FUR-FU-10000629,9-3/4 Diameter Round Wall Clock,366.2624,1,37.5,0,68
FUR-FU-10000672,"Executive Impressions 10"" Spectator Wall Clock",175.9296,1,40.0,0,44
FUR-FU-10000719,"DAX Cubicle Frames, 8-1/2 x 11",104.8968,0,100.0,0,34
FUR-FU-10000723,"Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",-250.3992,0,55.555556,0,66
FUR-FU-10000732,Eldon 200 Class Desk Accessories,78.37440000000001,0,57.142857,0,44
FUR-FU-10000747,Tenex B1-RE Series Chair Mats for Low Pile Carpets,249.2116,1,28.571429,0,46
FUR-FU-10000755,Eldon Expressions Mahogany Wood Desk Collection,46.8,0,0.0,0,30
FUR-FU-10000758,DAX Natural Wood-Tone Poster Frame,247.8528,1,20.0,0,46
FUR-FU-10000771,"Eldon 200 Class Desk Accessories, Smoke",116.0544,0,50.0,0,44
FUR-FU-10000794,"Eldon Stackable Tray, Side-Load, Legal, Smoke",105.6584,0,40.0,0,34
FUR-FU-10000820,Tensor Brushed Steel Torchiere Floor Lamp,13.591999999999999,0,25.0,0,20
FUR-FU-10000965,"Howard Miller 11-1/2"" Diameter Ridgewood Wall Clock",897.5232000000001,1,50.0,0,48
FUR-FU-10001025,"Eldon Im_ge Series Desk Accessories, Clear",12.7332,0,66.666667,0,34
FUR-FU-10001037,"DAX Charcoal/Nickel-Tone Document Frame, 5 x 7",97.644,0,28.571429,0,46
FUR-FU-10001057,Tensor Track Tree Floor Lamp,76.3618,0,66.666667,0,34
FUR-FU-10001085,3M Polarizing Light Filter Sleeves,150.692,1,50.0,0,28
FUR-FU-10001095,DAX Black Cherry Wood-Tone Poster Frame,122.86720000000001,0,50.0,0,48
FUR-FU-10001185,"Advantus Employee of the Month Certificate Frame, 11 x 13-1/2",623.5488,1,40.0,0,56
FUR-FU-10001196,DAX Cubicle Frames - 8x10,41.544,0,40.0,0,52
FUR-FU-10001215,"Howard Miller 11-1/2"" Diameter Brentwood Wall Clock",512.3844,1,50.0,0,34
FUR-FU-10001290,Executive Impressions Supervisor Wall Clock,532.144,1,50.0,0,42
FUR-FU-10001379,"Executive Impressions 16-1/2"" Circular Wall Clock",-2.137599999999999,0,50.0,0,8
FUR-FU-10001424,Dax Clear Box Frame,30.729599999999998,0,66.666667,0,28
FUR-FU-10001468,Tenex Antistatic Computer Chair Mats,-1060.076,0,50.0,0,50
FUR-FU-10001473,DAX Wood Document Frame,352.6494,1,71.428571,0,114
FUR-FU-10001475,"Contract Clock, 14"", Brown",58.906400000000005,0,60.0,0,42
FUR-FU-10001487,"Eldon Expressions Wood and Plastic Desk Accessories, Cherry Wood",93.1132,0,20.0,0,46
FUR-FU-10001488,"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped",296.744,1,28.571429,0,50
FUR-FU-10001546,Dana Swing-Arm Lamps,-22.427999999999997,0,42.857143,0,30
FUR-FU-10001588,"Deflect-o SuperTray Unbreakable Stackable Tray, Letter, Black",276.6264,1,25.0,0,36
FUR-FU-10001591,Advantus Panel Wall Certificate Holder - 8.5x11,216.184,1,16.666667,0,46
FUR-FU-10001602,"Eldon Delta Triangular Chair Mat, 52"" x 58"", Clear",34.895599999999995,0,83.333333,0,34
FUR-FU-10001617,"Executive Impressions 8-1/2"" Career Panel/Partition Cubicle Clock",37.024,0,50.0,0,14
FUR-FU-10001706,Longer-Life Soft White Bulbs,89.4432,0,70.0,0,88
FUR-FU-10001731,Acrylic Self-Standing Desk Frames,65.4684,0,50.0,0,74
FUR-FU-10001756,"Eldon Expressions Desk Accessory, Wood Photo Frame, Mahogany",-15.232000000000003,0,16.666667,0,40
FUR-FU-10001847,Eldon Image Series Black Desk Accessories,34.1136,0,40.0,0,24
FUR-FU-10001852,"Eldon Regeneration Recycled Desk Accessories, Smoke",17.8176,0,60.0,0,42
FUR-FU-10001861,"Floodlight Indoor Halogen Bulbs, 1 Bulb per Pack, 60 Watts",394.20799999999997,1,66.666667,0,48
FUR-FU-10001867,"Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry",43.4112,0,33.333333,0,26
FUR-FU-10001876,"Computer Room Manger, 14""",358.5792,1,85.714286,0,44
FUR-FU-10001889,Ultra Door Pull Handle,149.5944,1,66.666667,0,54
FUR-FU-10001918,C-Line Cubicle Keepers Polyproplyene Holder With Velcro Backings,95.4514,0,37.5,0,62
FUR-FU-10001934,Magnifier Swing Arm Lamp,130.9152,1,60.0,0,24
FUR-FU-10001935,3M Hangers With Command Adhesive,72.00200000000001,0,25.0,0,66
FUR-FU-10001940,Staple-based wall hangings,100.6144,0,40.0,0,76
FUR-FU-10001967,Telescoping Adjustable Floor Lamp,-11.994000000000002,0,50.0,0,20
FUR-FU-10001979,Dana Halogen Swing-Arm Architect Lamp,576.8576,1,33.333333,0,56
FUR-FU-10001986,"Dana Fluorescent Magnifying Lamp, White, 36""",163.136,1,50.0,0,28
FUR-FU-10002030,"Executive Impressions 14"" Contract Wall Clock with Quartz Movement",-3.5567999999999955,0,50.0,0,16
FUR-FU-10002045,"Executive Impressions 14""",332.5608,1,75.0,0,34
FUR-FU-10002088,Nu-Dell Float Frame 11 x 14 1/2,112.0704,0,71.428571,0,44
FUR-FU-10002107,Eldon Pizzaz Desk Accessories,27.473599999999998,0,50.0,0,38
FUR-FU-10002111,"Master Caster Door Stop, Large Brown",29.12,0,0.0,0,20
FUR-FU-10002116,"Tenex Carpeted, Granite-Look or Clear Contemporary Contour Shape Chair Mats",-445.47299999999996,0,100.0,0,30
FUR-FU-10002157,Artistic Insta-Plaque,122.304,0,100.0,0,20
FUR-FU-10002191,G.E. Halogen Desk Lamp Bulbs,45.7888,0,40.0,0,22
FUR-FU-10002240,Nu-Dell EZ-Mount Plastic Wall Frames,1.5759999999999996,0,50.0,0,16
FUR-FU-10002253,"Howard Miller 13"" Diameter Pewter Finish Round Wall Clock",681.0284,1,28.571429,0,54
FUR-FU-10002268,Ultra Door Push Plate,74.8284,0,42.857143,0,68
FUR-FU-10002298,"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle",-346.25759999999997,0,60.0,0,48
FUR-FU-10002364,"Eldon Expressions Wood Desk Accessories, Oak",20.221200000000003,0,58.333333,0,66
FUR-FU-10002379,Eldon Econocleat Chair Mats for Low Pile Carpets,79.6224,0,0.0,0,16
FUR-FU-10002396,"DAX Copper Panel Document Frame, 5 x 7 Size",79.5056,0,80.0,0,36
FUR-FU-10002445,"DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7",147.888,1,37.5,0,50
FUR-FU-10002456,"Master Caster Door Stop, Large Neon Orange",84.5936,0,85.714286,0,54
FUR-FU-10002501,Nu-Dell Executive Frame,197.94240000000002,1,33.333333,0,78
FUR-FU-10002505,Eldon 100 Class Desk Accessories,-9.7056,0,75.0,0,36
FUR-FU-10002506,"Tensor ""Hersey Kiss"" Styled Floor Lamp",4.1568000000000005,0,33.333333,0,16
FUR-FU-10002508,Document Clip Frames,32.0256,0,0.0,0,12
FUR-FU-10002553,"Electrix Incandescent Magnifying Lamp, Black",-32.985,0,50.0,0,10
FUR-FU-10002554,"Westinghouse Floor Lamp with Metal Mesh Shade, Black",77.2478,0,50.0,0,14
FUR-FU-10002597,"C-Line Magnetic Cubicle Keepers, Clear Polypropylene",112.2368,0,57.142857,0,56
FUR-FU-10002671,Electrix 20W Halogen Replacement Bulb for Zoom-In Desk Lamp,156.512,1,40.0,0,26
FUR-FU-10002685,"Executive Impressions 13-1/2"" Indoor/Outdoor Wall Clock",42.635999999999996,0,50.0,0,6
FUR-FU-10002703,"Tenex Traditional Chairmats for Hard Floors, Average Lip, 36"" x 48""",-92.80799999999999,0,50.0,0,8
FUR-FU-10002759,12-1/2 Diameter Round Wall Clock,182.2176,1,50.0,0,72
FUR-FU-10002813,"DAX Contemporary Wood Frame with Silver Metal Mat, Desktop, 11 x 14 Size",194.304,1,80.0,0,30
FUR-FU-10002874,Ultra Commercial Grade Dual Valve Door Closer,19.1472,0,100.0,0,4
FUR-FU-10002878,"Seth Thomas 14"" Day/Date Wall Clock",324.1024,1,83.333333,0,34
FUR-FU-10002885,Magna Visual Magnetic Picture Hangers,56.1048,0,50.0,0,38
FUR-FU-10002918,Eldon ClusterMat Chair Mat with Cordless Antistatic Protection,-513.1272,0,60.0,0,36
FUR-FU-10002937,"GE 48"" Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box",2520.442,1,62.5,0,58
FUR-FU-10002960,"Eldon 200 Class Desk Accessories, Burgundy",89.176,0,40.0,0,50
FUR-FU-10002963,"Master Caster Door Stop, Gray",28.448,0,0.0,0,20
FUR-FU-10003026,"Eldon Regeneration Recycled Desk Accessories, Black",26.232799999999997,0,0.0,0,18
FUR-FU-10003039,"Howard Miller 11-1/2"" Diameter Grantwood Wall Clock",203.5736,1,80.0,0,28
FUR-FU-10003095,"Linden 12"" Wall Clock With Oak Frame",61.164,0,100.0,0,6
FUR-FU-10003096,"Master Giant Foot Doorstop, Safety Yellow",63.1488,0,33.333333,0,24
FUR-FU-10003142,"Master Big Foot Doorstop, Beige",85.536,0,50.0,0,60
FUR-FU-10003192,Luxo Adjustable Task Clamp Lamp,724.9344000000001,1,50.0,0,36
FUR-FU-10003194,"Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak",13.51,0,75.0,0,30
FUR-FU-10003247,36X48 HARDFLOOR CHAIRMAT,-80.9828,0,16.666667,0,42
FUR-FU-10003268,Eldon Radial Chair Mat for Low to Medium Pile Carpets,271.864,1,50.0,0,40
FUR-FU-10003274,Regeneration Desk Collection,30.4128,0,80.0,0,42
FUR-FU-10003347,Coloredge Poster Frame,232.596,1,66.666667,0,42
FUR-FU-10003374,Electrix Fluorescent Magnifier Lamps & Weighted Base,146.0464,1,50.0,0,22
FUR-FU-10003394,"Tenex ""The Solids"" Textured Chair Mats",-81.15359999999998,0,42.857143,0,52
FUR-FU-10003424,Nu-Dell Oak Frame,70.9152,0,66.666667,0,32
FUR-FU-10003464,"Seth Thomas 8 1/2"" Cubicle Clock",118.43520000000001,0,25.0,0,22
FUR-FU-10003489,Contemporary Borderless Frame,7.2324,0,0.0,0,12
FUR-FU-10003535,Howard Miller Distant Time Traveler Alarm Clock,384.4284,1,16.666667,0,42
FUR-FU-10003553,"Howard Miller 13-1/2"" Diameter Rosebrook Wall Clock",495.14399999999995,1,80.0,0,34
FUR-FU-10003577,Nu-Dell Leatherette Frames,162.9024,1,66.666667,0,36
FUR-FU-10003601,"Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting",-686.1912,0,50.0,0,52
FUR-FU-10003623,"DataProducts Ampli Magnifier Task Lamp, Black,",199.1616,1,80.0,0,42
