CUSTOMER_ID,CUSTOMER_NAME,SEGMENT,THE_LARGEST_TOTAL_COST_OF_PRODUCTS_IN_A_SINGLE_ORDER,NAME_OF_THE_PRODUCT_THAT_WAS_ORDERED_RECENTLY,ITEM_ORDERED_WITH_THE_HIGHEST_QUANTITY_IN_THE_EAST_REGION,NUMBER_OF_ORDERS_IN_2016_FROM_THE_EAST_SUPERSTORE,NUMBER_OF_ORDERS_WITH_MORE_THAN_3_KINDS_OF_PRODUCTS_ORDERED
AH-10465,Amy Hunt,Consumer,1757.8536,Google Nexus 5,Google Nexus 5,1,0
AH-10585,Angele Hood,Consumer,447.88,Xerox 1921,,0,0
AH-10690,Anna Häberlin,Corporate,4317.3,Polycom SoundPoint IP 450 VoIP phone,Easy-staple paper,0,4
AI-10855,Arianne Irving,Consumer,1679.96,Hon Valutask Swivel Chairs,Xerox 1923,2,2
AJ-10780,Anthony Jacobs,Corporate,2583.19,Green Bar Computer Printout Paper,Hon 94000 Series Round Tables,1,2
AJ-10795,Anthony Johnson,Corporate,1365.6299999999999,"Atlantic Metals Mobile 4-Shelf Bookcases, Custom Colors",Round Ring Binders,0,6
AJ-10945,Ashley Jarboe,Consumer,774.47,Avery Hi-Liter Smear-Safe Highlighters,,0,2
AJ-10960,Astrea Jones,Consumer,460.21999999999997,Economy #2 Pencils,"Cardinal HOLDit! Binder Insert Strips,Extra Strips",0,0
AM-10360,Alice McCarthy,Corporate,432.69,3-ring staple pack,"Bush Westfield Collection Bookcases, Medium Cherry Finish",1,2
AM-10705,Anne McFarland,Consumer,2116.5060000000003,Berol Giant Pencil Sharpener,Lumber Crayons,0,4
AO-10810,Anthony O'Donnell,Corporate,161.28,"Barricks 18"" x 48"" Non-Folding Utility Table with Bottom Storage Shelf",,0,0
AP-10720,Anne Pryor,Home Office,1018.3019999999999,"Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6"" Capacity","Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6"" Capacity",1,2
AP-10915,Arthur Prichep,Consumer,968.3,"Atlantic Metals Mobile 5-Shelf Bookcases, Custom Colors",,0,8
AR-10345,Alex Russell,Corporate,775.728,"Eberhard Faber 3 1/2"" Golf Pencils",ClearSounds CSC500 Amplified Spirit Phone Corded phone,1,0
AR-10405,Allen Rosenblatt,Corporate,1488.424,"Office Impressions End Table, 20-1/2""H x 24""W x 20""D",Sony 16GB Class 10 Micro SDHC R40 Memory Card,2,0
AR-10510,Andrew Roberts,Consumer,89.97,Peel & Stick Add-On Corner Pockets,Newell 317,0,0
AR-10540,Andy Reiter,Consumer,5802.7,"Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1""",Xerox 1970,2,0
AR-10570,Anemone Ratner,Consumer,88.15,Cardinal Holdit Data Disk Pockets,,0,0
AR-10825,Anthony Rawles,Corporate,1629.712,Premier Automatic Letter Opener,Tenex B1-RE Series Chair Mats for Low Pile Carpets,3,0
AS-10045,Aaron Smayling,Corporate,1476.27,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",Xerox 1956,0,0
AS-10090,Adam Shillingsburg,Consumer,1085.16,Newell 309,"Premium Transparent Presentation Covers, No Pattern/Clear, 8 1/2"" x 11""",1,6
AS-10135,Adrian Shami,Home Office,54.64,Avery Printable Repositionable Plastic Tabs,Avery Printable Repositionable Plastic Tabs,1,0
AS-10225,Alan Schoenberger,Corporate,2216.8,Belkin 8-Outlet Premiere SurgeMaster II Surge Protectors,Electrix 20W Halogen Replacement Bulb for Zoom-In Desk Lamp,1,2
AS-10240,Alan Shonely,Consumer,370.78200000000004,Deluxe Heavy-Duty Vinyl Round Ring Binder,Deluxe Heavy-Duty Vinyl Round Ring Binder,2,2
AS-10285,Alejandro Savely,Corporate,2678.94,Enermax Briskie RF Wireless Keyboard and Mouse Combo,Anker Astro Mini 3000mAh Ultra-Compact Portable Charger,0,0
AS-10630,Ann Steele,Home Office,372.44599999999997,"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes","Acco Clips to Go Binder Clips, 24 Clips in Two Sizes",0,0
AT-10435,Alyssa Tate,Home Office,1096.4879999999998,Bevis 36 x 72 Conference Tables,Newell 318,1,0
AT-10735,Annie Thurman,Consumer,2643.06,Deflect-o Glass Clear Studded Chair Mats,"Sanyo Counter Height Refrigerator with Crisper, 3.6 Cubic Foot, Stainless Steel/Black",2,0
AW-10840,Anthony Witt,Consumer,321.248,Electrix Halogen Magnifier Lamp,Xerox 210,1,0
AW-10930,Arthur Wiediger,Home Office,1117.92,Security-Tint Envelopes,Avery 511,0,2
AY-10555,Andy Yotov,Corporate,222.03199999999998,"DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7","Eldon Spacemaker Box, Quick-Snap Lid, Clear",0,4
AZ-10750,Annie Zypern,Consumer,918.9659999999999,"Hunt PowerHouse Electric Pencil Sharpener, Blue","Iceberg Nesting Folding Chair, 19w x 6d x 43h",1,2
BB-10990,Barry Blumstein,Corporate,374.076,"Ampad Gold Fibre Wirebound Steno Books, 6"" x 9"", Gregg Ruled","Eureka Sanitaire  Multi-Pro Heavy-Duty Upright, Disposable Bags",1,0
BB-11545,Brenda Bowman,Corporate,2017.3200000000002,Anker Astro 15000mAh USB Portable Charger,Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms,1,2
BC-11125,Becky Castell,Home Office,726.828,Boston 16801 Nautilus Battery Pencil Sharpener,Logitech Trackman Marble Mouse,1,4
BD-11320,Bill Donatelli,Consumer,2567.84,Eldon 200 Class Desk Accessories,Storex Dura Pro Binders,1,2
BD-11500,Bradley Drucker,Consumer,3002.6499999999996,DMI Eclipse Executive Suite Bookcases,,0,0
BD-11560,Brendan Dodson,Home Office,168.58,Unpadded Memo Slips,,0,0
BD-11605,Brian Dahlen,Consumer,1679.749,"Dot Matrix Printer Tape Reel Labels, White, 5000/Box",Staples,1,4
BD-11620,Brian DeCherney,Consumer,582.0699999999999,Bevis 36 x 72 Conference Tables,AT&T 17929 Lendline Telephone,0,0
BD-11635,Brian Derr,Consumer,419.726,Memorex Froggy Flash Drive 8 GB,Belkin F5C206VTEL 6 Outlet Surge,1,0
BD-11725,Bruce Degenhardt,Consumer,675.06,Longer-Life Soft White Bulbs,Staple envelope,0,0
BD-11770,Bryan Davis,Consumer,240.784,"Atlantic Metals Mobile 5-Shelf Bookcases, Custom Colors",Micropad Numeric Keypads,2,2
BE-11335,Bill Eplett,Home Office,3480.96,Fellowes High-Stak Drawer Files,Southworth 25% Cotton Premium Laser Paper and Envelopes,1,0
BE-11410,Bobby Elias,Consumer,1649.75,Xerox 1941,Xerox 1912,0,0
BE-11455,Brad Eason,Home Office,979.626,Avaya 5410 Digital phone,DAX Solid Wood Frames,2,2
BF-10975,Barbara Fisher,Corporate,328.54,Self-Adhesive Address Labels for Typewriters with Dispenser Box,Self-Adhesive Address Labels for Typewriters with Dispenser Box,2,2
BF-11005,Barry Franz,Home Office,739.736,"Acco Six-Outlet Power Strip, 4' Cord Length",,0,2
BF-11020,Barry Französisch,Corporate,1035.8,Panasonic KX-TG6844B Expandable Digital Cordless Telephone,Star Micronics TSP100 TSP143LAN Receipt Printer,1,6
BF-11080,Bart Folk,Consumer,225.61,Avery 52,Fellowes Basic Home/Office Series Surge Protectors,2,0
BF-11170,Ben Ferrer,Home Office,1843.402,"Acco Banker's Clasps, 5 3/4""-Long","Acco Banker's Clasps, 5 3/4""-Long",1,6
BF-11215,Benjamin Farhat,Home Office,780.086,"Multi-Use Personal File Cart and Caster Set, Three Stacking Bins","Eldon 200 Class Desk Accessories, Black",0,2
BF-11275,Beth Fritzler,Corporate,388.70399999999995,Polycom SoundPoint IP 450 VoIP phone,,0,0
BG-11035,Barry Gonzalez,Consumer,1664.1319999999998,Sanford 52201 APSCO Electric Pencil Sharpener,,0,0
BG-11695,Brooke Gillingham,Corporate,845.488,Fellowes Bases and Tops For Staxonsteel/High-Stak Systems,Staple holder,1,0
BG-11740,Bruce Geld,Consumer,486.368,"SAFCO PlanMaster Boards, 60w x 37-1/2d, White Melamine",DAX Wood Document Frame,1,0
BH-11710,Brosina Hoffman,Consumer,3714.304,"Eureka The Boss Lite 10-Amp Upright Vacuum, Blue",GBC ProClick Punch Binding System,1,4
BK-11260,Berenike Kampe,Consumer,314.54999999999995,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 10/Pack",Acme Box Cutter Scissors,0,4
BM-11140,Becky Martin,Consumer,10539.896,Tripp Lite TLP810NET Broadband Surge for Modem/Fax,Easy-staple paper,0,4
BM-11575,Brendan Murry,Corporate,405.91999999999996,Acco Perma 3000 Stacking Storage Drawers,GBC Twin Loop Wire Binding Elements,1,0
BM-11650,Brian Moss,Corporate,3013.78,"Eldon 200 Class Desk Accessories, Black",Adjustable Depth Letter/Legal Cart,4,4
BM-11785,Bryan Mills,Consumer,475.944,"Verbatim Slim CD and DVD Storage Cases, 50/Pack",Acco D-Ring Binder w/DublLock,2,2
BN-11470,Brad Norvell,Corporate,192.424,Staple magnet,Staples,1,0
BN-11515,Bradley Nguyen,Consumer,821.2239999999999,Newell 317,"DAX Value U-Channel Document Frames, Easel Back",1,6
BO-11350,Bill Overfelt,Corporate,1604.73,Avery 495,"Wilson Jones Elliptical Ring 3 1/2"" Capacity Binders, 800 sheets",1,2
BO-11425,Bobby Odegard,Consumer,124.75,Large Capacity Hanging Post Binders,Manco Dry-Lighter Erasable Highlighter,1,0
BP-11050,Barry Pond,Corporate,883.3199999999999,"SAFCO Mobile Desk Side File, Wire Frame",Konica Minolta magicolor 1690MF Multifunction Printer,1,0
BP-11095,Bart Pistole,Corporate,832.1379999999999,"Bush Andora Bookcase, Maple/Graphite Gray Finish",Binder Clips by OIC,2,2
BP-11155,Becky Pak,Consumer,1109.95,Xerox 1907,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Executive Red",2,2
BP-11185,Ben Peterman,Corporate,1203.441,Nu-Dell Executive Frame,Logitech Wireless Headset h800,1,2
BP-11230,Benjamin Patterson,Consumer,1022.97,Safco Drafting Table,Cisco Unified IP Phone 7945G VoIP phone,1,0
BP-11290,Beth Paige,Consumer,651.496,"Fellowes Twister Kit, Gray/Clear, 3/pkg","Xerox Color Copier Paper, 11"" x 17"", Ream",2,4
BS-11365,Bill Shonely,Corporate,9135.19,"Eldon Image Series Desk Accessories, Burgundy",Hon Olson Stacker Stools,0,0
BS-11380,Bill Stewart,Corporate,1915.6239999999998,Aluminum Screw Posts,GBC Therma-A-Bind 250T Electric Binding System,2,2
BS-11590,Brendan Sweed,Corporate,1280.992,Office Star - Professional Matrix Back Chair with 2-to-1 Synchro Tilt and Mesh Fabric Seat,"Cardinal Slant-D Ring Binder, Heavy Gauge Vinyl",1,0
BS-11665,Brian Stugart,Consumer,1873.606,36X48 HARDFLOOR CHAIRMAT,Sony 64GB Class 10 Micro SDHC R40 Memory Card,0,2
BS-11755,Bruce Stewart,Consumer,933.95,Acco Glide Clips,Tripp Lite Isotel 6 Outlet Surge Protector with Fax/Modem Protection,1,2
BS-11800,Bryan Spruell,Home Office,760.8,Avery File Folder Labels,Computer Printout Paper with Letter-Trim Fine Perforations,1,2
BT-11305,Beth Thompson,Home Office,2061.01,"DAX Executive Solid Wood Document Frame, Desktop or Hang, Mahogany, 5 x 7",,0,0
BT-11395,Bill Tyler,Corporate,1126.8300000000002,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table","Eldon Spacemaker Box, Quick-Snap Lid, Clear",1,0
BT-11440,Bobby Trafton,Consumer,440.04799999999994,Xerox 1937,"Commercial WindTunnel Clean Air Upright Vacuum, Replacement Belts, Filtration Bags",0,2
BT-11485,Brad Thomas,Home Office,384.85999999999996,"DAX Charcoal/Nickel-Tone Document Frame, 5 x 7",Xerox 1950,1,0
BT-11530,Bradley Talbott,Home Office,2110.72,Razer Kraken PRO Over Ear PC and Music Headset,Panasonic Kx-TS550,0,2
BT-11680,Brian Thompson,Consumer,1133.8200000000002,Staple-based wall hangings,GBC Recycled VeloBinder Covers,2,4
BV-11245,Benjamin Venier,Corporate,670.001,AT&T 841000 Phone,9-3/4 Diameter Round Wall Clock,0,2
BW-11065,Barry Weirich,Consumer,324.744,"Tennsco Stur-D-Stor Boltless Shelving, 5 Shelves, 24"" Deep, Sand","Tennsco Stur-D-Stor Boltless Shelving, 5 Shelves, 24"" Deep, Sand",1,0
BW-11110,Bart Watters,Corporate,3059.982,Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms,"Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6_ x 11_",0,4
BW-11200,Ben Wallace,Consumer,891.7760000000001,Newell 351,"Metal Folding Chairs, Beige, 4/Carton",0,2
CA-11965,Carol Adams,Corporate,1999.96,Security-Tint Envelopes,Security-Tint Envelopes,1,0
CA-12055,Cathy Armstrong,Home Office,1016.184,Brown Kraft Recycled Envelopes,GBC Premium Transparent Covers with Diagonal Lined Pattern,0,0
CA-12265,Christina Anderson,Consumer,912.75,Avery 481,Xerox 1952,2,4
CA-12310,Christine Abelman,Corporate,495.3,Fiskars Spring-Action Scissors,"Recycled Interoffice Envelopes with String and Button Closure, 10 x 13",1,2
CA-12775,Cynthia Arntzen,Consumer,1639.711,Harbour Creations 67200 Series Stacking Chairs,Xerox 1995,1,4
CB-12025,Cassandra Brandow,Consumer,2645.021,Anker Ultrathin Bluetooth Wireless Keyboard Aluminum Cover with Stand,Xerox 1945,1,6
CB-12415,Christy Brittain,Consumer,1439.976,Advantus Rolling Drawer Organizers,Hewlett Packard LaserJet 3310 Copier,3,0
CB-12535,Claudia Bergmann,Corporate,1672.31,"Quartet Omega Colored Chalk, 12/Pack",Iceberg Mobile Mega Data/Printer Cart,3,4
CC-12100,Chad Cunningham,Home Office,1308.196,Newell 328,GBC Standard Plastic Binding Systems' Combs,1,4
CC-12145,Charles Crestani,Consumer,2147.3360000000002,Prismacolor Color Pencil Set,,0,2
CC-12220,Chris Cortes,Consumer,962.406,Convenience Packs of Business Envelopes,Plantronics Voyager Pro HD - Bluetooth Headset,2,2
CC-12370,Christopher Conant,Consumer,8539.02,"Eldon 200 Class Desk Accessories, Black",Xerox 1905,1,2
CC-12430,Chuck Clark,Home Office,868.452,"Eureka The Boss Plus 12-Amp Hard Box Upright Vacuum, Red",White Computer Printout Paper by Universal,2,0
CC-12475,Cindy Chapman,Consumer,686.4,Recycled Eldon Regeneration Jumbo File,Rubber Band Ball,2,0
CC-12550,Clay Cheatham,Consumer,55.488,Xerox 1998,,0,0
CC-12610,Corey Catlett,Corporate,1812.0100000000002,Fellowes Superior 10 Outlet Split Surge Protector,Fellowes Superior 10 Outlet Split Surge Protector,1,0
CC-12670,Craig Carreira,Consumer,956.8035,Acco 3-Hole Punch,Acco 3-Hole Punch,1,2
CC-12685,Craig Carroll,Consumer,1884.144,Canon PC-428 Personal Copier,Wilson Jones Easy Flow II Sheet Lifters,1,2
CD-11920,Carlos Daly,Consumer,1559.6680000000001,Boston KS Multi-Size Manual Pencil Sharpener,Xerox 1968,1,2
CD-11980,Carol Darley,Consumer,318.96,Xerox 1906,Xerox 1906,1,2
CD-12280,Christina DeMoss,Consumer,796.036,Binder Clips by OIC,GBC Prestige Therm-A-Bind Covers,1,4
CD-12790,Cynthia Delaney,Home Office,1058.27,Micropad Numeric Keypads,Micropad Numeric Keypads,0,4
CG-12040,Catherine Glotzbach,Home Office,538.022,Prestige Round Ring Binders,"Wirebound Message Books, 2 7/8"" x 5"", 3 Forms per Page",1,2
CG-12520,Claire Gute,Consumer,993.9000000000001,"SimpliFile Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h",,0,0
CH-12070,Cathy Hwang,Home Office,1127.976,Samsung Galaxy S4 Mini,Xerox 211,1,0
CJ-11875,Carl Jackson,Corporate,16.52,Newell 31,Newell 31,0,0
CJ-12010,Caroline Jumper,Consumer,4835.976,Bulldog Vacuum Base Pencil Sharpener,Staple-based wall hangings,0,4
CK-12205,Chloris Kastensmidt,Consumer,1242.6319999999998,"3D Systems Cube Printer, 2nd Generation, White",Texas Instrument TI-15 Fraction Calculator,3,2
CK-12325,Christine Kargatis,Home Office,1448.853,Staples in misc. colors,"SAFCO PlanMaster Boards, 60w x 37-1/2d, White Melamine",1,2
CK-12595,Clytie Kelty,Consumer,699.4000000000001,Plantronics S12 Corded Telephone Headset System,PureGear Roll-On Screen Protector,2,4
CK-12760,Cyma Kinney,Corporate,719.095,"Bevis Oval Conference Table, Walnut",Maxell DVD-RAM Discs,0,2
CL-11890,Carl Ludwig,Consumer,1081.69,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",Wilson Jones Heavy-Duty Casebound Ring Binders with Metal Hinges,2,2
CL-12565,Clay Ludtke,Consumer,3251.34,"Global Leather and Oak Executive Chair, Black","Eldon ""L"" Workstation Diamond Chairmat",0,6
CL-12700,Craig Leslie,Home Office,1344.4199999999998,KeyTronic_E03601U1 -_Keyboard_- Beige,Plantronics Audio 478 Stereo USB Headset,1,0
CM-11815,Candace McMahon,Corporate,994.4639999999999,Fellowes Stor/Drawer Steel Plus Storage Drawers,,0,0
CM-11935,Carlos Meador,Consumer,530.272,DMI Eclipse Executive Suite Bookcases,,0,0
CM-12115,Chad McGuire,Consumer,782.4,Kensington Expert Mouse Optical USB Trackball for PC or Mac,"Rediform S.O.S. 1-Up Phone Message Bk, 4-1/4x3-1/16 Bk, 1 Form/Pg, 40 Messages/Bk, 3/Pk",2,0
CM-12160,Charles McCrossin,Consumer,2003.52,Storex Dura Pro Binders,Logitech Desktop MK120 Mouse and keyboard Combo,3,0
CM-12190,Charlotte Melton,Consumer,638.68,"Fellowes Personal Hanging Folder Files, Navy",iOttie HLCRIO102 Car Mount,2,0
CM-12235,Chris McAfee,Consumer,1399.944,Fellowes PB200 Plastic Comb Binding Machine,Fellowes PB200 Plastic Comb Binding Machine,0,0
CM-12385,Christopher Martinez,Consumer,6412.7699999999995,Avery File Folder Labels,,0,2
CM-12445,Chuck Magee,Consumer,132.95,"Black Print Carbonless Snap-Off Rapid Letter, 8 1/2"" x 7""",,0,2
CM-12655,Corinna Mitchell,Home Office,2294.9,"Bevis Oval Conference Table, Walnut",Fellowes Powershred HS-440 4-Sheet High Security Shredder,1,0
CM-12715,Craig Molinari,Corporate,1488.774,"Atlantic Metals Mobile 5-Shelf Bookcases, Custom Colors","Acco Six-Outlet Power Strip, 4' Cord Length",0,4
CP-12085,Cathy Prescott,Corporate,4619.33,Nu-Dell Leatherette Frames,Nu-Dell Leatherette Frames,1,2
CP-12340,Christine Phan,Corporate,3455.13,Angle-D Ring Binders,Xerox 1926,1,2
CR-12580,Clay Rozendal,Home Office,1872.934,Chromcraft Round Conference Tables,3-ring staple pack,0,0
CR-12625,Corey Roper,Home Office,334.68,"Global Value Mid-Back Manager's Chair, Gray",Boston Heavy-Duty Trimline Electric Pencil Sharpeners,0,0
CR-12730,Craig Reiter,Consumer,904.9,Avanti 4.4 Cu. Ft. Refrigerator,Avanti 4.4 Cu. Ft. Refrigerator,1,0
CR-12820,Cyra Reiten,Home Office,702.8424,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 200/Messages",Logitech G430 Surround Sound Gaming Headset with Dolby 7.1 Technology,1,0
CS-11845,Cari Sayre,Corporate,1051.912,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages",,0,0
CS-11860,Cari Schnelling,Consumer,479.984,"Eureka Sanitaire  Multi-Pro Heavy-Duty Upright, Disposable Bags","Eureka Sanitaire  Multi-Pro Heavy-Duty Upright, Disposable Bags",2,0
CS-11950,Carlos Soltero,Consumer,730.009,Magnifier Swing Arm Lamp,"GBC Velobind Prepunched Cover Sets, Regency Series",2,4
CS-12130,Chad Sievert,Consumer,472.044,AT&T 17929 Lendline Telephone,,0,0
CS-12175,Charles Sheldon,Corporate,551.038,Compact Automatic Electric Letter Opener,"Performers Binder/Pad Holder, Black",0,2
CS-12250,Chris Selesnick,Corporate,1287.26,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages",Acco Perma 4000 Stacking Storage Drawers,0,8
CS-12355,Christine Sundaresam,Consumer,919.49,DYMO CardScan Personal V9 Business Card Scanner,Logitech Wireless Performance Mouse MX for PC and Mac,3,2
CS-12400,Christopher Schild,Home Office,1735.8505,Staples in misc. colors,ClearOne CHATAttach 160 -_speaker phone,0,2
CS-12460,Chuck Sachs,Consumer,311.96000000000004,AT&T 1080 Corded phone,GBC Premium Transparent Covers with Diagonal Lined Pattern,1,2
CS-12490,Cindy Schnelling,Corporate,562.2925,Acco Perma 3000 Stacking Storage Drawers,Anker 24W Portable Micro USB Car Charger,1,2
CS-12505,Cindy Stewart,Consumer,5016.548999999999,Fellowes 8 Outlet Superior Workstation Surge Protector w/o Phone/Fax/Modem Protection,Cubify CubeX 3D Printer Double Head Print,0,0
CT-11995,Carol Triggs,Consumer,1091.35,ACCOHIDE Binder by Acco,"Lifetime Advantage Folding Chairs, 4/Carton",0,4
CV-12295,Christina VanderZanden,Consumer,1190.84,Cardinal EasyOpen D-Ring Binders,Plastic Binding Combs,0,2
CV-12805,Cynthia Voltz,Corporate,1013.7919999999999,Magnifier Swing Arm Lamp,"Sortfiler Multipurpose Personal File Organizer, Black",3,4
CW-11905,Carl Weiss,Home Office,592.74,"Recycled Data-Pak for Archival Bound Computer Printouts, 12-1/2 x 12-1/2 x 16",GBC Twin Loop Wire Binding Elements,3,0
CY-12745,Craig Yedwab,Corporate,895.944,"#10 Gummed Flap White Envelopes, 100/Box",Logitech Wireless Gaming Headset G930,1,0
Co-12640,Corey-Lock,Consumer,564.768,Fellowes Bankers Box Stor/Drawer Steel Plus,Avery 488,0,0
DA-13450,Dianna Arnett,Home Office,77.75999999999999,Flat Face Poster Frame,Xerox 195,1,0
DB-12910,Daniel Byrd,Home Office,1027.676,O'Sullivan 3-Shelf Heavy-Duty Bookcases,,0,2
DB-12970,Darren Budd,Corporate,1179.822,Fellowes Stor/Drawer Steel Plus Storage Drawers,Hon 4070 Series Pagoda Round Back Stacking Chairs,0,4
DB-13060,Dave Brooks,Consumer,1326.69,"Eldon 200 Class Desk Accessories, Black",Wireless Extenders zBoost YX545 SOHO Signal Booster,0,2
DB-13120,David Bremer,Corporate,1568.862,Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright),"Riverside Furniture Oval Coffee Table, Oval End Table, End Table with Drawer",2,0
DB-13210,Dean Braden,Consumer,1024.637,"Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8"" Cut, 8""L","6"" Cubicle Wall Clock, Black",1,4
DB-13270,Deborah Brumfield,Home Office,2781.77,Anker Ultra-Slim Mini Bluetooth 3.0 Wireless Keyboard,Eldon 500 Class Desk Accessories,1,0
