MOVIEID,TITLE,RATING,ACTOR_WITH_LONGEST_SCREENTIME,PERCENTAGE_OF_THE_USA_ACTORS,PERCENTAGE_OF_THE_ACTOR_BORN_AFTER_19700101,NUM_DISTINCT_CHARACTERS,NUMBER_OF_USA_MALE_ACTORS
43,Sleeping with the Enemy,6.2,Claudette Nevins,77.777778,0.0,9,2
44,Father of the Bride,6.5,BD Wong,88.888889,22.222222,9,5
45,The Naked Gun 2 1/2: The Smell of Fear,6.5,,0.0,0.0,0,0
46,Teenage Mutant Ninja Turtles II,8.0,,0.0,0.0,0,0
47,Beauty and the Beast,8.0,Angela Lansbury,66.666667,11.111111,9,5
48,Hot Shots!,6.8,Cary Elwes,77.777778,0.0,9,6
49,City Slickers,6.7,Billy Crystal,100.0,0.0,9,6
50,Star Trek VI: The Undiscovered Country,7.2,DeForest Kelley,66.666667,0.0,9,5
51,The Addams Family,6.9,Anjelica Huston,66.666667,0.0,9,3
52,The Prince of Tides,6.7,Barbra Streisand,77.777778,0.0,9,4
53,What About Bob?,7.0,Bill Murray,100.0,11.111111,9,5
54,Cape Fear,7.3,Gregory Peck,100.0,11.111111,9,6
55,JFK,8.0,Anthony Ramirez,33.333333,0.0,9,2
56,Robin Hood: Prince of Thieves,6.9,Alan Rickman,55.555556,0.0,9,4
57,Hook,6.8,Amber Scott,55.555556,22.222222,9,3
58,Backdraft,6.7,Donald Sutherland,88.888889,0.0,9,6
59,Terminator 2: Judgment Day,8.5,Arnold Schwarzenegger,77.777778,22.222222,9,5
60,The Crying Game,7.2,Adrian Dunbar,22.222222,0.0,9,2
61,The Hand that Rocks the Cradle,8.2,,0.0,0.0,0,0
62,Unforgiven,8.2,Anna Levine,44.444444,0.0,9,3
63,Home Alone 2: Lost in New York,6.7,Catherine O'Hara,88.888889,55.555556,9,6
64,Wayne's World,7.0,Brian Doyle-Murray,77.777778,11.111111,9,5
65,The Bodyguard,6.3,Bill Cobbs,77.777778,0.0,9,6
66,Aladdin,8.0,Charlie Adler,88.888889,22.222222,9,7
67,White Men Can't Jump,6.8,Cylk Cozart,100.0,0.0,9,7
68,Sister Act,6.4,Bill Nunn,88.888889,0.0,9,4
69,Scent of a Woman,8.0,Al Pacino,77.777778,22.222222,9,6
70,Lethal Weapon 3,6.7,Damon Hines,77.777778,0.0,9,4
71,Under Siege,6.5,Damian Chapa,66.666667,0.0,9,6
72,Boomerang,5.5,Chris Rock,66.666667,0.0,9,3
73,A League of Their Own,7.2,Ann Cusack,100.0,0.0,9,1
74,The Last of the Mohicans,7.7,Daniel Day-Lewis,33.333333,11.111111,9,2
75,Bram Stoker's Dracula,7.4,Anthony Hopkins,33.333333,11.111111,9,2
76,A Few Good Men,7.7,Christopher Guest,88.888889,0.0,9,7
77,Patriot Games,6.9,Anne Archer,55.555556,11.111111,9,3
78,Basic Instinct,6.9,Bruce A. Young,77.777778,0.0,9,2
79,Batman Returns,7.0,Andrew Bryniarski,88.888889,0.0,9,6
80,Cool Runnings,6.9,Doug E. Doug,44.444444,11.111111,9,4
81,Groundhog Day,8.0,Andie MacDowell,88.888889,0.0,9,6
82,Free Willy,5.9,August Schellenberg,66.666667,22.222222,9,5
83,Sleepless in Seattle,6.8,Bill Pullman,66.666667,11.111111,9,3
84,Schindler's List,8.9,Ben Kingsley,11.111111,0.0,9,0
85,Mrs. Doubtfire,7.0,Harvey Fierstein,77.777778,33.333333,9,4
86,Tombstone,7.8,Bill Paxton,88.888889,0.0,9,8
87,Philadelphia,7.7,Buzz Kilman,66.666667,0.0,9,5
88,Dave,6.8,Ben Kingsley,88.888889,0.0,9,5
89,Grumpy Old Men,7.0,Ann-Margret,88.888889,0.0,9,7
90,Indecent Proposal,5.9,Billy Bob Thornton,77.777778,0.0,9,6
91,Sister Act 2: Back in the Habit,5.6,Barnard Hughes,100.0,0.0,9,4
92,In the Line of Fire,7.2,Clint Eastwood,77.777778,0.0,9,6
93,Rising Sun,6.2,Cary-Hiroyuki Tagawa,66.666667,0.0,9,4
94,The Firm,6.8,David Strathairn,100.0,0.0,9,2
95,The Fugitive,7.8,Andreas Katsulas,88.888889,0.0,9,1
96,The Pelican Brief,6.6,Denzel Washington,100.0,0.0,9,5
97,Demolition Man,6.7,Benjamin Bratt,88.888889,0.0,9,1
98,Cliffhanger,6.4,Caroline Goodall,66.666667,0.0,9,1
99,Jurassic Park III,8.9,,0.0,0.0,0,0
100,Pulp Fiction,8.9,Amanda Plummer,55.555556,0.0,9,3
101,Ace Ventura: Pet Detective,6.9,Courteney Cox,77.777778,0.0,9,2
102,Dumb and Dumber,7.3,Charles Rocket,77.777778,0.0,9,2
103,The Santa Clause,6.4,David Krumholtz,88.888889,33.333333,9,0
104,The Mask,6.9,Amy Yasbeck,77.777778,0.0,9,0
105,Speed,7.2,Alan Ruck,77.777778,0.0,9,1
106,Legends of the Fall,7.5,Aidan Quinn,33.333333,11.111111,9,0
107,Star Trek: Generations,8.5,,0.0,0.0,0,0
108,The Lion King,8.5,James Earl Jones,77.777778,11.111111,9,1
109,The Client,6.7,Anthony Edwards,88.888889,11.111111,9,2
110,The Specialist,5.6,Chase Randolph,55.555556,0.0,9,0
111,The Flintstones,4.9,Dann Florek,77.777778,0.0,9,0
112,Forrest Gump,8.8,Bob Penny,55.555556,0.0,8,1
113,Stargate,7.1,Alexis Cruz,66.666667,22.222222,9,2
114,Disclosure,6.1,Caroline Goodall,66.666667,0.0,9,1
115,Interview with the Vampire,6.9,,0.0,0.0,0,0
116,Clear and Present Danger,6.9,Anne Archer,66.666667,0.0,9,2
117,Wolf,6.2,Christopher Plummer,55.555556,0.0,9,1
118,Maverick,7.0,Alfred Molina,77.777778,0.0,9,2
119,True Lies,7.2,Arnold Schwarzenegger,77.777778,11.111111,9,2
120,While You Were Sleeping,6.7,Bill Pullman,88.888889,0.0,9,1
121,Dangerous Minds,6.5,Beatrice Winde,55.555556,11.111111,9,0
122,Grumpier Old Men,6.7,Ann Morgan Guilbert,77.777778,11.111111,9,4
123,Father of the Bride Part II,6.0,BD Wong,88.888889,22.222222,9,5
124,Toy Story,8.3,Annie Potts,88.888889,22.222222,9,1
125,Ace Ventura: When Nature Calls,6.4,Adewale Akinnuoye-Agbaje,22.222222,0.0,9,0
126,Get Shorty,6.9,Danny DeVito,88.888889,0.0,9,3
127,Mr. Holland's Opus,7.3,Alicia Witt,100.0,33.333333,9,1
128,Se7en,8.6,Andrew Kevin Walker,55.555556,22.222222,9,1
129,Casper,6.1,Ben Stein,55.555556,22.222222,9,0
130,Congo,5.2,Dylan Walsh,88.888889,22.222222,9,2
131,Apollo 13,7.6,Bill Paxton,88.888889,33.333333,9,3
132,Crimson Tide,7.3,Denzel Washington,77.777778,0.0,9,2
133,Pocahontas,6.7,Billy Connolly,66.666667,11.111111,8,1
134,GoldenEye,7.2,Famke Janssen,11.111111,11.111111,9,1
135,Jumanji,7.0,Adam Hann-Byrd,77.777778,33.333333,9,2
136,Braveheart,8.3,Alan Tall,0.0,33.333333,9,0
137,Die Hard: With a Vengeance,5.4,,0.0,0.0,0,0
138,Batman Forever,5.4,Chris O'Donnell,77.777778,22.222222,9,3
139,Waterworld,6.2,Anthony DeMasters,44.444444,11.111111,8,4
140,Scream,7.2,Carla Hatley,44.444444,33.333333,9,2
141,The First Wives Club,6.4,Bette Midler,77.777778,0.0,9,2
142,The English Patient,7.4,Colin Firth,11.111111,0.0,9,0
143,The Birdcage,7.1,Calista Flockhart,100.0,0.0,9,6
144,Phenomenon,6.4,Ashley Buccille,100.0,22.222222,9,7
145,A Time to Kill,7.5,Brenda Fricker,55.555556,0.0,9,4
146,Star Trek: First Contact,7.6,Alfre Woodard,66.666667,0.0,9,4
147,Broken Arrow,6.0,Bob Gunton,77.777778,11.111111,9,5
148,Jerry Maguire,7.3,Bonnie Hunt,100.0,44.444444,9,5
149,The Nutty Professor,5.6,Dave Chappelle,77.777778,33.333333,9,5
150,101 Dalmatians,5.7,Glenn Close,22.222222,0.0,9,0
151,The Rock,7.4,David Morse,88.888889,0.0,9,6
152,Independence Day,7.0,Bill Pullman,100.0,0.0,9,7
153,Mission: Impossible,7.1,Emmanuelle Bart,33.333333,0.0,9,3
154,Ransom,6.6,Brawley Nolte,88.888889,11.111111,9,5
155,Space Jam,6.4,Bill Murray,77.777778,33.333333,9,3
156,Twister,6.4,Alan Ruck,77.777778,0.0,9,2
157,The Hunchback of Notre Dame,6.9,Bill Fagerbakke,88.888889,0.0,9,2
158,Eraser,6.1,Andy Romano,66.666667,0.0,9,4
159,Michael,5.7,Andie MacDowell,88.888889,0.0,9,3
160,Good Will Hunting,8.3,Ben Affleck,44.444444,44.444444,9,0
161,I Know What You Did Last Summer,5.7,Anne Heche,77.777778,66.666667,9,0
162,Scream 2,6.2,Heather Graham,44.444444,33.333333,9,1
163,My Best Friend's Wedding,6.3,Cameron Diaz,77.777778,11.111111,9,0
164,Liar Liar,6.9,Amanda Donohoe,66.666667,11.111111,9,0
165,As Good as It Gets,7.7,Cuba Gooding Jr.,77.777778,11.111111,9,3
166,George of the Jungle,5.4,Abraham Benrubi,88.888889,11.111111,9,0
167,The Lost World: Jurassic Park,6.6,Arliss Howard,55.555556,22.222222,9,1
168,Con Air,6.9,Colm Meaney,77.777778,22.222222,9,4
169,Conspiracy Theory,6.7,Alex McArthur,66.666667,0.0,8,3
170,Face/Off,7.3,Alessandro Nivola,100.0,22.222222,9,2
171,Flubber,5.3,Christopher McDonald,100.0,11.111111,9,3
172,Hercules,7.3,Bobcat Goldthwait,100.0,22.222222,8,2
173,Air Force One,6.5,Dean Stockwell,77.777778,11.111111,9,1
174,Men in Black,7.3,Jon Gries,100.0,0.0,9,1
175,Contact,7.4,David Morse,77.777778,11.111111,9,2
176,Tomorrow Never Dies,6.5,Gtz Otto,44.444444,0.0,9,1
177,Batman and Robin,7.8,,0.0,0.0,0,0
178,Titanic,7.8,Bernard Hill,55.555556,22.222222,9,2
179,There's Something About Mary,7.1,Ben Stiller,88.888889,11.111111,9,1
180,The Waterboy,6.1,Adam Sandler,88.888889,22.222222,9,0
181,Shakespeare in Love,7.1,Antony Sher,0.0,11.111111,9,0
182,The Rugrats Movie,5.9,Andrea Martin,88.888889,0.0,9,0
183,Rush Hour,7.0,Chris Penn,33.333333,22.222222,9,0
184,Stepmom,6.8,Andre B. Blake,88.888889,22.222222,9,0
185,Patch Adams,6.8,Bob Gunton,88.888889,11.111111,9,2
186,The Truman Show,8.1,Blair Slater,66.666667,11.111111,9,0
187,You've Got Mail,6.6,Dabney Coleman,100.0,22.222222,9,2
188,Saving Private Ryan,8.6,Adam Goldberg,88.888889,44.444444,9,1
189,The Prince of Egypt,7.1,Danny Glover,66.666667,0.0,9,4
190,Doctor Dolittle,5.4,Eddie Murphy,88.888889,22.222222,9,2
191,Deep Impact,6.2,Elijah Wood,77.777778,11.111111,9,3
192,Mulan,7.6,Eddie Murphy,88.888889,0.0,8,2
193,Enemy of the State,7.3,Barry Pepper,77.777778,22.222222,9,3
194,The Mask of Zorro,6.7,Anthony Hopkins,11.111111,11.111111,9,0
195,A Bug's Life,7.2,Dave Foley,88.888889,11.111111,9,1
196,Godzilla,5.4,Arabella Field,88.888889,0.0,9,2
197,Armageddon,6.7,Ben Affleck,88.888889,22.222222,9,1
198,Lethal Weapon 4,6.6,Chris Rock,77.777778,0.0,9,5
199,The Blair Witch Project,6.5,Bob Griffin,55.555556,33.333333,9,0
200,American Pie,7.0,Alyson Hannigan,88.888889,66.666667,9,0
201,American Beauty,8.3,Allison Janney,100.0,33.333333,9,1
202,Big Daddy,6.4,Adam Sandler,77.777778,33.333333,8,1
203,The Sixth Sense,8.1,Bruce Norris,55.555556,55.555556,9,1
204,Notting Hill,7.1,Dylan Moran,11.111111,11.111111,9,0
205,The General's Daughter,6.3,Clarence Williams III,88.888889,11.111111,9,2
206,The Green Mile,8.6,Bonnie Hunt,88.888889,0.0,9,4
207,The Matrix,8.7,Carrie-Anne Moss,44.444444,22.222222,9,0
208,Runaway Bride,5.5,Christopher Meloni,88.888889,0.0,9,2
209,Double Jeopardy,6.5,Annabeth Gish,44.444444,11.111111,9,0
210,Analyze This,6.7,Bart Tangredi,100.0,11.111111,9,2
211,The Mummy,7.0,Arnold Vosloo,33.333333,22.222222,9,0
212,Toy Story 2,7.9,Annie Potts,88.888889,0.0,9,1
213,Star Wars: Episode I - The Phantom Menace,6.5,Ahmed Best,22.222222,44.444444,9,0
214,Stuart Little,5.9,Chazz Palminteri,66.666667,11.111111,9,3
215,The World Is Not Enough,7.4,,0.0,0.0,0,0
216,Tarzan,7.3,Alex D. Linz,66.666667,22.222222,9,2
217,Wild Wild West,4.9,Frederique Van Der Wal,44.444444,11.111111,9,2
218,"Crouching Tiger, Hidden Dragon",7.8,Chen Chang,0.0,22.222222,9,0
219,Scary Movie,6.2,Anna Faris,33.333333,22.222222,9,0
220,Big Momma's House,5.1,Anthony Anderson,88.888889,33.333333,9,0
221,Remember the Titans,7.8,Craig Kirkwood,100.0,66.666667,9,1
222,Chicken Run,7.0,Imelda Staunton,11.111111,0.0,9,1
223,Traffic,7.6,Andrew Chavez,33.333333,22.222222,8,1
224,Erin Brockovich,7.3,Albert Finney,55.555556,0.0,9,0
225,Meet the Parents,7.0,Ben Stiller,100.0,22.222222,9,2
226,What Women Want,6.4,Alan Alda,100.0,22.222222,9,1
227,X-Men,7.4,Anna Paquin,22.222222,33.333333,9,0
228,Nutty Professor II: The Klumps,4.4,Anna Maria Horsford,66.666667,11.111111,9,3
229,Cast Away,7.8,David Allen Brooks,33.333333,0.0,9,1
230,Charlie's Angels,5.5,Bill Murray,88.888889,22.222222,9,1
231,What Lies Beneath,6.6,Dennison Samaroo,66.666667,33.333333,9,1
232,Gladiator,8.5,Connie Nielsen,0.0,11.111111,9,0
233,The Patriot,7.2,Chris Cooper,44.444444,22.222222,9,2
234,The Perfect Storm,6.4,Allen Payne,100.0,11.111111,9,1
235,How the Grinch Stole Christmas,6.1,Bill Irwin,77.777778,22.222222,9,0
236,Mission: Impossible II,6.1,Brendan Gleeson,33.333333,11.111111,9,2
237,Dinosaur,6.5,Alfre Woodard,88.888889,11.111111,9,1
238,American Pie 2,6.4,Alyson Hannigan,100.0,100.0,9,0
239,Spy Kids,5.4,Alan Cumming,77.777778,33.333333,9,1
240,The Princess Diaries,6.3,Anne Hathaway,77.777778,66.666667,9,1
241,The Fast and the Furious,6.8,Chad Lindberg,88.888889,66.666667,9,0
242,Shrek,7.8,Bobby Block,44.444444,11.111111,8,1
243,A Beautiful Mind,8.2,Adam Goldberg,55.555556,66.666667,9,0
244,Vanilla Sky,6.9,Cameron Diaz,55.555556,44.444444,9,2
245,Dr. Dolittle 2,4.7,Andy Richter,88.888889,33.333333,9,1
246,Ocean's Eleven,7.8,Bernie Mac,55.555556,0.0,9,0
247,Hannibal,6.8,Anthony Hopkins,33.333333,0.0,9,2
248,Rush Hour 2,6.6,Alan King,44.444444,44.444444,9,1
249,Black Hawk Down,7.7,Eric Bana,55.555556,44.444444,9,1
250,Jurassic Park III,5.9,Alessandro Nivola,66.666667,22.222222,9,1
251,The Lord of the Rings: The Fellowship of the Ring,8.8,Alan Howard,11.111111,33.333333,9,1
252,The Mummy Returns,6.3,Alun Armstrong,22.222222,55.555556,9,0
253,Planet of the Apes,5.7,Cary-Hiroyuki Tagawa,44.444444,22.222222,9,0
254,Lara Croft: Tomb Raider,5.8,Angelina Jolie,22.222222,11.111111,9,1
255,"Monsters, Inc.",8.0,Billy Crystal,88.888889,11.111111,9,2
256,Harry Potter and the Sorcerer's Stone,7.6,Daniel Radcliffe,0.0,22.222222,9,0
257,Pearl Harbor,6.2,Alec Baldwin,66.666667,77.777778,9,1
258,My Big Fat Greek Wedding,6.5,Christina Eleusiniotis,22.222222,11.111111,9,0
259,Sweet Home Alabama,6.2,Candice Bergen,88.888889,44.444444,9,0
260,The Ring,7.1,Amber Tamblyn,55.555556,44.444444,9,0
261,Mr. Deeds,5.8,Adam Sandler,77.777778,11.111111,9,0
262,Ice Age,7.5,Alan Tudyk,77.777778,22.222222,9,0
263,The Bourne Identity,7.9,Adewale Akinnuoye-Agbaje,55.555556,44.444444,8,0
264,Austin Powers in Goldmember,6.2,Beyonc,66.666667,33.333333,9,0
265,The Santa Clause 2,5.6,Danielle Woodman,77.777778,55.555556,9,0
266,xXx,5.9,Asia Argento,33.333333,44.444444,9,1
267,Signs,6.7,Abigail Breslin,66.666667,55.555556,9,1
268,The Lord of the Rings: The Two Towers,8.7,Billy Boyd,11.111111,33.333333,9,1
269,Lilo & Stitch,6.7,,0.0,0.0,0,0
270,Scooby-Doo,5.0,Charles Stan Frazier,55.555556,55.555556,9,0
271,Harry Potter and the Chamber of Secrets,7.4,Daniel Radcliffe,11.111111,44.444444,9,0
272,Minority Report,7.6,Jessica Capshaw,77.777778,11.111111,7,1
273,Star Wars: Episode II - Attack of the Clones,6.6,Christopher Lee,11.111111,33.333333,9,1
274,Spider-Man,7.3,Cliff Robertson,88.888889,44.444444,9,0
275,Men in Black 2,7.4,,0.0,0.0,0,0
276,Die Another Day,6.1,Halle Berry,44.444444,33.333333,9,1
277,Bringing Down the House,5.6,Angus T. Jones,77.777778,55.555556,9,1
278,Elf,6.9,Bob Newhart,88.888889,22.222222,9,1
279,Spy Kids 3-D: Game Over,4.2,Alexa PenaVega,55.555556,33.333333,9,0
280,Cheaper by the Dozen,5.8,Alyson Stoner,100.0,77.777778,9,1
281,Anger Management,6.2,Adam Sandler,77.777778,11.111111,9,1
282,2 Fast 2 Furious,5.9,Amaury Nolasco,88.888889,77.777778,9,0
283,Bruce Almighty,6.7,Catherine Bell,77.777778,0.0,9,1
284,S.W.A.T.,6.0,Brian Van Holt,77.777778,44.444444,9,2
285,Something's Gotta Give,6.7,Amanda Peet,77.777778,22.222222,9,1
286,Seabiscuit,7.3,Carl M. Craig,66.666667,0.0,9,0
287,Finding Nemo,8.1,Albert Brooks,100.0,11.111111,9,0
288,The Lord of the Rings: The Return of the King,8.9,Ali Astin,22.222222,33.333333,9,1
289,X2: X-Men United,7.4,Anna Paquin,33.333333,33.333333,9,0
290,Bad Boys II,6.6,Gabrielle Union,66.666667,33.333333,9,1
291,Hulk,5.6,Cara Buono,88.888889,55.555556,9,2
292,Pirates of the Caribbean: The Curse of the Black Pearl,8.0,Damian O'Hare,22.222222,55.555556,9,1
293,The Last Samurai,7.7,Billy Connolly,44.444444,11.111111,9,3
294,The Matrix Reloaded,7.2,Alima Ashton-Sheibu,22.222222,0.0,9,0
295,The Matrix Revolutions,6.7,Francine Bell,22.222222,22.222222,9,0
296,Terminator 3: Rise of the Machines,6.3,Arnold Schwarzenegger,88.888889,44.444444,9,1
297,Fahrenheit 9/11,7.5,Al Gore,88.888889,11.111111,3,0
298,DodgeBall: A True Underdog Story,6.1,,0.0,0.0,0,0
299,The Passion of the Christ,7.1,Christo Jivkov,11.111111,11.111111,9,0
300,The Village,6.5,Adrien Brody,66.666667,33.333333,9,0
301,50 First Dates,6.8,Adam Sandler,88.888889,22.222222,9,1
302,The Bourne Supremacy,7.7,Brian Cox,44.444444,55.555556,9,0
303,Shark Tale,6.0,Angelina Jolie,88.888889,22.222222,9,3
304,Meet the Fockers,6.3,Barbra Streisand,77.777778,0.0,8,2
305,The Incredibles,8.0,Craig T. Nelson,66.666667,11.111111,8,1
306,National Treasure,6.8,Christopher Plummer,44.444444,22.222222,9,3
307,Ocean's Twelve,6.5,Anne Jacques,33.333333,0.0,9,0
308,"I, Robot",7.1,Adrian Ricard,66.666667,22.222222,9,2
309,The Day After Tomorrow,6.4,Arjay Smith,88.888889,55.555556,9,1
310,Harry Potter and the Prisoner of Azkaban,7.9,Adrian Rawlins,0.0,33.333333,9,0
311,Lemony Snicket's A Series of Unfortunate Events,6.8,Billy Connolly,33.333333,55.555556,8,0
312,Shrek 2,7.2,Antonio Banderas,22.222222,11.111111,9,1
313,Van Helsing,6.1,Alun Armstrong,22.222222,33.333333,9,0
314,The Polar Express,6.6,Andy Pellick,44.444444,11.111111,7,1
315,Troy,7.2,Adoni Maropis,33.333333,22.222222,9,0
316,Spider-Man 2,7.3,Alfred Molina,66.666667,44.444444,9,0
317,The 40 Year Old Virgin,7.7,,0.0,0.0,0,0
318,Walk the Line,7.8,Dallas Roberts,77.777778,66.666667,9,1
319,Wedding Crashers,6.9,Bradley Cooper,55.555556,55.555556,9,1
320,Flightplan,6.3,Assaf Cohen,66.666667,55.555556,9,0
321,The Pacifier,5.6,Brad Garrett,88.888889,33.333333,9,0
322,Hitch,6.6,Adam Arkin,88.888889,55.555556,9,1
323,Robots,6.3,Amanda Bynes,88.888889,11.111111,9,0
324,Madagascar,6.9,Andy Richter,77.777778,33.333333,9,1
325,The Longest Yard,6.4,Adam Sandler,88.888889,11.111111,9,1
326,Fantastic Four,5.7,Chris Evans,66.666667,55.555556,9,1
327,Fun with Dick and Jane,6.1,Aaron Michael Drozin,77.777778,22.222222,9,4
328,Mr. & Mrs. Smith,6.7,,0.0,0.0,0,0
329,Star Wars: Episode III - Revenge of the Sith,7.5,Anthony Daniels,22.222222,33.333333,9,2
330,War of the Worlds,6.5,Dakota Fanning,55.555556,33.333333,9,3
331,Batman Begins,8.2,Christian Bale,11.111111,33.333333,9,0
332,Charlie and the Chocolate Factory,6.6,Christopher Lee,22.222222,22.222222,9,1
333,Chicken Little,5.7,Amy Sedaris,88.888889,11.111111,9,3
334,Harry Potter and the Goblet of Fire,7.7,Daniel Radcliffe,0.0,66.666667,9,0
335,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",6.9,Anna Popplewell,0.0,55.555556,9,0
336,King Kong,7.2,Adrien Brody,33.333333,33.333333,9,1
337,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,7.3,Charlize Theron,60.0,60.0,4,2
338,The Devil Wears Prada,6.9,Adrian Grenier,77.777778,66.666667,9,3
339,Scary Movie 4,5.0,Anna Faris,88.888889,33.333333,9,4
340,The Break-Up,5.8,Cole Hauser,88.888889,44.444444,9,3
341,The Pursuit of Happyness,8.0,Brian Howe,77.777778,22.222222,9,5
342,Dreamgirls,6.5,Anika Noni Rose,88.888889,55.555556,9,4
343,Talladega Nights: The Ballad of Ricky Bobby,6.6,Amy Adams,77.777778,33.333333,9,2
344,Ice Age: The Meltdown,6.8,Chris Wedge,77.777778,44.444444,9,3
345,Over the Hedge,6.7,Allison Janney,66.666667,0.0,9,2
346,Click,6.4,Adam Sandler,88.888889,44.444444,9,5
347,The Departed,8.5,Alec Baldwin,88.888889,55.555556,9,3
348,Happy Feet,6.4,Brittany Murphy,88.888889,55.555556,9,2
349,Night at the Museum,6.4,Ben Stiller,77.777778,11.111111,9,4
350,Cars,7.1,Bonnie Hunt,88.888889,0.0,9,2
351,The Da Vinci Code,6.6,Alfred Molina,11.111111,22.222222,9,1
352,Mission: Impossible III,6.9,Billy Crudup,77.777778,55.555556,9,3
353,Casino Royale,8.0,Caterina Murino,11.111111,22.222222,9,0
354,Pirates of the Caribbean: Dead Man's Chest,7.3,Bill Nighy,22.222222,44.444444,9,1
355,X-Men: The Last Stand,6.7,Anna Paquin,33.333333,33.333333,9,0
356,Superman Returns,6.0,Brandon Routh,100.0,44.444444,9,4
357,Juno,7.4,Allison Janney,66.666667,44.444444,9,2
358,Knocked Up,6.9,Charlyne Yi,77.777778,88.888889,9,3
359,Wild Hogs,5.8,Jill Hennessy,66.666667,11.111111,9,2
360,300,8.1,,0.0,0.0,0,0
361,Alvin and the Chipmunks,5.2,Allison Karman,77.777778,55.555556,9,3
362,The Bourne Ultimatum,8.0,Albert Finney,55.555556,44.444444,9,1
363,The Simpsons Movie,7.3,Albert Brooks,77.777778,0.0,9,2
364,Enchanted,7.0,Amy Adams,66.666667,44.444444,9,0
365,American Gangster,7.8,Chiwetel Ejiofor,66.666667,22.222222,9,2
366,Live Free or Die Hard,7.1,Andrew Friedman,55.555556,44.444444,9,3
367,Fantastic 4: Rise of the Silver Surfer,5.6,Andre Braugher,77.777778,44.444444,8,0
368,National Treasure: Book of Secrets,6.5,Bruce Greenwood,66.666667,22.222222,9,3
369,Rush Hour 3,6.2,Chris Tucker,11.111111,44.444444,9,0
370,Ratatouille,8.0,Brad Garrett,55.555556,33.333333,9,2
371,Transformers,7.0,Anthony Anderson,77.777778,66.666667,9,3
