ACTORID,NAME,NETWORTH,NUMBER_OF_MOVIES,AVERAGE_RATING_OF_ALL_THE_MOVIES,NUMBER_OF_MOVIE_WITH_A_RATING_GREATER_THAN_5,NUMBER_OF_ROMANTIC_MOVIES,TOTAL_RUNTIME_OF_THE_MOVIE_WITH_A_RATING_GREATER_THAN_7
138.0,Casey Siemaszko,"$500,000.00",1,7.8,1,0,108
139.0,Billy Zane,"$20,000,000.00",2,7.8,2,1,302
140.0,Harrison Ford,"$300,000,000.00",8,6.9875,8,0,257
141.0,Sean Connery,"$350,000,000.00",4,7.35,4,0,397
142.0,Denholm Elliott,,1,8.2,1,0,127
143.0,Alison Doody,,1,8.2,1,0,127
144.0,John Rhys-Davies,"$5,000,000.00",1,8.2,1,0,127
145.0,Julian Glover,"$15,000,000.00",2,7.699999999999999,2,0,290
146.0,River Phoenix,"$5,000,000.00",1,8.2,1,0,127
147.0,Michael Byrne,,1,8.2,1,0,127
148.0,Kevork Malikyan,,2,7.199999999999999,2,0,127
149.0,Sally Field,"$55,000,000.00",5,7.460000000000001,5,0,410
150.0,Dolly Parton,,1,7.3,1,0,119
151.0,Shirley MacLaine,"$50,000,000.00",1,7.3,1,0,119
152.0,Daryl Hannah,"$20,000,000.00",3,7.0,3,0,119
153.0,Julia Roberts,"$250,000,000.00",13,6.6692307692307695,13,3,374
154.0,Tom Skerritt,"$8,000,000.00",1,7.3,1,0,119
155.0,Sam Shepard,"$10,000,000.00",3,7.2,3,0,263
156.0,Dylan McDermott,"$20,000,000.00",2,7.25,2,0,247
157.0,Judith Hoag,"$4,000,000.00",1,6.8,1,0,0
158.0,Elias Koteas,"$7,000,000.00",2,7.3,2,0,166
159.0,Josh Pais,,1,6.8,1,0,0
160.0,David Forman,,1,6.8,1,0,0
161.0,Brian Tochi,,1,6.8,1,0,0
162.0,Leif Tilden,,1,6.8,1,0,0
163.0,Corey Feldman,"$1,000,000.00",1,6.8,1,0,0
164.0,Michelan Sisti,"$2,000,000.00",1,6.8,1,0,0
165.0,Robbie Rist,"$300,000.00",1,6.8,1,0,0
166.0,Richard Gere,"$120,000,000.00",2,6.25,2,2,0
167.0,Ralph Bellamy,"$10,000,000.00",1,7.0,1,1,0
168.0,Jason Alexander,"$50,000,000.00",2,6.95,2,1,0
169.0,Laura San Giacomo,"$6,000,000.00",1,7.0,1,1,0
170.0,Alex Hyde-White,,1,7.0,1,1,0
171.0,Amy Yasbeck,"$16,000,000.00",2,6.95,2,2,0
172.0,Elinor Donahue,"$3,000,000.00",1,7.0,1,1,0
173.0,Hector Elizondo,,3,6.266666666666667,3,3,0
174.0,Arnold Schwarzenegger,,6,6.95,6,0,391
175.0,Penelope Ann Miller,"$4,000,000.00",1,6.1,1,0,0
176.0,Pamela Reed,,1,6.1,1,0,0
177.0,Linda Hunt,"$12,000,000.00",2,6.4,2,0,0
178.0,Richard Tyson,"$3,000,000.00",1,6.1,1,0,0
179.0,Carroll Baker,"$4,000,000.00",1,6.1,1,0,0
180.0,Joseph Cousins,,1,6.1,1,0,0
181.0,Christian Cousins,,1,6.1,1,0,0
182.0,Cathy Moriarty,,2,6.1,2,0,0
183.0,Daniel Stern,"$14,000,000.00",3,7.0,3,0,103
184.0,John Heard,"$3,500,000.00",3,6.966666666666666,3,0,103
185.0,Roberts Blossom,,1,7.6,1,0,103
186.0,Catherine O'Hara,,3,7.033333333333334,3,0,103
187.0,Angela Goethals,,1,7.6,1,0,103
188.0,Devin Ratray,"$400,000.00",2,7.15,2,0,103
189.0,Gerry Bamman,,1,7.6,1,0,103
190.0,Goldie Hawn,"$90,000,000.00",2,6.2,2,0,0
191.0,David Carradine,"$500,000.00",1,6.0,1,0,0
192.0,Bill Duke,"$3,000,000.00",1,6.0,1,0,0
193.0,Stephen Tobolowsky,"$1,500,000.00",2,7.0,2,0,101
194.0,Joan Severance,,1,6.0,1,0,0
195.0,Harry Caesar,,1,6.0,1,0,0
196.0,Jeff Corey,,1,6.0,1,0,0
197.0,Alex Bruhanski,,1,6.0,1,0,0
198.0,James Caan,"$20,000,000.00",4,6.825,4,0,107
199.0,Kathy Bates,"$20,000,000.00",5,7.4,5,1,560
200.0,Richard Farnsworth,,1,7.8,1,0,107
201.0,Frances Sternhagen,,1,7.8,1,0,107
202.0,Lauren Bacall,"$50,000,000.00",1,7.8,1,0,107
203.0,Graham Jarvis,,1,7.8,1,0,107
204.0,Jerry Potter,,1,7.8,1,0,107
205.0,Thomas Brunelle,,1,7.8,1,0,107
206.0,June Christopher,,1,7.8,1,0,107
207.0,Johnny Depp,"$150,000,000.00",7,7.128571428571428,7,0,568
208.0,Winona Ryder,"$18,000,000.00",3,7.033333333333334,3,0,233
209.0,Anthony Michael Hall,"$4,000,000.00",1,7.9,1,0,105
210.0,Kathy Baker,"$2,000,000.00",1,7.9,1,0,105
211.0,Conchata Ferrell,"$10,000,000.00",3,7.0,3,0,236
212.0,Caroline Aaron,,1,7.9,1,0,105
213.0,Dick Anthony Williams,,1,7.9,1,0,105
214.0,Patrick Swayze,"$40,000,000.00",1,7.0,1,0,0
215.0,Demi Moore,"$200,000,000.00",4,6.675,4,0,138
216.0,Tony Goldwyn,"$8,000,000.00",5,7.06,5,0,242
217.0,Stanley Lawrence,,1,7.0,1,0,0
218.0,Christopher J. Keene,,1,7.0,1,0,0
219.0,Susan Breslau,,1,7.0,1,0,0
220.0,Martina Deignan,,1,7.0,1,0,0
221.0,Rick Kleber,,1,7.0,1,0,0
222.0,Macka Foley,,1,7.0,1,0,0
223.0,Brian Dennehy,"$12,000,000.00",2,7.45,2,0,111
224.0,Raul Julia,,2,6.9,2,0,0
225.0,Bonnie Bedelia,"$2,000,000.00",2,7.050000000000001,2,0,124
226.0,Paul Winfield,"$3,000,000.00",1,6.9,1,0,0
227.0,Greta Scacchi,"$4,000,000.00",1,6.9,1,0,0
228.0,John Spencer,,2,7.15,2,0,136
229.0,Joe Grifasi,,1,6.9,1,0,0
230.0,Tom Mardirosian,,1,6.9,1,0,0
231.0,Mary McDonnell,"$12,000,000.00",2,7.5,2,0,181
232.0,Graham Greene,"$5,000,000.00",3,7.866666666666667,3,0,370
233.0,Rodney A. Grant,,1,8.0,1,0,181
234.0,Floyd 'Red Crow' Westerman,,1,8.0,1,0,181
235.0,Tantoo Cardinal,,2,7.75,2,0,314
236.0,Robert Pastorelli,,4,6.35,4,0,181
237.0,Charles Rocket,,2,7.65,2,0,288
238.0,Maury Chaykin,,1,8.0,1,0,181
239.0,Kiefer Sutherland,"$100,000,000.00",3,7.266666666666667,3,0,287
240.0,Kevin Bacon,"$45,000,000.00",3,7.3,3,0,278
241.0,William Baldwin,,2,6.65,2,0,0
242.0,Oliver Platt,"$4,000,000.00",4,6.35,4,0,149
243.0,Kimberly Scott,,1,6.6,1,0,0
244.0,Joshua Rudoy,,1,6.6,1,0,0
245.0,Benjamin Mouton,,1,6.6,1,0,0
246.0,Aeryk Egan,,1,6.6,1,0,0
247.0,Alec Baldwin,"$60,000,000.00",5,7.0,5,0,285
248.0,Scott Glenn,"$4,000,000.00",4,7.725,4,0,368
249.0,Sam Neill,"$18,000,000.00",2,6.75,2,0,134
250.0,Richard Jordan,,1,7.6,1,0,134
251.0,Peter Firth,,1,7.6,1,0,134
252.0,Tim Curry,"$14,000,000.00",3,6.1000000000000005,3,0,134
253.0,Eddie Murphy,"$200,000,000.00",12,6.075,10,1,271
254.0,Nick Nolte,"$75,000,000.00",5,6.44,5,1,128
255.0,Brion James,,1,5.9,1,0,0
256.0,Kevin Tighe,"$2,500,000.00",1,5.9,1,0,0
257.0,Ed O'Ross,,1,5.9,1,0,0
258.0,David Anthony Marshall,,1,5.9,1,0,0
259.0,Andrew Divoff,,1,5.9,1,0,0
260.0,Bernie Casey,,1,5.9,1,0,0
261.0,Brent Jennings,,1,5.9,1,0,0
262.0,Matt Clark,,1,7.4,1,0,118
263.0,Richard Dysart,"$4,000,000.00",1,7.4,1,0,118
264.0,Pat Buttram,,1,7.4,1,0,118
265.0,Warren Beatty,"$70,000,000.00",1,6.1,1,0,0
266.0,Charlie Korsmo,"$500,000.00",3,6.633333333333333,3,0,0
267.0,Michael Donovan O'Donnell,,1,6.1,1,0,0
268.0,Jim Wilkey,,1,6.1,1,0,0
269.0,Stig Eldred,,1,6.1,1,0,0
270.0,Neil Summers,,1,6.1,1,0,0
271.0,Chuck Hicks,,1,6.1,1,0,0
272.0,Lawrence Steven Meyers,,1,6.1,1,0,0
273.0,William Forsythe,"$8,000,000.00",2,6.75,2,0,136
274.0,Al Pacino,"$120,000,000.00",2,7.8,2,0,319
275.0,Diane Keaton,"$100,000,000.00",5,6.640000000000001,5,1,162
276.0,Talia Shire,"$40,000,000.00",1,7.6,1,0,162
277.0,Andy Garcia,"$20,000,000.00",1,7.6,1,0,162
278.0,Eli Wallach,"$6,000,000.00",1,7.6,1,0,162
279.0,Joe Mantegna,"$25,000,000.00",2,6.85,2,0,162
280.0,George Hamilton,"$20,000,000.00",1,7.6,1,0,162
281.0,Bridget Fonda,"$50,000,000.00",1,7.6,1,0,162
282.0,Sofia Coppola,,1,7.6,1,0,162
283.0,Nicole Kidman,"$250,000,000.00",3,5.933333333333334,3,0,0
284.0,Robert Duvall,"$70,000,000.00",3,6.2,3,0,0
285.0,Cary Elwes,"$8,000,000.00",5,6.7,5,0,128
286.0,Michael Rooker,"$4,000,000.00",3,6.8,3,0,121
287.0,Fred Dalton Thompson,,2,6.6,2,0,128
288.0,John C. Reilly,,4,6.675,4,0,108
289.0,J.C. Quinn,,1,6.0,1,0,0
290.0,Rachel Ticotin,"$4,000,000.00",3,7.033333333333334,3,0,113
291.0,Sharon Stone,"$60,000,000.00",3,6.666666666666667,3,0,113
292.0,Ronny Cox,"$5,000,000.00",1,7.5,1,0,113
293.0,Michael Ironside,"$8,000,000.00",2,6.7,2,0,113
294.0,Marshall Bell,,1,7.5,1,0,113
295.0,Mel Johnson Jr.,,1,7.5,1,0,113
296.0,Michael Champion,,1,7.5,1,0,113
297.0,Roy Brocksmith,,1,7.5,1,0,113
298.0,William Atherton,"$5,000,000.00",3,7.166666666666667,3,0,278
299.0,Reginald VelJohnson,"$5,000,000.00",1,7.2,1,0,124
300.0,Franco Nero,"$10,000,000.00",1,7.2,1,0,124
301.0,William Sadler,"$4,000,000.00",1,7.2,1,0,124
302.0,John Amos,"$3,000,000.00",1,7.2,1,0,124
303.0,Dennis Franz,"$16,000,000.00",1,7.2,1,0,124
304.0,Art Evans,,1,7.2,1,0,124
305.0,Mary Stuart Masterson,"$3,000,000.00",1,7.7,1,0,130
306.0,Mary-Louise Parker,"$16,000,000.00",2,7.2,2,0,130
307.0,Cicely Tyson,"$10,000,000.00",1,7.7,1,0,130
308.0,Chris O'Donnell,,3,7.033333333333334,3,0,287
309.0,Stan Shaw,,2,6.95,2,0,130
310.0,Gailard Sartain,,1,7.7,1,0,130
311.0,Timothy Scott,,1,7.7,1,0,130
312.0,Jodie Foster,"$100,000,000.00",4,7.325,4,0,269
313.0,Lawrence A. Bonney,,1,8.6,1,0,119
314.0,Kasi Lemmons,,1,8.6,1,0,119
315.0,Lawrence T. Wrentz,,1,8.6,1,0,119
316.0,Anthony Heald,"$2,000,000.00",1,8.6,1,0,119
317.0,Frankie Faison,"$2,500,000.00",2,7.699999999999999,2,0,119
318.0,Don Brockett,,1,8.6,1,0,119
319.0,Frank Seals Jr.,,1,8.6,1,0,119
320.0,Patrick Bergin,"$6,000,000.00",2,6.550000000000001,2,0,0
321.0,Kevin Anderson,,2,6.2,2,0,0
322.0,Elizabeth Lawrence,,1,6.2,1,0,0
323.0,Kyle Secor,,1,6.2,1,0,0
324.0,Claudette Nevins,,1,6.2,1,0,0
325.0,Tony Abatemarco,,1,6.2,1,0,0
326.0,Marita Geraghty,,2,7.1,2,0,101
327.0,Harley Venton,,1,6.2,1,0,0
328.0,Kimberly Williams-Paisley,"$10,000,000.00",2,6.25,2,1,0
329.0,Kieran Culkin,"$5,000,000.00",2,6.25,2,1,0
330.0,George Newbern,"$4,000,000.00",2,6.25,2,1,0
331.0,Martin Short,,2,6.25,2,1,0
332.0,BD Wong,"$8,000,000.00",2,6.25,2,1,0
333.0,Peter Michael Goetz,,2,6.25,2,1,0
334.0,Kate McGregor-Stewart,,2,6.25,2,1,0
335.0,Robby Benson,"$2,000,000.00",1,8.0,1,0,84
336.0,Jesse Corti,,1,8.0,1,0,84
337.0,Rex Everhart,,1,8.0,1,0,84
338.0,Angela Lansbury,"$70,000,000.00",1,8.0,1,0,84
339.0,Paige O'Hara,,1,8.0,1,0,84
340.0,Jerry Orbach,"$10,000,000.00",1,8.0,1,0,84
341.0,Bradley Pierce,"$300,000.00",2,7.5,2,0,84
342.0,David Ogden Stiers,"$8,000,000.00",1,8.0,1,0,84
343.0,Richard White,,1,8.0,1,0,84
344.0,Charlie Sheen,"$10,000,000.00",1,6.8,1,0,0
345.0,Valeria Golino,"$10,000,000.00",1,6.8,1,0,0
346.0,Lloyd Bridges,"$15,000,000.00",1,6.8,1,0,0
347.0,Kevin Dunn,"$4,000,000.00",5,6.24,5,0,0
348.0,Jon Cryer,"$70,000,000.00",1,6.8,1,0,0
349.0,William O'Leary,,1,6.8,1,0,0
350.0,Kristy Swanson,"$5,000,000.00",1,6.8,1,0,0
351.0,Efrem Zimbalist Jr.,,1,6.8,1,0,0
352.0,Patricia Wettig,"$25,000,000.00",1,6.7,1,0,0
353.0,Helen Slater,"$3,000,000.00",1,6.7,1,0,0
354.0,Noble Willingham,,2,6.800000000000001,2,0,0
355.0,Tracey Walter,"$800,000.00",1,6.7,1,0,0
356.0,Josh Mostel,,2,6.550000000000001,2,0,0
357.0,William Shatner,"$100,000,000.00",2,6.95,2,0,113
358.0,Leonard Nimoy,"$45,000,000.00",2,7.550000000000001,2,0,240
359.0,DeForest Kelley,"$5,000,000.00",1,7.2,1,0,113
360.0,James Doohan,"$7,000,000.00",1,7.2,1,0,113
361.0,Walter Koenig,"$8,000,000.00",1,7.2,1,0,113
362.0,Nichelle Nichols,"$500,000.00",1,7.2,1,0,113
363.0,George Takei,"$14,000,000.00",1,7.2,1,0,113
364.0,Kim Cattrall,"$40,000,000.00",2,6.4,2,0,113
365.0,Mark Lenard,,1,7.2,1,0,113
366.0,Anjelica Huston,"$50,000,000.00",1,6.9,1,0,0
367.0,Dan Hedaya,"$5,000,000.00",2,6.65,2,0,0
368.0,Elizabeth Wilson,,1,6.9,1,0,0
369.0,Judith Malina,,1,6.9,1,0,0
370.0,Carel Struycken,"$3,000,000.00",1,6.9,1,0,0
371.0,Dana Ivey,,1,6.9,1,0,0
372.0,Paul Benedict,,1,6.9,1,0,0
373.0,Barbra Streisand,,3,6.166666666666667,3,1,0
374.0,Blythe Danner,"$45,000,000.00",4,6.375,4,1,0
375.0,Kate Nelligan,,2,6.45,2,1,0
376.0,Jeroen Krabb,,2,7.25,2,1,130
377.0,Melinda Dillon,"$3,000,000.00",1,6.7,1,1,0
378.0,George Carlin,,1,6.7,1,1,0
379.0,Jason Gould,"$15,000,000.00",1,6.7,1,1,0
380.0,Brad Sullivan,,1,6.7,1,1,0
381.0,Richard Dreyfuss,"$5,000,000.00",2,7.15,2,0,137
382.0,Julie Hagerty,"$4,000,000.00",1,7.0,1,0,0
383.0,Kathryn Erbe,"$8,000,000.00",1,7.0,1,0,0
384.0,Tom Aldredge,,1,7.0,1,0,0
385.0,Susan Willis,,1,7.0,1,0,0
386.0,Roger Bowen,,1,7.0,1,0,0
387.0,Fran Brill,,1,7.0,1,0,0
388.0,Robert De Niro,"$500,000,000.00",7,6.5,7,0,128
389.0,Jessica Lange,"$20,000,000.00",1,7.3,1,0,128
390.0,Joe Don Baker,"$3,000,000.00",4,6.55,4,0,258
391.0,Robert Mitchum,"$10,000,000.00",1,7.3,1,0,128
392.0,Gregory Peck,"$40,000,000.00",1,7.3,1,0,128
393.0,Martin Balsam,,1,7.3,1,0,128
394.0,Illeana Douglas,"$5,000,000.00",1,7.3,1,0,128
395.0,Sally Kirkland,"$5,500,000.00",1,8.0,1,0,189
396.0,Anthony Ramirez,,1,8.0,1,0,189
397.0,Ray LePere,,1,8.0,1,0,189
398.0,Steve Reed,,1,8.0,1,0,189
399.0,Jodie Farber,,1,8.0,1,0,189
400.0,Columbia Dubose,,1,8.0,1,0,189
401.0,Randy Means,,1,8.0,1,0,189
402.0,Jay O. Sanders,"$4,000,000.00",2,7.2,2,0,189
403.0,Mary Elizabeth Mastrantonio,"$2,000,000.00",2,6.65,2,0,0
404.0,Christian Slater,"$30,000,000.00",2,6.45,2,0,0
405.0,Alan Rickman,"$16,000,000.00",3,7.133333333333333,3,0,130
406.0,Geraldine McEwan,,1,6.9,1,0,0
407.0,Michael McShane,,1,6.9,1,0,0
408.0,Brian Blessed,"$500,000.00",2,7.1,2,0,88
409.0,Michael Wincott,,1,6.9,1,0,0
410.0,Dustin Hoffman,"$100,000,000.00",5,6.659999999999999,5,0,181
411.0,Bob Hoskins,"$3,000,000.00",3,6.2,3,0,0
412.0,Maggie Smith,"$20,000,000.00",4,6.8,4,0,152
413.0,Caroline Goodall,,5,6.9,5,1,195
414.0,Amber Scott,,1,6.8,1,0,0
415.0,Laurel Cronin,,1,6.8,1,0,0
416.0,Kurt Russell,"$100,000,000.00",4,7.125,4,0,251
417.0,Donald Sutherland,"$60,000,000.00",4,6.725,4,0,149
418.0,Jennifer Jason Leigh,"$5,000,000.00",1,6.7,1,0,0
419.0,Rebecca De Mornay,"$11,000,000.00",1,6.7,1,0,0
420.0,Jason Gedrick,"$1,500,000.00",1,6.7,1,0,0
421.0,J.T. Walsh,,3,7.033333333333334,3,0,138
422.0,Linda Hamilton,"$70,000,000.00",1,8.5,1,0,137
423.0,Edward Furlong,"$100,000.00",1,8.5,1,0,137
424.0,Robert Patrick,"$12,000,000.00",4,6.85,4,0,273
425.0,Earl Boen,,2,7.4,2,0,137
426.0,Joe Morton,"$4,000,000.00",2,7.85,2,0,253
427.0,S. Epatha Merkerson,"$11,000,000.00",1,8.5,1,0,137
428.0,Castulo Guerra,,1,8.5,1,0,137
429.0,Danny Cooksey,"$500,000.00",1,8.5,1,0,137
430.0,Forest Whitaker,"$30,000,000.00",2,6.800000000000001,2,1,112
431.0,Miranda Richardson,"$8,000,000.00",2,7.1,2,1,112
432.0,Stephen Rea,"$10,000,000.00",1,7.2,1,1,112
433.0,Adrian Dunbar,,1,7.2,1,1,112
434.0,Breffni McKenna,,1,7.2,1,1,112
435.0,Joe Savino,,1,7.2,1,1,112
436.0,Birdy Sweeney,,1,7.2,1,1,112
437.0,Jaye Davidson,,2,7.15,2,1,233
438.0,Andre Bernard,,1,7.2,1,1,112
439.0,Clint Eastwood,"$375,000,000.00",3,7.833333333333333,3,0,375
440.0,Gene Hackman,"$80,000,000.00",6,7.266666666666667,6,0,496
