GEOID,INCOME_K,INHABITANTS_K,NUM_MALE_CUSTOMER_EDU_LEVEL_4_AND_BELOW,AVG_EDUCATION_LEVEL,PER_ELDERLY_CUSTOMER_NEVER_MARRIED,RESPONSE_RATE,PER_MALE_TEENAGER_AMONG_ALL_TEENAGE_EDU_ABOVE_10
33,2706.78,28.212,241,6.332173913043478,35.208333,4.985507,56.25
34,2607.29,35.244,287,6.334343434343435,33.278956,6.717172,90.909091
35,2558.78,47.598,326,6.337819025522042,32.218845,4.12993,62.5
36,2164.0,35.063,355,6.260008087343308,32.777778,5.458957,76.923077
37,2181.26,32.298,375,6.212099387828592,32.4291,5.005402,52.631579
38,2870.28,14.938,435,6.153595834689229,33.333333,5.141555,50.0
39,2602.3,49.648,501,6.162214266042413,33.423423,6.554668,80.0
4,2694.33,18.104,0,10.0,,0.0,
40,2852.0,25.199,564,6.203730272596844,30.27668,4.997609,52.631579
41,2045.22,42.281,600,6.3051478188960095,32.019035,4.341534,69.230769
42,2935.3,22.323,654,6.302465942403863,31.387731,5.535437,59.090909
43,2007.36,29.22,687,6.376556462000859,34.378061,3.778446,72.222222
44,2223.19,31.881,790,6.402261904761905,33.075136,5.345238,73.684211
45,2636.32,18.268,831,6.449959644874899,33.15685,4.943503,70.27027
46,2480.15,15.78,948,6.448487954894926,34.122115,5.236631,76.190476
47,2022.34,49.543,962,6.500822368421052,33.406647,5.270634,53.846154
48,2354.73,44.525,1085,6.510371251156031,33.834423,4.558066,78.26087
49,2332.03,40.71,1090,6.510345652433919,32.7859,5.124985,83.333333
5,2838.28,20.431,0,9.714285714285714,20.0,0.0,100.0
50,2427.95,26.056,1146,6.54760408932549,32.923135,4.637615,53.846154
51,2690.55,25.746,1173,6.5495184942000435,31.695287,5.44977,65.517241
52,2424.27,33.868,1236,6.537020616271337,34.077903,3.757482,65.517241
53,2207.35,19.375,1279,6.5290608488154085,32.678984,4.227033,53.571429
54,2606.09,49.216,1354,6.478988539203201,33.366435,4.63283,60.869565
55,2746.31,13.119,1336,6.4691746435504385,33.686534,4.297476,71.428571
56,2687.43,35.305,1332,6.441202346041056,33.097215,3.892962,68.0
57,1965.22,24.421,1418,6.366136765076962,34.496232,4.651358,57.692308
58,2147.63,16.54,1430,6.272541581558214,33.398311,5.339947,80.0
59,2848.94,30.561,1454,6.181261140819965,33.543834,4.110963,65.517241
6,2197.82,29.396,0,9.6,50.0,0.0,
60,1729.06,35.145,1415,6.077460150177842,32.658451,6.244237,62.068966
61,1547.11,38.026,1503,5.967254784688995,32.608696,5.412679,63.636364
62,2168.89,36.706,1425,5.939159486548268,32.379863,4.976262,65.789474
63,2382.33,42.584,1408,5.760839437735102,33.203883,4.513958,65.517241
64,3234.84,29.116,1385,5.716153521720793,33.031989,5.6938,78.571429
65,2307.71,43.706,1440,5.6034243405830635,33.181473,6.31652,62.962963
66,2363.18,13.622,1353,5.675930521091812,34.372367,7.444169,81.481481
67,2656.58,49.987,1315,5.6613451975922535,31.222515,5.155718,70.37037
68,2864.36,20.084,1275,5.612710483432917,35.636364,5.513308,57.142857
69,2537.27,10.826,1262,5.532516768737241,33.399602,5.511811,62.068966
7,2137.97,20.002,0,10.15,33.333333,0.0,
70,2634.5,38.695,1163,5.589679825924774,32.27459,5.968293,77.777778
71,2327.45,27.522,1128,5.644880875724405,33.224756,4.958146,64.705882
72,2552.72,44.157,1076,5.594622543950362,32.311321,5.170631,46.153846
73,2648.5,46.271,975,5.694465220643231,29.91453,5.422588,75.0
74,2618.76,10.547,993,5.692483784814956,35.916359,6.10454,62.5
75,2463.14,35.441,836,5.577953447518665,34.985836,5.753184,85.714286
76,2549.2,31.197,746,5.777460770328103,30.944625,5.706134,60.0
77,2123.12,32.728,763,5.785340314136126,35.157546,5.759162,68.421053
78,2882.62,11.499,677,5.849945828819068,33.034111,6.87974,60.869565
79,2565.73,18.321,610,5.868151715833835,31.372549,6.682721,75.0
8,2836.6,11.503,0,9.291666666666666,42.857143,0.0,0.0
80,2521.16,27.763,566,5.774821544451655,32.043011,3.828683,71.428571
81,2798.25,44.158,539,5.883064516129032,31.623932,7.056452,72.727273
82,2388.6,13.009,453,5.986677115987461,31.806616,5.015674,60.0
83,2345.98,45.508,371,6.050513698630137,33.795014,5.736301,45.454545
84,2508.27,25.927,338,6.132804757185332,31.36646,4.955401,71.428571
85,2194.55,20.335,296,6.284004352557127,36.267606,5.767138,80.0
86,2171.65,39.303,254,6.145363408521304,33.333333,5.764411,62.5
87,2613.22,13.219,239,6.259602649006623,31.441048,4.238411,63.636364
88,2354.28,40.73,217,6.1397515527950315,31.770833,6.21118,42.857143
89,1957.38,33.658,164,6.470019342359768,33.103448,3.481625,71.428571
9,2467.65,19.26,0,9.947368421052632,33.333333,7.894737,100.0
90,2488.16,45.347,163,6.828685258964144,33.112583,2.191235,71.428571
91,2704.75,23.202,118,6.74083129584352,26.785714,4.645477,76.923077
92,2364.65,38.257,98,6.731927710843373,27.956989,4.819277,44.444444
93,2477.02,38.089,106,6.697819314641745,36.55914,5.29595,75.0
94,2451.69,25.265,65,7.166037735849057,29.333333,5.660377,100.0
95,2984.01,26.342,69,6.504716981132075,24.242424,7.54717,
96,2080.32,15.497,56,6.944444444444445,36.956522,4.444444,100.0
97,2288.52,11.985,49,6.969879518072289,30.357143,5.421687,80.0
98,2406.8,38.957,35,7.4375,41.025641,3.90625,100.0
99,2799.19,26.379,24,7.811475409836065,39.473684,4.918033,100.0
