GENEID,PAIRED_GENE_HIGHEST_EXPRESSION_CORRELATION_SCORE,LOCATED_IN_CYTOPLASM_AND_HAVE_7_CHROMOSOMES,PAIRED_GENE_LOWEST_EXPRESSION_CORRELATION_SCORE,INTERACTION_WITH_GENES_LOCATED_IN_THE_NUCLEUS_AND_IS_POSITIVELY_CORRELATED,NUM_FUNCTIONS
G235159,G235159,0,G236895,1,2
G235161,,0,,0,3
G235163,G235189,0,G234240,1,3
G235165,G235834,0,G235239,0,2
G235170,,0,,0,4
G235171,G235324,0,G235324,0,2
G235172,G237021,0,G234779,1,2
G235173,,0,,0,4
G235177,G237463,0,G237463,0,3
G235181,G235350,0,G235649,1,3
G235182,,0,,0,2
G235184,G235762,0,G235762,1,2
G235185,,0,,0,3
G235187,G235631,0,G237160,1,2
G235188,G234973,0,G234973,0,2
G235189,G236022,0,G236022,1,2
G235191,G237123,0,G235363,1,2
G235200,G235234,0,G235234,0,2
G235201,,0,,0,2
G235204,G235561,0,G235561,0,4
G235205,,0,,0,2
G235207,,0,,0,3
G235213,G234103,0,G235801,1,2
G235214,,0,,0,3
G235216,G235158,0,G235158,0,1
G235222,G235519,0,G235519,0,4
G235225,,0,,0,3
G235228,G235127,0,G235127,0,2
G235229,G235229,0,G235229,1,2
G235231,G234980,0,G234980,0,4
G235234,,0,,0,2
G235235,,0,,0,4
G235239,G235728,0,G235165,0,3
G235240,,0,,0,2
G235241,G235349,0,G235123,1,3
G235242,G235781,0,G235781,0,3
G235243,G235763,0,G235711,1,3
G235244,G235157,0,G235157,1,1
G235245,,0,,0,3
G235246,,0,,0,2
G235247,G235247,0,G235371,1,2
G235248,G236626,0,G236626,0,2
G235250,G235278,0,G235131,1,3
G235252,,0,,0,3
G235257,G235701,0,G235701,0,2
G235259,,0,,0,2
G235261,G235239,0,G235239,0,2
G235264,,0,,0,2
G235265,G235550,0,G235639,1,2
G235266,,0,,0,3
G235271,G235271,0,G235477,0,3
G235272,,0,,0,2
G235273,G235395,0,G235395,0,2
G235274,,0,,0,3
G235277,G235242,0,G235769,0,2
G235278,G235735,0,G235131,1,3
G235279,,0,,0,2
G235281,G235165,0,G235239,0,2
G235285,,0,,0,4
G235287,G235735,0,G234275,1,2
G235288,,0,,0,2
G235293,G235834,0,G235239,0,2
G235294,G235930,0,G234240,1,3
G235297,G235827,0,G236702,0,3
G235300,,0,,0,3
G235301,G234732,0,G235687,0,3
G235302,,0,,0,4
G235303,,0,,0,2
G235307,,0,,0,3
G235309,G234381,0,G234381,0,3
G235310,,0,,0,4
G235312,G234684,0,G234779,1,3
G235313,,0,,0,1
G235317,G238415,0,G238415,0,2
G235324,,0,,0,2
G235326,,0,,0,2
G235327,G235692,0,G235490,1,2
G235329,G236351,0,G235843,1,2
G235331,,0,,0,2
G235332,G235846,0,G235278,1,2
G235334,G235279,0,G235279,1,2
G235335,G235544,0,G235544,1,2
G235336,G235336,0,G235363,1,3
G235340,G237843,0,G237843,0,2
G235344,G235692,0,G235712,1,2
G235345,,0,,0,2
G235348,G235780,0,G235780,0,2
G235349,G235123,0,G235123,1,3
G235350,G235350,0,G234980,1,3
G235357,G239653,0,G239653,1,2
G235358,G234341,0,G234533,1,3
G235359,,1,,0,2
G235363,,1,,0,2
G235366,,0,,0,3
G235371,G235157,0,G235244,1,2
G235372,,0,,0,4
G235375,G234214,0,G234214,0,2
G235379,,1,,0,2
G235380,G235561,1,G235561,0,4
G235381,G235417,0,G235417,0,3
G235383,,1,,0,2
G235386,,0,,0,2
G235388,G235372,0,G235372,1,2
G235390,,0,,0,3
G235391,,1,,0,2
G235395,,0,,0,2
G235398,,0,,0,3
G235400,G235754,0,G235754,0,2
G235403,,1,,0,3
G235404,,0,,0,3
G235407,G235632,1,G234732,0,4
G235408,G235759,0,G235759,0,4
G235417,G235735,0,G235735,1,2
G235419,G235572,0,G235572,0,2
G235425,G237120,1,G237120,0,3
G235426,,0,,0,4
G235434,,0,,0,2
G235435,G234103,1,G234103,0,3
G235436,,1,,0,3
G235438,G235400,0,G234894,1,2
G235439,G235874,0,G235170,1,3
G235442,G235846,0,G235247,1,2
G235447,,0,,0,4
G235448,G235607,0,G235607,0,3
G235450,,0,,0,2
G235453,G235207,0,G235566,0,3
G235457,G235530,0,G235530,0,4
G235459,,0,,0,2
G235462,G234341,0,G234341,1,2
G235463,G235575,0,G234446,0,2
G235464,,0,,0,2
G235467,G235403,0,G235403,0,3
G235468,G238740,0,G235450,1,2
G235469,G235624,0,G234317,1,3
G235471,,0,,0,3
G235474,G235474,0,G235435,0,3
G235475,G234240,0,G234240,1,3
G235477,G234732,0,G235766,0,2
G235478,,0,,0,1
G235479,G238238,0,G238238,0,3
G235480,G235188,0,G235188,1,2
G235482,G235597,0,G237509,0,2
G235485,G234659,0,G234659,0,5
G235486,G237760,0,G235242,0,2
G235489,G238415,0,G238415,1,2
G235490,G237982,0,G235874,0,2
G235495,G234993,0,G234993,1,3
G235496,G235188,0,G235188,0,3
G235499,,0,,0,2
G235500,G238415,0,G238415,1,2
G235502,G238415,0,G238415,1,2
G235506,,0,,0,1
G235508,,0,,0,2
G235510,,0,,0,4
G235513,,0,,0,2
G235514,G235426,0,G235426,1,3
G235515,,0,,0,3
G235516,G238415,0,G235417,1,3
G235518,G235530,0,G235530,0,2
G235519,,0,,0,4
G235528,,0,,0,2
G235529,G235796,0,G235796,0,4
G235530,G235826,0,G235826,0,4
G235532,,0,,0,2
G235535,,0,,0,2
G235539,G235248,0,G235930,1,3
G235542,,0,,0,4
G235544,,0,,0,2
G235546,G235133,0,G235133,1,2
G235550,G239467,0,G235701,1,2
G235558,G235242,0,G235242,0,2
G235559,G235780,0,G235780,0,2
G235561,,0,,0,3
G235563,G235266,0,G235266,1,2
G235564,,0,,0,3
G235566,,0,,0,3
G235568,G235697,0,G235697,1,3
G235572,,0,,0,2
G235573,G235865,0,G235865,1,2
G235574,G235677,0,G235677,1,3
G235575,,0,,0,2
G235578,G236280,0,G236280,0,2
G235579,G235579,0,G234831,0,2
G235580,G236280,0,G236280,0,3
G235581,,0,,0,2
G235586,,0,,0,3
G235592,,0,,0,1
G235597,G235293,0,G235261,0,2
G235603,G236280,0,G236280,0,2
G235606,G235606,0,G235564,0,5
G235607,G234393,0,G236406,0,2
G235610,G235610,0,G234392,0,1
G235615,G235539,0,G235539,0,3
G235616,G234393,0,G234393,0,2
G235617,G235832,0,G235832,0,2
G235619,G234330,0,G235129,1,2
G235620,G235881,0,G235881,1,2
G235621,G235639,0,G235550,1,2
G235624,G238760,0,G237213,1,2
G235625,G235733,0,G235664,0,3
G235626,G238061,0,G235309,0,2
G235627,,0,,0,3
G235628,,0,,0,4
G235629,,0,,0,4
G235630,G239048,0,G239048,0,2
G235631,,0,,0,2
G235632,,0,,0,3
G235634,G239770,0,G239770,0,2
G235636,G235386,0,G235386,0,3
G235637,,0,,0,2
G235639,,0,,0,2
G235640,,0,,0,3
G235648,G235648,0,G237213,0,2
G235649,G234549,0,G236576,1,4
G235652,G237021,0,G237021,1,2
G235653,,0,,0,3
G235654,G235201,0,G235201,0,2
G235655,G235398,0,G234103,0,2
G235664,,0,,0,4
G235667,,0,,0,1
G235672,,0,,0,2
G235677,G235793,0,G235225,1,3
G235680,,0,,0,3
G235681,,0,,0,2
G235683,G238149,0,G238149,0,3
G235687,G234732,0,G234732,0,3
G235688,,0,,0,3
G235689,G235247,0,G235247,1,2
G235690,G235690,0,G235690,0,3
G235692,G235712,0,G235712,1,2
G235693,G235189,0,G235189,1,2
G235697,G235207,0,G235207,1,3
G235699,G235881,0,G235620,1,2
G235701,G235701,0,G235701,1,2
G235703,,0,,0,2
G235706,,0,,0,3
G235711,G235243,0,G235243,0,2
G235712,,0,,0,2
G235715,,0,,0,2
G235716,G235300,0,G235300,0,3
G235717,G235184,0,G235762,0,2
G235718,G235718,0,G235572,1,2
G235723,G235586,0,G235586,0,3
G235724,G235077,0,G235077,0,3
G235725,,0,,0,2
G235726,G235759,0,G235759,0,4
G235728,G235834,0,G235261,0,2
G235729,G235729,0,G235274,1,4
G235733,G235664,0,G235664,0,3
G235735,G235244,0,G235371,1,2
G235737,,0,,0,2
G235741,G235741,0,G235690,0,3
G235744,,0,,0,2
G235749,G235866,0,G235782,0,2
G235750,G240410,0,G240410,0,2
G235754,,0,,0,2
G235756,G235866,0,G235866,0,3
G235758,G238415,0,G238415,1,2
G235759,G235765,0,G235765,0,4
G235762,G235762,0,G235762,1,2
G235763,,0,,0,2
G235765,,0,,0,4
G235766,G234732,0,G235632,0,2
G235769,,0,,0,3
G235772,G235349,0,G235123,1,3
G235776,G235490,0,G235490,1,3
G235780,G235131,0,G235874,1,4
G235781,G235781,0,G235781,0,5
G235782,,0,,0,2
G235785,G235129,0,G235129,1,3
G235788,,0,,0,2
G235793,G235532,0,G235532,1,2
G235796,G235529,0,G235529,0,4
G235801,,0,,0,4
G235802,G234788,0,G235490,1,4
G235803,,0,,0,3
G235809,,0,,0,2
G235810,G235762,0,G235184,1,2
G235815,G240065,0,G237624,1,2
G235816,G238415,0,G238415,1,2
G235817,G235336,0,G235363,0,3
G235819,G235366,0,G235366,1,3
G235820,G235723,0,G234344,0,3
G235821,G235759,0,G235759,0,4
G235826,,0,,0,2
G235827,,0,,0,3
G235828,,0,,0,3
G235830,G238415,0,G235327,1,2
G235832,G235723,0,G235664,0,3
G235833,,0,,0,3
G235834,G235239,0,G235239,0,2
G235835,G235781,0,G238061,0,2
G235838,,0,,0,2
G235842,,0,,0,2
G235843,,0,,0,2
G235844,G235107,0,G235653,0,3
G235846,,0,,0,2
G235853,G235257,0,G235257,1,2
G235854,,0,,0,3
G235856,G235632,0,G234392,0,2
G235859,,0,,0,2
G235862,,0,,0,3
G235863,G235135,0,G235135,0,2
G235865,,0,,0,2
G235866,G235866,0,G235782,0,3
G235867,,0,,0,2
G235871,G235307,0,G235307,0,2
G235872,G235788,0,G235788,0,2
G235874,,0,,0,4
G235876,,0,,0,4
G235881,,0,,0,2
G235885,G235885,0,G237021,0,2
G235889,,0,,0,2
G235892,G235506,0,G235506,0,3
G235897,,0,,0,2
G235899,,0,,0,3
G235905,,0,,0,2
G235906,,0,,0,4
G235912,,0,,0,2
G235914,,0,,0,2
G235922,G235759,0,G235759,0,2
G235924,G234103,0,G234103,0,4
G235926,,0,,0,2
G235930,G238760,0,G234240,1,3
G235972,G237778,1,G237778,0,2
G235995,G239488,0,G238916,0,3
G235998,,0,,0,2
G236022,G235189,0,G235189,1,1
G236045,,0,,0,2
G236047,G235447,0,G235447,1,2
G236063,G237732,0,G235490,1,2
G236068,G238621,0,G239294,0,3
G236081,,0,,0,3
G236084,,0,,0,2
G236085,G235182,0,G235182,1,2
G236096,,0,,0,2
G236111,G235469,0,G237203,0,2
G236116,,0,,0,3
G236121,G239420,0,G239420,0,2
G236147,G239341,0,G239341,0,2
G236152,,0,,0,3
G236154,,0,,0,3
G236161,,0,,0,3
G236167,G234953,0,G234953,1,3
G236176,,0,,0,1
G236194,,0,,0,3
G236206,G234779,0,G234779,0,3
G236210,,0,,0,1
G236244,,0,,0,2
G236268,,0,,0,2
G236280,,0,,0,3
G236325,,0,,0,2
G236336,G238102,0,G238235,0,4
G236351,G240400,0,G240400,0,2
G236356,,0,,0,2
G236363,,0,,0,2
G236399,,0,,0,3
G236406,,0,,0,2
G236456,,0,,0,3
G236462,,0,,0,2
G236479,G235386,0,G235386,1,1
G236496,,0,,0,2
G236506,G240301,0,G240301,0,3
G236509,G238391,0,G238391,1,1
G236546,,0,,0,2
G236576,G235649,0,G235649,1,1
G236578,G235469,0,G235469,0,2
G236589,G240043,0,G240043,0,3
G236607,G235143,0,G235143,0,4
G236626,,0,,0,2
G236683,G235624,0,G235624,1,2
G236701,G237624,0,G235371,0,1
G236702,G235827,0,G235827,0,2
G236730,G234416,0,G234416,0,4
G236733,,0,,0,2
G236745,G239653,0,G239653,1,2
G236817,,0,,0,1
G236825,,0,,0,1
G236869,,0,,0,2
G236895,G235386,0,G235386,0,2
G236913,,0,,0,3
G236933,,0,,0,1
G236954,G234240,0,G235769,0,4
G236965,G235019,0,G235019,1,2
G236991,G236991,0,G236991,0,4
G237021,G234065,0,G234486,0,4
G237038,,0,,0,4
G237105,,0,,0,1
G237120,,0,,0,3
G237123,,0,,0,2
G237134,,0,,0,3
G237140,,0,,0,1
G237142,G234334,0,G234779,1,2
G237160,,0,,0,2
G237203,G235835,0,G238392,0,2
G237213,,0,,0,3
G237228,G235626,0,G235099,0,2
G237243,,0,,0,3
G237261,G234448,0,G234084,1,2
G237333,G235474,0,G235474,0,3
G237335,,0,,0,1
G237345,,0,,0,2
G237391,G235652,1,G235846,1,4
G237463,G238857,0,G235277,0,3
G237467,G235383,0,G235331,0,1
G237469,G234344,0,G234393,0,2
G237495,,0,,0,3
G237509,G235586,0,G240048,0,2
G237524,G234167,0,G234368,0,3
G237561,G240043,0,G240043,0,2
G237575,G237228,0,G237228,0,2
G237577,G238640,0,G238640,0,3
G237594,G234804,0,G234804,0,3
G237598,G234553,0,G234779,0,2
G237617,G237617,0,G237617,0,2
G237624,,0,,0,2
G237630,G238282,0,G234271,0,2
G237661,,0,,0,2
G237663,,0,,0,1
G237674,,0,,0,1
G237702,,0,,0,1
G237732,,0,,0,2
G237743,G234235,0,G239063,1,6
G237760,G235242,0,G235242,0,4
G237778,,1,,0,2
G237803,G234677,0,G234677,0,3
G237824,,0,,0,3
G237833,G234769,0,G234769,0,3
G237843,,0,,0,2
G237845,G235185,0,G235185,0,2
G237857,G238954,0,G238954,0,3
G237865,G237857,0,G238954,0,3
G237879,,0,,0,2
G237884,G237884,0,G237884,0,2
G237892,G239393,0,G239393,0,3
G237896,,0,,0,3
G237916,G234716,0,G234716,0,1
G237936,,0,,0,2
G237945,,0,,0,2
G237969,,0,,0,2
G237982,,0,,0,3
G238014,,0,,0,4
G238024,G239341,0,G236147,0,2
G238033,,0,,0,3
G238035,G238033,0,G238033,0,2
G238049,,0,,0,2
G238061,G235099,0,G235862,0,3
G238069,,0,,0,3
G238102,,0,,0,4
G238117,G235624,0,G235624,1,2
G238136,,0,,0,2
G238149,,0,,0,3
G238172,,0,,0,2
G238190,G234073,0,G234073,0,4
G238191,G235706,0,G235706,1,3
G238195,G234381,0,G234381,0,2
G238234,,0,,0,2
G238235,G238102,0,G238102,0,3
G238238,,0,,0,3
G238282,,0,,0,2
G238295,,0,,0,2
G238307,,0,,0,2
G238387,,0,,0,2
G238391,G236509,0,G236509,1,2
G238392,,0,,0,2
G238415,,0,,0,3
G238448,,0,,0,3
G238472,G238472,0,G238472,1,2
G238498,G235490,0,G235490,0,2
G238510,G235250,0,G239467,1,1
G238527,,0,,0,3
G238540,,0,,0,2
G238564,,0,,0,4
G238567,G235874,0,G235874,1,2
G238610,G235381,0,G235381,0,2
G238621,G238621,0,G239294,0,3
G238637,G235329,0,G236462,1,2
G238640,G235404,0,G235404,1,2
G238643,,0,,0,2
G238677,G238564,0,G238564,1,5
G238695,G240099,0,G240099,0,2
G238704,G235639,0,G235701,0,1
G238715,G234868,0,G234522,0,3
G238740,G237345,0,G237345,0,2
G238760,,0,,0,1
G238786,G234103,0,G234103,0,5
G238789,,0,,0,1
G238793,,0,,0,2
G238857,,0,,0,2
G238885,,0,,0,2
G238891,,0,,0,3
G238895,,0,,0,3
G238916,G239488,0,G239488,0,3
G238928,G234868,0,G234868,0,3
G238933,,0,,0,1
G238935,G235300,0,G235300,0,3
G238942,,0,,0,2
G238946,G238946,0,G238946,0,2
G238954,G238954,0,G238954,0,1
G238968,G234400,1,G234400,0,2
G238990,G238033,0,G238033,0,2
G239008,G234334,0,G234644,1,3
G239010,G239010,0,G235303,1,3
G239017,,0,,0,1
G239037,,0,,0,1
G239048,G239048,0,G239048,1,2
G239063,,0,,0,2
G239098,G239536,0,G239536,0,3
G239101,G239101,0,G239101,0,2
G239123,,0,,0,1
G239178,G239178,0,G238510,1,2
G239186,,0,,0,2
G239188,,0,,0,3
G239196,,0,,0,4
G239223,G237021,0,G237021,0,2
G239247,,0,,0,2
G239266,G235500,0,G235697,1,3
G239294,G237892,0,G237892,0,3
G239316,,0,,0,2
G239321,G238786,0,G238786,0,2
G239341,G239341,0,G235856,0,2
G239392,,0,,0,3
G239393,,0,,0,3
G239420,,0,,0,2
G239428,G235542,0,G235830,1,3
G239438,,0,,0,3
G239467,G238704,0,G235639,1,2
G239476,,0,,0,4
G239488,,0,,0,3
G239523,G239294,0,G239294,0,2
G239536,,0,,0,3
G239544,G239544,0,G239544,0,2
G239626,G235189,0,G235189,0,2
G239628,G236745,0,G235137,1,2
G239640,,0,,0,3
G239653,G238564,0,G238564,0,3
G239672,G234359,0,G234359,0,5
G239673,G236356,1,G234779,1,4
G239711,G235336,0,G235336,0,2
G239733,,0,,0,3
G239770,,0,,0,2
G239777,,0,,0,4
G239782,,0,,0,2
G239789,,1,,0,2
G239804,G235780,0,G237021,1,4
G239832,,0,,0,2
G239837,,0,,0,2
G239853,,0,,0,1
G239877,,0,,0,2
G239882,,0,,0,2
G239950,,0,,0,3
G239952,,0,,0,2
G239965,G240032,0,G234715,0,1
G239966,,0,,0,1
G239975,G234868,0,G234868,0,3
G239976,G235780,0,G235780,1,2
G239986,,0,,0,2
G240012,,0,,0,2
G240017,,0,,0,3
G240030,,0,,0,3
G240032,,0,,0,2
G240043,G234756,0,G234756,0,2
G240048,,0,,0,2
G240065,G235568,0,G235381,1,2
G240099,,0,,0,2
G240271,,0,,0,2
G240292,,0,,0,2
G240301,,0,,0,2
G240303,G234234,0,G234234,0,4
G240323,,0,,0,3
G240337,G236730,0,G236730,0,2
G240346,G240346,0,G240346,0,1
G240400,G235763,0,G235404,1,3
G240410,G240410,0,G237021,1,2
G240468,,1,,0,2
G240490,,0,,0,2
G240494,,0,,0,2
G240504,G237021,0,G237021,1,2
