CUSTOMER_ID,FULL_NAME,EMAIL,HAS_RENTED_THE_FILM_WITH_THE_HIGHEST_REPLACEMENT_COST,NUM_RENTED_FILMS,PER_MUSIC_FILM_AMONG_ALL_RENTED_FILMS,AVG_AMOUNT_OF_MONEY_SPENT_ON_RENTAL,TOTAL_PAYMENTS_GREATER_THAN_70PER_OF_THE_AVERAGE_TOTAL_PAYMENTS
32.0,AMY LOPEZ,AMY.LOPEZ@sakilacustomer.org,0,29,6.896552,4.403793103448276,1
33.0,ANNA HILL,ANNA.HILL@sakilacustomer.org,0,21,9.52381,4.370952380952382,1
34.0,REBECCA SCOTT,REBECCA.SCOTT@sakilacustomer.org,0,24,4.166667,3.74,1
35.0,VIRGINIA GREEN,VIRGINIA.GREEN@sakilacustomer.org,1,32,3.125,4.0525,1
36.0,KATHLEEN ADAMS,KATHLEEN.ADAMS@sakilacustomer.org,0,27,18.518519,3.4344444444444444,1
37.0,PAMELA BAKER,PAMELA.BAKER@sakilacustomer.org,0,23,8.695652,4.163913043478261,1
38.0,MARTHA GONZALEZ,MARTHA.GONZALEZ@sakilacustomer.org,0,34,2.941176,3.7547058823529413,1
39.0,DEBRA NELSON,DEBRA.NELSON@sakilacustomer.org,0,29,0.0,4.886551724137932,1
40.0,AMANDA CARTER,AMANDA.CARTER@sakilacustomer.org,0,27,3.703704,4.101111111111111,1
41.0,STEPHANIE MITCHELL,STEPHANIE.MITCHELL@sakilacustomer.org,0,25,4.0,4.75,1
42.0,CAROLYN PEREZ,CAROLYN.PEREZ@sakilacustomer.org,0,30,6.666667,3.9233333333333333,1
43.0,CHRISTINE ROBERTS,CHRISTINE.ROBERTS@sakilacustomer.org,0,24,0.0,4.156666666666667,1
44.0,MARIE TURNER,MARIE.TURNER@sakilacustomer.org,0,26,7.692308,4.413076923076924,1
45.0,JANET PHILLIPS,JANET.PHILLIPS@sakilacustomer.org,0,27,3.703704,4.730740740740741,1
46.0,CATHERINE CAMPBELL,CATHERINE.CAMPBELL@sakilacustomer.org,0,34,5.882353,4.195882352941176,1
47.0,FRANCES PARKER,FRANCES.PARKER@sakilacustomer.org,0,22,0.0,4.944545454545454,1
48.0,ANN EVANS,ANN.EVANS@sakilacustomer.org,0,17,17.647059,4.5194117647058825,0
49.0,JOYCE EDWARDS,JOYCE.EDWARDS@sakilacustomer.org,0,28,3.571429,4.668571428571428,1
50.0,DIANE COLLINS,DIANE.COLLINS@sakilacustomer.org,0,35,8.571429,4.847142857142857,1
51.0,ALICE STEWART,ALICE.STEWART@sakilacustomer.org,0,33,6.060606,4.202121212121213,1
52.0,JULIE SANCHEZ,JULIE.SANCHEZ@sakilacustomer.org,0,29,3.448276,3.714137931034483,1
53.0,HEATHER MORRIS,HEATHER.MORRIS@sakilacustomer.org,0,30,0.0,3.856666666666667,1
54.0,TERESA ROGERS,TERESA.ROGERS@sakilacustomer.org,0,29,3.448276,4.4382758620689655,1
55.0,DORIS REED,DORIS.REED@sakilacustomer.org,0,22,0.0,4.580909090909091,1
56.0,GLORIA COOK,GLORIA.COOK@sakilacustomer.org,0,30,0.0,4.523333333333334,1
57.0,EVELYN MORGAN,EVELYN.MORGAN@sakilacustomer.org,0,28,0.0,4.097142857142857,1
58.0,JEAN BELL,JEAN.BELL@sakilacustomer.org,0,27,0.0,4.286296296296296,1
59.0,CHERYL MURPHY,CHERYL.MURPHY@sakilacustomer.org,0,27,7.407407,4.952962962962964,1
60.0,MILDRED BAILEY,MILDRED.BAILEY@sakilacustomer.org,0,25,12.0,3.95,1
61.0,KATHERINE RIVERA,KATHERINE.RIVERA@sakilacustomer.org,0,14,7.142857,4.204285714285715,0
62.0,JOAN COOPER,JOAN.COOPER@sakilacustomer.org,0,23,8.695652,3.685652173913044,1
63.0,ASHLEY RICHARDSON,ASHLEY.RICHARDSON@sakilacustomer.org,0,25,4.0,4.51,1
64.0,JUDITH COX,JUDITH.COX@sakilacustomer.org,0,33,9.090909,3.0506060606060608,1
65.0,ROSE HOWARD,ROSE.HOWARD@sakilacustomer.org,0,22,4.545455,4.717272727272728,1
66.0,JANICE WARD,JANICE.WARD@sakilacustomer.org,0,34,2.941176,4.254705882352941,1
67.0,KELLY TORRES,KELLY.TORRES@sakilacustomer.org,0,22,4.545455,4.535454545454545,1
68.0,NICOLE PETERSON,NICOLE.PETERSON@sakilacustomer.org,0,22,4.545455,4.308181818181819,1
69.0,JUDY GRAY,JUDY.GRAY@sakilacustomer.org,0,25,12.0,3.87,1
70.0,CHRISTINA RAMIREZ,CHRISTINA.RAMIREZ@sakilacustomer.org,0,18,11.111111,4.49,1
71.0,KATHY JAMES,KATHY.JAMES@sakilacustomer.org,0,30,20.0,4.323333333333334,1
72.0,THERESA WATSON,THERESA.WATSON@sakilacustomer.org,0,30,10.0,3.3233333333333333,1
73.0,BEVERLY BROOKS,BEVERLY.BROOKS@sakilacustomer.org,0,24,0.0,4.073333333333333,1
74.0,DENISE KELLY,DENISE.KELLY@sakilacustomer.org,0,27,0.0,3.841851851851852,1
75.0,TAMMY SANDERS,TAMMY.SANDERS@sakilacustomer.org,0,41,2.439024,3.794878048780488,1
76.0,IRENE PRICE,IRENE.PRICE@sakilacustomer.org,0,23,4.347826,3.3813043478260876,0
77.0,JANE BENNETT,JANE.BENNETT@sakilacustomer.org,0,28,7.142857,3.597142857142857,1
78.0,LORI WOOD,LORI.WOOD@sakilacustomer.org,0,31,0.0,4.570645161290322,1
79.0,RACHEL BARNES,RACHEL.BARNES@sakilacustomer.org,0,22,0.0,3.8536363636363635,1
80.0,MARILYN ROSS,MARILYN.ROSS@sakilacustomer.org,0,30,6.666667,4.590000000000001,1
81.0,ANDREA HENDERSON,ANDREA.HENDERSON@sakilacustomer.org,0,22,0.0,4.262727272727273,1
82.0,KATHRYN COLEMAN,KATHRYN.COLEMAN@sakilacustomer.org,0,26,7.692308,5.0284615384615385,1
83.0,LOUISE JENKINS,LOUISE.JENKINS@sakilacustomer.org,0,25,0.0,4.07,1
84.0,SARA PERRY,SARA.PERRY@sakilacustomer.org,0,33,0.0,4.293030303030304,1
85.0,ANNE POWELL,ANNE.POWELL@sakilacustomer.org,0,23,4.347826,3.8160869565217395,1
86.0,JACQUELINE LONG,JACQUELINE.LONG@sakilacustomer.org,0,33,6.060606,4.505151515151516,1
87.0,WANDA PATTERSON,WANDA.PATTERSON@sakilacustomer.org,0,30,6.666667,4.856666666666667,1
88.0,BONNIE HUGHES,BONNIE.HUGHES@sakilacustomer.org,0,21,14.285714,4.180476190476191,1
89.0,JULIA FLORES,JULIA.FLORES@sakilacustomer.org,1,32,3.125,4.20875,1
90.0,RUBY WASHINGTON,RUBY.WASHINGTON@sakilacustomer.org,0,28,17.857143,3.954285714285714,1
91.0,LOIS BUTLER,LOIS.BUTLER@sakilacustomer.org,0,35,2.857143,3.2471428571428573,1
92.0,TINA SIMMONS,TINA.SIMMONS@sakilacustomer.org,0,28,3.571429,4.775714285714286,1
93.0,PHYLLIS FOSTER,PHYLLIS.FOSTER@sakilacustomer.org,0,23,8.695652,3.9900000000000007,1
94.0,NORMA GONZALES,NORMA.GONZALES@sakilacustomer.org,0,21,4.761905,3.79952380952381,1
95.0,PAULA BRYANT,PAULA.BRYANT@sakilacustomer.org,0,18,5.555556,4.323333333333334,0
96.0,DIANA ALEXANDER,DIANA.ALEXANDER@sakilacustomer.org,0,27,3.703704,3.9159259259259263,1
97.0,ANNIE RUSSELL,ANNIE.RUSSELL@sakilacustomer.org,0,18,11.111111,3.267777777777778,0
98.0,LILLIAN GRIFFIN,LILLIAN.GRIFFIN@sakilacustomer.org,0,25,8.0,4.27,1
99.0,EMILY DIAZ,EMILY.DIAZ@sakilacustomer.org,0,24,0.0,3.8233333333333337,1
100.0,ROBIN HAYES,ROBIN.HAYES@sakilacustomer.org,0,24,0.0,4.281666666666667,1
101.0,PEGGY MYERS,PEGGY.MYERS@sakilacustomer.org,0,24,8.333333,4.031666666666667,1
102.0,CRYSTAL FORD,CRYSTAL.FORD@sakilacustomer.org,0,33,0.0,4.171818181818182,1
103.0,GLADYS HAMILTON,GLADYS.HAMILTON@sakilacustomer.org,0,31,3.225806,4.731935483870967,1
104.0,RITA GRAHAM,RITA.GRAHAM@sakilacustomer.org,0,24,4.166667,3.865,1
105.0,DAWN SULLIVAN,DAWN.SULLIVAN@sakilacustomer.org,0,26,15.384615,4.643846153846154,1
106.0,CONNIE WALLACE,CONNIE.WALLACE@sakilacustomer.org,0,23,4.347826,4.381304347826087,1
107.0,FLORENCE WOODS,FLORENCE.WOODS@sakilacustomer.org,0,30,6.666667,4.223333333333334,1
108.0,TRACY COLE,TRACY.COLE@sakilacustomer.org,0,30,6.666667,4.423333333333334,1
109.0,EDNA WEST,EDNA.WEST@sakilacustomer.org,0,26,3.846154,4.143846153846154,1
110.0,TIFFANY JORDAN,TIFFANY.JORDAN@sakilacustomer.org,0,14,7.142857,4.275714285714286,0
111.0,CARMEN OWENS,CARMEN.OWENS@sakilacustomer.org,0,26,0.0,3.7592307692307694,1
112.0,ROSA REYNOLDS,ROSA.REYNOLDS@sakilacustomer.org,0,30,0.0,4.456666666666667,1
113.0,CINDY FISHER,CINDY.FISHER@sakilacustomer.org,0,29,3.448276,3.9210344827586208,1
114.0,GRACE ELLIS,GRACE.ELLIS@sakilacustomer.org,0,33,3.030303,4.232424242424243,1
115.0,WENDY HARRISON,WENDY.HARRISON@sakilacustomer.org,0,30,10.0,3.0566666666666666,1
116.0,VICTORIA GIBSON,VICTORIA.GIBSON@sakilacustomer.org,0,27,3.703704,4.138148148148148,1
117.0,EDITH MCDONALD,EDITH.MCDONALD@sakilacustomer.org,0,19,0.0,3.7794736842105263,0
118.0,KIM CRUZ,KIM.CRUZ@sakilacustomer.org,0,21,0.0,3.9423809523809528,1
119.0,SHERRY MARSHALL,SHERRY.MARSHALL@sakilacustomer.org,0,34,5.882353,4.5194117647058825,1
120.0,SYLVIA ORTIZ,SYLVIA.ORTIZ@sakilacustomer.org,0,32,12.5,4.49,1
121.0,JOSEPHINE GOMEZ,JOSEPHINE.GOMEZ@sakilacustomer.org,0,26,3.846154,4.220769230769231,1
122.0,THELMA MURRAY,THELMA.MURRAY@sakilacustomer.org,0,32,0.0,3.95875,1
123.0,SHANNON FREEMAN,SHANNON.FREEMAN@sakilacustomer.org,0,24,0.0,4.198333333333333,1
124.0,SHEILA WELLS,SHEILA.WELLS@sakilacustomer.org,0,18,5.555556,4.101111111111112,0
125.0,ETHEL WEBB,ETHEL.WEBB@sakilacustomer.org,0,32,3.125,4.24,1
126.0,ELLEN SIMPSON,ELLEN.SIMPSON@sakilacustomer.org,0,28,3.571429,4.204285714285715,1
127.0,ELAINE STEVENS,ELAINE.STEVENS@sakilacustomer.org,0,24,4.166667,4.49,1
128.0,MARJORIE TUCKER,MARJORIE.TUCKER@sakilacustomer.org,0,32,12.5,3.99,1
129.0,CARRIE PORTER,CARRIE.PORTER@sakilacustomer.org,0,34,2.941176,3.6664705882352946,1
130.0,CHARLOTTE HUNTER,CHARLOTTE.HUNTER@sakilacustomer.org,0,24,0.0,3.9066666666666667,1
131.0,MONICA HICKS,MONICA.HICKS@sakilacustomer.org,0,30,6.666667,4.290000000000001,1
132.0,ESTHER CRAWFORD,ESTHER.CRAWFORD@sakilacustomer.org,0,28,10.714286,3.4185714285714286,1
133.0,PAULINE HENRY,PAULINE.HENRY@sakilacustomer.org,0,27,0.0,3.6566666666666667,1
134.0,EMMA BOYD,EMMA.BOYD@sakilacustomer.org,1,23,0.0,4.1204347826086964,1
135.0,JUANITA MASON,JUANITA.MASON@sakilacustomer.org,0,30,3.333333,3.69,1
136.0,ANITA MORALES,ANITA.MORALES@sakilacustomer.org,0,15,13.333333,4.19,0
137.0,RHONDA KENNEDY,RHONDA.KENNEDY@sakilacustomer.org,0,39,5.128205,4.99,1
138.0,HAZEL WARREN,HAZEL.WARREN@sakilacustomer.org,0,34,5.882353,3.2547058823529413,1
139.0,AMBER DIXON,AMBER.DIXON@sakilacustomer.org,0,27,3.703704,4.2122222222222225,1
140.0,EVA RAMOS,EVA.RAMOS@sakilacustomer.org,0,18,5.555556,4.656666666666667,1
141.0,DEBBIE REYES,DEBBIE.REYES@sakilacustomer.org,0,32,0.0,4.08375,1
142.0,APRIL BURNS,APRIL.BURNS@sakilacustomer.org,0,26,3.846154,3.6438461538461544,1
143.0,LESLIE GORDON,LESLIE.GORDON@sakilacustomer.org,0,22,0.0,4.080909090909091,1
144.0,CLARA SHAW,CLARA.SHAW@sakilacustomer.org,0,42,4.761905,4.656666666666667,1
145.0,LUCILLE HOLMES,LUCILLE.HOLMES@sakilacustomer.org,0,28,0.0,3.882857142857143,1
146.0,JAMIE RICE,JAMIE.RICE@sakilacustomer.org,0,29,13.793103,4.817586206896552,1
147.0,JOANNE ROBERTSON,JOANNE.ROBERTSON@sakilacustomer.org,0,34,8.823529,3.7547058823529413,1
148.0,ELEANOR HUNT,ELEANOR.HUNT@sakilacustomer.org,0,46,2.173913,4.707391304347826,1
149.0,VALERIE BLACK,VALERIE.BLACK@sakilacustomer.org,0,26,3.846154,4.682307692307693,1
150.0,DANIELLE DANIELS,DANIELLE.DANIELS@sakilacustomer.org,0,25,4.0,4.23,1
151.0,MEGAN PALMER,MEGAN.PALMER@sakilacustomer.org,0,27,3.703704,3.4344444444444444,1
152.0,ALICIA MILLS,ALICIA.MILLS@sakilacustomer.org,0,21,9.52381,3.99,1
153.0,SUZANNE NICHOLS,SUZANNE.NICHOLS@sakilacustomer.org,0,24,4.166667,3.9483333333333337,1
154.0,MICHELE GRANT,MICHELE.GRANT@sakilacustomer.org,0,30,0.0,4.356666666666667,1
155.0,GAIL KNIGHT,GAIL.KNIGHT@sakilacustomer.org,0,25,0.0,4.39,1
156.0,BERTHA FERGUSON,BERTHA.FERGUSON@sakilacustomer.org,0,25,4.0,4.07,1
157.0,DARLENE ROSE,DARLENE.ROSE@sakilacustomer.org,0,31,16.129032,3.66741935483871,1
158.0,VERONICA STONE,VERONICA.STONE@sakilacustomer.org,0,32,3.125,3.95875,1
159.0,JILL HAWKINS,JILL.HAWKINS@sakilacustomer.org,0,21,0.0,3.275714285714286,0
160.0,ERIN DUNN,ERIN.DUNN@sakilacustomer.org,0,27,11.111111,3.952962962962963,1
161.0,GERALDINE PERKINS,GERALDINE.PERKINS@sakilacustomer.org,0,30,6.666667,3.756666666666667,1
162.0,LAUREN HUDSON,LAUREN.HUDSON@sakilacustomer.org,0,20,5.0,3.5900000000000007,0
163.0,CATHY SPENCER,CATHY.SPENCER@sakilacustomer.org,0,29,0.0,4.231379310344828,1
164.0,JOANN GARDNER,JOANN.GARDNER@sakilacustomer.org,0,16,12.5,4.1775,0
165.0,LORRAINE STEPHENS,LORRAINE.STEPHENS@sakilacustomer.org,0,21,4.761905,4.1328571428571435,1
166.0,LYNN PAYNE,LYNN.PAYNE@sakilacustomer.org,0,28,14.285714,4.418571428571428,1
167.0,SALLY PIERCE,SALLY.PIERCE@sakilacustomer.org,0,32,15.625,3.74,1
168.0,REGINA BERRY,REGINA.BERRY@sakilacustomer.org,0,34,5.882353,3.9899999999999998,1
169.0,ERICA MATTHEWS,ERICA.MATTHEWS@sakilacustomer.org,0,22,4.545455,4.3536363636363635,1
170.0,BEATRICE ARNOLD,BEATRICE.ARNOLD@sakilacustomer.org,0,26,3.846154,4.605384615384616,1
171.0,DOLORES WAGNER,DOLORES.WAGNER@sakilacustomer.org,0,26,3.846154,4.413076923076924,1
172.0,BERNICE WILLIS,BERNICE.WILLIS@sakilacustomer.org,0,33,9.090909,4.414242424242425,1
173.0,AUDREY RAY,AUDREY.RAY@sakilacustomer.org,0,29,0.0,4.127931034482759,1
174.0,YVONNE WATKINS,YVONNE.WATKINS@sakilacustomer.org,0,21,4.761905,4.418571428571429,1
175.0,ANNETTE OLSON,ANNETTE.OLSON@sakilacustomer.org,0,24,4.166667,4.115,1
176.0,JUNE CARROLL,JUNE.CARROLL@sakilacustomer.org,0,37,0.0,4.692702702702703,1
177.0,SAMANTHA DUNCAN,SAMANTHA.DUNCAN@sakilacustomer.org,0,23,4.347826,3.1204347826086956,0
178.0,MARION SNYDER,MARION.SNYDER@sakilacustomer.org,0,39,5.128205,4.99,1
179.0,DANA HART,DANA.HART@sakilacustomer.org,0,29,3.448276,4.610689655172414,1
180.0,STACY CUNNINGHAM,STACY.CUNNINGHAM@sakilacustomer.org,0,23,0.0,4.294347826086957,1
181.0,ANA BRADLEY,ANA.BRADLEY@sakilacustomer.org,0,34,2.941176,5.1370588235294115,1
182.0,RENEE LANE,RENEE.LANE@sakilacustomer.org,0,26,3.846154,3.7592307692307694,1
183.0,IDA ANDREWS,IDA.ANDREWS@sakilacustomer.org,0,23,4.347826,3.337826086956522,0
184.0,VIVIAN RUIZ,VIVIAN.RUIZ@sakilacustomer.org,0,23,8.695652,3.9465217391304352,1
185.0,ROBERTA HARPER,ROBERTA.HARPER@sakilacustomer.org,0,23,0.0,3.685652173913044,1
186.0,HOLLY FOX,HOLLY.FOX@sakilacustomer.org,0,31,0.0,3.699677419354839,1
187.0,BRITTANY RILEY,BRITTANY.RILEY@sakilacustomer.org,0,28,10.714286,5.704285714285715,1
188.0,MELANIE ARMSTRONG,MELANIE.ARMSTRONG@sakilacustomer.org,0,25,4.0,3.71,1
189.0,LORETTA CARPENTER,LORETTA.CARPENTER@sakilacustomer.org,0,22,9.090909,4.262727272727273,1
190.0,YOLANDA WEAVER,YOLANDA.WEAVER@sakilacustomer.org,0,27,7.407407,4.101111111111111,1
191.0,JEANETTE GREENE,JEANETTE.GREENE@sakilacustomer.org,0,20,10.0,3.7400000000000007,0
192.0,LAURIE LAWRENCE,LAURIE.LAWRENCE@sakilacustomer.org,0,23,8.695652,4.337826086956523,1
193.0,KATIE ELLIOTT,KATIE.ELLIOTT@sakilacustomer.org,0,25,8.0,4.39,1
194.0,KRISTEN CHAVEZ,KRISTEN.CHAVEZ@sakilacustomer.org,0,18,0.0,4.8788888888888895,1
195.0,VANESSA SIMS,VANESSA.SIMS@sakilacustomer.org,0,19,10.526316,4.568947368421052,1
196.0,ALMA AUSTIN,ALMA.AUSTIN@sakilacustomer.org,0,35,0.0,4.332857142857143,1
197.0,SUE PETERS,SUE.PETERS@sakilacustomer.org,1,40,2.5,3.8650000000000007,1
198.0,ELSIE KELLEY,ELSIE.KELLEY@sakilacustomer.org,0,37,8.108108,3.827837837837838,1
199.0,BETH FRANKLIN,BETH.FRANKLIN@sakilacustomer.org,0,25,4.0,4.15,1
200.0,JEANNE LAWSON,JEANNE.LAWSON@sakilacustomer.org,0,27,0.0,5.064074074074075,1
201.0,VICKI FIELDS,VICKI.FIELDS@sakilacustomer.org,0,25,8.0,4.35,1
202.0,CARLA GUTIERREZ,CARLA.GUTIERREZ@sakilacustomer.org,0,26,3.846154,3.99,1
203.0,TARA RYAN,TARA.RYAN@sakilacustomer.org,0,20,0.0,4.44,1
204.0,ROSEMARY SCHMIDT,ROSEMARY.SCHMIDT@sakilacustomer.org,1,35,2.857143,4.218571428571429,1
205.0,EILEEN CARR,EILEEN.CARR@sakilacustomer.org,0,18,5.555556,4.49,1
206.0,TERRI VASQUEZ,TERRI.VASQUEZ@sakilacustomer.org,0,27,7.407407,4.6937037037037035,1
207.0,GERTRUDE CASTILLO,GERTRUDE.CASTILLO@sakilacustomer.org,0,34,5.882353,4.048823529411765,1
208.0,LUCY WHEELER,LUCY.WHEELER@sakilacustomer.org,0,26,3.846154,3.528461538461539,1
209.0,TONYA CHAPMAN,TONYA.CHAPMAN@sakilacustomer.org,0,32,3.125,5.0525,1
210.0,ELLA OLIVER,ELLA.OLIVER@sakilacustomer.org,0,31,3.225806,4.441612903225806,1
211.0,STACEY MONTGOMERY,STACEY.MONTGOMERY@sakilacustomer.org,0,34,14.705882,4.460588235294118,1
212.0,WILMA RICHARDS,WILMA.RICHARDS@sakilacustomer.org,0,20,0.0,4.590000000000001,1
213.0,GINA WILLIAMSON,GINA.WILLIAMSON@sakilacustomer.org,0,28,3.571429,3.9899999999999998,1
214.0,KRISTIN JOHNSTON,KRISTIN.JOHNSTON@sakilacustomer.org,0,31,9.677419,3.764193548387097,1
215.0,JESSIE BANKS,JESSIE.BANKS@sakilacustomer.org,0,26,7.692308,3.528461538461539,1
216.0,NATALIE MEYER,NATALIE.MEYER@sakilacustomer.org,0,23,0.0,4.163913043478261,1
217.0,AGNES BISHOP,AGNES.BISHOP@sakilacustomer.org,0,23,4.347826,4.294347826086957,1
218.0,VERA MCCOY,VERA.MCCOY@sakilacustomer.org,0,18,0.0,3.7677777777777783,0
219.0,WILLIE HOWELL,WILLIE.HOWELL@sakilacustomer.org,0,26,11.538462,3.9130769230769236,1
220.0,CHARLENE ALVAREZ,CHARLENE.ALVAREZ@sakilacustomer.org,0,27,11.111111,4.24925925925926,1
221.0,BESSIE MORRISON,BESSIE.MORRISON@sakilacustomer.org,0,28,0.0,4.74,1
222.0,DELORES HANSEN,DELORES.HANSEN@sakilacustomer.org,0,21,0.0,4.370952380952382,1
223.0,MELINDA FERNANDEZ,MELINDA.FERNANDEZ@sakilacustomer.org,0,17,5.882353,4.754705882352941,1
224.0,PEARL GARZA,PEARL.GARZA@sakilacustomer.org,0,22,0.0,3.49,0
225.0,ARLENE HARVEY,ARLENE.HARVEY@sakilacustomer.org,0,26,7.692308,4.643846153846154,1
226.0,MAUREEN LITTLE,MAUREEN.LITTLE@sakilacustomer.org,0,21,14.285714,4.180476190476191,1
227.0,COLLEEN BURTON,COLLEEN.BURTON@sakilacustomer.org,0,24,0.0,3.6566666666666667,1
228.0,ALLISON STANLEY,ALLISON.STANLEY@sakilacustomer.org,0,27,0.0,3.4344444444444444,1
229.0,TAMARA NGUYEN,TAMARA.NGUYEN@sakilacustomer.org,0,25,8.0,3.75,1
230.0,JOY GEORGE,JOY.GEORGE@sakilacustomer.org,0,33,3.030303,3.777878787878788,1
231.0,GEORGIA JACOBS,GEORGIA.JACOBS@sakilacustomer.org,0,26,11.538462,4.259230769230769,1
232.0,CONSTANCE REID,CONSTANCE.REID@sakilacustomer.org,0,25,4.0,3.83,1
233.0,LILLIE KIM,LILLIE.KIM@sakilacustomer.org,0,23,4.347826,3.90304347826087,1
234.0,CLAUDIA FULLER,CLAUDIA.FULLER@sakilacustomer.org,0,26,7.692308,4.297692307692308,1
235.0,JACKIE LYNCH,JACKIE.LYNCH@sakilacustomer.org,0,25,4.0,3.75,1
236.0,MARCIA DEAN,MARCIA.DEAN@sakilacustomer.org,0,42,4.761905,4.180476190476191,1
237.0,TANYA GILBERT,TANYA.GILBERT@sakilacustomer.org,0,33,12.121212,4.383939393939395,1
238.0,NELLIE GARRETT,NELLIE.GARRETT@sakilacustomer.org,0,21,4.761905,4.513809523809524,1
239.0,MINNIE ROMERO,MINNIE.ROMERO@sakilacustomer.org,0,34,5.882353,4.195882352941176,1
240.0,MARLENE WELCH,MARLENE.WELCH@sakilacustomer.org,0,26,7.692308,4.5284615384615385,1
241.0,HEIDI LARSON,HEIDI.LARSON@sakilacustomer.org,0,34,2.941176,3.6076470588235297,1
242.0,GLENDA FRAZIER,GLENDA.FRAZIER@sakilacustomer.org,0,32,0.0,4.39625,1
243.0,LYDIA BURKE,LYDIA.BURKE@sakilacustomer.org,0,24,0.0,3.4483333333333337,1
244.0,VIOLA HANSON,VIOLA.HANSON@sakilacustomer.org,1,32,0.0,4.0525,1
245.0,COURTNEY DAY,COURTNEY.DAY@sakilacustomer.org,0,32,0.0,4.14625,1
246.0,MARIAN MENDOZA,MARIAN.MENDOZA@sakilacustomer.org,0,23,4.347826,4.685652173913044,1
247.0,STELLA MORENO,STELLA.MORENO@sakilacustomer.org,0,22,0.0,4.762727272727273,1
248.0,CAROLINE BOWMAN,CAROLINE.BOWMAN@sakilacustomer.org,0,15,0.0,3.39,0
249.0,DORA MEDINA,DORA.MEDINA@sakilacustomer.org,0,23,0.0,4.685652173913044,1
