FILM_ID,TITLE,LENGTH,NUM_RENTED_TIMES,RENTAL_REVENUE,HAS_A_RENTAL_RATE_GREATER_THAN_THE_60PER_OF_AVERAGE_RENTAL_RATE_OF_ALL_LISTED_FILMS,NUM_ACTORS,CUSTOMERS_CAN_RENT_FOR_MORE_THAN_5_DAYS
27.0,ANONYMOUS HUMAN,179.0,13,17.87,0,9,1
28.0,ANTHEM LUKE,91.0,15,85.85000000000001,1,2,0
29.0,ANTITRUST TOMATOES,168.0,10,37.900000000000006,1,7,0
30.0,ANYTHING SAVANNAH,82.0,9,46.910000000000004,1,3,0
31.0,APACHE DIVINE,92.0,31,178.69,1,4,0
32.0,APOCALYPSE FLAMINGOS,119.0,6,30.94,1,5,1
33.0,APOLLO TEEN,153.0,0,0.0,1,8,0
34.0,ARABIA DOGMA,62.0,13,22.87,0,12,1
35.0,ARACHNOPHOBIA ROLLERCOASTER,147.0,24,114.76,1,8,0
36.0,ARGONAUTS TOWN,127.0,0,0.0,0,5,1
37.0,ARIZONA BANG,121.0,21,104.79,1,4,0
38.0,ARK RIDGEMONT,68.0,0,0.0,0,3,1
39.0,ARMAGEDDON LOST,99.0,21,45.79,0,7,0
40.0,ARMY FLINTSTONES,148.0,16,41.84,0,7,0
41.0,ARSENIC INDEPENDENCE,137.0,0,0.0,0,3,0
42.0,ARTIST COLDBLOODED,170.0,16,69.84,1,7,0
43.0,ATLANTIS CAUSE,170.0,24,87.76,1,9,1
44.0,ATTACKS HATE,113.0,16,101.84,1,4,0
45.0,ATTRACTION NEWTON,83.0,24,146.76,1,4,0
46.0,AUTUMN CROW,108.0,11,84.89,1,3,0
47.0,BABY HALL,153.0,8,45.92,1,8,0
48.0,BACKLASH UNDEFEATED,118.0,19,158.81,1,7,0
49.0,BADMAN DAWN,162.0,21,76.79,1,8,1
50.0,BAKED CLEOPATRA,182.0,16,79.84,1,1,0
51.0,BALLOON HOMEWARD,75.0,23,98.77000000000001,1,6,0
52.0,BALLROOM MOCKINGBIRD,173.0,8,10.92,0,7,1
53.0,BANG KWAI,87.0,7,22.93,1,7,0
54.0,BANGER PINOCCHIO,113.0,22,42.78,0,6,0
55.0,BARBARELLA STREETCAR,65.0,25,96.75,1,5,1
56.0,BAREFOOT MANCHURIAN,129.0,18,66.82000000000001,1,8,1
57.0,BASIC EASY,90.0,21,90.79,1,6,0
58.0,BEACH HEARTBREAKERS,122.0,17,64.83,1,7,1
59.0,BEAR GRACELAND,160.0,22,107.78,1,3,0
60.0,BEAST HUNCHBACK,89.0,11,76.89,1,5,0
61.0,BEAUTY GREASE,175.0,22,132.78,1,5,0
62.0,BED HIGHBALL,106.0,6,24.94,1,5,0
63.0,BEDAZZLED MARRIED,73.0,13,16.87,0,7,1
64.0,BEETHOVEN EXORCIST,151.0,11,16.89,0,6,1
65.0,BEHAVIOR RUNAWAY,100.0,13,100.87,1,5,0
66.0,BENEATH RUSH,53.0,10,16.9,0,7,1
67.0,BERETS AGENT,77.0,21,78.78,1,10,0
68.0,BETRAYED REAR,122.0,15,91.85000000000001,1,4,0
69.0,BEVERLY OUTLAW,85.0,21,115.79,1,4,0
70.0,BIKINI BORROWERS,142.0,17,98.83,1,2,1
71.0,BILKO ANONYMOUS,100.0,13,102.87,1,3,0
72.0,BILL OTHERS,93.0,19,67.81,1,6,1
73.0,BINGO TALENTED,150.0,29,131.71,1,5,0
74.0,BIRCH ANTITRUST,162.0,11,74.89,1,6,0
75.0,BIRD INDEPENDENCE,163.0,11,63.89,1,2,1
76.0,BIRDCAGE CASPER,103.0,9,23.91,0,4,0
77.0,BIRDS PERDITION,61.0,18,111.82000000000001,1,4,0
78.0,BLACKOUT PRIVATE,85.0,27,91.73,1,5,1
79.0,BLADE POLISH,114.0,22,34.79,0,5,0
80.0,BLANKET BEVERLY,148.0,12,40.88,1,4,1
81.0,BLINDNESS GUN,103.0,14,76.86,1,3,1
82.0,BLOOD ARGONAUTS,71.0,10,38.9,0,4,0
83.0,BLUES INSTINCT,50.0,21,84.79,1,4,0
84.0,BOILED DARES,102.0,15,77.85000000000001,1,8,1
85.0,BONNIE HOLOCAUST,63.0,16,32.84,0,9,0
86.0,BOOGIE AMELIE,121.0,29,163.70000000000002,1,6,1
87.0,BOONDOCK BALLROOM,76.0,0,0.0,0,13,1
88.0,BORN SPINAL,179.0,12,59.88,1,9,1
89.0,BORROWERS BEDAZZLED,63.0,22,27.78,0,7,1
90.0,BOULEVARD MOB,63.0,18,63.82,0,8,0
91.0,BOUND CHEAPER,98.0,24,50.760000000000005,0,2,0
92.0,BOWFINGER GABLES,72.0,11,56.89,1,5,1
93.0,BRANNIGAN SUNRISE,121.0,12,74.88,1,2,0
94.0,BRAVEHEART HUMAN,176.0,5,16.950000000000003,1,4,1
95.0,BREAKFAST GOLDFINGER,123.0,17,109.83,1,5,0
96.0,BREAKING HOME,169.0,13,51.870000000000005,1,6,0
97.0,BRIDE INTRIGUE,56.0,19,21.81,0,1,1
98.0,BRIGHT ENCOUNTERS,73.0,13,92.87,1,4,0
99.0,BRINGING HYSTERICAL,136.0,20,71.80000000000001,1,2,1
100.0,BROOKLYN DESERT,161.0,21,116.79,1,5,1
101.0,BROTHERHOOD BLANKET,73.0,26,101.74000000000001,0,5,0
102.0,BUBBLE GROSSE,60.0,6,35.94,1,3,0
103.0,BUCKET BROTHERHOOD,133.0,34,180.66,1,6,1
104.0,BUGSY SONG,119.0,11,55.89,1,2,0
105.0,BULL SHAWSHANK,125.0,16,21.84,0,8,1
106.0,BULWORTH COMMANDMENTS,61.0,7,32.93,1,4,0
107.0,BUNCH MINDS,63.0,5,25.950000000000003,1,8,0
108.0,BUTCH PANTHER,67.0,0,0.0,0,3,1
109.0,BUTTERFLY CHOCOLAT,89.0,30,123.7,0,7,0
110.0,CABIN FLASH,53.0,15,40.85,0,4,0
111.0,CADDYSHACK JEDI,52.0,16,51.84,0,7,0
112.0,CALENDAR GUNFIGHT,120.0,21,141.79,1,8,0
113.0,CALIFORNIA BIRDS,75.0,12,83.88,1,2,0
114.0,CAMELOT VACATION,61.0,27,101.73,0,2,0
115.0,CAMPUS REMEMBER,167.0,19,90.81,1,3,0
116.0,CANDIDATE PERDITION,70.0,18,96.81,1,4,0
117.0,CANDLES GRAPES,135.0,23,128.77,1,7,1
118.0,CANYON STOCK,85.0,19,27.810000000000002,0,6,1
119.0,CAPER MOTIONS,176.0,24,38.76,0,7,1
120.0,CARIBBEAN LIBERTY,92.0,9,71.91,1,8,0
121.0,CAROL TEXAS,151.0,18,83.82000000000001,1,7,0
122.0,CARRIE BUNCH,114.0,23,34.77,0,7,1
123.0,CASABLANCA SUPER,85.0,16,82.84,1,4,1
124.0,CASPER DRAGONFLY,163.0,8,52.92,1,5,0
125.0,CASSIDY WYOMING,61.0,6,23.94,1,7,0
126.0,CASUALTIES ENCINO,179.0,9,72.91,1,5,0
127.0,CAT CONEHEADS,112.0,30,181.70000000000002,1,4,0
128.0,CATCH AMISTAD,183.0,0,0.0,0,5,1
129.0,CAUSE DATE,179.0,21,128.79,1,6,0
130.0,CELEBRITY HORN,110.0,24,32.76,0,4,1
131.0,CENTER DINOSAUR,152.0,24,137.76,1,4,0
132.0,CHAINSAW UPTOWN,114.0,21,33.79,0,2,1
133.0,CHAMBER ITALIAN,117.0,13,65.88,1,7,1
134.0,CHAMPION FLATLINERS,51.0,13,85.87,1,4,0
135.0,CHANCE RESURRECTION,70.0,27,141.73000000000002,1,6,0
136.0,CHAPLIN LICENSE,146.0,8,23.92,1,6,1
137.0,CHARADE DUFFEL,66.0,15,80.85000000000001,1,3,0
138.0,CHARIOTS CONSPIRACY,71.0,21,71.79,1,2,0
139.0,CHASING FIGHT,114.0,20,110.81,1,5,1
140.0,CHEAPER CLYDE,87.0,20,36.800000000000004,0,2,1
141.0,CHICAGO NORTH,185.0,16,89.84,1,8,1
142.0,CHICKEN HELLFIGHTERS,122.0,22,68.78,0,2,0
143.0,CHILL LUCK,142.0,22,32.78,0,5,1
144.0,CHINATOWN GLADIATOR,61.0,0,0.0,1,10,1
145.0,CHISUM BEHAVIOR,124.0,13,73.87,1,4,0
146.0,CHITTY LOCK,107.0,8,28.92,1,13,1
147.0,CHOCOLAT HARRY,101.0,20,52.800000000000004,0,5,0
148.0,CHOCOLATE DUCK,132.0,0,0.0,1,7,0
149.0,CHRISTMAS MOONSHINE,150.0,21,28.79,0,3,1
150.0,CIDER DESIRE,101.0,19,62.81,1,5,1
151.0,CINCINATTI WHISPERER,143.0,13,87.87,1,4,0
152.0,CIRCUS YOUTH,90.0,15,60.85,1,2,0
153.0,CITIZEN SHREK,165.0,13,21.87,0,8,1
154.0,CLASH FREDDY,81.0,25,85.75,1,7,1
155.0,CLEOPATRA DEVIL,150.0,18,29.830000000000002,0,7,1
156.0,CLERKS ANGELS,164.0,7,50.93,1,4,0
157.0,CLOCKWORK PARADISE,143.0,10,11.9,0,5,1
158.0,CLONES PINOCCHIO,124.0,19,65.81,1,5,1
159.0,CLOSER BANG,58.0,28,172.72,1,6,0
160.0,CLUB GRAFFITI,65.0,19,44.800000000000004,0,4,0
161.0,CLUE GRAIL,70.0,7,40.93,1,6,1
162.0,CLUELESS BUCKET,95.0,25,112.75,1,8,0
163.0,CLYDE THEORY,139.0,8,23.92,0,4,0
164.0,COAST RAINBOW,55.0,21,42.79,0,10,0
165.0,COLDBLOODED DARLING,70.0,16,89.84,1,4,1
166.0,COLOR PHILADELPHIA,149.0,24,93.76,1,7,1
167.0,COMA HEAD,109.0,26,137.74,1,3,1
168.0,COMANCHEROS ENEMY,67.0,6,9.940000000000001,0,5,0
169.0,COMFORTS RUSH,76.0,17,84.83,1,5,0
170.0,COMMAND DARLING,120.0,16,107.84,1,8,0
171.0,COMMANDMENTS EXPRESS,59.0,0,0.0,1,4,1
172.0,CONEHEADS SMOOCHY,112.0,25,136.75,1,9,1
173.0,CONFESSIONS MAGUIRE,65.0,14,75.86,1,4,1
174.0,CONFIDENTIAL INTERVIEW,180.0,29,164.71,1,2,1
175.0,CONFUSED CANDLES,122.0,17,102.83,1,6,0
176.0,CONGENIALITY QUEST,87.0,22,39.78,0,3,1
177.0,CONNECTICUT TRAMP,172.0,13,90.87,1,7,0
178.0,CONNECTION MICROCOSMOS,115.0,7,10.93,0,7,1
179.0,CONQUERER NUTS,173.0,16,99.84,1,6,0
180.0,CONSPIRACY SPIRIT,184.0,5,16.950000000000003,1,4,0
181.0,CONTACT ANONYMOUS,166.0,26,85.74000000000001,1,5,1
182.0,CONTROL ANTHEM,185.0,7,36.93,1,3,1
183.0,CONVERSATION DOWNHILL,112.0,17,114.83,1,3,0
184.0,CORE SUIT,92.0,18,103.82000000000001,1,4,0
185.0,COWBOY DOOM,146.0,7,28.93,1,5,0
186.0,CRAFT OUTFIELD,64.0,16,20.84,0,6,1
187.0,CRANES RESERVOIR,57.0,11,42.89,1,6,0
188.0,CRAZY HOME,136.0,9,26.910000000000004,1,13,1
189.0,CREATURES SHAKESPEARE,139.0,16,56.84,0,3,0
190.0,CREEPERS KANE,172.0,14,82.86,1,6,0
191.0,CROOKED FROGMEN,143.0,23,41.77,0,6,1
192.0,CROSSING DIVORCE,50.0,0,0.0,1,2,0
193.0,CROSSROADS CASUALTIES,153.0,21,77.79,1,8,0
194.0,CROW GREASE,104.0,12,18.88,0,10,1
195.0,CROWDS TELEMARK,112.0,0,0.0,1,4,0
196.0,CRUELTY UNFORGIVEN,69.0,7,7.93,0,2,1
197.0,CRUSADE HONEY,112.0,8,47.92,1,9,0
198.0,CRYSTAL BREAKING,184.0,0,0.0,1,5,1
199.0,CUPBOARD SINNERS,56.0,23,106.77000000000001,1,8,0
200.0,CURTAIN VIDEOTAPE,133.0,27,38.74,0,3,1
201.0,CYCLONE FAMILY,176.0,15,48.86,1,3,1
202.0,DADDY PITTSBURGH,161.0,13,75.87,1,5,0
203.0,DAISY MENAGERIE,84.0,16,95.84,1,7,0
204.0,DALMATIONS SWEDEN,106.0,20,58.800000000000004,0,6,0
205.0,DANCES NONE,58.0,14,31.86,0,5,0
206.0,DANCING FEVER,144.0,27,55.730000000000004,0,6,1
207.0,DANGEROUS UPTOWN,121.0,12,66.88,1,8,1
208.0,DARES PLUTO,89.0,9,29.910000000000004,1,10,1
209.0,DARKNESS WAR,99.0,13,48.870000000000005,1,2,1
210.0,DARKO DORADO,130.0,11,82.89,1,4,0
211.0,DARLING BREAKING,165.0,9,49.910000000000004,1,2,1
212.0,DARN FORRESTER,185.0,18,93.82000000000001,1,9,1
213.0,DATE SPEED,104.0,13,45.870000000000005,0,4,0
214.0,DAUGHTER MADIGAN,59.0,9,69.91,1,4,0
215.0,DAWN POND,57.0,18,128.82,1,6,0
216.0,DAY UNFAITHFUL,113.0,14,109.86,1,5,0
217.0,DAZED PUNK,120.0,0,0.0,1,6,1
218.0,DECEIVER BETRAYED,122.0,21,25.79,0,4,1
219.0,DEEP CRUSADE,51.0,14,80.86,1,7,1
220.0,DEER VIRGINIAN,106.0,29,96.72,1,3,1
221.0,DELIVERANCE MULHOLLAND,100.0,0,0.0,0,3,0
222.0,DESERT POSEIDON,64.0,19,118.81,1,5,0
223.0,DESIRE ALIEN,76.0,8,25.92,1,7,1
224.0,DESPERATE TRAINSPOTTING,81.0,6,31.94,1,4,1
225.0,DESTINATION JERK,76.0,8,31.92,0,3,0
226.0,DESTINY SATURDAY,56.0,16,96.84,1,7,0
227.0,DETAILS PACKER,88.0,19,133.81,1,2,0
228.0,DETECTIVE VISION,143.0,27,68.73,0,3,0
229.0,DEVIL DESIRE,87.0,15,83.85000000000001,1,5,1
230.0,DIARY PANIC,107.0,9,27.910000000000004,1,4,1
231.0,DINOSAUR SECRETARY,63.0,20,70.80000000000001,1,6,1
232.0,DIRTY ACE,147.0,15,55.85,1,5,1
233.0,DISCIPLE MOTHER,141.0,19,41.81,0,7,0
234.0,DISTURBING SCARFACE,94.0,26,89.74000000000001,1,4,1
235.0,DIVIDE MONSTER,68.0,21,67.79,1,6,1
236.0,DIVINE RESURRECTION,100.0,15,64.85000000000001,1,5,0
237.0,DIVORCE SHINING,47.0,7,33.93,1,6,0
238.0,DOCTOR GRAIL,57.0,7,34.93,1,6,0
239.0,DOGMA FAMILY,122.0,30,178.70000000000002,1,7,0
240.0,DOLLS RAGE,120.0,9,30.910000000000004,1,1,1
241.0,DONNIE ALLEY,125.0,14,35.86,0,7,0
242.0,DOOM DANCING,68.0,21,73.79,0,8,0
243.0,DOORS PRESIDENT,49.0,19,123.81,1,9,0
244.0,DORADO NOTTING,139.0,27,176.73000000000002,1,4,0
245.0,DOUBLE WRATH,177.0,25,74.75,0,8,0
246.0,DOUBTFIRE LABYRINTH,154.0,10,57.900000000000006,1,5,0
247.0,DOWNHILL ENOUGH,47.0,25,84.75,0,4,0
248.0,DOZEN LION,177.0,7,36.93,1,6,1
249.0,DRACULA CRYSTAL,176.0,21,24.79,0,13,1
250.0,DRAGON SQUAD,170.0,11,27.89,0,8,0
251.0,DRAGONFLY STRANGERS,133.0,18,103.82000000000001,1,3,1
252.0,DREAM PICKUP,135.0,22,81.78,1,4,1
253.0,DRIFTER COMMANDMENTS,61.0,24,141.76,1,7,0
254.0,DRIVER ANNIE,159.0,18,69.82000000000001,1,8,0
255.0,DRIVING POLISH,175.0,21,115.79,1,7,1
256.0,DROP WATERFRONT,178.0,9,48.910000000000004,1,8,1
257.0,DRUMLINE CYCLONE,110.0,11,38.89,0,0,0
258.0,DRUMS DYNAMITE,96.0,13,24.87,0,7,1
259.0,DUCK RACER,116.0,6,23.94,1,2,0
260.0,DUDE BLINDNESS,132.0,16,110.84,1,7,0
261.0,DUFFEL APOCALYPSE,171.0,7,6.93,0,3,0
262.0,DUMBO LUST,119.0,6,13.940000000000001,0,9,0
263.0,DURHAM PANKY,154.0,26,144.74,1,9,1
264.0,DWARFS ALTER,101.0,9,31.910000000000004,1,1,1
265.0,DYING MAKER,168.0,17,93.83,1,2,0
266.0,DYNAMITE TARZAN,141.0,25,62.75,0,5,0
267.0,EAGLES PANKY,140.0,22,152.78,1,6,0
268.0,EARLY HOME,96.0,7,41.93,1,6,1
269.0,EARRING INSTINCT,98.0,19,62.81,0,5,0
270.0,EARTH VISION,85.0,23,34.77,0,3,1
271.0,EASY GLADIATOR,148.0,23,150.77,1,3,0
272.0,EDGE KISSING,153.0,15,92.85000000000001,1,3,0
273.0,EFFECT GLADIATOR,107.0,25,53.75,0,7,1
274.0,EGG IGBY,67.0,21,105.79,1,5,0
275.0,EGYPT TENENBAUMS,85.0,17,72.83,0,5,0
276.0,ELEMENT FREDDY,115.0,10,56.900000000000006,1,4,1
277.0,ELEPHANT TROJAN,126.0,14,89.86,1,5,0
278.0,ELF MURDER,155.0,7,39.93,1,5,0
279.0,ELIZABETH SHANE,152.0,10,51.900000000000006,1,3,1
280.0,EMPIRE MALKOVICH,177.0,21,30.79,0,9,1
281.0,ENCINO ELF,143.0,19,27.810000000000002,0,6,1
282.0,ENCOUNTERS CURTAIN,92.0,19,39.81,0,4,0
283.0,ENDING CROWDS,85.0,11,18.89,0,5,1
284.0,ENEMY ODDS,77.0,29,180.71,1,4,0
285.0,ENGLISH BULWORTH,51.0,30,103.7,0,5,0
286.0,ENOUGH RAGING,158.0,18,57.82000000000001,1,9,1
287.0,ENTRAPMENT SATISFACTION,176.0,15,47.85,0,4,0
288.0,ESCAPE METROPOLIS,167.0,25,80.75,1,4,1
289.0,EVE RESURRECTION,66.0,7,40.93,1,6,0
290.0,EVERYONE CRAFT,163.0,13,24.87,0,5,0
291.0,EVOLUTION ALTER,174.0,12,26.880000000000003,0,6,0
292.0,EXCITEMENT EVE,51.0,21,67.79,0,8,0
293.0,EXORCIST STING,167.0,13,52.870000000000005,1,5,1
294.0,EXPECATIONS NATURAL,138.0,18,110.82000000000001,1,3,0
295.0,EXPENDABLE STALLION,97.0,28,97.72,0,4,0
296.0,EXPRESS LONELY,178.0,13,49.870000000000005,1,8,0
297.0,EXTRAORDINARY CONQUERER,122.0,6,22.94,1,7,1
298.0,EYES DRIVING,172.0,19,83.81,1,5,0
299.0,FACTORY DRAGON,144.0,17,32.83,0,6,0
300.0,FALCON VOLUME,102.0,22,127.77000000000001,1,4,0
301.0,FAMILY SWEET,155.0,29,70.7,0,9,0
302.0,FANTASIA PARK,131.0,19,73.81,1,3,0
303.0,FANTASY TROOPERS,58.0,26,45.74,0,9,1
304.0,FARGO GANDHI,130.0,24,111.76,1,5,0
305.0,FATAL HAUNTED,91.0,28,107.72,1,6,1
306.0,FEATHERS METAL,104.0,11,41.89,0,9,0
307.0,FELLOWSHIP AUTUMN,77.0,26,149.74,1,7,1
308.0,FERRIS MOTHER,142.0,17,79.83,1,1,0
309.0,FEUD FROGMEN,98.0,25,39.75,0,4,1
310.0,FEVER EMPIRE,158.0,5,33.95,1,3,0
311.0,FICTION CHRISTMAS,72.0,19,58.81,0,8,0
312.0,FIDDLER LOST,75.0,10,64.9,1,11,0
313.0,FIDELITY DEVIL,118.0,21,138.79,1,4,0
314.0,FIGHT JAWBREAKER,91.0,22,59.78,0,3,0
315.0,FINDING ANACONDA,156.0,12,28.880000000000003,0,5,0
316.0,FIRE WOLVES,173.0,7,39.93,1,5,0
317.0,FIREBALL PHILADELPHIA,148.0,21,60.790000000000006,0,5,0
318.0,FIREHOUSE VIETNAM,103.0,0,0.0,0,5,1
319.0,FISH OPUS,125.0,25,108.75,1,2,0
320.0,FLAMINGOS CONNECTICUT,80.0,23,139.77,1,9,0
321.0,FLASH WARS,123.0,13,92.87,1,7,0
322.0,FLATLINERS KILLER,100.0,22,90.78,1,9,0
323.0,FLIGHT LIES,179.0,12,68.88,1,0,1
324.0,FLINTSTONES HAPPINESS,148.0,17,134.83,1,4,0
325.0,FLOATS GARDEN,145.0,0,0.0,1,5,1
326.0,FLYING HOOK,69.0,20,83.80000000000001,1,8,1
327.0,FOOL MOCKINGBIRD,158.0,23,175.77,1,2,0
328.0,FOREVER CANDIDATE,131.0,13,43.870000000000005,1,1,1
329.0,FORREST SONS,63.0,18,87.82000000000001,1,5,0
330.0,FORRESTER COMANCHEROS,112.0,27,146.73000000000002,1,3,1
331.0,FORWARD TEMPLE,90.0,32,128.68,1,3,1
332.0,FRANKENSTEIN STRANGER,159.0,0,0.0,0,2,1
333.0,FREAKY POCUS,126.0,17,52.830000000000005,1,5,1
334.0,FREDDY STORM,65.0,23,126.77000000000001,1,3,1
335.0,FREEDOM CLEOPATRA,133.0,5,5.95,0,5,0
336.0,FRENCH HOLIDAY,99.0,17,102.83,1,7,0
337.0,FRIDA SLIPPER,73.0,11,40.900000000000006,1,5,1
338.0,FRISCO FORREST,51.0,9,53.910000000000004,1,9,1
339.0,FROGMEN BREAKING,111.0,10,16.900000000000002,0,6,0
340.0,FRONTIER CABIN,183.0,6,35.94,1,6,1
341.0,FROST HEAD,82.0,30,76.7,0,7,0
342.0,FUGITIVE MAGUIRE,83.0,11,56.89,1,11,1
343.0,FULL FLATLINERS,94.0,5,16.950000000000003,1,6,1
344.0,FURY MURDER,178.0,19,63.81,0,4,0
345.0,GABLES METROPOLIS,161.0,19,57.81,0,8,0
346.0,GALAXY SWEETHEARTS,128.0,18,115.82000000000001,1,3,0
347.0,GAMES BOWFINGER,119.0,14,72.86,1,8,1
348.0,GANDHI KWAI,86.0,17,22.83,0,8,1
349.0,GANGS PRIDE,185.0,27,112.73,1,4,0
350.0,GARDEN ISLAND,80.0,20,144.8,1,3,0
351.0,GASLIGHT CRUSADE,106.0,16,62.84,1,5,0
352.0,GATHERING CALENDAR,176.0,11,24.89,0,3,0
353.0,GENTLEMEN STAGE,125.0,23,81.77000000000001,1,8,1
354.0,GHOST GROUNDHOG,85.0,21,119.79,1,5,1
355.0,GHOSTBUSTERS ELF,101.0,9,11.91,0,1,1
356.0,GIANT TROOPERS,102.0,28,106.72,1,1,0
357.0,GILBERT PELICAN,114.0,9,17.91,0,4,1
358.0,GILMORE BOILED,163.0,28,64.72,0,6,0
359.0,GLADIATOR WESTWARD,173.0,0,0.0,1,6,1
360.0,GLASS DYING,103.0,14,43.86,0,4,0
361.0,GLEAMING JAWBREAKER,89.0,29,136.70000000000002,1,8,0
362.0,GLORY TRACY,115.0,5,14.950000000000001,1,6,1
363.0,GO PURPLE,54.0,20,54.800000000000004,0,3,0
364.0,GODFATHER DIARY,73.0,8,37.92,1,6,0
365.0,GOLD RIVER,154.0,14,94.86,1,2,0
366.0,GOLDFINGER SENSIBILITY,93.0,24,81.76,0,4,0
367.0,GOLDMINE TYCOON,153.0,27,48.730000000000004,0,7,1
368.0,GONE TROUBLE,84.0,10,35.900000000000006,1,5,1
369.0,GOODFELLAS SALUTE,56.0,31,209.69,1,8,0
370.0,GORGEOUS BINGO,108.0,19,105.81,1,7,0
371.0,GOSFORD DONNIE,129.0,8,48.92,1,3,0
372.0,GRACELAND DYNAMITE,140.0,6,37.94,1,6,0
373.0,GRADUATE LORD,156.0,16,52.84,1,2,1
374.0,GRAFFITI LOVE,117.0,30,81.7,0,6,0
375.0,GRAIL FRANKENSTEIN,85.0,10,52.900000000000006,1,5,0
376.0,GRAPES FURY,155.0,22,56.77,0,5,0
377.0,GREASE YOUTH,135.0,21,28.79,0,3,1
378.0,GREATEST NORTH,93.0,29,109.71000000000001,1,6,0
379.0,GREEDY ROOTS,166.0,14,15.86,0,8,1
380.0,GREEK EVERYONE,176.0,17,55.830000000000005,1,4,1
381.0,GRINCH MASSAGE,150.0,14,76.86,1,6,1
382.0,GRIT CLOCKWORK,137.0,32,110.68,0,3,0
383.0,GROOVE FICTION,111.0,18,41.82,0,7,1
384.0,GROSSE WONDERFUL,49.0,8,46.92,1,4,0
385.0,GROUNDHOG UNCUT,139.0,18,102.82000000000001,1,7,1
386.0,GUMP DATE,53.0,0,0.0,1,6,0
387.0,GUN BONNIE,100.0,25,37.75,0,5,1
388.0,GUNFIGHT MOON,70.0,24,55.760000000000005,0,4,0
389.0,GUNFIGHTER MUSSOLINI,127.0,12,68.88,1,4,0
390.0,GUYS FALCON,84.0,9,57.910000000000004,1,5,0
391.0,HALF OUTFIELD,146.0,26,91.75,1,6,1
392.0,HALL CASSIDY,51.0,16,98.84,1,5,0
393.0,HALLOWEEN NUTS,47.0,10,35.900000000000006,1,7,1
394.0,HAMLET WISDOM,146.0,14,48.86,1,5,1
395.0,HANDICAP BOONDOCK,108.0,28,63.720000000000006,0,7,0
396.0,HANGING DEEP,62.0,19,113.81,1,7,0
397.0,HANKY OCTOBER,107.0,26,116.74000000000001,1,3,0
398.0,HANOVER GALAXY,47.0,17,98.83,1,7,0
399.0,HAPPINESS UNITED,100.0,6,22.94,1,5,1
400.0,HARDLY ROBBERS,72.0,4,15.96,1,3,1
401.0,HAROLD FRENCH,168.0,8,9.92,0,7,1
402.0,HARPER DYING,52.0,20,77.80000000000001,0,4,0
403.0,HARRY IDAHO,121.0,30,195.70000000000002,1,6,0
404.0,HATE HANDICAP,107.0,0,0.0,0,3,0
405.0,HAUNTED ANTITRUST,76.0,6,31.94,1,5,1
406.0,HAUNTING PIANIST,181.0,22,52.78,0,5,0
407.0,HAWK CHILL,47.0,7,15.930000000000001,0,7,0
408.0,HEAD STRANGER,69.0,22,152.78,1,2,0
409.0,HEARTBREAKERS BRIGHT,59.0,20,132.8,1,5,0
410.0,HEAVEN FREEDOM,48.0,18,58.82000000000001,1,10,1
411.0,HEAVENLY GUN,49.0,7,41.93,1,6,0
412.0,HEAVYWEIGHTS BEAST,102.0,23,129.77,1,5,1
413.0,HEDWIG ALTER,169.0,12,37.88,1,4,1
414.0,HELLFIGHTERS SIERRA,75.0,20,97.80000000000001,1,12,0
415.0,HIGH ENCINO,84.0,22,120.78,1,7,0
