DATE_DAY,ACCOUNT_NAME,ACCOUNT_ID,CAMPAIGN_ID,AD_GROUP_ID,AD_ID,KEYWORD_ID,MATCH_TYPE,DEVICE_OS,DEVICE_TYPE,NETWORK,CURRENCY_CODE,CLICKS,IMPRESSIONS,SPEND,CONVERSIONS,CONVERSIONS_VALUE,ALL_CONVERSIONS,ALL_CONVERSIONS_VALUE
2019-04-29,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2019-05-08,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2019-05-16,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-24,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-11-26,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-12-03,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-12-04,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-12-13,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-12-18,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-12-19,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-02-11,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-09,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,5.0,6.0,0.0,2.0,0.01,4.0,0.02
2019-03-14,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-20,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-21,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2019-04-09,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Unknown,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-10,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-16,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2019-04-27,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-29,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2019-05-06,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,1.0,1.0,9.87,0.0,0.0,0.0,0.0
2019-05-08,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-14,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Unknown,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-15,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-24,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-27,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809459.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
