LICENSE_NO,DBA_NAME,FACILITY_TYPE,AT_LEAST_5_FAILED_INSPECTION_BEWTEEN_20100101_20151231,TOTAL_FINE_2014,PER_FAILED_INSPECTIONS,HAS_PAID_AT_LEAST_250_FINE,NUM_VIOLATIONS
246.0,C AND K LIQUOR INC,Grocery Store,0,0.0,0.5,1,7
255.0,MARIE WUCZYNSKI'S RIPTIDE,Liquor,0,0.0,0.5,1,12
257.0,GEJA'S CAFE,Restaurant,0,1500.0,0.08333333333333333,1,47
260.0,PARK MANOR LOUNGE,Restaurant,0,0.0,0.6666666666666666,1,14
265.0,THE CLOSET,Liquor,0,0.0,0.0,0,2
271.0,ROMA'S REST,Restaurant,0,0.0,0.3333333333333333,1,6
276.0,"BUTCH MC GUIRE'S, INC.",Restaurant,0,300.0,0.18181818181818182,1,41
289.0,SANDERS LOUNGE,,0,0.0,0.0,0,0
313.0,O'NEIL'S BAR & GRILL,,0,0.0,0.0,0,0
316.0,LINCOLN TAVERN & RESTAURANT,Restaurant,0,0.0,0.0,1,6
319.0,LITTLE JOE'S CIRCLE LOUNGE INC,Restaurant,0,0.0,0.0,1,4
340.0,ALGIER LOUNGE,Restaurant,0,0.0,0.0,0,0
349.0,KELLY'S PUB,Restaurant,0,900.0,0.2,1,34
353.0,SKYWAY LANES,Restaurant,0,0.0,0.3333333333333333,1,3
366.0,H & L LIQUORS INC.,,0,0.0,0.0,0,0
368.0,RITZ INN,,0,100.0,0.0,0,1
373.0,ALBET INVESTMENTS LTD,,0,0.0,0.0,0,0
376.0,ALBET INVESTMENTS,,0,0.0,0.0,0,0
383.0,MIKES LIQUORS,,0,0.0,0.0,0,0
385.0,"MR BEEF ON HARLEM, LTD",Restaurant,0,800.0,0.25,1,56
404.0,CELTIC CROWN,Restaurant,0,1050.0,0.2727272727272727,1,67
407.0,THE MID DAY CLUB,,0,0.0,0.0,0,0
410.0,CAMBRIDGE HOUSE RESTAURANT,,0,0.0,0.0,0,0
415.0,VITANGELO'S PIZZA & RESTAURANT,Restaurant,0,0.0,0.0,0,0
429.0,TONY'S ITALIAN DELI,Grocery Store,0,1400.0,0.14285714285714285,1,30
440.0,JERUSALEM LIQUORS,Grocery Store,0,400.0,0.0,1,7
473.0,Kinetic Playground,Liquor,0,0.0,0.0,1,2
481.0,PIZZA LOUNGE,,0,0.0,0.0,0,0
491.0,"LA UNICA FOOD MART, INC.",RESTAURANT/GROCERY STORE,0,900.0,0.2727272727272727,1,67
525.0,MARQ LOUNGE,TAVERN,0,1100.0,1.0,1,8
526.0,DI'S DEN,Restaurant,0,0.0,0.0,0,0
556.0,RENALDI'S PIZZA,Restaurant,0,0.0,0.3333333333333333,1,28
574.0,ZAVEN INC,Restaurant,0,900.0,0.125,1,28
600.0,GIL-TIKIE LOUNGE,,0,0.0,0.5,1,10
606.0,SOUL QUEEN RESTAURANT & LOUNGE,,0,0.0,1.0,0,0
613.0,CHINESE HOUSE RESTAURANT,,0,0.0,0.0,0,0
632.0,FRANCES COCKTAIL LOUNGE,TAVERN,0,0.0,0.0,0,0
633.0,FRANCES COCKTAIL LOUNGE,TAVERN,0,0.0,0.0,0,0
644.0,MAXIM'S RESTAURANT INC,Restaurant,1,2400.0,0.3333333333333333,1,154
653.0,ZIEMEK CORP.,Restaurant,0,0.0,0.5,1,11
663.0,EL NUEVO GUADALAJARA INC,Restaurant,0,600.0,0.0,1,13
666.0,THE BAKED TOMATO,Restaurant,0,0.0,0.25,1,42
691.0,FOUR FARTHINGS TAVERN & GRILL,Restaurant,0,1650.0,0.35714285714285715,1,90
694.0,END ZONE TAP,Liquor,0,0.0,0.0,1,4
697.0,SIXTY SIX O ONE CLUB,Liquor,0,0.0,0.0,1,6
700.0,ORSO'S RESTAURANT,Restaurant,0,2350.0,0.25,1,52
704.0,NEW RIALTO LOUNGE,,0,0.0,0.0,0,0
722.0,MARIA AGUIRRE,,0,0.0,0.0,0,0
724.0,MR T'S,Liquor,1,0.0,0.8333333333333334,1,22
732.0,WOODLAWN GARDENS,LOUNGE/BANQUET HALL,0,200.0,0.16666666666666666,1,26
740.0,CHRIS' BAR,Restaurant,0,800.0,0.4,1,38
747.0,GUIDE'S SPORTS CLUB,Restaurant,0,0.0,0.0,1,7
753.0,LINCOLN RESTAURANT,Restaurant,0,0.0,0.14285714285714285,1,29
760.0,LAS QUINCE LETRAS,Restaurant,0,0.0,0.3333333333333333,1,16
766.0,MUGS BUNNY,TAVERN,0,0.0,0.0,1,16
774.0,ASI ES COLOMBIA INC,,0,0.0,0.0,0,0
783.0,PORRETTA'S RESTAURANT INC,Restaurant,0,200.0,0.125,1,25
788.0,HILLTOP LIQUORS MART,Grocery Store,0,0.0,0.0,1,3
800.0,RESI'S BIERSTUBE INC,Restaurant,0,200.0,0.125,1,27
804.0,"LLOYDS LOUNGE, INC.",Liquor,0,0.0,0.4,1,24
822.0,JOE'S FOOD & LIQUOR,Grocery Store,0,900.0,0.16666666666666666,1,32
833.0,STEVE'S LOUNGE,Restaurant,0,2050.0,0.2727272727272727,1,59
845.0,ANDYS 11 EAST LOUNGE,Restaurant,0,400.0,0.25,1,32
849.0,PROHIBITION CLUB,,0,0.0,0.0,0,0
851.0,DELISI'S PIZZERIA,,0,0.0,0.0,0,0
853.0,R J GRUNTS,Restaurant,0,1700.0,0.1111111111111111,1,55
857.0,TONYS PEKING GARDEN INC,,0,0.0,1.0,0,0
896.0,KEN'S LOUNGE & REST,,0,0.0,0.0,0,0
901.0,NORMAN'S FOOD & LIQUORS,,0,0.0,0.0,0,0
928.0,TEASER'S PUB,Restaurant,0,300.0,0.0,1,19
951.0,MITCHELL LOUNGE,,0,0.0,0.0,0,0
955.0,FREDY'S INN,Restaurant,0,200.0,0.0,1,23
957.0,BOB'S LIQUORS & GROCERIES,Grocery Store,0,1050.0,0.0,1,9
968.0,CHEZ MOI,Restaurant,0,900.0,0.2,1,63
971.0,ATHENS GROCERY,GROCERY/LIQUOR,0,0.0,0.0,0,0
980.0,"7400 S HALSTED FOOD AND LIQUORS, INC.",Grocery Store,0,1600.0,0.16,1,122
990.0,FALCO'S PIZZA,Restaurant,0,4350.0,0.25,1,82
994.0,WILLIAMS INN,Restaurant,0,0.0,0.0,0,0
1011.0,FITZGERALD'S LIQUORS,,0,0.0,0.0,0,0
1017.0,MEMBERS ONLY,,0,0.0,0.0,0,0
1019.0,RED'S NEW GENERATION,,0,0.0,1.0,0,0
1043.0,GRAND RIVER,Restaurant,0,0.0,0.2,1,16
1046.0,B & B GROCERY LIQUOR INC,,0,0.0,0.0,0,0
1050.0,"MARTINO'S ITALIAN CUISINE & PIZZERIA, INC.",Restaurant,0,600.0,0.125,1,28
1052.0,ONE ELEVEN FOOD & LIQUOR INC,Grocery Store,0,450.0,0.3333333333333333,1,61
1058.0,LATIN AMERICAN REST & LOUNGE,Restaurant,1,4300.0,0.44,1,159
1060.0,ZIGGY'S SIDE DOOR PUB & DELI,Restaurant,0,300.0,0.0,1,16
1064.0,MI TIERRA-SOUTH,Restaurant,0,700.0,0.125,1,30
1077.0,MONK'S PUB,Restaurant,0,1350.0,0.1,1,39
1094.0,ONE STOP FOOD & LIQUOR STORE,Grocery Store,1,1750.0,0.25806451612903225,1,156
1111.0,MY PLACE,tavern,0,0.0,0.5,1,12
1129.0,INTERNATIONAL FOODS NW INC,Grocery Store,0,2100.0,0.16666666666666666,1,34
1146.0,CANTONESIA INC,,0,0.0,0.0,0,0
1158.0,"LAKESHORE RACQUET CLUB, INC.",Restaurant,0,0.0,0.25,1,15
1168.0,BEEF AND BRANDY RESTAURANT,Restaurant,0,1000.0,0.0,1,55
1179.0,GARBACZEWSKI CORP,,0,0.0,0.0,0,0
1184.0,KOLMAR LOUNGE,,0,0.0,0.0,0,0
1187.0,SADDLE AND CYCLE CLUB,Restaurant,0,2350.0,0.2222222222222222,1,50
1192.0,SABATINOS INC,Restaurant,0,600.0,0.09090909090909091,1,62
1196.0,SNUGGERY / APARTMENT,Restaurant,0,0.0,0.07692307692307693,1,39
1202.0,CLUB 81 INC,,0,0.0,1.0,0,0
1203.0,CLUB 81 INC,,0,0.0,1.0,0,0
1206.0,GOUDY ELEMENTARY,School,0,1600.0,0.2727272727272727,1,50
1212.0,BRUNA'S CAFE,Restaurant,0,500.0,0.0,1,34
1214.0,FOREMOST LIQUORS,Liquor,0,100.0,0.0,0,1
1219.0,MOODY'S RESTAURANT INC,Restaurant,0,550.0,0.26666666666666666,1,72
1226.0,EDDIE'S FOOD & LIQUOR,Grocery Store,0,200.0,0.2,1,32
1237.0,"ITALIAN VILLAGE RESTAURANT, INC.",Restaurant,0,500.0,0.07692307692307693,1,52
1242.0,PALM RESTAURANT,Restaurant,0,300.0,0.2222222222222222,1,41
1246.0,BREHON PUB,Restaurant,0,1700.0,0.14285714285714285,1,42
1254.0,B AND J RESTAURANT INC,Restaurant,0,950.0,0.3076923076923077,1,83
1259.0,Red Pepper's Lounge,Restaurant,0,0.0,0.0,0,0
1261.0,IRVING PARK LANES,Restaurant,0,0.0,0.0,1,3
1292.0,ARCH VIEW RESTAURANT,Restaurant,0,0.0,0.5,1,14
1303.0,TREASURE ISLAND FOODS INC,Grocery Store,0,1700.0,0.17647058823529413,1,72
1307.0,TREASURE ISLAND FOODS,Grocery Store,1,2850.0,0.3888888888888889,1,106
1311.0,TREASURE ISLAND FOODS,Grocery Store,0,500.0,0.14285714285714285,1,67
1315.0,TREASURE ISLAND FOODS,Grocery Store,0,1650.0,0.3333333333333333,1,90
1319.0,TREASURE ISLAND FOODS,Grocery Store,0,3300.0,0.15384615384615385,1,87
1323.0,JEWEL FOOD STORE #3443,Grocery Store,0,3800.0,0.1,1,104
1325.0,JEWEL FOOD STORE #3454,Grocery Store,0,1200.0,0.0,1,52
1329.0,JEWEL FOOD STORE #3430,Grocery Store,0,0.0,0.0,0,0
1333.0,JEWEL FOOD STORE #3210,Grocery Store,0,2700.0,0.21428571428571427,1,57
1337.0,JEWEL FOOD STORE #3282,Grocery Store,0,1450.0,0.15384615384615385,1,74
1356.0,JEWEL FOOD STORE #3139,Grocery Store,0,0.0,0.0,1,6
1362.0,MONTESSORI OF ENGLEWOOD,School,0,1050.0,0.21428571428571427,1,51
1366.0,JEWEL FOOD STORE #3170,Grocery Store,0,400.0,0.2,1,60
1368.0,JEWEL FOOD STORE #3181,Grocery Store,1,2500.0,0.23076923076923078,1,129
1370.0,JEWEL FOOD STORE #3089,Grocery Store,0,0.0,0.0,0,0
1372.0,JEWEL FOOD STORE #3477,Grocery Store,0,2600.0,0.1111111111111111,1,54
1375.0,JEWEL FOOD STORE #3441,Grocery Store,0,300.0,0.2,1,56
1380.0,JEWEL FOOD STORE #3455,Grocery Store,0,2150.0,0.1111111111111111,1,47
1382.0,JEWEL FOOD STORE #3470,Grocery Store,0,1550.0,0.14285714285714285,1,45
1385.0,JEWEL FOOD STORE #3514,Grocery Store,0,800.0,0.07142857142857142,1,60
1387.0,GROVER CLEVELAND ELEMENTARY SCHOOL,School,0,0.0,0.0,1,23
1388.0,JEWEL FOOD STORE #3114,Grocery Store,0,1500.0,0.09090909090909091,1,52
1392.0,JEWEL FOOD STORE #3296,Grocery Store,0,1700.0,0.4,1,128
1394.0,JEWEL FOOD STORE #3407,Grocery Store,0,3600.0,0.16666666666666666,1,93
1398.0,JEWEL FOOD STORE #3241,Grocery Store,0,2900.0,0.22727272727272727,1,137
1400.0,JEWEL FOOD STORE #3057,Grocery Store,0,0.0,0.0,1,9
1402.0,JEWEL FOOD STORE #3302,Grocery Store,0,750.0,0.2,1,41
1404.0,JEWEL FOOD STORE #3176,Grocery Store,0,1000.0,0.08333333333333333,1,65
1406.0,JEWEL FOOD STORE #3442,Grocery Store,0,2800.0,0.25,1,98
1409.0,JEWEL FOOD STORES #3262,Grocery Store,0,700.0,0.125,1,80
1411.0,JEWEL FOOD STORE #3092,Grocery Store,0,1100.0,0.1,1,73
1418.0,IRYS,,0,0.0,0.0,0,0
1425.0,KIRKWOOD BAR & GRILL,Restaurant,0,300.0,0.16666666666666666,1,14
1429.0,MR G'S FOOD & LIQUOR,Grocery Store,0,0.0,0.375,1,75
1434.0,GROUCHO'S BAR & GRILL,Restaurant,0,400.0,0.1111111111111111,1,17
1447.0,J V ENTERPRISES INC,Restaurant,0,0.0,0.3,1,37
1448.0,J V ENTERPRISES INC,Restaurant,0,0.0,0.0,0,0
1450.0,St. Ann School,School,0,450.0,0.3333333333333333,1,40
1462.0,QUENCHER'S INC,Restaurant,0,500.0,0.0,1,30
1470.0,VILLA PALERMO INC,Restaurant,0,200.0,0.42857142857142855,1,92
1474.0,HIDE OUT INC,Liquor,0,0.0,0.0,1,10
1491.0,BLACKIE'S,Restaurant,0,500.0,0.09090909090909091,1,38
1495.0,JOY FOOD & LIQ,,0,0.0,0.0,0,0
1503.0,EL TIPICO,,0,0.0,0.0,0,0
1511.0,SUPER GIANT FOOD,,0,0.0,0.0,0,0
1516.0,EL MORRO INC,,0,0.0,0.0,0,0
1525.0,EL NUEVO MEXICANO,Restaurant,0,1000.0,0.2,1,61
1529.0,MARIE'S LIQUORS INC.,Restaurant,0,300.0,0.16666666666666666,1,70
1542.0,MELLOW YELLOW,Restaurant,0,2500.0,0.21052631578947367,1,122
1544.0,"S & K FOOD & LIQUOR, INC.",Grocery Store,0,400.0,0.0,1,20
1548.0,RUDY'S LOUNGE,TAVERN,0,750.0,0.5,1,8
1553.0,PEPE TACO,Restaurant,0,400.0,0.05555555555555555,1,65
1555.0,D'AGOSTINO'S PIZZA,Restaurant,0,0.0,0.0,0,0
1559.0,IN & OUT FOOD CORP,,0,0.0,0.0,0,0
1567.0,J AND P FINER FOODS,Grocery Store,0,400.0,0.0,1,18
1574.0,GOLDEN TIARA LTD,Restaurant,0,0.0,0.0,0,2
1578.0,1000 LIQUORS / BIG CITY TAP,Restaurant,0,1500.0,0.2222222222222222,1,38
1585.0,DON CARLOS RESTAURANT,Restaurant,0,0.0,0.0,1,3
1588.0,JOHN VELIOTIS SR.,Restaurant,0,0.0,0.16666666666666666,1,40
1594.0,LAWN SUPER FOOD MART INC,,0,0.0,0.0,0,0
1598.0,BROWN SUGAR LOUNGE,Liquor,0,0.0,0.0,0,0
1599.0,BACCHANALIA REST & LNG,Restaurant,0,1250.0,0.08333333333333333,1,56
1610.0,HEINZE LIQUORS,,0,0.0,0.0,0,0
1617.0,TATRA INN INC,,0,0.0,0.0,0,0
1650.0,KINGSTON MINES,Restaurant,0,650.0,0.21428571428571427,1,72
1655.0,HELLAS GYROS INC,Restaurant,1,1400.0,0.3684210526315789,1,93
1673.0,RON OF JAPAN INC,Restaurant,0,2850.0,0.1,1,44
1675.0,J R FOOD AND LIQUORS,,0,0.0,0.0,0,0
1693.0,CARNICERIA JIMENEZ INC,Grocery Store,0,3550.0,0.23076923076923078,1,73
1698.0,LA PERLA TAPATIA BAKERY,Bakery,0,700.0,0.0,1,23
1699.0,ST. PASCAL,School,0,800.0,0.0,1,24
1700.0,LA PERLA TAPATIA #2,Bakery,0,400.0,0.2,1,33
1707.0,LOMALINDA CORP.,,0,0.0,0.0,0,0
1710.0,ST. MARGARET MARY SCHOOL,School,0,0.0,0.18181818181818182,1,28
1723.0,OLLIES,TAVERN,0,0.0,0.5,1,12
1726.0,NEW ARCHVIEW RESTAURANT INC,Restaurant,0,300.0,0.3125,1,106
1732.0,EXCHEQUER RESTAURANT,Restaurant,0,400.0,0.18181818181818182,1,56
1738.0,THE DAY SCHOOL,ALTERNATIVE SCHOOL,0,0.0,0.0,0,0
1745.0,South Loop Elementary,School,0,300.0,0.0,1,28
1750.0,AZTECA TACOS RESTAURANT INC,Restaurant,0,0.0,0.5,1,21
1753.0,AZTECA TACOS,Restaurant,0,0.0,0.2727272727272727,1,44
1760.0,REFLECTIONS,,0,0.0,0.0,0,0
1761.0,LA ROKA CORP.,Liquor,0,0.0,0.25,1,16
1762.0,FRANKIE Z' CLARK BAR,Restaurant,0,0.0,0.0,1,4
1766.0,MIRABELL RESTAURANT,Restaurant,0,1150.0,0.14285714285714285,1,64
1770.0,VALENTINO CLUB CAFE,Restaurant,0,0.0,0.0,0,1
1773.0,JOHNNY'S FOODS,Grocery Store,0,0.0,0.0,1,14
1781.0,BRANSFIELD'S BAR & GRILL,,0,0.0,0.0,0,0
1791.0,JA' GRILL,Restaurant,0,0.0,0.2857142857142857,1,36
1794.0,"THREE SONS RESTAURANT, INC.",Restaurant,0,700.0,0.0,1,34
1797.0,ARCADIA FOOD WINE & SPIRITS,Grocery Store,0,200.0,0.0,0,2
1800.0,PALERMO'S RESTAURANT,Restaurant,0,300.0,0.0,1,21
1802.0,AMBRIA,,0,0.0,1.0,0,0
1804.0,CUERNAVACA RESTAURANT INC,Restaurant,0,1250.0,0.23076923076923078,1,81
1806.0,AVIVA RESTAURANT,Restaurant,0,500.0,0.125,1,27
1813.0,LA SALLE LANGUAGE ACADEMY,School,0,400.0,0.0,1,4
1819.0,PITZAFERRO INC,,0,0.0,0.0,0,0
1835.0,TERESA POLISH RESTURANT II,,0,0.0,0.0,0,0
1838.0,TERESA RESTAURANT /BANQUET HAL,Restaurant,0,300.0,0.25,1,52
1858.0,HOLLYWOOD TOWER MKT,Grocery Store,0,550.0,0.3333333333333333,1,19
1860.0,Hale Franciscan High School,School,0,0.0,0.0,0,0
1865.0,CHICAGO PRODUCE,Grocery Store,0,700.0,0.1111111111111111,1,64
1869.0,SUPAROSSA,Restaurant,0,900.0,0.25,1,77
1872.0,MR B'S INC,Restaurant,0,500.0,0.1111111111111111,1,44
1876.0,GENE'S SAUSAGE SHOP & DELI INC,Grocery Store,0,1400.0,0.07692307692307693,1,72
1879.0,1350 LAKE SHORE DR. COMMISSARY,Grocery Store,0,850.0,0.0,1,12
1889.0,TASTE DISCO & STEAK HOUSE,,0,0.0,0.0,0,0
1891.0,TASTE DISCO & STEAK HOUSE,,0,0.0,0.0,0,0
1904.0,"JADRAN, LTD",,0,0.0,0.0,0,0
1911.0,MAMA PINA'S RESTAURANT ITALIA,,0,0.0,0.0,0,0
1918.0,BIG,Restaurant,0,300.0,0.0,1,10
1922.0,BISTRO 151/BAR AT 151,Restaurant,0,1200.0,0.25,1,38
1925.0,CRYSTAL BALLROOM/PLAZA BALLROOM,Restaurant,0,0.0,0.0,1,5
1928.0,FAT EDDIE'S EMPLOYEE CAFETERIA,Restaurant,0,100.0,0.18181818181818182,1,17
1929.0,REGENCY CATERERS,Restaurant,0,400.0,0.1111111111111111,1,21
1931.0,TED LENART REGIONAL,School,0,0.0,0.0,0,0
1932.0,STETSON'S,Restaurant,1,700.0,0.23809523809523808,1,57
1937.0,MAMA'S / DADDYO'S,Restaurant,0,300.0,0.0,1,17
1939.0,EAST TOWER MAIN KITCHEN,Restaurant,0,900.0,0.0,1,23
1945.0,HYATT REGENCY CHICAGO-J'S DELI,Restaurant,0,0.0,0.2,1,4
1955.0,EAST BANK CLUB,Restaurant,0,700.0,0.125,1,42
1958.0,THRESHOLDS,Shelter,0,0.0,0.0,1,10
1975.0,BLUE ANGEL INC,Restaurant,0,0.0,0.2,1,60
1976.0,Holy Trinity High School,School,0,300.0,0.14285714285714285,1,24
1978.0,Orly's/Jalapeno,Restaurant,1,0.0,0.8,1,152
1980.0,CINCO HERMANAS,,0,0.0,0.0,0,0
1982.0,CINCO HERMANAS,,0,0.0,0.0,0,0
1984.0,MI TIERRA,Restaurant,0,400.0,0.0,1,20
1996.0,DECIMA MUSA,,0,0.0,0.0,0,0
2003.0,MON AMI GABI,Restaurant,0,1550.0,0.1111111111111111,1,43
2010.0,CARMENS PLACE,Liquor,0,0.0,0.75,1,18
2015.0,GRAND DIVISION GYROS INC,,0,0.0,0.5,0,0
2017.0,1555 CLUB,Restaurant,0,300.0,0.0,1,3
2028.0,PASHA RESTAURANT,,0,0.0,0.0,0,0
2032.0,KINGS FOOD & LIQUOR INC,,0,0.0,0.0,0,0
2035.0,ESPERANZA SCHOOL,School,0,1700.0,0.2,1,39
2036.0,"SEVEN NINE ELEVEN FOOD MART, INC.",Grocery Store,0,0.0,0.0,0,1
2049.0,LEONARD HARRY SCHOOL,School,0,0.0,0.0,0,0
2055.0,LAKE VIEW FOODS INC,Grocery Store,0,0.0,0.0,1,6
2059.0,F & G LIQUOR AND FOOD MART,Grocery Store,0,0.0,0.0,1,5
2063.0,MISKA'S MONTCLARE,GROCERY/TAVERN,0,600.0,0.0,1,6
2067.0,ARTIS KING LUDD,Liquor,0,0.0,0.0,0,0
2071.0,BROWN'S CHICKEN & PASTA,Restaurant,0,0.0,0.0,1,15
2072.0,HEARTLAND CAFE INC,Restaurant,1,0.0,0.35714285714285715,1,87
2086.0,MIDWAY LOUNGE,Restaurant,0,950.0,0.2222222222222222,1,37
2115.0,YOSHI'S CAFE,Restaurant,0,500.0,0.07142857142857142,1,50
2122.0,"LA CREPERIE, INC.",Restaurant,0,0.0,0.0,1,4
2128.0,CLUB HOLIDAY,,0,0.0,0.0,0,0
2132.0,Jones Academy High School,School,0,200.0,0.14285714285714285,1,37
2147.0,OUR LADY OF THE GARDEN,School,0,0.0,0.0,0,0
2150.0,NAT'L GUARD OF LITHUANIA,Restaurant,0,0.0,0.0,1,3
2159.0,CANARYVILLE S A C,TAVERN,0,0.0,0.0,0,1
2167.0,C & P FRIED RICE INC,Restaurant,0,0.0,0.3333333333333333,1,29
2172.0,"THE LODGE TAVERN, INC.",bar,0,0.0,0.0,1,7
2188.0,CHICAGO MIDWEST VEND SYS INC,,0,0.0,0.0,0,0
2197.0,MAC KELLY'S GREEN & THINGS INC,Restaurant,0,0.0,0.0,1,10
2199.0,4 & 1 CANDY STORE,Grocery Store,0,0.0,0.0,1,3
2217.0,LITTLE CAESAR PIZZA TREAT #1605,Restaurant,0,400.0,0.35714285714285715,1,78
2218.0,LITTLE CAESARS PIZZA TREAT #1627,Restaurant,0,550.0,0.0,1,33
2221.0,LITTLE CAESAR PIZZA #1650,Restaurant,0,750.0,0.16666666666666666,1,28
2222.0,LITTLE CAESAR PIZZA #1643,Restaurant,0,400.0,0.125,1,34
2223.0,LITTLE CAESAR PIZZA #1651,Restaurant,0,0.0,0.4,1,52
2224.0,LITTLE CAESAR PIZZA #1648,Restaurant,0,1650.0,0.3,1,46
2225.0,LITTLE CAESARS PIZZA,Restaurant,0,0.0,0.0,1,19
2328.0,STARBUCKS COFFEE #2901,Restaurant,0,0.0,0.0,0,0
2488.0,SCHULZE & BURCH BISCUIT CO,Wholesale,0,0.0,0.0,1,5
2489.0,BAKERY CHEF,,0,0.0,0.0,0,0
2495.0,ALPHA BAKING INC,Wholesale,0,0.0,0.5,1,10
2505.0,"DEL REY TORTILLERIA, INC.",Grocery Store,0,0.0,0.3333333333333333,1,18
2507.0,DEL REY TORTELLERIA,,0,0.0,0.0,0,0
2510.0,DOMINO'S PASTRIES,Bakery,0,300.0,0.0,1,8
2513.0,FLOS BAKE SHOP INC,,0,0.0,0.0,0,0
2516.0,RAHMIGS HOUSE OF FINE CHOC INC,Bakery,0,0.0,0.0,0,2
2518.0,FRANCISCO BONILLA,Bakery,0,1250.0,0.4,1,54
2519.0,FRANCISO & CELIA BONILLA,Bakery,0,0.0,0.0,1,4
2520.0,SCAFURI BAKERY,,0,0.0,0.0,0,0
2521.0,NICK DAMATO,,0,0.0,0.0,0,0
2522.0,LAESPIGA DE ORO BAKERY,Bakery,0,850.0,0.3333333333333333,1,45
2523.0,LAESPIGA DE ORO BAKERY,Bakery,0,0.0,0.5,1,17
2526.0,ROESER'S BAKERY,Bakery,0,0.0,0.0,1,15
2529.0,JOHN PTICEK,Bakery,0,0.0,0.0,1,22
2535.0,BRIDGEPORT BAKERY,Restaurant,0,600.0,0.0,1,30
2554.0,PLAYA AZUL RESTAURANT,,0,0.0,0.0,0,0
2595.0,WHITE STOKES CO INC,Wholesale,0,0.0,1.0,1,14
2606.0,GUERNSEY BEL INC,,0,0.0,0.0,0,0
2676.0,WRONGS,Liquor,0,0.0,0.16666666666666666,1,26
2745.0,GAS CITY,GAS STATION,0,0.0,0.25,1,21
2751.0,HON KEE REST INC,Restaurant,0,1850.0,0.36363636363636365,1,63
2760.0,SALVATORE'S,Restaurant,0,1300.0,0.16666666666666666,1,35
2767.0,MASTERS PANCAKE HOUSE,Restaurant,0,500.0,0.14285714285714285,1,33
2772.0,KENNEDY MOBIL INC,,0,0.0,0.0,0,0
2781.0,GENERAL CAB SERV INC,,0,0.0,0.0,0,0
2816.0,PARK'S STANDARD,,0,0.0,0.0,0,0
2822.0,JAMES STANDARD SERVICE,,0,0.0,0.0,0,0
2826.0,NUTS ON CLARK INC,Grocery Store,0,1350.0,0.0,1,7
2841.0,MONTROSE-KEDZIE AMOCO,,0,0.0,0.0,0,0
2889.0,J F SERVICE INC,Restaurant,0,0.0,0.0,0,2
2896.0,OPEN KITCHEN INC,Wholesale,0,0.0,0.25,1,16
2897.0,OPEN KITCHENS,Catering,0,1600.0,0.13333333333333333,1,70
2946.0,GO TANE SERVICE STATION INC,,0,0.0,0.0,0,0
3009.0,OBAN-POPEYE'S II INC,Restaurant,0,0.0,0.16666666666666666,1,30
3030.0,PRENTICE CAFETERIA,,0,0.0,0.0,0,0
3032.0,CANTEEN,Restaurant,0,0.0,0.0,1,7
3035.0,THE EGG STORE INC,Grocery Store,0,0.0,0.0,0,0
3068.0,VINCE'S THE PIZZA PEOPLE,,0,0.0,0.0,0,0
3070.0,HUCK FINN DONUTS,Restaurant,0,400.0,0.0,1,39
