CREATED_TIMESTAMP,DESCRIPTION,EMAIL_SUBJECT,EMAIL_TEMPLATE_HISTORY_ID,EMAIL_TEMPLATE_ID,EMAIL_TEMPLATE_NAME,EMAIL_TEMPLATE_STATUS,EMAIL_TEMPLATE_URL,FOLDER_NAME,FOLDER_ID,FOLDER_TYPE,FOLDER_VALUE,FROM_EMAIL,FROM_NAME,HAS_WEB_VIEW_ENABLED,INFERRED_VERSION,IS_MOST_RECENT_VERSION,IS_OPERATIONAL,IS_TEXT_ONLY,PARENT_TEMPLATE_ID,PROGRAM_ID,PUBLISH_TO_MSI,REPLY_EMAIL,TOTAL_COUNT_OF_VERSIONS,UPDATED_TIMESTAMP,VALID_FROM,VALID_TO,VERSION_TYPE,WORKSPACE_NAME,COUNT_SENDS,COUNT_OPENS,COUNT_BOUNCES,COUNT_CLICKS,COUNT_DELIVERIES,COUNT_UNSUBSCRIBES,COUNT_UNIQUE_OPENS,COUNT_UNIQUE_CLICKS
2020-02-07 05:58:40.000,,a5d415fbfc11c966c2824aeb3c6d216d,1180,1180,4ca46091105b6733a6db05a830362503,approved,,9790b70b0772c3b35108155cf340f315,,Folder,540,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-02-10 18:22:32.000,2020-02-07 05:58:40.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-11 22:19:38.000,,2c540a75bb21967a9076a4fc8b2fad3c,1208,1208,a3b38e6d6f73035bbc90a0737bf5d110,approved,,9aedeaf1f77b8642abe528503b8c5de8,,Folder,589,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-02-14 22:36:01.000,2020-02-11 22:19:38.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-13 17:39:17.000,,cab97f0062464c075e68938840b8860e,1237,1237,932517736831566e3780520748ba81f6,approved,,9aedeaf1f77b8642abe528503b8c5de8,,Folder,630,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,TRUE,FALSE,,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-02-13 17:39:19.000,2020-02-13 17:39:17.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-13 21:18:00.000,,4946bf4a06b7fd569305509fce6f2e71,1245,1245,583ccd7af27af48ca9c0806d96c78376,approved,,9790b70b0772c3b35108155cf340f315,,Folder,644,9b5b3619bb2c94c74d4a51c6430cd811,b859c1313b3281d3df9efd4312e3be48,FALSE,2,True,FALSE,FALSE,,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,2,2020-02-21 16:39:28.000,2020-02-13 21:18:00.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-16 06:27:16.000,,a0620c83d4c86091646056045719cc57,1272,1272,655130411dc1bf5c27af89dcaf2b955b,approved,https://app-ab39.marketo.com/#EM1272A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,662,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,2,True,FALSE,FALSE,1092,,FALSE,bcb04ae5513f8a547be9af1881ab1770,2,2020-02-18 19:22:28.000,2020-02-16 06:27:16.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-16 07:30:30.000,,39bf208a5d0d89e916ecb9ba36386a45,1281,1281,30ade29a98d0bf2268e3161e40fc88ab,approved,,9790b70b0772c3b35108155cf340f315,,Folder,662,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-03-04 17:52:55.000,2020-02-16 07:30:30.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-18 06:03:45.000,Fulfillment Email,14aa6dd942c970101deb62049b698646,1298,1298,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1298A1LA1,9aedeaf1f77b8642abe528503b8c5de8,,Folder,547,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-02-18 06:18:18.000,2020-02-18 06:03:45.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-18 06:19:45.000,,14aa6dd942c970101deb62049b698646,1299,1299,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1299A1LA1,9aedeaf1f77b8642abe528503b8c5de8,,Folder,589,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,2,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,2,2020-02-28 19:46:23.000,2020-02-18 06:19:45.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-18 23:08:53.000,,4946bf4a06b7fd569305509fce6f2e71,1320,1320,583ccd7af27af48ca9c0806d96c78376,approved,,9790b70b0772c3b35108155cf340f315,,Folder,686,ed928a6b268d2aee56186e2ab632b74b,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,,,FALSE,ed928a6b268d2aee56186e2ab632b74b,1,2020-02-18 23:30:56.000,2020-02-18 23:08:53.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-19 00:33:09.000,,50ecd51a5966f891b30dcc8a07e81a7f,1330,1330,932517736831566e3780520748ba81f6,approved,,405cdae121b69c0a5ed0fa813617ef49,,Program,1094,ac4666d74aed0a939d6448d0ee2fa6db,75a3b0721fbe1bba8d519a4982d3ced2,FALSE,1,True,FALSE,FALSE,,1094,FALSE,ac4666d74aed0a939d6448d0ee2fa6db,1,2020-02-24 17:42:32.000,2020-02-19 00:33:09.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-19 21:33:05.000,,89c4a8b7c9586f2e2e19be90f15f727d,1341,1341,7362cc771729b8b71dd2780038990a67,approved,,9790b70b0772c3b35108155cf340f315,,Folder,662,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-02-19 21:54:36.000,2020-02-19 21:33:05.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-21 18:50:56.000,,b9417def00a39f17fe2e391a8005e133,1377,1377,932517736831566e3780520748ba81f6,approved,,9aedeaf1f77b8642abe528503b8c5de8,,Folder,752,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,TRUE,FALSE,,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-02-25 16:44:17.000,2020-02-21 18:50:56.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-24 19:37:04.000,,2fce1d814403d09a292b2b7ef493693f,1380,1380,04ea81d165136ad143e02477a63ad564,approved,,f8c3381624edb09926c31316c1ac9797,,Program,1102,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,,1102,FALSE,81eba0f4ef2eafdd19c43f680591bf43,1,2020-02-25 01:46:34.000,2020-02-24 19:37:04.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-26 20:36:33.000,,96e1e8994ee8718eec5aeb295f4093d7,1397,1397,655130411dc1bf5c27af89dcaf2b955b,approved,https://app-ab39.marketo.com/#EM1397A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,780,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1092,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-03-02 19:03:38.000,2020-02-26 20:36:33.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-28 18:54:51.000,,14aa6dd942c970101deb62049b698646,1428,1428,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1428A1LA1,b1155526b4a5885ef85f752d13c80dc2,,Folder,478,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-04-07 13:44:30.000,2020-02-28 18:54:51.000,,2,Default,8,0,0,0,4,0,0,0
2020-02-28 19:26:17.000,,14aa6dd942c970101deb62049b698646,1434,1434,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1434A1LA1,b1155526b4a5885ef85f752d13c80dc2,,Folder,466,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-02-28 19:32:41.000,2020-02-28 19:26:17.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-28 19:33:17.000,,14aa6dd942c970101deb62049b698646,1437,1437,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1437A1LA1,b1155526b4a5885ef85f752d13c80dc2,,Folder,470,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-02-28 19:33:43.000,2020-02-28 19:33:17.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-28 19:35:01.000,,14aa6dd942c970101deb62049b698646,1438,1438,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1438A1LA1,9aedeaf1f77b8642abe528503b8c5de8,,Folder,474,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-03-04 01:18:26.000,2020-02-28 19:35:01.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-28 19:37:51.000,,14aa6dd942c970101deb62049b698646,1440,1440,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1440A1LA1,9aedeaf1f77b8642abe528503b8c5de8,,Folder,547,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-02-28 19:43:39.000,2020-02-28 19:37:51.000,,2,Default,2,0,0,0,1,0,0,0
2020-03-05 20:28:31.000,,9c0141fa9f7e98bc8ca3c9da13d45325,1472,1472,655130411dc1bf5c27af89dcaf2b955b,approved,https://app-ab39.marketo.com/#EM1472A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,801,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,2,True,TRUE,FALSE,1092,,FALSE,bcb04ae5513f8a547be9af1881ab1770,2,2020-03-06 19:27:15.000,2020-03-05 20:28:31.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-08 05:46:36.000,,6406831fdc53b4fa0cc65810ef730d8d,1489,1489,48cc0af4d383e109c6c7f6ba671d6fa3,approved,https://app-ab39.marketo.com/#EM1489A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,801,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1127,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-03-10 13:50:21.000,2020-03-08 05:46:36.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-08 06:00:16.000,,aba207d6b8ab43a2526a25eb8496b3b5,1491,1491,30ade29a98d0bf2268e3161e40fc88ab,approved,https://app-ab39.marketo.com/#EM1491A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,801,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1127,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-03-16 14:45:50.000,2020-03-08 06:00:16.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-10 05:54:55.000,,d39f0b388d6a1e6df7d5c9a54203f740,1501,1501,ead6766de91397bf4c4d38b7277aeaac,approved,https://app-ab39.marketo.com/#EM1501A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,662,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1127,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-03-10 05:58:15.000,2020-03-10 05:54:55.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-11 21:09:31.000,,93917fd6283429ae136c8d042e5c67d2,1539,1539,79b85fecd714c858e0b25e3163d4adee,approved,https://app-ab39.marketo.com/#EM1539A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,912,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1097,,FALSE,ee217a4fd2f63d4d5ff0ca7aa4afc027,1,2020-03-25 15:42:58.000,2020-03-11 21:09:31.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-11 21:09:35.000,,457277171622b74f5070c0e5feca9d69,1541,1541,48cc0af4d383e109c6c7f6ba671d6fa3,approved,https://app-ab39.marketo.com/#EM1541A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,912,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1127,,FALSE,ee217a4fd2f63d4d5ff0ca7aa4afc027,1,2020-03-22 11:23:02.000,2020-03-11 21:09:35.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-11 21:09:36.000,,d68a7a8cb0114e645e638ea2a71d3cd5,1542,1542,30ade29a98d0bf2268e3161e40fc88ab,approved,https://app-ab39.marketo.com/#EM1542A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,912,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1127,,FALSE,ee217a4fd2f63d4d5ff0ca7aa4afc027,1,2020-03-25 15:41:37.000,2020-03-11 21:09:36.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-15 01:57:59.000,,116c89c89bda49d6a7acb627e570d6d5,1568,1568,48cc0af4d383e109c6c7f6ba671d6fa3,approved,https://app-ab39.marketo.com/#EM1568A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,942,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1127,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,1,2020-03-24 19:51:00.000,2020-03-15 01:57:59.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-15 01:58:00.000,,141bc0d49d44795ffc5851a63f2f41d4,1569,1569,30ade29a98d0bf2268e3161e40fc88ab,approved,https://app-ab39.marketo.com/#EM1569A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,942,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1127,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,1,2020-04-06 15:47:50.000,2020-03-15 01:58:00.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-16 06:16:48.000,,a97c112dcf36537fcb20f0d127da8ce8,1592,1592,79b85fecd714c858e0b25e3163d4adee,approved,https://app-ab39.marketo.com/#EM1592A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,984,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,2,True,FALSE,FALSE,1097,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,2,2020-05-11 16:47:05.000,2020-03-16 06:16:48.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-16 06:16:51.000,,c6b18ad62c4dd286f848a99ea3b19d3b,1594,1594,48cc0af4d383e109c6c7f6ba671d6fa3,approved,https://app-ab39.marketo.com/#EM1594A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,984,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1127,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,1,2020-03-24 19:21:38.000,2020-03-16 06:16:51.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-16 06:16:52.000,,499200d31b64cdc55020a48fdc0d82c8,1595,1595,30ade29a98d0bf2268e3161e40fc88ab,approved,https://app-ab39.marketo.com/#EM1595A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,984,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1127,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,1,2020-04-27 16:26:58.000,2020-03-16 06:16:52.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-16 06:18:41.000,,72ef78c7b19892aacd7f268c15382049,1603,1603,48cc0af4d383e109c6c7f6ba671d6fa3,approved,https://app-ab39.marketo.com/#EM1603A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,993,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1127,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,1,2020-03-24 19:22:05.000,2020-03-16 06:18:41.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-16 06:18:42.000,,759064f232004bf578c1fc4ce80350e2,1604,1604,30ade29a98d0bf2268e3161e40fc88ab,approved,https://app-ab39.marketo.com/#EM1604A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,993,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1127,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,1,2020-04-07 20:44:06.000,2020-03-16 06:18:42.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-17 12:46:40.000,,c62f78e94f357fa5a36f59ad39f005e2,1615,1615,48cc0af4d383e109c6c7f6ba671d6fa3,approved,https://app-ab39.marketo.com/#EM1615A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,1010,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1127,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-03-24 20:43:14.000,2020-03-17 12:46:40.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-17 12:46:42.000,,dc315a3a0897502c574f59c99f1e7fc6,1616,1616,30ade29a98d0bf2268e3161e40fc88ab,approved,https://app-ab39.marketo.com/#EM1616A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,1010,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1127,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-03-30 15:27:55.000,2020-03-17 12:46:42.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-19 13:36:03.000,,14aa6dd942c970101deb62049b698646,1643,1643,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1643A1LA1,9aedeaf1f77b8642abe528503b8c5de8,,Folder,1012,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-03-19 13:36:05.000,2020-03-19 13:36:03.000,,2,Default,1,0,0,0,1,0,0,0
2020-03-19 13:36:53.000,,14aa6dd942c970101deb62049b698646,1644,1644,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1644A1LA1,9aedeaf1f77b8642abe528503b8c5de8,,Folder,1016,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-03-19 13:36:54.000,2020-03-19 13:36:53.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-20 14:32:46.000,,14aa6dd942c970101deb62049b698646,1669,1669,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1669A1LA1,9aedeaf1f77b8642abe528503b8c5de8,,Folder,1020,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-03-20 14:32:48.000,2020-03-20 14:32:46.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-24 01:28:07.000,,14aa6dd942c970101deb62049b698646,1721,1721,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1721A1LA1,b1155526b4a5885ef85f752d13c80dc2,,Folder,1032,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-03-24 01:28:08.000,2020-03-24 01:28:07.000,,2,Default,0,0,0,0,0,0,0,0
