ACTION_RESULT,ACTIVITY_ID,ACTIVITY_RANK,ACTIVITY_TIMESTAMP,ACTIVITY_TYPE_ID,CAMPAIGN_ID,CAMPAIGN_RUN_ID,CHOICE_NUMBER,EMAIL_SEND_ID,EMAIL_TEMPLATE_ID,LEAD_ID,PRIMARY_ATTRIBUTE_VALUE,PRIMARY_ATTRIBUTE_VALUE_ID,STEP_ID,COUNT_OPENS,COUNT_BOUNCES,COUNT_CLICKS,COUNT_DELIVERIES,COUNT_UNSUBSCRIBES,WAS_OPENED,WAS_BOUNCED,WAS_CLICKED,WAS_DELIVERED,WAS_UNSUBSCRIBED,PROGRAM_ID,IS_OPERATIONAL
,88428876,1,2020-05-11 16:25:21.000,6,1343,29,0,11,1428,1313450,a001bbd75fb31a039ed239e69e331fda,1428,728,0,0,0,0,0,False,False,False,False,False,,
,88437414,1,2020-05-11 16:56:49.000,6,1343,29,0,12,1428,1347197,a001bbd75fb31a039ed239e69e331fda,1428,728,0,0,0,0,0,False,False,False,False,False,,
,88461457,1,2020-05-11 18:00:04.000,6,2821,991,0,13,2500,1221,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461458,1,2020-05-11 18:00:04.000,6,2821,991,0,14,2500,2099,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461459,1,2020-05-11 18:00:04.000,6,2821,991,0,15,2500,2225,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
skipped,88461462,1,2020-05-11 18:00:04.000,6,2821,991,0,16,2500,13353,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461465,1,2020-05-11 18:00:04.000,6,2821,991,0,17,2500,13360,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461466,1,2020-05-11 18:00:04.000,6,2821,991,0,18,2500,14641,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461467,1,2020-05-11 18:00:04.000,6,2821,991,0,19,2500,14642,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461468,1,2020-05-11 18:00:04.000,6,2821,991,0,20,2500,16081,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461469,1,2020-05-11 18:00:04.000,6,2821,991,0,21,2500,17259,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461475,1,2020-05-11 18:00:04.000,6,2821,991,0,22,2500,34578,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461478,1,2020-05-11 18:00:04.000,6,2821,991,0,23,2500,37573,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461479,1,2020-05-11 18:00:04.000,6,2821,991,0,24,2500,38084,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461481,1,2020-05-11 18:00:04.000,6,2821,991,0,25,2500,46189,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461484,1,2020-05-11 18:00:04.000,6,2821,991,0,26,2500,1030294,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461485,1,2020-05-11 18:00:04.000,6,2821,991,0,27,2500,1068903,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461486,1,2020-05-11 18:00:04.000,6,2821,991,0,28,2500,1068904,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461487,1,2020-05-11 18:00:04.000,6,2821,991,0,29,2500,1068907,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461488,1,2020-05-11 18:00:04.000,6,2821,991,0,30,2500,1068908,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461489,1,2020-05-11 18:00:04.000,6,2821,991,0,31,2500,1068910,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461491,1,2020-05-11 18:00:04.000,6,2821,991,0,32,2500,1086218,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461492,1,2020-05-11 18:00:04.000,6,2821,991,0,33,2500,1086219,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461493,1,2020-05-11 18:00:04.000,6,2821,991,0,34,2500,1089233,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461495,1,2020-05-11 18:00:04.000,6,2821,991,0,35,2500,1144985,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461496,1,2020-05-11 18:00:04.000,6,2821,991,0,36,2500,1156822,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461497,1,2020-05-11 18:00:04.000,6,2821,991,0,37,2500,1156848,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461499,1,2020-05-11 18:00:04.000,6,2821,991,0,38,2500,1157847,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461500,1,2020-05-11 18:00:04.000,6,2821,991,0,39,2500,1157890,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461501,1,2020-05-11 18:00:04.000,6,2821,991,0,40,2500,1167430,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461502,1,2020-05-11 18:00:04.000,6,2821,991,0,41,2500,1183651,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461504,1,2020-05-11 18:00:04.000,6,2821,991,0,42,2500,1183768,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461507,1,2020-05-11 18:00:04.000,6,2821,991,0,43,2500,1189763,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461508,1,2020-05-11 18:00:04.000,6,2821,991,0,44,2500,1189960,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461510,1,2020-05-11 18:00:04.000,6,2821,991,0,45,2500,1192331,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461511,1,2020-05-11 18:00:04.000,6,2821,991,0,46,2500,1195240,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461513,1,2020-05-11 18:00:04.000,6,2821,991,0,47,2500,1195949,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461514,1,2020-05-11 18:00:04.000,6,2821,991,0,48,2500,1199420,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461515,1,2020-05-11 18:00:04.000,6,2821,991,0,49,2500,1205303,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461519,1,2020-05-11 18:00:04.000,6,2821,991,0,50,2500,1215112,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461521,1,2020-05-11 18:00:04.000,6,2821,991,0,51,2500,1215143,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461522,1,2020-05-11 18:00:04.000,6,2821,991,0,52,2500,1216995,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461527,1,2020-05-11 18:00:04.000,6,2821,991,0,53,2500,1224733,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461530,1,2020-05-11 18:00:04.000,6,2821,991,0,54,2500,1226217,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461533,1,2020-05-11 18:00:04.000,6,2821,991,0,55,2500,1227462,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
succeeded,88461534,1,2020-05-11 18:00:04.000,6,2821,991,0,56,2500,1228188,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461540,1,2020-05-11 18:00:04.000,6,2821,991,0,57,2500,1232248,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461541,1,2020-05-11 18:00:04.000,6,2821,991,0,58,2500,1232827,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461542,1,2020-05-11 18:00:04.000,6,2821,991,0,59,2500,1233906,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461543,1,2020-05-11 18:00:04.000,6,2821,991,0,60,2500,1233975,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461548,1,2020-05-11 18:00:04.000,6,2821,991,0,61,2500,1238106,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461550,1,2020-05-11 18:00:04.000,6,2821,991,0,62,2500,1240484,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461551,1,2020-05-11 18:00:04.000,6,2821,991,0,63,2500,1240628,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461552,1,2020-05-11 18:00:04.000,6,2821,991,0,64,2500,1240943,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461553,1,2020-05-11 18:00:04.000,6,2821,991,0,65,2500,1241135,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461557,1,2020-05-11 18:00:04.000,6,2821,991,0,66,2500,1242919,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461558,1,2020-05-11 18:00:04.000,6,2821,991,0,67,2500,1242948,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461560,1,2020-05-11 18:00:04.000,6,2821,991,0,68,2500,1244787,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461564,1,2020-05-11 18:00:04.000,6,2821,991,0,69,2500,1247986,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461565,1,2020-05-11 18:00:04.000,6,2821,991,0,70,2500,1248008,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461569,1,2020-05-11 18:00:04.000,6,2821,991,0,71,2500,1249239,a536c8df3664510799f47910c2548b26,2500,6360,1,0,0,1,0,True,False,False,True,False,,
,88461572,1,2020-05-11 18:00:04.000,6,2821,991,0,72,2500,1252976,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461574,1,2020-05-11 18:00:04.000,6,2821,991,0,73,2500,1254770,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461575,1,2020-05-11 18:00:04.000,6,2821,991,0,74,2500,1254891,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461576,1,2020-05-11 18:00:04.000,6,2821,991,0,75,2500,1255870,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461577,1,2020-05-11 18:00:04.000,6,2821,991,0,76,2500,1256851,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461579,1,2020-05-11 18:00:04.000,6,2821,991,0,77,2500,1259985,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461580,1,2020-05-11 18:00:04.000,6,2821,991,0,78,2500,1261364,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461581,1,2020-05-11 18:00:04.000,6,2821,991,0,79,2500,1261389,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461583,1,2020-05-11 18:00:04.000,6,2821,991,0,80,2500,1264994,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461584,1,2020-05-11 18:00:04.000,6,2821,991,0,81,2500,1265719,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461585,1,2020-05-11 18:00:04.000,6,2821,991,0,82,2500,1273180,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461586,1,2020-05-11 18:00:04.000,6,2821,991,0,83,2500,1275601,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461587,1,2020-05-11 18:00:04.000,6,2821,991,0,84,2500,1295179,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461588,1,2020-05-11 18:00:04.000,6,2821,991,0,85,2500,1300923,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461591,1,2020-05-11 18:00:04.000,6,2821,991,0,86,2500,1301388,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461593,1,2020-05-11 18:00:04.000,6,2821,991,0,87,2500,1303710,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461594,1,2020-05-11 18:00:04.000,6,2821,991,0,88,2500,1303711,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461597,1,2020-05-11 18:00:04.000,6,2821,991,0,89,2500,1309536,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461601,1,2020-05-11 18:00:04.000,6,2821,991,0,90,2500,1321170,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461603,1,2020-05-11 18:00:04.000,6,2821,991,0,91,2500,1321570,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461604,1,2020-05-11 18:00:04.000,6,2821,991,0,92,2500,1321582,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,1,0,False,False,False,True,False,,
,88461606,1,2020-05-11 18:00:04.000,6,2821,991,0,93,2500,1324108,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461607,1,2020-05-11 18:00:04.000,6,2821,991,0,94,2500,1325949,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
succeeded,88461610,1,2020-05-11 18:00:04.000,6,2821,991,0,95,2500,1343039,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461613,1,2020-05-11 18:00:04.000,6,2821,991,0,96,2500,1343054,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88461614,1,2020-05-11 18:00:04.000,6,2821,991,0,97,2500,1347096,a536c8df3664510799f47910c2548b26,2500,6360,0,0,0,0,0,False,False,False,False,False,,
,88471124,1,2020-05-11 18:13:48.000,6,1343,29,0,98,1428,1347250,a001bbd75fb31a039ed239e69e331fda,1428,728,0,0,0,1,0,False,False,False,True,False,,
,88545143,1,2020-05-11 20:30:08.000,6,2507,762,1,99,2102,1337321,8b963aadbedf0080dda4fa9d6ab1c0fc,2102,5380,0,0,0,0,0,False,False,False,False,False,,
,88577411,1,2020-05-11 21:39:32.000,6,1343,29,0,100,1428,1347336,a001bbd75fb31a039ed239e69e331fda,1428,728,0,0,0,1,0,False,False,False,True,False,,
