CAMPAIGN_ID,CAMPAIGN_NAME,CAMPAIGN_TYPE,CREATED_TIMESTAMP,DESCRIPTION,IS_ACTIVE,PROGRAM_ID,UPDATED_TIMESTAMP,WORKSPACE_NAME,COUNT_SENDS,COUNT_OPENS,COUNT_BOUNCES,COUNT_CLICKS,COUNT_DELIVERIES,COUNT_UNSUBSCRIBES,COUNT_UNIQUE_OPENS,COUNT_UNIQUE_CLICKS,COMPUTED_URL,FLOW_ID,FOLDER_ID,FOLDER_TYPE,IS_COMMUNICATION_LIMIT_ENABLED,IS_REQUESTABLE,IS_SYSTEM,QUALIFICATION_RULE_TYPE,QUALIFICATION_RULE_INTERVAL,QUALIFICATION_RULE_UNIT,RECURRENCE_START_AT,RECURRENCE_INTERVAL_TYPE,RECURRENCE_INTERVAL,RECURRENCE_WEEKDAY_ONLY,SMART_LIST_ID,STATUS
1188.0,7362cc771729b8b71dd2780038990a67,batch,2020-01-03 21:46:58 UTC,,False,1026.0,2020-01-03 21:46:59 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1112.0,1010.0,Program,False,False,False,once,,,,,,False,8111.0,Inactive
1189.0,30ade29a98d0bf2268e3161e40fc88ab,batch,2020-01-03 21:46:58 UTC,,False,1026.0,2020-01-03 21:46:59 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1113.0,1010.0,Program,False,False,False,once,,,,,,False,8118.0,Inactive
1191.0,5130ec8b2d6e1b275bd48b36718e93be,batch,2020-01-03 21:46:58 UTC,2c64f0fa5da43adf9373e74ca63c63a2,False,1026.0,2020-01-03 21:46:59 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1147.0,1011.0,Program,False,False,False,any,,,,,,False,9071.0,Inactive
1192.0,cf60cbadbea80db3d8afa0f188152af8,batch,2020-01-03 21:46:59 UTC,a8df025e77922ef80749885844fc0c69,False,1026.0,2020-01-03 21:46:59 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1111.0,1009.0,Program,False,False,False,once,,,,,,False,8109.0,Never Run
1194.0,076255b4173b450620f4f7a1e31b5832,batch,2020-01-03 21:46:59 UTC,90be280514404f20e90e2616e75cdff1,False,1026.0,2020-01-03 21:47:00 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1025.0,1001.0,Program,False,False,False,once,,,,,,False,2252.0,Inactive
1196.0,7362cc771729b8b71dd2780038990a67,batch,2020-01-03 21:48:07 UTC,,False,1027.0,2020-01-03 21:48:08 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1010.0,,,False,False,True,any,,,,,,False,1019.0,Never Run
1197.0,30ade29a98d0bf2268e3161e40fc88ab,batch,2020-01-03 21:48:07 UTC,,False,1027.0,2020-01-03 21:48:08 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1011.0,,,False,False,True,any,,,,,,False,1020.0,Never Run
1199.0,5130ec8b2d6e1b275bd48b36718e93be,batch,2020-01-03 21:48:08 UTC,2c64f0fa5da43adf9373e74ca63c63a2,False,1027.0,2020-01-03 21:48:09 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1207.0,1016.0,Program,False,False,False,once,,,,,,False,9644.0,Never Run
1200.0,cf60cbadbea80db3d8afa0f188152af8,batch,2020-01-03 21:48:08 UTC,a8df025e77922ef80749885844fc0c69,False,1027.0,2020-01-03 21:48:09 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1009.0,,,False,False,True,any,,,,,,False,1018.0,Never Run
1202.0,076255b4173b450620f4f7a1e31b5832,batch,2020-01-03 21:48:08 UTC,90be280514404f20e90e2616e75cdff1,False,1027.0,2020-01-03 21:48:09 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1169.0,1012.0,Program,False,False,False,once,,,,,,False,9342.0,Never Run
1204.0,7362cc771729b8b71dd2780038990a67,batch,2020-01-03 21:49:06 UTC,,False,1028.0,2020-01-03 21:49:07 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1015.0,,,False,False,True,any,,,,,,False,1024.0,Never Run
1205.0,30ade29a98d0bf2268e3161e40fc88ab,batch,2020-01-03 21:49:06 UTC,,False,1028.0,2020-01-03 21:49:07 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1013.0,,,False,False,True,any,,,,,,False,1022.0,Never Run
1207.0,5130ec8b2d6e1b275bd48b36718e93be,batch,2020-01-03 21:49:06 UTC,2c64f0fa5da43adf9373e74ca63c63a2,False,1028.0,2020-01-03 21:49:07 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1014.0,,,False,False,True,any,,,,,,False,1023.0,Never Run
1208.0,cf60cbadbea80db3d8afa0f188152af8,batch,2020-01-03 21:49:06 UTC,a8df025e77922ef80749885844fc0c69,False,1028.0,2020-01-03 21:49:07 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1012.0,,,False,False,True,any,,,,,,False,1021.0,Never Run
1210.0,076255b4173b450620f4f7a1e31b5832,batch,2020-01-03 21:49:07 UTC,90be280514404f20e90e2616e75cdff1,False,1028.0,2020-01-03 21:49:08 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1016.0,,,False,False,True,any,,,,,,False,1025.0,Never Run
1212.0,7362cc771729b8b71dd2780038990a67,batch,2020-01-03 21:50:35 UTC,,False,1029.0,2020-01-03 21:50:36 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1019.0,,,False,False,True,any,,,,,,False,1028.0,Never Run
1213.0,30ade29a98d0bf2268e3161e40fc88ab,batch,2020-01-03 21:50:35 UTC,,False,1029.0,2020-01-03 21:50:36 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1018.0,,,False,False,True,any,,,,,,False,1027.0,Never Run
1215.0,5130ec8b2d6e1b275bd48b36718e93be,batch,2020-01-03 21:50:35 UTC,2c64f0fa5da43adf9373e74ca63c63a2,False,1029.0,2020-01-03 21:50:36 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1020.0,,,False,False,True,any,,,,,,False,1029.0,Never Run
1216.0,cf60cbadbea80db3d8afa0f188152af8,batch,2020-01-03 21:50:35 UTC,a8df025e77922ef80749885844fc0c69,False,1029.0,2020-01-03 21:50:36 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1017.0,,,False,False,True,any,,,,,,False,1026.0,Never Run
1218.0,076255b4173b450620f4f7a1e31b5832,batch,2020-01-03 21:50:35 UTC,90be280514404f20e90e2616e75cdff1,False,1029.0,2020-01-03 21:50:36 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1021.0,,,False,False,True,any,,,,,,False,1030.0,Never Run
1223.0,ad704be545ac0af3c54271e12ce89255,batch,2020-01-06 19:29:15 UTC,,False,1030.0,2020-02-01 03:09:26 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1024.0,,,False,False,True,any,,,,,,False,1033.0,Never Run
1224.0,ec74038d805bb912f20e0f224d4a4639,batch,2020-01-06 19:29:15 UTC,,False,1030.0,2020-02-01 03:09:26 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1036.0,,,False,False,True,once,,,,,,False,4408.0,Inactive
1225.0,c349b4a8d5e98d431d8bd5f19c094945,batch,2020-01-06 19:29:15 UTC,,False,1030.0,2020-02-01 03:09:26 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1023.0,,,False,False,True,any,,,,,,False,1032.0,Never Run
1226.0,e9aca45967ea2502ff96161cfa1941ce,batch,2020-01-06 19:29:15 UTC,,False,1030.0,2020-02-01 03:09:26 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1034.0,,,False,False,True,once,,,,,,False,4406.0,Inactive
1227.0,315eb379d96ac40cfba4226cb96d2f63,batch,2020-01-06 19:29:15 UTC,,False,1030.0,2020-02-01 03:09:26 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1046.0,,,False,False,True,once,,,,,,False,4455.0,Inactive
1228.0,d461842ad72ba5f90f203fd3cb653dac,batch,2020-01-06 19:29:15 UTC,,False,1030.0,2020-02-01 03:09:26 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1038.0,,,False,False,True,once,,,,,,False,4418.0,Inactive
1229.0,a7f2db2139722d5ea56b4c924d2568ec,batch,2020-01-06 19:29:15 UTC,,False,1030.0,2020-02-01 03:09:26 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1028.0,,,False,False,True,once,,,,,,False,4385.0,Inactive
1230.0,d1df22902994853831e823b980336d64,batch,2020-01-06 19:29:16 UTC,,False,1030.0,2020-02-01 03:09:26 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1031.0,,,False,False,True,once,,,,,,False,4404.0,Inactive
1231.0,67a5af5ceec8bc76ea12716dbb12c3bd,batch,2020-01-06 19:29:16 UTC,,False,1030.0,2020-02-01 03:09:26 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1051.0,,,False,False,True,any,,,,,,False,4484.0,Never Run
1232.0,606c88a239e5e9160b25bee8e4c698ea,batch,2020-01-06 19:29:16 UTC,,False,1030.0,2020-02-01 03:09:26 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1045.0,,,False,False,True,once,,,,,,False,4452.0,Inactive
1233.0,f580152add244fd804406d0e25de0dbe,batch,2020-01-06 19:29:16 UTC,,False,1030.0,2020-02-01 03:09:27 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1022.0,,,False,False,True,any,,,,,,False,1031.0,Never Run
1234.0,8bcedfb3e8202815329fea8011936378,batch,2020-01-06 19:29:16 UTC,,False,1030.0,2020-02-01 03:09:27 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1052.0,,,False,False,True,any,,,2017-03-29 23:40:00.000000 UTC,Weekly,1.0,False,4485.0,Recurring Run
1235.0,94966d90747b97d1f0f206c98a8b1ac3,batch,2020-01-08 18:19:30 UTC,,False,1031.0,2020-02-13 07:25:23 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1053.0,,,False,False,True,any,,,,,,False,4486.0,Inactive
1264.0,7362cc771729b8b71dd2780038990a67,batch,2020-01-17 22:34:32 UTC,,False,1044.0,2020-02-28 05:44:58 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1069.0,,,False,False,True,once,,,,,,False,4493.0,Inactive
1265.0,30ade29a98d0bf2268e3161e40fc88ab,batch,2020-01-17 22:34:32 UTC,,False,1044.0,2020-02-28 05:44:58 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1076.0,,,False,False,True,once,,,,,,False,4497.0,Inactive
1267.0,5130ec8b2d6e1b275bd48b36718e93be,batch,2020-01-17 22:34:33 UTC,2c64f0fa5da43adf9373e74ca63c63a2,False,1044.0,2020-02-28 05:44:58 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1064.0,,,False,False,True,once,,,,,,False,4491.0,Inactive
1268.0,cf60cbadbea80db3d8afa0f188152af8,batch,2020-01-17 22:34:33 UTC,a8df025e77922ef80749885844fc0c69,False,1044.0,2020-02-28 05:44:58 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1058.0,,,False,False,True,once,,,,,,False,4489.0,Inactive
1270.0,076255b4173b450620f4f7a1e31b5832,batch,2020-01-17 22:34:33 UTC,90be280514404f20e90e2616e75cdff1,False,1044.0,2020-02-28 05:44:58 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1073.0,,,False,False,True,once,,,,,,False,4494.0,Inactive
1278.0,eda687badc086659b284b5e9607b9035,batch,2020-01-22 18:13:08 UTC,,False,,2020-01-22 18:15:21 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1002.0,,,False,False,False,once,,,,,,False,1002.0,Inactive
1290.0,7c4ed5681c86d056deb1c7b8ae6f5833,batch,2020-01-28 18:05:13 UTC,,False,1046.0,2020-05-06 19:55:43 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1089.0,,,False,False,True,once,,,,,,False,4513.0,Inactive
1295.0,d194199fa41d53754c1aceaa756ca0e2,batch,2020-01-28 18:07:14 UTC,,False,1046.0,2020-01-28 18:09:23 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1081.0,,,False,False,True,once,,,,,,False,4500.0,Inactive
1296.0,189eb4cc433891685eba225e984c76ff,batch,2020-01-28 18:07:34 UTC,,False,1046.0,2020-01-28 18:09:27 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1104.0,,,False,False,True,once,,,,,,False,4541.0,Inactive
1297.0,13c52dfd71f4ab447640890e842946d4,batch,2020-01-28 18:07:56 UTC,,False,1046.0,2020-01-28 18:09:30 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1099.0,,,False,False,True,once,,,,,,False,4517.0,Inactive
1298.0,21b1fe49bfc697d3e246536cfd2bf2e0,batch,2020-01-28 18:08:15 UTC,,False,1046.0,2020-01-28 18:09:33 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1088.0,,,False,False,True,once,,,,,,False,4511.0,Inactive
1299.0,87f3fa609ef3844b6379e2c14dc64af5,batch,2020-01-28 18:08:40 UTC,,False,1046.0,2020-01-28 18:09:36 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1094.0,,,False,False,True,once,,,,,,False,4515.0,Inactive
1303.0,7362cc771729b8b71dd2780038990a67,batch,2020-01-28 18:29:26 UTC,,False,1047.0,2020-02-28 05:45:19 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1124.0,,,False,False,True,once,,,,,,False,8867.0,Inactive
1304.0,30ade29a98d0bf2268e3161e40fc88ab,batch,2020-01-28 18:29:26 UTC,,False,1047.0,2020-02-28 05:45:19 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1138.0,,,False,False,True,once,,,,,,False,8877.0,Inactive
1306.0,5130ec8b2d6e1b275bd48b36718e93be,batch,2020-01-28 18:29:27 UTC,2c64f0fa5da43adf9373e74ca63c63a2,False,1047.0,2020-02-28 05:45:19 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1117.0,,,False,False,True,once,,,,,,False,8866.0,Inactive
1307.0,cf60cbadbea80db3d8afa0f188152af8,batch,2020-01-28 18:29:27 UTC,a8df025e77922ef80749885844fc0c69,False,1047.0,2020-02-28 05:45:19 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1109.0,,,False,False,True,once,,,,,,False,5064.0,Inactive
1309.0,076255b4173b450620f4f7a1e31b5832,batch,2020-01-28 18:29:27 UTC,90be280514404f20e90e2616e75cdff1,False,1047.0,2020-02-28 05:45:19 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1129.0,,,False,False,True,once,,,,,,False,8872.0,Inactive
1314.0,c9f8da277cc33b904b2147a6d9c29ef5,batch,2020-01-29 01:20:47 UTC,,False,1050.0,2020-01-29 01:20:54 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1187.0,,,False,False,True,once,,,,,,False,9501.0,Never Run
1315.0,d1732c4d03dc690f32c8609e4d3e4d5c,batch,2020-01-29 01:21:23 UTC,,False,1050.0,2020-01-29 01:22:37 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1186.0,,,False,False,True,once,,,,,,False,9496.0,Never Run
1316.0,5bdb920dd1952b919535c8757fb13fbb,batch,2020-01-29 01:22:34 UTC,85174f3b4ee48493cdabbc8a31bb1d11,False,1050.0,2020-01-29 01:22:42 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1191.0,,,False,False,True,once,,,,,,False,9521.0,Never Run
1317.0,1cb1ad29fdf8565e15d7017975f45279,batch,2020-01-29 01:22:58 UTC,,False,1050.0,2020-01-29 01:23:01 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1185.0,,,False,False,True,once,,,,,,False,9491.0,Never Run
1318.0,2e41a1833443aef49d066a6972916c26,batch,2020-01-29 01:23:23 UTC,,False,1050.0,2020-01-29 01:24:21 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1190.0,,,False,False,True,once,,,,,,False,9516.0,Never Run
1319.0,c54eca132076d95d385b91087ee9de53,batch,2020-01-29 01:23:47 UTC,,False,1050.0,2020-01-29 01:24:23 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1188.0,,,False,False,True,once,,,,,,False,9506.0,Never Run
1320.0,b57b981a87115663644fe173dc6370fa,batch,2020-01-29 01:24:17 UTC,,False,1050.0,2020-01-29 01:24:26 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1189.0,,,False,False,True,once,,,,,,False,9511.0,Never Run
1327.0,8300ed86ec253955d1d5f257de97d4af,batch,2020-01-29 21:17:23 UTC,,False,1052.0,2020-01-29 21:22:52 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1192.0,,,False,False,True,once,,,,,,False,9526.0,Never Run
1329.0,ba2d00c8254a5ea62a6b17694dcb5245,batch,2020-01-30 20:53:30 UTC,03d91e98a625b494fdde5e83980b8b4a,False,1053.0,2020-05-07 18:40:42 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1193.0,,,False,False,True,once,,,,,,False,9531.0,Never Run
1361.0,eb97c2add211c6065aedecda7e06261b,batch,2020-02-04 17:47:26 UTC,,False,1049.0,2020-02-04 17:47:30 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1183.0,,,False,False,True,once,,,,,,False,9388.0,Inactive
1362.0,b2301bd1cd2a87157744c6ccf3771c77,batch,2020-02-04 17:47:44 UTC,,False,1049.0,2020-02-04 17:50:03 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1166.0,,,False,False,True,any,,,,,,False,9330.0,Active
1365.0,eb2b986db1fcb1c42f36297e4876b60b,batch,2020-02-04 17:49:29 UTC,8a3fbd0545b8485b2e9ff8a4c24baa52,False,1049.0,2020-02-24 06:41:05 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1165.0,,,False,False,True,once,,,,,,False,9323.0,Never Run
1367.0,25396880c73ab9daec8a130204196dcf,batch,2020-02-04 17:51:15 UTC,,False,1049.0,2020-02-24 06:41:08 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1167.0,,,False,False,True,any,,,,,,False,9331.0,Inactive
1369.0,671de39f8a0e8946d8fb222d4bb1c681,batch,2020-02-04 17:53:37 UTC,,False,1049.0,2020-02-04 17:54:20 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1177.0,,,False,False,True,once,,,,,,False,9383.0,Inactive
1371.0,f8d425a6c95779eb5581105d7fd42bc1,batch,2020-02-05 07:59:54 UTC,,False,1049.0,2020-02-05 07:59:59 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1175.0,,,False,False,True,once,,,,,,False,9382.0,Inactive
1372.0,5938b16da59c0615eafc2c53c27581dd,batch,2020-02-05 08:00:17 UTC,c343b389bb22a19cd1fdfc2e6dad1a6b,False,1049.0,2020-05-19 22:56:53 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1184.0,,,False,False,True,once,,,,,,False,9486.0,Never Run
1379.0,ad704be545ac0af3c54271e12ce89255,batch,2020-02-05 18:17:33 UTC,,False,1063.0,2020-02-25 23:49:21 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1205.0,,,False,False,True,once,,,,,,False,9589.0,Inactive
1380.0,ec74038d805bb912f20e0f224d4a4639,batch,2020-02-05 18:17:33 UTC,,False,1063.0,2020-02-25 23:49:22 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1202.0,,,False,False,True,once,,,,,,False,9576.0,Never Run
1381.0,c349b4a8d5e98d431d8bd5f19c094945,batch,2020-02-05 18:17:33 UTC,,False,1063.0,2020-02-25 23:49:22 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1197.0,,,False,False,True,once,,,,,,False,9551.0,Never Run
1382.0,e9aca45967ea2502ff96161cfa1941ce,batch,2020-02-05 18:17:33 UTC,,False,1063.0,2020-02-25 23:49:22 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1110.0,,,True,False,True,any,,,,,,False,9597.0,Inactive
1383.0,315eb379d96ac40cfba4226cb96d2f63,batch,2020-02-05 18:17:33 UTC,,False,1063.0,2020-02-25 23:49:22 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1203.0,,,False,False,True,once,,,,,,False,9581.0,Never Run
1384.0,d461842ad72ba5f90f203fd3cb653dac,batch,2020-02-05 18:17:33 UTC,,False,1063.0,2020-02-25 23:49:22 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1200.0,,,False,False,True,once,,,,,,False,9566.0,Never Run
1385.0,a7f2db2139722d5ea56b4c924d2568ec,batch,2020-02-05 18:17:33 UTC,,False,1063.0,2020-02-25 23:49:22 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1201.0,,,False,False,True,once,,,,,,False,9571.0,Never Run
1387.0,67a5af5ceec8bc76ea12716dbb12c3bd,batch,2020-02-05 18:17:33 UTC,,False,1063.0,2020-02-25 23:49:22 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1196.0,,,False,False,True,once,,,,,,False,9546.0,Never Run
1388.0,606c88a239e5e9160b25bee8e4c698ea,batch,2020-02-05 18:17:33 UTC,,False,1063.0,2020-02-25 23:49:22 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1198.0,,,False,False,True,once,,,,,,False,9556.0,Never Run
1389.0,f580152add244fd804406d0e25de0dbe,batch,2020-02-05 18:17:33 UTC,,False,1063.0,2020-02-25 23:49:22 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1195.0,,,False,False,True,once,,,,,,False,9541.0,Never Run
1390.0,8bcedfb3e8202815329fea8011936378,batch,2020-02-05 18:17:33 UTC,,False,1063.0,2020-02-25 23:49:22 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1199.0,,,False,False,True,once,,,,,,False,9561.0,Never Run
1393.0,1ded2954eaecb066226becd250b1be51,batch,2020-02-06 02:56:10 UTC,4832b97d5a29c3b9951181199e075c43,False,1065.0,2020-02-06 02:56:10 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1312.0,,,True,False,True,any,,,,,,False,9613.0,Inactive
1394.0,7c4ed5681c86d056deb1c7b8ae6f5833,batch,2020-02-06 02:56:10 UTC,8d7791cc900ff56ec81d928d99c3d24d,False,1065.0,2020-02-06 02:56:10 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1311.0,,,True,False,True,any,,,,,,False,9605.0,Inactive
1406.0,d461842ad72ba5f90f203fd3cb653dac,batch,2020-02-07 05:37:49 UTC,,False,1067.0,2020-02-25 23:48:27 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1314.0,,,True,False,True,any,,,,,,False,9629.0,Inactive
1409.0,67a5af5ceec8bc76ea12716dbb12c3bd,batch,2020-02-07 05:37:49 UTC,,False,1067.0,2020-02-25 23:48:27 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1313.0,,,True,False,True,any,,,,,,False,9621.0,Inactive
1659.0,c5a5d241048eeab6d272fc750722ecb1,batch,2020-02-24 17:13:15 UTC,,False,1048.0,2020-04-08 00:03:58 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1144.0,,,False,False,True,once,,,,,,False,9059.0,Never Run
1660.0,6528efa1154cec58fec435f8b0ac739d,batch,2020-02-24 17:13:51 UTC,,False,1048.0,2020-04-08 00:03:58 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1164.0,,,False,False,True,once,,,,,,False,9124.0,Inactive
1661.0,38d39458791e870771f5a3539c5c22a3,batch,2020-02-24 21:27:04 UTC,,False,1048.0,2020-04-14 22:06:27 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1155.0,,,False,False,True,any,,,,,,False,9097.0,Inactive
2176.0,45fa45d49ab04a8a3cb26f756367ffe0,batch,2020-03-31 22:41:45 UTC,,False,1053.0,2020-03-31 23:07:49 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1194.0,,,False,False,True,once,,,,,,False,9536.0,Never Run
2416.0,4a75b54a3b6a55be23b59fb688991d63,batch,2020-04-14 22:06:42 UTC,,False,1048.0,2020-05-19 22:35:00 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1154.0,,,False,False,True,any,,,,,,False,9096.0,Active
