PRODUCTID,NAME,PRICE,TOTAL_SALE_PRICE,SOLD_BELOW_THE_AVERAGE_QUANTITY,PER_SOLD,NUM_SOLD_BY_STEARNS_MACFEATHER,IS_FREEBIES
78.0,Head Tube,79.8,263647629.0,1,0.1,1326,0
79.0,LL Hub,640.0,2111255680.0,1,0.1,0,0
80.0,HL Hub,721.8,2155568362.2000003,1,0.09,0,0
81.0,Keyed Washer,723.6,902997806.4000001,1,0.04,0,0
82.0,External Lock Washer 3,0.0,0.0,1,0.04,0,1
83.0,External Lock Washer 4,0.0,0.0,1,0.03,0,1
84.0,External Lock Washer 9,0.0,0.0,1,0.04,1105566,1
85.0,External Lock Washer 5,0.0,0.0,1,0.03,165410,1
86.0,External Lock Washer 7,0.0,0.0,0,0.55,0,1
87.0,External Lock Washer 6,489.6,7417455177.6,0,0.45,0,0
88.0,External Lock Washer 1,0.0,0.0,0,0.45,0,1
89.0,External Lock Washer 8,492.0,638731128.0,1,0.04,0,0
90.0,External Lock Washer 2,0.0,0.0,1,0.05,0,1
91.0,Internal Lock Washer 3,0.0,0.0,1,0.11,0,1
92.0,Internal Lock Washer 4,0.0,0.0,1,0.11,0,1
93.0,Internal Lock Washer 9,0.0,0.0,1,0.11,0,1
94.0,Internal Lock Washer 5,0.0,0.0,1,0.04,0,1
95.0,Internal Lock Washer 7,0.0,0.0,1,0.03,0,1
96.0,Internal Lock Washer 6,500.4,589013834.4,1,0.04,0,0
97.0,Internal Lock Washer 10,0.0,0.0,1,0.04,0,1
98.0,Internal Lock Washer 1,0.0,0.0,1,0.04,98,1
99.0,Internal Lock Washer 8,504.0,573400800.0,1,0.03,0,0
100.0,Internal Lock Washer 2,0.0,0.0,1,0.03,0,1
101.0,Thin-Jam Lock Nut 9,84.4,107527878.80000001,1,0.04,606,0
102.0,Thin-Jam Lock Nut 10,169.2,169975443.6,1,0.03,0,0
103.0,Thin-Jam Lock Nut 1,169.6,3197689110.3999996,0,0.56,0,0
104.0,Thin-Jam Lock Nut 2,170.0,2537466070.0,0,0.45,0,0
105.0,Thin-Jam Lock Nut 15,85.2,1308817351.2,0,0.46,0,0
106.0,Thin-Jam Lock Nut 16,85.4,115862607.0,1,0.04,0,0
107.0,Thin-Jam Lock Nut 5,85.6,170464268.0,1,0.06,0,0
108.0,Thin-Jam Lock Nut 6,171.6,699370900.8000001,1,0.12,1113208,0
109.0,Thin-Jam Lock Nut 3,516.0,1933700196.0,1,0.11,2798731,0
110.0,Thin-Jam Lock Nut 4,517.2,1963890634.8000002,1,0.11,0,0
111.0,Thin-Jam Lock Nut 13,86.4,97416691.2,1,0.03,0,0
112.0,Thin-Jam Lock Nut 14,86.6,97878264.39999999,1,0.03,0,0
113.0,Thin-Jam Lock Nut 7,520.8,523433164.79999995,1,0.03,0,0
114.0,Thin-Jam Lock Nut 8,522.0,559845000.0,1,0.03,0,0
115.0,Thin-Jam Lock Nut 12,697.6,540921132.8,1,0.02,0,0
116.0,Thin-Jam Lock Nut 11,524.4,363634692.0,1,0.02,0,0
117.0,Lock Nut 5,175.2,130259097.6,1,0.02,0,0
118.0,Lock Nut 6,263.4,240764720.99999997,1,0.03,0,0
119.0,Lock Nut 16,88.0,1675392576.0,0,0.57,0,0
120.0,Lock Nut 17,176.4,3036901341.6,0,0.51,60120,0
121.0,Lock Nut 7,176.8,3027000756.0,0,0.51,0,0
122.0,Lock Nut 8,177.2,206514727.59999996,1,0.03,0,0
123.0,Lock Nut 9,177.6,372303057.6,1,0.06,0,0
124.0,Lock Nut 22,89.0,376575287.0,1,0.13,629,0
125.0,Lock Nut 23,89.2,394631236.40000004,1,0.13,4515,0
126.0,Lock Nut 12,89.4,391407593.40000004,1,0.13,0,0
127.0,Lock Nut 13,179.2,220924569.6,1,0.04,0,0
128.0,Lock Nut 1,0.0,0.0,1,0.04,0,1
129.0,Lock Nut 10,540.0,653233140.0,1,0.04,0,0
130.0,Lock Nut 11,541.2,558453456.0,1,0.03,0,0
131.0,Lock Nut 2,0.0,0.0,1,0.04,0,1
132.0,Lock Nut 20,90.6,83082555.6,1,0.03,682864,0
133.0,Lock Nut 21,90.8,566748085.2,1,0.19,229425,0
134.0,Lock Nut 3,182.0,249187120.0,1,0.04,0,0
135.0,Lock Nut 14,547.2,988864819.2,1,0.05,0,0
136.0,Lock Nut 15,548.4,8513504184.0,0,0.46,0,0
137.0,Lock Nut 4,183.2,3133078339.2,0,0.51,0,0
138.0,Lock Nut 19,734.4,9393023001.6,0,0.38,0,0
139.0,Lock Nut 18,552.0,778727928.0,1,0.04,0,0
140.0,Lock Ring,829.8,1991844451.8,1,0.07,0,0
141.0,Lower Head Race,184.8,704212370.4000001,1,0.11,0,0
142.0,Lock Washer 4,0.0,0.0,1,0.14,0,1
143.0,Lock Washer 5,0.0,0.0,1,0.1,0,1
144.0,Lock Washer 10,0.0,0.0,1,0.03,30528,1
145.0,Lock Washer 6,0.0,0.0,1,0.03,0,1
146.0,Lock Washer 13,0.0,0.0,1,0.03,146,1
147.0,Lock Washer 8,0.0,0.0,1,0.03,0,1
148.0,Lock Washer 1,0.0,0.0,1,0.03,0,1
149.0,Lock Washer 7,564.0,12260503284.0,0,0.65,0,0
150.0,Lock Washer 12,0.0,0.0,0,0.52,0,1
151.0,Lock Washer 2,0.0,0.0,0,0.51,0,1
152.0,Lock Washer 9,567.6,839821527.6,1,0.04,0,0
153.0,Lock Washer 3,0.0,0.0,1,0.07,0,1
154.0,Lock Washer 11,570.0,3075918360.0,1,0.16,0,0
155.0,Metal Angle,666.4,3461752744.7999997,1,0.15,155,0
156.0,Metal Bar 1,190.8,1016090136.0,1,0.16,1177241,0
157.0,Metal Bar 2,573.6,811830420.0,1,0.04,276006,0
158.0,Metal Plate 2,574.8,735177822.0,1,0.04,0,0
159.0,Metal Plate 1,0.0,0.0,1,0.04,0,1
160.0,Metal Plate 3,577.2,798919836.0000001,1,0.04,0,0
161.0,Metal Sheet 2,482.0,681969268.0,1,0.04,0,0
162.0,Metal Sheet 3,483.0,547003296.0,1,0.03,0,0
163.0,Metal Sheet 7,774.4,801504000.0,1,0.03,0,0
164.0,Metal Sheet 4,485.0,595211885.0,1,0.04,0,0
165.0,Metal Sheet 5,388.8,477726336.0,1,0.04,0,0
166.0,Metal Sheet 6,389.6,8657641331.2,0,0.66,0,0
167.0,Metal Sheet 1,585.6,10944146640.0,0,0.56,0,0
168.0,Metal Tread Plate,0.0,0.0,0,0.55,0,1
169.0,LL Nipple,196.0,311738980.0,1,0.05,0,0
170.0,HL Nipple,196.4,512267566.8,1,0.08,0,0
171.0,Paint - Black,688.8,4189091491.2000003,1,0.18,0,0
172.0,Paint - Red,98.6,583068733.6,1,0.18,0,0
173.0,Paint - Silver,889.2,5236223148.0,1,0.18,0,0
174.0,Paint - Blue,198.0,311767434.0,1,0.05,174,0
175.0,Paint - Yellow,297.6,411121008.00000006,1,0.04,0,0
176.0,Pinch Bolt,0.0,0.0,1,0.04,0,1
177.0,Cup-Shaped Race,403.2,578933510.3999999,1,0.04,0,0
178.0,Cone-Shaped Race,909.0,1011806082.0,1,0.03,0,0
179.0,Reflector,910.8,6241802569.2,0,0.2,0,0
180.0,LL Mountain Rim,608.4,1071897980.4,1,0.05,1382925,0
181.0,ML Mountain Rim,914.4,1926857512.8,1,0.06,274034,0
182.0,HL Mountain Rim,203.6,268605815.1999999,1,0.04,0,0
183.0,LL Road Rim,306.0,5203407600.0,0,0.51,0,0
184.0,ML Road Rim,0.0,0.0,0,0.62,0,1
185.0,HL Road Rim,0.0,0.0,0,0.55,0,1
186.0,Touring Rim,0.0,0.0,1,0.06,0,1
187.0,LL Mountain Seat Assembly,133.34,340148339.9,1,0.08,0,0
188.0,ML Mountain Seat Assembly,147.14,718611307.54,1,0.15,0,0
189.0,HL Mountain Seat Assembly,196.92,1209414505.6799998,1,0.18,0,0
190.0,LL Road Seat Assembly,133.34,820422885.76,1,0.18,0,0
191.0,ML Road Seat Assembly,147.14,145431410.32,1,0.03,0,0
192.0,HL Road Seat Assembly,196.92,290569244.4,1,0.04,0,0
193.0,LL Touring Seat Assembly,133.34,202223844.01999998,1,0.05,0,0
194.0,ML Touring Seat Assembly,147.14,233566946.06,1,0.05,0,0
195.0,HL Touring Seat Assembly,196.92,262197995.39999998,1,0.04,0,0
196.0,LL Spindle/Axle,418.4,9758003040.8,0,0.7,0,0
197.0,HL Spindle/Axle,733.6,15035093852.8,0,0.61,702,0
198.0,LL Shell,630.0,10763270910.0,0,0.51,0,0
199.0,HL Shell,105.2,194019623.6,1,0.05,0,0
200.0,Spokes,843.2,2594522184.0,1,0.09,0,0
201.0,Seat Lug,316.8,2266004505.6000004,0,0.21,0,0
202.0,Stem,846.4,5729177492.799999,0,0.2,0,0
203.0,Seat Post,848.0,5246375024.0,1,0.18,0,0
204.0,Steerer,955.8,1645719379.1999998,1,0.05,1285451,0
205.0,Seat Stays,851.2,1533201868.8,1,0.05,438734,0
206.0,Seat Tube,213.2,376041733.59999996,1,0.05,0,0
207.0,Top Tube,0.0,0.0,1,0.05,0,1
208.0,Tension Pulley,214.0,320233452.0,1,0.04,0,0
209.0,Rear Derailleur Cage,1222.2,1726089838.2,1,0.04,0,0
210.0,"HL Road Frame - Black, 58",1431.5,1934291471.0,1,0.04,0,0
211.0,"HL Road Frame - Red, 58",1431.5,2203293225.0,1,0.05,0,0
212.0,"Sport-100 Helmet, Red",34.99,49754730.300000004,1,0.04,0,0
213.0,"Sport-100 Helmet, Black",34.99,792535676.52,0,0.68,0,0
214.0,"Mountain Bike Socks, M",9.5,160599162.5,0,0.5,0,0
215.0,"Mountain Bike Socks, L",9.5,186795146.5,0,0.59,0,0
216.0,"Sport-100 Helmet, Blue",34.99,58442852.27,1,0.05,0,0
217.0,AWC Logo Cap,8.99,28011059.979999997,1,0.09,0,0
218.0,"Long-Sleeve Logo Jersey, S",49.99,376284128.12,0,0.22,0,0
219.0,"Long-Sleeve Logo Jersey, M",49.99,315685050.36,1,0.19,0,0
220.0,"Long-Sleeve Logo Jersey, L",49.99,369858563.48999995,0,0.22,0,0
221.0,"Long-Sleeve Logo Jersey, XL",49.99,88860174.41,1,0.05,0,0
222.0,"HL Road Frame - Red, 62",1431.5,2304390049.5,1,0.05,222,0
223.0,"HL Road Frame - Red, 44",1431.5,2169041724.5,1,0.05,0,0
224.0,"HL Road Frame - Red, 48",1431.5,2397048181.5,1,0.05,0,0
225.0,"HL Road Frame - Red, 52",1431.5,2046551132.5,1,0.04,0,0
226.0,"HL Road Frame - Red, 56",1431.5,10881717598.5,0,0.23,0,0
227.0,"LL Road Frame - Black, 58",337.22,637897829.14,1,0.06,0,0
228.0,"LL Road Frame - Black, 60",337.22,730065113.44,1,0.06,1807578,0
229.0,"LL Road Frame - Black, 62",337.22,6153905860.7,0,0.54,397086,0
230.0,"LL Road Frame - Red, 44",337.22,5957639436.84,0,0.53,0,0
231.0,"LL Road Frame - Red, 48",337.22,5393719582.42,0,0.48,0,0
232.0,"LL Road Frame - Red, 52",337.22,595541985.48,1,0.05,0,0
233.0,"LL Road Frame - Red, 58",337.22,1071321636.84,1,0.09,0,0
234.0,"LL Road Frame - Red, 60",337.22,1903667599.6000004,1,0.17,0,0
235.0,"LL Road Frame - Red, 62",337.22,2260854058.58,0,0.2,0,0
236.0,"ML Road Frame - Red, 44",594.83,3559706005.4700007,1,0.18,0,0
237.0,"ML Road Frame - Red, 48",594.83,887773068.0600002,1,0.04,0,0
238.0,"ML Road Frame - Red, 52",594.83,1038349523.9200001,1,0.05,0,0
239.0,"ML Road Frame - Red, 58",594.83,677276412.1500001,1,0.03,0,0
240.0,"ML Road Frame - Red, 60",594.83,743260904.0500001,1,0.04,0,0
241.0,"LL Road Frame - Black, 44",337.22,518628510.6600001,1,0.05,746,0
242.0,"LL Road Frame - Black, 48",337.22,397684220.44000006,1,0.04,242,0
243.0,"LL Road Frame - Black, 52",337.22,2385073766.6600003,0,0.21,0,0
244.0,"HL Mountain Frame - Silver, 42",1364.5,2592891125.0,1,0.06,0,0
245.0,"HL Mountain Frame - Silver, 44",1364.5,2853708477.5,1,0.06,1500,0
246.0,"HL Mountain Frame - Silver, 48",1364.5,23244621821.5,0,0.51,0,0
247.0,"HL Mountain Frame - Silver, 46",1364.5,27403286248.0,0,0.6,0,0
248.0,"HL Mountain Frame - Black, 42",1349.6,27088948515.999996,0,0.6,0,0
249.0,"HL Mountain Frame - Black, 44",1349.6,2209965951.2,1,0.05,0,0
250.0,"HL Mountain Frame - Black, 48",1349.6,4347014364.0,1,0.1,0,0
251.0,"HL Mountain Frame - Black, 46",1349.6,7586065160.799999,1,0.17,0,0
252.0,"HL Mountain Frame - Black, 38",1349.6,10416775583.199999,0,0.23,1032548,0
253.0,"HL Mountain Frame - Silver, 38",1364.5,10436472400.5,0,0.23,6557043,0
254.0,"Road-150 Red, 62",3578.27,5286460954.33,1,0.04,0,0
255.0,"Road-150 Red, 44",3578.27,4855970025.440001,1,0.04,0,0
256.0,"Road-150 Red, 48",3578.27,4655908949.740001,1,0.04,0,0
257.0,"Road-150 Red, 52",3578.27,4262832411.97,1,0.04,0,0
258.0,"Road-150 Red, 56",3578.27,4660378208.97,1,0.04,0,0
259.0,"Road-450 Red, 58",1457.99,36086262887.07,0,0.74,0,0
260.0,"Road-450 Red, 60",1457.99,29831684073.710003,0,0.61,0,0
261.0,"Road-450 Red, 44",1457.99,22054367382.440002,0,0.45,0,0
262.0,"Road-450 Red, 48",1457.99,2325374494.82,1,0.05,0,0
263.0,"Road-450 Red, 52",1457.99,4718164989.25,1,0.1,0,0
264.0,"Road-650 Red, 58",782.99,6540761774.3,0,0.25,0,0
265.0,"Road-650 Red, 60",782.99,6572154192.370001,0,0.25,0,0
266.0,"Road-650 Red, 62",782.99,5215571557.04,0,0.2,1596,0
267.0,"Road-650 Red, 44",782.99,1410858719.14,1,0.05,0,0
268.0,"Road-650 Red, 48",782.99,1400614860.97,1,0.05,0,0
269.0,"Road-650 Red, 52",782.99,1459588101.79,1,0.06,0,0
270.0,"Road-650 Black, 58",782.99,1546111628.75,1,0.06,270,0
271.0,"Road-650 Black, 60",782.99,1489905474.5900002,1,0.06,0,0
272.0,"Road-650 Black, 62",782.99,1283495216.77,1,0.05,0,0
273.0,"Road-650 Black, 44",782.99,1106034448.2199998,1,0.04,0,0
274.0,"Road-650 Black, 48",782.99,1281487630.4099998,1,0.05,0,0
275.0,"Road-650 Black, 52",782.99,1316750368.05,1,0.05,0,0
276.0,"Mountain-100 Silver, 38",3399.99,87887946305.28,0,0.77,20154584,0
277.0,"Mountain-100 Silver, 42",3399.99,69767033202.23999,0,0.61,445139,0
278.0,"Mountain-100 Silver, 44",3399.99,70246516791.98999,0,0.62,0,0
279.0,"Mountain-100 Silver, 48",3399.99,6580884644.4,1,0.06,0,0
280.0,"Mountain-100 Black, 38",3374.99,12666455594.649998,1,0.11,0,0
281.0,"Mountain-100 Black, 42",3374.99,30361467414.829998,0,0.27,0,0
282.0,"Mountain-100 Black, 44",3374.99,28957569449.539997,0,0.26,0,0
283.0,"Mountain-100 Black, 48",3374.99,30374413876.469997,0,0.27,0,0
284.0,"Mountain-200 Silver, 38",2319.99,4643223346.0199995,1,0.06,0,0
285.0,"Mountain-200 Silver, 42",2319.99,4374809782.98,1,0.06,0,0
286.0,"Mountain-200 Silver, 46",2319.99,4278574277.7899995,1,0.05,0,0
287.0,"Mountain-200 Black, 38",2294.99,3569432371.85,1,0.05,0,0
288.0,"Mountain-200 Black, 42",2294.99,3362695082.6699996,1,0.04,0,0
289.0,"Mountain-200 Black, 46",2294.99,19441702551.33,0,0.25,5558,0
290.0,"Mountain-300 Black, 38",1079.99,2553458156.65,1,0.07,290,0
291.0,"Mountain-300 Black, 40",1079.99,3004459820.67,1,0.08,0,0
292.0,"Mountain-300 Black, 44",1079.99,2025462925.54,1,0.06,0,0
293.0,"Mountain-300 Black, 48",1079.99,21369565571.820004,0,0.59,3990,0
294.0,"Road-250 Red, 44",2443.35,57515339945.69999,0,0.7,0,0
295.0,"Road-250 Red, 48",2443.35,50083189679.25,0,0.61,0,0
296.0,"Road-250 Red, 52",2443.35,5869857616.349999,1,0.07,0,0
297.0,"Road-250 Red, 58",2443.35,9013303135.2,1,0.11,0,0
298.0,"Road-250 Black, 44",2443.35,16865470153.349998,0,0.21,0,0
299.0,"Road-250 Black, 48",2443.35,22334962882.050003,0,0.27,0,0
300.0,"Road-250 Black, 52",2443.35,22471692748.05,0,0.27,1298465,0
301.0,"Road-250 Black, 58",2443.35,4601590375.2,1,0.06,559559,0
302.0,"Road-550-W Yellow, 38",1120.49,2106806924.9500003,1,0.06,0,0
303.0,"Road-550-W Yellow, 40",1120.49,2143203801.62,1,0.06,0,0
304.0,"Road-550-W Yellow, 42",1120.49,1902938251.4100003,1,0.05,0,0
305.0,"Road-550-W Yellow, 44",1120.49,1688829419.76,1,0.04,0,0
306.0,"Road-550-W Yellow, 48",1120.49,29841412948.829998,0,0.79,0,0
307.0,LL Fork,148.22,3384785565.94,0,0.68,0,0
308.0,ML Fork,175.49,3906565165.5099993,0,0.66,0,0
309.0,HL Fork,229.49,507990343.38,1,0.07,0,0
310.0,LL Headset,34.2,134738937.0,1,0.12,0,0
311.0,ML Headset,102.29,999168413.13,0,0.29,0,0
312.0,HL Headset,124.73,1255199649.82,0,0.3,0,0
313.0,LL Mountain Handlebars,44.54,453162297.58,0,0.3,0,0
314.0,ML Mountain Handlebars,61.92,130503954.24000001,1,0.06,628,0
315.0,HL Mountain Handlebars,120.27,261617558.04,1,0.06,0,0
316.0,LL Road Handlebars,44.54,98761080.77999999,1,0.07,0,0
317.0,ML Road Handlebars,61.92,142820089.92000002,1,0.07,0,0
318.0,HL Road Handlebars,120.27,235111733.82,1,0.06,0,0
319.0,"ML Mountain Frame - Black, 38",348.76,635969440.16,1,0.05,0,0
320.0,LL Mountain Front Wheel,60.745,102424270.57499999,1,0.05,0,0
321.0,ML Mountain Front Wheel,209.025,365002381.35,1,0.05,0,0
322.0,HL Mountain Front Wheel,300.215,551835398.81,1,0.05,0,0
323.0,LL Road Front Wheel,85.565,2344168516.62,0,0.82,0,0
324.0,ML Road Front Wheel,248.385,5796972567.329999,0,0.7,22355146,0
325.0,HL Road Front Wheel,330.06,6476931749.879999,0,0.59,394550,0
326.0,Touring Front Wheel,218.01,481024894.34999996,1,0.07,0,0
327.0,"ML Road Frame-W - Yellow, 38",594.83,2598267405.7200003,1,0.13,0,0
328.0,LL Mountain Rear Wheel,87.745,926848416.865,0,0.31,0,0
329.0,ML Mountain Rear Wheel,236.025,2488117723.875,0,0.31,0,0
330.0,HL Mountain Rear Wheel,327.215,3152952447.0149994,0,0.29,0,0
331.0,LL Road Rear Wheel,112.565,261924684.375,1,0.07,0,0
332.0,ML Road Rear Wheel,275.385,590859722.145,1,0.06,0,0
333.0,HL Road Rear Wheel,357.06,786200059.26,1,0.07,0,0
334.0,Touring Rear Wheel,245.01,538357287.8699999,1,0.07,0,0
335.0,"ML Mountain Frame - Black, 40",348.76,507850361.5999999,1,0.04,488880,0
336.0,"ML Mountain Frame - Black, 44",348.76,9721727897.48,0,0.83,0,0
337.0,"ML Mountain Frame - Black, 48",348.76,8071170278.5199995,0,0.69,508248,0
338.0,"ML Road Frame-W - Yellow, 40",594.83,13793863224.870003,0,0.69,0,0
339.0,"ML Road Frame-W - Yellow, 42",594.83,1464587451.85,1,0.07,0,0
340.0,"ML Road Frame-W - Yellow, 44",594.83,2602021377.85,1,0.13,0,0
341.0,"ML Road Frame-W - Yellow, 48",594.83,6645168327.86,0,0.33,0,0
342.0,"HL Road Frame - Black, 62",1431.5,15478474529.0,0,0.32,0,0
343.0,"HL Road Frame - Black, 44",1431.5,16024135130.5,0,0.33,0,0
344.0,"HL Road Frame - Black, 48",1431.5,3388718375.0,1,0.07,0,0
345.0,"HL Road Frame - Black, 52",1431.5,3242200055.5,1,0.07,0,0
346.0,"Men's Sports Shorts, S",59.99,141337579.81,1,0.07,0,0
347.0,"Touring-Panniers, Large",125.0,301247625.0,1,0.07,0,0
348.0,Cable Lock,25.0,59675050.0,1,0.07,1706853,0
349.0,Minipump,19.99,46217139.87,1,0.07,692446,0
350.0,Mountain Pump,24.99,51937166.81999999,1,0.06,0,0
351.0,Taillights - Battery-Powered,13.99,31251197.759999998,1,0.07,0,0
352.0,Headlights - Dual-Beam,34.99,68231724.65,1,0.06,0,0
353.0,Headlights - Weatherproof,44.99,1300813821.0099998,0,0.86,0,0
354.0,"Men's Sports Shorts, M",59.99,1367853886.35,0,0.68,0,0
355.0,"Men's Sports Shorts, L",59.99,1422808865.66,0,0.71,0,0
356.0,"Men's Sports Shorts, XL",59.99,141195163.55,1,0.07,0,0
357.0,"Women's Tights, S",74.99,335622844.32,1,0.13,0,0
358.0,"Women's Tights, M",74.99,871818442.0399998,0,0.35,210273,0
359.0,"Women's Tights, L",74.99,757604772.5600001,0,0.3,191808,0
360.0,"Men's Bib-Shorts, S",89.99,1000997645.6800001,0,0.33,0,0
361.0,"Men's Bib-Shorts, M",89.99,199845652.46,1,0.07,0,0
362.0,"Men's Bib-Shorts, L",89.99,187459968.8,1,0.06,0,0
363.0,"Half-Finger Gloves, S",24.49,47197887.19,1,0.06,0,0
364.0,"Half-Finger Gloves, M",24.49,47981175.349999994,1,0.06,0,0
365.0,"Half-Finger Gloves, L",24.49,38834037.9,1,0.05,870,0
366.0,"Full-Finger Gloves, S",37.99,57751562.22,1,0.05,0,0
367.0,"Full-Finger Gloves, M",37.99,55959459.949999996,1,0.04,0,0
368.0,"Full-Finger Gloves, L",37.99,62702001.13000001,1,0.05,0,0
369.0,"Classic Vest, S",63.5,1481873147.5,0,0.7,0,0
370.0,"Classic Vest, M",63.5,1529403850.0,0,0.72,0,0
371.0,"Classic Vest, L",63.5,1530903339.0,0,0.72,0,0
372.0,"Women's Mountain Shorts, S",69.99,135005950.68,1,0.06,1567215,0
373.0,"Women's Mountain Shorts, M",69.99,318562984.49999994,1,0.14,476337,0
374.0,"Women's Mountain Shorts, L",69.99,741850746.18,0,0.32,0,0
375.0,Water Bottle - 30 oz.,4.99,58733412.769999996,0,0.35,0,0
376.0,Mountain Bottle Cage,9.99,119128312.44000001,0,0.36,0,0
