CUSTOMERID,FIRSTNAME,LASTNAME,PRODUCT_WITH_THE_HIGHEST_QUANTITY,ABOVE_AVERAGE_BOUGHT_QUANTITY,TOTAL_BOUGHT_QUANTITY,PLACED_ORDER_FOR_PRODUCT_ID_1,TOTAL_PRICE_PURCHASED
62.0,Abby,Sandberg,,0,0,0,0.0
63.0,Abby,Subram,,0,0,0,0.0
64.0,Abby,Garcia,,0,0,0,0.0
65.0,Abby,Mehta,,0,0,0,0.0
66.0,Abby,Chandra,,0,0,0,0.0
67.0,Abby,Kapoor,,0,0,0,0.0
68.0,Abby,Sanchez,,0,0,0,0.0
69.0,Abby,Kovár,,0,0,0,0.0
70.0,Abby,Sai,,0,0,0,0.0
71.0,Abby,Lopez,,0,0,0,0.0
72.0,Abby,Gonzalez,,0,0,0,0.0
73.0,Abby,Rana,,0,0,0,0.0
74.0,Abby,Raman,,0,0,0,0.0
75.0,Abe,Tramel,,0,0,0,0.0
76.0,Abhijit,Thakur,,0,0,0,0.0
77.0,Abigail,Alexander,,0,0,0,0.0
78.0,Abigail,Barnes,,0,0,0,0.0
79.0,Abigail,Bell,,0,0,0,0.0
80.0,Abigail,Clark,"ML Mountain Frame - Black, 38",1,10204162,0,3432818539.33
81.0,Abigail,Cox,,0,0,0,0.0
82.0,Abigail,Foster,,0,0,0,0.0
83.0,Abigail,Garcia,,0,0,0,0.0
84.0,Abigail,Gonzales,,0,0,0,0.0
85.0,Abigail,Harris,,0,0,0,0.0
86.0,Abigail,Henderson,,0,0,0,0.0
87.0,Abigail,Howard,,0,0,0,0.0
88.0,Abigail,James,,0,0,0,0.0
89.0,Abigail,Jenkins,,0,0,0,0.0
90.0,Abigail,Johnson,,0,0,0,0.0
91.0,Abigail,Martin,,0,0,0,0.0
92.0,Abigail,Martinez,,0,0,0,0.0
93.0,Abigail,Miller,,0,0,0,0.0
94.0,Abigail,Murphy,,0,0,0,0.0
95.0,Abigail,Patterson,,0,0,0,0.0
96.0,Abigail,Rodriguez,,0,0,0,0.0
97.0,Abigail,Rogers,,0,0,0,0.0
98.0,Abigail,Ross,,0,0,0,0.0
99.0,Abigail,Sanchez,,0,0,0,0.0
100.0,Abigail,Simmons,,0,0,0,0.0
101.0,Abigail,Smith,,0,0,0,0.0
102.0,Abigail,Stewart,,0,0,0,0.0
103.0,Abigail,Thompson,,0,0,0,0.0
104.0,Abigail,Torres,,0,0,0,0.0
105.0,Abigail,Walker,,0,0,0,0.0
106.0,Abigail,Washington,,0,0,0,0.0
107.0,Abigail,Gonzales,,0,0,0,0.0
108.0,Abigail,Griffin,,0,0,0,0.0
109.0,Abigail,Kelly,,0,0,0,0.0
110.0,Abigail,Powell,,0,0,0,0.0
111.0,Abigail,Brooks,,0,0,0,0.0
112.0,Abigail,Coleman,,0,0,0,0.0
113.0,Abigail,Morgan,,0,0,0,0.0
114.0,Abigail,Morris,,0,0,0,0.0
115.0,Abigail,Cooper,,0,0,0,0.0
116.0,Abigail,Rivera,,0,0,0,0.0
117.0,Abigail,Bailey,,0,0,0,0.0
118.0,Abigail,Coleman,,0,0,0,0.0
119.0,Abigail,Jones,,0,0,0,0.0
120.0,Abigail,Long,,0,0,0,0.0
121.0,Abigail,Diaz,,0,0,0,0.0
122.0,Abigail,Hughes,,0,0,0,0.0
123.0,Abigail,Patterson,,0,0,0,0.0
124.0,Abigail,Russell,,0,0,0,0.0
125.0,Abigail,Wood,"HL Mountain Frame - Silver, 46",1,216125,0,294902562.5
126.0,Abigail,Ross,,0,0,0,0.0
127.0,Abigail,Cook,,0,0,0,0.0
128.0,Abigail,Gonzalez,,0,0,0,0.0
129.0,Abigail,Lewis,,0,0,0,0.0
130.0,Abigail,Sanders,,0,0,0,0.0
131.0,Abigail,Ward,,0,0,0,0.0
132.0,Abigail,Bryant,,0,0,0,0.0
133.0,Abigail,Butler,,0,0,0,0.0
134.0,Abigail,Anderson,,0,0,0,0.0
135.0,Abigail,Bennett,,0,0,0,0.0
136.0,Abigail,Diaz,,0,0,0,0.0
137.0,Abigail,Flores,Rear Derailleur,1,5817126,0,706548123.9599999
138.0,Abigail,Peterson,,0,0,0,0.0
139.0,Abigail,Long,,0,0,0,0.0
140.0,Abigail,Perry,,0,0,0,0.0
141.0,Abigail,Price,,0,0,0,0.0
142.0,Abigail,Williams,,0,0,0,0.0
143.0,Abigail,Foster,,0,0,0,0.0
144.0,Abigail,Henderson,,0,0,0,0.0
145.0,Abigail,Reed,,0,0,0,0.0
146.0,Abigail,Robinson,,0,0,0,0.0
147.0,Abigail,Ramirez,,0,0,0,0.0
148.0,Abigail,Richardson,,0,0,0,0.0
149.0,Abigail,Hughes,,0,0,0,0.0
150.0,Abigail,White,,0,0,0,0.0
151.0,Abigail,Simmons,,0,0,0,0.0
152.0,Abraham,Swearengin,,0,0,0,0.0
153.0,Adam,Adams,,0,0,0,0.0
154.0,Adam,Baker,,0,0,0,0.0
155.0,Adam,Barr,,0,0,0,0.0
156.0,Adam,Bryant,,0,0,0,0.0
157.0,Adam,Butler,,0,0,0,0.0
158.0,Adam,Chen,,0,0,0,0.0
159.0,Adam,Edwards,,0,0,0,0.0
160.0,Adam,Griffin,"LL Touring Frame - Blue, 58",1,4258615,0,1628461970.8
161.0,Adam,Hayes,,0,0,0,0.0
162.0,Adam,Henderson,,0,0,0,0.0
163.0,Adam,Hill,,0,0,0,0.0
164.0,Adam,Hughes,,0,0,0,0.0
165.0,Adam,Jai,,0,0,0,0.0
166.0,Adam,Lal,,0,0,0,0.0
167.0,Adam,Li,,0,0,0,0.0
168.0,Adam,Long,,0,0,0,0.0
169.0,Adam,Mitchell,,0,0,0,0.0
170.0,Adam,Perry,,0,0,0,0.0
171.0,Adam,Powell,,0,0,0,0.0
172.0,Adam,Ross,,0,0,0,0.0
173.0,Adam,Scott,,0,0,0,0.0
174.0,Adam,Sharma,,0,0,0,0.0
175.0,Adam,Simmons,,0,0,0,0.0
176.0,Adam,Wright,,0,0,0,0.0
177.0,Adam,Young,,0,0,0,0.0
178.0,Adam,Campbell,,0,0,0,0.0
179.0,Adam,Collins,,0,0,0,0.0
180.0,Adam,Hall,,0,0,0,0.0
181.0,Adam,Shan,,0,0,0,0.0
182.0,Adam,Nelson,,0,0,0,0.0
183.0,Adam,Allen,,0,0,0,0.0
184.0,Adam,Perez,,0,0,0,0.0
185.0,Adam,Lopez,,0,0,0,0.0
186.0,Adam,Washington,,0,0,0,0.0
187.0,Adam,Diaz,,0,0,0,0.0
188.0,Adam,Evans,,0,0,0,0.0
189.0,Adam,Gonzalez,,0,0,0,0.0
190.0,Adam,Reynolds,,0,0,0,0.0
191.0,Adam,Russell,,0,0,0,0.0
192.0,Adam,Kumar,,0,0,0,0.0
193.0,Adam,Turner,,0,0,0,0.0
194.0,Adam,Flores,,0,0,0,0.0
195.0,Adam,Roberts,,0,0,0,0.0
196.0,Adam,Wang,,0,0,0,0.0
197.0,Adam,Gonzales,,0,0,0,0.0
198.0,Adam,Green,,0,0,0,0.0
199.0,Adam,Jenkins,,0,0,0,0.0
200.0,Adam,King,,0,0,0,0.0
201.0,Adam,Patterson,,0,0,0,0.0
202.0,Adam,Parker,,0,0,0,0.0
203.0,Adam,Phillips,,0,0,0,0.0
204.0,Adam,Hernandez,,0,0,0,0.0
205.0,Adam,Zhang,,0,0,0,0.0
206.0,Adina,Hagege,,0,0,0,0.0
207.0,Adrian,Bailey,,0,0,0,0.0
208.0,Adrian,Bell,,0,0,0,0.0
209.0,Adrian,Cooper,,0,0,0,0.0
210.0,Adrian,Dumitrascu,,0,0,0,0.0
211.0,Adrian,Morgan,,0,0,0,0.0
212.0,Adrian,Rivera,,0,0,0,0.0
213.0,Adrian,Sanders,,0,0,0,0.0
214.0,Adrian,Torres,,0,0,0,0.0
215.0,Adrian,Howard,,0,0,0,0.0
216.0,Adrian,James,,0,0,0,0.0
217.0,Adrian,Richardson,,0,0,0,0.0
218.0,Adrian,Stewart,,0,0,0,0.0
219.0,Adrian,Brooks,,0,0,0,0.0
220.0,Adrian,Morris,,0,0,0,0.0
221.0,Adrian,Cox,,0,0,0,0.0
222.0,Adrian,Peterson,,0,0,0,0.0
223.0,Adrian,Ramirez,,0,0,0,0.0
224.0,Adrian,Watson,,0,0,0,0.0
225.0,Adrian,Gray,,0,0,0,0.0
226.0,Adrian,Sanchez,,0,0,0,0.0
227.0,Adrian,Ward,,0,0,0,0.0
228.0,Adrian,Cook,,0,0,0,0.0
229.0,Adriana,Chandra,,0,0,0,0.0
230.0,Adriana,Garcia,,0,0,0,0.0
231.0,Adriana,Kapoor,,0,0,0,0.0
232.0,Adriana,Madan,,0,0,0,0.0
233.0,Adriana,Malhotra,,0,0,0,0.0
234.0,Adriana,Mehta,,0,0,0,0.0
235.0,Adriana,Rana,,0,0,0,0.0
236.0,Adriana,Rodriguez,,0,0,0,0.0
237.0,Adriana,Sanchez,,0,0,0,0.0
238.0,Adriana,Smith,,0,0,0,0.0
239.0,Adriana,Subram,,0,0,0,0.0
240.0,Adriana,Suri,"Mountain-400-W Silver, 38",1,4293557,0,3105524018.74
241.0,Adriana,Vance,Spokes,0,24200,0,20405440.0
242.0,Adriana,Lopez,,0,0,0,0.0
243.0,Adriana,Sai,,0,0,0,0.0
244.0,Adriana,Raman,,0,0,0,0.0
245.0,Adriana,Arthur,,0,0,0,0.0
246.0,Adriana,Perez,,0,0,0,0.0
247.0,Adriana,Gonzalez,,0,0,0,0.0
248.0,Adriana,Patel,,0,0,0,0.0
249.0,Adriana,Sara,,0,0,0,0.0
250.0,Adriana,Martinez,,0,0,0,0.0
251.0,Adriana,Prasad,,0,0,0,0.0
252.0,Adrienne,Gill,,0,0,0,0.0
253.0,Adrienne,Gomez,,0,0,0,0.0
254.0,Adrienne,Gutierrez,,0,0,0,0.0
255.0,Adrienne,Martin,,0,0,0,0.0
256.0,Adrienne,Navarro,,0,0,0,0.0
257.0,Adrienne,Ruiz,,0,0,0,0.0
258.0,Adrienne,Sanz,,0,0,0,0.0
259.0,Adrienne,Serrano,,0,0,0,0.0
260.0,Adrienne,Suarez,,0,0,0,0.0
261.0,Adrienne,Vazquez,,0,0,0,0.0
262.0,Adrienne,Torres,,0,0,0,0.0
263.0,Adrienne,Alvarez,,0,0,0,0.0
264.0,Adrienne,Jiménez,"Mountain-200 Black, 46",0,13481,0,30938760.189999998
265.0,Adrienne,Ramos,,0,0,0,0.0
266.0,Adrienne,Blanco,,0,0,0,0.0
267.0,Adrienne,Dominguez,,0,0,0,0.0
268.0,Adrienne,Hernandez,,0,0,0,0.0
269.0,Adrienne,Ortega,,0,0,0,0.0
270.0,Aidan,Alexander,,0,0,0,0.0
271.0,Aidan,Barnes,,0,0,0,0.0
272.0,Aidan,Bennett,,0,0,0,0.0
273.0,Aidan,Delaney,,0,0,0,0.0
274.0,Aidan,Flores,,0,0,0,0.0
275.0,Aidan,Foster,,0,0,0,0.0
276.0,Aidan,Hayes,,0,0,0,0.0
277.0,Aidan,Henderson,,0,0,0,0.0
278.0,Aidan,Jenkins,,0,0,0,0.0
279.0,Aidan,Powell,,0,0,0,0.0
280.0,Aidan,Russell,,0,0,0,0.0
281.0,Aidan,Simmons,,0,0,0,0.0
282.0,Aidan,Washington,,0,0,0,0.0
283.0,Aidan,Wood,,0,0,0,0.0
284.0,Aidan,Griffin,,0,0,0,0.0
285.0,Aidan,Butler,,0,0,0,0.0
286.0,Aidan,Patterson,,0,0,0,0.0
287.0,Aidan,Ross,,0,0,0,0.0
288.0,Aidan,Hughes,,0,0,0,0.0
289.0,Aidan,Gonzales,,0,0,0,0.0
290.0,Aidan,Long,,0,0,0,0.0
291.0,Aidan,Coleman,,0,0,0,0.0
292.0,Aidan,Diaz,,0,0,0,0.0
293.0,Aidan,Perry,,0,0,0,0.0
294.0,Aidan,Bryant,,0,0,0,0.0
295.0,Aimee,Chen,,0,0,0,0.0
296.0,Aimee,Gao,,0,0,0,0.0
297.0,Aimee,Guo,,0,0,0,0.0
298.0,Aimee,Huang,,0,0,0,0.0
299.0,Aimee,Li,,0,0,0,0.0
300.0,Aimee,Liu,,0,0,0,0.0
301.0,Aimee,She,,0,0,0,0.0
302.0,Aimee,Wang,,0,0,0,0.0
303.0,Aimee,Wu,,0,0,0,0.0
304.0,Aimee,Zeng,,0,0,0,0.0
305.0,Aimee,Zhang,,0,0,0,0.0
306.0,Aimee,He,,0,0,0,0.0
307.0,Aimee,Zheng,,0,0,0,0.0
308.0,Aimee,Lu,,0,0,0,0.0
309.0,Aimee,Zhou,,0,0,0,0.0
310.0,Aimee,Hu,,0,0,0,0.0
311.0,Aimee,Ma,,0,0,0,0.0
312.0,Aimee,Sun,,0,0,0,0.0
313.0,Ajay,Manchepalli,,0,0,0,0.0
314.0,Ajay,Salanki,,0,0,0,0.0
315.0,Ajay,Solanki,,0,0,0,0.0
316.0,Alan,Brewer,,0,0,0,0.0
317.0,Alan,Cai,,0,0,0,0.0
318.0,Alan,Chen,,0,0,0,0.0
319.0,Alan,Gao,,0,0,0,0.0
320.0,Alan,Guo,ML Mountain Front Wheel,1,18122452,0,2975094727.395
321.0,Alan,Hu,,0,0,0,0.0
322.0,Alan,Lin,,0,0,0,0.0
323.0,Alan,Lu,,0,0,0,0.0
324.0,Alan,Shen,,0,0,0,0.0
325.0,Alan,Steiner,,0,0,0,0.0
326.0,Alan,Wang,,0,0,0,0.0
327.0,Alan,Xu,,0,0,0,0.0
328.0,Alan,Ye,,0,0,0,0.0
329.0,Alan,Zhang,,0,0,0,0.0
330.0,Alan,Zheng,,0,0,0,0.0
331.0,Alan,Zhou,,0,0,0,0.0
332.0,Alan,Zhu,,0,0,0,0.0
333.0,Alan,He,,0,0,0,0.0
334.0,Alan,Huang,,0,0,0,0.0
335.0,Alan,She,,0,0,0,0.0
336.0,Alan,Brewer,,0,0,0,0.0
337.0,Alan,Ma,,0,0,0,0.0
338.0,Alan,Liang,,0,0,0,0.0
339.0,Alan,Monitor,,0,0,0,0.0
340.0,Alan,Yang,,0,0,0,0.0
341.0,Alan,Li,,0,0,0,0.0
342.0,Alan,Zeng,,0,0,0,0.0
343.0,Alan,Liu,,0,0,0,0.0
344.0,Alan,Sun,,0,0,0,0.0
345.0,Albert,Dominguez,,0,0,0,0.0
346.0,Albert,Hernandez,,0,0,0,0.0
347.0,Albert,Martin,,0,0,0,0.0
348.0,Albert,Moreno,,0,0,0,0.0
349.0,Albert,Mungin,,0,0,0,0.0
350.0,Albert,Romero,,0,0,0,0.0
351.0,Albert,Rubio,,0,0,0,0.0
352.0,Albert,Vazquez,,0,0,0,0.0
353.0,Albert,Diaz,,0,0,0,0.0
354.0,Albert,Ortega,,0,0,0,0.0
355.0,Albert,Rhodes,,0,0,0,0.0
356.0,Albert,Jiménez,,0,0,0,0.0
357.0,Albert,Ramos,,0,0,0,0.0
358.0,Albert,Serrano,,0,0,0,0.0
359.0,Albert,Sanz,,0,0,0,0.0
360.0,Albert,Navarro,,0,0,0,0.0
361.0,Albert,Alonso,,0,0,0,0.0
362.0,Albert,Gomez,,0,0,0,0.0
363.0,Albert,Alvarez,,0,0,0,0.0
364.0,Albert,Cabello,,0,0,0,0.0
365.0,Albert,Blanco,,0,0,0,0.0
366.0,Albert,Castro,,0,0,0,0.0
367.0,Albert,Suarez,,0,0,0,0.0
368.0,Alberto,Alonso,,0,0,0,0.0
369.0,Alberto,Alvarez,,0,0,0,0.0
370.0,Alberto,Gomez,,0,0,0,0.0
371.0,Alberto,Ortega,,0,0,0,0.0
372.0,Alberto,Ramos,Hex Nut 15,1,3698570,0,1748683896.0000005
373.0,Alberto,Romero,,0,0,0,0.0
374.0,Alberto,Diaz,,0,0,0,0.0
375.0,Alberto,Jiménez,,0,0,0,0.0
376.0,Alberto,Navarro,,0,0,0,0.0
377.0,Alberto,Hernandez,,0,0,0,0.0
378.0,Alberto,Baltazar,,0,0,0,0.0
379.0,Alberto,Suarez,,0,0,0,0.0
380.0,Alberto,Muñoz,,0,0,0,0.0
381.0,Alberto,Ruiz,,0,0,0,0.0
382.0,Alberto,Serrano,,0,0,0,0.0
383.0,Alberto,Sanz,,0,0,0,0.0
384.0,Alberto,Gill,,0,0,0,0.0
385.0,Alberto,Blanco,,0,0,0,0.0
386.0,Alberto,Dominguez,,0,0,0,0.0
387.0,Alberto,Gutierrez,,0,0,0,0.0
388.0,Alberto,Martin,,0,0,0,0.0
389.0,Alberto,Rowe,,0,0,0,0.0
390.0,Aldeen,Gallagher,,0,0,0,0.0
391.0,Alejandro,Beck,,0,0,0,0.0
392.0,Alejandro,Chen,,0,0,0,0.0
393.0,Alejandro,Deng,,0,0,0,0.0
394.0,Alejandro,Guo,,0,0,0,0.0
395.0,Alejandro,Hu,,0,0,0,0.0
396.0,Alejandro,Huang,,0,0,0,0.0
397.0,Alejandro,Kumar,,0,0,0,0.0
398.0,Alejandro,Lal,,0,0,0,0.0
399.0,Alejandro,Lu,,0,0,0,0.0
400.0,Alejandro,McGuel,"LL Touring Frame - Yellow, 44",1,3790133,0,1262856407.48
401.0,Alejandro,Shan,,0,0,0,0.0
402.0,Alejandro,Wang,,0,0,0,0.0
403.0,Alejandro,Wu,,0,0,0,0.0
404.0,Alejandro,Xie,,0,0,0,0.0
405.0,Alejandro,Li,,0,0,0,0.0
406.0,Alejandro,Zhou,,0,0,0,0.0
407.0,Alejandro,Andersen,,0,0,0,0.0
408.0,Alejandro,Sun,,0,0,0,0.0
409.0,Alejandro,Zhao,,0,0,0,0.0
410.0,Alejandro,McGuel,,0,0,0,0.0
411.0,Alejandro,Raji,,0,0,0,0.0
412.0,Alejandro,Zhu,,0,0,0,0.0
413.0,Alejandro,Chavez,,0,0,0,0.0
414.0,Alejandro,She,,0,0,0,0.0
415.0,Alejandro,Cai,,0,0,0,0.0
416.0,Alejandro,Nath,,0,0,0,0.0
417.0,Alejandro,Shen,,0,0,0,0.0
418.0,Alejandro,Xu,,0,0,0,0.0
419.0,Alejandro,Yuan,,0,0,0,0.0
420.0,Alejandro,Zeng,,0,0,0,0.0
421.0,Alejandro,Goel,,0,0,0,0.0
422.0,Alejandro,Luo,,0,0,0,0.0
423.0,Alejandro,Zheng,,0,0,0,0.0
424.0,Alejandro,Lin,,0,0,0,0.0
425.0,Alejandro,Ma,,0,0,0,0.0
426.0,Alejandro,Tang,,0,0,0,0.0
427.0,Alejandro,Chander,,0,0,0,0.0
428.0,Alejandro,Yang,,0,0,0,0.0
429.0,Alejandro,Gao,,0,0,0,0.0
430.0,Alejandro,Zhang,,0,0,0,0.0
431.0,Alejandro,Anand,,0,0,0,0.0
432.0,Alejandro,Liu,,0,0,0,0.0
433.0,Alejandro,Rai,,0,0,0,0.0
434.0,Alejandro,Xu,,0,0,0,0.0
435.0,Alejandro,Nara,,0,0,0,0.0
436.0,Alejandro,Sharma,,0,0,0,0.0
437.0,Alejandro,Liang,,0,0,0,0.0
438.0,Alejandro,Ye,,0,0,0,0.0
439.0,Alex,Allen,,0,0,0,0.0
440.0,Alex,Baker,,0,0,0,0.0
441.0,Alex,Brooks,,0,0,0,0.0
442.0,Alex,Campbell,,0,0,0,0.0
443.0,Alex,Cook,,0,0,0,0.0
444.0,Alex,Cox,,0,0,0,0.0
445.0,Alex,Gray,,0,0,0,0.0
446.0,Alex,Hankin,,0,0,0,0.0
447.0,Alex,Hernandez,,0,0,0,0.0
448.0,Alex,Lopez,,0,0,0,0.0
449.0,Alex,Morris,,0,0,0,0.0
450.0,Alex,Murphy,,0,0,0,0.0
451.0,Alex,Nayberg,,0,0,0,0.0
452.0,Alex,Nelson,,0,0,0,0.0
453.0,Alex,Parker,,0,0,0,0.0
454.0,Alex,Perez,,0,0,0,0.0
455.0,Alex,Wright,,0,0,0,0.0
456.0,Alex,Gonzalez,,0,0,0,0.0
457.0,Alex,Rogers,,0,0,0,0.0
458.0,Alex,King,,0,0,0,0.0
459.0,Alex,Watson,,0,0,0,0.0
460.0,Alex,Adams,,0,0,0,0.0
461.0,Alex,Evans,,0,0,0,0.0
462.0,Alex,Hill,,0,0,0,0.0
463.0,Alex,Young,,0,0,0,0.0
464.0,Alex,Richardson,,0,0,0,0.0
465.0,Alex,Sanders,,0,0,0,0.0
466.0,Alex,Phillips,,0,0,0,0.0
467.0,Alex,Reed,,0,0,0,0.0
468.0,Alex,Ward,,0,0,0,0.0
469.0,Alex,Ramirez,,0,0,0,0.0
470.0,Alex,Turner,,0,0,0,0.0
471.0,Alex,Edwards,,0,0,0,0.0
472.0,Alex,Green,,0,0,0,0.0
473.0,Alex,Roberts,,0,0,0,0.0
474.0,Alex,Sanchez,,0,0,0,0.0
475.0,Alex,Bailey,,0,0,0,0.0
476.0,Alex,Cooper,,0,0,0,0.0
477.0,Alex,James,,0,0,0,0.0
478.0,Alex,Torres,,0,0,0,0.0
479.0,Alex,Bell,,0,0,0,0.0
480.0,Alex,Carter,"Mountain-400-W Silver, 42",1,10864231,0,9692407528.05
481.0,Alex,Morgan,,0,0,0,0.0
482.0,Alex,Nayberg,,0,0,0,0.0
483.0,Alex,Peterson,,0,0,0,0.0
484.0,Alex,Stewart,,0,0,0,0.0
485.0,Alex,Kelly,,0,0,0,0.0
486.0,Alex,Collins,,0,0,0,0.0
487.0,Alex,Mitchell,,0,0,0,0.0
488.0,Alex,Scott,,0,0,0,0.0
489.0,Alex,Howard,,0,0,0,0.0
490.0,Alexa,Bailey,,0,0,0,0.0
491.0,Alexa,Cook,,0,0,0,0.0
492.0,Alexa,Cooper,,0,0,0,0.0
493.0,Alexa,Cox,,0,0,0,0.0
494.0,Alexa,Gray,,0,0,0,0.0
495.0,Alexa,Howard,,0,0,0,0.0
496.0,Alexa,James,,0,0,0,0.0
497.0,Alexa,Kelly,,0,0,0,0.0
498.0,Alexa,Morris,,0,0,0,0.0
499.0,Alexa,Murphy,,0,0,0,0.0
500.0,Alexa,Peterson,,0,0,0,0.0
501.0,Alexa,Richardson,,0,0,0,0.0
502.0,Alexa,Rivera,,0,0,0,0.0
503.0,Alexa,Watson,,0,0,0,0.0
504.0,Alexa,Travers,,0,0,0,0.0
505.0,Alexa,Reed,,0,0,0,0.0
506.0,Alexa,Stewart,,0,0,0,0.0
507.0,Alexa,Sanders,,0,0,0,0.0
508.0,Alexa,Brooks,,0,0,0,0.0
509.0,Alexa,Rogers,,0,0,0,0.0
510.0,Alexa,Sanchez,,0,0,0,0.0
511.0,Alexa,Bell,,0,0,0,0.0
512.0,Alexa,Ward,,0,0,0,0.0
513.0,Alexander,Garcia,,0,0,0,0.0
514.0,Alexander,Miller,,0,0,0,0.0
515.0,Alexander,Smith,,0,0,0,0.0
516.0,Alexander,Thompson,,0,0,0,0.0
517.0,Alexander,Wilson,,0,0,0,0.0
518.0,Alexander,White,,0,0,0,0.0
519.0,Alexander,Harris,,0,0,0,0.0
520.0,Alexander,Taylor,,0,0,0,0.0
521.0,Alexander,Anderson,,0,0,0,0.0
522.0,Alexander,Jones,,0,0,0,0.0
523.0,Alexander,Berger,,0,0,0,0.0
524.0,Alexander,Deborde,,0,0,0,0.0
525.0,Alexander,Robinson,,0,0,0,0.0
526.0,Alexander,Martin,,0,0,0,0.0
527.0,Alexander,Martinez,,0,0,0,0.0
528.0,Alexander,Brown,,0,0,0,0.0
529.0,Alexander,Williams,,0,0,0,0.0
530.0,Alexander,Johnson,,0,0,0,0.0
531.0,Alexander,Walker,,0,0,0,0.0
532.0,Alexander,Jackson,,0,0,0,0.0
533.0,Alexander,Davis,,0,0,0,0.0
534.0,Alexander,Lee,,0,0,0,0.0
535.0,Alexander,Rodriguez,,0,0,0,0.0
536.0,Alexandra,Baker,,0,0,0,0.0
537.0,Alexandra,Bennett,,0,0,0,0.0
538.0,Alexandra,Bryant,,0,0,0,0.0
539.0,Alexandra,Collins,,0,0,0,0.0
540.0,Alexandra,Cook,,0,0,0,0.0
541.0,Alexandra,Cooper,,0,0,0,0.0
