CATEGORY,NUM_PODCASTS,NUM_REVIEWS,AVG_RATING,LATEST_REVIEW_PODCAST_TITLE,INCLUDES_PODCAST_WITH_JESSICA_IN_TITLE
sports-baseball,420,9053,4.653595,Unwritten: Behind Baseball's Secret Rules,1
sports-basketball,700,17200,4.633663,HawgSports Live: An Arkansas Razorbacks Podcast,0
sports-cricket,19,82,4.792683,Sad Thoughts,0
sports-fantasy-sports,466,20685,4.624462,FantasyPros - Fantasy Football Podcast,0
sports-football,954,32471,4.654369,The Domonique Foxworth Show,0
sports-golf,164,5950,4.786387,The HittingHighbrids’s Podcast,0
sports-hockey,251,3453,4.551405,Only Bruins,0
sports-rugby,35,165,4.987879,The Off-Field Rugby Pod,0
sports-running,150,5763,4.895714,Ali on the Run Show,0
sports-soccer,435,5319,4.72194,Men In Blazers,0
sports-swimming,18,122,4.885246,Champion's Mojo,0
sports-tennis,38,562,4.567616,Love Tennis Podcast,0
sports-volleyball,14,100,4.86,The VolleyPod presented by The Art of Coaching Volleyball,0
sports-wilderness,584,20716,4.804209,The MeatEater Podcast,0
sports-wrestling,393,10081,4.586351,The Wrestling News,0
technology,3205,45928,4.539758,Minecraft Me - SD Video,0
true-crime,1239,150918,4.183159,MrBallen Podcast,1
tv-film,7694,163296,4.52787,The Ringer-Verse,1
tv-film-after-shows,572,25455,4.385622,Pod Yourself The Wire - A The Wire Podcast,0
tv-film-film-history,297,5899,4.683336,Downlowd: The Rise and Fall of Harry Knowles and Ain't It Cool News,0
tv-film-film-interviews,248,5619,4.7706,Films To Be Buried With with Brett Goldstein,0
tv-film-film-reviews,1128,21615,4.758131,The Horror Virgin,0
tv-film-tv-reviews,755,19018,4.550636,Parks and Recollection,0
