PERSON_ID,NAME,BIRTH_COUNTRY,ORGANIZATION_MOST_AWARDS,PERCENTAGE_OF_EPISODES_APPEARED_IN_SERIES,HAS_WON_AT_LEAST_3_AWARDS,NUMBER_OF_TIMES_CREDITED,AVERAGE_STAR_RATING
nm0036353,Annette Arnold,,,4.166666666666666,0,1,7.5
nm0036544,Madison Arnold,USA,,4.166666666666666,0,1,7.6
nm0036663,Victor Arnold,USA,,4.166666666666666,0,1,8.2
nm0037410,Karina Arroyave,Colombia,,4.166666666666666,0,1,8.2
nm0042161,Lucinda Clare,,,4.166666666666666,0,1,7.7
nm0043500,Steve Axelrod,,,4.166666666666666,0,1,7.6
nm0045007,Oksana Lada,,,4.166666666666666,0,1,8.6
nm0047223,David Bailey,USA,,4.166666666666666,0,1,7.8
nm0047340,K.C. Bailey,,,4.166666666666666,0,1,7.6
nm0048414,Dylan Baker,USA,,4.166666666666666,0,1,7.9
nm0049569,Rene Balcer,Canada,American Bar Association Silver Gavel Awards for Media and the Arts,100.0,1,24,7.854166666666667
nm0050153,Cynthia Balfour,,,45.83333333333333,0,11,7.836363636363637
nm0050165,Penny Balfour,,,4.166666666666666,0,1,7.9
nm0054174,Moshe Bardach,,,45.83333333333333,0,11,7.836363636363637
nm0058874,Peter Bartlett,USA,,4.166666666666666,0,1,7.4
nm0059654,David Alan Basche,USA,,4.166666666666666,0,1,8.2
nm0062570,Yolande Bavan,Sri Lanka,,4.166666666666666,0,1,7.7
nm0063142,Jordan Bayne,,,4.166666666666666,0,1,8.2
nm0063504,Stephen Beach,,,4.166666666666666,0,1,7.4
nm0063804,Reathel Bean,USA,,4.166666666666666,0,1,7.4
nm0064777,Terry Beaver,USA,,8.333333333333332,0,2,8.55
nm0066616,Chris Beetem,USA,,4.166666666666666,0,1,8.2
nm0067497,Doris Belack,USA,,4.166666666666666,0,1,7.7
nm0068224,Glynis Bell,England,,4.166666666666666,0,1,7.9
nm0070009,Neal Benari,,,4.166666666666666,0,1,7.8
nm0071923,Matthew Bennett,,,4.166666666666666,0,1,7.8
nm0075459,Jordan Reid,,,4.166666666666666,0,1,7.8
nm0080651,Richard Bianchi,USA,,4.166666666666666,0,1,8.2
nm0081009,Ross Bickell,USA,,4.166666666666666,0,1,7.6
nm0082454,Dar Billingham,USA,,4.166666666666666,0,0,7.8
nm0085959,Susan Blackwell,,,4.166666666666666,0,1,7.4
nm0086432,Alexander Blaise,,,4.166666666666666,0,1,7.6
nm0089242,Tom Bloom,USA,,4.166666666666666,0,1,7.8
nm0089665,Joel Blum,USA,,4.166666666666666,0,1,8.1
nm0089685,Mark Blum,USA,,4.166666666666666,0,1,8.2
nm0090321,Anne Bobby,USA,,4.166666666666666,0,1,8.1
nm0091551,Stephen Bogardus,USA,,4.166666666666666,0,1,7.8
nm0091722,William Bogert,USA,,4.166666666666666,0,1,7.5
nm0093471,Michael Peter Bolus,,,4.166666666666666,0,1,7.4
nm0093684,Lou Bonacki,USA,,4.166666666666666,0,1,7.8
nm0097842,Philip Bosco,USA,,4.166666666666666,0,1,7.6
nm0098238,Lisa Bostnar,USA,,4.166666666666666,0,1,7.9
nm0100807,Cameron Bowen,USA,,8.333333333333332,0,2,8.55
nm0102666,Jim Bracchitta,USA,,4.166666666666666,0,1,7.4
nm0104462,Gibby Brand,USA,,4.166666666666666,0,1,7.7
nm0106837,Christopher Bregman,,,4.166666666666666,0,1,8.5
nm0107748,Spencer Breslin,USA,,4.166666666666666,0,1,7.9
nm0109172,R. Emery Bright,,,4.166666666666666,0,1,7.6
nm0110686,Kim Brockington,,,4.166666666666666,0,1,8.5
nm0111328,Elaine Bromka,USA,,4.166666666666666,0,1,7.8
nm0112325,Chris Brookshire,,,4.166666666666666,0,1,8.1
nm0120128,Angela Bullock,USA,,4.166666666666666,0,1,8.0
nm0120648,Cara Buono,USA,,4.166666666666666,0,1,8.2
nm0121857,Sarah Burke,,,4.166666666666666,0,1,7.8
nm0123062,Fred Burrell,USA,,4.166666666666666,0,1,8.0
nm0123245,Allyn Burrows,,,4.166666666666666,0,1,7.8
nm0123334,Denise Burse,USA,,4.166666666666666,0,1,7.5
nm0123374,Jessica Burstein,,,41.66666666666667,0,10,7.840000000000001
nm0123391,Mike Burstyn,USA,,4.166666666666666,0,1,7.9
nm0126535,Rafael Báez,,,4.166666666666666,0,1,7.6
nm0131966,Bill Camp,USA,,4.166666666666666,0,1,7.4
nm0131994,Joanne Camp,USA,,4.166666666666666,0,1,7.5
nm0132202,Amelia Campbell,Canada,,4.166666666666666,0,1,8.5
nm0133597,David Canary,USA,,4.166666666666666,0,1,7.7
nm0134167,Cedric Cannon,,,4.166666666666666,0,0,8.0
nm0134266,Stephanie Cannon,,,4.166666666666666,0,1,7.9
nm0140457,Teresa Carriker-Thayer,USA,,4.166666666666666,0,1,7.5
nm0140802,E.J. Carroll,,,4.166666666666666,0,1,7.9
nm0142279,Barbara Caruso,,,4.166666666666666,0,1,7.4
nm0143291,Mark Casella,USA,,4.166666666666666,0,1,7.8
nm0143313,Richard Caselnova,,,4.166666666666666,0,1,8.1
nm0144087,Kent Cassella,,,4.166666666666666,0,1,7.9
nm0146540,James Caulfield,,,4.166666666666666,0,1,8.6
nm0147459,Bob Cea,,,4.166666666666666,0,1,7.9
nm0148448,Chris Ceraso,USA,,4.166666666666666,0,1,7.5
nm0149920,Dylan Chalfy,USA,,4.166666666666666,0,1,7.5
nm0149921,Fred Chalfy,USA,,37.5,0,9,7.866666666666666
nm0153075,Keith Charles,USA,,4.166666666666666,0,1,7.7
nm0153172,Walter Charles,USA,,4.166666666666666,0,1,8.0
nm0153316,William Charlton,,,4.166666666666666,0,1,8.0
nm0158729,Jill Choder,USA,,4.166666666666666,0,1,8.1
nm0159629,Marilyn Chris,USA,,4.166666666666666,0,1,7.9
nm0162023,Danajean Cicerchi,,,41.66666666666667,0,10,7.840000000000001
nm0162046,Mike Cicchetti,,,4.166666666666666,0,1,7.7
nm0162904,Leonid Citer,,,4.166666666666666,0,1,7.8
nm0162982,Michael Ciulla,,,4.166666666666666,0,1,7.8
nm0163401,Rony Clanton,USA,,4.166666666666666,0,1,7.8
nm0164385,Phillip Clark,USA,,4.166666666666666,0,1,7.7
nm0164594,Victoria Clark,USA,,4.166666666666666,0,1,7.6
nm0164680,Caitlin Clarke,USA,,4.166666666666666,0,1,7.8
nm0164868,Larry Clarke,USA,,41.66666666666667,0,10,7.99
nm0170239,Charlotte Colavin,USA,,4.166666666666666,0,1,8.0
nm0170357,James Colby,USA,,4.166666666666666,0,1,8.2
nm0171470,Victor Colicchio,USA,,4.166666666666666,0,1,7.6
nm0171482,Magaly Colimon,USA,,4.166666666666666,0,1,7.6
nm0173292,Chevi Colton,USA,,4.166666666666666,0,1,7.9
nm0174523,Edward Conery,,,4.166666666666666,0,1,7.9
nm0175814,Frances Conroy,USA,,4.166666666666666,0,1,7.4
nm0176586,Frank Converse,USA,,4.166666666666666,0,1,7.5
nm0176681,Tom Conway,,,41.66666666666667,0,10,7.840000000000001
nm0176689,Gerry Conway,USA,,4.166666666666666,0,1,7.8
nm0177057,Greg Huge,,,4.166666666666666,0,1,7.8
nm0180025,Maddie Corman,USA,,4.166666666666666,0,1,7.5
nm0184112,Patrick Cousins,,,41.66666666666667,0,10,7.840000000000001
nm0185940,Liam Craig,,,4.166666666666666,0,1,8.2
nm0187101,Dennis Creaghan,England,,4.166666666666666,0,1,7.9
nm0187199,Don Creech,,,4.166666666666666,0,1,7.5
nm0187460,Rebecca Creskoff,USA,,4.166666666666666,0,1,7.7
nm0188764,Jane Cronin,USA,,4.166666666666666,0,1,7.9
nm0191506,Michael Cullen,,,4.166666666666666,0,1,7.9
nm0192054,Michael Cumpsty,England,,4.166666666666666,0,1,7.8
nm0192351,John Cunningham,USA,,8.333333333333332,0,2,7.6
nm0192460,T. Scott Cunningham,USA,,4.166666666666666,0,1,8.0
nm0193034,Bill Curry Jr.,,,45.83333333333333,0,11,7.836363636363637
nm0195285,Lee D'Angelo,,,4.166666666666666,0,1,8.2
nm0195630,Mario D'Elia,,,4.166666666666666,0,1,7.8
nm0202612,Johnny Lee Davenport,USA,,4.166666666666666,0,1,7.9
nm0203370,Jeremy Davidson,USA,,4.166666666666666,0,1,7.8
nm0206225,Paul Dawson,,,4.166666666666666,0,1,7.8
nm0213522,Paul DeBoy,USA,,4.166666666666666,0,1,7.8
nm0213777,Al DeChristo,USA,,4.166666666666666,0,1,8.0
nm0214804,Monty DeGraff,,,12.5,0,3,7.666666666666667
nm0218183,George Demas,,,4.166666666666666,0,1,7.8
nm0218695,Leelai Demoz,USA,,4.166666666666666,0,1,7.5
nm0218810,Jeffrey DeMunn,USA,,4.166666666666666,0,1,8.1
nm0220531,Stephen DeRosa,USA,,4.166666666666666,0,1,7.8
nm0221262,Mark DeSimone,USA,,37.5,0,9,7.855555555555556
nm0222084,Kurt Deutsch,USA,,4.166666666666666,0,1,7.5
nm0223375,Deborah Devgan,,,100.0,0,0,7.854166666666667
nm0226210,Marsha Dietlein,USA,,4.166666666666666,0,1,7.8
nm0226352,Park Dietz,USA,,45.83333333333333,0,11,7.836363636363637
nm0226910,Stevie Ray Dallimore,USA,,4.166666666666666,0,1,8.2
nm0227051,Paul Dillon,,,4.166666666666666,0,1,7.5
nm0227894,Paul Diomede,USA,,4.166666666666666,0,1,8.6
nm0228336,Bob Dishy,USA,,4.166666666666666,0,1,7.8
nm0229650,Richard Dobbs,,,45.83333333333333,0,8,7.863636363636363
nm0229784,Marilyn Dobrin,,,4.166666666666666,0,1,7.5
nm0231283,John Doman,USA,,4.166666666666666,0,1,7.7
nm0233238,Mike Dooly,,,4.166666666666666,0,1,7.6
nm0233377,Jesse Doran,,,4.166666666666666,0,1,7.8
nm0234440,John Dossett,USA,,4.166666666666666,0,1,8.0
nm0234445,David E. Dossey,,,4.166666666666666,0,1,7.9
nm0234835,Doc Dougherty,,,4.166666666666666,0,1,7.6
nm0235917,Herb Downer,,,4.166666666666666,0,1,7.8
nm0238128,John Driver,USA,,8.333333333333332,0,2,7.85
nm0238944,Lynette DuPree,,,4.166666666666666,0,1,8.2
nm0240239,William Duell,USA,,4.166666666666666,0,1,7.8
nm0240277,Nancy Duerr,,,4.166666666666666,0,1,7.6
nm0248847,John Eddins,,,4.166666666666666,0,1,8.0
nm0249921,Daryl Edwards,,,4.166666666666666,0,1,8.0
nm0256208,Fleet Emerson,,,45.83333333333333,0,11,7.836363636363637
nm0262771,Gary Evans,USA,,4.166666666666666,0,1,7.9
nm0268082,John W. Farraday,,,100.0,0,0,7.854166666666667
nm0268194,Christine Farrell,,,4.166666666666666,0,1,7.8
nm0269615,Sylvia Fay,,,45.83333333333333,0,11,7.836363636363637
nm0269929,George Feaster,,,4.166666666666666,0,1,7.6
nm0270949,Dustin Felder,USA,,4.166666666666666,0,1,7.5
nm0270957,Neil Felder,USA,,29.166666666666668,0,7,7.871428571428572
nm0271123,Stuart Feldman,,,33.33333333333333,0,8,7.9375
nm0271139,Eddie Feldmann,,,4.166666666666666,0,1,7.8
nm0271165,Tovah Feldshuh,USA,,4.166666666666666,0,1,8.2
nm0273741,Roberto Fernández,,,41.66666666666667,0,10,7.840000000000001
nm0278468,John Fiore,,,8.333333333333332,0,2,7.75
nm0279437,Daniel Fisher,,,100.0,0,24,7.854166666666667
nm0280483,Allen Fitzpatrick,USA,,4.166666666666666,0,1,7.6
nm0283251,E. Monique Floyd,,,41.66666666666667,0,10,7.85
nm0285499,Amrita Diane Ford,,,4.166666666666666,0,1,8.2
nm0285969,William N. Fordes,,,70.83333333333334,0,17,7.8
nm0286517,Arthur W. Forney,,,4.166666666666666,0,0,7.7
nm0287168,Marlene Forte,,,4.166666666666666,0,1,7.6
nm0288031,Ron Foster,USA,,4.166666666666666,0,1,7.5
nm0288776,Monique Fowler,,,4.166666666666666,0,1,7.9
nm0288886,Billy Fox,,International Monitor Awards,70.83333333333334,0,17,7.8
nm0292614,Randy Frazier,,,4.166666666666666,0,1,7.8
nm0293133,Sam Freed,USA,,4.166666666666666,0,1,7.8
nm0298323,Penny Fuller,USA,,4.166666666666666,0,1,7.7
nm0300235,John Gabriel,USA,,4.166666666666666,0,1,7.5
nm0300712,Jim Gaffigan,USA,,4.166666666666666,0,1,7.9
nm0303013,Carla Gallo,USA,,4.166666666666666,0,1,7.8
nm0303792,Julian Gamble,,,4.166666666666666,0,1,7.8
nm0304289,Catrina Ganey,,,4.166666666666666,0,1,7.5
nm0307288,Michael Garfield,,,4.166666666666666,0,1,8.5
nm0308399,David Garrison,USA,,4.166666666666666,0,1,7.6
nm0308651,Chris Gartin,USA,,4.166666666666666,0,1,7.5
nm0309461,Michael Gaston,USA,,4.166666666666666,0,1,7.8
nm0313734,James Georgiades,,,4.166666666666666,0,1,8.2
nm0316194,Nicholas J. Giangiulio,,,4.166666666666666,0,1,8.6
nm0317096,Meg Gibson,USA,,4.166666666666666,0,1,8.0
nm0318487,Peter Giles,Canada,,4.166666666666666,0,1,8.1
nm0318780,Tony Gillan,,,4.166666666666666,0,1,8.6
nm0319636,Jack Gilpin,USA,,4.166666666666666,0,1,7.9
nm0320207,Anney Giobbe,,,4.166666666666666,0,1,7.7
nm0320735,Frank Girardeau,,,4.166666666666666,0,1,7.5
nm0320755,Ray Girardin,USA,,4.166666666666666,0,1,7.8
nm0326108,Merwin Goldsmith,USA,,4.166666666666666,0,1,7.8
nm0327633,Barbara Gonzalez,,,4.166666666666666,0,1,7.8
nm0332434,Lewis Gould,,,75.0,0,16,7.800000000000001
nm0334007,Dion Graham,,,4.166666666666666,0,1,8.2
nm0338076,Larry Green,,,4.166666666666666,0,1,7.9
nm0339873,Larry Gregory,,,4.166666666666666,0,1,8.1
nm0340993,John Griesemer,USA,,4.166666666666666,0,1,7.9
nm0341055,Joe Grifasi,USA,,4.166666666666666,0,1,7.9
nm0346718,George Guidall,USA,,4.166666666666666,0,1,7.8
nm0347509,Tom Guiry,USA,,4.166666666666666,0,1,7.6
nm0348927,Louis Guss,USA,,4.166666666666666,0,1,7.8
nm0351755,Christina Haag,,,4.166666666666666,0,1,8.2
nm0353234,Kevin Hagan,,,4.166666666666666,0,1,8.1
nm0353238,Marianne Hagan,USA,,4.166666666666666,0,1,7.9
nm0356936,Arthur Halpern,,,4.166666666666666,0,1,7.6
nm0359264,Stephen Hanan,USA,,4.166666666666666,0,1,7.7
nm0360535,Donna Hanover,USA,,4.166666666666666,0,1,7.5
nm0363948,Robert Harper,USA,,4.166666666666666,0,1,7.7
nm0363954,Herbert Russell,,,4.166666666666666,0,1,7.6
nm0364992,Lenore Harris,,,4.166666666666666,0,1,8.5
nm0365144,Neil Harris,,,4.166666666666666,0,1,7.6
nm0367176,Joshua Harto,USA,,4.166666666666666,0,1,7.8
nm0369253,Marcia Haufrecht,USA,,4.166666666666666,0,1,7.9
nm0370141,Ira Hawkins,,,4.166666666666666,0,1,7.6
nm0370726,Cynthia Hayden,,,4.166666666666666,0,1,8.0
nm0370862,Jeff Hayenga,,,4.166666666666666,0,1,8.0
nm0371416,Ayo Haynes,,,4.166666666666666,0,1,8.2
nm0372443,Cordis Heard,USA,,4.166666666666666,0,1,8.0
nm0372493,George Hearn,USA,,4.166666666666666,0,1,8.0
nm0374115,Candis Heiland,,,4.166666666666666,0,1,8.0
nm0374729,Sally-Jane Heit,,,4.166666666666666,0,1,8.6
nm0376890,Leslie Hendrix,USA,,41.66666666666667,0,10,7.85
nm0382047,Jery Hewitt,USA,,16.666666666666664,0,4,7.925
nm0383449,Michael Higgins,USA,,4.166666666666666,0,1,8.0
nm0384696,Steven Hill,USA,,100.0,0,24,7.854166666666667
nm0388087,Mike Hodge,USA,,4.166666666666666,0,1,8.0
nm0388203,Patricia Hodges,,,4.166666666666666,0,1,8.0
nm0389555,Jonathan Hogan,USA,,4.166666666666666,0,1,7.8
nm0389611,Robert Hogan,USA,,4.166666666666666,0,1,8.0
nm0397603,Sherman Howard,USA,,4.166666666666666,0,1,8.6
nm0397788,Brian Howe,,,4.166666666666666,0,1,7.8
nm0400175,David B. Heuvelman,,,4.166666666666666,0,1,7.6
nm0400879,Richard Hughes,,,4.166666666666666,0,1,7.8
nm0406320,Ray Iannicelli,USA,,4.166666666666666,0,1,7.8
nm0406525,Douglas Ibold,,,4.166666666666666,0,1,7.5
nm0410564,Pamela Isaacs,,,4.166666666666666,0,1,7.9
nm0411964,Zeljko Ivanek,Slovenia,,4.166666666666666,0,1,8.0
nm0412399,Tara Bast,,,4.166666666666666,0,1,7.7
nm0415294,Tracie Jade,,,4.166666666666666,0,1,8.1
nm0415382,Sam Jaeger,USA,,4.166666666666666,0,1,7.5
nm0417251,Joe Jamrog,USA,,4.166666666666666,0,1,7.9
nm0417814,Michael Jannetta,,,4.166666666666666,0,1,7.8
nm0420605,John Jellison,,,4.166666666666666,0,1,7.6
nm0421194,Ken Jennings,USA,,4.166666666666666,0,1,7.8
nm0425186,Gustave Johnson,USA,,4.166666666666666,0,1,7.6
nm0425506,Kati Johnston,,,16.666666666666664,0,4,7.85
nm0425718,Marc Damon Johnson,,,4.166666666666666,0,1,8.5
nm0427548,Becky Jones,,,4.166666666666666,0,1,7.5
nm0429196,Russell G. Jones,,,4.166666666666666,0,1,7.9
nm0429201,Sabra Jones,USA,,4.166666666666666,0,1,7.6
nm0429227,Seth Jones,,,4.166666666666666,0,1,7.8
nm0432525,David S. Jung,USA,,4.166666666666666,0,1,7.8
nm0441929,Bruce Katzman,USA,,4.166666666666666,0,1,8.2
nm0443551,Marya Kazakova,,,4.166666666666666,0,1,8.5
nm0443602,Ted Kazanoff,USA,,4.166666666666666,0,1,7.8
nm0443834,Brian Keane,,,4.166666666666666,0,1,8.6
nm0444832,Matt Keeslar,USA,,4.166666666666666,0,1,7.7
nm0445421,Sylva Kelegian,USA,,4.166666666666666,0,1,7.4
nm0445486,Michael Kell,USA,,4.166666666666666,0,1,7.5
nm0446298,Daniel Hugh Kelly,USA,,4.166666666666666,0,1,7.6
nm0446465,Jean Louisa Kelly,USA,,4.166666666666666,0,1,7.6
nm0447376,Tom Kemp,,,4.166666666666666,0,1,7.8
nm0447759,David Kener,USA,,4.166666666666666,0,1,7.7
nm0448172,Laurie Kennedy,USA,,4.166666666666666,0,1,7.9
nm0449684,E. Katherine Kerr,USA,,4.166666666666666,0,1,7.8
nm0450331,Glenn Kessler,USA,,4.166666666666666,0,1,7.6
nm0458473,William Klayer,,,41.66666666666667,0,10,7.840000000000001
nm0460900,Ezra Knight,USA,,4.166666666666666,0,1,7.8
nm0462735,Frederick Koehler,USA,,4.166666666666666,0,1,7.5
nm0463226,Lacey Kohl,USA,,4.166666666666666,0,1,8.1
nm0470008,Jenifer Krater,,,4.166666666666666,0,1,8.2
nm0471137,Gretchen Krich,,,4.166666666666666,0,1,7.8
nm0472152,Bruce Kronenberg,USA,,4.166666666666666,0,1,7.4
nm0472762,Olek Krupa,Poland,,8.333333333333332,0,2,8.55
nm0476686,Bill Kux,USA,,4.166666666666666,0,1,8.2
nm0480069,Stan Lachow,USA,,4.166666666666666,0,1,8.1
nm0481180,Jordan Lage,USA,,4.166666666666666,0,1,7.6
nm0481373,Chelsea Lagos,USA,,4.166666666666666,0,1,7.8
nm0483992,Joanne Lamstein,USA,,4.166666666666666,0,1,7.6
nm0488474,Ken LaRon,USA,,4.166666666666666,0,1,7.7
nm0488839,Liz Larsen,USA,,12.5,0,3,7.633333333333333
nm0490225,Joseph Latimore,,,4.166666666666666,0,1,8.2
nm0493542,Terry Layman,USA,,4.166666666666666,0,1,8.6
nm0496511,Maddy Lederman,,,100.0,0,24,7.854166666666667
nm0496934,C.S. Lee,South Korea,,4.166666666666666,0,1,7.9
nm0498707,Geraldine Leer,,,4.166666666666666,0,1,7.8
nm0502180,Adriane Lenox,USA,,4.166666666666666,0,1,7.5
nm0503638,Neal Lerner,,,4.166666666666666,0,1,8.5
nm0504561,Philip LeStrange,USA,,4.166666666666666,0,1,7.6
nm0506582,Philip Levy,,,4.166666666666666,0,1,7.8
nm0506974,Bob Lewis,,,100.0,0,24,7.854166666666667
nm0507912,Chuck Lewkowicz,,,4.166666666666666,0,1,7.4
nm0508139,Selenis Leyva,,,4.166666666666666,0,1,8.6
nm0508844,Richard Libertini,USA,,4.166666666666666,0,1,7.8
nm0510069,Tom Ligon,USA,,4.166666666666666,0,1,7.7
nm0513021,Mark Linn-Baker,USA,,4.166666666666666,0,1,7.8
nm0513224,J.P. Linton,,,4.166666666666666,0,1,7.9
nm0513480,Ben Lipitz,,,4.166666666666666,0,1,7.6
nm0513501,David Lipman,USA,,4.166666666666666,0,1,7.8
nm0514024,Mike Lisenco,,,4.166666666666666,0,1,7.9
nm0514445,Lynne E. Litt,,,16.666666666666664,0,4,7.675
nm0516706,Tom Lock,,,4.166666666666666,0,1,7.5
nm0518511,Domenick Lombardozzi,USA,,4.166666666666666,0,1,7.8
nm0521957,Merle Louise,,,4.166666666666666,0,1,8.2
nm0522586,Herb Lovelle,,,4.166666666666666,0,1,8.0
nm0522789,Betty Low,Canada,,4.166666666666666,0,1,7.8
nm0522827,Maggie Low,USA,,4.166666666666666,0,1,8.1
nm0523210,Gary Lowery,,,4.166666666666666,0,1,7.5
nm0526986,Robert LuPone,USA,,4.166666666666666,0,1,7.8
nm0532698,Doug MacHugh,,,4.166666666666666,0,1,7.8
nm0533175,John MacKay,USA,,4.166666666666666,0,1,7.9
nm0533979,John McMartin,USA,,4.166666666666666,0,1,7.8
nm0538744,Constantine Makris,,American Bar Association Silver Gavel Awards for Media and the Arts,79.16666666666666,1,14,7.852631578947368
nm0545040,La Donna Mabry,USA,,4.166666666666666,0,1,7.5
nm0545474,Jeff Marchelletta,USA,,4.166666666666666,0,0,7.9
nm0546091,Dominic Marcus,,,4.166666666666666,0,1,7.8
nm0546306,Tom Mardirosian,USA,,4.166666666666666,0,1,7.9
nm0546403,Miles Marek,,,4.166666666666666,0,1,8.0
nm0551710,Rica Martens,USA,,4.166666666666666,0,1,8.1
nm0552248,Elizabeth Martin,,,4.166666666666666,0,1,7.6
nm0552713,Lucy Martin,USA,,4.166666666666666,0,1,7.6
nm0553778,Lou Martini Jr.,,,4.166666666666666,0,1,7.5
nm0556985,Tom Mason,USA,,4.166666666666666,0,1,8.6
nm0557838,Michael Mastro,USA,,4.166666666666666,0,1,7.6
nm0560593,Carl J. Matusovich,,,4.166666666666666,0,1,8.0
nm0561833,Wayne Maxwell,USA,,4.166666666666666,0,1,7.6
nm0564000,Robin McAllister,,,12.5,0,3,7.833333333333333
nm0564697,Holt McCallany,USA,,4.166666666666666,0,1,7.6
nm0565619,Saundra McClain,,,4.166666666666666,0,1,8.0
nm0565645,Curtis McClarin,USA,,4.166666666666666,0,1,7.5
nm0566509,Carolyn McCormick,USA,,4.166666666666666,0,1,8.5
nm0566552,Kathy McCormick,,,75.0,0,18,7.822222222222223
nm0566576,Michael McCormick,USA,,4.166666666666666,0,1,7.9
nm0567370,Patrick McDade,USA,,4.166666666666666,0,1,8.0
nm0568153,Edwin McDonough,USA,,4.166666666666666,0,1,7.5
nm0570268,Mitchell McGuire,USA,,4.166666666666666,0,1,7.8
nm0570355,Christopher McHale,,,4.166666666666666,0,1,7.8
nm0570554,Bernie McInerney,USA,,4.166666666666666,0,1,7.8
nm0572261,Ron McLarty,USA,,4.166666666666666,0,1,7.8
nm0572314,Ellen McLaughlin,USA,,4.166666666666666,0,1,7.6
nm0572490,Antoine McLean,,,4.166666666666666,0,1,8.2
nm0573819,Julia McNeal,USA,,4.166666666666666,0,1,7.8
nm0573986,Kathleen McNenny,,,4.166666666666666,0,1,7.6
nm0578294,Thomas Meloeny,,,0.0,0,0,
nm0580924,S. Epatha Merkerson,USA,,100.0,0,24,7.854166666666667
nm0583290,Nancy Meyer,,,4.166666666666666,0,1,7.8
nm0585485,Clark Middleton,USA,,4.166666666666666,0,1,8.2
nm0587808,Georgienne Millen,,,4.166666666666666,0,1,7.4
nm0591102,Mark Mineart,,,4.166666666666666,0,1,7.9
nm0592808,Christopher Misiano,,,4.166666666666666,0,0,7.8
nm0593534,Liam Mitchell,,,4.166666666666666,0,1,8.0
nm0593576,Martha Mitchell,,,8.333333333333332,0,0,7.5
nm0597297,Gwendolyn Mulamba,,,4.166666666666666,0,1,8.5
nm0600810,Bill Moor,USA,,4.166666666666666,0,1,7.6
nm0602496,John Moraitis,,,4.166666666666666,0,1,8.1
nm0605074,Toni Morgan,USA,,12.5,0,3,7.733333333333333
nm0607586,Christo Morse,,,25.0,0,6,7.683333333333334
nm0609026,Laura Moss,USA,,4.166666666666666,0,1,7.6
nm0610611,Nadine Mozon,,,4.166666666666666,0,1,8.2
nm0611139,Richard Muenz,USA,,4.166666666666666,0,1,7.6
nm0611820,Michael Mulheren,,,8.333333333333332,0,2,8.55
nm0613787,George Murdock,USA,,4.166666666666666,0,1,7.6
nm0614236,Edward D. Murphy,,,8.333333333333332,0,2,8.05
nm0614895,Daniel Murray,,,4.166666666666666,0,1,7.6
nm0618639,John Nacco,USA,,4.166666666666666,0,1,7.4
nm0619270,Jeremy Nagel,,,4.166666666666666,0,1,7.6
nm0619375,Betsy Nagler,,,4.166666666666666,0,1,7.6
nm0619996,Ron Nakahara,USA,,4.166666666666666,0,1,7.6
nm0621019,French Napier,,,4.166666666666666,0,1,7.7
nm0622291,Julie Nathanson,,,4.166666666666666,0,1,8.0
