DATE_DAY,ORGANIC_TWEET_ID,CREATED_TIMESTAMP,TWEET_TEXT,ACCOUNT_ID,POST_URL,ACCOUNT_NAME,USER_ID,USER_NAME,APP_CLICKS,CARD_ENGAGEMENTS,CAROUSEL_SWIPES,CLICKS,ENGAGEMENTS,FOLLOWS,IMPRESSIONS,LIKES,POLL_CARD_VOTE,QUALIFIED_IMPRESSIONS,REPLIES,RETWEETS,UNFOLLOWS,URL_CLICKS,VIDEO_15_S_VIEWS,VIDEO_3_S_100_PCT_VIEWS,VIDEO_6_S_VIEWS,VIDEO_CONTENT_STARTS,VIDEO_CTA_CLICKS,VIDEO_TOTAL_VIEWS,VIDEO_VIEWS_100,VIDEO_VIEWS_25,VIDEO_VIEWS_50,VIDEO_VIEWS_75
2017-09-05T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-22T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-31T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-22T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-01T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-14T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-28T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-10T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-11T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-25T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-13T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-18T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-10T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-25T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-02T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-05T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-21T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-31T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-14T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-20T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-21T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-18T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-12T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-15T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-23T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-26T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-20T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-03T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-20T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-03T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-08T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-16T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-25T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-11T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-18T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-19T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
