COIN_ID,COIN_NAME,COIN_STATUS,HIGHEST_PRICE,DATE_LOWEST_PRICE,IS_ABOVE_AVERAGE_20180428,AVERAGE_PRICE,DATE_WITH_GREATEST_PRICE_DECLINE
36.0,AlphaCoin,inactive,0.00332928,2015-05-17,0,0.00025918809710843375,2015-11-05
37.0,Megacoin,active,2.70498,2019-09-07,0,0.05172224376123114,2018-12-20
38.0,Krugercoin,inactive,0.00809414,2016-01-04,0,0.00027927512954483926,2014-09-09
39.0,CraftCoin,inactive,2.23578,2015-10-04,0,0.05417558331222222,2013-08-27
40.0,StableCoin,inactive,0.765398,2015-03-30,0,0.009209137271420118,2015-10-26
41.0,Infinitecoin,active,0.00166621,2013-07-13,0,3.7660729254539204e-05,2015-04-07
42.0,Primecoin,active,7.57809,2020-03-22,0,0.3791098304090292,2020-10-31
43.0,Anoncoin,active,12.9317,2017-03-25,0,0.5479416193135339,2017-05-01
44.0,NanoToken,inactive,0.0125345,2015-12-10,0,0.0006275220652078774,2015-12-16
45.0,CasinoCoin,active,0.54453,2021-02-01,0,0.011644334846669992,2016-02-01
46.0,XenCoin,inactive,0.00066136,2015-08-25,0,2.09036232410101e-05,2015-03-11
47.0,Spots,inactive,0.270777,2016-08-20,0,0.00244458187818792,2016-02-26
48.0,Lebowskis,inactive,0.725758,2013-08-27,0,0.041632248513636366,2013-08-09
49.0,Bullion,inactive,33.6765,2015-01-28,0,0.7447391479482072,2017-01-06
50.0,Emerald Crypto,active,0.3957308,2016-01-29,0,0.006028602359889102,2020-11-11
51.0,GlobalCoin,inactive,0.0532575,2013-09-14,0,0.003062684231107575,2016-05-31
52.0,XRP,active,3.84194,2014-07-07,0,0.23790542224582475,2015-01-13
53.0,Quark,active,0.307567,2013-10-24,0,0.01259984954458405,2021-03-03
54.0,GameCoin,inactive,0.00867974,2015-10-26,0,8.250432122977941e-05,2013-11-04
55.0,GIL,inactive,0.00198741,2013-09-22,0,0.0007597088,2013-08-31
56.0,Zetacoin,active,0.114933,2013-10-21,0,0.005215537633409722,2021-01-05
57.0,SecureCoin,untracked,1.17354,2019-10-10,0,0.050764279919815164,2017-08-01
58.0,Sexcoin,untracked,0.283282,2020-10-26,0,0.0072064218533024115,2016-04-11
59.0,Tickets,inactive,8.694e-05,2013-11-19,0,7.0924715334119285e-06,2016-11-07
60.0,Copperlark,inactive,1.26384,2015-07-07,0,0.056028409105025385,2014-06-07
61.0,TagCoin,active,4.10187,2020-07-26,0,0.10203799444430245,2017-11-21
62.0,BitShares PTS,inactive,37.7788,2016-01-04,0,2.4583744610298295,2016-02-23
63.0,I0Coin,inactive,12.3277,2017-09-14,0,0.0229676586544667,2014-04-16
64.0,FLO,active,0.7237784,2015-01-14,0,0.03391615388870858,2019-05-15
65.0,Colossuscoin,inactive,7.5807e-05,2015-04-30,0,3.2296774693390805e-07,2014-06-04
66.0,Nxt,active,2.15912,2013-12-15,0,0.049923777632678565,2013-12-09
67.0,Unobtanium,active,435.361,2017-01-11,0,46.22391730887532,2021-05-19
68.0,Joulecoin,untracked,0.152674,2016-08-23,0,0.004976749516254162,2016-08-31
69.0,Datacoin,active,1.29312,2019-02-24,0,0.017711961569844066,2019-02-24
70.0,BetaCoin,untracked,0.192627,2019-10-16,0,0.004214722226886494,2017-07-10
71.0,GrandCoin,inactive,0.00357236,2017-04-02,0,0.0001645790137542268,2018-09-24
72.0,Deutsche eMark,active,0.794981,2019-10-10,0,0.011771899429837937,2020-02-04
73.0,ElephantCoin,inactive,0.00029537,2015-05-17,0,4.025574260309278e-05,2015-03-04
74.0,Dogecoin,active,0.7375666,2015-05-07,0,0.015296431990443171,2013-12-15
75.0,NetCoin,inactive,0.0337632,2017-02-09,0,0.0010987633499473992,2018-08-20
76.0,Philosopher Stones,inactive,0.273771,2016-04-07,0,0.02845384834666242,2017-06-21
77.0,Diamond,active,42.3992,2014-08-29,0,1.881804449368667,2019-07-11
78.0,HoboNickels,active,0.60527,2017-03-25,0,0.016791547991956944,2016-02-16
79.0,Tigercoin,inactive,0.0517333,2017-02-08,0,0.0028052796071509566,2016-08-23
80.0,Orbitcoin,active,1.41122,2015-04-06,0,0.15175754912354716,2019-06-19
81.0,Memorycoin,inactive,0.908612,2015-02-28,0,0.026328161457203746,2016-08-24
82.0,LottoCoin,inactive,0.000595767,2015-04-30,0,1.3004143860466072e-05,2016-04-05
83.0,Omni,active,228.932,2020-01-18,0,12.403236866773613,2020-05-30
84.0,Catcoin,inactive,1.20947,2015-12-17,0,0.03567382219244003,2017-08-15
85.0,EarthCoin,inactive,0.00637168,2014-12-11,0,0.00036483995982286083,2014-07-16
86.0,AsicCoin,inactive,0.0221023,2016-05-19,0,0.0002170960718944175,2015-07-09
87.0,FedoraCoin,active,0.000246603,2021-01-28,0,8.740689353623376e-06,2017-11-13
88.0,RonPaulCoin,untracked,47.7425,2017-01-25,0,0.5600458776402205,2014-06-22
89.0,Mooncoin,untracked,0.00110906,2014-08-18,0,2.5078287613311513e-05,2020-08-13
90.0,Dimecoin,active,0.000791205,2016-02-15,0,7.053766203292638e-06,2017-05-22
91.0,Frozen,inactive,0.229167,2014-06-14,0,0.026945805841223403,2014-06-23
92.0,Xivra,inactive,0.00122891,2014-06-11,0,8.523832236895544e-05,2014-07-11
93.0,42-coin,active,884860.0,2016-05-12,1,26451.665414436957,2014-06-28
94.0,QQCoin,inactive,0.0321065,2014-04-11,0,0.00513514692,2014-04-18
95.0,YbCoin,inactive,13.6352,2014-08-12,0,1.8370010464966744,2014-01-19
96.0,Extremecoin,inactive,0.345708,2015-04-26,0,0.03000781864727273,2016-01-14
97.0,eToken,inactive,1.91313,2014-07-31,0,0.1193613193901734,2014-01-29
98.0,Grain,inactive,0.000788404,2014-07-25,0,2.441273520584058e-05,2014-09-25
99.0,Vertcoin,active,10.5329,2015-05-06,0,0.6556007178393753,2019-02-17
100.0,Particle,inactive,0.00417526,2015-02-10,0,0.00021237722347488034,2014-03-24
101.0,KlondikeCoin,inactive,0.124442,2014-08-26,0,0.006218856397061224,2015-05-21
102.0,Kittehcoin,inactive,0.00108224,2017-03-25,0,1.1182991885474718e-05,2014-07-12
103.0,RedCoin,inactive,0.0292717,2016-12-10,0,0.0016934427672303813,2016-12-14
104.0,Astrocoin,inactive,26.9954,2014-07-31,0,1.4478188974531216,2014-02-03
105.0,VelocityCoin,inactive,0.0126232,2014-06-10,0,0.002006563476791453,2014-03-11
106.0,BattleCoin,inactive,0.0408271,2015-04-14,0,0.0016053288098989897,2015-07-10
107.0,LeafCoin,inactive,0.000252287,2015-01-14,0,1.3135819246227608e-05,2014-12-18
108.0,StarCoin,inactive,0.00368869,2015-10-20,0,6.184958957575758e-05,2015-11-18
109.0,DigiByte,active,0.18247119,2014-12-20,0,0.014696239302443348,2015-08-18
110.0,Coino,inactive,0.0806744,2014-08-02,0,0.0039044414509758455,2014-07-31
111.0,USDe,inactive,0.00365164,2016-08-28,0,0.00019744352075227274,2017-11-21
112.0,Pxlcoin,inactive,0.70137,2014-04-29,0,0.051601267050624997,2014-03-08
113.0,SmartCoin,active,0.277935,2020-03-30,0,0.006526821893653888,2021-03-12
114.0,TeslaCoin,inactive,0.168143,2014-04-13,0,0.006646634347482851,2019-02-10
115.0,Applecoin,inactive,0.137677,2015-04-15,0,0.017471425943930134,2014-04-02
116.0,Karmacoin,inactive,0.000303032,2016-02-13,0,2.3332316152954347e-05,2015-12-05
117.0,NobleCoin,inactive,0.0223653,2015-02-01,0,0.0002472399657432432,2017-05-01
118.0,ReddCoin,active,0.0323907,2015-05-19,0,0.0015533958377184182,2017-02-21
119.0,Teacoin,inactive,0.053005,2016-10-10,0,0.0008903605147524752,2014-05-13
120.0,Nyancoin,inactive,0.034259,2014-12-21,0,0.0005817163801967255,2014-06-01
121.0,UltraCoin,inactive,0.672719,2019-04-14,0,0.012194857973103447,2017-03-10
122.0,PotCoin,active,0.508288,2014-02-14,0,0.03048435061861702,2016-10-10
123.0,ZenithCoin,inactive,0.066521,2014-07-03,0,0.0070867360408547,2014-03-04
124.0,Electric,inactive,0.440524,2014-03-29,0,0.009194965229510627,2014-03-29
125.0,Blakecoin,active,0.145953,2020-09-28,0,0.006227810517753756,2014-03-12
126.0,UniteCoin,inactive,0.000371075,2014-05-19,0,5.0649185535e-05,2014-04-28
127.0,RapidCoin,inactive,0.0391278,2014-02-25,0,0.0090607736,2014-02-15
128.0,Maxcoin,active,3.21368,2017-02-02,0,0.02762377859482228,2020-11-12
129.0,QubitCoin,inactive,0.024239,2014-09-16,0,0.0014384635176325088,2017-06-11
130.0,HunterCoin,inactive,1.06556,2015-01-14,0,0.057941815951249344,2015-11-07
131.0,Dash,active,1642.22,2014-02-15,0,119.76637383795823,2014-02-25
132.0,Counterparty,active,103.2,2016-01-12,0,4.68663665003304,2021-07-16
133.0,Pandacoin (PANDA),inactive,0.000537507,2014-09-08,0,7.076009414990384e-06,2014-03-14
134.0,CacheCoin,inactive,5.77043,2015-01-14,0,0.16491938116570956,2014-12-19
135.0,TopCoin,untracked,0.0139277,2014-08-13,0,0.0005624073664568068,2014-07-24
136.0,Premine,inactive,1.23549,2014-07-26,0,0.07968842739075144,2014-02-15
137.0,Pennies,inactive,1.01732e-08,2015-11-05,0,1.8011375222891565e-09,2014-10-30
138.0,iCoin,inactive,0.243512,2014-05-16,0,0.006513319911231364,2017-12-06
139.0,Gridcoin Classic,inactive,0.0882922,2015-02-22,0,0.013636873548946134,2014-04-17
140.0,Pandacoin (PAND),inactive,0.0317494,2014-03-02,0,0.006003234826086957,2014-03-02
141.0,MintCoin,active,0.00384557,2015-01-17,0,0.00011914322748622843,2017-11-21
142.0,Aricoin,untracked,0.0291013,2016-12-08,0,0.000647752545077413,2020-05-24
143.0,ProsperCoin,inactive,0.324883,2016-01-25,0,0.00564940333180531,2014-07-09
144.0,CorgiCoin,inactive,0.00269971,2015-04-26,0,6.03322109851181e-05,2014-09-26
145.0,DopeCoin,active,0.362167,2020-12-12,0,0.009368816130046332,2014-07-15
146.0,Cryptographic Anomaly,inactive,20.823,2014-12-19,0,0.2384596127956905,2014-09-07
147.0,Penguincoin (old),inactive,4.93362e-05,2014-10-10,0,2.094723966376103e-06,2014-10-12
148.0,Auroracoin,active,97.8411,2019-10-06,0,0.47324750891596024,2018-11-21
149.0,Zedcoin,inactive,0.016978,2015-05-07,0,0.0014750218284539473,2015-03-10
150.0,Animecoin,inactive,0.0261467,2015-06-05,0,0.0018669515093507245,2014-03-21
151.0,Pesetacoin,active,0.65824,2016-01-22,0,0.008712897340936719,2014-03-09
152.0,FlappyCoin,inactive,0.000928014,2014-08-18,0,7.0266893915384615e-06,2014-06-07
153.0,DuckDuckCoin,inactive,4231.87,2015-06-06,0,288.3026964346591,2015-03-24
154.0,Marscoin,active,2.5013366,2015-04-15,0,0.020260609418604993,2015-06-11
155.0,microCoin,inactive,8.0293e-05,2015-01-14,0,7.358312505691748e-06,2015-03-23
156.0,66 Coin,inactive,5819400.0,2014-03-04,0,486.0902690246479,2014-03-22
157.0,CageCoin,inactive,0.000806599,2014-11-20,0,2.418725139922944e-06,2017-03-29
158.0,Billioncoin,inactive,0.000323152,2014-04-11,0,0.00010015802141666667,2014-03-27
159.0,Cashcoin,untracked,0.0571886,2016-07-07,0,0.0025557612088072585,2016-04-25
160.0,Riecoin,inactive,1.14993,2015-04-19,0,0.04804858033520691,2015-06-17
161.0,Pandacoin,untracked,0.0024933,2015-05-11,0,6.126995576332138e-05,2016-01-22
162.0,Magic Internet Money,inactive,7.47863e-06,2014-04-03,0,9.73453058173913e-07,2014-04-03
163.0,ORObit,inactive,0.102101,2014-08-06,0,0.002715098318570957,2014-03-04
164.0,MAZA,inactive,0.125041,2015-11-23,0,0.0006173997928262711,2014-02-27
165.0,Benjamins,inactive,0.0432399,2015-03-13,0,0.002379331616010274,2015-07-04
166.0,TakCoin,inactive,0.0149221,2015-01-14,0,7.5135897e-05,2015-01-30
167.0,Frycoin,inactive,0.000188826,2017-02-04,0,2.2433880994903847e-05,2014-06-22
168.0,Uniform Fiscal Object,active,0.00653509,2015-04-15,0,0.0003113773856374757,2020-11-18
169.0,ContinuumCoin,inactive,4.9096e-05,2015-01-14,0,5.279073517734724e-07,2014-03-13
170.0,BlackCoin,active,1.30547,2014-03-01,0,0.0936198736889462,2021-03-02
171.0,BatCoin,inactive,0.0341295,2016-11-13,0,9.68506994670139e-06,2014-03-06
172.0,Grumpycoin,inactive,0.000112633,2014-07-31,0,1.6971436756953642e-06,2014-03-06
173.0,FoxCoin,inactive,0.00163708,2014-05-11,0,4.269492305079365e-05,2014-05-10
174.0,LiteBar,inactive,2.86834,2017-01-05,0,0.14672489223601484,2014-03-22
175.0,Photon,active,0.00102707,2020-09-28,0,1.1243989378551028e-05,2017-06-08
176.0,UnionCoin,inactive,0.259245,2015-04-08,0,0.02904501781857778,2015-03-24
177.0,Murraycoin,inactive,0.072379,2016-06-02,0,0.0010590392271332438,2014-06-04
178.0,Thorcoin,inactive,3.1692e-05,2014-03-31,0,4.245372593958333e-06,2014-03-05
179.0,SUNcoin,inactive,5.06529e-05,2014-06-09,0,0.003909858163962264,2014-04-16
180.0,Globe,inactive,0.0319112,2014-06-18,0,0.018003720100793652,2014-03-08
181.0,Zeitcoin,untracked,0.16619,2014-07-11,0,2.6089263182428396e-05,2019-02-07
182.0,Myriad,active,0.0612453,2015-12-15,0,0.0021320572281603844,2014-03-09
183.0,RainbowCoin,inactive,0.0012042,2014-04-18,0,2.6418636777486914e-05,2014-06-23
184.0,DNotes,active,2.42687,2020-05-12,0,0.013921443761338586,2014-03-08
185.0,Execoin,inactive,0.255358,2016-01-04,0,0.005500836752091502,2016-05-23
186.0,LeproCoin,inactive,0.00699054,2014-05-23,0,0.0003157296890775862,2014-05-27
187.0,PiggyCoin,inactive,0.0031669,2014-04-12,0,0.00018815473714893616,2014-03-11
188.0,FCKBanksCoin,untracked,1.13253e-05,2014-04-02,0,1.739608285e-06,2014-04-01
189.0,Saturncoin,inactive,9.07198e-05,2014-04-11,0,1.9056460699122807e-05,2014-04-14
191.0,Heavycoin,inactive,0.0481323,2015-12-25,0,0.001461365906369925,2016-01-05
192.0,Coin2,inactive,0.0105073,2014-04-02,0,0.002860061050121951,2014-04-02
193.0,EBTCoin,inactive,0.00127826,2014-12-19,0,0.00014487341705113636,2014-03-24
194.0,OpenSourcecoin,inactive,0.013869,2015-03-11,0,0.0010375874320775194,2015-07-02
195.0,Marinecoin,inactive,1.70789,2014-10-25,0,0.13332745427613366,2014-12-30
196.0,SpainCoin,inactive,4.36414,2015-12-16,0,0.013138677335738203,2014-05-31
197.0,NoodlyAppendageCoin,inactive,2.21226e-05,2014-03-23,0,2.3957362727586206e-06,2014-03-24
198.0,Ekrona,inactive,0.225818,2014-03-16,0,0.0027394022138809526,2014-04-09
199.0,Skeincoin,inactive,0.79998523,2016-03-24,0,0.015423394302020407,2019-07-07
200.0,FairQuark,inactive,0.000136708,2014-05-13,0,3.0402089064210527e-05,2014-04-12
201.0,Einsteinium,active,2.8788,2016-01-03,0,0.08443253072415145,2016-01-03
202.0,Heisenberg,inactive,0.00507972,2015-10-31,0,1.1972671035082417e-06,2015-06-23
203.0,Aliencoin,inactive,0.00406396,2014-05-05,0,0.00022770051512405447,2014-03-31
204.0,Zeuscoin,inactive,4.20377e-05,2014-03-29,0,1.6601371173076923e-05,2014-03-31
205.0,Bitcoin Scrypt,untracked,1.08942,2015-06-11,0,0.015327017345317774,2015-02-15
206.0,Coin(O),inactive,0.0520425,2014-04-28,0,0.0013814440688903536,2017-09-18
207.0,deprecated Credits,inactive,0.000244137,2014-09-09,0,2.355970039945652e-05,2014-07-04
208.0,Emucoin,inactive,7.71777e-07,2014-07-13,0,7.260263227561839e-08,2014-06-29
209.0,EmotiCoin,inactive,1.77913e-05,2014-07-31,0,5.36607260923077e-07,2014-04-01
210.0,GPUCoin,inactive,0.000495691,2014-04-28,0,3.244421769230769e-05,2014-05-01
211.0,StockCoin,inactive,0.011446,2014-06-17,0,0.0017729860019433962,2014-07-06
212.0,ECC,active,0.00429776,2016-06-24,0,0.0002127375138581408,2017-04-23
213.0,MonaCoin,active,20.2339,2015-01-14,0,1.1848288281028143,2014-09-30
214.0,AIRcoin,inactive,1.09815,2014-03-25,0,0.03695837378277418,2014-04-27
215.0,Rubycoin,active,0.930975,2017-04-11,0,0.20094212555912738,2021-04-10
216.0,Gaelcoin,inactive,0.0120918,2014-06-17,0,0.001251656014468085,2014-04-20
217.0,Bela,active,0.629191,2014-06-11,0,0.03291083511649851,2017-01-31
218.0,FlutterCoin,inactive,0.0282445,2017-03-20,0,0.0010079349877381235,2017-11-08
219.0,STLcoin,inactive,10.0073,2014-06-26,0,0.07621573988333379,2014-07-20
220.0,Aphroditecoin,inactive,7.04466,2014-05-20,0,0.16088047619681428,2014-04-21
221.0,OctoCoin,inactive,0.0613252,2016-06-17,0,0.002542275688647959,2017-06-30
222.0,TenfiveCoin,inactive,0.612017,2014-05-14,0,0.032799382612816896,2014-05-26
223.0,Metiscoin,inactive,0.0386846,2014-07-14,0,0.0049384043125581395,2014-04-14
224.0,FairCoin,active,1.91265,2014-08-20,0,0.14707695477650934,2014-03-27
225.0,Ghostcoin,inactive,0.00100679,2014-12-21,0,8.728593770339806e-05,2014-10-07
226.0,SocialCoin,inactive,4.99192e-05,2014-05-05,0,1.01277003e-05,2014-03-27
227.0,SiliconValleyCoin [old],inactive,2.09182,2014-08-04,0,0.04122356232957463,2014-08-01
228.0,GreeceCoin,inactive,0.364738,2014-06-02,0,0.01372032606329114,2014-05-18
229.0,MtGoxCoin,inactive,0.0495343,2014-07-31,0,0.0033118079398,2014-04-01
230.0,Hirocoin,inactive,0.0238761,2016-10-06,0,0.0003934046530636798,2017-06-24
231.0,Pawncoin,inactive,0.0326347,2014-09-23,0,0.005936826285245902,2014-05-29
232.0,GermanyCoin,inactive,0.0526801,2014-05-29,0,0.0045140883136231885,2014-05-07
233.0,SolarCoin,active,2.63923,2021-01-30,0,0.08732225968104283,2014-04-15
234.0,e-Gulden,active,0.648335,2021-02-15,0,0.06299136691339659,2019-05-26
235.0,Macrocoin,inactive,0.47342,2014-03-27,0,0.0735713545,2014-04-10
236.0,Neocoin,inactive,0.017719,2015-12-27,0,0.0013678921198980796,2015-07-31
237.0,Blitzcoin,inactive,0.00186637,2014-05-06,0,0.0005295094656037736,2014-04-05
238.0,BonusCoin,untracked,0.000224518,2014-08-16,0,3.412949316811594e-05,2014-04-30
239.0,DeleteCoin,inactive,0.00065036,2014-04-11,0,0.00019442281307142857,2014-04-16
240.0,Bones,inactive,0.0220598,2014-09-23,0,0.0019494685637142857,2014-09-04
241.0,RotoCoin,inactive,5.20914,2014-09-06,0,0.13385702040364586,2014-10-23
242.0,HongKetoCoin,inactive,7.51814e-05,2014-05-07,0,1.4830688656818183e-05,2014-05-03
243.0,Bitleu,inactive,0.0158336,2014-12-30,0,0.0003257921735875913,2014-04-14
244.0,EduCoin,inactive,6.74111e-06,2014-05-16,0,4.692284723972603e-06,2014-05-16
245.0,H2OCoin,inactive,0.000597398,2014-05-24,0,6.565331562692308e-05,2014-04-04
246.0,Dougcoin,inactive,1.06881e-05,2014-04-11,0,5.272077975e-06,2014-04-22
247.0,KarpelesCoin,inactive,0.798924,2014-12-08,0,0.0234735786017094,2014-04-10
248.0,ProCoin,inactive,0.000216839,2014-05-05,0,2.8802715093846154e-05,2014-05-03
249.0,CryptoEscudo,inactive,0.00619684,2014-05-11,0,0.00023984409650922763,2016-10-03
252.0,Isracoin,inactive,0.339697,2015-06-03,0,0.011558302466774193,2014-06-11
253.0,365Coin,inactive,3952.13,2014-06-08,0,353.32105617977527,2014-06-08
254.0,Gulden,active,0.499114,2014-06-23,0,0.028805296826762618,2015-02-15
255.0,SurgeCoin,inactive,0.00773464,2014-05-19,0,0.0005643754148444444,2014-04-14
256.0,Muniti,inactive,0.0641054,2014-08-03,0,0.006423950349101695,2014-06-17
257.0,Polcoin,inactive,0.0165524,2015-09-16,0,0.0008693958452984441,2014-06-24
258.0,Groestlcoin,active,2.7949445,2014-11-17,0,0.2602060960762463,2014-12-15
259.0,Lycancoin,inactive,0.00165166,2015-01-14,0,3.135620003149606e-05,2015-01-11
260.0,PetroDollar,active,0.18605,2016-06-10,0,0.009239606643871112,2017-09-21
261.0,Aiden,inactive,0.0498223,2015-03-20,0,0.0016957573328028504,2014-04-22
262.0,LOVEcoin,inactive,0.00853164,2014-05-13,0,0.0007139895735245902,2014-04-18
263.0,PLNcoin,active,0.02907,2020-03-15,0,0.0009320153226688633,2014-12-15
264.0,CAIx,inactive,0.844841,2015-12-24,0,0.045517629033785124,2015-02-27
265.0,CommunityCoin,inactive,0.00117821,2015-02-01,0,4.939019282949438e-05,2014-08-09
266.0,ColbertCoin,inactive,0.503561,2014-06-09,0,0.06359581886463414,2014-04-23
267.0,Nas,inactive,0.00028986,2015-01-17,0,2.3138772601002866e-05,2014-10-15
268.0,WhiteCoin,active,2.61979,2015-11-19,0,0.13530481133483088,2019-11-17
269.0,AsiaCoin,inactive,0.0464691,2015-02-01,0,0.0018046369356670533,2014-05-09
270.0,Hotcoin,inactive,0.0402908,2014-09-09,0,0.002338347835855263,2014-07-21
271.0,CataloniaCoin,inactive,0.0580051,2015-05-18,0,0.002850542238599034,2014-05-21
272.0,NoirShares,inactive,0.323016,2015-04-21,0,0.040666441036467604,2015-09-24
273.0,KashmirCoin,inactive,3173.75,2014-06-29,0,88.71895524345992,2014-04-26
274.0,Cinni,inactive,0.172082,2015-10-28,0,0.010663107149652651,2014-09-06
275.0,PopularCoin,active,0.0038772,2016-04-16,0,6.914475780749792e-05,2021-02-21
276.0,Bitstar,active,0.245665,2014-05-13,0,0.00957236933918151,2014-05-28
277.0,StabilityShares,inactive,0.454317,2015-04-10,0,0.03408689629219017,2014-09-14
278.0,Quebecoin,active,0.174496,2016-12-22,0,0.0028374614702087377,2016-10-16
279.0,CannaCoin,inactive,0.60974,2016-06-23,0,0.028249638719259257,2014-04-27
280.0,YellowCoin,inactive,0.0142467,2014-08-12,0,0.0014719734125563909,2014-07-27
281.0,CleanWaterCoin,inactive,0.0005348,2014-12-27,0,0.00015613860041769042,2015-06-27
282.0,SpeedCoin,inactive,0.0058014,2014-05-27,0,6.79300425e-05,2014-06-02
283.0,Global Denomination,inactive,0.0292922,2015-01-14,0,0.0013820929278915664,2014-06-24
284.0,Diem,inactive,5.77947e-05,2015-03-10,0,5.54350395841998e-06,2017-01-04
285.0,Logicoin,untracked,0.0268541,2014-09-16,0,0.006567804001836735,2014-06-14
286.0,LegendaryCoin,inactive,0.30366,2015-05-17,0,0.009736235933655352,2014-06-07
287.0,Slothcoin,inactive,0.000102731,2018-08-28,0,1.0264414363679245e-05,2018-04-16
288.0,Hawaiicoin,inactive,0.00160157,2014-05-07,0,0.00032689169209090905,2014-06-02
289.0,Limecoin,inactive,0.0883472,2014-07-06,0,0.009430819547857142,2014-05-29
290.0,BlueCoin,active,0.0440488,2016-01-08,0,0.0011542029230701342,2016-01-27
291.0,MaidSafeCoin,active,1.3754538,2015-03-08,0,0.1988249372175961,2019-12-20
292.0,CornerstoneCoin,inactive,4.49436e-05,2014-06-21,0,6.165098477647059e-06,2014-06-21
293.0,Bitcoin Plus,active,276.971,2015-05-12,0,15.976284018617239,2015-05-11
294.0,ZimStake,inactive,0.0797291,2014-12-27,0,0.013112131142499999,2014-08-06
295.0,BTCtalkcoin,untracked,0.0579308,2014-07-24,0,0.0030327555583621263,2017-03-13
296.0,XXLcoin,inactive,5.75244e-06,2014-06-26,0,7.175432865096428e-07,2014-06-06
297.0,SambaCoin,inactive,0.000177669,2014-10-07,0,1.612377471121951e-05,2014-06-10
298.0,NewYorkCoin,active,0.00116218,2014-09-15,0,1.8550162278944636e-05,2015-02-04
299.0,ShibeCoin,inactive,0.00212293,2015-04-18,0,5.249635735803758e-05,2014-07-16
300.0,UniversityCoin,inactive,0.00937036,2014-07-16,0,0.0013965768017777777,2014-05-22
301.0,BadgerCoin,inactive,0.0363588,2014-08-02,0,0.007210752790555556,2014-05-22
302.0,VirtualMiningCoin,inactive,0.00236188,2014-09-29,0,7.721224985656565e-05,2014-05-23
303.0,VegasCoin,inactive,0.0273534,2015-06-12,0,0.0004157327422495462,2016-06-21
304.0,Canada eCoin,inactive,0.0728579,2015-01-02,0,0.003842294887272324,2015-01-01
