BUSINESS_ID,NAME,OWNER_NAME,NUM_HIGH_RISK_VIOLATIONS,NUM_OF_INSPECTIONS_BECAUSE_OF_COMPLAINT,VIOLATION_PER_INSPECTION,LOWEST_INSPECTION_SCORE,MEETS_ALL_REQUIRED_STANDARDS_FOR_4_CONSECUTIVE_YEARS
393.0,SUPER STAR RESTAURANT,"KAN, CHI MING",0,3,0.5,84.0,0
394.0,SF MARRIOTT HOTEL PANTRY 5/F,"MARRIOTT HOTELS, INC.",0,0,0.3333333333333333,96.0,0
395.0,SF MARRIOTT HOTEL PANTRY 4/F,"MARRIOTT HOTELS, INC.",0,0,0.6666666666666666,96.0,0
397.0,SF MARRIOTT VIEW LOUNGE PANTRY,"MARRIOTT HOTELS, INC.",0,0,0.4,94.0,0
400.0,COW HOLLOW CATERING,"ZIEGLER, ERNA",0,0,0.5,94.0,0
403.0,HAAGEN-DAZS #561,"PREMIER DESSERTS, INC.",3,0,0.8,81.0,0
409.0,EL FARO,"OLGUIN, ALFREDO",0,0,1.0,98.0,0
413.0,HOUSE OF HUNAN,"HO, WAI KING & ZHU, LAING MEI",3,0,0.6666666666666666,78.0,0
415.0,Cafe Madeleine,"San Francisco Madeleine, Inc",3,0,0.6,83.0,0
420.0,Buster's,Mehdi Farid,2,0,0.5,72.0,0
421.0,Caffe Roma Coffee Roasting Co,Sergio & Anthony Azzollini,2,0,0.5,79.0,0
422.0,Michelangelo Caffe,"The Salvatore Enterprises, Inc",1,0,0.8,75.0,0
423.0,Orale Orale Inc,ORALE ORALE INC,2,0,0.42857142857142855,85.0,0
424.0,CHATZ,"CYRYZ, Inc.",1,1,0.5,81.0,0
428.0,Caffe Ambrosia,Albert F Jeung,0,0,0.2,96.0,0
429.0,Calzone's,"CPC Restaurant, Inc",1,0,0.6,82.0,0
430.0,Rose Pistola,Nice Ventures L.P.,3,0,0.75,82.0,0
431.0,Bohemian Cigar Store,"Bohemian Cigar Store, Inc",1,0,0.75,91.0,0
435.0,Vieni-Vieni,Dominique Buoni,0,0,1.0,92.0,0
436.0,North Beach Restaurant,Brunero Orsi & Lorenzo etroni,2,0,0.3333333333333333,79.0,0
438.0,Hawaii West,Nolan Kellett & Sonia Kellett,1,0,0.4,88.0,0
443.0,The Stinking Rose,"The Stink, Inc",1,1,0.6,89.0,0
444.0,Vesuvio Cafe,Vesuvio Inc,0,0,0.0,,0
447.0,L'Osteria Del Forno,UVA Inc,2,0,0.6666666666666666,85.0,0
448.0,Yuet Lee Restaurant,"Yuet Lee Restaurant, Inc",1,0,0.6,84.0,0
462.0,Garden of Eden,SAN FRANCISCO GARDEN OF EDEN,0,0,1.0,94.0,0
463.0,Sam's Pizza,"Shawa, Monzer M",1,1,0.6666666666666666,85.0,0
468.0,Taqueria Zorro,Norman Dudum,4,0,0.5,74.0,0
470.0,Franchino,Francesco Nozzolino,1,0,0.75,87.0,0
475.0,Mara's,Filomena & Gennaro Torrano,1,0,0.6666666666666666,90.0,0
477.0,Il Pollaio,Antonio & Jose Castellucci,2,0,0.5714285714285714,83.0,0
479.0,Ristorante Ideale,"Ristorante Ideale, LLC",3,0,0.4,82.0,0
480.0,Mo's Grill,"Mo's Grill, Inc",4,2,0.3333333333333333,72.0,0
482.0,Savoy Tivoli,Agnes Kozel,0,0,0.0,,0
483.0,Maykadeh Restaurant,MAYKADEH LLC,1,0,0.6666666666666666,75.0,0
484.0,Columbus Cafe,"J Gus, Inc",1,0,0.6666666666666666,86.0,0
485.0,"Silverhat Bar, Inc","Silverhat Bar, Inc, a CA Corp",0,0,1.0,90.0,0
486.0,Tommaso,Agostino Crotti & Bruce Ghezza,1,0,0.5,90.0,0
488.0,The House,HOUSE FOOD SERVICES INC,2,0,0.5,81.0,0
489.0,Dol-Ho Restaurant,Yiu Tim Chan,6,1,0.35294117647058826,69.0,0
494.0,San Francisco Athletic Club,Italian Building Association,5,0,0.5,67.0,0
496.0,Caffe Trieste,John Giotta,1,1,0.6,84.0,0
500.0,Roxanne Cafe,ROXANNE SOTANO INC,2,0,0.6,77.0,0
502.0,COURTYARD BY MARRIOTT-COFFEE SHOP,MARRIOTT INTERNATIONAL,0,0,0.5,92.0,0
505.0,Quickly,"LIN, CHAO QIANG",2,3,0.4444444444444444,78.0,0
507.0,Viking's Giant Sub,Steven Chang,2,0,0.5714285714285714,80.0,0
510.0,Donut Time,"Pei, Kendy",1,1,0.5714285714285714,79.0,0
519.0,SHERATON PALACE - EMP.  CAFETERIA,KYO-YA COMPANY LTD.,1,0,0.6666666666666666,85.0,0
522.0,Boudin Sourdough Bakery,"Andre Boudin Bakery, Inc.",1,3,0.5,93.0,0
527.0,MELISA'S CHINESE CUISINE,MELISA'S INC.,1,0,0.4444444444444444,81.0,0
529.0,Nizario's Pizza,"Nizario's Inc.   AWADALLA, NIZAR & SHARIF",0,0,0.3333333333333333,86.0,0
538.0,Marnee Thai Restaurant,"Siriyarn, Chaiwatt & Muaynee",1,0,0.5714285714285714,85.0,0
542.0,Hamburger Haven,"Falahati, Mohammad",1,2,0.3333333333333333,83.0,0
547.0,LITTLE HENRY'S,LITTLE HENRY'S,0,0,0.6,96.0,0
551.0,Gordo Taqueria #1,GORDO TAQUERIA #1 INC,1,1,0.4,85.0,0
552.0,Loi's Vietnamese Restaurant,"Loi, Chan To",3,0,0.6,83.0,0
557.0,KATIA'S,"TROOSH, CATHERINE & GEORGE",1,0,0.6666666666666666,85.0,0
558.0,CAJUN PACIFIC,"CAJUN PACIFIC, INC.",0,0,0.6,92.0,0
567.0,SAN FRANCISCO SOUP COMPANY,SAN FRANCISCO SOUP CO. LLC,1,0,0.5,91.0,0
573.0,MUFFIN'S MUFFIN,"TRAN, NHUNG K.",0,0,1.0,94.0,0
580.0,TACO LOS ALTOS,"MARISCAL, NOEL",2,0,1.0,91.0,0
588.0,BURRITO EXPRESS,"Lopez, Hermila",4,1,0.5,78.0,0
591.0,YOU SEE SUSHI,"Miura, Ikuko",1,1,1.0,83.0,0
597.0,Caffe Del Sole,"Catrini, Giuseppe",2,0,0.5,72.0,0
606.0,TSING TAO RESTAURANT,XUE'S RESTAURANT INC.,1,5,0.2,77.0,0
610.0,POMELO,"LIOTARO-VOGT, EMMANUEL",1,0,1.0,73.0,0
615.0,J & A RESTAURANT,J & A RESTAURANT,0,0,0.5,92.0,0
619.0,A-1 BAKERY,Shu Kun Tan,2,0,0.7142857142857143,88.0,0
625.0,CALIFORNIA TENNIS CLUB,CALIF TENNIS CLUB,0,0,1.0,90.0,0
627.0,EDDIES CAFE,MIN HWANG & HAE KYUNG HWANG,1,1,0.6666666666666666,92.0,0
628.0,EL BURRITO EXPRESS #2,WLR CORPORATION,3,2,0.375,82.0,0
631.0,SUBWAY SANDWICHES & SALADS,"PRACHIMA, INC",0,0,1.0,96.0,0
639.0,Swan Oyster Depot,Sal J Sancimino,0,2,0.7142857142857143,92.0,0
642.0,ANDERSEN BAKERY,"ANDERSEN BAKERY, INC",0,0,0.25,94.0,0
645.0,TAN-TAN,SUMIKO & OSAJI KUSUMOTO,0,0,0.0,98.0,0
659.0,Golden Coffee,Choi To Choi,0,0,1.0,86.0,0
665.0,BRAZEN HEAD RESTAURANT,"BRAZEN HEAD RESTAURANT, INC.",0,0,1.0,86.0,0
670.0,VIKINGS GIANT SUBMARINE SANDWICHES,"KIM, JIN WOO & SON YE",0,0,0.8,84.0,0
687.0,Kitchen Kura,H & M Enterprise,1,0,1.0,83.0,0
691.0,MARINA SUBMARINE,"YO, KYU C. & JO, JUNG S.",1,0,0.8,86.0,0
695.0,BARBARY COAST PASTRY & COFFEE,Bill Taing,0,0,0.6666666666666666,94.0,0
703.0,THEM KY RESTAURANT,THEM KY RESTAURANT INC.,7,0,0.5,57.0,0
709.0,MONG THU COFFEE SHOP,"Nguyen, Kim Lien Thi",2,0,0.3333333333333333,82.0,0
726.0,BEN WAH RESTAURANT,RUO LIAN GUAN & JING MIN GUAN,3,0,0.4,75.0,0
729.0,ASHOKA Indian Cuisine,Maria T. Khaira,1,1,0.5,81.0,0
741.0,MOZZARELLA DI BUFALA PIZZERIA II,YUMMY TUMMY L.L.C.,2,0,0.5,83.0,0
744.0,Cafe Bellini,"LEGRIN, INC.",0,0,0.5,90.0,0
758.0,BAKERY/ICE CREAM/STOREROOM,KYO-YA COMPANY LTD.,0,0,0.3333333333333333,94.0,0
765.0,APERTO RESTAURANT,APERTO INC.,2,0,0.42857142857142855,84.0,0
768.0,MOSHI MOSHI,"AKINAI, INC.",1,0,0.5,87.0,0
773.0,MARIPOSA HUNTERS POINT YACHT CLUB,"MARIPOSA HUNTERS POINT YACHT CLUB, INC.",1,0,1.0,91.0,0
774.0,BAY VIEW BOAT CLUB,BAY VIEW BOAT CLUB,0,0,1.0,92.0,0
782.0,MONTE CRISTO SOCIAL CLUB,"MONTE CRISTO SOCIAL CLUB, INC.",0,0,0.0,,0
786.0,Piperade,Pastis Inc,2,0,0.6,80.0,0
792.0,Boudin Bakery,"Andre-Boudin Bakeries, Inc",0,0,0.6,90.0,0
795.0,Ben & Jerry's,"Chatzka's, Inc",0,0,1.0,96.0,0
796.0,Hunan Restaurant,Henry Chung & Diana Chung,2,0,0.5,71.0,0
798.0,Sushi Rapture,Yui Wan Ng & Andrea Situ,0,0,0.75,90.0,0
799.0,Courtyard by Marriott at Fisherman's Wharf,James P Edmondson,0,0,0.6666666666666666,92.0,0
809.0,TRIPTYCH,"Chef de Cuisine Catering, LLC",1,0,0.6,74.0,0
811.0,EDEN PLAZA CAFE,"NASRA, ELIAS; RIMA; REEM; HELEN & MIKE",3,0,1.0,67.0,0
816.0,B & J QUARTER POUNDER BURGERS,PYONG CHIN,3,0,0.6,87.0,0
821.0,LA SANTANECA,"CARCAMO, O. & MORAN, M.",3,0,1.0,80.0,0
824.0,BABY'S EATERY AND PALABOK,Remedios S. Tominio,4,0,0.75,76.0,0
827.0,TAQUERIA EL FAROLITO NO. 2,"LOPEZ, SALVADOR &  FRANCO, ELVA",0,1,0.75,84.0,0
830.0,LOS PLANES DE RENDEROS,"Canas, Rafael E.",3,0,0.6666666666666666,82.0,0
835.0,Kam Po Kitchen,Zhuo Bin Huang & Zhu Wei Yu,5,0,0.5714285714285714,71.0,0
840.0,Molinari Delicatessen,Robert Mastrelli,4,0,0.5,72.0,0
843.0,Estia Restaurant,Spiros & Panagiotis Kalogerias,4,0,0.5,74.0,0
845.0,Cafe Jacqueline,Jacqueline Margulis,0,0,0.6666666666666666,92.0,0
847.0,Golden Boy Pizza,Sodini Enterprises Inc.,2,0,0.5,85.0,0
852.0,New Hollywood Bakery & Restaurant,Yong An Tan,6,0,0.42857142857142855,66.0,0
854.0,Firenze By Night,Giusti Corp,2,1,0.42857142857142855,80.0,0
856.0,DELFINA RESTAURANT,DELFINA RESTAURANT INC.,1,0,1.0,93.0,0
874.0,Pancho's Salsa Bar & Grill,Casual Culinary Concepts Inc.,2,1,0.6666666666666666,82.0,0
876.0,"PATPONG THAI CUISINE, INC.","PATPONG THAI CUISINE, INC.",1,0,0.6,83.0,0
880.0,Delicious Dim Sum,Kam Fai Lam,4,0,1.0,61.0,0
884.0,House of Nanking,HOUSE OF NANKING LLC,2,0,0.8,77.0,0
886.0,Le Petit Cafe,Mavataj Inc,0,0,0.3333333333333333,94.0,0
891.0,Lucky Creation Vegetarian Restaurant LLC,Lucky Creation Vegetarian Restaurant LLC,2,0,1.0,76.0,0
892.0,Happy Donuts,HAPPY DONUTS,4,0,0.5,77.0,0
902.0,MARCELLO'S PIZZA,"TAZ, INC.",0,1,1.0,90.0,0
903.0,Sabra Restaurant,SABABA INC,1,2,0.6,75.0,0
905.0,Working Girls' Cafe',WORKING GIRLS CAFE INC,1,0,0.6,93.0,0
917.0,Town & Country Club,Town & Country Club Corp,0,0,1.0,86.0,0
919.0,"Ritz-Carlton, SF -  P-37 Restaurant and Bar",The Ritz-Carlton Hotel Co,0,0,0.75,92.0,0
920.0,Ritz-Carlton SF - Club Lounge,The Ritz-Carlton Hotel Company.,0,0,0.3333333333333333,90.0,0
929.0,Cafe Ethiopia,"Abay, Tsigeweine",0,0,1.0,92.0,0
935.0,PEKING WOK RESTAURANT,"ZOU, YU",4,0,0.5,85.0,0
941.0,TWO JACKS SEAFOOD #2,"PERRY, ALMETA & STEPHEN",1,0,0.3333333333333333,91.0,0
949.0,BUFFALO BURGERS RESTAURANT,BUFFALO CORPORATION,0,0,0.5,90.0,0
951.0,KENTUCKY FRIED CHICKEN #50,HERMAN 20TH AVE INC.,0,2,0.4444444444444444,88.0,0
952.0,SHANGRILA VEGETARIAN REST,"SANG, WILLIAM",3,0,0.6,85.0,0
961.0,JAVA BEACH CAFE,"JAVA BEACH CAFE, INC.",1,2,0.7142857142857143,85.0,0
966.0,L'AVENIDA,SAEED & NAZILA T. ESMAILTALAI,1,1,0.5,84.0,0
968.0,GOLDEN ISLAND CAFE,"WONG, DEBORAH",2,0,0.8333333333333334,82.0,0
972.0,"MING TAI WUN TUN NOODLE, INC.","TAI, MING",4,0,0.42857142857142855,76.0,0
984.0,VANIDA THAI KITCHEN,PAPARTASSEE CORPORATION,2,0,0.8,87.0,0
985.0,The Sunset's Best Seafood Restaurant,Yun Tian Wu,4,1,0.42857142857142855,74.0,0
993.0,CHICK-N-DELI,"PROKOPOS, MIKE & MARINA",0,0,0.6666666666666666,94.0,0
994.0,RAILROAD EXPRESSO CAFE,"SMITH, FRED",0,1,0.5714285714285714,88.0,0
1000.0,HEUNG YUEN RESTAURANT,HEUNG YUEN RESTAURANT,5,0,0.42857142857142855,77.0,0
1002.0,BIG MOUTH BURGERS,"DABABNEH, IBRAHIM",1,0,0.6666666666666666,89.0,0
1003.0,RINCON PERUANO RESTAURANT,CARLOS WONG,0,0,0.75,88.0,0
1005.0,CHAVITA'S MEXICAN RESTAURANT,"CEISO, FLORES & SANCHEZ",2,0,0.5,81.0,0
1018.0,PETES BARBEQUE,KOUTOULAS PETE,0,0,0.5,96.0,0
1031.0,IL BORGO,BELLA MAGGIA INC.,3,0,0.5,80.0,0
1036.0,ALAMO SQUARE,The Menu LLC,0,0,0.6,74.0,0
1043.0,CENTRAL COFFEE TEA & SPICE,"GHARARI, ALI REZA",0,0,1.0,96.0,0
1047.0,PORK STORE CAFE,"MUSLEH, Michael & LEILA",4,2,0.42857142857142855,80.0,0
1048.0,CREPE EXPRESS,CREPE EXPRESS CORP.,1,0,1.0,85.0,0
1060.0,BEAN THERE COFFEE & TEA,PACIFIC COAST COFFEES,0,0,1.0,94.0,0
1065.0,UNIVERSAL CAFE,UNIVERSAL CAFÉ INC.,3,0,0.5,80.0,0
1085.0,STARBUCKS COFFEE #9219,STARBUCKS COFFEE CO.,1,0,0.25,89.0,0
1090.0,Tricolore Caffe' and Pizzeria,Tricolore Caffe' and Pizzeria,0,0,0.4,98.0,0
1102.0,HOANG DAT COFFEE SHOP,"TRAN, KEVIN",0,0,1.0,82.0,0
1103.0,STARBUCKS COFFEE,STARBUCKS COFFEE COMPANY,0,7,0.1111111111111111,96.0,0
1111.0,SUBWAY 16604,"PRACHIMA, INC",1,0,1.0,87.0,0
1116.0,STARBUCKS COFFEE #509,STARBUCKS CORP,0,0,0.8,94.0,0
1122.0,STARBUCKS COFFEE #531,STARBUCKS CORP,1,0,0.75,91.0,0
1125.0,"Peet's Coffee & Tea, Inc","Peets Coffee & Tea, Inc",3,0,0.6666666666666666,86.0,0
1127.0,Starbucks Coffee,Starbucks Coffee Company,0,0,0.5,90.0,0
1135.0,Geary Drive In,FANNOUN ANTOINE & J R,0,0,0.3333333333333333,90.0,0
1139.0,MINI CAFE,"TAM, SIMON KIN MAN",3,0,0.5,79.0,0
1144.0,Star Bagels,Ley & Chau Enterprise Inc.,7,0,0.5555555555555556,74.0,0
1146.0,Aux Delices Vietnam,Chris L Nguyen & Thiet T Nguyen,3,0,0.6666666666666666,70.0,0
1147.0,UA Twin Stonestown,UNITED STONESTOWN CORPORATION,0,0,0.5,98.0,0
1151.0,POMELO ON CHURCH,"LIOTARD-VOGT, EMMANUEL & ROLF",0,1,0.75,90.0,0
1154.0,SUNFLOWER RESTAURANT,GRANDEHO'S INC,1,0,0.6666666666666666,76.0,0
1156.0,Boudin Petit Cafe,"Andre-Boudin Bakeries, Inc",1,0,0.75,92.0,0
1159.0,Zona Rosa,"Cardenas, Ramiro",1,0,1.0,87.0,0
1186.0,TULLY'S  COFFEE,SPINELLI COFFEE COMPANY INC.,0,0,0.6666666666666666,88.0,0
1188.0,OKINA SUSHI,"MATSUOKA, A & AMARZAN",0,0,0.0,100.0,0
1191.0,TEKKA JAPANESE RESTAURANT,"SHIMIZU, NOBORU & YOSHIMI",0,0,0.4,88.0,0
1193.0,PEET'S COFFEES & TEAS,Peet's Coffee,1,1,0.75,83.0,0
1199.0,PANCHO'S,CAL. SOL. CONCEPTS LLC,0,0,0.6666666666666666,90.0,0
1203.0,TAWAN'S THAI FOOD,"TAWAN'S GROUP, INC",0,0,0.75,92.0,0
1204.0,ROYAL GROUND COFFEE,BUFFALO CORPORATION,0,0,0.625,92.0,0
1207.0,TAQUERIA LA PAZ,"VARGAS, ELOY",4,1,0.3333333333333333,56.0,0
1216.0,ZAOH RESTAURANT,"LI, JIAN QIANG",2,0,0.75,74.0,0
1232.0,Sunflower Cafe,Rashad O Sghayer & Sawsan Elfar,0,0,1.0,92.0,0
1235.0,Curran Theatre,"COGG, LLC",0,0,0.0,,0
1236.0,Mitchell Brothers,"M.B.F.G. THEATRE CIRCUIT, CINEMA 7 INC",0,0,0.0,,0
1243.0,JAVA SUPREME,"ABU-ALI, IMAD & YVONNE",1,0,0.8,91.0,0
1244.0,THANH THANH,"DUONG, PAT",3,0,0.5,72.0,0
1249.0,KABABAYAN FAST FOOD,"QUIAMBAO, EDILBERTO B.",7,0,0.5,73.0,0
1259.0,KD'S GROG & GROCERY,"KIM, SUNG U.",0,0,1.0,92.0,0
1261.0,REVERIE COFFEE CAFE,"SOUDAH, ROGER",4,0,1.0,81.0,0
1262.0,NORTH BEACH PIZZA,"SOL PIZZA, INC.",0,0,1.0,84.0,0
1263.0,LAVA JAVA,Diana Lee,1,0,1.0,85.0,0
1265.0,STARBUCKS COFFEE CO.,STARBUCKS COFFEE CO.,0,1,0.3333333333333333,96.0,0
1269.0,STARBUCKS,STARBUCKS COFFEE CO,0,0,0.0,100.0,0
1282.0,MAXFIELDS,James Yun Wei Cai,0,1,0.5,92.0,0
1289.0,ORPHAN ANDY'S,ORPHAN ANDY'S INC,1,1,0.4,79.0,0
1294.0,ANCHOR OYSTER BAR INC.,ANCHOR OYSTER BAR INC.,2,1,0.5714285714285714,90.0,0
1304.0,RAIN TREE CAFE,Rain Tree Café Inc.,0,2,0.4,84.0,0
1318.0,GORDO TAQUERIA #6,"GORDO TAQUERIA #6, INC",1,5,0.5,81.0,0
1322.0,"LA MEDITERRANEE I, INC.","LA MEDITERRANEE I, INC.",1,0,0.6,88.0,0
1323.0,THE BLACK HORSE LONDON DELI,JAMES W. KING,0,0,0.5,86.0,0
1337.0,SAN MIGUEL RESTAURANT #2,JUSTINIANO'S INC.,3,0,0.5,77.0,0
1339.0,HIGHER GROUNDS,"JWEINAT, MANHAL S.",1,0,0.8,90.0,0
1344.0,Beanery,"Beanery, Inc.",0,0,0.3333333333333333,90.0,0
1345.0,Cordon Bleu,Katie Yu,3,1,0.6666666666666666,79.0,0
1347.0,CREPES ON COLE,"JWAINAT,HAIL",4,0,1.0,78.0,0
1351.0,EXIT THEATRE,EXIT THEATRE INC.,0,0,0.75,96.0,0
1352.0,LA TORTILLA,LA TORTILLA INC.,3,1,0.42857142857142855,79.0,0
1359.0,STARBUCKS COFFEE CO.,STARBUCKS COFFEE CO.,0,1,0.0,98.0,0
