IMG_ID,NUM_OBJECT_SAMPLES,HAS_AT_LEAST_ONE_OBJECT_SAMPLE_WITH_CLASS_MAN,AVG_HEIGHT_OF_OBJECTS,NUM_SELF_RELATIONS,HAS_AT_LEAST_FIVE_BLACK_CLASSES
380.0,20,0,126.25,1,0
381.0,9,0,132.666667,0,0
383.0,8,0,151.375,0,0
386.0,35,1,91.314286,0,0
387.0,18,0,191.277778,0,0
388.0,4,0,115.5,0,0
390.0,16,1,182.5,0,0
392.0,17,0,107.647059,0,0
393.0,17,1,111.823529,0,0
394.0,27,0,107.444444,0,0
396.0,33,1,100.363636,0,0
397.0,21,1,126.571429,0,0
398.0,7,0,128.142857,0,0
399.0,9,1,72.222222,0,0
400.0,21,1,92.238095,0,0
401.0,25,0,141.4,0,0
402.0,44,1,76.840909,0,0
404.0,6,0,253.5,0,0
405.0,13,0,134.769231,0,0
406.0,18,0,126.833333,0,0
407.0,16,1,152.25,0,0
408.0,19,1,156.473684,0,0
409.0,6,0,190.5,0,0
410.0,17,1,76.647059,1,0
411.0,19,1,98.842105,1,0
412.0,3,0,184.666667,0,0
413.0,14,0,98.071429,0,0
414.0,16,0,97.4375,1,0
415.0,9,1,99.888889,0,0
416.0,8,1,138.625,0,0
417.0,12,0,101.916667,0,0
418.0,13,1,108.076923,0,0
419.0,24,1,65.25,0,0
420.0,17,1,97.941176,0,0
421.0,15,0,131.933333,0,0
422.0,23,0,86.26087,1,0
423.0,24,0,107.0,0,0
424.0,2,0,122.0,0,0
425.0,21,0,79.428571,0,0
426.0,29,1,91.103448,0,0
427.0,31,1,100.870968,0,0
428.0,34,0,87.970588,0,0
429.0,6,0,73.5,0,0
430.0,16,0,151.3125,0,0
431.0,7,0,260.857143,0,0
432.0,3,0,265.0,1,0
434.0,5,0,205.0,0,0
435.0,18,0,154.0,0,0
436.0,40,1,63.35,0,0
437.0,22,0,84.090909,0,0
438.0,22,0,137.454545,0,0
439.0,17,0,82.117647,0,0
440.0,25,1,119.24,0,0
443.0,25,1,121.68,0,0
444.0,12,0,157.916667,0,0
445.0,10,0,199.8,0,0
446.0,46,0,60.695652,0,0
448.0,30,1,113.233333,0,0
449.0,28,1,114.107143,0,1
451.0,26,0,142.884615,0,0
452.0,18,1,171.944444,1,0
455.0,9,1,166.444444,0,0
456.0,24,1,187.791667,3,0
457.0,26,0,120.384615,0,0
458.0,11,0,161.363636,0,0
459.0,26,0,96.692308,0,0
460.0,23,0,96.913043,0,0
462.0,28,0,121.214286,1,0
463.0,25,0,127.24,0,0
464.0,29,1,99.172414,0,0
465.0,10,1,149.8,0,0
466.0,4,0,267.0,0,0
467.0,12,0,181.333333,0,0
468.0,4,0,123.0,0,0
469.0,25,0,108.04,0,0
470.0,14,0,184.0,2,0
471.0,22,0,94.409091,0,0
472.0,19,0,103.210526,0,0
473.0,20,1,119.95,0,0
474.0,11,0,255.818182,0,0
475.0,19,0,218.263158,0,0
477.0,23,0,131.521739,0,0
478.0,4,0,182.25,0,0
479.0,22,0,136.136364,1,0
480.0,17,0,65.705882,0,0
481.0,4,0,133.25,0,0
484.0,12,0,182.333333,0,0
485.0,21,0,157.571429,0,0
486.0,28,0,102.285714,1,0
487.0,16,1,65.4375,0,0
488.0,26,0,140.0,0,0
490.0,18,0,199.611111,0,0
491.0,20,0,237.3,0,0
492.0,14,0,174.857143,0,0
495.0,6,0,405.666667,0,0
497.0,23,0,90.434783,0,0
498.0,10,0,251.2,0,0
500.0,4,0,217.75,0,0
501.0,9,0,210.444444,0,0
502.0,10,0,197.5,0,0
503.0,13,0,153.538462,2,0
505.0,12,0,187.666667,0,0
506.0,4,0,102.5,0,0
507.0,14,0,216.5,0,0
508.0,11,0,238.363636,0,0
511.0,8,0,185.25,0,0
512.0,17,0,119.117647,0,0
513.0,6,0,271.166667,0,0
514.0,6,0,270.666667,0,0
515.0,14,1,198.357143,0,0
516.0,6,0,37.833333,0,0
517.0,12,0,82.583333,0,0
518.0,20,0,145.55,0,0
519.0,20,0,200.25,0,0
520.0,30,0,121.866667,0,0
521.0,3,0,584.0,0,0
522.0,12,0,197.916667,0,0
523.0,13,0,170.692308,0,0
524.0,11,0,115.363636,0,0
525.0,29,0,141.413793,0,0
526.0,6,0,104.0,0,0
527.0,12,0,214.583333,0,0
528.0,7,0,242.142857,0,0
529.0,9,0,238.555556,1,0
530.0,5,0,202.0,0,0
532.0,23,0,132.652174,0,0
535.0,3,0,285.0,0,0
536.0,11,0,154.090909,0,0
537.0,10,0,255.5,0,0
539.0,19,0,85.578947,1,0
540.0,19,0,143.842105,0,0
542.0,6,0,232.0,0,0
543.0,11,0,177.272727,0,0
545.0,16,0,176.3125,1,0
546.0,22,0,175.863636,1,0
547.0,35,0,61.428571,0,0
548.0,17,0,117.352941,1,0
549.0,32,0,101.15625,2,0
550.0,18,0,135.055556,0,0
551.0,20,0,126.35,1,0
552.0,5,0,201.4,0,0
553.0,17,0,146.294118,0,0
554.0,15,0,127.066667,0,0
555.0,15,0,277.0,2,0
556.0,21,0,82.142857,0,0
557.0,23,0,180.086957,0,0
558.0,19,0,129.052632,1,0
559.0,13,0,137.230769,0,0
560.0,15,0,155.666667,0,0
561.0,10,0,185.4,0,0
562.0,14,0,94.5,1,0
563.0,8,0,70.375,0,0
564.0,6,0,115.0,0,0
565.0,37,0,117.486486,0,0
566.0,19,0,181.210526,0,0
567.0,13,0,122.538462,0,0
569.0,6,1,250.5,0,0
570.0,10,0,197.7,0,0
572.0,18,0,171.777778,0,0
573.0,12,0,66.5,0,0
574.0,16,0,112.4375,0,0
575.0,20,0,178.75,0,1
576.0,11,1,130.272727,0,0
577.0,7,0,140.714286,0,0
578.0,26,0,146.038462,0,1
581.0,24,0,111.041667,0,0
582.0,16,0,94.9375,1,0
585.0,30,1,91.8,0,0
587.0,22,1,157.227273,0,0
588.0,19,1,136.894737,0,0
589.0,32,0,100.625,0,0
590.0,26,1,80.192308,0,0
591.0,27,1,144.444444,0,0
592.0,31,1,111.709677,0,0
594.0,11,1,124.818182,0,0
596.0,12,1,169.833333,0,1
597.0,28,1,191.964286,1,0
598.0,3,1,312.666667,0,0
599.0,6,0,217.833333,0,0
600.0,38,0,99.447368,0,0
601.0,27,0,82.259259,0,0
602.0,13,0,52.461538,0,0
604.0,28,1,63.857143,0,0
605.0,16,0,95.375,0,0
606.0,29,0,115.37931,0,0
607.0,10,0,193.5,0,0
608.0,20,1,147.8,0,0
609.0,13,0,156.230769,0,0
610.0,27,1,129.925926,0,1
611.0,20,1,93.1,0,0
612.0,26,0,77.5,0,0
614.0,4,0,219.0,0,0
615.0,17,1,137.588235,0,0
617.0,19,1,171.105263,1,0
618.0,37,0,84.621622,2,0
619.0,20,0,102.6,0,0
620.0,24,1,91.541667,0,0
621.0,8,0,161.5,0,0
622.0,33,1,82.151515,0,0
623.0,7,1,72.285714,0,0
624.0,20,1,123.35,0,0
625.0,5,0,212.8,0,0
626.0,27,1,110.62963,0,0
627.0,42,0,139.47619,0,0
629.0,8,0,126.875,0,0
630.0,42,1,90.833333,0,0
632.0,21,1,166.190476,1,0
633.0,33,1,88.666667,0,0
635.0,19,1,88.157895,0,0
636.0,21,0,85.904762,0,0
637.0,27,1,185.888889,1,1
638.0,33,1,143.545455,0,1
639.0,31,1,146.774194,0,0
640.0,26,1,131.692308,0,0
641.0,11,0,113.363636,2,0
642.0,30,0,54.666667,0,0
644.0,17,1,106.705882,0,0
645.0,10,0,177.9,0,0
646.0,17,0,62.294118,0,0
647.0,46,0,70.630435,0,1
648.0,5,0,291.0,0,0
649.0,11,0,124.0,0,0
650.0,20,0,233.5,0,0
651.0,28,1,97.678571,0,0
652.0,7,1,183.714286,1,0
653.0,7,0,192.0,0,0
654.0,13,1,172.0,2,0
655.0,8,0,182.75,1,0
656.0,8,0,136.75,2,0
657.0,15,0,95.866667,0,0
658.0,19,0,99.263158,0,0
660.0,30,0,90.1,0,0
662.0,3,0,343.333333,0,0
663.0,15,0,108.133333,0,0
664.0,24,1,171.291667,0,0
666.0,23,0,65.521739,1,0
667.0,6,1,140.666667,0,0
668.0,24,1,102.375,0,0
669.0,6,0,202.166667,0,0
670.0,14,0,116.071429,0,0
671.0,33,1,137.0,0,0
672.0,8,0,88.75,0,0
673.0,18,0,119.277778,0,0
674.0,22,1,103.954545,0,0
675.0,18,1,97.444444,0,0
676.0,10,0,193.5,0,0
677.0,26,0,66.961538,0,0
678.0,7,0,143.0,0,0
680.0,11,0,142.0,0,0
681.0,13,0,164.307692,0,0
682.0,16,0,108.25,1,0
684.0,16,1,102.1875,0,0
685.0,21,0,84.238095,0,0
686.0,8,0,159.625,1,0
687.0,15,0,222.4,0,0
688.0,26,0,103.576923,0,1
689.0,14,0,143.785714,0,0
691.0,7,0,84.714286,0,0
692.0,11,1,174.454545,0,0
693.0,15,0,153.866667,0,0
694.0,9,0,118.777778,1,0
696.0,22,0,71.818182,1,0
697.0,11,0,156.909091,0,0
698.0,23,0,111.652174,0,0
699.0,15,0,116.8,0,0
700.0,16,0,49.0,0,0
701.0,20,0,152.7,0,0
702.0,9,0,136.111111,0,0
703.0,21,0,83.619048,0,0
704.0,23,0,95.086957,0,0
705.0,15,0,190.533333,0,0
706.0,10,0,153.5,0,0
707.0,15,0,115.8,0,0
708.0,15,0,119.266667,0,0
711.0,18,0,85.833333,0,0
712.0,8,1,190.875,0,0
713.0,9,0,115.444444,0,0
714.0,20,0,90.1,0,0
715.0,5,0,107.0,0,0
716.0,15,0,349.8,0,0
717.0,5,0,218.8,1,0
719.0,8,0,171.125,0,0
720.0,7,0,271.571429,0,0
721.0,31,0,153.903226,0,0
722.0,17,1,111.588235,0,0
723.0,18,1,92.555556,0,0
724.0,22,1,147.909091,0,0
725.0,13,0,70.307692,0,0
726.0,5,0,207.6,0,0
727.0,12,0,120.916667,0,0
728.0,17,0,155.529412,0,0
729.0,16,0,161.4375,0,0
731.0,20,1,148.95,0,0
733.0,13,0,166.538462,0,0
734.0,21,1,124.714286,0,0
735.0,26,1,144.0,0,0
736.0,18,1,174.722222,0,0
737.0,16,0,121.625,1,0
738.0,13,0,97.692308,0,0
740.0,14,0,43.285714,0,0
741.0,15,0,144.6,0,0
742.0,9,0,132.111111,0,0
743.0,17,0,136.882353,1,0
744.0,23,1,102.434783,0,0
745.0,25,0,84.0,0,0
746.0,6,0,114.666667,0,0
747.0,12,0,166.083333,0,0
749.0,18,0,71.833333,0,0
750.0,9,0,140.666667,1,0
751.0,13,1,186.461538,0,0
752.0,25,0,228.92,0,0
753.0,13,0,117.461538,0,0
754.0,14,0,98.714286,1,0
757.0,4,0,297.0,0,0
758.0,8,0,278.25,0,0
759.0,20,0,94.6,1,0
760.0,23,0,193.0,0,0
761.0,24,0,97.166667,0,0
762.0,20,0,104.35,0,0
763.0,27,0,167.296296,0,0
764.0,14,0,118.571429,0,0
765.0,11,0,120.454545,0,0
766.0,8,0,139.0,0,0
767.0,31,0,124.290323,0,0
768.0,8,1,155.5,0,0
769.0,21,1,175.571429,0,0
770.0,11,1,94.454545,0,0
771.0,29,0,78.137931,0,0
772.0,27,0,76.074074,0,0
773.0,7,0,168.714286,0,0
774.0,8,0,151.25,0,0
776.0,7,0,54.142857,0,0
778.0,31,0,129.193548,0,0
779.0,16,0,124.5625,1,0
780.0,9,0,138.666667,0,0
781.0,7,0,49.428571,0,0
782.0,19,0,136.789474,0,0
785.0,10,0,153.2,0,0
786.0,17,0,159.058824,1,0
788.0,18,0,120.0,0,0
789.0,22,0,96.636364,2,0
790.0,6,0,154.666667,0,0
791.0,28,1,133.571429,0,0
792.0,20,0,107.85,0,0
795.0,27,1,144.074074,0,0
796.0,10,0,264.6,0,0
798.0,9,0,233.444444,0,0
800.0,12,1,118.75,0,0
802.0,13,0,167.923077,0,0
804.0,24,1,118.791667,1,0
805.0,8,0,120.5,0,0
806.0,17,0,70.529412,0,0
807.0,16,1,115.3125,0,0
808.0,5,0,231.2,0,0
809.0,31,0,90.451613,0,0
810.0,32,0,150.875,0,0
811.0,15,0,146.066667,0,0
812.0,11,1,130.272727,0,0
813.0,10,0,102.0,0,0
814.0,5,0,210.0,0,0
815.0,17,0,94.941176,0,0
817.0,16,1,156.6875,0,0
818.0,25,1,140.68,0,0
819.0,18,0,153.722222,0,0
820.0,26,0,61.653846,0,0
821.0,16,0,96.5,0,0
822.0,24,0,48.708333,0,0
823.0,7,0,188.142857,0,0
825.0,4,0,149.0,0,0
826.0,2,0,258.0,0,0
827.0,15,0,103.933333,0,0
829.0,33,1,99.636364,0,1
831.0,6,0,165.833333,0,0
832.0,21,0,113.190476,0,0
833.0,18,0,118.611111,0,0
834.0,30,0,91.7,0,0
835.0,15,0,131.866667,0,0
836.0,6,0,186.333333,0,0
837.0,21,0,66.380952,0,0
838.0,6,0,141.166667,0,0
839.0,44,0,99.25,0,0
840.0,25,1,149.44,0,0
843.0,8,0,205.875,0,0
844.0,22,0,29.272727,0,0
845.0,4,0,338.25,0,0
848.0,35,0,118.828571,1,1
849.0,15,0,118.066667,0,0
850.0,4,0,277.5,0,0
851.0,4,0,185.25,0,0
853.0,4,0,109.75,3,0
855.0,4,0,251.75,0,0
857.0,29,1,114.448276,0,0
858.0,21,0,192.142857,0,0
859.0,19,0,162.105263,0,0
860.0,6,0,239.5,0,0
861.0,31,0,90.032258,0,0
862.0,5,0,259.8,0,0
863.0,6,0,126.5,0,0
864.0,13,0,115.384615,0,0
865.0,10,0,107.6,0,0
867.0,12,0,283.583333,0,0
868.0,5,0,117.6,0,0
869.0,8,0,149.75,0,0
871.0,37,0,89.0,0,0
872.0,19,0,102.052632,0,0
873.0,10,0,117.1,0,0
874.0,30,0,99.9,1,0
875.0,17,0,100.882353,1,0
876.0,16,0,109.3125,0,0
878.0,28,0,137.928571,0,0
879.0,20,0,170.95,0,0
880.0,11,0,84.0,0,0
881.0,16,1,125.375,1,0
882.0,18,0,96.611111,0,1
883.0,13,1,86.692308,0,0
884.0,19,1,114.789474,1,0
886.0,4,0,190.75,0,0
887.0,11,1,136.545455,1,0
888.0,36,0,99.916667,0,0
889.0,23,0,69.826087,0,0
890.0,6,0,25.666667,4,0
891.0,26,1,142.961538,0,0
892.0,33,0,59.424242,0,0
893.0,8,0,182.125,0,0
894.0,26,0,69.153846,0,0
895.0,18,0,168.888889,0,0
896.0,25,0,98.56,2,0
897.0,25,0,77.48,0,0
898.0,5,0,226.4,0,0
899.0,5,0,131.2,0,0
900.0,8,0,90.875,2,0
901.0,21,1,159.142857,3,0
903.0,22,0,90.863636,0,0
904.0,23,1,63.217391,0,0
905.0,7,0,146.0,0,0
906.0,30,1,122.3,0,0
907.0,3,0,180.333333,0,0
908.0,11,0,86.272727,0,0
909.0,8,0,85.875,0,1
910.0,27,1,103.259259,0,0
911.0,11,1,161.545455,2,0
912.0,19,0,86.210526,1,0
913.0,15,0,96.333333,0,0
915.0,21,0,65.238095,0,0
916.0,4,0,106.25,0,0
917.0,17,0,102.117647,0,0
918.0,28,1,105.035714,0,0
920.0,5,0,256.4,0,0
921.0,18,0,145.888889,0,0
922.0,8,1,189.125,0,0
923.0,4,0,133.25,2,0
925.0,12,1,94.083333,0,0
928.0,17,0,101.470588,0,0
929.0,10,0,179.4,0,0
930.0,23,1,145.434783,0,0
933.0,5,0,253.0,0,0
934.0,14,0,185.285714,0,0
936.0,16,0,109.0625,0,0
937.0,18,0,165.277778,0,0
938.0,29,0,50.448276,0,0
939.0,19,0,86.526316,0,0
940.0,6,1,177.833333,0,0
941.0,17,0,103.411765,0,0
942.0,11,0,96.545455,0,0
943.0,29,0,77.931034,0,0
947.0,18,1,167.0,0,0
949.0,29,1,78.37931,0,0
950.0,7,1,115.142857,0,0
951.0,21,0,135.0,0,0
952.0,12,0,132.5,0,0
953.0,20,1,96.2,2,0
954.0,10,0,188.2,0,0
955.0,6,0,149.166667,0,0
956.0,14,0,165.285714,0,0
958.0,7,0,171.714286,0,0
959.0,13,0,66.923077,0,0
960.0,19,0,95.684211,1,0
961.0,13,1,161.846154,0,0
962.0,6,0,207.5,1,0
963.0,25,1,164.16,0,0
964.0,24,1,178.541667,0,0
965.0,10,1,106.5,0,0
966.0,7,0,63.428571,0,0
967.0,18,0,169.277778,0,0
969.0,14,0,179.214286,0,0
971.0,22,1,190.727273,0,0
972.0,27,0,189.666667,0,0
973.0,6,0,176.0,0,0
975.0,27,0,82.0,0,0
976.0,9,0,147.333333,0,0
977.0,7,0,172.857143,0,0
978.0,19,0,141.157895,0,0
980.0,13,0,170.846154,0,0
981.0,7,0,181.142857,1,0
982.0,14,0,120.785714,0,0
983.0,23,1,139.782609,1,0
985.0,23,0,98.826087,0,0
986.0,8,0,233.875,0,0
987.0,3,0,48.333333,0,0
988.0,14,1,113.928571,0,0
989.0,13,0,95.769231,0,0
990.0,28,1,95.285714,0,0
991.0,8,0,64.75,0,0
992.0,4,0,84.75,0,0
993.0,4,0,148.0,0,0
994.0,9,1,95.222222,2,0
995.0,11,0,66.909091,0,0
997.0,16,0,124.0625,0,0
998.0,31,1,78.83871,0,0
999.0,24,0,221.958333,0,0
1000.0,12,0,132.916667,0,0
1001.0,18,0,81.944444,2,0
1002.0,16,0,65.25,0,0
1003.0,11,1,65.909091,1,0
1004.0,10,0,137.5,0,0
