CUSTOMER_ID,NAME,ADDRESS,NUM_REVIEWS,PURCHASED_BEER_BY_ASB,DATE_FIRST_BOUGHT,NUM_NON_SWEETENED,BOUGHT_BEERS_CONTAIN_ARTIFICIAL_SWEETENER
157388.0,David Cooke,9830 Bradshaw Rd Sacramento CA,2,0,2014-12-09,15,1
157695.0,Catherine Doane,7530 Silent Wings Way Sacramento CA,2,0,2015-03-16,18,0
158310.0,Doris Garrett,2178 Yellowhammer Ct Carmichael CA,1,0,2014-10-22,9,0
158528.0,Lauren McFall,7229 Calle Verde Ct Sacramento CA,2,0,2015-07-20,14,1
160392.0,Randall Bal,136 Marble Crest Ct Courtland CA,0,0,2015-06-03,9,1
161175.0,Adam Jennings,1063 Wintermist Ct Sacramento CA,2,0,2015-08-27,12,0
161942.0,Harvey Nitz,8146 Meghan Way Sacramento CA,3,0,2014-08-30,16,0
162236.0,Naomi Donald,3661 Symphony Ct Sacramento CA,1,0,2015-02-09,7,0
166135.0,Adam Jahn,138 Petaluma Ct Folsom CA,1,0,2014-11-10,11,0
166612.0,Eric Hansen,809 Rancho Roble Way Sacramento CA,1,0,2014-07-17,15,1
166735.0,Susan Howard,9290 Winoco Ct Sacramento CA,2,0,2015-01-31,10,1
168607.0,Angela Metzger,4482 Stillwater Way Sacramento CA,3,0,2015-05-20,8,0
170500.0,Violet Ramey,2398 Brand Way Sacramento CA,3,0,2015-05-25,10,1
173125.0,Timothy Busfield,7453 Halo Ave Sacramento CA,0,0,2015-08-02,8,1
173380.0,Charles Mann,3691 Fox Hollow Ln Citrus Heights CA,1,0,2015-09-17,4,0
175871.0,Larry Linville,4792 Butterfield Way Sacramento CA,6,0,2015-05-06,9,0
175940.0,Derek Miles,4409 Brook Bay Way Walnut Grove CA,3,0,2014-09-04,19,1
178806.0,Mary Whipple,8552 Meadowglen Ave Sacramento CA,2,0,2015-03-21,5,0
182040.0,Matt Walbeck,910 Garner Ct Sacramento CA,0,0,2015-07-12,9,1
183797.0,Maxine Hamer,383 Colonsay Way Rancho Cordova CA,1,0,2014-12-26,14,0
185863.0,Constance Gonzalez,1684 Country Haven Ct Elk Grove CA,4,0,2015-06-15,11,1
186353.0,Edith Hutton,5581 Merton Way Sacramento CA,2,0,2015-07-02,6,0
189441.0,Jim Loscutoff,1526 Holiday Cove Ct Sacramento CA,2,0,2015-05-20,7,0
189953.0,Brenda Song,7324 Moddison Ave Carmichael CA,4,0,2014-11-23,16,0
190721.0,Priscilla Oliver,1339 Loazell Ct Sacramento CA,6,0,2015-03-06,13,1
191050.0,Charlene Boss,9938 Longridge Way Sacramento CA,3,0,2015-09-15,8,0
191951.0,Megan Musgrove,3465 Pepperwood Knoll Ln Sacramento CA,1,0,2015-05-13,12,0
192738.0,Steve Sax,3117 Glacken Way Sacramento CA,1,0,2015-08-26,9,1
193914.0,Toni Storey,6919 Middle River Ct Sacramento CA,1,0,2015-05-13,19,0
193968.0,Marjorie Pettus,2049 Meadowbrook Rd Sacramento CA,0,0,2014-11-06,15,0
194680.0,Sasha Victorine,2258 Bowie Ct Courtland CA,2,0,2015-06-12,17,1
196068.0,Theresa Mireles,1869 Bulwick Ct Sacramento CA,0,0,2015-07-29,11,1
197102.0,Renee Galyan,8918 Mossy Bank Dr Sacramento CA,2,0,2015-07-27,8,1
199895.0,Philip Levine,6467 Ferragamo Way Sacramento CA,2,0,2014-10-22,12,1
200272.0,Jane O'Neill,3709 Sunfaire Ln Mather CA,0,0,2015-05-28,14,1
202612.0,LeVar Burton,9224 Belladonna Ct Sacramento CA,4,0,2015-07-29,14,0
203787.0,Amanda Kershaw,4297 Ewing Way Sacramento CA,1,0,2014-11-27,11,1
204295.0,Opal Barnette,8828 Ost Pl Sacramento CA,1,0,2015-02-17,8,0
205190.0,Lincoln Steffens,61 Explorer Dr Folsom CA,1,0,2015-06-01,5,0
205878.0,Ryan Coogler,8369 Sadie Ct Sacramento CA,1,0,2015-09-18,15,1
205927.0,Anthony Swofford,465 Jacinto Ave North Highlands CA,2,0,2015-09-02,12,0
206078.0,Marcos Breton,4004 Fall River Way Sacramento CA,1,0,2015-03-25,4,0
207846.0,Urijah Faber,7424 Long River Dr Sacramento CA,2,0,2014-07-13,16,1
214537.0,Sue Gregory,5936 Cedar Rock Cir Sacramento CA,3,0,2014-10-22,12,0
216081.0,Jeff Float,9135 Roemer Ln Sacramento CA,4,0,2015-04-30,9,0
216475.0,Eleanor Dillow,4027 Mountain View Ave Sacramento CA,0,0,2015-08-31,12,1
218889.0,Doris Morelli,736 Mahonia Cir Isleton CA,3,0,2015-02-15,10,0
220206.0,Brent Bourgeois,4967 Kimmie Ct Sacramento CA,2,0,2015-03-16,16,1
224094.0,Lynn Newhart,1676 San Mateo Ct Antelope CA,6,0,2015-03-18,5,0
225489.0,Annette Woolard,342 Manmar Way Walnut Grove CA,2,0,2015-02-19,12,0
226209.0,Tim McCord,5383 Tanzanite Way Wilton CA,1,0,2015-08-26,8,0
226909.0,Sandie Reed,8291 Munson Way Sacramento CA,3,0,2015-09-10,14,1
227372.0,Peg Winchester,3546 Glen Springs Way Elverta CA,3,0,2014-11-16,13,0
227456.0,Kathy Kerr,6709 Ashford Hill Pl Sacramento CA,1,0,2015-01-29,8,0
229742.0,Annette Nielsen,9472 Calistoga Way Carmichael CA,2,0,2015-02-06,7,0
230467.0,Erik Lobo,224 Tennis Ct Sacramento CA,3,0,2015-08-20,10,1
230602.0,May Tapp,1672 Olympic Way Sacramento CA,1,0,2014-12-20,12,1
231615.0,Richard Rodriguez,8026 Bowen Cir Sacramento CA,0,0,2015-08-25,9,0
233813.0,J.P. Howell,4946 Dylan Ave Sacramento CA,3,0,2015-07-23,11,1
233956.0,James Irvin,4934 Sage Thrasher Cir Elverta CA,1,0,2015-02-18,9,0
235720.0,Loreto Garza,6290 Sandpointe Ct Sacramento CA,2,0,2015-08-29,11,1
236554.0,Rich Manning,919 Idle Wild Way Sacramento CA,2,0,2015-04-30,13,1
238347.0,Candace Askins,1014 Viking Dr Sacramento CA,2,0,2014-12-28,12,0
240205.0,Anna Mcconnell,4241 Elbert Way Sacramento CA,1,0,2015-03-25,6,0
241144.0,Verna Alfred,5388 Delwood Way Sacramento CA,1,0,2015-08-02,9,0
242720.0,Randy Lerch,690 E Elkhorn Blvd North Highlands CA,4,0,2015-05-02,19,1
244282.0,Sabrina Hansen,9 Dondra Way Sacramento CA,2,0,2015-03-19,6,0
245577.0,Kevin Sharp,8650 Moffatt Way Sacramento CA,3,0,2015-01-29,14,1
247216.0,Chloe Sutton,3571 Weldon Way Sacramento CA,1,0,2014-12-07,14,0
249188.0,Isaiah Ross,6790 Los Coches Way Orangevale CA,3,0,2015-04-11,10,0
249779.0,Scott Pruett,5766 Parklite Cir Antelope CA,2,0,2015-06-05,14,1
250266.0,Mildred Shafer,2288 Piercy Way Sacramento CA,4,0,2015-02-22,9,1
253106.0,Candace Moriarty,2737 Vallecitos Way Sacramento CA,2,0,2015-05-27,15,1
256181.0,William Everson,1952 Husch Way Sacramento CA,3,0,2015-01-12,12,1
262579.0,Mattie Ryan,7930 Staggs Way Elk Grove CA,2,0,2015-06-13,7,0
262638.0,Brian Henninger,9729 Koyama Ct Sacramento CA,4,0,2015-09-14,10,0
265133.0,Denise Steele,2232 Boswell Ct Sacramento CA,4,0,2015-05-21,7,0
265339.0,Jamie Bottoms,8246 Singleton Ct Sacramento CA,2,0,2015-05-12,7,0
265707.0,Marko Cavka,6677 Southland Way Sacramento CA,1,0,2014-12-28,13,0
266633.0,Etu Molden,955 Munger Way Sacramento CA,5,0,2015-06-03,10,1
267632.0,Randy Veres,7939 Ruge Ct Sacramento CA,3,0,2015-07-29,8,1
269687.0,Scott Smith,8867 Belle Fleur Way Isleton CA,2,0,2014-09-10,10,0
270853.0,Helen Oliver,1281 Poinsettia Ct Sacramento CA,0,0,2015-07-21,16,1
271531.0,Mildred Masters,9480 Irvin Way Sacramento CA,1,0,2015-05-19,7,1
274541.0,Joanna Benson,422 Adkinson Ct Sacramento CA,5,0,2014-08-09,9,0
275152.0,Anthony Padilla,1968 Rosa Del Rio Way Sacramento CA,0,0,2015-02-25,9,0
276549.0,John Bowker,3500 Carsington Way Sacramento CA,1,0,2015-04-04,9,0
277310.0,Delores Ramey,4055 Tenwoods Ct Sacramento CA,5,0,2015-07-28,7,1
277373.0,Mike Flanagan,5486 Gustine Way Elk Grove CA,3,0,2014-11-07,7,0
278204.0,Ann Spencer,338 Raymar Way Sacramento CA,3,0,2015-04-13,7,0
278809.0,Darrin Nelson,5964 Pintado Ct Sacramento CA,0,0,2014-12-04,9,0
283158.0,Thelma Armstead,9078 Shadowglen Rd Sacramento CA,2,0,2015-04-05,10,1
286196.0,Matt Bouza,2228 Shepard Ave Elverta CA,1,0,2014-11-20,8,1
289693.0,Scott Galbraith,6725 Sher Ct Sacramento CA,2,0,2015-01-22,8,0
292402.0,Onterrio Smith,3849 Frizell Ave Sacramento CA,0,0,2014-10-25,14,0
296208.0,Leticia Delisle,2816 Hesket Way Sacramento CA,4,0,2014-12-25,7,0
296353.0,Greg Vaughn,6109 River Grove Cir Citrus Heights CA,0,0,2015-08-19,17,1
296886.0,Pam Doane,2241 L St Fair Oaks CA,0,0,2015-08-25,11,0
297686.0,Constance Weaver,134 La Gama Ct Sacramento CA,1,0,2015-06-17,9,1
298508.0,Emily Jardine,6106 Tiogawoods Dr Sacramento CA,0,0,2015-08-05,10,0
301793.0,Eric Heiden,778 Acero Ct Sacramento CA,0,0,2015-05-06,11,0
302774.0,Mike Patterson,9198 Temwoods Way Sacramento CA,3,0,2015-05-30,12,0
304344.0,Mark Allen,9791 Turnbridge Dr Sacramento CA,0,0,2015-01-24,18,1
305005.0,Spencer Levin,3474 Breanna Ct Sacramento CA,3,0,2015-04-01,15,1
306475.0,Kris Ryan,6768 Oaken Bucket Ct Sacramento CA,1,0,2014-08-14,12,0
306853.0,Bob Forsch,6497 Verna Way Sacramento CA,2,0,2015-06-22,10,0
308505.0,Andy Fox,484 Dickson St Sacramento CA,0,0,2015-03-23,15,0
308662.0,Annette Schmitt,8791 Flowerwood Way Sacramento CA,4,0,2015-01-14,8,0
308688.0,Tammy Reynolds,5229 Middlesax Way Sacramento CA,3,0,2015-08-24,5,0
310195.0,Lori Breazeale,4672 Tungsten Way Sacramento CA,2,0,2015-01-15,8,1
315634.0,Karen Kijewski,5473 Pasadena Ave Elk Grove CA,0,0,2015-07-27,8,1
317461.0,Megan Hsu,8265 Predial Way Sacramento CA,2,0,2015-05-18,14,1
317807.0,Joel Jones,3463 Durney Ct Sacramento CA,2,0,2015-03-23,13,1
319387.0,Malachi Davis,6230 Eversley Ct Sacramento CA,2,0,2015-05-17,9,1
323830.0,Darnell Hillman,5530 Reef Ct Sacramento CA,2,0,2015-09-25,3,0
324435.0,Teddy Bruschi,5355 Surf Way Sacramento CA,2,0,2014-08-02,12,0
325263.0,Kathleen Boehmer,607 Arrowood Ct Rancho Cordova CA,3,0,2014-12-26,17,1
327750.0,Ethel Atherton,9102 Peridot Ct Sacramento CA,3,0,2015-09-22,8,1
329994.0,Thomas Kelly,3823 Schiro Ct Sacramento CA,2,0,2014-12-19,9,1
330223.0,Mel Hutchins,1046 Auburn Blvd Sacramento CA,4,0,2015-03-05,12,0
330570.0,Tyson Griffin,5874 Priscilla Ln Sacramento CA,3,0,2015-09-04,6,1
331115.0,Janet Koons,5726 Jefferson Ave North Highlands CA,5,0,2015-01-27,14,1
332324.0,Sheila Hudson,4685 Flowerwood Way Sacramento CA,2,0,2015-01-14,11,0
336644.0,Charlie Zink,4011 Life Ave Sacramento CA,3,0,2014-10-23,14,1
343021.0,Brad Lidge,7335 Loma Oak Ct Herald CA,1,0,2015-03-25,9,0
344702.0,John Gibson,2000 De Costa Ave Rancho Cordova CA,1,0,2015-05-07,22,1
345348.0,Ada Belle,7669 Gardenwood Way Sacramento CA,0,0,2015-07-31,10,1
345748.0,Vance Worley,1297 Goethe Rd Sacramento CA,2,0,2015-08-12,7,0
346006.0,Kristi Kirk,8664 Beret Ln North Highlands CA,4,0,2015-04-01,18,1
347189.0,Blanche Decker,9874 Accrington Way Sacramento CA,2,0,2015-03-18,9,1
347659.0,Isabel Kerr,3904 Faldo Ct Sacramento CA,2,0,2015-07-14,13,1
352644.0,Jimmy Smith,9978 Glenleigh Ct Sacramento CA,3,0,2015-05-23,16,0
353846.0,Roberta Otten,7033 Calmo Way Sacramento CA,0,0,2015-09-30,8,0
355107.0,Ephraim Salaam,7309 Sea Glass Way Sacramento CA,1,0,2015-05-07,15,0
357579.0,Cynthia Robinson,9816 Gold Point Way Carmichael CA,1,0,2014-12-16,9,0
358901.0,Michelle Carpenter,6724 Gallop Ct Sacramento CA,4,0,2015-02-02,16,1
363931.0,Ryan Dinwiddie,1818 Coberly Ct Sacramento CA,0,0,2015-01-15,8,1
366695.0,Audrey Higginbotham,3540 Richfield Way Carmichael CA,2,0,2015-03-01,13,0
370366.0,Dion James,6548 Maybrook Dr Sacramento CA,5,0,2015-09-19,5,0
370870.0,Nicholas Sparks,9201 Thermiac Gulf Way Sacramento CA,3,0,2014-09-15,10,0
371731.0,Veronica Bouchart,6229 Blaze Ct Sacramento CA,0,0,2015-05-18,17,1
373200.0,Rene Syler,1551 Holford Way Sacramento CA,1,0,2015-09-18,24,0
378374.0,Vic Grimes,5318 Silver Sea Way Mather CA,2,0,2014-10-24,20,0
380003.0,Amobi Okugo,7399 Mariposa Ave Sacramento CA,1,0,2014-12-15,9,1
383684.0,Derrick Lewis,735 Fuchsia Ct Sacramento CA,3,0,2015-08-30,3,1
384899.0,Charles Schwab,4188 Clarity Ct Sacramento CA,1,0,2015-09-16,8,1
385115.0,Pete Ranzany,3661 Napa Ave Citrus Heights CA,1,0,2015-05-16,12,0
386336.0,Maxine Perrin,9352 Oterol Ct Sacramento CA,3,0,2014-10-16,6,0
386950.0,Sheri O'Brian,5649 Proper Ct Sacramento CA,3,0,2015-02-04,5,0
390130.0,Sab Shimono,2316 Akins Ct Sacramento CA,0,0,2015-04-20,6,1
393120.0,Lula Hsu,9127 Deer Fern Ct Rancho Cordova CA,0,0,2015-03-31,10,1
393893.0,Donald Butler,7465 Bevil St Fair Oaks CA,2,0,2015-09-11,11,1
395125.0,Rowland Office,1070 Bandon Way Sacramento CA,2,0,2015-09-02,11,1
396166.0,Nina Sanders,1750 Villajoy Way Sacramento CA,1,0,2015-06-27,18,0
403000.0,Teresa Wilber,5557 Old Kent Ln Sacramento CA,3,0,2015-07-11,10,0
404678.0,Anna Kirk,6693 Goldsboro Ct Folsom CA,2,0,2015-01-07,19,1
405322.0,Phil Tayag,5939 De Rosa Ct Sacramento CA,3,0,2015-02-04,5,0
405671.0,Toni Case,1130 Deer Lake Dr Sacramento CA,1,0,2015-09-18,5,0
407605.0,Leland Glass,2047 Historic Aly Sacramento CA,4,0,2015-06-05,21,1
408341.0,Emily Fender,4793 Fox Hollow Ln Sacramento CA,1,0,2015-02-18,12,0
409910.0,Lester Holt,8563 Bailey Way Sacramento CA,1,0,2014-12-21,7,0
412235.0,Olivia Fulks,4511 E Socap Walk Sacramento CA,2,0,2015-08-18,12,0
412544.0,Jay Hughes,5622 Mathews Way Sacramento CA,2,0,2015-07-12,18,0
412876.0,Leila Olson,6584 Roseville Rd Sacramento CA,3,0,2015-03-31,7,0
412929.0,Ashley Boyd,8949 Colgate Ct Sacramento CA,2,0,2015-04-04,10,1
413292.0,Verna Drayton,9115 Fawnridge Way Sacramento CA,3,0,2014-10-24,13,0
413495.0,Jeremy Powell,3118 Lakewood Rd Sacramento CA,4,0,2014-10-28,5,0
414509.0,Amanda Blake,8755 Castro Way Sacramento CA,1,0,2015-05-29,8,0
415869.0,Joyce Fulks,9600 Andrea Blvd Sacramento CA,4,0,2015-03-18,9,0
416523.0,Lynne Metz,9386 Down River Ct Citrus Heights CA,3,0,2014-11-06,13,1
417823.0,Joyce Krieg,8319 Delcliff Cir Sacramento CA,1,0,2015-06-01,11,1
418506.0,Dusty Baker,4248 Mullein Ct Rio Linda CA,2,0,2015-03-29,13,0
418521.0,Holly Jacobsen,2319 Cannon St Sacramento CA,0,0,2015-05-03,6,0
418635.0,Scott Schwartz,9396 Danbrook Dr Sacramento CA,3,0,2014-12-28,13,1
420981.0,Tom Johnson,5531 Delagua Way Sacramento CA,2,0,2015-07-17,9,1
421074.0,N.T. McQueen,4900 Monument Dr Sacramento CA,5,0,2014-12-25,9,0
422592.0,Pete Dexter,5731 Princeton St Sacramento CA,0,0,2014-11-23,4,0
422717.0,April Kalvert,3722 Floxtree Ct Sacramento CA,1,0,2014-12-13,11,0
422951.0,Mandisa Hundley,3653 Bakula Way Sacramento CA,2,0,2014-11-19,19,0
425051.0,Charlie Peacock,5356 Gleneagle Way Sacramento CA,3,0,2015-07-15,11,0
426830.0,Malcom Floyd,7936 Woody Ct Carmichael CA,3,0,2015-09-17,10,1
426984.0,Seneca Wallace,6296 Fowler Ave Sacramento CA,2,0,2015-02-20,12,1
427391.0,Dale Maharidge,6027 Derby Park Ct McClellan CA,3,0,2015-07-16,16,0
427826.0,Rufus Reid,9681 Torino Way Sacramento CA,2,0,2015-03-14,13,0
429748.0,Kevin Goldthwaite,7412 Auntine Burney S Sacramento CA,2,0,2015-03-21,7,1
432113.0,Harold Green,1426 Harvey Way Sacramento CA,1,0,2014-12-11,5,1
432268.0,Aaron Garcia,1802 Ozro Ct Sacramento CA,0,0,2015-04-19,12,0
433442.0,Pauline Justis,269 Bradford Dr Ryde CA,1,0,2015-07-12,21,0
435907.0,Jennie Yates,6305 Barnaby Ct Elverta CA,2,0,2014-10-13,7,0
437454.0,Doug Henry,8046 William Bird Ave Sacramento CA,2,0,2015-05-13,8,0
441628.0,Sheri Asberry,5648 Alturas Way Sacramento CA,3,0,2015-05-13,17,1
442254.0,Ann Lane,3371 PO River Way Sacramento CA,3,0,2015-09-02,18,0
442691.0,Rosemary Shafer,7404 Ruger Ct Sacramento CA,3,0,2015-09-15,14,0
447368.0,Gerald Willhite,317 Sorenson Way Sacramento CA,3,0,2014-10-12,12,1
447601.0,Anthony Kennedy,2023 Tiogawoods Dr Rancho Murieta CA,3,0,2014-08-26,13,1
448739.0,Jim Breech,3937 Glynis Falls Ct Sacramento CA,2,0,2015-02-21,27,1
448993.0,Rachel Jim,3791 Court Pkwy Sacramento CA,1,0,2015-07-19,10,1
452874.0,Craig Chaquico,7191 Shoal Ct Sacramento CA,0,0,2015-07-12,8,0
454015.0,Tony Lopez,2501 Orrington Cir Sacramento CA,4,0,2014-12-22,13,0
454143.0,Joey Hand,4235 Blues Aly Antelope CA,1,0,2015-08-08,10,0
456457.0,Edith Alcorn,8075 Huckleberry Ln Sacramento CA,1,0,2015-03-27,10,1
458448.0,Robin Casiano,9977 Twin Trails Dr Sacramento CA,0,0,2015-07-31,6,0
459243.0,Marcus McCauley,7210 Payton St Rio Linda CA,3,0,2015-02-20,7,1
464277.0,Mike Thomas,1864 Serenata Ct Sacramento CA,4,0,2015-08-29,8,0
464782.0,Mary Youngblood,2319 Sunnyfield Way Sacramento CA,0,0,2015-04-11,13,1
464984.0,Kevin Johnson,2423 Spring Azure Way Sacramento CA,1,0,2014-09-17,14,1
465275.0,Jill Hollenbeck,5720 Ada Ln Sacramento CA,1,0,2014-09-21,18,0
468100.0,Buck Martinez,3346 Essen Way Elk Grove CA,0,0,2014-11-06,5,0
468692.0,Betsy Sodaro,4962 Becerra Way Sacramento CA,3,0,2015-09-07,10,0
469564.0,Elsie Slone,1970 Salt Ct Rio Linda CA,2,0,2015-07-30,12,0
470304.0,Adrienne Barbeau,8259 Park Ranch Way Sacramento CA,2,0,2014-09-02,8,0
471187.0,Rodney Hannah,9889 Austell Way Herald CA,0,0,2015-05-21,10,0
475216.0,Dustin Pedroia,8397 Callecita St Elk Grove CA,0,0,2015-09-25,6,0
478274.0,Dick Jurgens,8475 Anchor Bend Pl Sacramento CA,5,0,2015-05-25,14,1
479497.0,Donna Ramage,4243 San Felice Cir Mather CA,1,0,2015-02-23,14,1
480298.0,Greg Knapp,5226 Hatteras Way Sacramento CA,1,0,2014-10-08,9,1
482274.0,Jayne Collins,4349 Westholme Way Sacramento CA,7,0,2014-07-26,7,1
484909.0,Raphael Saadiq,4593 Havenwood Cir Sacramento CA,1,0,2015-06-18,10,1
485769.0,Merrin Dungey,7988 Sam Ave Sacramento CA,1,0,2015-08-05,13,0
487346.0,Herb Caen,9371 Laura Ct Sacramento CA,2,0,2015-07-18,8,1
488295.0,Johnny Colla,7550 Homeland Ct Sacramento CA,1,0,2015-04-27,6,0
488803.0,Brittney Pardue,8459 Kit Ln Sacramento CA,0,0,2014-11-26,11,0
491380.0,Eric Lynch,99 Rushden Dr Rancho Murieta CA,2,0,2014-12-07,17,1
493552.0,Adrian Ross,3850 Jo Ann Dr Orangevale CA,1,0,2015-06-02,10,1
494106.0,Margie Kowalewski,8880 Trouville Ln Sacramento CA,1,0,2015-09-02,12,1
498153.0,Jennifer O'Brian,2814 Deer Cross Way Sacramento CA,2,0,2015-02-27,8,1
498970.0,Katie Calkins,6705 Sandpointe Ct Sacramento CA,1,0,2015-07-15,20,0
500350.0,Cheryl Burgess,7675 Jefferson St Elk Grove CA,1,0,2015-06-10,13,0
500733.0,Don Verlin,7102 Windward Way Sacramento CA,1,0,2015-01-13,7,0
500828.0,Rae Carruth,6322 Carle Ln Sacramento CA,2,0,2014-12-11,18,1
507743.0,May O'Donnell,5158 Hopkins St Sacramento CA,0,0,2015-06-17,7,0
513968.0,Giselle Fern��ndez,2817 Mossbeach Ct Sacramento CA,0,0,2015-01-04,17,0
515753.0,Jeff Watson,2793 York Glen Way Sacramento CA,0,0,2015-04-08,8,1
515790.0,Cornel West,6210 Maple Crest St Sacramento CA,0,0,2015-05-02,10,0
516619.0,Nick Johnson,5112 Turret Ct Sacramento CA,2,0,2015-09-09,11,0
517477.0,Sherri Pickett,2143 Harding Ave Sacramento CA,0,0,2015-03-21,9,1
520078.0,Don Doll,2043 Maruyama Ct Rancho Cordova CA,0,0,2015-04-19,3,0
520196.0,Cindy Stilwell,7155 Grovehill Way Sacramento CA,1,0,2015-06-06,15,1
520377.0,Donte Stallworth,1811 Rio Barco Way McClellan CA,0,0,2015-07-17,13,0
524667.0,Summer Sanders,9744 Martinson Ct Sacramento CA,0,0,2015-07-23,15,0
528475.0,Pam Verdin,5839 Funston Dr Sacramento CA,0,0,2014-12-28,7,0
534481.0,Joyce Judd,2247 Risley Ct Sacramento CA,1,0,2015-02-05,9,1
537796.0,Michael Hedges,860 Watson St Rancho Murieta CA,0,0,2015-05-13,6,0
537860.0,Brandi Angulo,4811 Ute River Ct Carmichael CA,1,0,2014-10-28,12,0
547890.0,Joe Carnahan,5017 Sawyer Cir Rancho Cordova CA,0,0,2015-08-12,8,0
548546.0,Mike Burton,5838 Chantry Ct Herald CA,1,0,2015-06-19,7,0
548800.0,Katherine Kayes,8961 Prudhoe Ct Sacramento CA,0,0,2015-04-28,19,0
549823.0,Delano Thomas,3754 Bold Ln Rancho Cordova CA,0,0,2015-09-04,15,1
550661.0,Katie Spears,8166 Los Gatos Cir Sacramento CA,3,0,2015-07-20,5,1
550824.0,Ken O'Brien,137 Greenview Ln Sacramento CA,2,0,2015-07-29,13,1
551950.0,Rick Cunningham,7594 Nimitz St Orangevale CA,1,0,2014-11-30,9,0
552124.0,Rose Melberg,7891 Red River Ct Sacramento CA,0,0,2015-07-18,9,0
553931.0,Bob Jones,4162 Wegat Ln Sacramento CA,1,0,2014-09-16,5,1
554099.0,Ruth Wilhelm,6734 Cortez Ln Sacramento CA,0,0,2015-09-11,6,0
556152.0,Mary Love,8866 Kincaid Way Sacramento CA,2,0,2014-12-13,10,1
556619.0,Laura Michalski,2230 Vichy Cir Sacramento CA,0,0,2015-02-14,7,0
558749.0,Haley Anderson,7803 La Casa Way Sacramento CA,0,0,2015-05-20,5,0
559054.0,Bill Cartwright,1523 Warrington Ct Sacramento CA,1,0,2015-02-15,6,0
559190.0,Eric Thomas,7885 W Vista Way Sacramento CA,0,0,2015-08-26,6,0
559486.0,Emily Eyre,2165 Blackridge Ave Sacramento CA,0,0,2014-11-01,15,0
559688.0,Maria Pace,1309 Clothier Way Sacramento CA,3,0,2015-06-04,16,1
561305.0,Morton Downey,6272 Mesa Grande Ct Sacramento CA,0,0,2015-03-22,14,1
563468.0,Mildred Deluca,8844 Northview Dr Folsom CA,0,0,2014-09-17,10,1
563500.0,Sally Otten,5550 Dresher Park Way Sacramento CA,1,0,2015-02-20,12,0
565259.0,Don Imus,5747 Desi Way Sacramento CA,0,0,2015-07-25,8,0
566192.0,Eileen Payton,5037 Tierra Green Way North Highlands CA,1,0,2014-12-22,10,0
567388.0,Lynn Anderson,33 Lupine Field Ct Sacramento CA,0,0,2014-11-13,14,1
567719.0,Ramona Keegan,760 Winfield Way Sacramento CA,1,0,2015-08-15,10,0
