TAGS,ARTIST_RELEASED_MOST_SINGLES,TOTAL_ALBUM_DOWNLOAD,AMOUNT_OF_DOWNLOADS,OLDEST_SINGLE_RELEASE_TITLE,MOST_DOWNLOADED_RELEASE_TITLE
abstract.hip.hop,dj krush,7445.0,9511.0,shuya no chiheisen - sleepless horizon,full circle
abstract.hiphop,,43.0,89.0,,redlights.
abstract.rap,loden,1129.0,1216.0,self-aware wolf / radio,beaus$eros
abstracthiphop,,4.0,4.0,,epectase
acadian,,771.0,771.0,,belmundo regal
acadien,,970.0,970.0,,belmundo regal
accordion,,139.0,139.0,,sun
accountsic.blues,,3.0,3.0,,goodbye england&#39;s rose; candle in the wind
acid,fantômas,6411.0,9462.0,acid didg,when planets explode
acid.folk,,32.0,32.0,,sinkin&#39; ships
acid.house,bomb the bass,229.0,3094.0,pump up the volume,pump up the volume
acid.jazz,guru,24644.0,32532.0,bonafide funk,radio retaliation
acid.lounge,,0.0,27.0,,h+p: clyde built compilation
acid.pop,,0.0,9.0,,snake eater
acid.rap,esham,1533.0,1754.0,cosmic car,boomin words from hell
acid.techno,,18.0,30.0,,party killer
acidcrunk,,0.0,230.0,,false idol mix
acoustic,scott & brendo,7780.0,12644.0,behind blue eyes,the apple and the tooth
acoustic.country,,0.0,0.0,,the new now sounds of today!
acoustic.folk,,0.0,11.0,,legend of the giant killers original soundtrack
acoustic.guitar,dan olvera & graham walling,0.0,26.0,eight miles high,eight miles high
acoustic.hip.hop,,51.0,51.0,,engurland (city shanties)
activism,the game,0.0,72.0,don&#39;t shoot (tribute to michael brown),don&#39;t shoot (tribute to michael brown)
acumental,,53.0,53.0,,in context
ad.noiseam,,384.0,419.0,,tremens industry
adam.green,,12.0,12.0,,obligations
addictech,,0.0,67.0,,not like the fibre ep
adelaide,hilltop hoods,8659.0,10377.0,chase that feeling,state of the art
adoptahighway,,0.0,318.0,,ep1
adult,,0.0,37.0,,xxx songs 4 your pleasure
adult.alternative,,0.0,435.0,,pretty woman
adult.contemporary,,0.0,3273.0,,wow hits 2010
aesthetic,,18.0,18.0,,"move on, then stay"
afleurdetoi,,16.0,16.0,,&agrave; fleur de toi
africa,davido,665.0,1720.0,fans mi,kuar ep
african,die antwoord,11308.0,12213.0,banana brain,$o$
african.jazz,,61.0,61.0,,a night in abyssinia
afrikaans,die antwoord,0.0,18.0,fish paste,fish paste
afro,,136.0,463.0,,mhd
afro.cuban,,390.0,603.0,,analog drift
afro.cuban.jazz,,4.0,9.0,,"jazz bizniz 3: independent jazz, soul and outernational sounds"
afro.funk,,454.0,454.0,,1979
afro.hip.hop,,103.0,103.0,,oro
afro.house,adln & awon,0.0,18.0,crack babies,crack babies
afro.pop,,74.0,74.0,,d&#39;banj presents d&#39;kings men
afro.punk,,0.0,195.0,,fantastic negrito
afrobeat,karl hector & the malcouns,2442.0,9610.0,j.b. rip / popcorn with a feeling (funclub 45),fela soul
afrobeats,,59.0,59.0,,ayo  (joy)
afrocentric.rap,,0.0,23.0,,revolution
afrofunk,,0.0,313.0,,pura vida presents: beach diggin&#39; volume 1
afrokraut,,0.0,33.0,,al lover x goat
afropop,,46.0,49.0,,adventures of a shapeshifter (v. 1)
afropunk,,46.0,46.0,,adventures of a shapeshifter (v. 1)
afrosoul,,0.0,37.0,,this is my thing!
afrosurrealism,,118.0,118.0,,blk love frequency (a)
aggro.berlin,,36.0,36.0,,fremd im eigenen land
akir,,39.0,39.0,,legacy
akron,,64.0,64.0,,abandoned places
alabama,,3024.0,3416.0,,the one... cohesive
alaclair,,0.0,67.0,,sunwalk
albany,,97.0,97.0,,friday
albatross.records,,35.0,35.0,,deep 4 life
album,,12.0,12.0,,obligations
albuquerque,,1.0,1.0,,letters from the field
aleatoric,,20.0,20.0,,"all id, tropicality ensues"
algeria,,64.0,288.0,,puissance ra&iuml; rnb 2011
algerian,,60.0,102.0,,chef de famille
algonquin,,172.0,172.0,,face &agrave; la musique
all.money,kaizer sose,0.0,13.0,late night,late night
all.natural,,167.0,167.0,,writer&#39;s block: the movie
all.scratch,,1070.0,1070.0,,wave twisters - episode 7 million: sonic wars within the protons
allen.town,,49.0,49.0,,everythings a gamble volume 2
allnatural,,27.0,27.0,,tree house rock
aloha,,0.0,23.0,,aloha &#39;n&#39; irie: unite to hawaii with one love
alpha.flight.crew,,65.0,65.0,,zoo school
alps,,7.0,7.0,,panzer
alt.hip.hop,milo,0.0,2764.0,post hoc ergo propter hoc (for schopenhauer).,betty rubble: the initiation
alt.rap,,39.0,101.0,,bears like this too
altenative,,400.0,400.0,,&iquest;d&oacute;nde jugar&aacute;n las ni&ntilde;as?
alternate,rad omen,0.0,194.0,rad anthem,rad anthem
alternatic,,36.0,36.0,,moon trees
alternative,zenith,979325.0,1268694.0,kisses on the wind,the what cd
alternative.chanson,,56.0,56.0,,&#1057;&#1090;&#1072;&#1073;&#1080;&#1083;&#1100;&#1085;&#1086;&#1089;&#1090;&#1100;
alternative.country,,11.0,218.0,,give seattle
alternative.dance,mark ronson,0.0,239.0,stop me,stop me
alternative.electronic,,0.0,26.0,,breathe
alternative.folk,,10.0,10.0,,diane
alternative.hip.hip,,15.0,15.0,,roots
alternative.hip.hop,,5127.0,7077.0,,pomegranate
alternative.hiphop,,0.0,287.0,,complex volume 1
alternative.metal,,1030.0,1291.0,,the awakening
alternative.rap,de la soul,22667.0,23938.0,the magic number/buddy,remind me in 3 days...
alternative.rb,,0.0,22.0,,breathe
alternative.rhythm.and.blues,,12.0,12.0,,till the end of summer
alternative.rock,moby & public enemy,48751.0,57676.0,escape from new york,meteora
alternative.trap,,0.0,81.0,,body high
alternativehip.hop,,0.0,10.0,,the strife tape
alternativehiphop,,0.0,10.0,,the strife tape
alturnative,,67.0,67.0,,music for reset people
ambient,matt ashman,157204.0,317729.0,let &#39;em in,the what cd
ambient.beats,,2.0,2.0,,greying out
ambient.house,,0.0,105.0,,momentary comfort
ambients,,17.0,17.0,,beatween earth &amp; universe
ambiet,,0.0,42.0,,amazon ep
american,michael jackson,24.0,1037.0,earth song,the real slim shady
american.grime,,474.0,474.0,,imagine your self in a free and natural world
american.idol,general larry platt,0.0,18.0,pants on the ground,pants on the ground
amherst,,19.0,19.0,,musical max
amityville,,6.0,13.0,,another sleepless night ep
amp.soul,,0.0,437.0,,beat dimensions vol.2 ep 2
amsterdam,,492.0,865.0,,demsongzbywe
analog,black moth super rainbow,70.0,602.0,windshield smasher,windshield smasher
analogue,,0.0,45.0,,potatoheadz vol.2
anarchist,,428.0,480.0,,death drive
anarcho,,62.0,62.0,,black cum i$ the be$t band on the planet... and thi$ i$ black cum&#39;$ be$t album
anarcho.punk,,0.0,3.0,,compilation les kamion&euml;rs du suicide
anarchy,,12.0,12.0,,decomposition
and.blues,,0.0,4.0,,welcome to the traphouse
angola,,1296.0,1299.0,,black diamond
angry.boys,,0.0,163.0,,angry boys: official soundtrack album
ani.wave,,0.0,26.0,,old compilation 3
anime,shihoko hirata (平田志穂子),247.0,11232.0,sky&#39;s the limit/beauty of destiny,samurai champloo music record - departure
ann.arbor,n.w.a performed by amateur anthropologist,597.0,618.0,fuck tha police,closer to the far away
anniversary,,0.0,13.0,,50 jahre berner rock
anouk,,20.0,20.0,,green
anthem.house,,0.0,69.0,,thinking bout you (elephante anthem remix)
anthony.crawford,,8.0,8.0,,urban jazz
anti.folk,,999.0,999.0,,thunder thighs
anticivilization,,5.0,5.0,,zack de la rouda
antifa,,29.0,33.0,,hoods up (2014)
antifascist,,24.0,24.0,,hoods up (2014)
antinatalism,,36.0,40.0,,the tragedy of birth
aotearoa,,18.0,18.0,,wise horizons
apc40,,3.0,3.0,,the tower
apex.realm,,13.0,13.0,,c i e n
apocalyptic,,0.0,9.0,,apocalyptic rebellion
apocalyptic.folk,,32.0,32.0,,wink past the witness
apps.math,,24.0,24.0,,rock &#39;n learn multiplication rap
apps.sound,,287.0,287.0,,master drummers volume two
aquacrunk,,0.0,22.0,,mountain peaks and temple shields
arabesque,,2.0,2.0,,tripkolic (d&ouml;nme art&#305;k eski g&uuml;nlere)
arabian,,71.0,113.0,,shopping
arabic,,1204.0,1790.0,,the dictator - music from the motion picture
arcee,,4.0,4.0,,covert ops
arctic.monkeys,,12.0,12.0,,obligations
arena.rock,,0.0,4.0,,promo only radio series: march 1996
argentina,mattiya,193.0,713.0,got me,beginner&#39;s guide to cumbia
argylepimps,,1.0,1.0,,invisible jet skis
arizona,,270.0,299.0,,mansbestfriend pt 3 &quot;myownworstenemy&quot;
arizona.iced.tea,,37.0,37.0,,liquid wisdom
arkansas,pepperboy,224.0,228.0,puttem-down (anti-gun),ozark empire
arkestra,bflecha,0.0,385.0,ceja de carnival / kosmic lovers,ceja de carnival / kosmic lovers
armyofthepharaohs,,0.0,21.0,,the sound and the fury
arrested.development,,69.0,69.0,,hoopla
arrigato,,0.0,8.0,,hip hop live mix
art,,0.0,49.0,,the never ending beginning
art.hop,,156.0,344.0,,yard sale (pc)
art.house,,0.0,26.0,,black heart
art.pop,,8757.0,8846.0,,the archandroid
art.rap,,1911.0,13623.0,,"sit down, man"
art.rock,,53.0,683.0,,the 10th anniversary box set
asheville,,120.0,120.0,,self.full.filling.profess.see
asia,,0.0,3.0,,wanted
asian,,27.0,74.0,,(coup d&rsquo;&eacute;tat) ku de ta  / prologue
asian.american,,0.0,38.0,,a song for ourselves: the mixtape
asian.underground,,61.0,61.0,,erotic terrorism
atheism,,28.0,28.0,,"songs that should have never been made, vol. 3.14159265359"
atheist,,1239.0,1239.0,,the compton effect
atheist.rap,,62.0,62.0,,rise of the infidel
athens,,81.0,81.0,,as the lights fade
athletic.mic.league,,138.0,138.0,,the golden hour
atl,,0.0,2.0,,the stargazing soundtrack
atl.rap,,0.0,39.0,,the blue m&amp;m
atl.rock,,37.0,37.0,,live at lestat&#39;s volume one
atlanta,outkast,197589.0,226309.0,whoomp! (there it is),sir lucious left foot: the son of chico dusty
atlanta.rap,migos,0.0,1747.0,walk thru,astronaut status
atmospheric,bushido & njf,411.0,536.0,the tale of the heike,damaged goods vol. 1
atmospheric.drum.and.bass,,292.0,324.0,,in the light
atx,,0.0,669.0,,we are the earthquake
auckland,,102.0,551.0,,live at the matterhorn
audio.electric,,0.0,28.0,,the honest men
audio8,,176.0,176.0,,dennehy
aural.sects,,0.0,335.0,,i&cent;epunk
aussie.hip.hop,bliss n eso,72.0,82.0,reservoir dogs,split lip
aussie.hiphop,,3.0,3.0,,this is figg kidd
austin,,406.0,1348.0,,we are the earthquake
austin.texas,,11.0,11.0,,-+-&bull;-&there4;&#9834;&#12541;(&#9661;&#65507; )&#65417;-(&#65343;&#9651;&#65343;)&#12541;( &#65507;&#9661;)&#65417;-&#9825;.&bull;&#9836;&#10023;&#65359;
austin.tx,,70.0,70.0,,i think i&#39;m in dub
australia,28 days,131465.0,148548.0,coming out large,since i left you
australian.hip.hop,,130.0,130.0,,kold heat
austria,aphrodelics,1277.0,1506.0,rollin&#39; on chrome,sun
austrian,,375.0,430.0,,dog
autism,,9.0,9.0,,make black metal great again
autonomic,,1536.0,1536.0,,welcome to mikrosector-50
autotune,,247.0,1114.0,,"super saiyan, vol. 2"
avant.garde,andrew huang,17060.0,26091.0,it&#39;s gonna land / lally,black up
avant.garde.jazz,,1245.0,1245.0,,high water
avant.jazz,,0.0,929.0,,t.i.m.e. soundtrack
avantcore,,328.0,328.0,,jimmy the burnout
avanzada.regia,,76.0,76.0,,hola chicuelos
awful,keithcharles spacebar,0.0,4.0,ily2,ily2
awfulrecords,,0.0,41.0,,death after dusk
azad,,40.0,40.0,,leben ii
azymuth,,1292.0,1292.0,,sujinho
b.boy,,90.0,96.0,,the rhythm den
b.boy.records,,0.0,44.0,,man &amp; his music
b.girl,,27.0,27.0,,the good foot
b.more,dj kentaro,0.0,481.0,free,last breath
bachata,,38.0,942.0,,"top hits usa (t1043 &amp; c282)  january 29, 2010"
backburner,,963.0,1037.0,,verba volant
backpacker,,13.0,13.0,,masters of the universe : back to the future 1995
bad.boy.records,b2k,0.0,7.0,"bump, bump, bump","bump, bump, bump"
bad.boys,little shawn,0.0,25.0,dom perignon / check it out y&#39;all,dom perignon / check it out y&#39;all
bad.music,,2.0,2.0,,musical poetry: semester one
baden,dj dimos,0.0,17.0,exklusiv,exklusiv
bahai,,2.0,2.0,,nabil and karim
baiao,,0.0,2.0,,fita embolada do engenho
baile.funk,cidinho & doca,288.0,1297.0,sunshowers,favela strikes back
bakersfield,,246.0,246.0,,feed-us
baku,,0.0,18.0,,1st step ep
balada,,21.0,21.0,,motivando a la yal: special edition
balearic,jj,29177.0,29505.0,let them,jj n&deg; 2
balkan,,10700.0,11306.0,,satumare - bristol
ballad,christina aguilera,14717.0,20136.0,freak me,dangerous
balllad,,0.0,3.0,,heart connection -best collaborations
ballroom,hervé & zebra katz,0.0,1324.0,tear the house up,liquid
baltimore,sparrow,38244.0,40625.0,physics b/w rhyme impotence,force back to sleep
baltimore.breaks,,42.0,42.0,,operation startup vol. 1
baltimore.club,rod lee,1237.0,16890.0,party people / cumm on,paper planes
bamako,,57.0,57.0,,mali kady
band.camp,,38.0,38.0,,marmalade &amp; others
band.covers,,0.0,179.0,,the remix project: mixtape
bands,,0.0,58.0,,summer mix
banga,,10.0,10.0,,dreamcatcher
banjolele,,274.0,274.0,,flattery not included
banlieue,hayce lemsi,379.0,526.0,a la masse,l&#39;homme au bob
barcelona,,210.0,210.0,,"hecho, es simple"
bard,,86.0,105.0,,shrug life
bars,jonwayne,229.0,460.0,that&#39;s o.k.,wraptaypes
based,,9.0,419.0,,05 fuck em
basement,mean lady,58.0,250.0,far away,kid friendly e.p.
basement.rap,,0.0,19.0,,rest in peace mixtape (no dj version)
basement.rock,,32.0,32.0,,wink past the witness
bashment,,6.0,6.0,,shake a leg
basque,bostgehio & mikel hats,100.0,123.0,bertso-hop,bideak
basquiat,,177.0,177.0,,shades of...
bass,medasin,90542.0,229076.0,trow the d. and ghetto bass,run the jewels
bass.beats,,0.0,24.0,,inception ep
bass.house,various artists,0.0,23.0,baby,baby
bass.music,crizzly,860.0,8446.0,jealous fella&#39;s,black sands remixed
bassline,sneakbo,83.0,775.0,the wave,symphonies
basta,,18.0,18.0,,&#1041;&#1040;&#1057;&#1058;&#1040; 2
bath.dub,,212.0,212.0,,i&#39;m fucking you tonight
batman,,394.0,394.0,,to the batmobile let&#39;s go
baton.rouge,lil' boosie,1835.0,1996.0,better believe it,incarcerated
battalion,,2.0,2.0,,deadly &amp; dangerous
battle,,149.0,242.0,,sealed breaks
battle.breaks,,0.0,22.0,,universal scratch artillery
battle.rap,,35.0,44.0,,a&#8203;.&#8203;i. project
battle.tool,,13.0,13.0,,tracks of the vinyl dogs
battle.wax,a-trak,1853.0,3677.0,monkeyboy break,gangsta breaks
battleoftheyear,,0.0,69.0,,20th international battle of the year - the soundtrack 2009
battlerecord,,527.0,1311.0,,needle thrashers omega
battlewax,,137.0,137.0,,"5 fingers of death battle breaks, vol. iv"
batucada,,0.0,6.0,,lost &amp; stolen goods {mix}
bauers,,7.0,7.0,,panzer
bavaria,,0.0,0.0,,lalelu
bavarian,,70.0,70.0,,dampf der giganten
bay,,436.0,446.0,,grit &amp; grind
bay.area,b'zwax,105323.0,116693.0,freaks of the industry,fear itself
bay.area.ca,,9.0,9.0,,velvetism
bay.area.g.funk,,0.0,3.0,,17 reasons
bay.area.gangsta.rap,,2.0,2.0,,$oak game
bay.area.gfunk,,0.0,4.0,,animosity
bay.area.hip.hop,,0.0,24.0,,mercury rising
bay.area.rap,ray luv,101.0,103.0,who can be trusted?,welcome to scokland
bbc,rastamouse & da easy crew,76.0,112.0,ice popp,rastamouse the album (makin&#39; a bad ting good)
beach,,101.0,101.0,,perfection
bean,,33.0,33.0,,the bean team christmas album
bear,,6.0,6.0,,the place i call home
beat,afta-1,4225.0,11199.0,she&#39;s the one,whole wide world
beat.box,various artists,138.0,664.0,the show,the show
beat.dimensions,,0.0,721.0,,beat dimensions vol.2 ep 2
beat.generation,,121.0,121.0,,a trebleo beat tape
beat.music,,310.0,310.0,,digital garden
beat.scene,,278.0,318.0,,the midnight after
beat.tape,,0.0,5.0,,me&amp;marvin
beat.tapes,,25.0,25.0,,hopefulsoul [zewmin]
beatbox,dub fx,15738.0,21922.0,flow (live),theory of harmony
beatboxing,,0.0,1.0,,"2001-06-10 drum rhythm festival, amsterdam, nl"
beatdown,,397.0,422.0,,rye lane volume one
beatdown.hardcore,slam coke,120.0,151.0,fick die bude kaputt vol. 2,nation
beatfabrik,,5.0,5.0,,panzdominanz / promolle2
beatquick,,73.0,73.0,,e-chop
beatrock,,23.0,23.0,,beats speak 2
beats,honeycoma,248777.0,439871.0,good groove,soon it will be cold enough
beatstrumental,,59.0,59.0,,beats central
beattape,,8.0,8.0,,l.$.a.$
beattapes,,0.0,6.0,,saikei collection vol. 7
bebop,,6.0,6.0,,jazz warrior
because.music,,398.0,398.0,,d&eacute;sob&eacute;issance
bedroom,,50.0,70.0,,distraction
bedroom.funk,,604.0,604.0,,untitled 10&quot;
bedroom.music,,0.0,10.0,,tata&#39;s
bedroom.pop,,0.0,15.0,,i&#39;ll think of something better
bedroom.rap,,36.0,36.0,,jargun
beedie,,0.0,68.0,,laborhood part 2
beijing,,54.0,54.0,,soulspeak
belarus,,45.0,45.0,,exit
belfast,,0.0,62.0,,remixes vol. 1
belge,,25.0,25.0,,des lendemains sans nuage
belgian,,2944.0,2957.0,,racine carr&eacute;e
belgium,starflam,3794.0,4135.0,bled runner,pump up the jam
belgrade,,29.0,29.0,,diskretni heroji
bellingham,,4.0,7.0,,our neighborhood
bellydance,,0.0,49.0,,reflections
bemani,,0.0,182.0,,dance dance revolution 5th mix
benefit,,0.0,540.0,,songs for japan
benefit.concerts,,0.0,4.0,,wyclef jean&#39;s all star jam at carnegie hall
bergen,,16.0,16.0,,666 alt
berkeley,g-eazy,315.0,734.0,been on,the epidemic lp
berlin,d e n a,3540.0,4152.0,d e n a 7&quot;,stadtaffe
bermuda,,996.0,996.0,,collie buddz
bern,,105.0,119.0,,zucker f&uuml;rs volk
beta.boys,,16.0,16.0,,desperate
bgm,,0.0,25.0,,lisa
bhangra,panjabi mc,942.0,3785.0,mundian to bach ke,contraption
big.band,,391.0,889.0,,pax volumi
big.beat,consolidated,4426.0,14290.0,because i got it like that,brotherhood
big.booty.bass,,0.0,24.0,,inception ep
big.boy.records,,48.0,48.0,,wont be denied
big.dada,dels,0.0,150.0,trumpalump,trumpalump
big.lurch,,6.0,6.0,,it&#39;s all bad
big.room,,0.0,71.0,,i never knew (remixes)
big.room.house,borgeous & dvbbs,0.0,334.0,tsunami (jump),tsunami (jump)
big.village,,82.0,86.0,,will rap for tuka
bigdadarecordings,bang on!,0.0,35.0,hands high,hands high
bigg.boss,,350.0,350.0,,tanec sekyr
billings,,0.0,14.0,,mistakes &amp; handshakes ep
binki,,12.0,12.0,,obligations
birmingham,credit to the nation,182.0,265.0,call it what you want,only if u knew
birthday,,0.0,18.0,,2fish
bitpop,,70.0,70.0,,selftitled
black.clover,mac lethal,0.0,221.0,i have a cold (new studio freestyle),north korean bbq
black.latern.music,,0.0,57.0,,bl4ck c3iling
black.lives.matter,,0.0,126.0,,breathe
black.metal,,127.0,176.0,,towering fear into love and freedom vol1.
blackclover,,223.0,223.0,,the heartland panic
blackmafialife,,411.0,411.0,,black mafia life
bleep,,102.0,102.0,,galaxie junktion
blends,,0.0,14.0,,the warriors
block44,,0.0,2.0,,asfaltsblomman
blocks,,0.0,13.0,,we win!
blocsonic,c-doc,155.0,346.0,drumm machine (clean machine),&#39;94 flow
blog.house,kid sister,0.0,297.0,get fresh,get fresh
blood,,0.0,17.0,,nwa2016
bloods,,23.0,29.0,,damu ridas
bloody.fist,,0.0,7.0,,rent money acquisition exercise vol. 6
bloomington.indiana,,0.0,3.0,,the blue book tapes vol. 1
blue.eyed.soul,,70.0,70.0,,the bogans of life
blue.scholars,,311.0,311.0,,rainier
blue.sky.black.death,,0.0,11.0,,based sky black death- blue lunar night mixtape
bluegrass,gangstagrass,2146.0,5668.0,give it up,the hunger games: songs from district 12 and beyond
blues,achromatik,36734.0,41828.0,think of you,blakroc
blues.hop,,18.0,18.0,,the jazz album: recession thinking
blues.rock,g. love & special sauce,138.0,1001.0,cold beverage,the baddest man alive
boaz,,0.0,508.0,,the high life
bodi,,31.0,31.0,,forever is now
boiler.room,,0.0,36.0,,50 min boiler room mix
boise,honey bones,0.0,1.0,teenage orbit,teenage orbit
bolero,,0.0,10.0,,los cocorocos
bollywood,,0.0,2413.0,,"bombay the hard way - guns, cars and sitars"
bologna,,3.0,3.0,,foreplays
bone.thugs,,10.0,10.0,,a new breed of female
bonobo,,3.0,3.0,,the sessions
boogaloo,,0.0,56.0,,praise poems volume 4
boogie,7 days of funk,9439.0,15982.0,jam on it - the definitive cd single,7 days of funk
boogie.funk,benedek,0.0,24.0,atomico&#39;s theme,atomico&#39;s theme
boom.bap,asher roth,8736.0,10049.0,flava in ya ear,return of the boom bap
bootleg,,13.0,2739.0,,the myth
bootlegs,,0.0,95.0,,stylss loves you - volume two [bootleg edition]
booty,,1133.0,2646.0,,move somethin&rsquo;
booty.bass,12 gauge,377.0,1283.0,2 much booty (in the pants),da dip
booty.tech,perfect driver,0.0,30.0,crawl into my bed,crawl into my bed
bop,,49.0,1081.0,,"super saiyan, vol. 2"
bosnia,,76.0,164.0,,spomen plo&#269;a 2002-2009
bosnia.and.herzegovina,,269.0,269.0,,no sikiriki
bosnian,,702.0,750.0,,apsurdistan
bossa,,450.0,450.0,,timeless
bossa.nova,,473.0,53893.0,,the what cd volume 2
boston,street poets,10777.0,13924.0,everybody knows me,r.e.k.s. (rhythmatic eternal king supreme)
botanica.del.jibaro,,0.0,27.0,,i disappear
boulder,,28.0,28.0,,survival guide for the end of time
bounce,chocolate bam boo,4965.0,8058.0,where dey at?,ya-ka-may
bourges,,33.0,33.0,,ma part la plus sombre
box.set,,0.0,28.0,,enregistrements emi 1950-1991: the complete emi recordings
boy.band,,71.0,71.0,,amphibios
bpm,,0.0,47.0,,bpm essentials volume six
braddock,,9.0,9.0,,tales from da blak side
bradenton,,10.0,10.0,,the hobies
braindance,,513.0,554.0,,dirty dozen
brasil,,0.0,42.0,,praise poems volume 4
brass,renegade brass band,2501.0,2962.0,"nah mean, nah&#39;m sayin&#39;",hypnotic brass ensemble
brass.band,,1259.0,1259.0,,the main event: live at the maple leaf
brassrap,,63.0,63.0,,deine mutter
brazil,cidinho & doca,5474.0,6952.0,queimando tudo,sujinho
brazilian,cidinho & doca,3418.0,4033.0,rap das armas (parapapapapa) (original mix),sujinho
brazilian.funk,,0.0,1416.0,,madlib medicine show no. 2: flight to brazil
brazillian,,0.0,161.0,,sua mina ouve meu rep tamem...
break,,487.0,600.0,,the indifference engine
break.beats,,114.0,138.0,,the robotic hands of god: ragnarok &amp; roll
break.dance,malakai,206.0,207.0,fire and ice,break dance party
break.machine,break machine,0.0,149.0,street dance,street dance
breakbeat,sirklz,97095.0,131047.0,coldcut&#39;s christmas break,tetra
breakbeats,,341.0,369.0,,raid system
breakcore,slam coke,2778.0,3633.0,fick die bude kaputt vol. 2,dirty bomb
breakdance,,732.0,2000.0,,lost in space
breakfast,,0.0,45.0,,breakfast with ringgo: mndsgn &amp; knxwledge - boiler room los angeles
breaks,the herbaliser,242139.0,352462.0,planet rock,since i left you
breakstep,,0.0,26.0,,sectioned v4&#8203;.&#8203;0
brega,,0.0,157.0,,ai se eu te pego! noossaa compilation
brentwood,,0.0,68.0,,high council all-stars compilation
brick.bandits,,0.0,112.0,,new jersey club
brick.squad,gucci mane,0.0,23.0,up my alley,up my alley
brighton,,0.0,30.0,,for no one
brisbane,,381.0,521.0,,franklin&#39;s room
bristol,3pm,369.0,511.0,better late than never,ad infinitum
bristol.sound,dizraeli & the small gods,0.0,176.0,never mind,dj-kicks
britain,,18.0,18.0,,clouded vision
