NAME,GENDER,FEMALE_AND_NO_DUE_PAYMENTS,TOTAL_ABSENCE_TIME,JOIN_MORE_THAN_ONE_ORG,NOT_FILE_FOR_BANKRUPTCY,HAS_THE_LONGEST_ABSENCE_DURATION
student19,Male,0,4,0,1,0
student190,Male,0,7,0,1,0
student191,Female,1,7,0,1,0
student192,Female,0,1,0,1,0
student193,Female,1,7,0,1,0
student194,Female,1,6,0,1,0
student195,Male,0,3,0,1,0
student196,Female,1,5,0,1,0
student197,Female,1,7,0,1,0
student198,Male,0,5,0,1,0
student199,Male,0,2,0,1,0
student2,Female,1,6,0,0,0
student20,Male,0,5,0,1,0
student200,Female,0,8,0,1,0
student201,Male,0,1,0,1,0
student202,Female,0,0,0,1,0
student203,Male,0,2,0,1,0
student204,Male,0,4,0,1,0
student205,Male,0,0,0,1,0
student206,Female,0,0,0,1,0
student207,Female,1,1,0,1,0
student208,Male,0,6,0,1,0
student209,Female,1,0,0,1,0
student21,Male,0,0,0,1,0
student210,Female,1,3,0,1,0
student211,Female,1,5,0,0,0
student212,Female,0,5,0,1,0
student213,Male,0,4,0,1,0
student214,Male,0,0,0,1,0
student215,Male,0,7,0,1,0
student216,Female,1,2,0,1,0
student217,Male,0,4,0,1,0
student218,Male,0,4,0,1,0
student219,Female,1,6,0,0,0
student22,Female,1,5,0,1,0
student220,Female,1,5,0,1,0
student221,Female,0,3,0,1,0
student222,Male,0,2,0,1,0
student223,Female,0,6,0,1,0
student224,Female,1,1,1,1,0
student225,Male,0,4,0,1,0
student226,Female,1,0,0,1,0
student227,Male,0,0,0,0,0
student228,Female,1,6,0,1,0
student229,Male,0,1,0,1,0
student23,Male,0,4,0,1,0
student230,Male,0,8,0,1,0
student231,Male,0,5,0,1,0
student232,Female,1,4,0,1,0
student233,Male,0,4,1,1,0
student234,Female,1,8,0,1,0
student235,Male,0,1,0,1,0
student236,Male,0,6,0,1,0
student237,Female,1,2,0,1,0
student238,Male,0,7,0,0,0
student239,Female,0,7,0,1,0
student24,Female,1,5,0,1,0
student240,Male,0,8,0,1,0
student241,Male,0,2,0,0,0
student242,Female,1,7,0,0,0
student243,Female,0,6,0,1,0
student244,Male,0,7,0,0,0
student245,Male,0,3,0,1,0
student246,Female,1,5,0,1,0
student247,Male,0,1,0,0,0
student248,Female,1,0,0,0,0
student249,Male,0,8,0,1,0
student25,Male,0,7,0,1,0
student250,Female,1,2,0,1,0
student251,Female,0,1,0,1,0
student252,Male,0,3,0,1,0
student253,Male,0,7,0,0,0
student254,Female,0,8,0,1,0
student255,Female,1,2,0,1,0
student256,Male,0,0,0,1,0
student257,Female,1,1,0,1,0
student258,Female,0,2,0,1,0
student259,Male,0,9,0,1,1
student26,Female,1,3,0,1,0
student260,Male,0,4,0,1,0
student261,Male,0,1,0,1,0
student262,Male,0,4,0,0,0
student263,Female,1,5,0,1,0
student264,Female,0,8,0,1,0
student265,Female,0,2,0,1,0
student266,Female,0,3,0,1,0
student267,Male,0,3,0,1,0
student268,Female,0,9,0,1,1
student269,Male,0,9,0,1,1
student27,Female,0,9,0,1,1
student270,Male,0,2,0,0,0
student271,Female,1,9,0,1,1
student272,Female,1,6,0,1,0
student273,Male,0,5,0,1,0
student274,Female,1,3,0,1,0
student275,Male,0,8,0,1,0
student276,Female,0,3,0,1,0
student277,Female,0,0,0,1,0
student278,Female,0,4,0,1,0
student279,Female,1,7,0,1,0
student28,Male,0,4,0,1,0
student280,Female,1,0,1,0,0
student281,Female,1,2,0,1,0
student282,Female,1,2,0,1,0
student283,Female,1,3,0,1,0
student284,Male,0,5,0,1,0
student285,Female,1,5,0,1,0
student286,Female,1,5,0,1,0
student287,Male,0,8,0,1,0
student288,Male,0,6,0,1,0
student289,Male,0,9,0,1,1
student29,Female,0,2,0,1,0
student290,Male,0,7,0,1,0
student291,Male,0,7,0,1,0
student292,Female,0,9,0,1,1
student293,Female,1,6,0,1,0
student294,Female,1,1,0,1,0
student295,Male,0,2,0,1,0
student296,Female,1,2,0,1,0
student297,Male,0,7,0,1,0
student298,Female,0,6,0,1,0
student299,Female,0,6,0,1,0
student3,Male,0,4,0,1,0
student30,Female,1,2,0,1,0
student300,Male,0,0,0,0,0
student301,Male,0,7,0,1,0
student302,Female,1,3,0,0,0
student303,Female,0,8,0,1,0
student304,Female,1,3,1,1,0
student305,Female,1,5,0,1,0
student306,Male,0,2,0,1,0
student307,Male,0,7,0,1,0
student308,Female,1,2,0,1,0
student309,Male,0,2,0,1,0
student31,Male,0,3,0,1,0
student310,Female,0,0,0,1,0
student311,Male,0,6,0,1,0
student312,Female,0,1,0,1,0
student313,Male,0,4,1,1,0
student314,Male,0,5,0,1,0
student315,Female,1,5,0,1,0
student316,Male,0,4,0,1,0
student317,Male,0,4,0,1,0
student318,Female,1,9,0,1,1
student319,Female,0,8,0,1,0
student32,Male,0,0,0,1,0
student320,Female,0,7,0,1,0
student321,Male,0,0,0,1,0
student322,Male,0,4,0,1,0
student323,Female,1,4,0,0,0
student324,Female,1,5,0,1,0
student325,Female,0,7,0,1,0
student326,Male,0,8,0,1,0
student327,Male,0,5,0,1,0
student328,Male,0,6,0,1,0
student329,Male,0,2,0,1,0
student33,Male,0,8,0,0,0
student330,Male,0,3,0,1,0
student331,Female,1,0,0,1,0
student332,Female,0,2,0,1,0
student333,Female,1,0,0,1,0
student334,Male,0,4,0,1,0
student335,Female,0,4,0,1,0
student336,Female,1,4,0,1,0
student337,Female,1,1,0,1,0
student338,Male,0,5,0,1,0
student339,Female,1,3,0,1,0
student34,Female,0,8,0,1,0
student340,Female,1,6,1,1,0
student341,Female,0,9,0,1,1
student342,Female,1,6,0,1,0
student343,Female,0,6,0,1,0
student344,Male,0,7,0,1,0
student345,Male,0,7,0,1,0
student346,Male,0,3,0,1,0
student347,Male,0,2,0,0,0
student348,Female,0,9,0,1,1
student349,Male,0,0,1,1,0
student35,Male,0,3,0,1,0
student350,Female,1,3,0,0,0
student351,Female,1,9,0,1,1
student352,Male,0,9,0,1,1
student353,Female,0,5,0,1,0
student354,Male,0,3,0,1,0
student355,Female,0,4,0,1,0
student356,Male,0,5,0,1,0
student357,Male,0,9,0,1,1
student358,Male,0,4,0,1,0
student359,Female,1,3,0,1,0
student36,Male,0,7,0,1,0
student360,Female,0,8,0,1,0
student361,Female,1,2,0,1,0
student362,Female,0,2,0,1,0
student363,Female,0,7,0,1,0
student364,Male,0,4,0,1,0
student365,Female,0,0,0,1,0
student366,Female,0,6,0,1,0
student367,Female,1,0,0,1,0
student368,Male,0,4,0,1,0
student369,Female,1,8,0,1,0
student37,Female,1,7,0,1,0
student370,Female,1,5,0,1,0
student371,Female,1,8,0,1,0
student372,Male,0,2,0,1,0
student373,Male,0,3,0,1,0
student374,Male,0,7,0,1,0
student375,Male,0,7,0,1,0
student376,Male,0,7,0,0,0
student377,Female,1,9,0,0,1
student378,Male,0,2,0,1,0
student379,Male,0,7,0,1,0
student38,Male,0,8,0,1,0
student380,Female,1,6,0,1,0
student381,Male,0,8,0,1,0
student382,Female,1,5,0,1,0
student383,Female,0,2,0,1,0
student384,Male,0,6,0,1,0
student385,Female,1,9,0,0,1
student386,Male,0,0,0,1,0
student387,Female,0,3,0,1,0
student388,Female,1,4,0,1,0
student389,Female,1,1,0,1,0
student39,Male,0,9,0,1,1
student390,Male,0,5,0,1,0
student391,Female,1,1,0,1,0
student392,Male,0,8,0,1,0
student393,Female,0,7,0,1,0
student394,Male,0,1,0,1,0
student395,Male,0,0,0,1,0
student396,Female,1,4,0,0,0
student397,Male,0,2,0,1,0
student398,Female,0,8,0,1,0
student399,Female,1,0,0,1,0
student4,Male,0,5,0,1,0
student40,Male,0,1,0,1,0
student400,Female,1,5,0,1,0
student401,Male,0,7,0,1,0
student402,Male,0,7,0,1,0
student403,Male,0,2,0,1,0
student404,Female,1,3,0,1,0
student405,Male,0,0,0,1,0
student406,Female,1,0,0,0,0
student407,Male,0,4,0,1,0
student408,Male,0,8,0,1,0
student409,Female,1,7,0,0,0
student41,Female,1,7,0,1,0
student410,Female,1,2,0,1,0
student411,Female,1,7,0,1,0
student412,Male,0,2,0,1,0
student413,Male,0,3,0,1,0
student414,Female,1,1,0,1,0
student415,Female,1,7,0,1,0
student416,Female,1,8,0,0,0
student417,Male,0,3,0,1,0
student418,Female,0,1,0,1,0
student419,Female,0,6,0,1,0
student42,Female,1,8,0,1,0
student420,Male,0,8,0,1,0
student421,Male,0,5,0,1,0
student422,Female,1,6,0,1,0
student423,Male,0,3,0,1,0
student424,Male,0,6,0,1,0
student425,Female,1,1,0,1,0
student426,Male,0,6,0,1,0
student427,Female,0,5,0,1,0
student428,Male,0,2,0,1,0
student429,Male,0,4,0,1,0
student43,Female,1,3,0,1,0
student430,Male,0,0,0,1,0
student431,Female,1,3,0,1,0
student432,Female,1,4,0,1,0
student433,Male,0,6,0,0,0
student434,Female,0,8,0,1,0
student435,Female,0,9,0,1,1
student436,Male,0,2,0,0,0
student437,Female,0,0,0,1,0
student438,Female,1,5,0,0,0
student439,Male,0,0,0,1,0
student44,Male,0,9,0,1,1
student440,Male,0,2,0,1,0
student441,Female,1,6,0,1,0
student442,Male,0,9,0,1,1
student443,Female,1,7,0,1,0
student444,Male,0,3,0,1,0
student445,Female,0,9,0,1,1
student446,Male,0,3,0,1,0
student447,Male,0,2,0,1,0
student448,Female,1,5,0,0,0
student449,Male,0,7,0,1,0
student45,Male,0,4,0,1,0
student450,Female,1,4,0,1,0
student451,Male,0,7,0,1,0
student452,Female,1,9,0,1,1
student453,Male,0,6,0,1,0
student454,Male,0,8,0,1,0
student455,Male,0,5,0,1,0
student456,Male,0,3,0,1,0
student457,Male,0,8,0,1,0
student458,Female,1,8,1,1,0
student459,Female,1,2,0,1,0
student46,Male,0,1,0,1,0
student460,Male,0,3,0,1,0
student461,Male,0,5,0,1,0
student462,Female,0,1,0,1,0
student463,Male,0,0,0,1,0
student464,Male,0,5,0,1,0
student465,Male,0,0,0,1,0
student466,Male,0,2,0,1,0
student467,Male,0,0,0,0,0
student468,Male,0,8,0,1,0
student469,Female,0,6,0,1,0
student47,Female,0,5,0,1,0
student470,Male,0,2,0,1,0
student471,Female,0,0,0,1,0
student472,Male,0,3,0,1,0
student473,Male,0,5,0,1,0
student474,Male,0,4,0,1,0
student475,Male,0,3,0,1,0
student476,Female,1,0,0,1,0
student477,Male,0,0,0,0,0
student478,Male,0,3,0,1,0
student479,Male,0,0,0,1,0
student48,Male,0,3,0,1,0
student480,Male,0,4,0,1,0
student481,Female,1,5,0,1,0
student482,Female,0,8,0,1,0
student483,Male,0,6,0,1,0
student484,Female,0,8,0,1,0
student485,Female,1,0,0,1,0
student486,Male,0,0,0,1,0
student487,Female,0,9,0,1,1
student488,Female,1,8,0,1,0
student489,Male,0,5,0,1,0
student49,Female,1,2,0,1,0
student490,Male,0,3,0,0,0
student491,Male,0,5,0,1,0
student492,Female,1,3,0,1,0
student493,Male,0,5,0,1,0
student494,Male,0,7,0,1,0
student495,Female,1,3,0,0,0
student496,Female,1,2,0,1,0
student497,Male,0,5,0,1,0
student498,Male,0,0,0,1,0
student499,Female,0,8,0,1,0
student5,Female,0,2,0,1,0
student50,Male,0,0,0,1,0
student500,Female,1,0,0,1,0
student501,Female,0,6,0,1,0
student502,Male,0,2,0,0,0
student503,Male,0,3,0,1,0
student504,Male,0,9,0,1,1
student505,Male,0,5,0,0,0
student506,Female,0,4,0,1,0
student507,Female,0,7,0,1,0
student508,Female,1,4,0,1,0
student509,Male,0,7,0,1,0
student51,Female,1,6,1,1,0
student510,Female,0,6,0,1,0
student511,Male,0,1,0,0,0
student512,Female,1,8,0,0,0
student513,Male,0,3,0,1,0
student514,Male,0,7,0,1,0
student515,Male,0,4,0,1,0
student516,Male,0,9,0,1,1
student517,Male,0,7,0,1,0
student518,Female,0,8,0,1,0
student519,Female,1,8,0,1,0
student52,Female,1,7,0,1,0
student520,Male,0,9,0,1,1
student521,Male,0,2,0,1,0
student522,Male,0,9,0,0,1
student523,Male,0,8,0,1,0
student524,Female,0,0,0,1,0
student525,Female,0,6,0,1,0
student526,Male,0,3,0,0,0
student527,Female,1,0,0,1,0
student528,Male,0,8,0,1,0
student529,Female,1,3,0,1,0
student53,Male,0,2,1,1,0
student530,Male,0,6,0,1,0
student531,Male,0,1,0,1,0
student532,Female,0,9,0,1,1
student533,Female,1,0,0,1,0
student534,Male,0,3,0,1,0
student535,Male,0,5,0,1,0
student536,Male,0,8,0,1,0
student537,Male,0,9,0,1,1
student538,Male,0,4,0,1,0
student539,Male,0,8,1,1,0
student54,Female,0,0,0,1,0
student540,Male,0,9,0,1,1
student541,Female,1,0,0,1,0
student542,Male,0,7,0,1,0
student543,Female,0,8,0,1,0
student544,Female,1,9,0,1,1
student545,Female,0,7,0,1,0
student546,Male,0,6,0,1,0
student547,Female,1,5,0,1,0
student548,Male,0,6,0,1,0
student549,Male,0,8,0,1,0
student55,Female,0,7,0,1,0
student550,Male,0,2,0,1,0
student551,Female,0,7,0,1,0
student552,Female,0,8,0,1,0
student553,Male,0,4,0,0,0
student554,Male,0,1,0,1,0
student555,Female,1,6,0,1,0
student556,Female,1,4,0,1,0
student557,Female,0,5,0,1,0
student558,Female,0,1,0,1,0
student559,Male,0,7,0,1,0
student56,Male,0,3,0,1,0
student560,Male,0,1,0,1,0
student561,Male,0,7,0,1,0
student562,Female,1,5,1,1,0
student563,Female,0,6,0,1,0
student564,Male,0,1,0,1,0
student565,Female,1,9,0,1,1
student566,Female,0,7,0,1,0
student567,Female,1,0,0,1,0
student568,Female,1,4,1,1,0
student569,Female,1,8,0,1,0
student57,Female,1,5,0,1,0
student570,Female,1,8,0,0,0
student571,Male,0,9,0,1,1
student572,Female,1,3,0,1,0
student573,Female,1,2,0,1,0
student574,Male,0,6,0,1,0
student575,Female,1,5,0,1,0
student576,Female,1,5,0,1,0
student577,Female,0,7,0,1,0
student578,Male,0,2,0,1,0
student579,Female,1,9,0,1,1
student58,Male,0,6,0,1,0
student580,Female,1,6,0,1,0
student581,Female,1,3,0,1,0
student582,Male,0,9,0,1,1
student583,Female,1,2,0,1,0
student584,Female,1,2,0,1,0
student585,Female,1,6,0,0,0
student586,Female,0,3,0,1,0
student587,Male,0,8,0,1,0
student588,Male,0,3,0,0,0
student589,Male,0,4,0,1,0
student59,Female,1,0,0,0,0
student590,Male,0,4,0,1,0
student591,Female,1,6,0,0,0
student592,Male,0,4,0,0,0
student593,Female,1,6,0,1,0
student594,Female,1,1,0,1,0
student595,Male,0,5,0,1,0
student596,Male,0,5,0,1,0
student597,Female,0,7,0,1,0
student598,Female,1,2,0,1,0
student599,Female,1,4,0,1,0
student6,Male,0,5,0,1,0
student60,Female,0,6,0,1,0
student600,Female,1,2,0,1,0
student601,Male,0,1,0,1,0
student602,Male,0,0,0,1,0
student603,Male,0,6,0,1,0
student604,Female,0,1,0,1,0
student605,Male,0,9,0,1,1
student606,Female,1,1,0,0,0
student607,Male,0,3,0,1,0
student608,Female,1,3,0,1,0
student609,Female,1,0,0,1,0
student61,Male,0,9,0,1,1
student610,Female,1,3,0,1,0
student611,Male,0,4,0,1,0
student612,Female,1,4,0,1,0
student613,Female,1,2,0,1,0
student614,Female,1,0,0,1,0
student615,Male,0,5,0,1,0
student616,Female,1,7,0,1,0
student617,Female,1,3,0,1,0
student618,Male,0,2,0,1,0
student619,Male,0,4,0,1,0
student62,Male,0,3,0,1,0
student620,Male,0,3,0,1,0
student621,Male,0,3,0,1,0
student622,Female,0,0,0,1,0
student623,Male,0,4,0,1,0
student624,Male,0,4,0,1,0
student625,Female,1,4,0,1,0
student626,Female,1,4,0,1,0
student627,Male,0,2,0,1,0
student628,Male,0,7,0,1,0
student629,Female,1,5,0,1,0
student63,Female,1,2,0,1,0
student630,Female,0,5,0,1,0
student631,Male,0,4,0,1,0
student632,Male,0,4,0,1,0
student633,Male,0,0,0,1,0
student634,Male,0,5,1,1,0
student635,Male,0,3,0,1,0
student636,Male,0,2,0,1,0
student637,Female,0,4,0,1,0
student638,Male,0,5,0,1,0
student639,Male,0,6,0,1,0
student64,Female,1,4,0,1,0
student640,Female,0,7,0,1,0
student641,Female,1,3,0,0,0
student642,Male,0,1,0,1,0
student643,Male,0,9,0,1,1
student644,Female,0,5,0,1,0
student645,Male,0,9,0,1,1
student646,Male,0,5,0,1,0
student647,Female,1,5,0,1,0
student648,Female,0,3,0,1,0
student649,Female,1,5,0,1,0
student65,Female,1,0,0,1,0
student650,Male,0,5,0,1,0
student651,Female,1,7,0,0,0
student652,Female,1,1,0,1,0
student653,Male,0,9,0,1,1
student654,Male,0,9,0,1,1
student655,Female,1,2,0,1,0
student656,Male,0,5,0,1,0
student657,Female,0,4,0,1,0
student658,Male,0,3,0,1,0
student659,Female,1,5,0,1,0
student66,Female,1,2,0,0,0
student660,Male,0,8,0,1,0
student661,Female,1,1,0,0,0
student662,Male,0,1,0,1,0
student663,Male,0,4,0,0,0
student664,Female,1,8,0,1,0
student665,Male,0,3,0,1,0
student666,Male,0,1,0,1,0
student667,Male,0,0,0,1,0
student668,Female,1,5,0,1,0
student669,Male,0,6,0,1,0
student67,Female,0,5,0,1,0
student670,Female,1,3,0,1,0
student671,Female,0,4,0,1,0
student672,Female,1,5,0,1,0
student673,Male,0,4,0,1,0
student674,Female,1,5,0,1,0
student675,Male,0,4,0,1,0
student676,Male,0,9,0,1,1
student677,Female,1,2,0,1,0
student678,Male,0,0,0,1,0
student679,Male,0,8,0,1,0
student68,Male,0,0,0,1,0
student680,Male,0,7,0,1,0
student681,Male,0,8,0,1,0
student682,Male,0,1,0,1,0
student683,Male,0,6,0,1,0
student684,Male,0,1,0,1,0
student685,Male,0,7,0,1,0
student686,Male,0,1,0,0,0
student687,Female,0,2,0,1,0
student688,Female,1,2,0,1,0
student689,Female,1,0,0,1,0
student69,Male,0,5,0,1,0
student690,Female,1,6,0,1,0
student691,Female,0,7,0,1,0
student692,Female,0,6,0,1,0
student693,Female,0,1,0,1,0
student694,Female,0,4,0,1,0
student695,Male,0,1,0,1,0
student696,Female,1,2,0,1,0
student697,Male,0,2,0,1,0
student698,Female,1,7,0,1,0
student699,Male,0,8,0,1,0
student7,Male,0,5,0,0,0
student70,Female,1,5,0,1,0
student700,Female,1,3,0,1,0
student701,Female,1,9,0,1,1
student702,Female,1,5,0,1,0
student703,Female,0,9,0,1,1
student704,Male,0,3,0,1,0
student705,Male,0,0,0,1,0
student706,Female,0,6,0,1,0
student707,Female,0,6,0,1,0
student708,Male,0,8,0,1,0
student709,Female,1,9,0,1,1
student71,Female,0,7,0,1,0
student710,Male,0,1,0,1,0
student711,Female,0,6,0,1,0
student712,Female,1,4,0,1,0
student713,Male,0,8,0,1,0
student714,Male,0,0,1,1,0
student715,Male,0,2,0,1,0
student716,Male,0,9,0,1,1
student717,Male,0,6,0,1,0
student718,Female,0,9,0,1,1
student719,Female,1,5,0,1,0
student72,Male,0,9,0,1,1
student720,Male,0,3,0,1,0
student721,Male,0,1,0,1,0
student722,Female,0,6,0,1,0
student723,Male,0,8,0,1,0
student724,Male,0,3,0,1,0
student725,Male,0,2,0,1,0
student726,Male,0,5,0,1,0
student727,Male,0,2,0,1,0
student728,Female,0,3,0,1,0
student729,Male,0,1,0,1,0
student73,Male,0,0,0,1,0
student730,Female,0,8,0,1,0
student731,Female,0,8,0,1,0
student732,Female,1,1,0,1,0
student733,Male,0,4,0,1,0
student734,Female,1,0,0,1,0
student735,Female,1,3,0,1,0
student736,Female,0,6,0,1,0
student737,Male,0,8,0,1,0
student738,Male,0,6,0,1,0
student739,Female,1,0,0,1,0
student74,Male,0,8,0,1,0
student740,Female,1,1,0,1,0
student741,Female,1,2,0,1,0
student742,Male,0,3,0,0,0
student743,Female,1,0,0,1,0
student744,Female,1,5,0,1,0
student745,Male,0,2,0,1,0
student746,Female,1,5,0,1,0
student747,Female,1,7,0,0,0
student748,Female,1,5,0,1,0
student749,Male,0,4,0,0,0
student75,Male,0,1,0,1,0
student750,Female,1,4,0,1,0
student751,Male,0,2,0,1,0
student752,Male,0,8,0,1,0
student753,Male,0,1,0,1,0
student754,Male,0,0,0,1,0
student755,Male,0,6,0,1,0
student756,Male,0,2,0,1,0
student757,Female,1,5,0,1,0
student758,Female,1,3,0,1,0
student759,Male,0,6,0,1,0
student76,Male,0,8,0,1,0
student760,Male,0,9,0,0,1
student761,Male,0,5,0,1,0
student762,Male,0,7,0,1,0
student763,Female,0,4,0,1,0
student764,Female,1,2,0,0,0
student765,Male,0,9,0,1,1
student766,Female,0,4,0,1,0
student767,Male,0,3,0,1,0
student768,Male,0,5,0,1,0
student769,Female,1,1,0,1,0
student77,Male,0,1,0,1,0
student770,Male,0,4,0,1,0
student771,Male,0,4,0,1,0
student772,Male,0,7,0,1,0
student773,Female,1,3,0,1,0
student774,Female,1,2,0,1,0
student775,Female,1,3,0,1,0
student776,Female,1,3,0,1,0
student777,Female,0,2,0,1,0
student778,Male,0,8,0,1,0
student779,Male,0,8,0,1,0
student78,Female,0,8,0,1,0
student780,Female,1,2,0,0,0
student781,Male,0,9,0,1,1
student782,Male,0,7,0,1,0
student783,Male,0,0,0,1,0
student784,Male,0,1,0,1,0
student785,Female,1,4,0,1,0
student786,Male,0,8,0,1,0
student787,Male,0,1,0,0,0
student788,Male,0,4,0,1,0
student789,Female,1,2,0,1,0
student79,Female,1,7,0,1,0
student790,Female,1,1,0,1,0
student791,Female,0,8,0,1,0
student792,Female,1,0,0,0,0
student793,Female,0,3,0,1,0
student794,Female,1,1,0,1,0
student795,Male,0,2,0,1,0
student796,Male,0,6,0,1,0
student797,Male,0,4,0,1,0
student798,Male,0,2,0,1,0
student799,Male,0,0,0,1,0
student8,Male,0,0,0,1,0
student80,Female,1,4,0,1,0
student800,Female,1,3,0,1,0
student801,Female,0,1,0,1,0
student802,Female,0,6,0,1,0
student803,Female,1,3,0,0,0
student804,Male,0,1,0,1,0
student805,Female,1,9,0,1,1
student806,Male,0,0,0,1,0
student807,Female,1,2,0,0,0
student808,Female,1,4,0,1,0
student809,Female,1,1,0,1,0
student81,Male,0,3,0,1,0
student810,Male,0,4,0,1,0
student811,Male,0,9,0,1,1
student812,Male,0,3,0,1,0
student813,Male,0,7,0,1,0
student814,Female,1,5,0,0,0
student815,Female,0,4,0,1,0
student816,Male,0,2,0,1,0
student817,Male,0,3,0,0,0
student818,Female,0,8,0,1,0
student819,Female,0,7,0,1,0
student82,Male,0,4,0,1,0
student820,Female,1,3,0,1,0
student821,Male,0,3,0,1,0
student822,Female,0,8,0,1,0
student823,Male,0,2,0,1,0
student824,Female,0,9,0,1,1
student825,Male,0,4,0,1,0
student826,Female,0,7,0,1,0
student827,Male,0,5,0,1,0
student828,Male,0,4,0,1,0
student829,Female,0,8,0,1,0
student83,Female,1,6,0,1,0
student830,Female,1,9,0,1,1
student831,Male,0,3,0,1,0
student832,Female,1,0,0,1,0
student833,Male,0,7,0,1,0
student834,Male,0,7,0,1,0
student835,Male,0,5,0,0,0
student836,Female,1,1,0,1,0
student837,Female,0,3,0,1,0
student838,Male,0,4,0,1,0
student839,Female,0,6,1,1,0
student84,Female,1,9,0,0,1
student840,Female,1,0,0,1,0
student841,Male,0,5,0,1,0
student842,Female,1,0,0,1,0
student843,Female,0,9,0,1,1
student844,Male,0,6,0,1,0
student845,Female,0,8,0,1,0
student846,Male,0,4,0,1,0
student847,Male,0,8,0,0,0
student848,Female,0,6,0,1,0
student849,Female,1,5,0,0,0
student85,Male,0,7,0,1,0
student850,Female,1,1,0,1,0
student851,Male,0,6,0,1,0
student852,Female,1,4,0,1,0
student853,Female,0,8,0,1,0
student854,Female,1,1,0,0,0
student855,Male,0,1,0,1,0
student856,Female,1,3,0,1,0
student857,Male,0,3,0,1,0
student858,Female,1,8,0,1,0
student859,Male,0,4,0,1,0
student86,Female,0,6,0,1,0
student860,Male,0,9,0,1,1
student861,Male,0,9,0,1,1
student862,Female,0,1,0,1,0
student863,Female,1,0,0,1,0
student864,Male,0,4,0,1,0
student865,Female,0,9,0,1,1
student866,Female,1,5,0,1,0
student867,Male,0,6,0,1,0
student868,Male,0,3,0,1,0
student869,Male,0,0,0,1,0
student87,Male,0,5,0,1,0
student870,Female,1,0,0,1,0
student871,Female,1,4,0,1,0
student872,Male,0,9,0,1,1
