LIST_ID,NAME,DESCRIPTION,TITLE,IS_CRM_VISIBLE,IS_PUBLIC,IS_DYNAMIC,CREATED_TIMESTAMP,UPDATED_TIMESTAMP,_FIVETRAN_SYNCED,COUNT_ACTIVITY_EMAILS,COUNT_ACTIVITY_VISITS
105553,oM2FYbhYTqXESMJXIFo+pw==,,,False,False,False,2019-01-24 11:07:35 UTC,2019-01-24 11:07:35 UTC,2019-01-25 19:08:31.826 UTC,0,0
106348,BQdaSBcAHz0Tsojxiq00sQ==,,,False,False,False,2019-02-07 10:30:25 UTC,2019-02-07 10:30:40 UTC,2019-02-12 18:08:08.714 UTC,0,0
106796,Gt7mpxJQK4rPanrsD+onLQ==,,,False,False,False,2019-02-14 08:12:38 UTC,2019-02-14 08:13:49 UTC,2019-02-14 18:08:35.805 UTC,0,0
107156,ScXu9n1fv80Ujsm44XjrzQ==,,,False,False,False,2019-02-21 07:33:55 UTC,2019-03-26 13:29:11 UTC,2019-03-26 21:11:48.735 UTC,0,0
108508,A0wzUL35ZZqzbIVgrD281A==,F4/ZCp/2jPhulJupZrpNkA==,igX8nG10v2ofatJrVJgOlA==,False,True,False,2019-03-12 13:01:08 UTC,2019-03-21 15:35:19 UTC,2019-03-21 23:08:04.305 UTC,0,0
108630,i+B3UCOkPCyWk1GomhpH5A==,,,False,False,False,2019-03-14 12:52:52 UTC,2019-03-14 13:06:48 UTC,2019-03-20 00:08:05.858 UTC,0,0
109386,ldKQkTgTOfpOf66ReIZcMg==,,,False,False,False,2019-03-27 19:05:11 UTC,2019-03-27 19:05:11 UTC,2019-03-28 19:46:50.357 UTC,0,0
109704,YrbNSq2Yj/qcxcrOtxdV2g==,,,False,False,False,2019-04-01 13:49:55 UTC,2019-04-01 14:01:10 UTC,2019-04-02 22:08:07.188 UTC,0,0
111673,Y6J8+CKlB2rNnH16FTierQ==,zImBQ4Z6SuqFj9zJE1qKDg==,MFTLZS47shIKa62nMp+Izg==,False,True,False,2019-04-30 13:35:15 UTC,2019-04-30 14:10:36 UTC,2019-04-30 23:08:01.001 UTC,0,0
111757,uH2IQSOq/qy9rCcL7wxSdQ==,,,False,False,False,2019-05-01 10:00:10 UTC,2019-05-01 10:00:10 UTC,2019-05-01 17:08:01.114 UTC,0,0
111761,WuwoxVoWyU27Trw62S+Qmw==,,,False,False,False,2019-05-01 10:13:09 UTC,2019-05-01 10:13:09 UTC,2019-05-01 18:08:00.765 UTC,0,0
112295,mwBorItryFKmv1ilnuej0w==,,,False,False,False,2019-05-09 17:26:21 UTC,2019-05-09 17:27:34 UTC,2019-05-10 17:08:01.660 UTC,0,0
112477,BZyiebaGBuz7cwnQvLyMbw==,,,False,False,False,2019-05-13 14:13:27 UTC,2019-05-13 14:16:55 UTC,2019-05-14 00:08:00.626 UTC,0,0
112483,1w0g7zVhzDNKI5AhPi9UOQ==,,,False,False,False,2019-05-13 16:10:06 UTC,2019-05-13 16:10:06 UTC,2019-05-14 22:08:29.038 UTC,0,0
113345,Pi85jEHHLXXPBgZv4lYQ1Q==,,,False,False,False,2019-05-28 20:00:49 UTC,2019-05-28 20:02:07 UTC,2019-05-29 20:08:01.433 UTC,0,0
113923,DFK0fKNpUCMDrwX80Jk0Wg==,,,False,False,False,2019-06-06 15:47:58 UTC,2019-06-06 15:48:10 UTC,2019-06-08 00:08:03.146 UTC,0,0
113985,X6N0x/pNg0TtwHYYlez7OQ==,,,False,False,False,2019-06-07 16:09:57 UTC,2019-06-07 16:10:03 UTC,2019-06-11 07:23:43 UTC,0,0
114631,uhbGD+1LOXFFVMNZjlkJ7w==,,,False,False,False,2019-06-17 15:29:01 UTC,2019-06-17 15:29:08 UTC,2019-06-17 23:08:02.723 UTC,0,0
114919,qvQYX6DWUQuO1bf9J5b8pw==,,,False,False,False,2019-06-21 11:30:45 UTC,2019-06-21 11:32:12 UTC,2019-06-26 23:08:05.247 UTC,0,0
115413,wqyZ9rehrxw7bguwYzs0Ug==,,,False,False,False,2019-07-03 11:33:50 UTC,2019-07-03 11:38:17 UTC,2019-07-03 22:08:05.286 UTC,0,0
115423,cw3iwUqiw0f6t08RJzsDkA==,,,False,False,False,2019-07-03 14:15:21 UTC,2019-07-03 14:21:08 UTC,2019-07-03 22:08:05.288 UTC,0,0
115545,Wy8u3Tbh+dMwHrLO4pZg5w==,,,False,False,False,2019-07-05 11:14:24 UTC,2019-07-05 11:20:19 UTC,2019-07-08 17:08:06.013 UTC,0,0
116645,RuJhIGL86vzj2sqaYYAfHg==,,,False,False,False,2019-07-30 08:55:59 UTC,2019-07-30 08:56:05 UTC,2019-07-31 20:08:04.519 UTC,0,0
116839,2fQsa0bKthAxHU3YoYWeYA==,,,False,False,False,2019-08-01 11:00:38 UTC,2019-08-01 11:00:45 UTC,2019-08-02 21:07:59.735 UTC,0,0
117035,dN290w6oT5xVs2p2WTk/4g==,,,False,False,False,2019-08-05 15:55:33 UTC,2019-08-05 15:55:33 UTC,2019-08-06 01:12:06.724 UTC,0,0
117255,XdERzUZwa5wKP8pFlLlA+w==,,,False,False,False,2019-08-08 13:52:30 UTC,2019-08-08 13:52:39 UTC,2019-08-09 18:08:03.858 UTC,0,0
117297,68v7CWcVt1b7Wo09lJRVkg==,,,False,False,False,2019-08-09 10:09:21 UTC,2019-08-09 10:09:45 UTC,2019-08-09 18:08:03.858 UTC,0,0
118693,SwNcZnvvs0yfTdYeItJbIw==,,,False,False,False,2019-09-03 17:04:49 UTC,2019-09-03 17:04:49 UTC,2019-09-04 20:08:04.154 UTC,0,0
118849,hf6fAZ36HocHAe4EV20C6Q==,,,False,False,False,2019-09-05 12:18:36 UTC,2019-09-05 12:18:36 UTC,2019-09-05 22:08:03.610 UTC,0,0
119123,GWKTU5X66PQY4z5KGrq9rQ==,,,False,False,False,2019-09-10 16:34:29 UTC,2019-09-10 16:34:29 UTC,2019-09-11 16:08:27.686 UTC,0,0
119185,mzj8LnfnO0GBfHKI/j/Y0A==,,,False,False,False,2019-09-11 10:08:59 UTC,2019-09-11 10:09:06 UTC,2019-09-11 18:08:35.975 UTC,0,0
119187,cScdnZM6IfeP7wts3MFKsg==,,,False,False,False,2019-09-11 10:16:15 UTC,2019-09-11 10:17:05 UTC,2019-09-12 22:08:03.613 UTC,0,0
119343,8W9vSgoHH+r4NxYUmGwbHA==,,,False,False,False,2019-09-13 09:02:17 UTC,2019-09-13 09:02:17 UTC,2019-09-16 16:08:01.891 UTC,0,0
119717,8B1336rS7pk5Pl9iBr/ZUQ==,,,False,False,False,2019-09-19 08:31:19 UTC,2019-09-19 08:31:24 UTC,2019-09-19 16:08:03.315 UTC,0,0
119719,avX5apqyac5+Fh6fmDCcwA==,,,False,False,False,2019-09-19 09:06:59 UTC,2019-09-19 09:07:04 UTC,2019-09-19 18:08:04.869 UTC,0,0
119891,MSp312RGeBO7RI2rM5SBMA==,,,False,False,False,2019-09-23 12:34:10 UTC,2019-09-23 12:35:45 UTC,2019-09-23 20:08:11.462 UTC,0,0
120171,/afy5vTE7CIKcNvf/GWQMw==,,,False,False,False,2019-09-26 10:00:39 UTC,2019-09-26 10:01:32 UTC,2019-09-26 18:08:02.899 UTC,0,0
120237,OcY8qHY11npazehMYBVeAg==,,,False,False,False,2019-09-27 16:31:28 UTC,2019-09-27 16:31:33 UTC,2019-09-30 18:18:31.614 UTC,0,0
120831,vffJSaSfMIJk26BdEUv0AA==,,,False,False,False,2019-10-04 15:09:17 UTC,2019-10-04 15:09:22 UTC,2019-10-08 17:08:04.097 UTC,0,0
121137,u1Xow9tfLrv1KgcAeBEpvw==,,,False,False,False,2019-10-10 11:11:03 UTC,2019-10-10 11:20:15 UTC,2019-10-10 22:07:31.265 UTC,0,0
121889,6Ww0HFv3JG6F42jFqfxUlQ==,,,False,False,False,2019-10-22 10:51:49 UTC,2019-10-22 10:51:53 UTC,2019-10-22 18:08:06.986 UTC,0,0
121893,F0s0b6OdvSrynYJ2nto5kQ==,,,False,False,False,2019-10-22 10:58:14 UTC,2019-10-22 10:58:22 UTC,2019-10-22 22:08:04.132 UTC,0,0
121937,3AvVS1FiWJFNDIt4GLhZxw==,,,False,False,False,2019-10-22 19:48:23 UTC,2019-10-22 19:48:29 UTC,2019-10-24 18:08:02.130 UTC,0,0
122581,FxiCfo3exkYzGGMA6amsEw==,,,False,False,False,2019-11-04 14:07:40 UTC,2019-11-04 14:09:20 UTC,2019-11-05 17:08:03.941 UTC,0,0
122907,Cv+ccqP9GFEC/2/h22X2xQ==,,,False,False,False,2019-11-08 10:33:26 UTC,2019-11-08 10:33:35 UTC,2019-11-12 21:08:00.683 UTC,0,0
123335,NBwDiV5X8vZtL0Ajd3PDAg==,,,False,False,False,2019-11-15 09:10:51 UTC,2019-11-15 09:11:21 UTC,2019-11-18 21:08:13.397 UTC,0,0
123419,xaMEfCTrSBLkVZZuxaPfRw==,,,False,False,False,2019-11-18 12:38:31 UTC,2019-11-18 12:38:44 UTC,2019-11-19 02:13:31.484 UTC,0,0
123453,WSwVa2PUBodgthlY/hf8WA==,,,False,False,False,2019-11-19 09:24:58 UTC,2019-11-19 09:25:03 UTC,2019-11-19 18:08:18.874 UTC,0,0
123521,mJL4KnrHwcFpjvmaNfoNhQ==,,,False,False,False,2019-11-20 11:05:36 UTC,2019-11-20 11:05:40 UTC,2019-11-20 21:08:19.353 UTC,0,0
123673,luhA3tZS2pUNau6VpmL7kw==,,,False,False,False,2019-11-22 10:55:38 UTC,2019-11-22 10:55:45 UTC,2019-11-25 18:08:12.694 UTC,0,0
124399,dsSFP0HKUWQaU1CORijlqw==,,,False,False,False,2019-12-04 11:23:16 UTC,2019-12-04 11:24:25 UTC,2019-12-06 03:08:17.131 UTC,0,0
124477,Mog50OIccAhNa0K4Iu/ncg==,,,False,False,False,2019-12-05 18:15:18 UTC,2019-12-05 18:16:10 UTC,2019-12-11 20:08:45.897 UTC,0,0
124905,tDfKyv+mTzyN//4MLWceCw==,,,False,False,False,2019-12-12 07:45:47 UTC,2019-12-12 07:46:11 UTC,2019-12-13 22:08:13.930 UTC,0,0
125175,MBItBjfh3o/Yc0LGtvm+wA==,,,False,False,False,2019-12-18 15:03:43 UTC,2019-12-18 15:03:43 UTC,2019-12-19 18:08:40.210 UTC,0,0
125219,hryP24YaFnRl9mMEBRYTsw==,,,False,False,False,2019-12-19 10:01:22 UTC,2019-12-19 10:01:22 UTC,2019-12-19 18:08:40.210 UTC,0,0
125587,ZXCAllD5dr4sswK1G0mLVA==,,,False,False,False,2020-01-06 15:19:49 UTC,2020-01-06 15:19:56 UTC,2020-01-08 20:08:18.800 UTC,0,0
125693,wdMy+BmP4bs4KvbkSMMnBQ==,,,False,False,False,2020-01-08 11:29:48 UTC,2020-01-08 11:29:55 UTC,2020-01-10 02:09:32.555 UTC,0,0
125755,U8fIcghzNSIMoXpvDvv2ww==,,,False,False,False,2020-01-09 17:18:08 UTC,2020-01-09 17:18:21 UTC,2020-01-14 21:09:05.331 UTC,0,0
126137,zF9B0EvwjvVxpRXbYtjyaw==,,,False,False,False,2020-01-15 10:37:47 UTC,2020-01-15 10:38:06 UTC,2020-01-17 20:08:20.301 UTC,0,0
126373,8Rke847VIF4V3SadVuoyCQ==,,,False,False,False,2020-01-17 12:27:34 UTC,2020-01-17 12:36:14 UTC,2020-01-21 18:08:20.332 UTC,0,0
126475,ISNceOtCko8vmLTzgEbhuw==,,,False,False,False,2020-01-21 15:31:12 UTC,2020-01-21 15:31:21 UTC,2020-01-22 21:09:59.680 UTC,0,0
126541,CHTvZCeBHz8iXKWf+SQ+1A==,,,False,False,False,2020-01-22 12:36:18 UTC,2020-01-22 12:36:23 UTC,2020-01-23 00:09:06.445 UTC,0,0
126569,Wq3HnJPq4toLwlQrhBpr5A==,,,False,False,False,2020-01-22 15:45:10 UTC,2020-01-22 15:45:14 UTC,2020-01-23 16:08:15.241 UTC,0,0
126607,0tHy0qdr5x9xTmyJ6x+g0Q==,,,False,False,False,2020-01-23 10:18:45 UTC,2020-01-23 10:19:02 UTC,2020-01-23 19:09:26.768 UTC,0,0
126647,b2KHJZ0pEnJoYr9/6UFw3w==,,,False,False,False,2020-01-24 08:35:25 UTC,2020-01-24 08:35:34 UTC,2020-02-05 18:08:27.485 UTC,0,0
127447,+h0RQxaDHbhJIMKGfNt62A==,,,False,False,False,2020-02-05 10:06:47 UTC,2020-02-05 10:06:47 UTC,2020-02-10 23:08:14.118 UTC,0,0
127817,RMiD8hJBz4rPNt84WReyOg==,,,False,False,False,2020-02-10 14:41:00 UTC,2020-02-10 14:41:00 UTC,2020-11-30 18:08:09.597 UTC,0,0
