OPPORTUNITY_ID,CAMPAIGN_ID,CREATED_TIMESTAMP,UPDATED_TIMESTAMP,OPPORTUNITY_NAME,PROBABILITY,OPPORTUNITY_STATUS,STAGE,OPPORTUNITY_TYPE,AMOUNT,_FIVETRAN_SYNCED,CLOSED_TIMESTAMP,COUNT_PROSPECTS
3673131.0,64363.0,2017-09-11 15:05:12 UTC,2019-12-23 22:58:04 UTC,Dor2riaqVhwEvE/+NyajIA==,100.0,Won,6 - Won,Upsell,4500.0,2019-12-24 07:08:34.682 UTC,2017-09-10 21:00:00 UTC,0
3673299.0,64363.0,2016-01-18 17:57:23 UTC,2020-03-06 16:09:50 UTC,3scEL52ArVYDWFZJH/Mycw==,100.0,Won,6 - Won,Upsell,4560.0,2020-03-07 01:08:12.977 UTC,2016-04-24 21:00:00 UTC,0
3673307.0,64363.0,2015-07-03 13:09:32 UTC,2020-03-18 00:06:05 UTC,oxWtqFHR0bOsHdyMAczitw==,100.0,Won,6 - Won,New Business,14756.7,2020-03-18 07:08:45.136 UTC,2015-04-24 21:00:00 UTC,0
3673319.0,64363.0,2015-10-12 18:15:39 UTC,2020-03-18 00:06:05 UTC,yTzVLof4zKbFLRQzzxO6jg==,100.0,Won,6 - Won,New Business,4200.0,2020-03-18 07:08:45.137 UTC,2015-11-22 21:00:00 UTC,0
3673609.0,64363.0,2017-12-12 17:54:18 UTC,2020-03-09 15:33:46 UTC,ETmMYNtEjsr2EO1owlHTfw==,100.0,Won,6 - Won,Renewal,13800.0,2020-03-09 23:08:21.750 UTC,2017-12-19 21:00:00 UTC,0
3673727.0,64363.0,2016-03-30 15:59:12 UTC,2020-03-10 08:50:05 UTC,Ly34ozxYcn9a7yc7qHwxgQ==,100.0,Won,6 - Won,New Business,19807.2,2020-03-10 16:08:15.048 UTC,2016-05-30 21:00:00 UTC,0
3673839.0,64363.0,2018-03-29 10:01:24 UTC,2020-03-18 00:17:08 UTC,VYUa7u8ZDrzbV1YPXXubxg==,100.0,Won,6 - Won,New Business,33600.0,2020-03-18 08:08:50.104 UTC,2018-07-30 21:00:00 UTC,0
3673907.0,64363.0,2015-08-10 18:08:11 UTC,2020-03-17 14:37:08 UTC,tGq3O7GluqL3yi7f9T30bg==,100.0,Won,6 - Won,New Business,11400.0,2020-03-17 22:08:39.191 UTC,2015-08-31 21:00:00 UTC,0
3674017.0,64363.0,2018-05-14 07:03:42 UTC,2020-03-23 05:57:21 UTC,eBFdpGD5khe7Hj6UTxK13g==,100.0,Won,6 - Won,New Business,10000.8,2020-03-23 13:08:06.202 UTC,2018-05-29 21:00:00 UTC,0
3674173.0,64363.0,2015-07-03 12:54:22 UTC,2020-03-18 00:06:05 UTC,TsEB04w/jnHHXuxzAGfgBg==,100.0,Won,6 - Won,New Business,83025.0,2020-03-18 07:08:45.147 UTC,2015-03-18 21:00:00 UTC,0
3674351.0,64363.0,2015-10-21 16:37:50 UTC,2020-03-18 00:12:29 UTC,hue0tWDl3x2BYHmhWM219w==,100.0,Won,6 - Won,New Business,26325.0,2020-03-18 08:08:50.112 UTC,2015-10-22 21:00:00 UTC,0
3674365.0,64363.0,2017-01-05 12:48:17 UTC,2020-03-18 00:13:44 UTC,pfCzi8NLuD6xuttlqPgZ2A==,100.0,Won,6 - Won,Renewal,1782.0,2020-03-18 08:08:50.113 UTC,2016-12-14 21:00:00 UTC,0
3674369.0,64363.0,2015-12-21 14:48:13 UTC,2020-03-18 03:45:53 UTC,1UPWKmHd1AwyMOPJ28mRPg==,100.0,Won,6 - Won,New Business,11100.0,2020-03-18 11:08:38.203 UTC,2016-01-27 21:00:00 UTC,0
3674507.0,64363.0,2018-03-12 15:08:33 UTC,2020-03-07 06:09:48 UTC,Dv28cEaYf+YRT4yjudMVBQ==,100.0,Won,6 - Won,Renewal,8400.0,2020-03-07 15:08:20.219 UTC,2018-07-16 21:00:00 UTC,2
3674673.0,64363.0,2018-05-31 12:14:37 UTC,2020-03-23 12:27:50 UTC,qLZqJPa1Ld0bfmvCPEdiAQ==,100.0,Won,6 - Won,New Business,14000.7,2020-03-23 20:08:27.756 UTC,2018-09-25 21:00:00 UTC,0
3674787.0,64363.0,2017-06-14 10:47:54 UTC,2020-03-18 03:00:57 UTC,Cz4m68/UPAEjni2BOxjYbg==,100.0,Won,6 - Won,Upsell,15000.6,2020-03-18 10:08:38.005 UTC,2017-06-29 21:00:00 UTC,0
3674795.0,64363.0,2017-05-17 08:56:37 UTC,2020-03-17 22:35:44 UTC,NCPucS2yiHEr0BstRJU0GA==,100.0,Won,6 - Won,New Business,2700.0,2020-03-18 06:08:46.773 UTC,2017-08-24 21:00:00 UTC,0
3674995.0,64363.0,2018-03-13 13:01:21 UTC,2020-03-21 02:12:17 UTC,DaZZ6ORDKFIIpmg+BWnZcQ==,100.0,Won,6 - Won,New Business,12999.8,2020-03-21 10:08:04.317 UTC,2018-04-29 21:00:00 UTC,0
3675007.0,64363.0,2017-08-01 12:12:19 UTC,2020-03-17 21:10:54 UTC,UvopS7FEpg4arq1zF8qBFg==,100.0,Won,6 - Won,Upsell,1695.0,2020-03-18 05:08:49.914 UTC,2017-07-31 21:00:00 UTC,0
3675085.0,64363.0,2018-01-24 01:31:22 UTC,2019-10-22 15:52:22 UTC,/dYNzzScnGKfuNUi2yoSmw==,100.0,Won,6 - Won,New Business,2000.0,2019-10-22 23:08:18.968 UTC,2018-01-23 21:00:00 UTC,0
3675227.0,64363.0,2016-10-11 07:46:43 UTC,2019-01-11 06:04:35 UTC,sE+C+vSh/nwWfonAQDJJFQ==,0.0,Lost,Lost,New Business,14880.0,2019-01-11 14:07:58.494 UTC,2017-03-21 21:00:00 UTC,0
3675643.0,64363.0,2017-07-06 11:40:32 UTC,2020-03-18 03:11:18 UTC,PsMjAtgJiLLuv32j80jT7Q==,100.0,Won,6 - Won,Renewal,3520.21,2020-03-18 11:08:38.209 UTC,2017-07-16 21:00:00 UTC,0
3675649.0,64363.0,2016-03-07 16:10:24 UTC,2020-03-17 14:37:09 UTC,7MgAEOvYLQClzWDWGPwUaA==,100.0,Won,6 - Won,New Business,1800.0,2020-03-17 22:08:42.848 UTC,2016-03-17 21:00:00 UTC,0
3675661.0,64363.0,2017-08-09 14:00:26 UTC,2020-03-17 17:12:07 UTC,ySI7+L0RvmhYCRsPND+n7A==,100.0,Won,6 - Won,Upsell,5400.0,2020-03-18 01:08:35.517 UTC,2017-09-20 21:00:00 UTC,0
3675911.0,64363.0,2017-08-02 13:34:06 UTC,2020-03-07 05:20:14 UTC,DdZaLjzH8VF/1qZTMJskrQ==,100.0,Won,6 - Won,Renewal,660.0,2020-03-07 14:08:23.081 UTC,2017-08-07 21:00:00 UTC,0
3675929.0,64363.0,2018-01-15 09:32:26 UTC,2019-12-23 22:56:00 UTC,8HShRAaZoWfrKSHsUGQW+A==,100.0,Won,6 - Won,Upsell,500.0,2019-12-24 07:08:38.261 UTC,2018-01-18 21:00:00 UTC,0
3675973.0,64363.0,2018-04-18 12:25:25 UTC,2020-03-17 21:35:15 UTC,0rUqxHYvbfog2/ti4K8Gpg==,100.0,Won,6 - Won,New Business,14000.0,2020-03-18 05:08:49.927 UTC,2018-06-24 21:00:00 UTC,0
3676027.0,64363.0,2018-05-16 11:38:48 UTC,2019-10-22 15:43:23 UTC,3yuvD0p7N34e3CowfHW4OQ==,100.0,Won,6 - Won,Renewal,5850.0,2019-10-22 23:08:23.730 UTC,2018-06-17 21:00:00 UTC,0
3676133.0,64363.0,2016-11-07 14:31:42 UTC,2020-03-18 03:07:04 UTC,gCgOqvEdW/ikwKK+Yog2qQ==,100.0,Won,6 - Won,New Business,12750.0,2020-03-18 10:08:38.022 UTC,2017-08-06 21:00:00 UTC,0
3676393.0,64363.0,2016-01-20 14:00:41 UTC,2020-03-19 18:43:49 UTC,Bfwl8A3FYI40DtXiJuQnHQ==,100.0,Won,6 - Won,New Business,120000.0,2020-03-20 02:09:11.855 UTC,2018-11-29 21:00:00 UTC,0
3676547.0,64363.0,2016-07-01 16:30:09 UTC,2020-03-09 14:14:27 UTC,z7s+tO4cZ8hMCHHwMDzn4A==,100.0,Won,6 - Won,New Business,25000.0,2020-03-09 22:08:36.487 UTC,2016-08-30 21:00:00 UTC,0
3676745.0,64363.0,2018-06-12 09:24:03 UTC,2020-03-19 10:28:07 UTC,BNCrsV/g1vpbF4t2Keh1hQ==,100.0,Won,6 - Won,Upsell,2500.0,2020-03-19 18:08:42.468 UTC,2018-06-11 21:00:00 UTC,0
3677249.0,64363.0,2017-04-24 10:15:09 UTC,2020-03-18 00:17:08 UTC,NkUhVchfN5iUl5JIO+Axkg==,100.0,Won,6 - Won,New Business,8100.0,2020-03-18 08:08:55.317 UTC,2017-07-27 21:00:00 UTC,0
3725147.0,64363.0,2018-07-18 01:39:28 UTC,2020-03-21 00:08:49 UTC,YRpd1HEmCp1c/85r0lw5Zw==,100.0,Won,6 - Won,New Business,22005.0,2020-03-21 08:08:45.043 UTC,2018-11-18 21:00:00 UTC,0
3792907.0,64363.0,2018-08-16 11:44:14 UTC,2020-03-09 16:32:06 UTC,kpb954khJ6P8MKlu7F73CA==,100.0,Won,6 - Won,Renewal,12321.0,2020-03-10 00:08:18.032 UTC,2018-08-23 21:00:00 UTC,0
3794591.0,64180.0,2018-08-27 12:16:37 UTC,2020-03-09 15:15:49 UTC,8U6RVQxAjUWImzX4P/A4ug==,100.0,Won,6 - Won,New Business,35001.0,2020-03-09 23:08:25.647 UTC,2019-01-10 21:00:00 UTC,0
3797031.0,64363.0,2018-08-08 17:04:08 UTC,2020-03-18 00:08:43 UTC,Q5xYw+LAwSY3DJBrb8E7ng==,100.0,Won,6 - Won,Renewal,2750.4,2020-03-18 07:08:49.424 UTC,2018-08-27 21:00:00 UTC,0
3805059.0,64363.0,2018-08-08 12:27:44 UTC,2020-03-18 00:35:43 UTC,KJuk0fI/5s7vU1VTrCuSPA==,100.0,Won,6 - Won,Upsell,14250.0,2020-03-18 08:08:55.344 UTC,2018-09-03 21:00:00 UTC,0
3807305.0,64363.0,2018-08-21 10:00:45 UTC,2020-03-17 16:14:21 UTC,uUw3JSikxIWEKGO2ThC04g==,100.0,Won,6 - Won,Upsell,11000.0,2020-03-18 00:08:42.234 UTC,2018-09-04 21:00:00 UTC,0
3878435.0,64363.0,2018-09-17 12:14:48 UTC,2018-09-19 18:41:16 UTC,7ZmcNy2v6mgG1gfOMZZgfg==,100.0,Won,Won,Renewal,50000.0,2018-09-20 02:07:59.649 UTC,2018-09-18 21:00:00 UTC,0
3885235.0,64363.0,2018-08-09 15:26:20 UTC,2020-03-23 00:42:13 UTC,gVg6dswu83tIxmV1di1R3A==,100.0,Won,6 - Won,New Business,33600.0,2020-03-23 08:08:53.027 UTC,2018-09-23 21:00:00 UTC,0
3885329.0,64180.0,2018-09-24 17:10:09 UTC,2020-03-17 23:57:41 UTC,VxYhnoZ3/EpuKgRe+heMSw==,100.0,Won,6 - Won,New Business,16000.0,2020-03-18 07:08:49.425 UTC,2019-03-17 21:00:00 UTC,0
3901151.0,64363.0,2018-09-11 13:58:50 UTC,2020-03-18 00:19:15 UTC,T2NqYlkj5i4SLYleLKHVhw==,100.0,Won,6 - Won,Renewal,22350.0,2020-03-18 08:08:55.348 UTC,2018-10-01 21:00:00 UTC,0
3917753.0,64180.0,2018-08-15 15:58:53 UTC,2020-03-18 00:44:10 UTC,R2LpJE96CzU5QsGiIDVMZw==,100.0,Won,6 - Won,New Business,16080.0,2020-03-18 08:08:55.349 UTC,2018-10-30 21:00:00 UTC,0
3933441.0,64363.0,2018-10-03 13:36:25 UTC,2020-03-18 00:08:44 UTC,5pg+S8d5Pm+3I0MYt6pDRg==,100.0,Won,6 - Won,Renewal,6600.0,2020-03-18 08:08:55.349 UTC,2018-10-18 21:00:00 UTC,0
3956669.0,64363.0,2018-10-29 16:09:00 UTC,2020-03-18 04:02:59 UTC,5QaYzioGhOxnGYe1VqNKWA==,100.0,Won,6 - Won,Renewal,10002.0,2020-03-18 11:08:38.225 UTC,2018-11-19 21:00:00 UTC,0
4242037.0,64657.0,2018-10-29 07:53:45 UTC,2020-03-21 09:28:10 UTC,Oz1N5wfAcT/dgzkiwiTDzA==,100.0,Won,6 - Won,New Business,75000.0,2020-03-21 17:08:18.445 UTC,2019-08-30 21:00:00 UTC,0
4521964.0,64180.0,2018-11-13 22:12:39 UTC,2020-03-18 01:03:11 UTC,2EHefB99iL+1sx8X0qUq4w==,100.0,Won,6 - Won,New Business,10980.0,2020-03-18 08:08:55.351 UTC,2018-12-17 21:00:00 UTC,0
4527388.0,64180.0,2018-10-15 08:05:04 UTC,2020-03-22 00:42:12 UTC,Ih51/cEkd3wzf4IBVPwdMA==,100.0,Won,6 - Won,New Business,51915.0,2020-03-22 08:44:43.555 UTC,2019-03-18 21:00:00 UTC,0
4529994.0,64363.0,2018-09-17 11:55:35 UTC,2020-03-18 00:44:03 UTC,lcjSVMju+fe7Z6VIIVx0cw==,100.0,Won,6 - Won,Upsell,5400.0,2020-03-18 08:08:55.351 UTC,2018-11-15 21:00:00 UTC,0
4541223.0,64363.0,2018-11-16 10:56:30 UTC,2020-03-23 11:41:55 UTC,Ry2VQKiu2OAXmvcr+B3P4w==,100.0,Won,6 - Won,Upsell,750.0,2020-03-23 19:08:49.646 UTC,2018-11-20 21:00:00 UTC,0
4552389.0,64363.0,2018-10-30 11:06:00 UTC,2020-03-17 16:23:46 UTC,oL5if8NUTvRvb2ZG9uT5Lw==,100.0,Won,6 - Won,Renewal,11820.0,2020-03-18 00:08:42.236 UTC,2018-11-26 21:00:00 UTC,0
4556961.0,64363.0,2018-11-02 09:17:22 UTC,2020-03-18 00:38:18 UTC,AW2BEk7dHkZfLBlZNzy8Pw==,100.0,Won,6 - Won,Renewal,12600.0,2020-03-18 08:08:55.352 UTC,2018-11-27 21:00:00 UTC,0
4579913.0,64180.0,2018-11-20 11:04:17 UTC,2020-03-21 00:44:21 UTC,E2NCCQBkHPzZQNYeBCF1YQ==,100.0,Won,6 - Won,Upsell,4500.0,2020-03-21 08:08:47.349 UTC,2018-12-04 21:00:00 UTC,0
4616203.0,69597.0,2018-12-05 12:45:21 UTC,2020-03-18 18:03:16 UTC,ByaBf5pxfIFsG2kolAD/DQ==,100.0,Won,6 - Won,Renewal,2100.0,2020-03-19 01:08:47.198 UTC,2018-12-17 21:00:00 UTC,0
4616345.0,69597.0,2018-12-03 11:42:51 UTC,2020-03-07 10:08:42 UTC,KKZbtY3xvjZ/TqtWnsMGgA==,100.0,Won,6 - Won,Upsell,4750.0,2020-03-07 19:08:12.810 UTC,2018-12-10 21:00:00 UTC,0
4690671.0,64180.0,2018-12-14 15:11:07 UTC,2020-03-23 12:12:49 UTC,2Cyc6IZRkTjq03MpHm5wkw==,100.0,Won,6 - Won,Renewal,79800.0,2020-03-23 20:08:27.761 UTC,2019-01-22 21:00:00 UTC,0
4693031.0,69597.0,2018-11-29 14:36:24 UTC,2020-03-17 14:35:41 UTC,B85cO2A3yYCFT4a5Je9JZw==,100.0,Won,6 - Won,Renewal,36000.1,2020-03-17 22:08:45.851 UTC,2018-12-18 21:00:00 UTC,0
4771373.0,69597.0,2019-01-03 15:17:21 UTC,2020-03-18 00:35:44 UTC,WOKz3Z3zM2Xtq2q7m5bJaw==,100.0,Won,6 - Won,Renewal,13000.5,2020-03-18 08:08:59.771 UTC,2019-01-27 21:00:00 UTC,0
4779819.0,64180.0,2019-01-03 17:39:43 UTC,2020-03-09 15:46:47 UTC,p91FgLNt8Zzgc9qT4Qw1Mw==,100.0,Won,6 - Won,Renewal,12900.0,2020-03-09 23:08:25.726 UTC,2019-01-30 21:00:00 UTC,0
4832202.0,69597.0,2019-02-05 13:19:33 UTC,2020-03-17 23:59:51 UTC,X+wFbuZ61oV5BgYgs1txKQ==,100.0,Won,6 - Won,Upsell,4000.0,2020-03-18 07:08:49.433 UTC,2019-02-12 21:00:00 UTC,0
4845662.0,64180.0,2019-02-06 17:52:15 UTC,2020-03-18 09:19:28 UTC,am0DVXbs3eF99hZ3YHz2pA==,100.0,Won,6 - Won,New Business,49500.0,2020-03-18 17:08:35.781 UTC,2019-08-29 21:00:00 UTC,0
4848694.0,64180.0,2019-02-04 16:10:16 UTC,2020-03-18 03:11:18 UTC,Ee6JN6ur14nld7VOYTM6Bg==,100.0,Won,6 - Won,New Business,8500.8,2020-03-18 11:08:38.230 UTC,2019-03-03 21:00:00 UTC,0
4938370.0,64363.0,2019-02-28 09:58:33 UTC,2020-03-21 00:08:49 UTC,gDsNI/vuLPedgzdu8Jo+7g==,100.0,Won,6 - Won,New Business,11200.0,2020-03-21 08:08:47.354 UTC,2019-03-28 21:00:00 UTC,0
4940732.0,64363.0,2019-02-28 13:54:32 UTC,2020-03-23 10:36:23 UTC,RKlZKcjHYcZh9ocZhZBDxA==,100.0,Won,6 - Won,Renewal,15750.0,2020-03-23 18:08:50.840 UTC,2019-03-28 21:00:00 UTC,0
4972710.0,64180.0,2019-04-05 07:47:32 UTC,2020-03-17 21:43:38 UTC,I+87BCarsXZUj47AfnPy7w==,100.0,Won,6 - Won,New Business,32000.0,2020-03-18 05:08:54.090 UTC,2019-09-29 21:00:00 UTC,0
4991526.0,64180.0,2019-03-27 09:40:54 UTC,2020-03-17 22:13:25 UTC,3YolEI9JEewxMcVu2q1Faw==,100.0,Won,6 - Won,New Business,16700.0,2020-03-18 06:08:49.614 UTC,2019-04-29 21:00:00 UTC,0
4993140.0,64363.0,2019-03-21 11:59:04 UTC,2020-03-20 13:06:35 UTC,wTaJkAJ7UGzQL0JuJS+dFA==,100.0,Won,6 - Won,Renewal,15750.0,2020-03-20 21:08:39.545 UTC,2019-04-23 21:00:00 UTC,0
5003047.0,64180.0,2019-04-26 05:31:12 UTC,2020-03-22 00:42:12 UTC,OYL9yR5yKWHw7QBHH72vRw==,100.0,Won,6 - Won,New Business,13300.0,2020-03-22 08:44:43.561 UTC,2019-05-28 21:00:00 UTC,0
5012167.0,64180.0,2019-04-26 12:11:35 UTC,2020-03-09 15:56:50 UTC,5qZ67ecfVn33eyrIMACONA==,100.0,Won,6 - Won,Upsell,5000.0,2020-03-09 23:08:25.727 UTC,2019-05-02 21:00:00 UTC,0
5050159.0,64180.0,2019-05-22 06:32:43 UTC,2019-12-23 22:57:26 UTC,wQYdtS9E6GMhlZZl0Hwj9w==,100.0,Won,6 - Won,Renewal,27400.0,2019-12-24 07:08:53.002 UTC,2019-07-02 21:00:00 UTC,0
5056323.0,58530.0,2019-05-24 09:52:43 UTC,2020-03-10 05:06:31 UTC,Or0uvcYSWIrqXz7dbKS52A==,100.0,Won,6 - Won,New Business,13250.0,2020-03-10 13:08:21.737 UTC,2019-05-30 21:00:00 UTC,0
5069847.0,64180.0,2019-05-06 10:32:22 UTC,2020-02-23 00:07:07 UTC,Wpcu8gYz4sjV31jnjWU7Vg==,100.0,Won,6 - Won,Renewal,11700.0,2020-02-23 08:09:05.309 UTC,2019-05-30 21:00:00 UTC,0
5104429.0,64180.0,2019-05-31 09:57:46 UTC,2020-03-09 20:45:57 UTC,APw51pFJni/mpKqWYLOafA==,100.0,Won,6 - Won,Upsell,11120.6,2020-03-10 04:08:13.383 UTC,2019-06-11 21:00:00 UTC,0
5173843.0,64180.0,2019-01-22 07:16:10 UTC,2020-03-18 00:10:56 UTC,lM/WLaa5MGFAu9jxwINvlQ==,100.0,Won,6 - Won,New Business,45000.0,2020-03-18 08:08:59.789 UTC,2019-06-25 21:00:00 UTC,0
5180663.0,64180.0,2019-05-29 14:27:48 UTC,2020-03-17 23:38:55 UTC,n3SmKpupp5Q22lVnyhGmPA==,100.0,Won,6 - Won,New Business,16050.0,2020-03-18 07:08:52.074 UTC,2019-06-27 21:00:00 UTC,0
5195045.0,64180.0,2019-07-01 08:17:37 UTC,2020-03-21 00:08:52 UTC,GOF4P9euNzCP6SBpSeu8MA==,100.0,Won,6 - Won,New Business,8540.09,2020-03-21 08:08:47.358 UTC,2019-07-14 21:00:00 UTC,0
5195631.0,64180.0,2019-06-19 12:03:30 UTC,2020-03-23 11:39:12 UTC,ZAZZcb2fl4dcEVtfXuZHEA==,100.0,Won,6 - Won,New Business,19000.0,2020-03-23 19:08:49.650 UTC,2019-08-28 21:00:00 UTC,0
5270465.0,64180.0,2019-08-13 12:06:06 UTC,2020-03-23 00:42:08 UTC,nzwdhl6m1/xgkwIM21Htug==,100.0,Won,6 - Won,New Business,42050.0,2020-03-23 08:08:53.051 UTC,2019-09-26 21:00:00 UTC,0
5434893.0,64180.0,2019-08-22 13:41:13 UTC,2020-03-18 00:38:34 UTC,Huk1vWddaM9rFz5OFBDZwg==,100.0,Won,6 - Won,New Business,68574.6,2020-03-18 08:08:59.795 UTC,2019-09-29 21:00:00 UTC,0
5443217.0,64180.0,2019-08-29 14:58:58 UTC,2020-03-17 23:41:17 UTC,8nrDZh0yRNtfabHi/iuIxA==,100.0,Won,6 - Won,Renewal,51926.4,2020-03-18 07:08:52.084 UTC,2019-09-24 21:00:00 UTC,0
5567177.0,64180.0,2019-11-06 08:36:29 UTC,2020-03-23 06:49:36 UTC,d2go76JzfwF9BcUz3x+AQQ==,100.0,Won,6 - Won,New Business,75942.8,2020-03-23 14:08:20.733 UTC,2019-11-26 21:00:00 UTC,2
5615333.0,64657.0,2019-11-25 09:48:44 UTC,2020-03-23 12:09:56 UTC,UYnk20gnWCGR7xR61zA8Aw==,100.0,Won,6 - Won,New Business,17500.0,2020-03-23 20:08:27.764 UTC,2019-12-19 21:00:00 UTC,0
5624017.0,64180.0,2019-10-21 17:33:07 UTC,2020-03-09 18:15:35 UTC,bgYHqZ9cxBM2jdg6ZoWxiw==,100.0,Won,6 - Won,Renewal,42930.0,2020-03-10 02:08:20.628 UTC,2019-11-26 21:00:00 UTC,0
5659601.0,64180.0,2019-12-12 15:07:44 UTC,2020-03-12 10:27:28 UTC,JZhXUTuNAheCIQAB5sSOEw==,100.0,Won,6 - Won,New Business,31000.0,2020-03-12 18:08:30.889 UTC,2020-01-29 21:00:00 UTC,0
5854188.0,64180.0,2020-02-20 09:02:48 UTC,2020-03-11 14:16:50 UTC,wkdeSAVzCX8NmpxmO8jG0g==,100.0,Won,6 - Won,New Business,11413.6,2020-03-11 22:08:24.442 UTC,2020-02-27 21:00:00 UTC,0
