CAMPAIGN_ID,CAMPAIGN_NAME,_FIVETRAN_DELETED,_FIVETRAN_SYNCED,COUNT_OPPORTUNITIES,COUNT_OPPORTUNITIES_WON,COUNT_OPPORTUNITIES_LOST
74133.0,EOs0GUkAtyV+wmRntS11Fw==,False,2020-11-30 18:08:06.143 UTC,0,0,0
74159.0,G/kSntb2Qltr82y2qZ6GwA==,False,2020-11-30 18:08:06.143 UTC,0,0,0
74235.0,POqnqCLcXNcj/Ft/E23jgw==,False,2020-11-30 18:08:06.143 UTC,0,0,0
74311.0,kZGk2TvukE+Uu3xPp5N08Q==,False,2020-11-30 18:08:06.144 UTC,0,0,0
74317.0,luduQiiX2LhLGDZ/Ao02pw==,False,2020-11-30 18:08:06.144 UTC,0,0,0
74339.0,3tNV7TF/K2221K30fgZB/g==,False,2020-11-30 18:08:06.144 UTC,0,0,0
74387.0,onvuRP1VQr+ptgmSQglXMg==,False,2020-11-30 18:08:06.144 UTC,0,0,0
74399.0,a0Mc53K4CGtJP22JqFTZJg==,False,2020-11-30 18:08:06.144 UTC,0,0,0
74493.0,W/6zy1gZ4BUsdp2WFRiIuA==,False,2020-11-30 18:08:06.144 UTC,0,0,0
79551.0,OW+TOneS/OikDkGyDNLh3g==,False,2020-11-30 18:08:06.330 UTC,0,0,0
80889.0,efPh9POTIsy4IVL5slmi8Q==,False,2020-11-30 18:08:06.335 UTC,0,0,0
81703.0,qyXsI6QyrlUxGD3jTw1qww==,False,2020-11-30 18:08:06.335 UTC,0,0,0
81737.0,+KUmq5L147U6S0XZEA7q2g==,False,2020-11-30 18:08:06.335 UTC,0,0,0
81785.0,JOL1fNZj9FZOh9UzL16SfA==,False,2020-11-30 18:08:06.335 UTC,0,0,0
81815.0,SecSSTqAAeqcAGKVv3SQAg==,False,2020-11-30 18:08:06.336 UTC,0,0,0
81819.0,lpUcw1Z/EjDDDE7Ce38Q0w==,False,2020-11-30 18:08:06.336 UTC,0,0,0
81823.0,P85ytKYxhqaKNUAAoOOwKA==,False,2020-11-30 18:08:06.336 UTC,0,0,0
81843.0,k2ue6WGRUyJfI+Club3DCg==,False,2020-11-30 18:08:06.336 UTC,0,0,0
81895.0,i5ZOqliK96I6u4nwbmUpWg==,False,2020-11-30 18:08:06.336 UTC,0,0,0
81931.0,27jjJ6hCwWqlbiIprajGug==,False,2020-11-30 18:08:06.336 UTC,0,0,0
81975.0,Kk6Zh602yR/MJor8cVmV/Q==,False,2020-11-30 18:08:06.336 UTC,0,0,0
81997.0,pRhTuJxQcSGP8r6OpVJKhQ==,False,2020-11-30 18:08:06.336 UTC,0,0,0
84343.0,y2KWRlH2aOAle9kgG4MX6w==,False,2020-11-30 18:08:06.345 UTC,0,0,0
84351.0,Qa6SmequFEo6Ns7jECz4pw==,False,2020-11-30 18:08:06.346 UTC,0,0,0
84359.0,BTlFkpfSa3AuXJK2IUc0jw==,False,2020-11-30 18:08:06.346 UTC,0,0,0
84365.0,9t7WeVhwiFxGCclfNV+J6w==,False,2020-11-30 18:08:06.346 UTC,0,0,0
84367.0,lywJ5OK8mE6MJH32DTp7WA==,False,2020-11-30 18:08:06.346 UTC,0,0,0
84371.0,ggR9z8EbhZVgaMPKEwoQMg==,False,2020-11-30 18:08:06.346 UTC,0,0,0
84377.0,wH1oiEqXUNT3WLplNXTFjQ==,False,2020-11-30 18:08:06.346 UTC,0,0,0
84493.0,U4POy4uyBPpfvNj4rFa2nw==,False,2020-11-30 18:08:06.346 UTC,0,0,0
84495.0,vpPbS8GWN76HL6Jf0R5UIg==,False,2020-11-30 18:08:06.346 UTC,0,0,0
84503.0,9SKjsBSVhiembLJqnKDLaw==,False,2020-11-30 18:08:06.346 UTC,0,0,0
84505.0,MbZWzuP9ou/HvFxDEOtnHQ==,False,2020-11-30 18:08:06.346 UTC,0,0,0
87833.0,gBwBE7vLN04fhOofskfU9g==,True,2019-10-24 22:07:56.311 UTC,0,0,0
87939.0,DB3mgBRqPAExrFjcDiCDFQ==,True,2019-10-24 22:07:56.311 UTC,0,0,0
88429.0,CtA867xZBIAXELDiGq4LaA==,False,2020-11-30 18:08:06.538 UTC,0,0,0
88573.0,paJ4IsUL99RQvnzXCerXUg==,False,2020-11-30 18:08:06.538 UTC,0,0,0
88705.0,/5S54gMo9IrcwC+7HzYcQA==,False,2020-11-30 18:08:06.538 UTC,0,0,0
88715.0,zMTDG4PBqL0X8kHJQUYPFg==,False,2020-11-30 18:08:06.538 UTC,0,0,0
88721.0,lYFT8bi5bsTE6yFHQpEF2Q==,False,2020-11-30 18:08:06.538 UTC,0,0,0
88887.0,my6cgU7dY2OuQLgtvIluig==,False,2020-11-30 18:08:06.538 UTC,0,0,0
93086.0,+y6qhhGxNKIE/kgphJRcUw==,False,2020-11-30 18:08:06.548 UTC,0,0,0
93524.0,rP9GsWGjt9btAbp5oDKsyQ==,False,2020-11-30 18:08:06.548 UTC,0,0,0
93546.0,8rpMdBEfof55ouTKnZKB8A==,False,2020-11-30 18:08:06.548 UTC,0,0,0
93556.0,9osAzyaVPz+WSiAI0ShhFQ==,False,2020-11-30 18:08:06.548 UTC,0,0,0
93592.0,7aKzgejxTWpc2KS17MTDwQ==,False,2020-11-30 18:08:06.548 UTC,0,0,0
93598.0,kHXPpwawgj5wdoY/SBSBFQ==,False,2020-11-30 18:08:06.548 UTC,0,0,0
93634.0,1ZSzg0A98/rdLc0aYZxTlQ==,False,2020-11-30 18:08:06.548 UTC,0,0,0
93638.0,nulcv2gGzCYM2QKfwzmfTA==,False,2020-11-30 18:08:06.548 UTC,0,0,0
93642.0,sWtBDZA4rxBti/WEHQq/OA==,False,2020-11-30 18:08:06.548 UTC,0,0,0
93644.0,iKx4AVsqegtTbH3WedYDLQ==,False,2020-11-30 18:08:06.548 UTC,0,0,0
93798.0,w5ovmHlUPw2vDgR4B6yfVQ==,False,2020-11-30 18:08:06.548 UTC,0,0,0
93938.0,Uzt1V9fGeov9TYmVe63zBA==,False,2020-11-30 18:08:06.548 UTC,0,0,0
93940.0,QEeJibMBgxJYY0hBcvpDEA==,False,2020-11-30 18:08:06.548 UTC,0,0,0
93942.0,uAEY7tRp0deliIuE6z1Y+w==,False,2020-11-30 18:08:06.549 UTC,0,0,0
93948.0,1XDb4avJGky+AsWigJELgg==,False,2020-11-30 18:08:06.549 UTC,0,0,0
94090.0,V2Zp4/51fBZpCfjpZaB3Zw==,False,2020-11-30 18:08:06.549 UTC,0,0,0
94120.0,sclMovvD54/DAGnI0PAWgA==,False,2020-11-30 18:08:06.549 UTC,0,0,0
94124.0,qZ3GLQF9BM9nJmWT+cN2Hg==,False,2020-11-30 18:08:06.549 UTC,0,0,0
94222.0,NiZfU8L4k5kWaet66v+vDA==,False,2020-11-30 18:08:06.549 UTC,0,0,0
94268.0,htKM+D+TtelywqhhHcNxVQ==,False,2020-11-30 18:08:06.549 UTC,0,0,0
94270.0,21OjRMs+YUP4zbhJg7n6ww==,False,2020-11-30 18:08:06.549 UTC,0,0,0
94425.0,kiQ4bvcAUHUqVdyzAkVgfw==,False,2020-11-30 18:08:06.549 UTC,0,0,0
94439.0,d4JxpjIT9wDlaQ2ZZXZrFQ==,False,2020-11-30 18:08:06.549 UTC,0,0,0
94441.0,TO9zdx0Kn1i/t0/kaJ6mzw==,False,2020-11-30 18:08:06.549 UTC,0,0,0
94583.0,okTY6/I/f4xNmnNKyF4dtQ==,False,2020-11-30 18:08:06.722 UTC,0,0,0
97737.0,hZPSzITRpHG6/GL7OJkpcw==,False,2020-11-30 18:08:06.730 UTC,0,0,0
97739.0,kadYrgaOZMd1m/eZOdmclw==,False,2020-11-30 18:08:06.730 UTC,0,0,0
97741.0,TTJJMEi2eyR/DqbVnTFkmg==,False,2020-11-30 18:08:06.730 UTC,0,0,0
97743.0,sjw08tSWcHCQz2lt2HImrA==,False,2020-11-30 18:08:06.730 UTC,0,0,0
97745.0,FKxpV3PDUr741AQjl43UYA==,False,2020-11-30 18:08:06.730 UTC,0,0,0
97747.0,Oht3Wf+XDUFqUWtgnej1tA==,False,2020-11-30 18:08:06.730 UTC,0,0,0
97749.0,OnyxS3aHRWeKiJE/Lo4G8g==,False,2020-11-30 18:08:06.730 UTC,0,0,0
97751.0,pLFLSRR9qaNIHnotbWUjYg==,False,2020-11-30 18:08:06.730 UTC,0,0,0
97753.0,81Ts5tmjSJaeE7yBTIy6Lg==,False,2020-11-30 18:08:06.730 UTC,0,0,0
97755.0,fy3V0dLs6iqNtU+/geSv4Q==,False,2020-11-30 18:08:06.730 UTC,0,0,0
97757.0,QtiMo9oNnA8d4R+1+RF9mg==,False,2020-11-30 18:08:06.730 UTC,0,0,0
97759.0,SM/56LLULPnxrZOstS3nmg==,False,2020-11-30 18:08:06.730 UTC,0,0,0
