PAPER_ID,CLASS_LABEL,NUM_CITED_WORD,CITED_WORD_CLASS,UNDER_AGENTS_CLASSIFICATION,CITED_WORD1002,ML_AND_CITED_BUTZ01ALGORITHMIC
19199,DB,28,20~50,0,0,0
192612,IR,39,20~50,0,0,0
192987,IR,33,20~50,0,0,0
194227,IR,30,20~50,0,0,0
19461,ML,27,20~50,0,0,0
19462,DB,24,20~50,0,0,0
194986,HCI,28,20~50,0,0,0
196348,DB,27,20~50,0,0,0
196686,ML,38,20~50,0,0,0
196762,DB,33,20~50,0,0,0
197022,IR,27,20~50,0,0,0
198191,Agents,37,20~50,1,0,0
198731,Agents,39,20~50,1,0,0
199764,ML,45,20~50,0,0,0
200188,Agents,26,20~50,1,0,0
200824,ML,26,20~50,0,0,0
20100,ML,31,20~50,0,0,0
201746,DB,28,20~50,0,0,0
201850,DB,24,20~50,0,0,0
201909,Agents,32,20~50,1,0,0
202510,ML,34,20~50,0,0,0
202521,DB,39,20~50,0,0,0
202938,DB,45,20~50,0,0,0
203721,Agents,42,20~50,1,0,0
20379,AI,40,20~50,0,0,0
20419,DB,30,20~50,0,0,0
205160,Agents,29,20~50,1,0,0
20543,DB,44,20~50,0,0,0
2056,DB,43,20~50,0,0,0
20587,ML,29,20~50,0,0,0
206485,ML,33,20~50,0,0,0
206655,IR,33,20~50,0,0,0
20706,DB,20,20~50,0,0,0
208646,ML,37,20~50,0,0,0
208788,IR,27,20~50,0,0,0
210,ML,37,20~50,0,0,0
2102,ML,34,20~50,0,0,0
210603,IR,34,20~50,0,0,0
210930,AI,22,20~50,0,0,0
21158,ML,35,20~50,0,0,0
212779,IR,40,20~50,0,0,0
21283,DB,41,20~50,0,0,0
212834,Agents,43,20~50,1,0,0
214340,DB,44,20~50,0,0,0
215383,Agents,33,20~50,1,0,0
215779,IR,21,20~50,0,0,0
21655,ML,33,20~50,0,0,0
220216,Agents,32,20~50,1,0,0
22140,ML,32,20~50,0,0,0
22187,ML,31,20~50,0,0,0
22358,DB,33,20~50,0,0,0
226124,IR,41,20~50,0,0,0
226296,Agents,33,20~50,1,0,0
226643,HCI,31,20~50,0,0,0
226856,DB,24,20~50,0,0,0
227347,ML,25,20~50,0,0,0
22778,DB,32,20~50,0,0,0
22863,IR,35,20~50,0,0,0
22903,DB,37,20~50,0,0,0
230265,Agents,39,20~50,1,0,0
231484,ML,23,20~50,0,0,0
23217,DB,34,20~50,0,0,0
232607,Agents,35,20~50,1,0,0
232670,DB,43,20~50,0,0,0
232896,DB,39,20~50,0,0,0
233063,Agents,34,20~50,1,0,0
233508,DB,33,20~50,0,0,0
23381,AI,37,20~50,0,0,0
235064,IR,22,20~50,0,0,0
235157,ML,32,20~50,0,0,0
235466,Agents,40,20~50,1,0,0
236095,IR,34,20~50,0,0,0
236597,ML,36,20~50,0,0,0
23780,ML,22,20~50,0,0,0
23799,DB,28,20~50,0,0,0
239748,Agents,27,20~50,1,0,0
240151,HCI,32,20~50,0,0,0
240825,ML,38,20~50,0,0,0
241799,Agents,34,20~50,1,0,0
242172,Agents,43,20~50,1,0,0
242836,HCI,28,20~50,0,0,0
243029,HCI,22,20~50,0,0,0
24318,DB,30,20~50,0,0,0
243680,Agents,13,<20,1,0,0
243743,ML,38,20~50,0,0,0
243755,Agents,39,20~50,1,0,0
243827,Agents,38,20~50,1,0,0
24402,AI,35,20~50,0,0,0
244548,DB,28,20~50,0,0,0
245254,ML,35,20~50,0,0,0
24549,DB,33,20~50,0,0,0
246390,DB,35,20~50,0,0,0
24678,DB,31,20~50,0,0,0
249151,DB,26,20~50,0,0,0
249633,DB,31,20~50,0,0,0
250204,Agents,36,20~50,1,0,0
250432,Agents,36,20~50,1,0,0
250815,Agents,45,20~50,1,0,0
251052,HCI,28,20~50,0,0,0
25137,AI,28,20~50,0,0,0
251444,DB,36,20~50,0,0,0
252229,HCI,34,20~50,0,0,0
25225,DB,38,20~50,0,0,0
253088,DB,32,20~50,0,0,0
25329,DB,43,20~50,0,0,0
254041,DB,35,20~50,0,0,0
254597,IR,31,20~50,0,0,0
254693,DB,31,20~50,0,0,0
257148,HCI,30,20~50,0,0,0
257383,Agents,35,20~50,1,0,0
257460,HCI,32,20~50,0,0,0
257648,DB,29,20~50,0,0,0
25809,DB,36,20~50,0,0,0
261630,ML,38,20~50,0,0,0
261862,HCI,27,20~50,0,0,0
263737,DB,33,20~50,0,0,0
263968,DB,30,20~50,0,0,0
26484,ML,41,20~50,0,0,0
265990,IR,26,20~50,0,0,0
266462,ML,32,20~50,0,0,0
26655,ML,27,20~50,0,0,0
266823,ML,25,20~50,0,0,0
267501,Agents,34,20~50,1,0,0
267537,ML,32,20~50,0,0,0
267965,IR,38,20~50,0,0,0
269982,AI,39,20~50,0,0,0
27008,DB,41,20~50,0,0,0
270207,HCI,37,20~50,0,0,0
270469,IR,41,20~50,0,0,0
270678,Agents,26,20~50,1,0,0
271013,IR,30,20~50,0,0,0
271585,IR,34,20~50,0,0,0
272797,DB,31,20~50,0,0,0
273596,Agents,31,20~50,1,0,0
273716,AI,33,20~50,0,0,0
274436,HCI,26,20~50,0,0,0
275630,IR,24,20~50,0,0,0
27645,DB,31,20~50,0,0,0
276915,HCI,29,20~50,0,0,0
277650,ML,36,20~50,0,0,0
277897,ML,31,20~50,0,0,0
278114,DB,39,20~50,0,0,0
279508,IR,29,20~50,0,0,0
28031,ML,31,20~50,0,0,0
280639,DB,32,20~50,0,0,0
28223,AI,35,20~50,0,0,0
282608,DB,28,20~50,0,0,0
28307,ML,37,20~50,0,0,0
28315,DB,40,20~50,0,0,0
284454,IR,30,20~50,0,0,0
284772,Agents,29,20~50,1,0,0
285081,DB,33,20~50,0,0,0
286829,DB,30,20~50,0,0,0
288424,HCI,31,20~50,0,0,0
289242,DB,37,20~50,0,0,0
289676,ML,31,20~50,0,0,0
28981,DB,26,20~50,0,0,0
290879,ML,28,20~50,0,0,0
291240,HCI,40,20~50,0,0,0
291837,HCI,30,20~50,0,0,0
292223,HCI,37,20~50,0,0,0
292524,IR,40,20~50,0,0,0
292710,DB,27,20~50,0,0,0
29319,AI,29,20~50,0,0,0
293286,DB,17,<20,0,0,0
293552,Agents,17,<20,1,0,0
294031,DB,43,20~50,0,0,0
294039,HCI,39,20~50,0,0,0
294238,ML,38,20~50,0,0,0
294630,ML,36,20~50,0,0,0
295186,IR,31,20~50,0,0,0
295196,Agents,37,20~50,1,0,0
29551,AI,35,20~50,0,0,0
295535,Agents,39,20~50,1,0,0
295735,DB,42,20~50,0,0,0
296568,IR,30,20~50,0,0,0
29745,AI,35,20~50,0,0,0
297471,DB,37,20~50,0,0,0
298012,DB,36,20~50,0,0,0
298502,IR,24,20~50,0,0,0
298782,IR,36,20~50,0,0,0
298827,AI,29,20~50,0,0,0
298894,DB,30,20~50,0,0,0
299008,DB,35,20~50,0,0,0
300048,ML,27,20~50,0,0,0
300232,Agents,47,20~50,1,0,0
300584,DB,30,20~50,0,0,0
300668,DB,35,20~50,0,0,0
300852,IR,44,20~50,0,0,0
301428,DB,29,20~50,0,0,0
301461,Agents,25,20~50,1,0,0
301891,HCI,37,20~50,0,0,0
30237,Agents,35,20~50,1,0,0
302575,Agents,28,20~50,1,0,0
302729,Agents,30,20~50,1,0,0
303146,ML,26,20~50,0,0,0
303350,ML,34,20~50,0,0,0
303620,DB,31,20~50,0,0,0
303963,Agents,28,20~50,1,0,0
304865,DB,27,20~50,0,0,0
30494,ML,32,20~50,0,0,0
30500,Agents,29,20~50,1,0,0
305534,ML,40,20~50,0,0,0
306088,HCI,30,20~50,0,0,0
306507,Agents,30,20~50,1,0,0
306529,ML,32,20~50,0,0,0
307090,IR,37,20~50,0,0,0
307133,DB,38,20~50,0,0,0
307172,DB,29,20~50,0,0,0
307268,ML,31,20~50,0,0,0
307463,IR,34,20~50,0,0,0
308750,IR,36,20~50,0,0,0
308770,DB,28,20~50,0,0,0
308936,HCI,33,20~50,0,0,0
308951,ML,32,20~50,0,0,0
309072,ML,37,20~50,0,0,0
310158,ML,37,20~50,0,0,0
310437,IR,28,20~50,0,0,0
311175,DB,37,20~50,0,0,0
311589,IR,21,20~50,0,0,0
311786,ML,41,20~50,0,0,0
31199,AI,35,20~50,0,0,0
312028,DB,36,20~50,0,0,0
31326,ML,31,20~50,0,0,0
313926,ML,36,20~50,0,0,0
314295,IR,35,20~50,0,0,0
314563,DB,26,20~50,0,0,0
314651,DB,35,20~50,0,0,0
315017,DB,34,20~50,0,0,0
315153,DB,28,20~50,0,0,0
315280,DB,36,20~50,0,0,0
315336,DB,30,20~50,0,0,0
316064,ML,37,20~50,0,0,0
316446,HCI,28,20~50,0,0,0
317766,DB,32,20~50,0,0,0
318212,Agents,29,20~50,1,0,0
319242,HCI,46,20~50,0,0,0
319653,IR,27,20~50,0,0,0
320482,DB,8,<20,0,0,0
32197,DB,37,20~50,0,0,0
32215,ML,34,20~50,0,0,0
322267,ML,26,20~50,0,0,0
322562,Agents,29,20~50,1,0,0
323158,Agents,33,20~50,1,0,0
323163,DB,29,20~50,0,0,0
323867,IR,35,20~50,0,0,0
323955,ML,33,20~50,0,0,0
32409,AI,37,20~50,0,0,0
324100,IR,35,20~50,0,0,0
32521,DB,29,20~50,0,0,0
326373,ML,32,20~50,0,0,0
327415,ML,25,20~50,0,0,0
32742,DB,37,20~50,0,0,0
327456,ML,25,20~50,0,0,0
32746,ML,29,20~50,0,0,0
328087,IR,38,20~50,0,0,0
328242,HCI,28,20~50,0,0,0
32986,AI,33,20~50,0,0,0
329890,AI,28,20~50,0,0,0
329899,IR,35,20~50,0,0,0
330661,DB,18,<20,0,0,0
33084,AI,30,20~50,0,0,0
332050,Agents,41,20~50,1,0,0
332262,AI,23,20~50,0,0,0
332626,DB,31,20~50,0,0,0
332789,ML,32,20~50,0,0,0
333040,HCI,30,20~50,0,0,0
33385,DB,28,20~50,0,0,0
335912,ML,35,20~50,0,0,0
336904,ML,30,20~50,0,0,0
337032,ML,26,20~50,0,0,0
337690,DB,27,20~50,0,0,0
339430,ML,28,20~50,0,0,0
340027,DB,47,20~50,0,0,0
340329,HCI,39,20~50,0,0,0
340342,ML,26,20~50,0,0,0
340473,IR,34,20~50,0,0,0
340534,Agents,23,20~50,1,0,0
340855,DB,29,20~50,0,0,0
34099,ML,38,20~50,0,0,0
342407,ML,24,20~50,0,0,0
34291,IR,31,20~50,0,0,0
34322,ML,37,20~50,0,0,0
34341,ML,37,20~50,0,0,0
343493,IR,28,20~50,0,0,0
344548,DB,42,20~50,0,0,0
345377,IR,34,20~50,0,0,0
346149,ML,28,20~50,0,0,0
346630,IR,28,20~50,0,0,0
346876,IR,28,20~50,0,0,0
346889,IR,30,20~50,0,0,0
346939,IR,29,20~50,0,0,0
348038,ML,36,20~50,0,0,0
348716,ML,33,20~50,0,0,0
3489,AI,35,20~50,0,0,0
351802,DB,38,20~50,0,0,0
352769,DB,43,20~50,0,0,0
352789,DB,30,20~50,0,0,0
353348,DB,27,20~50,0,0,0
354467,Agents,41,20~50,1,0,0
35592,ML,35,20~50,0,0,0
356540,DB,36,20~50,0,0,0
35804,DB,34,20~50,0,0,0
35997,ML,24,20~50,0,0,0
3602,AI,45,20~50,0,0,0
360736,IR,26,20~50,0,0,0
360831,HCI,42,20~50,0,0,0
362156,HCI,32,20~50,0,0,0
362175,IR,28,20~50,0,0,0
362539,ML,31,20~50,0,0,0
363813,DB,46,20~50,0,0,0
364207,Agents,34,20~50,1,0,0
364516,IR,37,20~50,0,0,0
366169,HCI,25,20~50,0,0,0
36645,AI,35,20~50,0,0,0
366926,HCI,39,20~50,0,0,0
367226,HCI,37,20~50,0,0,0
367649,HCI,21,20~50,0,0,0
369039,DB,34,20~50,0,0,0
369356,IR,38,20~50,0,0,0
373023,Agents,26,20~50,1,0,0
3733,ML,37,20~50,0,0,0
373513,IR,32,20~50,0,0,0
373966,IR,36,20~50,0,0,0
373986,Agents,24,20~50,1,0,0
374208,HCI,30,20~50,0,0,0
374383,Agents,23,20~50,1,0,0
375253,HCI,44,20~50,0,0,0
375424,IR,37,20~50,0,0,0
375693,IR,21,20~50,0,0,0
376145,IR,33,20~50,0,0,0
376260,DB,34,20~50,0,0,0
376734,ML,19,<20,0,0,0
376961,DB,31,20~50,0,0,0
377458,HCI,26,20~50,0,0,0
37804,AI,39,20~50,0,0,0
380343,IR,37,20~50,0,0,0
381995,HCI,31,20~50,0,0,0
382181,DB,45,20~50,0,0,0
382301,ML,29,20~50,0,0,0
382379,DB,37,20~50,0,0,0
382561,HCI,32,20~50,0,0,0
383150,IR,28,20~50,0,0,0
383856,DB,28,20~50,0,0,0
38408,AI,32,20~50,0,0,0
38463,ML,34,20~50,0,0,0
384644,ML,31,20~50,0,0,0
385259,Agents,27,20~50,1,0,0
386167,DB,34,20~50,0,0,0
386535,Agents,39,20~50,1,0,0
386938,Agents,27,20~50,1,0,0
387202,IR,39,20~50,0,0,0
387378,DB,29,20~50,0,0,0
38848,Agents,40,20~50,1,0,0
388587,HCI,31,20~50,0,0,0
388718,DB,35,20~50,0,0,0
389181,AI,26,20~50,0,0,0
38927,DB,30,20~50,0,0,0
390217,Agents,36,20~50,1,0,0
391515,IR,28,20~50,0,0,0
392483,Agents,27,20~50,1,0,0
395537,DB,29,20~50,0,0,0
396385,HCI,26,20~50,0,0,0
397163,HCI,29,20~50,0,0,0
399288,Agents,32,20~50,1,0,0
399430,Agents,34,20~50,1,0,0
40032,DB,20,20~50,0,0,0
400733,IR,33,20~50,0,0,0
402224,AI,30,20~50,0,0,0
402592,ML,34,20~50,0,0,0
403850,Agents,25,20~50,1,0,0
404966,Agents,25,20~50,1,0,0
40506,IR,24,20~50,0,0,0
40513,DB,37,20~50,0,0,0
405310,DB,32,20~50,0,0,0
405764,Agents,32,20~50,1,0,0
406330,HCI,25,20~50,0,0,0
406717,IR,34,20~50,0,0,0
406866,ML,25,20~50,0,0,0
408262,IR,43,20~50,0,0,0
408356,DB,33,20~50,0,0,0
409432,DB,28,20~50,0,0,0
409610,Agents,25,20~50,1,0,0
410405,IR,29,20~50,0,0,0
412057,IR,23,20~50,0,0,0
412941,Agents,31,20~50,1,0,0
412974,Agents,27,20~50,1,0,0
414073,IR,38,20~50,0,0,0
414088,ML,29,20~50,0,0,0
415056,IR,39,20~50,0,0,0
415300,AI,17,<20,0,0,0
415731,IR,34,20~50,0,0,0
416413,HCI,43,20~50,0,0,0
41721,DB,28,20~50,0,0,0
417409,HCI,25,20~50,0,0,0
41784,IR,33,20~50,0,0,0
418446,Agents,31,20~50,1,0,0
419282,AI,32,20~50,0,0,0
42037,ML,34,20~50,0,0,0
420411,HCI,27,20~50,0,0,0
420817,HCI,33,20~50,0,0,0
421280,ML,23,20~50,0,0,0
421686,Agents,38,20~50,1,0,0
422169,IR,30,20~50,0,0,0
423028,HCI,35,20~50,0,0,0
424127,IR,21,20~50,0,0,0
4251,ML,43,20~50,0,0,0
425424,AI,44,20~50,0,0,0
428001,HCI,31,20~50,0,0,0
428316,HCI,28,20~50,0,0,0
42875,IR,33,20~50,0,0,0
43223,HCI,32,20~50,0,0,0
433736,ML,31,20~50,0,0,0
43410,AI,36,20~50,0,0,0
43488,DB,31,20~50,0,0,0
43511,DB,23,20~50,0,0,0
435716,IR,29,20~50,0,0,0
4363,ML,40,20~50,0,0,0
437003,Agents,29,20~50,1,0,0
43702,ML,29,20~50,0,0,0
438351,HCI,22,20~50,0,0,0
440022,HCI,34,20~50,0,0,0
440239,DB,18,<20,0,0,0
440714,AI,34,20~50,0,0,0
440927,IR,37,20~50,0,0,0
441053,ML,14,<20,0,0,0
441105,DB,32,20~50,0,0,0
441191,IR,17,<20,0,0,0
441239,DB,31,20~50,0,0,0
441373,DB,15,<20,0,0,0
441527,HCI,12,<20,0,0,0
441654,ML,28,20~50,0,0,0
441927,Agents,32,20~50,1,0,0
442160,ML,14,<20,0,0,0
442161,Agents,33,20~50,1,0,0
442794,Agents,19,<20,1,0,0
442965,IR,22,20~50,0,0,0
442980,IR,21,20~50,0,0,0
443403,Agents,19,<20,1,0,0
443654,ML,23,20~50,0,0,0
443668,HCI,23,20~50,0,0,0
443686,AI,11,<20,0,0,0
443805,HCI,17,<20,0,0,0
443913,HCI,29,20~50,0,0,0
444362,IR,29,20~50,0,0,0
444471,HCI,30,20~50,0,0,0
444527,Agents,20,20~50,1,0,0
445103,IR,34,20~50,0,0,0
445127,Agents,39,20~50,1,0,0
445175,Agents,30,20~50,1,0,0
445220,IR,27,20~50,0,0,0
445235,Agents,30,20~50,1,0,0
445591,IR,26,20~50,0,0,0
445758,Agents,34,20~50,1,0,0
445880,Agents,24,20~50,1,0,0
446289,HCI,24,20~50,0,0,0
446538,HCI,32,20~50,0,0,0
446625,Agents,33,20~50,1,0,0
447337,AI,24,20~50,0,0,0
448486,DB,30,20~50,0,0,0
448769,Agents,30,20~50,1,0,0
44892,AI,25,20~50,0,0,0
448928,DB,28,20~50,0,0,0
449007,ML,33,20~50,0,0,0
449211,Agents,37,20~50,1,1,0
449447,IR,29,20~50,0,0,0
4495,DB,37,20~50,0,0,0
449513,HCI,35,20~50,0,0,0
449529,Agents,29,20~50,1,0,0
449621,IR,35,20~50,0,0,0
449668,Agents,35,20~50,1,0,0
449669,IR,25,20~50,0,0,0
449833,DB,35,20~50,0,0,0
449876,ML,35,20~50,0,0,0
450055,Agents,38,20~50,1,0,0
450284,HCI,35,20~50,0,0,0
450405,HCI,28,20~50,0,0,0
45086,ML,37,20~50,0,0,0
451065,AI,33,20~50,0,0,0
451495,Agents,31,20~50,1,1,0
452192,IR,25,20~50,0,0,0
452225,Agents,30,20~50,1,0,0
452308,IR,26,20~50,0,0,0
452506,ML,30,20~50,0,0,0
452812,HCI,30,20~50,0,0,0
453199,ML,25,20~50,0,0,0
453210,DB,40,20~50,0,0,0
453469,HCI,32,20~50,0,0,0
453602,IR,34,20~50,0,0,0
453663,DB,28,20~50,0,0,0
453805,IR,26,20~50,0,0,0
453948,Agents,27,20~50,1,0,0
453969,IR,27,20~50,0,0,0
453999,DB,43,20~50,0,1,0
454034,IR,41,20~50,0,0,0
454077,DB,36,20~50,0,1,0
454124,IR,24,20~50,0,0,0
454190,IR,32,20~50,0,0,0
454312,HCI,26,20~50,0,0,0
454519,DB,27,20~50,0,0,0
454621,IR,29,20~50,0,0,0
454640,DB,27,20~50,0,0,0
454762,HCI,41,20~50,0,0,0
454876,IR,41,20~50,0,0,0
455220,ML,36,20~50,0,0,0
455229,HCI,28,20~50,0,0,0
455336,DB,35,20~50,0,0,0
455346,ML,27,20~50,0,0,0
45542,ML,26,20~50,0,0,0
455426,DB,34,20~50,0,0,0
455511,DB,30,20~50,0,0,0
455651,IR,31,20~50,0,0,0
455655,IR,27,20~50,0,0,0
455679,IR,39,20~50,0,0,0
455692,DB,32,20~50,0,0,0
455694,IR,25,20~50,0,0,0
455752,IR,30,20~50,0,0,0
455785,IR,36,20~50,0,0,0
455961,IR,41,20~50,0,0,0
455997,Agents,35,20~50,1,0,0
456004,IR,35,20~50,0,0,0
456508,ML,36,20~50,0,0,0
457130,Agents,33,20~50,1,1,0
457229,HCI,31,20~50,0,0,0
457268,ML,28,20~50,0,0,0
457393,HCI,30,20~50,0,0,0
457459,HCI,20,20~50,0,0,0
457569,DB,32,20~50,0,0,0
457806,AI,25,20~50,0,0,0
4579,DB,36,20~50,0,0,0
458208,Agents,25,20~50,1,0,0
458592,AI,30,20~50,0,0,0
458600,DB,29,20~50,0,0,0
458630,HCI,31,20~50,0,0,0
458790,HCI,33,20~50,0,0,0
4588,IR,27,20~50,0,0,0
458848,HCI,30,20~50,0,0,0
459109,HCI,37,20~50,0,0,0
459183,HCI,30,20~50,0,0,0
459233,IR,24,20~50,0,0,0
459286,DB,36,20~50,0,0,0
45929,Agents,25,20~50,1,0,0
459526,Agents,12,<20,1,0,0
45960,DB,29,20~50,0,0,0
459887,ML,18,<20,0,0,0
460214,HCI,24,20~50,0,0,0
460350,IR,37,20~50,0,0,0
460612,HCI,29,20~50,0,0,0
460628,DB,28,20~50,0,0,0
460643,HCI,22,20~50,0,0,0
460667,ML,24,20~50,0,0,0
460784,Agents,38,20~50,1,0,0
460958,IR,35,20~50,0,0,0
461165,HCI,35,20~50,0,0,0
461688,IR,24,20~50,0,0,0
461740,ML,27,20~50,0,0,0
461789,DB,32,20~50,0,0,0
462179,ML,35,20~50,0,0,0
462285,DB,34,20~50,0,0,0
463357,Agents,27,20~50,1,0,0
46363,ML,30,20~50,0,0,0
464421,HCI,25,20~50,0,0,0
464721,DB,29,20~50,0,0,0
465022,HCI,29,20~50,0,0,0
4664,AI,30,20~50,0,0,0
467024,Agents,34,20~50,1,0,0
467320,ML,32,20~50,0,0,0
467872,ML,26,20~50,0,0,0
467998,Agents,31,20~50,1,0,0
46840,ML,27,20~50,0,0,0
46858,DB,28,20~50,0,0,0
469106,DB,26,20~50,0,0,0
469172,HCI,24,20~50,0,0,0
470087,HCI,27,20~50,0,0,0
470345,ML,33,20~50,0,0,0
470572,IR,36,20~50,0,0,0
471147,ML,39,20~50,0,0,0
471293,HCI,39,20~50,0,0,0
471747,IR,28,20~50,0,0,0
472493,HCI,25,20~50,0,0,0
472783,IR,26,20~50,0,0,0
474167,Agents,33,20~50,1,0,0
474192,HCI,27,20~50,0,0,0
475183,IR,34,20~50,0,0,0
475379,IR,34,20~50,0,0,0
475405,IR,29,20~50,0,0,0
475504,Agents,16,<20,1,0,0
47625,ML,29,20~50,0,0,0
476368,AI,32,20~50,0,0,0
476601,IR,24,20~50,0,0,0
47700,ML,26,20~50,0,0,0
477302,HCI,32,20~50,0,0,0
478335,Agents,28,20~50,1,0,0
478775,IR,26,20~50,0,0,0
4799,ML,33,20~50,0,0,0
480065,IR,24,20~50,0,0,0
480233,ML,29,20~50,0,0,0
48055,IR,35,20~50,0,0,0
48156,Agents,38,20~50,1,0,0
482071,Agents,28,20~50,1,0,0
482081,HCI,29,20~50,0,0,0
483730,IR,29,20~50,0,0,0
483769,ML,25,20~50,0,0,0
484682,Agents,20,20~50,1,0,0
485557,Agents,23,20~50,1,0,0
485564,HCI,31,20~50,0,0,0
486074,DB,36,20~50,0,0,0
486097,Agents,32,20~50,1,0,0
487698,Agents,13,<20,1,0,0
487737,ML,27,20~50,0,0,0
487862,Agents,39,20~50,1,0,0
488116,Agents,26,20~50,1,0,0
488171,HCI,26,20~50,0,0,0
488525,IR,10,<20,0,0,0
488749,HCI,27,20~50,0,0,0
489180,DB,40,20~50,0,0,0
489313,Agents,28,20~50,1,0,0
490051,ML,32,20~50,0,0,0
491166,Agents,29,20~50,1,0,0
491341,IR,25,20~50,0,0,0
49194,Agents,23,20~50,1,0,0
492009,IR,37,20~50,0,0,0
492133,HCI,27,20~50,0,0,0
493671,HCI,22,20~50,0,0,0
493991,Agents,23,20~50,1,0,0
494121,Agents,25,20~50,1,0,0
494575,HCI,29,20~50,0,0,0
49524,HCI,34,20~50,0,0,0
495550,DB,31,20~50,0,0,0
496354,DB,24,20~50,0,0,0
496719,ML,25,20~50,0,0,0
496736,IR,42,20~50,0,0,0
496883,Agents,25,20~50,1,0,0
497508,Agents,27,20~50,1,0,0
498960,Agents,26,20~50,1,0,0
499374,Agents,29,20~50,1,0,0
499517,Agents,35,20~50,1,0,0
