COMPANY_ID,COMPANY_NAME,LATEST_RELEASED_MOVIE,MOST_POPULAR_MOVIE,NUMBER_OF_MOVIES_RELEASED,HIGHEST_REVENUE_MOVIE,CATEGORY_RUNNING_TIME_PER_MOVIE_2016
56.0,Amblin Entertainment,The BFG,Jurassic World,49,Jurassic World,0
58.0,Sony Pictures Classics,Inside Job,卧虎藏龙,16,卧虎藏龙,0
59.0,A Band Apart,Inglourious Basterds,Pulp Fiction,6,Inglourious Basterds,0
60.0,United Artists,Hot Tub Time Machine 2,One Flew Over the Cuckoo's Nest,75,Rain Man,0
62.0,The Selznik Studio,Duel in the Sun,Duel in the Sun,1,Duel in the Sun,0
64.0,Les Productions Artistes Associu00e9s,La sirène du Mississipi,The Train,2,The Train,0
68.0,Big Primate Pictures,King Kong,King Kong,1,King Kong,0
69.0,MFPV Film,King Kong,King Kong,2,King Kong,0
70.0,American Zoetrope,On the Road,Lost in Translation,14,Dracula,0
76.0,Zentropa Entertainments,Jagten,Melancholia,5,Dancer in the Dark,0
77.0,Milestone Productions,My Life Without Me,My Life Without Me,1,My Life Without Me,0
79.0,Village Roadshow Pictures,Ghostbusters,Mad Max: Fury Road,80,The Matrix Reloaded,0
80.0,The Zanuck Company,Clash of the Titans,Charlie and the Chocolate Factory,7,Charlie and the Chocolate Factory,0
81.0,Plan B Entertainment,Selma,12 Years a Slave,8,Troy,0
82.0,Renn Productions,Amen.,Amen.,1,Amen.,0
83.0,France 2 Cinu00e9ma,La grande bellezza,La grande bellezza,11,Swimming Pool,0
84.0,Tree Line Films,Knight and Day,3:10 to Yuma,3,Knight and Day,0
85.0,Konrad Pictures,Walk the Line,Identity,6,Walk the Line,0
86.0,Catfish Productions,Walk the Line,Walk the Line,1,Walk the Line,0
88.0,Hawk Films,The Shining,The Shining,3,The Shining,0
97.0,Castle Rock Entertainment,And So It Goes,The Shawshank Redemption,40,The Green Mile,0
98.0,Detour Film Production,Before Sunset,Before Sunrise,2,Before Sunset,0
100.0,Avon Production,Cat on a Hot Tin Roof,Cat on a Hot Tin Roof,1,Cat on a Hot Tin Roof,0
104.0,Canal Plus,Arthur et les Minimoys,Transporter 2,10,U-571,0
118.0,Det Danske Filminstitut,Jagten,Melancholia,5,Melancholia,0
119.0,Danmarks Radio (DR),Jagten,Melancholia,5,Dancer in the Dark,0
120.0,Scorsese Productions,Mean Streets,Mean Streets,1,Mean Streets,0
125.0,Danish Film Institute,Ida,Ida,1,Ida,0
126.0,Lakeshore Entertainment,The Vatican Tapes,The Age of Adaline,33,Runaway Bride,0
127.0,"Screen Gems, Inc.",About Last Night,The Covenant,2,About Last Night,0
129.0,Section Eight,The Informant!,Ocean's Twelve,8,Ocean's Eleven,0
130.0,Jerry Bruckheimer Films,Deliver Us from Evil,Pirates of the Caribbean: The Curse of the Black Pearl,21,Pirates of the Caribbean: Dead Man's Chest,0
134.0,Rogue Pictures,Take Me Home Tonight,Skyline,7,The Unborn,0
135.0,UIP,Just Like Heaven,Just Like Heaven,1,Just Like Heaven,0
136.0,City Light Films,Brooklyn Rules,Meet Joe Black,4,Meet Joe Black,0
145.0,Gaumont Columbia Tristar Films,The Producers,The Producers,1,The Producers,0
146.0,Handmade Films Ltd.,"Lock, Stock and Two Smoking Barrels","Lock, Stock and Two Smoking Barrels",2,Time Bandits,0
147.0,Fidu00e9litu00e9 Productions,Le petit Nicolas,Le petit Nicolas,3,Swimming Pool,0
148.0,Gimages,Swimming Pool,Swimming Pool,1,Swimming Pool,0
149.0,FOZ,Swimming Pool,Swimming Pool,1,Swimming Pool,0
150.0,Headforce Ltd.,Swimming Pool,Swimming Pool,1,Swimming Pool,0
152.0,Icon Productions,Edge of Darkness,Apocalypto,6,The Passion of the Christ,0
156.0,Nordic Film,Festen,Festen,1,Festen,0
157.0,SVT Drama,Dancer in the Dark,Dancer in the Dark,1,Dancer in the Dark,0
158.0,Spyglass Entertainment,The Vow,Bruce Almighty,38,The Sixth Sense,0
159.0,Shady Acres Entertainment,Evan Almighty,Bruce Almighty,3,Bruce Almighty,0
160.0,Pit Bull Productions,Bruce Almighty,Bruce Almighty,1,Bruce Almighty,0
161.0,Claussen + Wu00f6bke Filmproduktion GmbH,Sommersturm,Anatomie,2,Sommersturm,0
163.0,Revolution Films,The Face of an Angel,Rush,7,Rush,0
164.0,Rhombus Media,Treading Water,Blindness,6,Blindness,0
171.0,Malpaso Productions,American Sniper,American Sniper,19,American Sniper,0
172.0,NPV Entertainment,Envy,The Matrix Revolutions,25,The Matrix Reloaded,0
174.0,Warner Bros. Pictures,The Hobbit: The Battle of the Five Armies,The Hobbit: The Battle of the Five Armies,7,The Hobbit: An Unexpected Journey,0
175.0,Caravan Pictures,Inspector Gadget,G.I. Jane,8,Six Days Seven Nights,0
178.0,Ghoulardi Film Company,Inherent Vice,Inherent Vice,6,There Will Be Blood,0
179.0,The Magnolia Project,Magnolia,Magnolia,1,Magnolia,0
181.0,Channel Four Films,Red Riding: In the Year of Our Lord 1974,Trainspotting,13,The Full Monty,0
182.0,JVC Entertainment,Malcolm X,Malcolm X,1,Malcolm X,0
183.0,Le Studio Canal+,8 femmes,Showgirls,3,Showgirls,0
185.0,Pandora Cinema,Cypher,Donnie Darko,3,Donnie Darko,0
186.0,Pyramide Productions,Les Invasions barbares,An Ideal Husband,2,An Ideal Husband,0
191.0,Senator Film Produktion,A Most Wanted Man,A Most Wanted Man,3,A Most Wanted Man,0
194.0,Hobby Films,Eyes Wide Shut,Eyes Wide Shut,1,Eyes Wide Shut,0
195.0,Pole Star,Eyes Wide Shut,Eyes Wide Shut,1,Eyes Wide Shut,0
200.0,Corazu00f3n International,Soul Kitchen,Soul Kitchen,1,Soul Kitchen,0
201.0,Arte,Das Leben der Anderen,Das Leben der Anderen,4,"Good bye, Lenin!",0
204.0,Wu00fcste Filmproduktion,Flammen & Citronen,Flammen & Citronen,1,Flammen & Citronen,0
205.0,Mirage Entertainment,Out of Africa,Out of Africa,1,Out of Africa,0
206.0,Star Partners II Ltd.,Road House,Rain Man,2,Rain Man,0
208.0,Bac Films,سكر بنات,The Pianist,5,The Pianist,0
209.0,Radiant Film GmbH,Das Boot,Das Boot,1,Das Boot,0
210.0,Su00fcddeutscher Rundfunk,Das Boot,Das Boot,1,Das Boot,0
212.0,Infinity Features Entertainment,The Imaginarium of Doctor Parnassus,The Imaginarium of Doctor Parnassus,2,The Imaginarium of Doctor Parnassus,0
213.0,Cooper's Town Productions,Capote,Capote,1,Capote,0
214.0,Eagle Vision Inc.,Capote,Capote,1,Capote,0
215.0,Double Feature Films,The Hateful Eight,The Hateful Eight,14,World Trade Center,0
216.0,Jersey Films,A Walk Among the Tombstones,Pulp Fiction,15,Erin Brockovich,0
218.0,Rafran Cinematografica,C'era una volta il West,C'era una volta il West,1,C'era una volta il West,0
219.0,The Mirisch Corporation,The Great Escape,Some Like It Hot,2,Some Like It Hot,0
223.0,Les Films du Losange,Amour,Das weisse Band,2,Amour,0
224.0,Wega Film,Amour,Das weisse Band,2,Amour,0
225.0,BIM Distribuzione,Les herbes folles,Enter the Void,6,The Queen,0
234.0,CoBo Fund,Zwartboek,Zwartboek,1,Zwartboek,0
235.0,Nordisk Film,Hodejegerne,Hodejegerne,2,Hodejegerne,0
236.0,October Films,Session 9,Session 9,4,Session 9,0
240.0,Bazmark Films,The Great Gatsby,The Great Gatsby,4,The Great Gatsby,0
242.0,GF Studios AB,Så som i himmelen,Så som i himmelen,1,Så som i himmelen,0
245.0,Cowboy Films,The Last King of Scotland,The Last King of Scotland,1,The Last King of Scotland,0
246.0,Film Council,The 51st State,The 51st State,1,The 51st State,0
247.0,Granada Film Productions,The Queen,The Queen,4,The Queen,0
248.0,Impact Pictures,Pompeii,Pompeii,12,Resident Evil: Afterlife,0
250.0,Canal+Polska,The Pianist,The Pianist,1,The Pianist,0
251.0,Avenue Pictures Productions,Mindhunters,Mindhunters,1,Mindhunters,0
254.0,Pandora Filmproduktion,Holy Motors,Ghost Dog: The Way of the Samurai,6,Le peuple migrateur,0
255.0,Paradis Films,2046,2046,1,2046,0
258.0,Scott Rudin Productions,Aloha,The Grand Budapest Hotel,35,The Truman Show,0
260.0,Heritage Films,The Pianist,The Pianist,1,The Pianist,0
261.0,Samuel Goldwyn,Home Run,Home Run,1,Home Run,0
264.0,Studio Babelsberg,Captain America: Civil War,Captain America: Civil War,25,Captain America: Civil War,0
265.0,Runteam Ltd.,The Ghost Writer,The Ghost Writer,1,The Ghost Writer,0
266.0,Agencja Produkcji Filmowej,The Pianist,The Pianist,1,The Pianist,0
267.0,Beverly Detroit,Jersey Girl,The Pianist,3,The Pianist,0
268.0,FilmFernsehFonds Bayern,The Pianist,The Pianist,1,The Pianist,0
269.0,Filmboard Berlin-Brandenburg (FBB),The Pianist,The Pianist,1,The Pianist,0
270.0,Filmfu00f6rderanstalt (FFA),The Reader,The Reader,1,The Reader,0
271.0,Mainstream S.A.,The Pianist,The Pianist,1,The Pianist,0
278.0,Propaganda Films,Adaptation.,Being John Malkovich,4,Sleepers,0
279.0,Single Cell Pictures,Being John Malkovich,Being John Malkovich,2,Being John Malkovich,0
280.0,Cinu00e9maginaire Inc.,Les Invasions barbares,Les Invasions barbares,2,Les Invasions barbares,0
282.0,Bookshop Productions,Notting Hill,Notting Hill,1,Notting Hill,0
283.0,Notting Hill Pictures,Notting Hill,Notting Hill,1,Notting Hill,0
284.0,DNA Films,Ex Machina,Ex Machina,10,Love Actually,0
285.0,Live Entertainment,Critical Care,Reservoir Dogs,4,Reservoir Dogs,0
286.0,Fantasy Films,One Flew Over the Cuckoo's Nest,One Flew Over the Cuckoo's Nest,1,One Flew Over the Cuckoo's Nest,0
288.0,BBC Films,The Face of an Angel,Eastern Promises,36,Saving Mr. Banks,0
289.0,Ingenious Film Partners,The Heat,Avatar,29,Avatar,0
290.0,Ingenious Media,Secret in Their Eyes,Dawn of the Planet of the Apes,14,Dawn of the Planet of the Apes,0
291.0,Perdido Prod.,Scoop,Scoop,2,Scoop,0
294.0,New Zealand Film Commission,The World's Fastest Indian,Heavenly Creatures,2,Heavenly Creatures,0
297.0,Aardman Animations,The Pirates! In an Adventure with Scientists!,Chicken Run,5,Chicken Run,0
299.0,Instituto Mexicano de Cinematografu00eda,El Crimen del Padre Amaro,El Crimen del Padre Amaro,1,El Crimen del Padre Amaro,0
300.0,Alameda Films,El Crimen del Padre Amaro,El Crimen del Padre Amaro,1,El Crimen del Padre Amaro,0
301.0,Cinecolor-Mu00e9xico,El Crimen del Padre Amaro,El Crimen del Padre Amaro,1,El Crimen del Padre Amaro,0
303.0,Cinecolor-Argentina,El Crimen del Padre Amaro,El Crimen del Padre Amaro,1,El Crimen del Padre Amaro,0
304.0,Artcam y Fonds Sud Cinu00e9ma,El Crimen del Padre Amaro,El Crimen del Padre Amaro,1,El Crimen del Padre Amaro,0
306.0,Twentieth Century Fox Film Corporation,Independence Day: Resurgence,Deadpool,221,Avatar,0
307.0,IFC Films,Boyhood,Boyhood,7,Boyhood,0
308.0,The Weinstein Company,The Hateful Eight,Django Unchained,42,Django Unchained,0
310.0,Centre National de la Cinu00e9matographie,Les herbes folles,Bienvenue chez les ch'tis,3,Bienvenue chez les ch'tis,0
311.0,Procirep,Loin des hommes,Persepolis,3,Le peuple migrateur,0
312.0,Soficinu00e9ma,Persepolis,Persepolis,1,Persepolis,0
313.0,TS Productions,Incendies,Incendies,1,Incendies,0
315.0,Filmstiftung Nordrhein-Westfalen,The Reader,The Reader,2,The Reader,0
316.0,Wildwood Enterprises,The Conspirator,The Legend of Bagger Vance,6,The Horse Whisperer,0
321.0,Memfis Film,Melancholia,Melancholia,4,Dancer in the Dark,0
326.0,Laura Ziskin Productions,The Butler,Spider-Man 3,5,Spider-Man 3,0
328.0,TLA Releasing,Latter Days,Latter Days,1,Latter Days,0
333.0,Original Film,Goosebumps,Furious 7,30,Furious 7,0
335.0,Tig Productions,Open Range,Dances with Wolves,7,Dances with Wolves,0
336.0,Wiedemann & Berg Filmproduktion,Das Leben der Anderen,Das Leben der Anderen,1,Das Leben der Anderen,0
337.0,Creado Film,Das Leben der Anderen,Das Leben der Anderen,1,Das Leben der Anderen,0
341.0,Silent Hill DCP Inc.,Silent Hill,Silent Hill,1,Silent Hill,0
342.0,Davis-Films,The Expendables 3,The Expendables 3,12,Resident Evil: Afterlife,0
343.0,Konami Corporation Ltd.,Silent Hill: Revelation 3D,Silent Hill: Revelation 3D,1,Silent Hill: Revelation 3D,0
345.0,O2 Filmes,Trash,Cidade de Deus,3,Cidade de Deus,0
346.0,VideoFilmes,On the Road,Cidade de Deus,2,Cidade de Deus,0
347.0,Centropolis Entertainment,Independence Day: Resurgence,Independence Day,10,Independence Day,0
348.0,Bedford Falls Productions,Burlesque,Blood Diamond,5,Shakespeare in Love,0
349.0,Cruise-Wagner Productions,Vanilla Sky,Vanilla Sky,1,Vanilla Sky,0
353.0,Kino Vision,The Ninth Gate,The Ninth Gate,1,The Ninth Gate,0
354.0,Orly Films,2046,The Ninth Gate,2,The Ninth Gate,0
355.0,R.P. Productions,The Ghost Writer,The Pianist,4,The Pianist,0
356.0,TF1 Films Productions,Grace of Monaco,The Transporter,5,Astérix aux Jeux Olympiques,0
357.0,Vu00eda Digital,Darkness,The Ninth Gate,3,The Ninth Gate,0
358.0,Noel Gay Motion Picture Company,Trainspotting,Trainspotting,1,Trainspotting,0
359.0,Figment Films,28 Weeks Later,Trainspotting,3,The Beach,0
360.0,Geffen Pictures,Beavis and Butt-Head Do America,Interview with the Vampire,3,Interview with the Vampire,0
361.0,Blue Parrot Productions,The Usual Suspects,The Usual Suspects,1,The Usual Suspects,0
364.0,The Rank Organisation,To Die For,To Die For,1,To Die For,0
365.0,Nelson Entertainment,There Goes My Baby,When Harry Met Sally...,3,When Harry Met Sally...,0
367.0,Kemp Company,Catch Me If You Can,Catch Me If You Can,1,Catch Me If You Can,0
368.0,Splendid Pictures,Agent Cody Banks 2: Destination London,Catch Me If You Can,3,Catch Me If You Can,0
369.0,Bungalow 78 Productions,Patch Adams,Patch Adams,1,Patch Adams,0
371.0,Cecchi Gori Group Tiger Cinematografica,Freddy vs. Jason,Freddy vs. Jason,1,Freddy vs. Jason,0
372.0,Groucho II Film Partnership,The Matrix,The Matrix,2,The Matrix,0
373.0,Asymmetrical Productions,Mulholland Drive,Mulholland Drive,2,Mulholland Drive,0
375.0,Heineken Branded Entertainment,The Matrix Reloaded,The Matrix Reloaded,1,The Matrix Reloaded,0
376.0,Industry Entertainment,We Own the Night,15 Minutes,5,15 Minutes,0
379.0,Truth and Soul Pictures Inc,Pi,Pi,1,Pi,0
380.0,Thousand Words,A Scanner Darkly,A Scanner Darkly,1,A Scanner Darkly,0
381.0,Campanile Productions,Butch Cassidy and the Sundance Kid,Butch Cassidy and the Sundance Kid,1,Butch Cassidy and the Sundance Kid,0
382.0,Newman-Foreman Productions,Butch Cassidy and the Sundance Kid,Butch Cassidy and the Sundance Kid,1,Butch Cassidy and the Sundance Kid,0
384.0,MacDonald/Parkes Productions,The Kite Runner,Just Like Heaven,2,Just Like Heaven,0
385.0,Stanley Kubrick Productions,A.I. Artificial Intelligence,2001: A Space Odyssey,3,A.I. Artificial Intelligence,0
388.0,Horizon Pictures,On the Waterfront,On the Waterfront,1,On the Waterfront,0
393.0,MACT Productions,The Cry of the Owl,Central do Brasil,2,Central do Brasil,0
394.0,Videofilms,Central do Brasil,Central do Brasil,1,Central do Brasil,0
395.0,Riofilm,Central do Brasil,Central do Brasil,1,Central do Brasil,0
396.0,SLM Production Group,Aliens,Aliens,3,Aliens,0
398.0,Egg Films,올드보이,올드보이,1,올드보이,0
399.0,Show East,올드보이,올드보이,1,올드보이,0
406.0,Havoc,Dead Man Walking,Dead Man Walking,1,Dead Man Walking,0
407.0,Dreamland Productions,Pink Flamingos,Pink Flamingos,1,Pink Flamingos,0
412.0,Wendy Finerman Productions,P.S. I Love You,P.S. I Love You,1,P.S. I Love You,0
413.0,Proscenium Films,A Hard Day's Night,A Hard Day's Night,1,A Hard Day's Night,0
414.0,Fountainbridge Films,Finding Forrester,Entrapment,2,Entrapment,0
415.0,Laurence Mark Productions,Last Vegas,"I, Robot",8,"I, Robot",0
416.0,Python (Monty) Pictures Limited,Monty Python and the Holy Grail,Monty Python and the Holy Grail,1,Monty Python and the Holy Grail,0
418.0,New South Wales Film & Television Office,Beneath Hill 60,The Piano,2,The Piano,0
420.0,Marvel Studios,Captain America: Civil War,Guardians of the Galaxy,13,The Avengers,0
421.0,Amen Ra Films,Blade: Trinity,Blade II,5,Blade II,0
423.0,Phantom Four,The Unborn,The Unborn,1,The Unborn,0
427.0,PSO International,The Cotton Club,Never Say Never Again,2,Never Say Never Again,0
429.0,DC Comics,Suicide Squad,The Dark Knight,15,The Dark Knight,0
430.0,Lonely Film Productions GmbH & Co. KG.,Lucky You,Blood Diamond,3,Blood Diamond,0
431.0,Donners' Company,X-Men: Apocalypse,X-Men: Apocalypse,14,X-Men: Days of Future Past,0
433.0,Weed Road Pictures,Winter's Tale,I Am Legend,8,Hancock,0
435.0,Di Bonaventura Pictures,Transformers: Age of Extinction,Transformers: Age of Extinction,19,Transformers: Dark of the Moon,0
436.0,1492 Pictures,Night at the Museum: Secret of the Tomb,Harry Potter and the Chamber of Secrets,17,Harry Potter and the Philosopher's Stone,0
437.0,Heyday films,Yes Man,Harry Potter and the Chamber of Secrets,3,Harry Potter and the Chamber of Secrets,0
441.0,Columbia Pictures Corporation,The Damned United,Men in Black,96,Men in Black,0
443.0,Big Talk Productions,The World's End,The World's End,5,Paul,0
444.0,Dune Entertainment,Suicide Squad,Avatar,59,Avatar,0
445.0,Major Studio Partners,Eragon,The Devil Wears Prada,5,X-Men: The Last Stand,0
446.0,Thinkfilm,Half Nelson,Primer,4,Half Nelson,0
449.0,Virtual Studios,Bangkok Dangerous,V for Vendetta,7,300,0
450.0,Anarchos Productions,Jupiter Ascending,Jupiter Ascending,5,Jupiter Ascending,0
455.0,Permut Presentations,Face/Off,Face/Off,1,Face/Off,0
456.0,WCG Entertainment Productions,Face/Off,Face/Off,2,Face/Off,0
457.0,Constellation Films,The Ghost and the Darkness,The Ghost and the Darkness,1,The Ghost and the Darkness,0
458.0,Douglas/Reuther Productions,Face/Off,Face/Off,1,Face/Off,0
462.0,Patalex IV Productions Limited,Harry Potter and the Goblet of Fire,Harry Potter and the Goblet of Fire,1,Harry Potter and the Goblet of Fire,0
463.0,Michael White Productions,Monty Python and the Holy Grail,Monty Python and the Holy Grail,1,Monty Python and the Holy Grail,0
464.0,National Film Trustee Company,Monty Python and the Holy Grail,Monty Python and the Holy Grail,1,Monty Python and the Holy Grail,0
465.0,Twickenham Film Studios,Monty Python and the Holy Grail,Monty Python and the Holy Grail,1,Monty Python and the Holy Grail,0
467.0,Renaissance Pictures,Timecop,The Evil Dead,3,Timecop,0
469.0,Hemdale Film Corporation,The Last Emperor,Platoon,3,Platoon,0
470.0,Recorded Pictures Company,A Dangerous Method,A Dangerous Method,2,The Last Emperor,0
472.0,Soprofilms,The Last Emperor,The Last Emperor,1,The Last Emperor,0
473.0,TAO Film,The Last Emperor,The Last Emperor,1,The Last Emperor,0
474.0,Yanco,The Last Emperor,The Last Emperor,1,The Last Emperor,0
475.0,JD Productions,The League of Extraordinary Gentlemen,The League of Extraordinary Gentlemen,1,The League of Extraordinary Gentlemen,0
476.0,Underworld Entertainment,From Hell,From Hell,1,From Hell,0
477.0,Hughes Entertainment,Home Alone 2: Lost in New York,Home Alone 2: Lost in New York,2,Home Alone,0
480.0,Tobis,Wasabi,Wasabi,1,Wasabi,0
485.0,Vinyl Films,Aloha,We Bought a Zoo,5,Vanilla Sky,0
486.0,Portobello Pictures,Ida,Ida,1,Ida,0
491.0,Summit Entertainment,Now You See Me 2,Twilight,52,The Twilight Saga: Breaking Dawn - Part 2,0
494.0,AVCO Embassy Pictures,Escape from New York,Escape from New York,3,Escape from New York,0
495.0,EDI,The Fog,The Fog,1,The Fog,0
496.0,David Foster Productions,The Core,The Core,4,Collateral Damage,0
497.0,Revolution Studios,Across the Universe,Hellboy,34,xXx,0
498.0,Debra Hill Productions,The Fog,The Fog,1,The Fog,0
499.0,De Laurentiis Entertainment Group,Conan the Destroyer,Conan the Destroyer,1,Conan the Destroyer,0
500.0,Goldcrest Films International,The Art of Getting By,Gandhi,4,Gandhi,0
501.0,Indo-British,Gandhi,Gandhi,1,Gandhi,0
502.0,International Film Investors,Gandhi,Gandhi,3,Gandhi,0
503.0,National Film Development Corporation of India,Gandhi,Gandhi,1,Gandhi,0
504.0,Carolina Bank,Gandhi,Gandhi,1,Gandhi,0
505.0,Cruel Productions,Cruel Intentions,Cruel Intentions,1,Cruel Intentions,0
506.0,Newmarket Capital Group,Wrong Turn,American Pie,10,American Pie,0
507.0,Atlas Entertainment,Suicide Squad,Batman v Superman: Dawn of Justice,13,Batman v Superman: Dawn of Justice,0
508.0,Regency Enterprises,The Revenant,Fight Club,68,The Revenant,0
514.0,Silver Screen Partners,The Color of Money,The Color of Money,1,The Color of Money,0
516.0,Seven Arts Productions,Lolita,Lolita,2,Lolita,0
517.0,Allied Artists,Lolita,Lolita,1,Lolita,0
518.0,Transworld Pictures,Lolita,Lolita,1,Lolita,0
520.0,Pacific Data Images (PDI),Mr. Peabody & Sherman,Shrek,8,Shrek 2,0
521.0,DreamWorks Animation,Kung Fu Panda 3,How to Train Your Dragon 2,31,Shrek 2,0
523.0,Camelot Productions,JFK,JFK,1,JFK,0
524.0,Canal Plus Group,JFK,JFK,1,JFK,0
525.0,Ixtlan Productions,W.,JFK,3,JFK,0
526.0,Roxlom Films,Judgment at Nuremberg,Judgment at Nuremberg,1,Judgment at Nuremberg,0
528.0,Bandai Visual Company,Steamboy,アキラ,3,Brother,0
536.0,The Coppola Company,The Godfather: Part II,The Godfather: Part II,3,American Graffiti,0
538.0,EMI Films Ltd.,A Passage to India,The Deer Hunter,2,The Deer Hunter,0
539.0,Block 2 Pictures,一代宗師,一代宗師,2,一代宗師,0
540.0,Jet Tone Production,My Blueberry Nights,My Blueberry Nights,1,My Blueberry Nights,0
541.0,Famous Players Ltd,Videodrome,Videodrome,1,Videodrome,0
542.0,Guardian Trust Company,Videodrome,Videodrome,1,Videodrome,0
543.0,Filmplan International II,Videodrome,Videodrome,1,Videodrome,0
545.0,Ten Thirteen Productions,The X Files: I Want to Believe,The X Files: I Want to Believe,2,The X Files,0
547.0,Open City Films,Awake,Awake,1,Awake,0
549.0,Swanford Films,Enemy at the Gates,Enemy at the Gates,1,Enemy at the Gates,0
551.0,Mandalay Pictures,When the Game Stands Tall,Enemy at the Gates,8,Enemy at the Gates,0
552.0,Dark Horse Entertainment,The Legend of Tarzan,The Mask,9,The Legend of Tarzan,0
553.0,Barclays Mercantile Industrial Finance,Krull,Krull,2,Reds,0
554.0,Silver Screen Partners III,"Good Morning, Vietnam","Good Morning, Vietnam",1,"Good Morning, Vietnam",0
559.0,TriStar Pictures,The Walk,Elysium,53,As Good as It Gets,0
560.0,Film Colony,Finding Neverland,Finding Neverland,1,Finding Neverland,0
562.0,Appian Way,The Revenant,The Revenant,9,The Revenant,0
563.0,Movieworld Productions,Tsotsi,Tsotsi,1,Tsotsi,0
564.0,Industrial Development Corporation of South Africa,Zambezia,Hotel Rwanda,3,Hotel Rwanda,0
565.0,UK Film & TV Production Company,Tsotsi,Tsotsi,1,Tsotsi,0
566.0,National Film & Video Foundation of South Africa,Tsotsi,Tsotsi,1,Tsotsi,0
567.0,Office Kitano,Brother,Brother,1,Brother,0
571.0,Highland Films,A Man for All Seasons,A Man for All Seasons,1,A Man for All Seasons,0
572.0,New Amsterdam Entertainment,Dawn of the Dead,Dawn of the Dead,1,Dawn of the Dead,0
574.0,Lightstorm Entertainment,Avatar,Avatar,5,Avatar,0
579.0,Alliance Communications,The Sweet Hereafter,The Sweet Hereafter,1,The Sweet Hereafter,0
582.0,Hachette Premiu00e8re,Le Hussard sur le toit,Le Hussard sur le toit,1,Le Hussard sur le toit,0
591.0,France 3 Cinu00e9ma,The Artist,Le fabuleux destin d'Amélie Poulain,7,Le fabuleux destin d'Amélie Poulain,0
592.0,Claudie Ossard Productions,Le fabuleux destin d'Amélie Poulain,Le fabuleux destin d'Amélie Poulain,1,Le fabuleux destin d'Amélie Poulain,0
594.0,Capella International,The Adventures of Rocky & Bullwinkle,Austin Powers: International Man of Mystery,3,Austin Powers: International Man of Mystery,0
