PERSON_ID,PERSON_NAME,LASTEST_MOVIE,PERCENTAGE_OF_MOVIE_VOTE_AVERAGE_OVER_5,HAS_WORKED_AS_A_MUSIC_EDITOR,MOVIE_WITH_THE_HIGHEST_AVERAGE_VOTE,HAS_MOVIE_BETWEEN_19160101_19251231
133.0,Peter Sarsgaard,,0.0,0,,0
134.0,Jamie Foxx,,0.0,0,,0
135.0,Bobby Cohen,Now You See Me 2,100.0,0,Now You See Me,0
136.0,Sam Mercer,The BFG,88.235294,0,The Sixth Sense,0
138.0,Quentin Tarantino,The Hateful Eight,100.0,0,Pulp Fiction,0
139.0,Uma Thurman,Kill Bill: Vol. 2,100.0,0,Kill Bill: Vol. 1,0
140.0,Lucy Liu,,0.0,0,,0
141.0,David Carradine,,0.0,0,,0
142.0,William Broyles Jr.,Flags of Our Fathers,100.0,0,Cast Away,0
147.0,Michael Madsen,,0.0,0,,0
148.0,Anthony Swofford,Jarhead,100.0,0,Jarhead,0
149.0,Robert Richardson,The Hateful Eight,100.0,0,Inglourious Basterds,0
150.0,RZA,Django Unchained,88.888889,0,Django Unchained,0
151.0,Roger Deakins,"Hail, Caesar!",100.0,0,The Shawshank Redemption,0
152.0,Jim Morrison,Jarhead,100.0,0,Jarhead,0
153.0,Thomas Newman,Spectre,100.0,0,The Shawshank Redemption,0
154.0,Walter Murch,Tomorrowland,100.0,0,Apocalypse Now,0
155.0,Lucas Black,,0.0,0,,0
156.0,Sally Menke,Inglourious Basterds,100.0,0,Pulp Fiction,0
157.0,Thea von Harbou,Metropolis,100.0,0,Metropolis,0
160.0,Eytan Fox,Ha-Buah,100.0,0,Ha-Buah,0
162.0,Gal Uchovsky,Ha-Buah,100.0,0,Ha-Buah,0
169.0,Hanns Zischler,,0.0,0,,0
172.0,Michael Winterbottom,The Face of an Angel,85.714286,0,A Mighty Heart,0
173.0,Andrew Eaton,Rush,100.0,0,Rush,0
176.0,Kieran O'Brien,,0.0,0,,0
177.0,Margo Stilley,,0.0,0,,0
179.0,Marcel Zyskind,A Mighty Heart,100.0,0,28 Days Later,0
185.0,Katsuhiro u014ctomo,Steamboy,100.0,0,アキラ,0
190.0,Clint Eastwood,American Sniper,100.0,0,Gran Torino,0
192.0,Morgan Freeman,Invictus,100.0,0,Invictus,0
193.0,Gene Hackman,,0.0,0,,0
194.0,Richard Harris,,0.0,0,,0
195.0,Lennie Niehaus,Gran Torino,100.0,0,Gran Torino,0
197.0,David Silverman,The Simpsons Movie,100.0,0,"Monsters, Inc.",0
198.0,Dan Castellaneta,,0.0,0,,0
199.0,Julie Kavner,,0.0,0,,0
200.0,Nancy Cartwright,,0.0,0,,0
201.0,Michel Gondry,The Green Hornet,100.0,0,Eternal Sunshine of the Spotless Mind,0
202.0,Charlie Kaufman,Anomalisa,100.0,0,Eternal Sunshine of the Spotless Mind,0
204.0,Kate Winslet,,0.0,0,,0
205.0,Kirsten Dunst,,0.0,0,,0
206.0,Jim Carrey,Fun with Dick and Jane,100.0,0,Bruce Almighty,0
207.0,Tom Wilkinson,,0.0,0,,0
208.0,Ryan Whitney,,0.0,0,,0
209.0,Jane Adams,,0.0,0,,0
210.0,Amir Ali Said,,0.0,0,,0
211.0,Debbon Ayer,,0.0,0,,0
212.0,David Cross,Hits,0.0,0,Hits,0
213.0,Gerry Robert Byrne,Gangs of New York,100.0,0,Gangs of New York,0
214.0,Brian Price,,0.0,0,,0
216.0,Josh Flitter,,0.0,0,,0
217.0,Paul Litowsky,,0.0,0,,0
220.0,Lola Daehler,,0.0,0,,0
221.0,Lauren Adler,,0.0,0,,0
222.0,Pierre Bismuth,Eternal Sunshine of the Spotless Mind,100.0,0,Eternal Sunshine of the Spotless Mind,0
223.0,Alejandro Gonzu00e1lez Iu00f1u00e1rritu,The Revenant,100.0,0,Amores perros,0
224.0,David Cronenberg,A Dangerous Method,100.0,0,Eastern Promises,0
225.0,Ashton Holmes,,0.0,0,,0
226.0,Heidi Hayes,,0.0,0,,0
227.0,William Hurt,,0.0,0,,0
228.0,Ed Harris,Appaloosa,100.0,0,Pollock,0
229.0,Peter MacNeill,,0.0,0,,0
230.0,Stephen McHattie,,0.0,0,,0
231.0,Greg Bryk,,0.0,0,,0
232.0,Kyle Schmid,,0.0,0,,0
233.0,Sumela Kay,,0.0,0,,0
234.0,Gerry Quigley,,0.0,0,,0
235.0,Deborah Drakeford,,0.0,0,,0
236.0,Bill MacDonald,,0.0,0,,0
237.0,Aidan Devine,,0.0,0,,0
239.0,Jon Vitti,The Angry Birds Movie,100.0,0,The Simpsons Movie,0
240.0,Stanley Kubrick,Eyes Wide Shut,100.0,0,The Shining,0
241.0,Arthur C. Clarke,2001: A Space Odyssey,100.0,0,2001: A Space Odyssey,0
243.0,Geoffrey Unsworth,Superman II,100.0,0,2001: A Space Odyssey,0
244.0,Ray Lovejoy,Lost in Space,87.5,0,The Shining,0
245.0,Keir Dullea,,0.0,0,,0
246.0,Gary Lockwood,,0.0,0,,0
247.0,William Sylvester,,0.0,0,,0
248.0,Daniel Richter,,0.0,0,,0
249.0,Leonard Rossiter,,0.0,0,,0
250.0,Margaret Tyzack,,0.0,0,,0
251.0,Robert Beatty,,0.0,0,,0
252.0,Sean Sullivan,,0.0,0,,0
253.0,Douglas Rain,,0.0,0,,0
254.0,H.L. Bird,2001: A Space Odyssey,100.0,0,2001: A Space Odyssey,0
255.0,Winston Ryder,2001: A Space Odyssey,100.0,0,2001: A Space Odyssey,0
257.0,Victor Lyndon,2001: A Space Odyssey,100.0,0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,0
258.0,Gael Garcu00eda Bernal,,0.0,0,,0
259.0,Vanessa Bauche,,0.0,0,,0
260.0,Marco Pu00e9rez,,0.0,0,,0
261.0,Goya Toledo,,0.0,0,,0
262.0,Alvaro Guerrero,,0.0,0,,0
263.0,Emilio Echevarru00eda,,0.0,0,,0
264.0,Jorge Salinas,,0.0,0,,0
265.0,Rodrigo Murray,,0.0,0,,0
266.0,Humberto Busto,,0.0,0,,0
267.0,Gerardo Campbell,,0.0,0,,0
268.0,Rosa Maru00eda Bianchi,,0.0,0,,0
269.0,Dunia Saldu00edvar,,0.0,0,,0
270.0,Adriana Barraza,,0.0,0,,0
271.0,Josu00e9 Sefami,,0.0,0,,0
272.0,Lourdes Echevarru00eda,,0.0,0,,0
273.0,Guillermo Arriaga,Babel,100.0,0,Amores perros,0
275.0,Rodrigo Prieto,Birdman,100.0,0,The Wolf of Wall Street,0
276.0,Luis Carballar,Amores perros,100.0,0,Amores perros,0
277.0,Fernando Pu00e9rez Unda,Amores perros,100.0,0,Amores perros,0
278.0,Gustavo Santaolalla,The Book of Life,100.0,0,Amores perros,0
279.0,Antonio Vega,Amores perros,100.0,0,Amores perros,0
280.0,Terry Gilliam,The Imaginarium of Doctor Parnassus,100.0,0,Monty Python and the Holy Grail,0
282.0,Charles Roven,Suicide Squad,95.0,0,The Dark Knight,0
283.0,Robert Cavallo,Rent,100.0,0,Rent,0
284.0,Gary Levinsohn,Jack Reacher,90.909091,0,Saving Private Ryan,0
286.0,Lloyd Phillips,Man of Steel,100.0,0,Inglourious Basterds,0
287.0,Brad Pitt,Selma,100.0,0,The Departed,0
288.0,Jon Seda,,0.0,0,,0
289.0,Madeleine Stowe,,0.0,0,,0
290.0,Christopher Plummer,,0.0,0,,0
291.0,Frank Gorshin,,0.0,0,,0
293.0,Roger Pratt,Inkheart,100.0,0,Harry Potter and the Goblet of Fire,0
294.0,Mick Audsley,Everest,100.0,0,Harry Potter and the Goblet of Fire,0
296.0,Robin Clarke,Aliens,50.0,1,Aliens,0
297.0,Jay Meagher,Dirty Grandpa,100.0,0,Fear and Loathing in Las Vegas,0
298.0,Chris Bender,Criminal,100.0,0,The Butterfly Effect,0
305.0,Josh Olson,A History of Violence,100.0,0,A History of Violence,0
306.0,John Wagner,Dredd,100.0,0,A History of Violence,0
307.0,Peter Suschitzky,After Earth,92.307692,0,The Empire Strikes Back,0
309.0,Pedro Almodu00f3var,Volver,100.0,0,Volver,0
310.0,Ronald Sanders,A Dangerous Method,90.0,0,Coraline,0
312.0,Jon Brion,Trainwreck,100.0,0,Eternal Sunshine of the Spotless Mind,0
313.0,Ellen Kuras,Away We Go,100.0,0,Eternal Sunshine of the Spotless Mind,0
321.0,Anthony Bregman,Enough Said,100.0,0,Eternal Sunshine of the Spotless Mind,0
322.0,Steve Golin,The Revenant,100.0,0,Eternal Sunshine of the Spotless Mind,0
323.0,Curtis Hanson,Chasing Mavericks,93.333333,0,L.A. Confidential,0
324.0,Scott Silver,The Finest Hours,100.0,0,The Fighter,0
325.0,Eminem,,0.0,0,,0
326.0,Kim Basinger,,0.0,0,,0
327.0,Mekhi Phifer,,0.0,0,,0
328.0,Brittany Murphy,,0.0,0,,0
329.0,Carol Fenelon,Lucky You,100.0,0,Lucky You,0
330.0,Jay Rabinowitz,Rosewater,100.0,0,Requiem for a Dream,0
331.0,Craig Kitson,Lucky You,100.0,0,8 Mile,0
333.0,Evan Jones,,0.0,0,,0
334.0,Omar Benson Miller,,0.0,0,,0
335.0,Michael Shannon,,0.0,0,,0
336.0,Xzibit,,0.0,0,,0
339.0,Brian Grazer,In the Heart of the Sea,95.121951,0,Beyond the Mat,0
340.0,Jimmy Iovine,Get Rich or Die Tryin',100.0,0,8 Mile,0
341.0,De'Angelo Wilson,,0.0,0,,0
342.0,Eugene Byrd,,0.0,0,,0
343.0,Taryn Manning,,0.0,0,,0
344.0,Larry Hudson,,0.0,0,,0
346.0,Mike Bell,,0.0,0,,0
347.0,Tom Rooker,Absolute Power,100.0,0,Unforgiven,0
348.0,William Goldman,Wild Card,100.0,0,Good Will Hunting,0
349.0,Scott Glenn,,0.0,0,,0
350.0,Laura Linney,,0.0,0,,0
351.0,Judy Davis,,0.0,0,,0
352.0,Dennis Haysbert,,0.0,0,,0
355.0,David Baldacci,Absolute Power,100.0,0,Absolute Power,0
356.0,Jack Green,Left Behind,82.352941,0,Unforgiven,0
366.0,James Mangold,The Wolverine,100.0,0,"Girl, Interrupted",0
368.0,Reese Witherspoon,Hot Pursuit,100.0,0,Gone Girl,0
369.0,Henry Bumstead,Letters from Iwo Jima,100.0,0,To Kill a Mockingbird,0
370.0,Jack G. Taylor Jr.,Flags of Our Fathers,100.0,0,Million Dollar Baby,0
371.0,Bill Coe,Flipped,100.0,0,Gran Torino,0
372.0,Tom Stoppard,Anna Karenina,100.0,0,Brazil,0
373.0,Doug Jackson,Wild,100.0,0,Dawn of the Planet of the Apes,0
374.0,Charles McKeown,The Imaginarium of Doctor Parnassus,100.0,0,Brazil,0
375.0,Bub Asman,Sicario,94.444444,0,Prisoners,0
376.0,Arnon Milchan,The Revenant,84.90566,0,Fight Club,0
377.0,Patrick Cassavetti,Fido,100.0,0,Brazil,0
378.0,Jonathan Pryce,,0.0,0,,0
379.0,Donald Harris,Million Dollar Baby,100.0,1,Unforgiven,0
380.0,Robert De Niro,Little Fockers,83.333333,0,Cape Fear,0
381.0,Katherine Helmond,,0.0,0,,0
382.0,Bob Hoskins,Mrs Henderson Presents,100.0,0,Mrs Henderson Presents,0
383.0,Michael Palin,Time Bandits,100.0,0,Monty Python and the Holy Grail,0
384.0,Joel Cox,American Sniper,100.0,0,Prisoners,0
385.0,Ian Richardson,,0.0,0,,0
386.0,Peter Vaughan,,0.0,0,,0
387.0,Kim Greist,,0.0,0,,0
388.0,Jim Broadbent,,0.0,0,,0
389.0,Alison Eastwood,,0.0,0,,0
390.0,Irene Lamb,The Brothers Grimm,100.0,0,The Empire Strikes Back,0
391.0,Norman Garwood,Basic Instinct 2,72.727273,0,The Princess Bride,0
393.0,Rodney Glenn,The Boy in the Striped Pyjamas,100.0,0,The Boy in the Striped Pyjamas,0
394.0,Bob Doyle,Brazil,100.0,0,Brazil,0
400.0,Geraldine Chaplin,,0.0,0,,0
403.0,Javier Aguirresarobe,The Finest Hours,100.0,0,The Others,0
404.0,Melora Hardin,,0.0,0,,0
405.0,Alberto Iglesias,Exodus: Gods and Kings,100.0,0,Volver,0
407.0,Gill Dennis,Walk the Line,100.0,0,Walk the Line,0
408.0,James Keach,Walk the Line,100.0,0,Walk the Line,0
409.0,Cathy Konrad,Knight and Day,100.0,0,"Girl, Interrupted",0
410.0,John Carter Cash,Walk the Line,100.0,0,Walk the Line,0
413.0,Josu00e9 Salcedo,Alatriste,100.0,0,Volver,0
414.0,Alan C. Blomquist,Walk the Line,100.0,0,Walk the Line,0
417.0,Ginnifer Goodwin,,0.0,0,,0
418.0,Robert Patrick,,0.0,0,,0
419.0,Tyler Hilton,,0.0,0,,0
420.0,Johnathan Rice,,0.0,0,,0
421.0,Shooter Jennings,,0.0,0,,0
422.0,Waylon Payne,,0.0,0,,0
423.0,Phyllis Huffman,Letters from Iwo Jima,100.0,0,Unforgiven,0
424.0,Dallas Roberts,,0.0,0,,0
425.0,Dan John Miller,,0.0,0,,0
426.0,Larry Bagby,,0.0,0,,0
427.0,Sandra Ellis Lafferty,,0.0,0,,0
428.0,Dan Beene,,0.0,0,,0
429.0,Lucas Till,,0.0,0,,0
430.0,Hailey Anne Nelson,,0.0,0,,0
431.0,Victoria Hester,,0.0,0,,0
432.0,Phedon Papamichael,The Huntsman: Winter's War,100.0,0,The Pursuit of Happyness,0
433.0,Michael McCusker,Get on Up,100.0,0,Walk the Line,0
434.0,Lisa Beach,Vacation,86.111111,0,"Girl, Interrupted",0
436.0,Sarah Katzman,Vacation,84.375,0,Walk the Line,0
437.0,David J. Bomba,Dolphin Tale 2,100.0,0,Walk the Line,0
448.0,Hilary Swank,Freedom Writers,100.0,0,Freedom Writers,0
449.0,Jay Baruchel,This Is the End,100.0,0,This Is the End,0
450.0,Mike Colter,,0.0,0,,0
451.0,Lucia Rijker,,0.0,0,,0
452.0,Margo Martindale,,0.0,0,,0
453.0,Riki Lindhome,,0.0,0,,0
454.0,Michael Peu00f1a,,0.0,0,,0
455.0,Paul Haggis,The Next Three Days,100.0,0,Million Dollar Baby,0
457.0,Albert S. Ruddy,The Longest Yard,100.0,0,The Godfather,0
459.0,David Potaux-Razel,Million Dollar Baby,100.0,0,Million Dollar Baby,0
460.0,Tom Stern,American Sniper,100.0,0,Gran Torino,0
461.0,Deborah Hopper,American Sniper,100.0,0,Gran Torino,0
462.0,Greg Brenman,Billy Elliot,100.0,0,Billy Elliot,0
463.0,Jonathan Finn,Billy Elliot,100.0,0,Billy Elliot,0
464.0,Charles Brand,Billy Elliot,100.0,0,Billy Elliot,0
465.0,Tessa Ross,Warcraft,100.0,0,Room,0
466.0,David M. Thompson,Mandela: Long Walk to Freedom,100.0,0,Billy Elliot,0
467.0,Natascha Wharton,Paul,100.0,0,Hot Fuzz,0
468.0,Stephen Daldry,Trash,100.0,0,Billy Elliot,0
469.0,Stephen Warbeck,Polisse,100.0,0,Polisse,0
470.0,Lee Hall,War Horse,100.0,0,Billy Elliot,0
471.0,Maria Djurkovic,The Imitation Game,100.0,0,The Imitation Game,0
472.0,Mark Holding,St. Trinian's,100.0,0,Billy Elliot,0
473.0,Brian Tufano,The Queen,100.0,0,Blade Runner,0
474.0,Jina Jay,Victor Frankenstein,97.560976,0,The Grand Budapest Hotel,0
476.0,John Wilson,Me Before You,100.0,0,Me Before You,0
477.0,Julie Walters,,0.0,0,,0
478.0,Jamie Bell,,0.0,0,,0
479.0,Jamie Draven,,0.0,0,,0
480.0,Gary Lewis,,0.0,0,,0
481.0,Jean Heywood,,0.0,0,,0
482.0,Stuart Wells,,0.0,0,,0
483.0,Nicola Blackwell,,0.0,0,,0
486.0,Wallace Wolodarsky,Diary of a Wimpy Kid: Dog Days,75.0,0,Monsters vs Aliens,0
487.0,Janine Birkett,,0.0,0,,0
488.0,Steven Spielberg,The BFG,98.809524,0,Schindler's List,0
489.0,Kathleen Kennedy,The BFG,93.939394,0,Back to the Future,0
490.0,Colin Wilson,Bullet to the Head,92.307692,0,Jurassic Park,0
491.0,John Williams,The BFG,98.113208,0,Schindler's List,0
492.0,Janusz Kamiu0144ski,The BFG,90.909091,0,Schindler's List,0
493.0,Michael Kahn,The BFG,100.0,0,Schindler's List,0
494.0,Terri Taylor,Sinister 2,86.956522,0,Whiplash,0
495.0,Debra Zane,Pete's Dragon,95.238095,0,American Beauty,0
496.0,Rick Carter,The BFG,100.0,0,Forrest Gump,0
497.0,Doug J. Meerdink,The Watch,100.0,0,Contact,0
498.0,Joanna Johnston,Mission: Impossible - Rogue Nation,100.0,0,Forrest Gump,0
499.0,Cari Finken,War of the Worlds,100.0,0,War of the Worlds,0
500.0,Tom Cruise,Mission: Impossible - Rogue Nation,100.0,0,The Others,0
501.0,Dakota Fanning,,0.0,0,,0
502.0,Miranda Otto,,0.0,0,,0
503.0,Justin Chatwin,,0.0,0,,0
504.0,Tim Robbins,Cradle Will Rock,100.0,0,Dead Man Walking,0
505.0,Camillia Sanes,,0.0,0,,0
506.0,John Scurti,,0.0,0,,0
507.0,Josh Friedman,The Black Dahlia,100.0,0,War of the Worlds,0
508.0,David Koepp,Mortdecai,100.0,0,Jurassic Park,0
510.0,Tim Burton,Alice Through the Looking Glass,100.0,0,Big Fish,0
511.0,Larry J. Franco,White House Down,100.0,0,Apocalypse Now,0
512.0,Laurie Parker,In the Cut,66.666667,0,My Own Private Idaho,0
513.0,Jonathan Gems,Mars Attacks!,100.0,0,Mars Attacks!,0
514.0,Jack Nicholson,Into the Wild,100.0,0,Into the Wild,0
515.0,Glenn Close,Albert Nobbs,100.0,0,Albert Nobbs,0
516.0,Annette Bening,,0.0,0,,0
517.0,Pierce Brosnan,The November Man,100.0,0,The Thomas Crown Affair,0
518.0,Danny DeVito,A Walk Among the Tombstones,100.0,0,Pulp Fiction,0
519.0,Martin Short,,0.0,0,,0
520.0,Sarah Jessica Parker,Sex and the City 2,100.0,0,Sex and the City 2,0
521.0,Michael J. Fox,,0.0,0,,0
522.0,Rod Steiger,,0.0,0,,0
523.0,Tom Jones,,0.0,0,,0
524.0,Natalie Portman,Pride and Prejudice and Zombies,100.0,0,Hesher,0
525.0,Christopher Nolan,Batman v Superman: Dawn of Justice,100.0,0,The Dark Knight,0
526.0,Lukas Haas,,0.0,0,,0
527.0,Jonathan Nolan,Interstellar,100.0,0,The Dark Knight,0
528.0,Sylvia Sidney,,0.0,0,,0
529.0,Guy Pearce,,0.0,0,,0
530.0,Carrie-Anne Moss,,0.0,0,,0
531.0,Danny Elfman,Alice Through the Looking Glass,100.0,0,Good Will Hunting,0
532.0,Joe Pantoliano,,0.0,0,,0
533.0,Victor Herbert,Mars Attacks!,100.0,0,Mars Attacks!,0
534.0,Mark Boone Junior,,0.0,0,,0
535.0,Russ Fega,The Prestige,100.0,0,The Prestige,0
536.0,Jorja Fox,,0.0,0,,0
537.0,Stephen Tobolowsky,,0.0,0,,0
538.0,Harriet Sansom Harris,,0.0,0,,0
539.0,Thomas Lennon,Night at the Museum: Secret of the Tomb,100.0,0,Night at the Museum,0
540.0,Callum Keith Rennie,,0.0,0,,0
541.0,Chris Lebenzon,The Last Witch Hunter,96.666667,0,Big Fish,0
542.0,Kimberly Campbell,,0.0,0,,0
543.0,Marianne Muellerleile,,0.0,0,,0
544.0,Larry Holden,,0.0,0,,0
545.0,Matthew Barry,The Other Woman,100.0,0,The Notebook,0
546.0,Jeanne McCarthy,Goosebumps,92.307692,0,Eternal Sunshine of the Spotless Mind,0
547.0,Victoria Thomas,The Hateful Eight,91.666667,0,Django Unchained,0
548.0,Wynn Thomas,Grudge Match,100.0,0,A Beautiful Mind,0
550.0,Jennifer Todd,Alice Through the Looking Glass,90.0,0,Memento,0
551.0,Suzanne Todd,Alice Through the Looking Glass,93.333333,0,Memento,0
552.0,Elaine Dysinger,Tales from the Hood,100.0,0,Tales from the Hood,0
553.0,John Dexter,Captain America: The First Avenger,100.0,0,The Big Lebowski,0
554.0,Aaron Ryder,Mud,100.0,0,Memento,0
555.0,Nancy Haigh,August: Osage County,100.0,0,Forrest Gump,0
556.0,Emma Thomas,Batman v Superman: Dawn of Justice,100.0,0,The Dark Knight,0
557.0,Colleen Atwood,Alice Through the Looking Glass,100.0,0,The Silence of the Lambs,0
558.0,David Julyan,The Cabin in the Woods,85.714286,0,Memento,0
559.0,Wally Pfister,Transcendence,100.0,0,The Dark Knight,0
560.0,Patti Podesta,The Chumscrubber,100.0,0,Memento,0
561.0,John Papsidera,Independence Day: Resurgence,88.235294,0,The Dark Knight,0
562.0,Richard LeGrand Jr.,American Pie 2,80.0,0,Memento,0
563.0,Dody Dorn,Fury,100.0,0,Memento,0
564.0,Richard Linklater,Boyhood,100.0,0,Good Will Hunting,0
566.0,Anne Walker-McBay,Boyhood,100.0,0,Before Sunrise,0
568.0,Kim Krizan,Before Midnight,100.0,0,Before Sunrise,0
569.0,Ethan Hawke,Before Midnight,100.0,0,Before Sunset,0
571.0,Andrea Eckert,,0.0,0,,0
572.0,Hanno Pu00f6schl,,0.0,0,,0
573.0,Karl Bruckschwaiger,,0.0,0,,0
574.0,Tex Rubinowitz,,0.0,0,,0
576.0,Lee Daniel,Boyhood,100.0,0,Before Sunrise,0
577.0,Fred Frith,Before Sunrise,100.0,0,Before Sunrise,0
578.0,Ridley Scott,The Martian,94.444444,0,Gladiator,0
