MOVIE_ID,TITLE,MOVIE_STATUS,NUMBER_OF_PRODUCTION_COMPANIES,PERCENTAGE_OF_MALE_CHARACTERS,NUMBER_OF_CREWS,NUMBER_OF_MAIN_CHARACTERS,RATIO_BETWEEN_MALE_AND_FEMALE_CAST_MEMBERS
223.0,Rebecca,Released,1,54.166667,37,24,3.25
226.0,Boys Don't Cry,Released,5,16.666667,26,24,0.666667
227.0,The Outsiders,Released,2,75.0,11,16,4.0
231.0,Syriana,Released,6,70.967742,48,31,7.333333
235.0,Stand by Me,Released,4,75.0,14,16,12.0
238.0,The Godfather,Released,2,60.344828,42,58,5.0
239.0,Some Like It Hot,Released,2,40.909091,40,44,2.571429
240.0,The Godfather: Part II,Released,2,64.285714,53,84,3.375
242.0,The Godfather: Part III,Released,1,52.631579,24,38,3.333333
243.0,High Fidelity,Released,2,26.530612,14,49,1.181818
245.0,About a Boy,Released,1,24.242424,17,33,0.421053
248.0,Pocketful of Miracles,Released,1,62.5,9,40,3.125
251.0,Ghost,Released,1,42.857143,61,14,0.857143
252.0,Willy Wonka & the Chocolate Factory,Released,2,27.777778,14,36,3.333333
253.0,Live and Let Die,Released,3,53.333333,16,15,2.666667
254.0,King Kong,Released,4,60.606061,38,33,20.0
257.0,Oliver Twist,Released,3,52.941176,16,34,4.5
261.0,Cat on a Hot Tin Roof,Released,2,58.333333,15,12,2.333333
268.0,Batman,Released,3,73.684211,12,19,7.0
272.0,Batman Begins,Released,6,73.451327,137,113,5.928571
274.0,The Silence of the Lambs,Released,2,42.372881,83,59,6.25
277.0,Underworld,Released,5,37.5,102,32,1.714286
278.0,The Shawshank Redemption,Released,1,61.904762,90,42,
279.0,Amadeus,Released,1,30.0,28,60,3.0
280.0,Terminator 2: Judgment Day,Released,5,61.904762,58,42,5.2
284.0,The Apartment,Released,2,52.173913,26,23,1.714286
285.0,Pirates of the Caribbean: At World's End,Released,3,73.529412,32,34,5.0
288.0,High Noon,Released,2,57.894737,33,57,6.6
289.0,Casablanca,Released,1,51.428571,33,105,7.714286
291.0,Riding Giants,Released,0,42.857143,8,14,
292.0,Dave Chappelle's Block Party,Released,1,26.666667,13,15,1.333333
296.0,Terminator 3: Rise of the Machines,Released,6,57.142857,144,14,1.6
297.0,Meet Joe Black,Released,2,45.454545,83,11,1.25
298.0,Ocean's Thirteen,Released,4,76.0,45,25,4.75
302.0,Swimming Pool,Released,6,30.0,14,10,1.0
306.0,Beverly Hills Cop III,Released,2,82.608696,14,23,6.333333
309.0,Festen,Released,3,23.809524,12,21,2.5
310.0,Bruce Almighty,Released,4,54.545455,124,11,1.5
311.0,Once Upon a Time in America,Released,2,37.837838,30,37,2.333333
314.0,Catwoman,Released,6,32.758621,162,58,0.863636
319.0,True Romance,Released,4,67.5,39,40,4.5
320.0,Insomnia,Released,3,48.0,40,25,1.5
321.0,Mambo Italiano,Released,1,40.0,12,15,1.5
322.0,Mystic River,Released,4,62.5,13,24,3.75
326.0,Snakes on a Plane,Released,1,57.894737,19,19,1.571429
327.0,Brother,Released,6,83.333333,17,12,10.0
329.0,Jurassic Park,Released,2,70.37037,105,27,9.5
330.0,The Lost World: Jurassic Park,Released,2,69.565217,97,23,4.0
331.0,Jurassic Park III,Released,2,53.333333,100,15,2.666667
332.0,Inspector Gadget,Released,3,50.0,7,16,2.0
334.0,Magnolia,Released,3,65.517241,44,29,2.714286
335.0,C'era una volta il West,Released,3,85.714286,16,14,12.0
338.0,"Good bye, Lenin!",Released,3,50.0,39,16,2.666667
342.0,Sommersturm,Released,1,42.857143,18,14,6.0
345.0,Eyes Wide Shut,Released,4,52.941176,18,17,1.285714
346.0,七人の侍,Released,1,14.851485,21,101,15.0
348.0,Alien,Released,2,50.0,30,10,1.666667
350.0,The Devil Wears Prada,Released,5,33.333333,18,18,0.666667
364.0,Batman Returns,Released,2,72.727273,16,11,2.666667
377.0,A Nightmare on Elm Street,Released,2,44.827586,15,29,2.166667
380.0,Rain Man,Released,2,41.025641,58,39,1.777778
387.0,Das Boot,Released,5,72.413793,39,29,10.5
388.0,Inside Man,Released,3,32.8125,26,64,3.5
389.0,12 Angry Men,Released,2,70.588235,17,17,
391.0,Per un pugno di dollari,Released,4,50.0,29,14,3.5
392.0,Chocolat,Released,3,31.818182,38,22,1.166667
393.0,Kill Bill: Vol. 2,Released,3,40.740741,130,27,1.222222
395.0,AVP: Alien vs. Predator,Released,11,72.0,137,25,6.0
398.0,Capote,Released,7,52.941176,22,17,3.0
400.0,Things to Do in Denver When You're Dead,Released,1,71.428571,8,14,2.5
401.0,Garden State,Released,5,43.243243,22,37,1.6
403.0,Driving Miss Daisy,Released,2,25.0,40,16,1.333333
404.0,The Straight Story,Released,9,33.333333,18,24,4.0
408.0,Snow White and the Seven Dwarfs,Released,1,53.846154,105,13,2.333333
409.0,The English Patient,Released,2,42.5,19,40,3.4
411.0,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Released,2,54.166667,29,24,1.857143
414.0,Batman Forever,Released,2,64.705882,18,17,2.75
415.0,Batman & Robin,Released,2,71.428571,105,14,3.333333
421.0,The Life Aquatic with Steve Zissou,Released,2,68.75,21,16,5.5
423.0,The Pianist,Released,16,28.378378,45,74,7.0
424.0,Schindler's List,Released,2,34.482759,36,29,2.5
425.0,Ice Age,Released,3,66.666667,58,18,3.0
429.0,"Il buono, il brutto, il cattivo",Released,4,30.0,35,40,
431.0,Cube,Released,7,71.428571,48,7,2.5
433.0,Mary Poppins,Released,1,35.0,16,20,0.636364
435.0,The Day After Tomorrow,Released,5,55.555556,228,27,3.75
436.0,"María, llena eres de gracia",Released,3,6.25,55,16,0.5
440.0,Aliens vs Predator: Requiem,Released,4,62.5,67,40,2.272727
451.0,Leaving Las Vegas,Released,2,50.0,12,14,1.0
453.0,A Beautiful Mind,Released,3,39.473684,60,38,3.0
454.0,Romeo + Juliet,Released,2,66.666667,18,15,2.5
455.0,Bend It Like Beckham,Released,4,38.461538,22,13,0.625
462.0,Erin Brockovich,Released,1,30.0,98,10,0.6
464.0,Så som i himmelen,Released,3,20.0,17,15,1.0
468.0,My Own Private Idaho,Released,1,61.538462,11,13,4.0
470.0,21 Grams,Released,3,59.259259,14,27,1.454545
473.0,Pi,Released,4,38.461538,10,13,5.0
479.0,Shaft,Released,2,83.333333,16,12,5.0
480.0,Monsoon Wedding,Released,3,28.571429,19,14,2.0
489.0,Good Will Hunting,Released,3,45.098039,65,51,5.75
492.0,Being John Malkovich,Released,3,70.588235,23,17,2.4
496.0,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,Released,2,16.666667,23,12,1.0
497.0,The Green Mile,Released,3,53.125,48,32,2.833333
500.0,Reservoir Dogs,Released,3,80.0,63,15,
503.0,Poseidon,Released,6,57.142857,29,14,2.0
504.0,Monster,Released,1,30.0,30,10,0.6
507.0,Killing Zoe,Released,1,63.636364,7,11,3.5
508.0,Love Actually,Released,4,46.153846,16,39,1.2
509.0,Notting Hill,Released,4,68.0,11,25,2.428571
510.0,One Flew Over the Cuckoo's Nest,Released,3,51.515152,42,33,2.428571
512.0,Scoop,Released,4,55.319149,17,47,2.363636
522.0,Ed Wood,Released,1,57.352941,52,68,3.9
524.0,Casino,Released,4,55.555556,10,45,8.333333
525.0,The Blues Brothers,Released,1,36.538462,21,52,2.714286
526.0,Ladyhawke,Released,2,60.0,19,15,9.0
533.0,The Curse of the Were-Rabbit,Released,2,55.0,69,20,3.666667
534.0,Terminator Salvation,Released,4,53.333333,55,15,1.6
535.0,Flashdance,Released,1,46.153846,20,26,1.5
539.0,Psycho,Released,3,46.666667,22,30,2.333333
540.0,D.E.B.S.,Released,4,23.076923,17,26,0.461538
542.0,El Crimen del Padre Amaro,Released,5,40.0,17,15,2.0
544.0,There's Something About Mary,Released,1,73.684211,90,19,2.8
546.0,Transamerica,Released,2,30.769231,16,13,0.666667
547.0,The Horse Whisperer,Released,2,42.857143,26,21,1.125
549.0,Basquiat,Released,3,65.0,27,20,2.166667
550.0,Fight Club,Released,6,40.25974,107,77,3.875
557.0,Spider-Man,Released,2,43.661972,126,71,2.214286
558.0,Spider-Man 2,Released,3,43.421053,128,76,2.0625
559.0,Spider-Man 3,Released,3,23.076923,56,143,0.589286
562.0,Die Hard,Released,3,42.553191,75,47,3.333333
563.0,Starship Troopers,Released,3,55.0,46,20,1.375
568.0,Apollo 13,Released,2,70.37037,110,27,3.166667
573.0,Frenzy,Released,1,46.153846,11,13,1.0
576.0,The Wild Bunch,Released,1,52.272727,34,44,5.75
577.0,To Die For,Released,2,50.0,16,14,1.4
578.0,Jaws,Released,2,39.285714,28,28,2.2
579.0,Jaws 2,Released,1,50.0,23,20,1.666667
580.0,Jaws: The Revenge,Released,1,20.0,18,30,1.2
581.0,Dances with Wolves,Released,2,29.824561,67,57,8.5
582.0,Das Leben der Anderen,Released,4,50.0,43,28,4.666667
584.0,2 Fast 2 Furious,Released,4,57.5,105,40,2.875
585.0,"Monsters, Inc.",Released,2,54.716981,242,53,2.9
586.0,Wag the Dog,Released,3,62.5,29,16,1.666667
587.0,Big Fish,Released,4,34.883721,137,43,1.5
588.0,Silent Hill,Released,4,18.75,38,16,0.5
590.0,The Hours,Released,3,36.842105,18,19,0.777778
591.0,The Da Vinci Code,Released,4,61.111111,108,18,3.666667
592.0,The Conversation,Released,3,52.941176,17,17,3.0
593.0,Солярис,Released,3,50.0,21,10,5.0
594.0,The Terminal,Released,3,65.217391,68,23,3.75
595.0,To Kill a Mockingbird,Released,1,44.642857,34,56,2.5
597.0,Titanic,Released,3,30.882353,65,136,1.4
598.0,Cidade de Deus,Released,7,44.444444,35,27,3.0
601.0,E.T. the Extra-Terrestrial,Released,2,15.384615,21,13,0.666667
602.0,Independence Day,Released,2,63.768116,63,69,5.5
603.0,The Matrix,Released,4,44.444444,71,36,4.0
604.0,The Matrix Reloaded,Released,5,43.243243,23,74,3.555556
605.0,The Matrix Revolutions,Released,4,68.181818,25,22,2.5
606.0,Out of Africa,Released,2,58.823529,21,17,2.5
607.0,Men in Black,Released,3,83.333333,122,18,7.5
608.0,Men in Black II,Released,4,69.565217,147,23,8.0
609.0,Poltergeist,Released,2,50.0,26,16,1.6
612.0,Munich,Released,7,57.894737,22,19,1.833333
613.0,Der Untergang,Released,7,46.774194,59,62,3.625
615.0,The Passion of the Christ,Released,2,41.666667,119,24,2.0
616.0,The Last Samurai,Released,4,31.914894,21,47,15.0
617.0,Wild Things,Released,2,32.352941,9,34,1.375
619.0,The Bodyguard,Released,3,65.384615,56,26,4.25
621.0,Grease,Released,2,43.478261,20,23,0.833333
622.0,The Ninth Gate,Released,10,34.782609,23,23,2.666667
627.0,Trainspotting,Released,5,52.173913,44,23,2.0
628.0,Interview with the Vampire,Released,1,46.666667,18,15,1.166667
629.0,The Usual Suspects,Released,2,72.222222,64,18,6.5
630.0,The Wizard of Oz,Released,1,25.0,20,12,0.75
634.0,Bridget Jones's Diary,Released,5,34.782609,96,23,0.8
639.0,When Harry Met Sally...,Released,2,18.75,18,16,0.5
640.0,Catch Me If You Can,Released,3,27.642276,103,123,1.7
641.0,Requiem for a Dream,Released,1,44.444444,25,27,1.5
642.0,Butch Cassidy and the Sundance Kid,Released,3,66.666667,17,21,14.0
644.0,A.I. Artificial Intelligence,Released,4,78.26087,146,23,4.5
646.0,Dr. No,Released,2,45.454545,12,11,1.25
650.0,Boyz n the Hood,Released,1,46.153846,14,13,1.5
652.0,Troy,Released,6,80.0,124,20,5.333333
654.0,On the Waterfront,Released,2,76.190476,11,21,8.0
657.0,From Russia with Love,Released,3,35.555556,29,45,2.285714
658.0,Goldfinger,Released,3,55.555556,13,27,3.0
660.0,Thunderball,Released,2,68.421053,16,19,2.166667
663.0,Saw IV,Released,2,57.142857,21,21,1.5
664.0,Twister,Released,4,68.75,90,16,2.75
666.0,Central do Brasil,Released,3,26.315789,43,19,2.5
667.0,You Only Live Twice,Released,1,50.0,11,16,1.6
668.0,On Her Majesty's Secret Service,Released,3,30.434783,13,23,0.875
670.0,올드보이,Released,2,61.538462,16,13,8.0
671.0,Harry Potter and the Philosopher's Stone,Released,3,44.827586,134,58,2.363636
672.0,Harry Potter and the Chamber of Secrets,Released,3,49.180328,141,61,2.727273
673.0,Harry Potter and the Prisoner of Azkaban,Released,3,54.901961,147,51,2.545455
674.0,Harry Potter and the Goblet of Fire,Released,3,49.230769,30,65,2.666667
675.0,Harry Potter and the Order of the Phoenix,Released,2,42.5,22,80,2.125
676.0,Pearl Harbor,Released,2,72.277228,114,101,10.428571
679.0,Aliens,Released,3,57.692308,37,26,2.142857
680.0,Pulp Fiction,Released,3,46.296296,43,54,1.5625
681.0,Diamonds Are Forever,Released,3,60.869565,19,23,2.8
682.0,The Man with the Golden Gun,Released,3,68.75,23,16,3.666667
686.0,Contact,Released,2,28.703704,172,108,1.291667
687.0,Dead Man Walking,Released,3,50.0,95,42,2.1
688.0,The Bridges of Madison County,Released,3,25.0,13,12,0.75
691.0,The Spy Who Loved Me,Released,3,62.068966,19,29,3.6
692.0,Pink Flamingos,Released,1,18.181818,7,11,1.0
693.0,Meet the Fockers,Released,4,63.157895,99,19,2.0
694.0,The Shining,Released,3,58.333333,17,12,7.0
698.0,Moonraker,Released,2,47.368421,18,19,2.25
699.0,For Your Eyes Only,Released,2,47.5,17,40,2.714286
700.0,Octopussy,Released,1,20.481928,18,83,2.125
702.0,A Streetcar Named Desire,Released,2,36.842105,22,19,2.333333
703.0,Annie Hall,Released,1,39.583333,44,48,1.357143
704.0,A Hard Day's Night,Released,3,64.285714,9,14,9.0
707.0,A View to a Kill,Released,1,23.809524,16,42,1.666667
708.0,The Living Daylights,Released,2,32.653061,18,49,2.285714
709.0,Licence to Kill,Released,1,78.947368,19,19,3.75
710.0,GoldenEye,Released,2,60.0,46,20,1.714286
711.0,Finding Forrester,Released,4,84.615385,10,13,5.5
712.0,Four Weddings and a Funeral,Released,3,51.724138,13,29,1.666667
713.0,The Piano,Released,4,53.333333,7,15,2.0
714.0,Tomorrow Never Dies,Released,1,58.823529,20,34,3.333333
744.0,Top Gun,Released,1,73.333333,38,15,5.5
745.0,The Sixth Sense,Released,4,23.529412,89,51,0.521739
746.0,The Last Emperor,Released,6,53.571429,35,28,7.5
747.0,Shaun of the Dead,Released,8,45.454545,17,22,2.0
752.0,V for Vendetta,Released,8,44.155844,194,77,4.25
754.0,Face/Off,Released,6,63.636364,54,22,2.0
755.0,From Dusk Till Dawn,Released,4,42.424242,75,33,2.8
756.0,Fantasia,Released,1,75.0,36,4,
762.0,Monty Python and the Holy Grail,Released,4,31.578947,16,19,1.5
764.0,The Evil Dead,Released,1,20.0,11,10,0.666667
765.0,Evil Dead II,Released,2,33.333333,21,9,3.0
766.0,Army of Darkness,Released,4,54.545455,18,11,2.0
767.0,Harry Potter and the Half-Blood Prince,Released,2,48.979592,27,49,1.411765
768.0,From Hell,Released,2,57.692308,65,26,1.875
769.0,GoodFellas,Released,1,28.467153,67,137,2.294118
770.0,Gone with the Wind,Released,2,32.330827,48,133,2.529412
771.0,Home Alone,Released,2,45.16129,44,31,2.333333
772.0,Home Alone 2: Lost in New York,Released,2,66.666667,12,18,12.0
773.0,Little Miss Sunshine,Released,3,62.962963,62,27,1.888889
782.0,Gattaca,Released,2,75.0,41,12,3.0
783.0,Gandhi,Released,6,55.434783,30,92,8.5
786.0,Almost Famous,Released,3,55.555556,16,45,2.083333
787.0,Mr. & Mrs. Smith,Released,5,33.333333,19,15,0.714286
788.0,Mrs. Doubtfire,Released,2,41.666667,21,24,2.0
790.0,The Fog,Released,3,40.0,33,15,1.5
792.0,Platoon,Released,2,64.516129,34,31,
794.0,The Omen,Released,2,50.0,32,32,3.2
795.0,City of Angels,Released,5,62.5,14,16,2.0
796.0,Cruel Intentions,Released,3,35.0,10,20,0.636364
801.0,"Good Morning, Vietnam",Released,2,66.666667,14,15,
802.0,Lolita,Released,3,45.454545,9,11,1.0
805.0,Rosemary's Baby,Released,2,50.0,14,18,1.285714
807.0,Se7en,Released,3,65.306122,91,49,5.333333
808.0,Shrek,Released,3,65.517241,76,29,6.333333
809.0,Shrek 2,Released,3,48.0,72,25,2.0
810.0,Shrek the Third,Released,2,46.341463,15,41,2.111111
811.0,Silent Running,Released,2,71.428571,11,7,2.5
812.0,Aladdin,Released,1,66.666667,100,24,4.0
813.0,Airplane!,Released,1,52.173913,30,23,1.5
816.0,Austin Powers: International Man of Mystery,Released,3,63.636364,22,11,1.75
817.0,Austin Powers: The Spy Who Shagged Me,Released,2,72.222222,26,18,2.6
818.0,Austin Powers in Goldmember,Released,5,28.070175,144,114,0.888889
819.0,Sleepers,Released,3,76.190476,16,21,16.0
820.0,JFK,Released,4,58.024691,69,81,5.875
821.0,Judgment at Nuremberg,Released,2,58.181818,25,55,4.571429
824.0,Moulin Rouge!,Released,2,18.0,19,100,2.25
826.0,The Bridge on the River Kwai,Released,2,73.333333,11,15,11.0
834.0,Underworld: Evolution,Released,2,76.470588,20,17,4.333333
837.0,Videodrome,Released,4,30.0,18,20,1.0
838.0,American Graffiti,Released,3,34.615385,15,26,1.5
840.0,Close Encounters of the Third Kind,Released,3,45.762712,32,59,9.0
841.0,Dune,Released,1,57.142857,46,21,1.714286
844.0,2046,Released,4,33.333333,12,12,0.8
846.0,The X Files,Released,2,56.521739,17,46,13.0
848.0,Dragonslayer,Released,2,73.333333,17,15,11.0
849.0,Krull,Released,2,72.0,15,25,6.0
850.0,A Christmas Story,Released,2,53.333333,12,15,4.0
853.0,Enemy at the Gates,Released,8,50.0,77,16,2.666667
854.0,The Mask,Released,2,68.75,14,16,2.75
855.0,Black Hawk Down,Released,3,97.058824,156,34,33.0
857.0,Saving Private Ryan,Released,5,60.526316,95,38,11.5
859.0,Dangerous Liaisons,Released,3,28.571429,12,14,0.8
860.0,WarGames,Released,2,63.636364,15,33,10.5
861.0,Total Recall,Released,3,71.428571,24,21,3.0
862.0,Toy Story,Released,1,69.230769,106,13,3.0
863.0,Toy Story 2,Released,1,62.5,172,24,3.0
864.0,Cool Runnings,Released,1,73.333333,13,15,
865.0,The Running Man,Released,4,68.75,18,16,5.5
866.0,Finding Neverland,Released,2,50.0,13,18,1.5
868.0,Tsotsi,Released,4,62.5,14,16,10.0
869.0,Planet of the Apes,Released,3,78.26087,20,23,4.5
872.0,Singin' in the Rain,Released,1,36.842105,23,19,0.777778
873.0,The Color Purple,Released,3,42.857143,18,21,1.5
874.0,A Man for All Seasons,Released,2,52.0,15,25,3.25
879.0,Hook,Released,2,63.333333,22,30,2.111111
881.0,A Few Good Men,Released,1,81.25,52,16,13.0
887.0,The Best Years of Our Lives,Released,1,46.666667,12,15,1.0
888.0,The Flintstones,Released,3,60.0,31,15,3.0
889.0,The Flintstones in Viva Rock Vegas,Released,2,57.142857,18,14,1.6
905.0,Die Büchse der Pandora,Released,1,33.333333,6,6,1.0
907.0,Doctor Zhivago,Released,1,43.589744,34,39,2.125
913.0,The Thomas Crown Affair,Released,2,76.923077,16,13,5.0
920.0,Cars,Released,2,58.333333,40,48,7.0
921.0,Cinderella Man,Released,5,52.941176,45,68,5.142857
924.0,Dawn of the Dead,Released,5,55.0,120,20,1.833333
925.0,Do the Right Thing,Released,2,50.0,17,42,4.2
926.0,Galaxy Quest,Released,2,76.190476,46,21,4.0
927.0,Gremlins,Released,2,72.222222,18,18,4.333333
928.0,Gremlins 2: The New Batch,Released,2,70.37037,17,27,3.166667
935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Released,2,47.619048,28,21,10.0
943.0,Lethal Weapon 3,Released,2,54.545455,20,11,1.5
944.0,Lethal Weapon 4,Released,3,47.619048,101,21,1.428571
947.0,Lawrence of Arabia,Released,1,50.943396,45,53,
948.0,Halloween,Released,2,36.0,17,25,1.5
950.0,Ice Age: The Meltdown,Released,2,42.857143,10,42,2.571429
951.0,Kindergarten Cop,Released,2,27.058824,35,85,0.793103
953.0,Madagascar,Released,3,76.190476,55,21,8.0
954.0,Mission: Impossible,Released,2,46.666667,91,30,4.666667
955.0,Mission: Impossible II,Released,3,76.470588,123,17,13.0
956.0,Mission: Impossible III,Released,7,61.538462,26,13,1.6
957.0,Spaceballs,Released,2,67.857143,22,28,3.8
978.0,Seven Years in Tibet,Released,4,70.0,14,10,7.0
979.0,Irréversible,Released,7,50.0,31,12,6.0
985.0,Eraserhead,Released,2,45.454545,11,11,1.25
987.0,The Front Page,Released,1,54.545455,14,22,6.0
990.0,The Hustler,Released,2,60.0,14,15,4.5
1018.0,Mulholland Drive,Released,5,38.028169,17,71,2.25
1024.0,Heavenly Creatures,Released,4,28.571429,10,14,0.666667
1051.0,The French Connection,Released,3,72.727273,22,11,8.0
1073.0,Arlington Road,Released,5,56.25,46,16,2.25
1088.0,Whale Rider,Released,1,16.666667,9,12,0.666667
