PLAYERID,NAMEGIVEN,HEIGHT,NUMBER_OF_SEASONS_PLAYED,HAS_MORE_LOST_THAN_WON_GAMES,TOTAL_GOAL_AGAINSTS,PLAYED_5000_MINUTES_IN_THE_ALL_THE_SEASON_PLAYED,DEFENSIVE_SUCCESS_RATE_IN_THE_POSTSEASON_OF_2011
belfoed01,Edward John,71,18,0,2317.0,0,
belhumi01,Michel,70,3,1,254.0,0,
bellgo01,Gordon John Edward,70,2,1,31.0,0,
benedcl01,Clinton Stephen,72,18,0,1089.0,0,
benneha01,Harvey A. (Sr.),72,1,1,103.0,0,
bergeje01,Jean Claude,74,6,1,232.0,0,
berglbi01,William Arthur,73,2,0,85.0,0,
berkhad01,,71,1,1,30.0,0,
bernhti01,Timothy John,69,4,1,267.0,0,
bernijo01,,71,4,0,112.0,0,
berthda01,Daniel J.,69,9,1,714.0,0,
besteal01,Allan J.,67,10,1,786.0,0,
beverbi01,William Stephen,68,9,1,879.0,0,
bibeapa01,Paul Emile,69,7,1,785.0,0,
bierkza01,Zachary,77,6,1,113.0,0,
billicr01,Craig Richard,70,15,1,1034.0,0,
binetan01,Andre,68,1,0,4.0,0,
binklle01,Leslie John,72,9,1,837.0,0,
binnebi01,William,68,3,1,77.0,0,
bironma01,Martin,75,14,0,1225.0,0,
bishobe01,,79,3,1,51.0,0,
bittnri01,Richard John,72,1,0,3.0,0,
blackda01,,72,2,1,188.0,0,
blakemi02,Michael W.,72,3,1,150.0,0,
blancbo01,Robert,68,2,0,11.0,0,
bluejo01,John,70,3,1,126.0,0,
blumfr01,Frank,72,2,0,8.0,0,
bobrose01,,74,2,0,208.0,0,72.22
boisvgi01,Gilles,68,1,1,9.0,0,
bouchbr01,Brian,74,12,1,816.0,0,
bouchda01,Daniel Hector,72,14,0,2061.0,0,
bourqcl01,Claude Hennessey,66,2,1,192.0,0,
boutiro01,Roland David,69,3,1,75.0,0,
bouvrli01,Lionel,69,1,1,6.0,0,
bowerjo01,John William,71,15,0,1347.0,0,
boycear01,Arthur,,4,1,165.0,0,
branian01,Andrew John,71,1,0,0.0,0,
brathfr01,Frederick,67,9,1,629.0,0,
brimsfr01,Francis Charles,69,10,0,1404.0,0,
brochma01,Martin,72,3,1,22.0,0,
brock01,,,1,0,16.0,0,
brodatu01,Walter Edward,69,14,0,1609.0,0,
brodeke01,Kenneth Lorne,70,5,1,333.0,0,
brodele01,Leonard Francis,71,1,0,2.0,0,
brodema01,Martin Pierre,74,19,0,2603.0,0,91.73
brodemi01,,74,2,0,10.0,0,
broderi01,Richard,67,16,0,2447.0,0,
bromlga01,Gary Bert,70,8,0,628.0,0,
brookar01,Arthur,,1,0,23.0,0,
brookro01,Donald Ross,68,3,0,134.0,0,
brophfr01,Frank,66,1,1,148.0,0,
brougge01,George Thompson,69,2,1,78.0,0,
brownan01,Andrew Conrad,72,6,1,527.0,0,
brownke01,Kenneth Murray,71,3,0,150.0,0,
brunema01,Mario,75,3,1,128.0,0,
brustba01,,74,1,1,30.0,0,
bryzgil01,,75,9,0,930.0,0,88.65
budajpe01,,73,7,0,671.0,0,
bullobr01,Bruce John,67,3,1,74.0,0,
burchra01,Randolph,73,1,0,8.0,0,
burkese01,Sean M.,76,18,1,2290.0,0,
buzinst01,Stephen Rudolph,68,1,1,55.0,0,
cadotbe01,Herbert,,1,1,23.0,0,
caleydo01,Donald Thomas,70,1,0,3.0,0,
caprifr01,Francis J.,69,6,1,391.0,0,
careyji01,James,74,5,0,416.0,0,
caronja01,Jacques Joseph,74,7,0,280.0,0,
caronse01,,73,5,1,296.0,0,
cartely01,Lyle Dwight,73,1,1,50.0,0,
caseyjo01,Jonathan J.,70,12,0,1246.0,0,
cassifr01,,76,4,1,38.0,0,
cattajo01,Joseph,72,1,1,34.0,0,
cechmro01,,75,4,0,419.0,0,
centose01,,73,1,0,3.0,0,
chabofr01,Frederic,71,5,1,62.0,0,
chabolo01,Lorne F.,73,11,0,859.0,0,
chadwed01,Edwin Walter,71,6,1,551.0,0,
champbo01,Robert Joseph,70,2,1,80.0,0,
charpse01,,69,3,1,66.0,0,
cheevge01,Gerald Michael,71,16,0,1766.0,0,
cheveti01,Timothy M.,70,9,0,1116.0,0,
chevral01,Alain Gerald,68,6,1,845.0,0,
chiodan01,,71,1,1,28.0,0,
chouima02,,73,1,0,0.0,0,
clancki01,Francis Michael,67,2,0,1.0,0,
clarkch02,Charles,,1,0,6.0,0,
cleghod01,James Ogilvie,69,1,0,2.0,0,
cleghsp01,Sprague Horace,70,2,0,0.0,0,
clemmsc01,,75,9,0,360.0,0,92.05
cliffch01,Christopher,69,2,0,0.0,0,
climima01,,75,3,0,15.0,0,
cloutda01,Daniel,73,10,1,874.0,0,
cloutja01,Jacques,67,12,1,778.0,0,
colemge01,,76,1,0,2.0,0,
colvile01,Lester Charles,66,1,1,4.0,0,
conacch01,Charles William,73,3,0,0.0,0,
conklty01,,72,9,0,516.0,0,
conneal01,Alexander,69,12,0,830.0,0,
cookll01,Lloyd Trambly,72,1,0,0.0,0,
coolega01,Gaye,70,1,0,0.0,0,
corsiji01,James,70,3,1,291.0,0,
cottrto01,Thomas,68,1,0,8.0,0,
courtma01,Maurice Laurent,68,1,1,33.0,0,
cousima01,Marcel,69,4,1,51.0,0,
couturi01,Richard Norman,71,3,1,97.0,0,
cowlewa01,Wayne Robert,72,1,1,3.0,0,
coxab01,Albert Edward,66,3,0,11.0,0,
craigji01,James D.,73,3,0,100.0,0,
crawfco01,,74,6,0,290.0,0,89.31
crhaji01,Jiri,71,3,0,280.0,0,
crossja01,John,,1,1,6.0,0,
croziro01,Roger Allan,68,14,0,1446.0,0,
cudewi01,Wilfred Reginald,69,10,1,798.0,0,
currami01,Michael,69,5,0,423.0,0,
curryjo01,,71,2,0,11.0,0,
cuttsdo01,Donald Edward,75,1,1,16.0,0,
cyrcl01,Claude,70,1,0,1.0,0,
dadswdo01,Douglas,70,2,0,99.0,0,
dafoeby01,Byron Jaromir,71,12,0,1051.0,0,
dalesco01,Corrie Vincent,71,1,0,0.0,0,
daleyjo01,Thomas Joseph,70,11,0,1328.0,0,
damorni01,Nicholas J.,66,1,0,3.0,0,
damouma01,Marc G.,69,2,1,32.0,0,
damphje01,,72,1,1,12.0,0,
danisya01,,72,4,1,116.0,0,
darraja01,John Proctor,70,1,0,0.0,0,
daskacl01,Cleon,69,3,1,41.0,0,
davidjo01,John Arthur,75,10,1,1004.0,0,
decoubo01,Robert Phillip,71,1,1,6.0,0,
defelno01,Norman,70,1,1,30.0,0,
deguimi01,Michel,69,2,0,156.0,0,
dejorde01,Denis Emile,69,11,1,929.0,0,
dekanma01,,74,1,0,3.0,0,
delguma01,Mathew,69,2,1,28.0,0,
denisma01,Marc,73,11,1,982.0,0,
derouph01,Philippe,73,2,1,9.0,0,
desjace01,,72,1,0,2.0,0,
desjage01,Gerard Ferdinand,71,10,1,1204.0,0,
desropa01,,75,2,1,33.0,0,
dickibi01,William Rufus,68,1,0,3.0,0,
dionco01,Conrad,64,2,0,119.0,0,
dionmi01,Michel J.,70,11,1,1348.0,0,
dipieri01,,73,10,1,859.0,0,
divisre01,,72,4,1,67.0,0,
dolsodo01,Clarence Edward,67,3,1,192.0,0,
donnepe01,Peter George,68,3,0,344.0,0,
dopsoro01,Robert James,72,1,0,3.0,0,
dowiebr01,Bruce,70,1,1,4.0,0,
doylega01,Gary,68,1,0,4.0,0,
drapeto01,Thomas Edward,71,6,1,173.0,0,
drouije01,,76,3,1,193.0,0,
drydeda01,David Murray,73,14,1,1363.0,0,
drydeke01,Kenneth Wayne,76,8,0,870.0,0,
dubeaer01,Ernest,,1,0,1.0,0,
dubiewa01,,70,6,0,97.0,0,
dubnyde01,,78,3,1,275.0,0,
ducheje01,,72,1,0,1.0,0,
duffupa01,Parris,74,1,0,1.0,0,
dumasmi01,Michel Joseph,69,2,0,24.0,0,
dumasri01,Richard,71,1,0,0.0,0,
dunhami01,Michael Francis,75,10,1,989.0,0,
dupuibo01,Robert A.,71,1,1,4.0,0,
durnabi01,William Ronald,72,7,0,901.0,0,
dycked01,Edward Paul,71,4,1,301.0,0,
dzurivl01,,70,1,1,14.0,0,
edwardo01,Donald Laurie,69,10,0,1449.0,0,
edwarga01,Gary William,69,13,1,973.0,0,
edwarma01,Marvin Wayne,68,4,1,218.0,0,
edwarro01,Allen Roy,68,7,0,637.0,0,
eklunbr01,,77,1,1,3.0,0,
eliotda01,Darren Joseph,73,5,1,377.0,0,
ellacke01,Kenneth George,68,1,1,41.0,0,
elliobr01,,75,5,0,432.0,0,90.37
ellisda01,,72,6,0,393.0,0,
emeryra01,,74,8,0,512.0,0,
enrotjh01,,70,3,0,102.0,0,
erickch01,Chad Carlyle,70,1,0,9.0,0,
ersbeer01,,71,3,1,120.0,0,
eschero01,Robert L.,73,8,0,464.0,0,
esposto01,Anthony James,71,16,0,2563.0,0,
essenbo01,Robert Earle,72,12,1,1270.0,0,
evanscl01,Claude,68,2,1,16.0,0,
exelbra01,Randy,69,2,1,5.0,0,
fankhsc01,Scott,74,2,1,65.0,0,
farrro01,Norman Richard,70,3,1,42.0,0,
faveldo01,Douglas Robert,70,12,1,1096.0,0,
fernama01,Emmanuel,72,13,0,775.0,0,
fichaer01,Eric,71,6,1,251.0,0,
finlebr01,,75,3,1,13.0,0,
fisetst01,Stephane,73,13,0,1114.0,0,
fitzpma01,Mark,74,12,1,953.0,0,
flahewa01,Wade,72,11,1,348.0,0,
fleurma01,,74,8,0,1104.0,0,83.44
forbeja01,Vernor Vivian,66,13,1,594.0,0,
fordbr01,Brian,70,2,1,61.0,0,
fostebr01,,73,1,0,0.0,0,
fosteno01,Norman Richard,69,2,0,34.0,0,
fountmi01,Michael,73,4,1,28.0,0,
fowlehe01,Norman Bostock,71,8,1,696.0,0,
francem01,Emile Percy,66,6,1,355.0,0,
frankji01,James Reginald,71,4,1,181.0,0,
fredera01,Raymond,72,1,1,22.0,0,
frieska01,Karl,72,1,1,16.0,0,
froesbo01,Robert Glenn,71,8,0,694.0,0,
fuhrgr01,Grant S.,70,19,0,2756.0,0,
fukufyu01,,73,1,1,7.0,0,
gagejo02,Joaquin Jesse,72,3,1,67.0,0,
gagnoda01,David Anthony,72,1,1,6.0,0,
gamblbr01,Bruce George,69,10,1,992.0,0,
gambltr01,Troy C.,71,4,1,229.0,0,
gardibe01,Hubert Homer,71,6,1,554.0,0,
gardich01,Charles Robert,68,7,1,664.0,0,
gardnge01,George Edward,68,7,1,494.0,0,
garnemi01,,73,1,0,73.0,0,
garnety01,Tyrone,73,1,1,12.0,0,
garonma01,,74,11,0,821.0,0,
garrejo01,John Murdoch,68,12,1,1947.0,0,
gatheda01,David L.,68,1,0,3.0,0,
gauthpa01,Paul Joseph Alphonse,65,1,0,2.0,0,
gauthse01,Sean D.,71,1,0,0.0,0,
gelinja01,John Edward,72,4,1,447.0,0,
gerbema01,,71,7,0,566.0,0,
giacoed01,Edward,71,13,0,1672.0,0,
gigueje01,Jean Sebastien,73,14,0,1327.0,0,
gilbegi01,Gilles Joseph Gerard,73,14,0,1290.0,0,
gillan01,Andre Marcel,67,3,1,177.0,0,
gilloru01,Russell Howard,70,4,1,333.0,0,
goodmpa01,Paul Wilbert,70,3,0,117.0,0,
gordosc01,Scott Michael,70,2,1,101.0,0,
gossema01,Mario,68,9,1,803.0,0,
goverda01,David W.,72,3,1,29.0,0,
grahajo01,John Gillies Mark,75,8,0,574.0,0,
graharo02,Ronald Ian,71,8,0,834.0,0,
grantbe01,Benjamin Cameron,71,6,1,188.0,0,
grantdo01,Douglas Munro,73,7,1,280.0,0,
grattgi01,Gilles Andre,71,5,0,714.0,0,
grayge01,Gerald Robert,72,2,1,35.0,0,
grayha01,Harrison LeRoy,71,1,1,5.0,0,
greenmi01,Michael Ronald,75,1,0,4.0,0,
greisth01,,73,3,0,82.0,0,
griggch01,Christopher,73,1,0,13.0,0,
groulte01,Edward,,1,1,62.0,0,
guenest01,Steven P.,70,5,0,122.0,0,
gustade01,,71,2,1,10.0,0,
gustajo01,,75,3,1,292.0,0,
hackeje01,Jeffrey,73,15,1,1361.0,0,
hackema01,,74,1,1,22.0,0,
haguebi01,William Robert,67,2,1,47.0,0,
hainsge01,George H.,66,14,0,1149.0,0,
halakja01,,71,6,0,477.0,0,93.48
hallgl01,Glenn Henry,71,18,0,2239.0,0,
hamelpi01,Pierre,69,4,1,276.0,0,
hanlogl01,Glen A.,72,14,1,1561.0,0,
hardijo01,,73,6,1,271.0,0,
harripa01,Paul Douglas,73,7,1,408.0,0,
hasekdo01,Dominik,73,16,0,1572.0,0,
hausead01,,74,1,0,6.0,0,
haywabr01,Brian George,70,11,1,1240.0,0,
headdo01,Donald Charles,70,1,1,161.0,0,
healygl01,Glenn M.,69,15,1,1361.0,0,
hebencl01,Clayton Andrew,70,2,1,229.0,0,
hebergu01,Guy Andre,71,10,1,1307.0,0,
hebersa01,Samuel J.,70,7,1,438.0,0,
hedbejo01,,72,11,0,926.0,0,92.86
heinzri01,Richard D.,70,5,1,159.0,0,
helenri01,,75,1,0,0.0,0,
hendejo01,John Duncan,73,2,0,113.0,0,
henrygo01,Gordon David,72,4,1,5.0,0,
henryji01,Samuel James,69,9,1,1166.0,0,
hernri01,William Milton,69,2,0,129.0,0,
herrode01,Denis Bernard,71,14,1,1579.0,0,
hextaro01,Ronald Jeffrey,75,13,0,1723.0,0,
highthe01,Hector Salisbury,72,1,1,108.0,0,
hillejo01,,74,5,0,589.0,0,
himesno01,Norman Lawrence,69,2,1,3.0,0,
hirscco01,Corey,70,7,1,301.0,0,
hnilimi01,Milan,73,5,1,359.0,0,
hodgech01,Charles Edward,66,13,0,927.0,0,
hodsoke01,Kevin T.,72,6,1,134.0,0,
hoffobr01,Bruce W.,70,2,0,22.0,0,
hoganpa01,Paul Edward,71,6,1,503.0,0,
hogosgo01,Goran,73,2,1,83.0,0,
holdebi01,William,71,1,1,4.0,0,
holdema01,Mark,70,4,0,25.0,0,
hollake01,Kenneth Mark,68,2,1,17.0,0,
hollaro01,Robert,73,2,1,171.0,0,
holmeha01,Harold G.,70,16,0,1178.0,0,
holmqjo01,,75,5,0,262.0,0,
holmqle01,Leif,69,1,1,54.0,0,
holtbbr01,,73,2,0,37.0,0,93.46
holtch01,,75,2,0,0.0,0,
hornere01,George Reginald,72,2,0,1.0,0,
houlema01,,71,1,0,1.0,0,
howarji01,James,72,6,0,449.0,0,88.79
hrivnji01,James Richard,74,5,0,262.0,0,
hrudeke01,Kelly Stephen,70,15,0,2174.0,0,
huetcr01,,72,7,0,625.0,0,
hughebi01,William John Martin,73,1,1,11.0,0,
humphed01,Edward,73,2,0,101.0,0,
hunwish01,,67,1,0,0.0,0,
hurmeja01,Jani,72,4,0,176.0,0,
ingpe01,Peter A.,74,4,1,266.0,0,
innesga01,Gary George,72,8,1,745.0,0,
irbear01,Arturs,68,13,1,1513.0,0,
irelara01,Randolph,72,1,0,3.0,0,
ironsjo01,Joseph,66,2,0,3.0,0,
ironsro01,Robert Richard,68,1,0,0.0,0,
irvinle01,,72,1,1,21.0,0,
jablopa01,Patrick D.,72,8,1,413.0,0,
jacksdo01,Douglas,70,1,1,42.0,0,
jackspe01,Percival P.,69,4,1,26.0,0,
jakspa01,Pauli,72,1,0,2.0,0,
janasst01,Steven James,73,2,1,15.0,0,
janecbo01,Robert T.,73,6,1,432.0,0,
jenkiro01,Joseph Roger,71,1,1,7.0,0,
jenseal01,Allan Raymond,70,7,0,557.0,0,
jenseda02,Darren Aksel,69,2,0,95.0,0,
johnsbo01,Robert Martin,73,3,1,210.0,0,
johnsbr02,Brent,75,12,0,744.0,0,66.67
johnsch02,,75,2,1,13.0,0,
johnsed01,Edward Joseph,72,16,1,1855.0,0,
jonesch01,Joseph,72,1,1,104.0,0,
josepcu01,Curtis Shayne,71,19,0,2516.0,0,
junkijo01,Joseph Brian,71,3,1,243.0,0,
kaareja01,Jari Pekka,70,1,0,22.0,0,
kamppha01,Hannu Juhani,72,2,1,64.0,0,
kapoumi01,,,1,1,16.0,0,
karakmi01,Michael,71,8,1,1002.0,0,
karlshe01,,77,2,1,60.0,0,
keansdo01,Douglas Frederick,67,9,0,666.0,0,
keatsdu01,Gordon Blanchard,71,1,0,5.0,0,
keenado01,Donald Robert James,72,1,1,4.0,0,
keetlma01,,73,1,0,0.0,0,
kerrda01,David Alexander,70,11,0,954.0,0,
khabini01,Nikolai,73,16,0,2028.0,0,
khudoan01,,71,3,0,7.0,0,
kiddtr01,Trevor,74,12,1,1014.0,0,
kielyjo01,John Stuart,74,1,1,78.0,0,
kingsc01,Scott Glenndale Martin,73,2,0,3.0,0,
kiprumi01,,73,11,0,1423.0,0,
kleiste01,Terry,72,1,1,14.0,0,
klymkju01,Julian,71,1,0,2.0,0,
knickri01,Richard,70,2,0,44.0,0,
kochadi01,Dieter,73,4,1,56.0,0,
kolesvi01,,74,1,0,20.0,0,
kolziol01,Olaf,75,17,0,1885.0,0,
konstev01,,72,2,0,1.0,0,
koskimi01,,78,1,0,15.0,0,
krahnbr01,,76,1,0,3.0,0,
kuntale01,Leslie Steven,74,1,0,16.0,0,
kurtga01,Gary David,75,6,1,750.0,0,
labarja01,,75,8,1,397.0,0,
labbeje01,Jean Francois,70,3,1,36.0,0,
labrepa01,Patrick,72,1,1,7.0,0,
lachebl01,Blaine,73,2,0,123.0,0,
lacosda01,,74,2,0,4.0,0,
lacrofr01,Alphonse Albert,67,1,1,16.0,0,
laferri01,Richard Jacques,68,1,0,1.0,0,
laforma01,Mark Andrew,71,6,1,354.0,0,
lairdbi01,William Charles,70,2,0,161.0,0,
lajeusi01,,73,1,0,0.0,0,
lalimpa01,Patrick,75,12,0,1085.0,0,
lamotma01,Marc,74,2,0,13.0,0,
landobr01,Bruce Norman,70,5,0,314.0,0,
langksc01,Scott,71,4,1,68.0,0,
langos01,Oswald,,1,0,5.0,0,
lapoino01,Normand,74,3,1,280.0,0,
laroc01,,,1,0,4.0,0,
larocmi01,Michel Raymond,70,11,0,978.0,0,
larocmi02,,71,1,1,9.0,0,
larsscu01,Curt,71,3,0,265.0,0,
lasakja01,,73,2,1,18.0,0,
laskoga01,Gary,73,2,1,228.0,0,
lawsona01,,74,1,1,26.0,0,
laxtogo01,Gordon,70,4,1,74.0,0,
leblaal01,Alexandre,,1,0,17.0,0,
leblara01,Raymond J.,70,1,0,1.0,0,
leclapa01,,74,7,1,453.0,0,
leducal01,Albert J.,69,1,0,1.0,0,
legacma01,Emmanuel Fernandez,69,11,0,809.0,0,
legricl01,CLaude,69,2,1,4.0,0,
lehmahu01,Frederick Hugh,68,17,0,1191.0,0,
lehnero01,,75,2,1,30.0,0,
lehtoka01,,76,8,0,901.0,0,
leighmi01,,75,7,1,280.0,0,
lemelja01,Jacques,70,1,1,29.0,0,
lemelre01,Rejean M.,71,15,0,1613.0,0,
lenarmi01,Michael P.,73,2,0,10.0,0,
lenevda01,,73,3,1,61.0,0,
lessama01,Mario,69,6,1,843.0,0,
lesuepe01,Percy Helier,67,7,0,526.0,0,
levaslo01,Jean Louis,70,5,0,288.0,0,
levinal01,Alexander,70,1,0,1.0,0,
lindban01,,78,2,0,81.0,0,
lindbpe01,Per-Eric,69,5,0,503.0,0,
lindsbe01,Leslie Bertrand,67,10,1,821.0,0,
littlne01,,73,2,1,6.0,0,
littmda01,David K.,72,3,1,14.0,0,
liutmi01,Michael Dennis,74,15,0,2491.0,0,
lockeke01,Kenneth Richard,72,3,1,279.0,0,
lockhho01,Howard,68,6,1,356.0,0,
loprepe01,Peter Jon,73,6,1,668.0,0,
lopresa01,Samuel L.,71,2,1,236.0,0,
lorenda01,Daniel,70,3,1,25.0,0,
loustro01,Ronald David,71,1,1,10.0,0,
lowro01,Ronald Albert,73,11,1,1463.0,0,
lozinla01,Lawrence Peter,71,1,1,105.0,0,
lumleha01,Harold,72,16,0,2210.0,0,
lundqhe01,,73,7,0,1046.0,0,93.14
luongro01,Roberto,75,12,0,1749.0,0,89.06
macdojo01,,72,6,1,283.0,0,
macindr01,,74,2,1,4.0,0,
mackesh01,Shawn Kenneth,70,1,1,15.0,0,
madelda01,Darrin R.,71,3,1,140.0,0,
malarcl01,Clint Regan,72,10,0,1100.0,0,
manelge01,George,71,1,0,15.0,0,
maniace01,Cesare,75,15,1,1774.0,0,
mannipe01,,72,3,0,15.0,0,
maracno01,Norman,69,5,1,177.0,0,
marchra01,Wilfred Raymond,71,1,1,37.0,0,
markkju01,,72,5,1,297.0,0,
marksja02,,75,2,1,19.0,0,
maroije01,Jean,68,2,1,15.0,0,
martise01,Seth,71,1,1,67.0,0,
masonbo01,Robert Thomas,73,8,1,500.0,0,
masonch02,Chris,72,10,0,725.0,0,
masonst01,,75,4,0,599.0,0,
mattsma01,Markus Rainer,72,6,1,584.0,0,
mayda01,Darrell Gerald,72,2,1,31.0,0,
mayergi01,Gilles,66,4,1,25.0,0,
mcaulke01,Kenneth Leslie,70,2,1,537.0,0,
mccarch01,Charles,,1,0,76.0,0,
mccarja01,John William,73,5,1,182.0,0,
mccolth01,,74,1,0,3.0,0,
mccoofr01,Frank,72,2,0,242.0,0,
mcculfr01,Frederick,,1,1,102.0,0,
mccusre01,Hugh Albert,70,4,1,314.0,0,
mcdufpe01,Peter Arnold,69,6,1,257.0,0,
mcelhcu01,,74,5,1,163.0,0,
mcgrato01,Thomas,74,1,0,1.0,0,
mckayro01,Ross Lee,71,1,0,3.0,0,
mckenbi01,William Ian,71,6,1,326.0,0,
mckenmi01,,75,2,1,52.0,0,
mckicst01,Steven,71,1,0,2.0,0,
mclacmu01,Murray,72,1,1,4.0,0,
mcleaki01,Kirk Alan,72,16,1,1904.0,0,
mclelda01,David Ivan,69,1,0,10.0,0,
mclenja01,James Joseph,72,11,1,617.0,0,
mcleodo01,Donald Martin,72,8,0,1123.0,0,
mcleoji01,James Bradley,68,4,1,368.0,0,
mcnamge01,Gerald Lionel,74,2,0,15.0,0,
mcneige01,Gerard George,67,7,0,650.0,0,
mcraego01,Gordon Alexander,72,5,0,221.0,0,
mcvicro01,,76,1,0,0.0,0,
melanro01,Roland Joseph,70,11,0,995.0,0,
melocgi01,Gilles,69,18,1,2756.0,0,
menarpa01,Paul,71,1,1,5.0,0,
micalco01,Corrado,68,5,1,409.0,0,
michaal01,Alfred,70,1,1,5.0,0,
michaol01,,71,1,0,0.0,0,
middlli01,Lindsay,67,4,1,152.0,0,
millaal01,Franklin Allan,71,1,1,25.0,0,
millegr01,Gregory H.,69,14,1,2281.0,0,
millejo01,Joseph Anthony,69,4,1,383.0,0,
millery01,,74,9,0,1154.0,0,
minarmi01,Michael Edward Roger,74,1,0,3.0,0,
mioed01,Edward Dario,70,9,1,853.0,0,
mitchiv01,Ivan Joseph Gordon,,3,0,88.0,0,
mitchmi01,Michael,,1,0,83.0,0,
moffami01,Michael Anthony,70,3,0,70.0,0,
montoal01,,74,3,0,144.0,0,
moogan01,Donald Andrew,68,18,0,2097.0,0,
mooreal01,Alfred Ernest,71,4,1,81.0,0,
moorero01,Robert David,65,2,0,8.0,0,
moranpa01,Patrick Joseph,71,8,0,604.0,0,
morisje01,Jean Guy,68,1,1,4.0,0,
morrimi01,,75,2,0,67.0,0,
mossty01,Tyler,72,4,1,81.0,0,
mowerjo01,John Thomas,71,4,0,399.0,0,
mrazeje01,Jerome John,69,1,0,1.0,0,
mummeha01,Harold,71,2,0,20.0,0,
munroad01,,74,2,1,51.0,0,
munrodu01,Duncan Brown,68,1,0,0.0,0,
murphha01,Harold,69,1,0,4.0,0,
murphmi02,,71,1,1,0.0,0,
murrami01,Edward Kevin,70,1,1,4.0,0,
murrato01,Thomas Robinson,70,6,1,370.0,0,
muzzaja01,Jason Mark,74,5,1,167.0,0,
myllyja01,Jarmo,68,4,1,161.0,0,
mylnise01,Sergei,70,1,1,47.0,0,
myreph01,Louis Philippe,73,14,1,1481.0,0,
myshkvl01,,,1,0,17.0,0,
nabokev01,Evgeni Vitorovich,72,11,0,1395.0,0,
naumegr01,,73,1,1,7.0,0,
neuvimi01,,72,4,0,256.0,0,
newtoca01,Cameron Charles,71,5,1,403.0,0,
nichobi01,William,70,4,1,182.0,0,
niemian02,,73,4,0,389.0,0,91.39
niittan01,,73,7,0,645.0,0,
nilssan01,,77,1,1,10.0,0,
noronmi01,,74,5,1,163.0,0,
norrefr01,,72,3,1,243.0,0,
norrija01,John Wayne,70,8,1,784.0,0,
nurmipa01,,70,3,1,338.0,0,
olescbi01,William Stephen,75,4,1,188.0,0,
oleseda01,Daniel John,72,1,0,2.0,0,
oneilmi01,Michael Anthony (Jr.),67,4,1,61.0,0,
osgooch01,Christopher,70,17,0,1768.0,0,
ouellma01,,74,3,1,34.0,0,
ouimete01,Edward John,69,2,1,5.0,0,
pageapa01,Paul,69,1,1,8.0,0,
paillma01,Marcel,68,8,1,411.0,0,
palmami01,Michael Scott,69,8,0,1183.0,0,
pangda01,Darren R.,65,3,1,287.0,0,
parenbe01,Bernard Marcel,70,14,0,1713.0,0,
parenbo01,Robert John,69,2,1,15.0,0,
parenri01,Richard,75,4,1,82.0,0,
parkji01,James,73,3,0,178.0,0,
parral01,Allan,,3,1,245.0,0,
parroda01,David E.,71,4,1,274.0,0,
passmst01,Steven,69,6,1,235.0,0,
patrile01,Curtis Lester,73,2,0,1.0,0,
patzodi01,,72,1,0,4.0,0,
pavelon01,,74,5,1,519.0,0,
pechual01,,72,1,0,1.0,0,
peetepe01,Peter H.,73,13,0,1424.0,0,
pelleje01,Jean Marc,75,3,1,23.0,0,
pellema01,Marcel Gerard,71,2,1,33.0,0,
