BUSINESS_ID,ACTIVE,CITY,NUM_LONG_REVIEWS,IS_UNDER_THE_CATEGORY_OF_FOOD_ARE_GOOD_FOR_KIDS,AVERAGE_REVIEW_STAR,HAS_MORE_THAN_10_ATTRIBUTES,RECEIVED_THE_REVIEW_OF_4_STAR_AND_ABOVE_BY_65_PER_OF_USER
125.0,True,Mesa,1,0,3.7142857142857144,1,1
126.0,True,Scottsdale,0,0,5.0,0,1
127.0,True,Tempe,8,0,3.723076923076923,1,0
128.0,True,Phoenix,1,0,3.25,1,0
129.0,True,Scottsdale,1,0,1.8,0,0
130.0,False,Phoenix,3,0,3.652173913043478,1,1
131.0,True,Scottsdale,4,0,3.8,0,1
132.0,True,Phoenix,0,0,4.75,0,1
133.0,True,Tempe,7,0,3.7954545454545454,1,1
134.0,False,Scottsdale,1,0,3.6666666666666665,1,1
135.0,True,Scottsdale,0,0,3.0,0,0
136.0,True,Tempe,0,0,5.0,0,1
137.0,True,Phoenix,2,0,4.111111111111111,0,1
138.0,True,Phoenix,0,0,2.2857142857142856,0,0
139.0,True,Scottsdale,42,0,3.367088607594937,0,0
140.0,True,Phoenix,14,0,2.835616438356164,1,0
141.0,True,Phoenix,1,0,4.0,0,1
142.0,True,Glendale,1,0,4.0,1,1
143.0,True,Phoenix,1,0,4.0,0,1
144.0,True,Scottsdale,0,0,4.0,0,1
145.0,True,Scottsdale,1,0,2.5,1,0
146.0,True,Phoenix,0,0,3.5,1,0
147.0,False,Scottsdale,2,0,3.7,1,0
148.0,True,Chandler,0,0,2.2857142857142856,1,0
149.0,True,Phoenix,2,0,2.5,0,0
150.0,True,Maricopa,4,0,2.56,1,0
151.0,True,Phoenix,2,0,4.333333333333333,0,1
152.0,True,Phoenix,20,0,2.8823529411764706,1,0
153.0,True,Phoenix,7,0,3.772727272727273,0,1
154.0,True,Chandler,1,0,4.0,0,1
155.0,True,Phoenix,3,0,4.6923076923076925,0,1
156.0,True,Mesa,6,0,4.220588235294118,1,1
157.0,True,Gilbert,2,0,4.5,0,1
158.0,True,Phoenix,3,0,3.7916666666666665,1,1
159.0,True,Phoenix,1,0,2.6666666666666665,1,0
160.0,True,Scottsdale,1,0,2.75,1,0
161.0,True,Phoenix,12,0,4.0,1,1
162.0,True,Gilbert,3,0,2.375,0,0
163.0,True,Phoenix,9,0,3.0384615384615383,0,0
164.0,True,Phoenix,0,1,4.25,1,1
165.0,True,Tempe,10,0,3.1142857142857143,1,0
166.0,True,Glendale,2,0,3.4,1,1
167.0,True,Phoenix,13,0,3.742857142857143,1,1
168.0,True,Phoenix,0,0,3.8,0,0
169.0,False,Scottsdale,0,0,5.0,0,1
170.0,True,Phoenix,3,0,3.125,0,0
171.0,True,Chandler,2,0,4.153846153846154,1,1
172.0,True,Mesa,7,0,4.096774193548387,0,1
173.0,True,Fountain Hills,1,0,1.5,0,0
174.0,True,Tempe,1,0,3.923076923076923,0,1
175.0,True,Phoenix,0,0,5.0,0,1
176.0,True,Tempe,2,0,4.28,0,1
177.0,False,Phoenix,2,0,3.4444444444444446,1,1
178.0,True,Goodyear,0,0,4.0,0,1
179.0,True,Scottsdale,0,0,3.6666666666666665,0,1
180.0,True,Gilbert,0,0,3.4,1,0
181.0,True,Chandler,3,0,3.6578947368421053,1,1
182.0,True,Phoenix,0,0,3.25,0,0
183.0,True,Scottsdale,50,0,3.258503401360544,0,0
184.0,True,Phoenix,178,0,4.195121951219512,1,1
185.0,True,Surprise,1,0,4.25,0,1
186.0,False,Phoenix,7,0,3.1923076923076925,1,0
187.0,False,Phoenix,0,0,3.25,1,0
188.0,True,Glendale,1,0,5.0,0,1
189.0,True,Chandler,1,0,4.166666666666667,1,1
190.0,True,Peoria,1,0,3.111111111111111,0,0
191.0,True,Phoenix,0,0,5.0,0,1
192.0,True,Gilbert,13,0,3.6444444444444444,1,0
193.0,True,Phoenix,1,0,1.6666666666666667,0,0
194.0,True,Mesa,1,0,5.0,0,1
195.0,True,Cave Creek,1,0,2.0,0,0
196.0,True,Ahwatukee,0,0,4.5,0,1
197.0,True,Fountain Hills,0,0,2.3333333333333335,0,0
198.0,True,Glendale,9,0,3.1923076923076925,1,0
199.0,True,Goodyear,1,0,4.066666666666666,1,1
200.0,True,Phoenix,1,0,4.0,0,1
201.0,True,Scottsdale,1,0,1.0,0,0
202.0,True,Peoria,13,0,3.152542372881356,1,0
203.0,True,Scottsdale,1,0,3.0,0,0
204.0,True,Scottsdale,28,0,4.0212765957446805,1,1
205.0,True,Tempe,2,0,4.166666666666667,1,1
206.0,False,Phoenix,13,0,3.8461538461538463,1,1
207.0,False,Phoenix,6,0,3.5217391304347827,1,0
208.0,True,Chandler,1,0,1.8,0,0
209.0,True,Phoenix,9,0,4.0,1,1
210.0,True,Phoenix,0,0,5.0,0,1
211.0,True,Chandler,21,0,3.552380952380952,1,0
212.0,False,Scottsdale,0,0,4.0,1,1
213.0,True,Chandler,0,0,3.6666666666666665,0,1
214.0,True,Phoenix,7,0,4.925925925925926,0,1
215.0,True,Avondale,1,0,3.6666666666666665,0,1
216.0,True,Tempe,1,0,3.3333333333333335,1,0
217.0,True,Mesa,3,0,2.4615384615384617,1,0
218.0,True,Phoenix,8,0,3.90625,0,1
219.0,True,Phoenix,5,0,3.088888888888889,1,0
220.0,True,Phoenix,0,0,3.0,1,0
221.0,True,Phoenix,0,0,3.6666666666666665,0,1
222.0,True,Scottsdale,5,0,3.673469387755102,1,0
223.0,False,Phoenix,0,1,3.25,1,0
224.0,True,Phoenix,9,0,4.018518518518518,1,1
225.0,True,Scottsdale,1,0,3.5,0,1
226.0,True,Gilbert,10,0,3.8863636363636362,1,1
227.0,True,Chandler,1,0,4.666666666666667,0,1
228.0,True,Gilbert,5,0,4.075,0,1
229.0,True,Casa Grande,0,0,3.7777777777777777,1,1
230.0,False,Phoenix,0,0,4.0,1,1
231.0,True,Scottsdale,4,0,3.2666666666666666,0,0
232.0,True,Phoenix,62,0,3.6666666666666665,1,1
233.0,True,Scottsdale,23,0,3.8181818181818183,0,1
234.0,True,Gilbert,0,0,4.333333333333333,0,1
235.0,True,Phoenix,0,0,1.0,0,0
236.0,True,Phoenix,9,0,3.2753623188405796,1,0
237.0,True,Phoenix,3,0,2.740740740740741,1,0
238.0,True,Phoenix,0,0,5.0,0,1
239.0,True,Gilbert,0,0,5.0,0,1
240.0,True,Chandler,1,0,2.6666666666666665,0,0
241.0,True,Phoenix,5,0,3.260869565217391,0,0
242.0,True,Phoenix,7,0,4.545454545454546,0,1
243.0,True,Scottsdale,1,0,3.875,0,0
244.0,True,Phoenix,2,0,3.5,0,1
245.0,True,Anthem,1,0,3.25,0,0
246.0,True,Phoenix,16,0,2.872340425531915,0,0
247.0,True,Phoenix,13,0,4.725,0,1
248.0,True,Scottsdale,2,0,3.2,0,0
249.0,True,Goodyear,1,0,2.888888888888889,1,0
250.0,True,Apache Junction,2,0,5.0,0,1
251.0,False,Glendale,3,0,4.333333333333333,1,1
252.0,True,Tempe,1,0,4.538461538461538,0,1
253.0,True,Phoenix,3,0,3.1333333333333333,1,0
254.0,True,Tempe,0,0,4.2,0,1
255.0,True,Mesa,3,0,5.0,0,1
256.0,True,Cave Creek,0,1,4.625,1,1
257.0,True,Mesa,3,0,4.235294117647059,1,1
258.0,True,Chandler,0,0,4.333333333333333,0,1
259.0,True,Mesa,2,0,3.1818181818181817,1,0
260.0,True,Surprise,0,0,4.666666666666667,0,1
261.0,True,Phoenix,0,0,4.5,0,1
262.0,True,Scottsdale,15,0,3.422222222222222,1,0
263.0,True,Glendale,0,0,3.6,0,0
264.0,True,Mesa,1,0,2.75,1,0
265.0,True,Surprise,0,0,3.6666666666666665,0,1
266.0,True,Scottsdale,5,0,3.8636363636363638,0,1
267.0,True,Phoenix,0,0,2.0,0,0
268.0,True,Goodyear,0,0,5.0,0,1
269.0,True,Gilbert,0,0,4.5,0,1
270.0,True,Tempe,3,0,3.2,0,0
271.0,True,Phoenix,2,0,2.8,1,0
272.0,True,Mesa,1,0,3.111111111111111,1,0
273.0,False,Tempe,2,0,3.0,1,0
274.0,True,Phoenix,1,0,2.3333333333333335,0,0
275.0,True,Phoenix,0,0,4.666666666666667,0,1
276.0,False,Phoenix,0,0,2.0,0,0
277.0,False,Glendale,0,0,4.0,1,1
278.0,True,Gilbert,7,1,4.236363636363636,1,1
279.0,True,Surprise,2,0,3.6,0,0
280.0,True,Phoenix,0,0,4.333333333333333,0,1
281.0,True,Tempe,0,0,5.0,0,1
282.0,True,Glendale,3,0,1.5,0,0
283.0,False,Mesa,13,0,4.196428571428571,1,1
284.0,True,Fountain Hills,0,0,3.25,0,0
285.0,True,Scottsdale,1,0,3.875,1,1
286.0,True,Phoenix,3,0,3.1666666666666665,1,0
287.0,True,Tempe,0,0,2.0,1,0
288.0,True,Glendale,1,0,2.6666666666666665,0,0
289.0,False,Phoenix,5,0,3.6923076923076925,1,1
290.0,True,Carefree,0,0,5.0,0,1
291.0,True,Chandler,3,0,4.5,0,1
292.0,True,Paradise Valley,0,0,2.769230769230769,1,0
293.0,True,Chandler,2,0,3.6666666666666665,1,0
294.0,True,Scottsdale,0,0,4.0,0,1
295.0,False,Mesa,2,0,3.3333333333333335,1,0
296.0,True,Litchfield Park,0,0,2.0,0,0
297.0,True,Mesa,0,0,2.75,0,0
298.0,True,Tempe,3,0,4.222222222222222,0,1
299.0,True,Mesa,16,0,3.4285714285714284,0,0
300.0,True,Paradise Valley,1,0,1.0,0,0
301.0,True,Litchfield Park,1,0,4.0,0,0
302.0,True,Phoenix,2,0,4.090909090909091,0,1
303.0,True,Peoria,0,0,4.0,0,1
304.0,False,Phoenix,2,0,2.1818181818181817,1,0
305.0,True,Phoenix,17,0,3.75,1,1
306.0,False,Phoenix,1,0,3.25,0,1
307.0,True,Scottsdale,0,0,4.0,0,1
308.0,False,Surprise,1,0,3.4,1,1
309.0,True,Tempe,1,0,4.0,0,1
310.0,True,Peoria,3,0,4.214285714285714,1,1
311.0,True,Gold Canyon,0,0,4.5,0,1
312.0,True,Mesa,0,0,4.0,1,1
313.0,True,Scottsdale,1,0,4.666666666666667,0,1
314.0,True,Phoenix,0,0,3.25,0,0
315.0,True,Tempe,1,0,5.0,0,1
316.0,True,Scottsdale,0,0,4.5,0,1
317.0,True,Phoenix,2,0,4.5,0,1
318.0,True,Goodyear,18,0,3.7294117647058824,1,0
319.0,False,Mesa,2,0,2.3333333333333335,0,0
320.0,True,Phoenix,0,0,2.0,0,0
321.0,True,Scottsdale,0,0,3.9411764705882355,0,1
322.0,True,Chandler,2,0,1.0,0,0
323.0,True,Phoenix,29,0,3.7285714285714286,1,1
324.0,True,Phoenix,1,0,3.3333333333333335,1,1
325.0,True,Tempe,0,0,4.666666666666667,0,1
326.0,True,Chandler,2,0,2.4444444444444446,0,0
327.0,True,Glendale,0,0,4.333333333333333,0,1
328.0,True,Phoenix,28,0,4.454545454545454,1,1
329.0,True,Phoenix,0,0,2.875,1,0
330.0,True,Scottsdale,3,0,4.416666666666667,0,1
331.0,True,Gilbert,2,0,3.3333333333333335,0,0
332.0,False,Phoenix,2,0,4.25,0,1
333.0,False,Scottsdale,2,0,4.0,0,1
334.0,True,Scottsdale,2,0,3.857142857142857,0,1
335.0,True,Phoenix,1,0,5.0,0,1
336.0,True,Chandler,1,0,2.2857142857142856,1,0
337.0,True,Avondale,0,0,4.0,0,0
338.0,False,Queen Creek,0,0,4.0,0,1
339.0,True,Scottsdale,3,0,2.75,1,0
340.0,True,Phoenix,0,0,3.6666666666666665,0,1
341.0,True,Phoenix,0,0,3.3333333333333335,0,0
342.0,True,Mesa,0,0,3.6666666666666665,0,1
343.0,False,Phoenix,9,0,3.4838709677419355,0,0
344.0,True,Phoenix,1,0,5.0,0,1
345.0,True,Scottsdale,1,0,5.0,0,1
346.0,True,Mesa,0,0,4.333333333333333,0,1
347.0,True,Phoenix,1,0,4.666666666666667,0,1
348.0,True,Phoenix,8,0,3.8979591836734695,1,1
349.0,True,Phoenix,1,0,5.0,0,1
350.0,True,Mesa,3,0,4.0,0,1
351.0,True,Scottsdale,2,0,4.0,0,1
352.0,True,Phoenix,0,0,5.0,0,1
353.0,True,Glendale,0,0,2.3333333333333335,0,0
354.0,True,Mesa,0,0,5.0,0,1
355.0,True,Tempe,6,0,3.6842105263157894,1,1
356.0,True,Scottsdale,2,0,3.0,0,0
357.0,True,Mesa,0,0,4.666666666666667,0,1
358.0,False,Peoria,1,0,2.7142857142857144,0,0
359.0,True,Scottsdale,0,0,5.0,0,1
360.0,True,Scottsdale,2,0,3.0,0,0
361.0,True,Gold Canyon,0,0,4.0,0,1
362.0,True,Phoenix,0,0,4.5,1,1
363.0,True,Tempe,7,0,4.0588235294117645,1,1
364.0,True,Mesa,4,0,4.214285714285714,1,1
365.0,True,Scottsdale,2,0,4.625,0,1
366.0,True,Phoenix,0,0,3.6666666666666665,1,1
367.0,True,Mesa,1,0,3.8333333333333335,1,1
368.0,True,Tempe,0,0,4.0,0,1
369.0,True,Chandler,3,0,2.272727272727273,0,0
370.0,True,Scottsdale,1,0,5.0,0,1
371.0,True,Tempe,0,0,3.0588235294117645,1,0
372.0,False,Phoenix,1,0,2.3333333333333335,0,0
373.0,True,Mesa,0,0,3.4,0,0
374.0,True,Chandler,0,0,3.2857142857142856,0,0
375.0,True,Mesa,1,0,4.666666666666667,0,1
376.0,True,Phoenix,4,0,4.481481481481482,0,1
377.0,True,Phoenix,2,0,3.125,1,0
378.0,True,Phoenix,2,0,2.625,0,0
379.0,True,Glendale,0,0,4.0,0,1
380.0,True,Phoenix,10,0,3.217391304347826,1,0
381.0,True,Tempe,50,1,3.5764705882352943,1,0
382.0,True,Mesa,0,0,5.0,0,1
383.0,True,Phoenix,2,0,1.8,0,0
384.0,True,Glendale,0,0,5.0,0,1
385.0,True,Mesa,0,0,3.0,0,0
386.0,True,Phoenix,0,0,4.5,0,1
387.0,True,Phoenix,1,0,3.8947368421052633,1,1
388.0,True,Glendale,1,0,3.3333333333333335,0,1
389.0,True,Chandler,0,0,3.5,0,1
390.0,False,Phoenix,0,0,3.3333333333333335,0,1
391.0,True,Phoenix,0,0,4.6,1,1
392.0,True,Fountain Hills,1,0,4.5,1,1
393.0,True,Mesa,0,0,2.0,1,0
394.0,True,Phoenix,17,0,3.8181818181818183,1,1
395.0,True,Queen Creek,2,0,4.923076923076923,0,1
396.0,True,Phoenix,1,0,4.125,1,1
397.0,True,Phoenix,1,0,3.6,0,0
398.0,True,Peoria,0,0,3.3333333333333335,0,1
399.0,True,Tempe,3,0,3.575,1,0
400.0,True,Scottsdale,0,0,4.0,0,1
401.0,False,Queen Creek,0,0,5.0,0,1
402.0,False,Phoenix,0,0,5.0,0,1
403.0,True,Tempe,1,0,4.1,1,1
404.0,True,Scottsdale,2,0,4.4,0,1
405.0,True,Glendale,7,0,3.951219512195122,0,1
406.0,True,Chandler,0,0,2.5714285714285716,0,0
407.0,True,Phoenix,0,0,4.0,0,1
408.0,True,Gilbert,0,0,5.0,0,1
409.0,True,Phoenix,19,0,3.4948453608247423,1,0
410.0,True,Tempe,5,0,3.176470588235294,1,0
411.0,False,Phoenix,3,0,3.1666666666666665,0,0
412.0,True,Surprise,0,0,2.8,0,0
413.0,False,Glendale,1,0,2.6,0,0
414.0,True,Phoenix,11,0,3.25,1,0
415.0,True,Phoenix,0,0,2.6666666666666665,0,0
416.0,True,Phoenix,1,0,4.428571428571429,0,1
417.0,False,Phoenix,1,0,2.75,1,0
418.0,False,Chandler,1,0,4.0,1,1
419.0,True,Scottsdale,0,0,5.0,0,1
420.0,True,Phoenix,1,0,4.0,0,1
421.0,True,Chandler,26,0,3.7857142857142856,1,1
422.0,True,Phoenix,0,0,1.1666666666666667,0,0
423.0,True,Phoenix,1,0,3.857142857142857,0,1
424.0,True,Phoenix,0,0,2.4,0,0
425.0,True,Phoenix,2,0,3.0,0,0
426.0,True,Phoenix,1,0,4.142857142857143,0,1
427.0,True,Phoenix,0,0,4.833333333333333,0,1
428.0,False,Scottsdale,17,0,3.5714285714285716,1,1
429.0,True,Phoenix,6,0,3.4347826086956523,0,0
430.0,False,Phoenix,1,0,1.75,0,0
431.0,False,Cave Creek,0,0,4.5,1,1
432.0,True,Glendale,12,0,4.221052631578948,1,1
433.0,True,Scottsdale,4,0,4.111111111111111,0,1
434.0,True,Scottsdale,0,0,2.5,0,0
435.0,True,Mesa,4,0,4.0,1,1
436.0,True,Chandler,0,0,4.666666666666667,0,1
437.0,True,Mesa,1,0,5.0,0,1
438.0,True,Phoenix,7,0,3.25,1,0
439.0,True,Phoenix,0,0,3.923076923076923,0,1
440.0,True,Scottsdale,0,0,4.25,0,1
441.0,False,Peoria,1,1,4.5,1,1
442.0,True,Chandler,0,0,1.8333333333333333,0,0
443.0,True,Chandler,1,0,3.6666666666666665,0,1
444.0,True,Phoenix,0,0,3.9,0,0
445.0,True,Tempe,0,0,4.0,1,0
446.0,True,Mesa,2,0,2.875,1,0
447.0,True,Tempe,0,0,5.0,0,1
448.0,True,Phoenix,2,0,3.4,0,0
449.0,False,Tempe,0,0,1.6666666666666667,1,0
450.0,True,Mesa,3,0,4.333333333333333,0,1
451.0,True,Tempe,6,0,2.772727272727273,1,0
452.0,True,Tempe,1,0,4.333333333333333,0,1
453.0,True,Phoenix,0,0,5.0,0,1
454.0,True,Phoenix,2,0,4.0,0,1
455.0,True,Tempe,21,0,3.9836065573770494,1,1
456.0,True,Chandler,0,0,5.0,0,1
457.0,True,Sun Lakes,0,0,2.6666666666666665,0,0
458.0,True,Phoenix,71,0,4.0,0,1
459.0,True,Chandler,0,0,2.75,0,0
460.0,True,Scottsdale,0,0,5.0,0,1
461.0,True,Phoenix,1,0,2.2,1,0
462.0,True,Phoenix,2,0,2.0,1,0
463.0,True,Surprise,0,0,2.3333333333333335,0,0
464.0,True,Phoenix,4,0,3.6666666666666665,0,0
465.0,True,Phoenix,0,0,4.166666666666667,0,1
466.0,True,Mesa,0,0,3.0,1,0
467.0,True,Phoenix,2,0,3.3,1,0
468.0,True,Youngtown,0,0,3.3333333333333335,0,1
469.0,True,Phoenix,4,0,2.4761904761904763,0,0
470.0,True,Phoenix,1,0,2.6,0,0
471.0,True,Mesa,1,0,3.25,1,0
472.0,True,Phoenix,0,0,2.8333333333333335,0,0
473.0,True,Phoenix,28,0,3.9125,1,1
474.0,True,Phoenix,0,0,2.3333333333333335,0,0
475.0,False,Phoenix,0,0,3.6666666666666665,1,1
476.0,True,Phoenix,1,0,4.0,0,1
477.0,True,Phoenix,1,0,4.0,0,1
478.0,True,Tempe,5,0,4.15,0,1
479.0,True,Scottsdale,1,0,4.0,1,1
480.0,True,Goodyear,13,0,3.8450704225352115,1,0
481.0,True,Gilbert,1,0,3.6666666666666665,1,0
482.0,True,Tempe,1,0,4.142857142857143,0,1
483.0,True,Wickenburg,0,0,3.2222222222222223,1,0
484.0,True,Phoenix,1,0,1.0,0,0
485.0,True,Tempe,0,0,2.3333333333333335,0,0
486.0,True,Scottsdale,3,0,4.16,0,1
487.0,True,Scottsdale,0,0,2.8,0,0
488.0,True,Phoenix,1,0,5.0,0,1
489.0,False,Phoenix,1,0,2.125,1,0
490.0,True,Phoenix,5,0,3.1818181818181817,1,0
491.0,True,Wickenburg,0,0,3.0,0,0
492.0,True,Scottsdale,1,0,4.714285714285714,0,1
493.0,True,Phoenix,0,0,4.25,0,1
494.0,False,Scottsdale,11,0,3.8974358974358974,1,1
495.0,True,Phoenix,2,0,2.5,1,0
496.0,True,Scottsdale,0,0,3.7,1,1
497.0,True,Glendale,11,0,3.6315789473684212,1,1
498.0,True,Phoenix,2,0,4.194444444444445,1,1
499.0,False,Gold Canyon,1,0,3.1666666666666665,1,0
500.0,True,Phoenix,1,0,4.333333333333333,0,1
501.0,False,Mesa,0,0,4.666666666666667,0,1
502.0,True,Queen Creek,0,0,4.5,1,1
503.0,True,Phoenix,0,0,5.0,0,1
504.0,True,Phoenix,1,0,2.8,0,0
505.0,True,Scottsdale,2,0,3.6842105263157894,0,0
506.0,True,Tempe,0,0,4.0,0,1
507.0,True,Phoenix,3,0,3.46875,1,0
508.0,True,Tempe,6,0,2.7777777777777777,1,0
509.0,True,Phoenix,14,0,3.547169811320755,1,0
510.0,True,Phoenix,0,0,3.0,1,0
511.0,False,Tempe,0,0,5.0,0,1
512.0,False,Chandler,0,0,4.545454545454546,0,1
513.0,False,Tempe,12,1,3.641025641025641,1,1
514.0,True,Phoenix,4,0,3.4,1,0
515.0,True,Glendale,1,0,5.0,1,1
516.0,True,Phoenix,0,0,5.0,0,1
517.0,True,Phoenix,2,0,3.111111111111111,1,0
518.0,True,Phoenix,1,0,3.5,0,0
519.0,False,Scottsdale,3,0,3.5,1,0
520.0,True,Mesa,0,0,2.6666666666666665,0,0
521.0,True,Chandler,4,0,2.3636363636363638,0,0
522.0,True,Phoenix,3,0,4.2,0,1
523.0,True,Tempe,5,0,3.2790697674418605,1,0
524.0,True,Surprise,0,0,2.4,1,0
525.0,True,Chandler,0,0,5.0,0,1
