CITY,MOST_POPULAR_RESTAURANT_AMONG_DINNER,MOST_COMMON_TYPE,MOST_POPULAR_RESTAURANT_SERVING_ASIAN_FOODS,AVERAGE_REVIEW_SCORE_OF_RESTAURANTS,REVIEW_GREATER_THAN_AVERAGE_REVIEW_ALL_AMERICAN_RESTAURANTS
pittsburg,new mecca cafe,mexican,,2.0745454545454542,0
pleasant hill,the back forty corporation,chinese,,2.2837837837837838,0
pleasanton,girasole,cafe,,2.381081081081081,0
port costa,warehouse cafe,seafood,,2.8,0
portola valley,iberia,american,,2.566666666666667,0
redwood city,bangkok bay thai cuisine,cafe,,2.2813008130081305,0
richmond,baltic restaurant,chinese,,2.1106382978723404,0
rio del mar,cafe bittersweet,cafe,,3.6,0
rio vista,striper lounge & restaurant,mexican,,2.0375,0
rodeo,d's giant burgers,burgers,,2.0,0
rohnert park,kitikun thai cuisine,chinese,,2.2148936170212763,0
rutherford,auberge du soleil,california,,2.7,0
saint helena,the resturant (at meadowood),cafe,,2.4461538461538463,0
salinas,gino's fine italian food & pizza,italian,,2.0,0
san anselmo,lococo's italian pizzeria,cafe,,2.6,0
san bruno,mijouri sushi bune restaurant,cafe,,2.1173076923076923,0
san carlos,creo la.,cafe,,2.5323943661971833,0
san francisco,masa's restaurant,chinese,,2.4899999999999998,0
san jose,la foret,pizza,,2.1935691318327972,0
san juan bautista,cademartoris,bar,,2.3285714285714287,0
san leandro,old south bar b que,cafe,,2.1559748427672956,0
san lorenzo,papa pancho's taqueria,burgers,,2.0933333333333333,0
san martin,san martin cafe,cafe,,2.65,0
san mateo,capellini,cafe,,2.420754716981132,0
san pablo,anna's cafe,mexican,,2.0,0
san rafael,cento stelle tuscan trattoria,chinese,,2.209090909090909,0
san ramon,mudd's,chinese,,2.3277777777777775,0
santa clara,pizza chicago,cafe,,2.271590909090909,0
santa cruz,china szechwan restaurant,cafe,,2.386046511627907,0
santa rosa,thai house,cafe,,2.0880597014925373,0
saratoga,la fondue,pizza,,2.495,0
sausalito,seven seas restaurant,seafood,,2.6789473684210527,0
scotts valley,tucson taqueria,cafe,,2.18125,0
seaside,the fishwife,breakfast,,2.325,0
sebastopol,cancun family mexican restraunt,cafe,,2.08974358974359,0
sonoma,bear flag cafe,winery,,2.095918367346939,0
sonora,good heavens,lunch,,2.7,0
soquel,cafe cruz rosticceria & bar,mexican,,2.268421052631579,0
south lake tahoe,evans american gourmet cafe (evans),california,,3.15,0
south san francisco,thai original bbq & restaurant,cafe,,2.1336842105263156,0
suisun city,babs delta diner,bar,,2.0428571428571427,0
sunnyvale,pezzella's villa napoli,cafe,,2.3706896551724137,0
tahoe city,bacchi's inn,italian,,2.35,0
tahoe vista,the boulevard cafe & trattoria,italian,,2.85,0
tiburon,guaymas,seafood,,2.7857142857142856,0
tracy,fabio's,japanese,,2.46,0
tres pinos,inn at tres pinos,dessert,,2.8333333333333335,0
ukiah,angel's,mexican,,2.7,0
union city,the rose garden restaurant,pizza,,2.147692307692308,0
vacaville,international house of pancakes (ihop),chinese,,2.566666666666667,0
vallejo,napoli pizzeria,pizza,,2.0453333333333332,0
vancouver,cincin ristorante,italian,,3.0,0
walnut creek,prima,italian,,2.368,0
watsonville,zuniga's mexican food,cafe,,2.092156862745098,0
west pittsburg,flamingos mexician food,burgers,,2.0,0
winters,buckhorn steak & roadhouse,lamb,,2.3,0
woodside,bella vista,continental,,3.0200000000000005,0
yountville,domaine chandon,cafe,,2.7642857142857147,0
