CLIENT_ID,SEX,FULL_NAME,ISSUE_WITH_THE_LONGEST_SERVER_TIME,DAYS_OF_LONGEST_DELAY_OF_COMPLAINT,HAS_IN_PROGRESS_COMPLAINTS,PERCENTAGE_OF_COMPLAINT_CALLS_GOT_CONSENT,NUMBER_OF_COMPLAINT_SUBMITTED_VIA_FAX
C00000202,Female,Gianna Bella Gutierrez,PS,7,0,33.33,0
C00000203,Male,Nathaniel Kasey West,PS,6,0,20.0,0
C00000204,Female,Quinn Eva Perry,,3,0,50.0,0
C00000205,Female,Clara Taylor Butler,,1,0,0.0,0
C00000206,Female,Reagan Naomi Barnes,,4,0,25.0,0
C00000207,Male,Ryder Kelly Cole,,3,0,0.0,0
C00000208,Female,Khloe Aubree Fisher,NW,5,0,14.29,0
C00000209,Male,Theodore Klayton Hayes,PS,4,0,25.0,0
C00000210,Male,Elias Maximillian Chavez,NE,3,0,60.0,0
C00000211,Female,Alexandra Aurora Henderson,PS,4,0,0.0,0
C00000212,Male,Tristan Myron Gibson,PS,1,0,0.0,0
C00000215,Male,Roman Terence Bryant,NW,57,0,0.0,0
C00000216,Male,Leonardo Zaidyn Ellis,,0,0,50.0,0
C00000217,Female,Hadley Melanie Coleman,,5,0,33.33,1
C00000218,Female,Eliana Lydia Simmons,PS,3,0,0.0,0
C00000219,Female,Sophie Brianna Patterson,,3,0,0.0,0
C00000221,Female,London Ruby Jordan,,4,0,0.0,0
C00000222,Female,Elena Katherine Reynolds,NE,38,0,50.0,0
C00000223,Female,Kimberly Ashley Hamilton,,1,0,25.0,0
C00000224,Male,Camden Alexavier Stevens,,1,0,20.0,0
C00000225,Male,Brody Ambrose Murray,,2,0,12.5,0
C00000226,Male,Luis Amias Ford,,1,0,0.0,0
C00000227,Female,Bailey Alexis Graham,,3,0,25.0,0
C00000228,Female,Maria Alice Kim,,1,0,50.0,0
C00000229,Male,Miles Anas Marshall,,5,0,14.29,0
C00000230,Female,Luna Cora Gonzales,,3,0,20.0,0
C00000231,Male,Micah Aryeh Owens,,2,0,25.0,0
C00000232,Female,Willow Julia Alexander,PS,4,0,25.0,0
C00000233,Female,Jasmine Madeline Ramos,,1,0,0.0,0
C00000234,Male,Vincent Brigham Mcdonald,PS,0,0,60.0,0
C00000235,Female,Kinsley Faith Wallace,,7,0,0.0,0
C00000236,Male,Justin Fred Harrison,,14,0,16.67,0
C00000237,Female,Valentina Annabelle Griffin,,3,0,50.0,0
C00000238,Female,Kayla Alyssa West,,0,0,0.0,0
C00000239,Female,Delilah Isabelle Cole,PS,5,0,20.0,0
C00000240,Female,Andrea Vivian Hayes,,4,0,0.0,0
C00000241,Male,Greyson Irving Ruiz,PS,3,0,0.0,0
C00000242,Female,Natalia Gianna Chavez,PS,3,0,0.0,0
C00000243,Male,Declan Jakobi Kennedy,NE,9,0,0.0,0
C00000246,Female,Lauren Quinn Gibson,NW,2,0,12.5,0
C00000247,Male,Maxwell Jaquan Wells,,2,0,0.0,0
C00000248,Female,Morgan Clara Bryant,,45,0,20.0,0
C00000249,Male,Juan Kyng Alvarez,,5,0,14.29,0
C00000250,Female,Rylee Reagan Ellis,,7,0,12.5,0
C00000251,Female,Sydney Khloe Stevens,,4,0,0.0,0
C00000252,Female,Adalynn Alexandra Murray,,1,0,66.67,0
C00000253,Female,Mary Hadley Ford,PS,4,0,0.0,0
C00000254,Male,Cole Kyzer Woods,NE,44,0,25.0,0
C00000255,Female,Ximena Eliana Marshall,PS,3,0,25.0,0
C00000256,Female,Jade Sophie Owens,,1,0,0.0,0
C00000257,Female,Liliana London Mcdonald,,6,0,0.0,0
C00000258,Male,Damian Lester Mendoza,NE,7,0,20.0,0
C00000259,Male,Carlos Marko Castillo,,13,0,50.0,0
C00000260,Female,Brielle Elena Harrison,NE,5,0,25.0,0
C00000261,Female,Ivy Kimberly Ruiz,NW,2,0,0.0,0
C00000262,Male,Max Mauro Olson,,2,0,33.33,0
C00000263,Male,Harrison Niklaus Webb,PS,2,0,0.0,0
C00000264,Male,Weston Osiris Washington,PS,2,0,0.0,0
C00000265,Female,Trinity Bailey Kennedy,,7,0,20.0,0
C00000266,Female,Josephine Maria Wells,PS,6,0,50.0,0
C00000267,Male,Brantley Steele Tucker,,1,0,75.0,0
C00000268,Female,Adalyn Luna Alvarez,,4,0,0.0,0
C00000269,Female,Jocelyn Willow Woods,,5,0,20.0,0
C00000270,Male,Braxton Braulio Freeman,,0,0,100.0,0
C00000271,Female,Emery Jasmine Mendoza,,3,0,0.0,0
C00000272,Female,Adeline Kinsley Castillo,,2,0,0.0,0
C00000273,Female,Jordyn Valentina Olson,,6,0,25.0,0
C00000274,Female,Ariel Kayla Webb,,6,0,14.29,0
C00000275,Female,Everly Delilah Washington,NW,7,0,0.0,0
C00000276,Male,Axel Efren Burns,,0,0,0.0,0
C00000277,Female,Lilly Andrea Tucker,,23,0,12.5,0
C00000278,Female,Paige Natalia Freeman,,40,0,50.0,0
C00000279,Male,Diego Eithan Henry,,1,0,20.0,0
C00000280,Female,Isla Lauren Burns,,2,0,60.0,0
C00000282,Female,Lyla Morgan Henry,PS,4,0,14.29,0
C00000283,Male,Abel Evander Vasquez,,15,0,0.0,1
C00000284,Male,Wesley Gianluca Snyder,,6,0,20.0,0
C00000285,Male,Santiago Khaled Simpson,NW,42,0,0.0,0
C00000286,Female,Makayla Rylee Vasquez,NW,4,0,16.67,0
C00000287,Male,Jesus Luther Crawford,NW,0,0,0.0,0
C00000288,Male,Silas Osman Jimenez,,5,0,0.0,0
C00000289,Male,Giovanni Ash Porter,,1,0,50.0,0
C00000290,Male,Bryce Beaux Mason,NE,20,0,20.0,0
C00000291,Female,Molly Sydney Snyder,NE,19,0,20.0,0
C00000292,Female,Emilia Adalynn Simpson,,14,0,60.0,0
C00000293,Male,Jayce Bjorn Shaw,,4,0,0.0,0
C00000294,Male,Bryson Chester Gordon,,1,0,0.0,0
C00000295,Male,Alex Denim Wagner,PS,5,0,0.0,0
C00000296,Male,Everett Ender Hunter,,1,0,0.0,0
C00000297,Female,Mya Mary Crawford,TT,7,0,0.0,0
C00000298,Male,George Jaidyn Romero,PS,3,0,16.67,1
C00000300,Female,Kendall Ximena Jimenez,NW,6,0,0.0,0
C00000301,Male,Eric Jaleel Hicks,,1,0,20.0,0
C00000302,Male,Ivan Jariel Dixon,,5,0,0.0,0
C00000303,Male,Emmett Jayvon Hunt,,3,0,0.0,0
C00000304,Female,Melody Jade Porter,NW,0,0,0.0,0
C00000305,Male,Kaiden Jordon Palmer,,4,0,0.0,0
C00000308,Female,Isabel Liliana Mason,,0,0,0.0,0
C00000309,Female,Brooke Brielle Shaw,,6,0,0.0,0
C00000310,Male,Ashton Jovanny Robertson,PS,2,0,16.67,0
C00000311,Female,Mckenzie Ivy Gordon,,4,0,33.33,0
C00000312,Male,Kingston Korey Black,NW,6,0,0.0,0
C00000313,Female,Nicole Trinity Wagner,PS,4,0,16.67,0
C00000314,Male,Jonah Mahdi Holmes,NE,6,0,22.22,0
C00000315,Male,Jameson Roan Stone,,2,0,0.0,0
C00000316,Male,Kai Ryatt Meyer,PS,7,0,20.0,0
C00000317,Female,Payton Josephine Hunter,TT,5,0,0.0,0
C00000318,Female,Margaret Adalyn Romero,PS,8,0,0.0,0
C00000319,Female,Mariah Jocelyn Hicks,,0,0,33.33,0
C00000320,Male,Maddox Theron Boyd,,0,0,0.0,0
C00000321,Female,Eden Emery Dixon,,1,0,33.33,0
C00000322,Male,Timothy Zamari Mills,PS,4,0,0.0,0
C00000323,Female,Athena Adeline Hunt,,3,0,33.33,0
C00000324,Male,Ezekiel Abdulaziz Warren,NE,1,0,50.0,0
C00000325,Male,Ryker Azaiah Fox,NW,7,0,28.57,0
C00000326,Female,Amy Jordyn Palmer,,1,0,0.0,0
C00000327,Male,Emmanuel Bryden Rose,PS,5,0,12.5,0
C00000328,Female,Norah Ariel Robertson,,2,0,0.0,0
C00000329,Male,Hayden Gentry Rice,PS,5,0,10.0,0
C00000330,Female,Londyn Everly Black,,0,0,0.0,0
C00000331,Male,Antonio Jaysen Moreno,,12,0,30.0,0
C00000332,Male,Bennett Kaisen Schmidt,,11,0,0.0,0
C00000333,Male,Steven Ryden Patel,,0,0,0.0,0
C00000334,Male,Richard Zachery Ferguson,,4,0,12.5,0
C00000335,Female,Valeria Lilly Holmes,,35,0,0.0,0
C00000336,Female,Sara Paige Stone,PS,0,0,0.0,0
C00000337,Male,Jude Aurelio Nichols,,4,0,50.0,0
C00000338,Female,Aliyah Isla Meyer,PS,2,0,25.0,0
C00000339,Male,Luca Dontae Herrera,,3,0,0.0,0
C00000340,Female,Angelina Lyla Boyd,PS,3,0,25.0,0
C00000341,Male,Edward Ezrah Medina,,7,0,0.0,0
C00000342,Female,Gracie Makayla Mills,PS,3,0,16.67,0
C00000343,Male,Joel Fidel Ryan,,0,0,25.0,0
C00000344,Female,Rose Molly Warren,PS,4,0,14.29,0
C00000345,Male,Victor Heriberto Fernandez,,7,0,0.0,0
C00000346,Female,Rachel Emilia Fox,PS,2,0,25.0,0
C00000347,Male,Miguel Hyrum Weaver,PS,10,0,14.29,0
C00000348,Female,Juliana Mya Rose,PS,1,0,0.0,0
C00000349,Female,Laila Kendall Rice,NW,11,0,0.0,0
C00000350,Female,Brooklynn Melody Moreno,,14,0,20.0,1
C00000351,Male,Malachi Shea Daniels,,0,0,100.0,0
C00000352,Male,King Yazan Stephens,,4,0,14.29,0
C00000353,Male,Patrick Zyler Gardner,,3,0,0.0,0
C00000354,Female,Valerie Isabel Schmidt,PS,6,0,33.33,0
C00000355,Male,Kaleb Arnold Payne,,0,0,50.0,0
C00000356,Female,Alina Brooke Patel,,6,0,0.0,0
C00000357,Male,Bryan Kacen Kelley,,124,0,0.0,0
C00000358,Female,Reese Mckenzie Ferguson,PS,5,0,0.0,0
C00000359,Male,Alan Micaiah Dunn,,7,0,0.0,0
C00000360,Male,Marcus Neel Pierce,,6,0,25.0,0
C00000361,Female,Elise Nicole Nichols,PS,4,0,20.0,0
C00000362,Female,Eliza Payton Herrera,,6,0,0.0,0
C00000363,Male,Preston Patricio Arnold,PS,0,0,33.33,0
C00000364,Female,Alaina Margaret Medina,,6,0,0.0,0
C00000365,Male,Abraham Tremaine Tran,PS,2,0,0.0,0
C00000366,Female,Raelynn Mariah Ryan,PS,15,0,0.0,0
C00000367,Female,Leilani Eden Fernandez,,5,0,33.33,0
C00000368,Male,Calvin Zayvion Spencer,,5,0,33.33,0
C00000369,Female,Catherine Athena Weaver,,7,0,25.0,0
C00000370,Female,Emerson Amy Daniels,,6,0,0.0,0
C00000371,Male,Colin Aiyden Peters,PS,4,0,37.5,0
C00000372,Male,Bradley Andrey Hawkins,,2,0,0.0,0
C00000373,Male,Jeremy Arrow Grant,,5,0,33.33,0
C00000374,Male,Kyle Cam Hansen,,6,0,0.0,0
C00000375,Female,Cecilia Norah Stephens,PS,7,0,0.0,0
C00000376,Female,Genevieve Londyn Gardner,,5,0,66.67,0
C00000378,Male,Graham Carlton Castro,,3,0,33.33,0
C00000379,Female,Daisy Valeria Payne,,6,0,20.0,1
C00000380,Male,Grant Donavan Hoffman,PS,1,0,25.0,0
C00000381,Female,Harmony Sara Kelley,PS,43,0,0.0,0
C00000382,Male,Jesse Eliam Hart,,0,0,0.0,0
C00000383,Female,Vanessa Aliyah Dunn,,3,0,0.0,0
C00000384,Male,Kaden Ervin Elliott,NW,5,0,28.57,0
C00000385,Male,Alejandro Fredy Cunningham,PS,1,0,0.0,0
C00000386,Male,Oscar Kenan Knight,,13,0,0.0,0
C00000387,Male,Jase Lyam Bradley,,2,0,50.0,0
C00000388,Female,Adriana Angelina Pierce,,21,0,40.0,0
C00000389,Female,Presley Gracie Arnold,,6,0,16.67,0
C00000390,Female,Rebecca Rose Tran,PS,4,0,0.0,0
C00000391,Female,Destiny Rachel Spencer,PS,6,0,14.29,0
C00000392,Female,Hayden Juliana Peters,PS,11,0,25.0,0
C00000393,Male,Karter Phineas Carroll,,5,0,0.0,0
C00000394,Female,Julianna Laila Hawkins,,7,0,12.5,0
C00000395,Male,Maverick Riker Hudson,,1,0,50.0,0
C00000396,Male,Aidan Tariq Duncan,,4,0,22.22,0
C00000397,Male,Tucker Vito Armstrong,,1,0,60.0,0
C00000398,Female,Michelle Brooklynn Grant,,0,0,0.0,0
C00000399,Male,Avery Advik Berry,,3,0,42.86,0
C00000400,Male,Amir Daxon Andrews,PS,2,0,0.0,0
C00000401,Female,Adelyn Valerie Hansen,PS,3,0,0.0,0
C00000402,Male,Brian Eitan Johnston,,5,0,0.0,0
C00000403,Female,Arabella Alina Castro,NE,3,0,0.0,0
C00000404,Male,Iker Ethen Ray,PS,8,0,0.0,0
C00000405,Female,Summer Reese Hoffman,,3,0,33.33,0
C00000406,Male,Matteo Glen Lane,NE,12,0,18.18,0
C00000407,Female,Callie Elise Hart,,4,0,20.0,0
C00000408,Female,Kaitlyn Eliza Elliott,NE,1,0,16.67,0
C00000409,Male,Caden Ike Riley,PS,3,0,33.33,0
C00000410,Male,Zayden Jan Carpenter,,2,0,16.67,0
C00000411,Female,Ryleigh Alaina Cunningham,PS,6,0,0.0,0
C00000412,Male,Riley Jaxyn Perkins,,0,0,50.0,0
C00000413,Female,Lila Raelynn Knight,,5,0,0.0,0
C00000414,Female,Daniela Leilani Bradley,NW,3,0,20.0,1
C00000415,Male,August Jerimiah Aguilar,,1,0,50.0,0
C00000416,Female,Arya Catherine Carroll,,1,0,0.0,0
C00000417,Male,Mark Jhett Silva,TT,7,0,36.36,0
C00000418,Male,Maximus Kenyon Richards,,6,0,0.0,0
C00000419,Female,Alana Emerson Hudson,PS,6,0,0.0,0
C00000420,Male,Brady Ryley Willis,,6,0,0.0,0
C00000421,Male,Kenneth Talan Matthews,,3,0,0.0,0
C00000422,Male,Paul Valor Chapman,,4,0,0.0,1
C00000423,Male,Jaden Westen Lawrence,,0,0,0.0,0
C00000424,Male,Nicolas Agastya Garza,,0,0,0.0,0
C00000425,Male,Beau Arius Vargas,,3,0,33.33,0
C00000426,Male,Dean Ayush Watkins,,6,0,25.0,0
C00000427,Female,Esther Cecilia Duncan,,7,0,20.0,0
C00000428,Female,Finley Genevieve Armstrong,PS,5,0,16.67,0
C00000429,Female,Gabrielle Daisy Berry,PS,11,0,16.67,0
C00000430,Male,Jake Caeden Wheeler,,20,0,25.0,0
C00000431,Female,Jessica Harmony Andrews,,4,0,0.0,0
C00000432,Female,Charlie Vanessa Johnston,,6,0,28.57,0
C00000433,Male,Peter Edmond Larson,,5,0,25.0,0
C00000434,Female,Stephanie Adriana Ray,,0,0,66.67,0
C00000435,Male,Xander Hampton Carlson,,4,0,33.33,0
C00000436,Male,Elliot Ibraheem Harper,,1,0,33.33,0
C00000437,Female,Tessa Presley Lane,,0,0,50.0,0
C00000438,Male,Finn Jayveon George,,3,0,0.0,1
C00000439,Female,Makenzie Rebecca Riley,,4,0,33.33,0
C00000440,Female,Ana Destiny Carpenter,,7,0,40.0,0
C00000441,Male,Derek Jed Greene,PS,7,0,28.57,0
C00000442,Female,Amaya Hayden Perkins,NE,4,0,33.33,0
C00000443,Male,Sean Kellin Burke,PS,45,0,0.0,0
C00000444,Female,Alexandria Julianna Aguilar,,1,0,25.0,0
C00000445,Female,Alivia Michelle Silva,,5,0,0.0,0
