ISSUE_ID,BODY,CLOSED_AT,CREATED_AT,IS_LOCKED,ISSUE_NUMBER,IS_PULL_REQUEST,REPOSITORY_ID,STATE,TITLE,UPDATED_AT,USER_ID,NUMBER_OF_TIMES_REOPENED,NUMBER_OF_COMMENTS,REPOSITORY,REPOSITORY_TEAM_NAMES,CREATOR_LOGIN_NAME,CREATOR_NAME,CREATOR_COMPANY
672347590,59b4b54af07edc2591c40d2a23631aa202078dc12bc0ba6c77509b7767971c7a,2020-02-07 18:58:01,2019-10-15 22:42:10,False,5,False,270778658,open,a610c83e4301c3e40dde02da3b814a945365f538906f16243e2d4ee146f1698c,2019-11-25 12:47:26,59456073,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,,,
686391309,0f3d5e850c15a17362bc076fde0a06eefadde04041913ee5d8a56d062879400f,2020-06-05 08:35:26,2019-04-08 01:40:17,False,3,False,279995085,closed,4a4a8202b6b265143e463cb6a21e40914fe359697cea0df8b7deeeedc6a17b34,2019-02-24 04:49:46,1093764,0,2,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,,,,
689757941,6b6be289db8c0d28ee057898def7c53b5fe9b77577027da7dd16b6d4c95a2ab9,2019-03-23 15:19:41,2020-02-04 08:41:28,False,3,False,264264416,closed,db1dba5a543dcd0270f1d9a00bb5e835e3a691d4407d3dde798d88b6e48a6343,2019-01-03 13:02:17,225131,0,1,d9613f92fbddc502d8f0b705b70d87c1e46764746002986250466f6db4bbd6b6,,,,
691587012,233a5e3857dad6f6081723c5f9cab56d82fe92f72011cd0846f305e365a5d141,2020-10-20 17:00:27,2019-12-22 13:26:12,False,8,False,270778658,open,279efd642b3369d3bfe711617143676c56226ad95f64df0dc9173b213ed6d848,2019-05-15 21:30:32,70550033,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,,,
701500770,84e2f0eae5b99bb44b30a0e180a67b9dbacc255ccd7de2aef3a03a88e6fcfe01,2019-06-30 02:05:51,2020-10-26 02:02:36,False,5,False,270778238,open,6c44dd043a10868a3deb992915be5f58596d90d7cb5358a1f312688f347d3034,2019-10-10 04:53:19,54283769,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
703937051,53b45bbafe2ce21470009e1d03567786398ecc561e336af3710d7668941d45ea,2019-02-23 21:37:47,2020-09-29 19:37:24,False,7,False,256633524,closed,63f01059a98033817e3182a2bfdd90b4720db298628ffb4dccb8650fd5bd637d,2019-03-24 15:26:44,25577608,0,2,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,8ce941e0e955637810668b26de666709,0092f0907b5597093b4ea467be85dd53bc1fddb3cfdce0402916ac68590db310,3d4e8a68f02c61d3fa1c61a77f7c864741f71e8de9be6661c86eddabd244c57a,c2b6940e0dce0352124dc96a90ae72e655ccb076163fc6d11bc9a2d86466ea9e
706732519,99fe347a9fe744277fd8d423fc6a0d900bcb7c3649d914f6441a6a320d4260db,2019-05-16 19:52:05,2018-12-30 21:18:33,False,7,False,270778238,closed,b17105d822efc63cbf197a6612e36be1010ef7eb5682c5fd05e83e69970eee61,2019-10-29 06:42:43,6126290,0,1,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,,,
709305487,1f76f0c99e5a5ea640f4a4b8aae0fb81d982cd6d8ac781c6c8b77df8d892de38,2020-05-15 18:22:39,2020-05-10 06:42:29,False,16,False,255745202,closed,ed54ff759d378caebd8ec6a8f8ba5e3c941eb13492df074ad0f079fbc78d2fbb,2019-09-13 14:11:27,60232059,0,1,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,,,
710631184,fec307d60fdd07041b19debda511599a252e09bdbff847c6588bff159df5803d,2019-09-03 01:57:47,2019-04-05 15:55:51,False,3,False,257471318,open,9bb552d115072c1886417968f806f368aedee97ba83b4214d6702b8bd20907a6,2019-02-27 09:25:36,8586263,0,7,40d3b13d26d4ce78eb31c8339338c69c6d8b84b75afc9dad9b10636fc0e4b57c,,361ab54a2714571f6d142aadf0f078ceb61d06d0f276e2e9ad3ee4aa2c6ab5e8,21beed6766c95cccf3e88186e6b1714f3fab7d517cf14419c33a2849034b89a1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
713211321,7c20b214146f33b966407f58c9bd128258e9a5219a03fd02fa8145c1adbba97d,2020-01-15 11:33:25,2020-01-12 02:32:20,False,4,False,274959352,closed,00df179d662b8413754748f87af406394eb0135b97977a1af7046b59150cb827,2020-03-28 07:58:30,25577608,0,3,2463fd7267062bf80a12712bfef017fe92ee0fdc71e4b7fffa310ad662af75bf,,0092f0907b5597093b4ea467be85dd53bc1fddb3cfdce0402916ac68590db310,3d4e8a68f02c61d3fa1c61a77f7c864741f71e8de9be6661c86eddabd244c57a,c2b6940e0dce0352124dc96a90ae72e655ccb076163fc6d11bc9a2d86466ea9e
719615800,849537bb35f5f21c0ccfaace4bd56aa210b2f7935aa52b6b981b5ca014219ba7,2019-09-12 03:31:59,2019-10-09 23:47:15,False,5,False,279995085,open,d0f07d0f9cc84d6fd46852e30d3936e73b0c55ce89baec34b1b554282d0cb43d,2019-03-10 11:15:14,54283769,0,0,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
721593372,860ed1172d3cceb784823eec7d7367e6a5bc9c2d72d82d9a5198196928ce0145,2020-09-19 01:52:57,2020-06-25 15:31:37,False,3,False,279995295,open,147263e4eb1b7fa871ca07f05259c6e6312d9c2056de83be198709f2353bf0e3,2020-05-02 23:32:06,5175328,0,2,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,a1da7deb4fdcc7b4410b9a1292c901baa5aece0482492901011cf2d53ad0ba13,45d1d65049fbba17988f8d454f6da476a13990158a11b4470ab3dd5b1a1b1df1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
723500770,3c0e831f9baefe9dffe206409e4559aeeea2503eb5a526d043719b3e83993108,2019-08-06 15:03:14,2020-03-08 07:52:24,False,8,False,256633524,closed,a069454183b525e3a8e1a12443761daccc8a8b251190ef66aa235d01165386e8,2019-01-10 00:11:22,25577608,0,2,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,8ce941e0e955637810668b26de666709,0092f0907b5597093b4ea467be85dd53bc1fddb3cfdce0402916ac68590db310,3d4e8a68f02c61d3fa1c61a77f7c864741f71e8de9be6661c86eddabd244c57a,c2b6940e0dce0352124dc96a90ae72e655ccb076163fc6d11bc9a2d86466ea9e
724609422,56026a4f45d997bf298d8db06b330ec9afc0147aecc9e4481cf2c3d9a44557c6,2019-04-28 18:31:30,2019-08-05 13:26:56,False,9,False,256633524,closed,bea33ff342362cd2de783b4089b953d268ea3a797009a7308e5afcab1f612e21,2020-08-08 03:54:48,1261230,0,3,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,8ce941e0e955637810668b26de666709,537b8b10772bc34d0af52981c620d21f27ae467e919713bb5c193e44008d13f1,b8c34b08dbda1969f1f5441620f3815f9dfacef904e5ce2280f628bebb2cd9e7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
734870647,0b45a12ad8a78c4993551fcbecc4d393f297c5a10f27242797973f159a7410e7,2020-03-29 03:49:27,2020-10-10 19:34:45,False,4,False,257471318,open,c90a500382fbaa0e7b4d3ad247e4099d72478ada8f7f637113661c46f4b02583,2019-04-13 13:18:56,56058603,0,5,40d3b13d26d4ce78eb31c8339338c69c6d8b84b75afc9dad9b10636fc0e4b57c,,cd988a67a2bd3dfb3c82453ffcc4f5195aa68b61adfdb09f0e14fae5a45a9596,fb2479561e1adb9ccc3026599033284cadc8c1946736c75c7944bfe4d3604ddb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
735542695,af0da1a7ddb4230f5aaa0e5dac9004d917835f1db78571254f702e26c62045ac,2019-11-26 01:58:46,2018-11-24 06:01:10,False,18,False,249819935,open,3ed66e327e68d8632d16f1b4aeb0dcb165a7956e9c117941588d499519349b4d,2020-10-19 09:02:50,54283769,0,2,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
736554630,d048702a547feb1317cb86dfb2c4bd79da19ae7b149c9cff78956f633e1bc9b8,2019-06-21 20:45:19,2019-01-31 19:51:09,False,1,False,261600209,open,d6d4ffb3f89061df744871622688f060152d46824bade6b7a85626385931546c,2019-10-22 00:58:38,1261230,0,0,67be21e715fef7cd81e01a9e7210ae2d91539cf1d5409025b73c052728b92683,,537b8b10772bc34d0af52981c620d21f27ae467e919713bb5c193e44008d13f1,b8c34b08dbda1969f1f5441620f3815f9dfacef904e5ce2280f628bebb2cd9e7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
743393033,d67017769056459df808eb1c4f4ff068dbc7ccda267bcb59b34ead39ebadd4b7,2019-06-22 23:03:29,2019-10-22 02:37:36,False,29,False,270778238,open,32b6fff368f54726b3e82493561b4548c6457bdd92abdfb31032648a25a963ba,2020-03-04 03:10:26,225131,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,,,
744933593,20d53200c22833dd48cfd208643c942ef3dee0a1a3587003d7be0be60b5bd46f,2020-11-03 06:45:28,2020-03-17 22:50:13,False,3,False,264264565,open,bcd37c5f3f8cd9b14cfb453bea96fd583747e7965d2bcfce772ecd568e365e8b,2020-05-21 06:30:28,54283769,0,0,1609e0a07f8064d40a26d3e917027de7f45934ea9c1bfb4d23ce4b60b03f85e8,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
745194763,6b528700e41c2a6518be3b2646d565302abf597ff1b0932fce9d4026ba954f86,2019-05-27 13:08:21,2020-08-31 02:58:06,False,3,False,262427854,open,eea725604ce602d880b3365bb7dadf1379c8ce1351a48824411bcd0c1a963366,2018-11-26 05:05:34,39074584,0,0,3eaec57327404cf3abb763b8b09b3350f64e0e9e2bb6001f7bf1d37bb30c8183,,,,
