ISSUE_ID,BODY,CLOSED_AT,CREATED_AT,IS_LOCKED,ISSUE_NUMBER,IS_PULL_REQUEST,REPOSITORY_ID,STATE,TITLE,UPDATED_AT,USER_ID,NUMBER_OF_TIMES_REOPENED,NUMBER_OF_COMMENTS,REPOSITORY,REPOSITORY_TEAM_NAMES,CREATOR_LOGIN_NAME,CREATOR_NAME,CREATOR_COMPANY,MERGED_AT,REVIEWERS,NUMBER_OF_REVIEWS
677204748,28f153c7790bed1a683ee1e226305e19338890d3780bd94507267af16ac4d862,2020-09-20 02:13:48,2020-07-01 14:16:55,False,1,True,274959352,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-08-11 16:11:50,54036902,0,0,2463fd7267062bf80a12712bfef017fe92ee0fdc71e4b7fffa310ad662af75bf,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-11-14 03:22:50,"9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935, df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad",6
680564070,dbce18ed70be0e73cc87f7919cf48be6047d315ea37a77b38143a067c37c71d8,2020-07-10 23:48:38,2019-01-14 13:51:35,False,1,True,283548022,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-07-14 05:03:45,54036902,0,0,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-01-19 01:46:56,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,1
680566004,c696be8b59cd22997546b442c4632bba060afec254a137de151f4b2880050607,2019-07-21 02:01:24,2019-11-28 16:40:14,False,1,True,283548256,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-09-18 02:24:45,54036902,0,0,ae96e6ee85859a45911288ea8a66aa3463d1f86199ea12d39faa89431f05d296,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-03-11 02:17:31,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,1
701304119,1a3ced6a091bdeac1c67db23edcb5bac90b53fbb739775b9dfec7a2717b5ffa7,2020-09-21 04:28:58,2020-08-24 02:37:25,False,1,True,257471318,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-06-20 09:22:44,54036902,0,0,40d3b13d26d4ce78eb31c8339338c69c6d8b84b75afc9dad9b10636fc0e4b57c,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-03-16 13:55:00,"9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935, fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e",9
701313136,5fb9ef54d378eb27f357786e599f39a909ab95eec53f12f2b62d7dad79d860a5,2020-10-20 08:50:38,2019-07-04 20:12:56,False,1,True,262427854,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2019-08-25 05:47:19,54036902,0,0,3eaec57327404cf3abb763b8b09b3350f64e0e9e2bb6001f7bf1d37bb30c8183,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-04-23 00:02:46,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,1
592244306,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-04-17 21:19:25,2019-10-20 14:19:48,False,2,True,249819935,closed,36b538bb154ef77095764410bb3356ad761c254d0b3722a5fa3c4ac622254061,2018-12-27 13:54:03,54283769,0,0,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-11-11 21:57:16,,0
612957012,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-04-01 05:53:05,2019-01-06 13:07:36,False,2,True,256633524,closed,226f0179998efe3792c67b357c47326077d5be6a65ba86390ae9967ab2cdfa1e,2020-05-18 22:27:44,54283769,0,0,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-11-09 20:10:51,,0
618506552,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-03-01 22:16:12,2020-05-23 06:51:53,False,2,True,259715014,closed,159b7cb22d88691f5ecde294c4e8fbe644a75fb3e77316779515b58a61f0e0f2,2020-06-19 14:37:50,53189100,0,0,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,,70d9f36d8889c2fa0f7d53ed24b54c1428a6c1c6d264901ddd517ac8549c05ea,b54f5a46ef9982e4a06cee0bd098257b65919a908937dfaaa8a55e0afe84d88b,c2b6940e0dce0352124dc96a90ae72e655ccb076163fc6d11bc9a2d86466ea9e,2020-01-25 19:02:38,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
625272241,ab3604a5fe928edcb724e564ec76254fa56b0503c2a46f66912bce7af3cd0b6f,2019-03-11 17:01:26,2019-05-02 10:42:02,False,2,True,263788005,closed,5a3425db1346a5f528a3b987e8e39a340c4c4af9d7ff6bc917b8c6034928e8ea,2020-09-03 12:10:30,46937486,0,0,3db90d946e0b8c8c8ef08e6653305a6769da4238989fc40d61a3e6844c707ec9,,2ba9d175525bc82ef0e12504d914f3525175484e7940b2abbc4579d1be322deb,22d6948c4ed5e2821793936f3e2fbeea99ebe73d4d5cede52eff3a734424eadf,c2b6940e0dce0352124dc96a90ae72e655ccb076163fc6d11bc9a2d86466ea9e,2020-05-07 10:24:57,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
641484964,5a9834f0fe5fc700be69bb934ef9b43c6080b81c39351a42556d4d14e3b70bd7,2019-05-27 04:36:20,2018-12-25 23:52:58,False,2,True,267086285,closed,00da4afb723c1968d3ba79f41e9b2644d4fca8e74176ce0b0cd339457bd5cc92,2018-12-29 06:06:32,54283769,0,0,080f2866672f1ec7f9a8e3f8f1787b2661972c2107a6d20b60b4438d7442a1e3,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-08-03 16:31:47,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,2
654204792,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-01-17 18:34:31,2020-03-12 05:00:53,False,2,True,270778238,closed,61764b37629cb47ecb51857de907aac6c85e96560a970a5b60ee0a05cbfe80cb,2020-09-02 02:54:24,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2020-11-04 15:13:40,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
657391532,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-11-01 23:11:48,2020-07-21 19:22:31,False,2,True,270778658,closed,9731599ecedbbc9455bee38ddd63e8583d9452d828fe172b7c5ec335a01c19d9,2019-07-06 13:42:29,10001014,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2020-05-03 13:49:38,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
664080586,6edbab8d1aefcd4d16f670d6b53ce6c3f0e31dc4b71a8833ac220a943cd071de,2020-11-04 12:50:44,2020-07-24 15:51:19,False,2,True,259738665,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-06-26 10:12:43,54036902,0,0,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,8ce941e0e955637810668b26de666709,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-09-23 17:41:14,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
664082678,3f9c8f8613ff0c1b93fe08f78973b2727f8b41492d440de724693799f5c76f5a,2019-08-10 05:29:10,2020-05-12 11:02:05,False,2,True,261609176,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-03-16 19:47:44,54036902,0,0,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,8ce941e0e955637810668b26de666709,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-06-13 23:50:49,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
668162462,c64dd21e1678e28dafe74f13294e6e2bdddb25929957466d30d78d9844072a16,2020-04-15 07:42:09,2019-12-29 03:48:52,False,2,True,264264416,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2019-08-25 23:50:40,54036902,0,0,d9613f92fbddc502d8f0b705b70d87c1e46764746002986250466f6db4bbd6b6,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-04-19 03:02:03,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
678034934,acf4f14e49a745dd94572008d1e099e3bb3578965811a74b5d9b2b1004437a40,2020-03-21 10:43:32,2019-12-09 16:06:15,False,2,True,274959352,closed,46738dd1ed5ee82fec3c96c0b72d7c3259442167f48f911b4b65764690f94aa3,2019-03-26 19:05:05,54036902,0,0,2463fd7267062bf80a12712bfef017fe92ee0fdc71e4b7fffa310ad662af75bf,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-09-22 06:24:20,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,1
682971733,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-08-30 21:34:37,2020-08-23 08:19:50,False,2,True,279995085,closed,f1ee080ac9454717c530d3e7ae9dab862068ae68e02355fe00cd7fff234d410f,2020-07-09 22:10:09,10001014,0,0,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2019-10-07 22:31:24,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
682984652,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-01-29 23:13:02,2019-08-26 23:09:47,False,2,True,283548022,open,0c503da78d2848360c963a09c68933b5fb2c91c234ce4b7c744e6598c7021ca0,2018-12-04 03:19:28,10001014,0,0,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
690506150,4a1097e570ef81c2553d986e38e472f5ba21e83a3e6643ca340f64bcb0960e39,2019-04-21 06:06:52,2020-04-27 09:39:07,False,2,True,279995295,closed,4a1fa9107c2fb458211e66a488e3c89a16228ba89dc6174230bf13974c5fa03b,2019-07-20 06:49:15,54036902,0,0,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-05-25 19:49:52,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
691504898,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-06-12 19:44:54,2019-05-03 05:46:29,False,2,True,283548256,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-02-20 10:43:46,54036902,0,0,ae96e6ee85859a45911288ea8a66aa3463d1f86199ea12d39faa89431f05d296,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-10-06 03:01:56,,0
691506072,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2018-11-25 21:38:08,2019-10-30 07:41:17,False,2,True,264264565,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2020-07-07 23:54:37,54036902,0,0,1609e0a07f8064d40a26d3e917027de7f45934ea9c1bfb4d23ce4b60b03f85e8,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-05-04 08:23:12,,0
