DAY,REPOSITORY,NUMBER_ISSUES_OPENED,NUMBER_ISSUES_CLOSED,NUMBER_PRS_OPENED,NUMBER_PRS_MERGED,NUMBER_PRS_CLOSED_WITHOUT_MERGE
2019-03-18,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,0,1,0
2019-03-21,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,1,0,1
2019-03-22,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,1,0,0
2019-03-22,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,0,1,0
2019-03-23,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,0,1,0
2019-03-23,d9613f92fbddc502d8f0b705b70d87c1e46764746002986250466f6db4bbd6b6,0,1,0,0,0
2019-03-25,080f2866672f1ec7f9a8e3f8f1787b2661972c2107a6d20b60b4438d7442a1e3,0,0,0,1,0
2019-03-25,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,0,1
2019-03-25,d9613f92fbddc502d8f0b705b70d87c1e46764746002986250466f6db4bbd6b6,0,0,1,0,0
2019-03-26,d9613f92fbddc502d8f0b705b70d87c1e46764746002986250466f6db4bbd6b6,0,0,1,0,0
2019-03-27,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2019-03-29,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,0,0,1,0,0
2019-03-29,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,1,0,0
2019-04-02,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,1,0,0,0,0
2019-04-03,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,1,0,0
2019-04-05,40d3b13d26d4ce78eb31c8339338c69c6d8b84b75afc9dad9b10636fc0e4b57c,1,0,0,0,0
2019-04-05,ae96e6ee85859a45911288ea8a66aa3463d1f86199ea12d39faa89431f05d296,0,0,0,1,0
2019-04-06,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2019-04-08,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,1,0,0
2019-04-08,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,1,0,0,0,0
2019-04-11,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,1,0,0,0,0
2019-04-13,3db90d946e0b8c8c8ef08e6653305a6769da4238989fc40d61a3e6844c707ec9,0,0,0,1,0
2019-04-16,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,0,0,1,0,0
2019-04-17,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,0,1,0
2019-04-21,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,0,0,1
2019-04-22,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2019-04-23,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,0,1,0
2019-04-23,3eaec57327404cf3abb763b8b09b3350f64e0e9e2bb6001f7bf1d37bb30c8183,0,0,0,1,0
2019-04-26,d9613f92fbddc502d8f0b705b70d87c1e46764746002986250466f6db4bbd6b6,0,0,0,1,0
2019-04-28,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,0,1,0,0,0
2019-05-02,3db90d946e0b8c8c8ef08e6653305a6769da4238989fc40d61a3e6844c707ec9,0,0,1,0,0
2019-05-03,080f2866672f1ec7f9a8e3f8f1787b2661972c2107a6d20b60b4438d7442a1e3,0,0,0,1,0
2019-05-03,ae96e6ee85859a45911288ea8a66aa3463d1f86199ea12d39faa89431f05d296,0,0,1,0,0
2019-05-04,1609e0a07f8064d40a26d3e917027de7f45934ea9c1bfb4d23ce4b60b03f85e8,0,0,0,1,0
2019-05-05,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,1,0,0
2019-05-06,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,1,0,0,0
2019-05-06,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,0,1,0
2019-05-08,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,0,1
2019-05-14,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,0,0,0,1,0
2019-05-15,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,0,0,1
2019-05-16,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,1,0,0,0
2019-05-18,67be21e715fef7cd81e01a9e7210ae2d91539cf1d5409025b73c052728b92683,0,0,1,0,0
2019-05-18,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,0,0,0,1,0
2019-05-19,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,0,0,1,0,0
2019-05-25,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,0,1,0
2019-05-26,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,0,0,0,1,0
2019-05-27,3eaec57327404cf3abb763b8b09b3350f64e0e9e2bb6001f7bf1d37bb30c8183,0,1,0,0,0
2019-05-27,ae96e6ee85859a45911288ea8a66aa3463d1f86199ea12d39faa89431f05d296,0,0,1,0,0
2019-05-29,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,0,0,0,1,0
2019-05-29,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,0,1
2019-05-31,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,0,0,1
2019-05-31,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,0,1
2019-05-31,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,1,0,0
2019-06-03,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,0,1
2019-06-03,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,0,0,0,0,1
2019-06-06,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2019-06-06,67be21e715fef7cd81e01a9e7210ae2d91539cf1d5409025b73c052728b92683,0,0,0,0,1
2019-06-09,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,0,0,1,0,0
2019-06-11,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,0,1,0
2019-06-12,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,0,1,0
2019-06-13,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,0,0,0,1,0
2019-06-14,761f956cf4531e1f320718180c76c9e1ee21c2267cf4a0666a21ebf584c93501,0,0,1,0,0
2019-06-16,080f2866672f1ec7f9a8e3f8f1787b2661972c2107a6d20b60b4438d7442a1e3,0,0,0,1,0
2019-06-21,67be21e715fef7cd81e01a9e7210ae2d91539cf1d5409025b73c052728b92683,0,1,0,0,0
2019-06-22,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,1,0,0,0
2019-06-23,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,1,0,0
2019-06-23,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2019-06-25,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2019-06-26,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,0,2
2019-06-28,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2019-06-30,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,1,1,0,0
2019-07-03,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,0,0,1,0,0
2019-07-04,3eaec57327404cf3abb763b8b09b3350f64e0e9e2bb6001f7bf1d37bb30c8183,0,0,1,0,0
2019-07-04,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2019-07-09,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,1,0,0,0
2019-07-12,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,0,0,1,0,0
2019-07-13,080f2866672f1ec7f9a8e3f8f1787b2661972c2107a6d20b60b4438d7442a1e3,0,0,1,0,0
2019-07-13,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,1,0,0,0,0
2019-07-14,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,0,1
2019-07-16,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2019-07-16,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,1,0,0,0
2019-07-19,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,0,0,1,0,0
2019-07-20,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,0,0,1,0,0
2019-07-31,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,0,1,0
2019-08-01,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,1,0,0
2019-08-01,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,1,0
2019-08-01,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,1,0,0,0
2019-08-03,080f2866672f1ec7f9a8e3f8f1787b2661972c2107a6d20b60b4438d7442a1e3,0,0,0,1,0
2019-08-04,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,0,1,0
2019-08-05,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,1,0,0,0,0
2019-08-05,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,1,0,0
2019-08-06,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,0,1,0,0,0
2019-08-11,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,0,0,1
2019-08-12,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,0,0,0,0,1
2019-08-13,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,0,0,0,1,0
2019-08-16,67be21e715fef7cd81e01a9e7210ae2d91539cf1d5409025b73c052728b92683,0,0,0,1,0
2019-08-22,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2019-08-23,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,0,0,1,0,0
2019-08-25,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,0,0,1
2019-08-26,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,1,0,0
2019-08-26,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,0,0,1,0,0
2019-08-29,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,1,0,0
2019-08-30,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,0,0,0,1,0
2019-08-30,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,1,0,0
2019-09-03,40d3b13d26d4ce78eb31c8339338c69c6d8b84b75afc9dad9b10636fc0e4b57c,0,1,0,0,0
2019-09-06,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2019-09-07,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,0,0,1
2019-09-12,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,0,1,0,0,0
2019-09-14,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,1,0,0
2019-09-16,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,0,0,0,1,0
2019-09-17,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,1,0,0
2019-09-18,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,0,1
2019-09-21,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,0,0,0,1,0
2019-09-22,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,1,0,0
2019-09-22,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,0,1,0
2019-09-24,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,1,0,0
2019-09-25,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,0,0,1,0,0
2019-09-30,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2019-09-30,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,0,0,1
2019-10-01,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,0,0,1
2019-10-07,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,0,0,0,1,0
2019-10-08,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,0,0,1
2019-10-09,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,1,0,0,0,0
2019-10-15,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,1,0,0,0,0
2019-10-15,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,1,0,0
2019-10-17,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,0,0,1,0,0
2019-10-19,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,1,0,0
2019-10-19,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,1,0,0
2019-10-20,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,1,0,0
2019-10-21,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,0,1
2019-10-21,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,0,0,1
2019-10-22,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,1,0,0,0,0
2019-10-22,d9613f92fbddc502d8f0b705b70d87c1e46764746002986250466f6db4bbd6b6,0,0,0,1,0
2019-10-28,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,0,0,1,0,0
2019-10-29,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,1,0,0
2019-10-30,1609e0a07f8064d40a26d3e917027de7f45934ea9c1bfb4d23ce4b60b03f85e8,0,0,1,0,0
2019-11-01,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,1,0,0
2019-11-09,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,0,0,0,1,0
2019-11-11,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,0,1,0
2019-11-16,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,1,0,0
2019-11-17,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,0,1,0
2019-11-20,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,1,0,0
2019-11-21,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,0,0,1,0,0
2019-11-24,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,0,0,0,1,0
2019-11-26,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,1,0,0,0
2019-11-27,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,0,1,0
2019-11-27,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,1,0,0
2019-11-28,ae96e6ee85859a45911288ea8a66aa3463d1f86199ea12d39faa89431f05d296,0,0,1,0,0
2019-12-09,2463fd7267062bf80a12712bfef017fe92ee0fdc71e4b7fffa310ad662af75bf,0,0,1,0,0
2019-12-09,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,0,0,0,1,0
2019-12-10,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,1,0,0
2019-12-11,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,1,0
2019-12-21,080f2866672f1ec7f9a8e3f8f1787b2661972c2107a6d20b60b4438d7442a1e3,0,0,1,0,0
2019-12-21,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,0,1,0
2019-12-22,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,1,0,0,0,0
2019-12-23,080f2866672f1ec7f9a8e3f8f1787b2661972c2107a6d20b60b4438d7442a1e3,0,0,1,0,0
2019-12-23,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,0,1,0
2019-12-26,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2019-12-28,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,0,1,0
2019-12-29,d9613f92fbddc502d8f0b705b70d87c1e46764746002986250466f6db4bbd6b6,0,0,1,0,0
2019-12-31,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,1,0,0
2020-01-02,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,0,0,1
2020-01-06,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,1,0,0
2020-01-07,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,1,0,0
2020-01-07,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,0,1,0
2020-01-12,2463fd7267062bf80a12712bfef017fe92ee0fdc71e4b7fffa310ad662af75bf,1,0,0,0,0
2020-01-12,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,0,1,0
2020-01-15,2463fd7267062bf80a12712bfef017fe92ee0fdc71e4b7fffa310ad662af75bf,0,1,0,0,0
2020-01-17,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,1,0,0
2020-01-17,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,0,0,1,0,0
2020-01-19,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,1,1
2020-01-21,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,0,0,0,1,0
2020-01-23,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,0,0,1
2020-01-24,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2020-01-25,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,0,1,0
2020-01-25,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,0,0,0,1,0
2020-01-29,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,0,0,0,0,1
2020-01-31,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,0,0,1
2020-01-31,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
