MOLECULE_ID,CARCINOGENIC_LABEL,NUM_SINGLE_BONDS,PER_TRIPLE_BONDS,NUM_ATOM_TYPES,RATIO_OF_HYDROGEN_ELEMENTS,HAS_DOUBLE_BONDED_CARBON_ATOM
TR180,-,14,0.0,4,0.388889,1
TR181,+,34,0.0,4,0.5,1
TR183,-,38,0.0,4,0.585366,1
TR184,-,19,0.0,5,0.28,1
TR185,-,12,0.0,2,0.5,1
TR186,+,36,0.0,3,0.536585,1
TR187,-,14,0.0,4,0.470588,1
TR190,+,19,0.0,4,0.4,1
TR191,-,20,0.0,4,0.571429,0
TR192,-,35,0.0,5,0.5,1
TR193,+,80,0.0,4,0.47619,1
TR195,-,23,0.0,5,0.407407,1
TR196,+,27,0.0,4,0.441176,1
TR200,-,18,0.0,4,0.521739,1
TR203,-,10,0.0,3,0.461538,1
TR204,-,22,0.0,3,0.428571,1
TR205,+,22,0.0,4,0.444444,1
TR206,+,10,0.0,4,0.454545,0
TR207,+,18,0.0,5,0.32,1
TR208,-,26,0.0,6,0.25641,1
TR209,+,18,0.0,4,0.181818,1
TR210,+,7,0.0,3,0.5,0
TR211,-,26,0.0,6,0.25641,1
TR212,-,65,0.0,3,0.617647,1
TR214,-,18,0.0,4,0.578947,1
TR216,+,35,0.0,4,0.621622,1
TR217,+,61,0.0,3,0.575758,1
TR219,-,13,0.0,4,0.375,1
TR220,-,31,0.0,6,0.266667,1
TR222,+,28,0.0,4,0.428571,1
TR223,-,20,0.0,3,0.5,1
TR225,+,56,0.0,6,0.333333,1
TR226,+,24,0.0,4,0.387097,1
TR228,-,4,0.0,3,0.333333,1
TR233,-,20,0.0,4,0.461538,1
TR234,+,7,0.0,4,0.454545,1
TR235,-,40,0.0,3,0.488889,1
TR236,-,25,0.0,3,0.538462,0
TR238,+,22,0.0,5,0.518519,1
TR245,+,12,0.0,3,0.4,1
TR247,-,18,0.0,3,0.4,1
TR248,+,26,0.0,4,0.484848,1
TR253,+,21,0.0,3,0.583333,1
TR255,-,9,0.0,3,0.333333,1
TR257,+,29,0.0,3,0.466667,1
TR259,+,12,0.0,3,0.533333,1
TR263,-,10,0.0,3,0.545455,0
TR266,+,20,0.0,5,0.458333,1
TR267,+,10,0.0,3,0.6,0
TR269,+,7,0.0,3,0.444444,1
TR272,-,7,0.0,2,0.666667,1
TR275,-,8,0.0,4,0.555556,0
TR276,-,14,0.0,4,0.388889,1
TR278,+,17,0.0,3,0.55,1
TR281,-,21,0.0,4,0.44,1
TR282,-,4,0.0,4,0.2,0
TR284,-,25,0.0,3,0.4375,1
TR285,+,32,0.0,4,0.439024,1
TR287,+,13,0.0,4,0.571429,0
TR289,+,9,0.0,2,0.5,1
TR291,+,22,0.0,3,0.583333,1
TR293,-,35,0.0,4,0.487179,1
TR298,+,27,0.0,5,0.555556,0
TR299,+,26,0.0,4,0.375,1
TR300,+,10,0.0,3,0.583333,1
TR304,+,21,0.0,4,0.173913,1
TR305,-,70,0.0,3,0.577465,0
TR306,+,4,0.0,3,0.4,0
TR307,-,52,0.0,5,0.52459,1
TR308,+,37,0.0,3,0.552632,0
TR309,+,18,0.0,3,0.0,1
TR311,+,4,0.0,2,0.0,1
TR312,-,13,0.0,3,0.642857,0
TR313,+,26,0.0,2,0.0,0
TR314,-,12,0.0,3,0.533333,1
TR316,+,10,0.0,3,0.583333,1
TR319,+,9,0.0,3,0.333333,1
TR321,+,4,0.0,4,0.2,0
TR322,-,23,0.0,5,0.518519,1
TR323,+,15,0.0,4,0.5625,0
TR328,+,8,0.0,4,0.5,1
TR329,+,13,0.0,3,0.615385,0
TR330,-,29,0.0,3,0.5625,1
TR331,+,5,0.0,4,0.333333,1
TR332,+,12,0.0,4,0.333333,1
TR333,-,24,0.0,3,0.433333,1
TR334,+,13,0.0,4,0.352941,1
TR335,-,32,0.0,6,0.295455,1
TR336,-,37,0.0,6,0.404762,1
TR339,+,13,0.0,4,0.352941,1
TR341,+,18,0.0,4,0.26087,1
TR342,+,17,0.0,5,0.421053,1
TR343,-,13,0.0,3,0.5,1
TR344,-,52,0.0,5,0.431034,1
TR347,+,24,0.0,2,0.615385,1
TR348,-,54,0.0,4,0.492308,1
TR350,+,4,0.0,3,0.2,0
TR351,+,12,0.0,4,0.4375,1
TR352,-,11,0.0,4,0.5,1
TR353,-,10,0.0,4,0.307692,1
TR354,-,25,0.0,3,0.538462,1
TR357,-,19,0.0,6,0.32,1
TR358,+,39,0.0,5,0.391304,1
TR359,+,20,0.0,3,0.333333,1
TR360,+,17,0.0,3,0.55,1
TR361,+,7,0.0,2,0.0,0
TR362,+,24,0.0,3,0.545455,0
TR363,+,7,0.0,3,0.625,0
TR366,+,11,0.0,3,0.428571,1
TR368,+,24,0.0,4,0.413793,1
TR369,+,16,0.0,3,0.526316,1
TR370,-,12,0.0,3,0.4,1
TR371,-,12,0.0,2,0.533333,1
TR372,+,31,0.0,5,0.473684,1
TR373,-,9,0.0,3,0.363636,1
TR374,+,11,0.0,3,0.545455,0
TR377,-,12,11.111111,4,0.277778,1
TR378,-,10,0.0,3,0.428571,1
TR379,-,13,0.0,4,0.411765,1
TR382,+,8,0.0,3,0.363636,1
TR383,+,20,0.0,5,0.269231,1
TR384,+,10,0.0,3,0.454545,0
TR386,+,8,0.0,3,0.0,0
TR387,-,44,0.0,5,0.528302,1
TR388,+,11,0.0,4,0.5,1
TR389,-,0,0.0,2,0.0,0
TR390,+,29,0.0,4,0.5,1
TR391,+,25,0.0,5,0.461538,0
TR394,-,16,0.0,4,0.45,1
TR395,-,32,0.0,5,0.5,1
TR396,-,6,0.0,4,0.375,1
TR397,+,63,0.0,6,0.272727,1
TR398,+,17,0.0,3,0.181818,1
TR400,+,11,0.0,4,0.5,0
TR401,-,16,0.0,5,0.47619,1
TR402,+,7,0.0,3,0.444444,1
TR403,-,11,0.0,3,0.428571,1
TR405,+,62,0.0,6,0.333333,1
TR406,-,11,0.0,3,0.5,1
TR407,+,28,0.0,4,0.361111,1
TR409,+,26,0.0,3,0.3125,1
TR412,-,26,0.0,6,0.315789,1
TR414,+,13,0.0,4,0.1875,1
TR416,+,14,0.0,4,0.388889,1
TR422,+,13,0.0,3,0.352941,1
TR423,+,16,0.0,3,0.421053,1
TR424,-,21,0.0,4,0.423077,1
TR425,-,37,0.0,5,0.5,1
TR427,-,38,0.0,3,0.425532,1
TR430,+,59,0.0,7,0.255814,1
TR431,-,17,0.0,3,0.47619,1
TR433,-,41,0.0,4,0.458333,1
TR435,-,50,0.0,4,0.545455,1
TR436,+,14,0.0,3,0.666667,0
TR437,-,9,0.0,2,0.0,1
TR438,-,67,0.0,5,0.575342,1
TR439,-,34,0.0,5,0.526316,1
TR442,-,12,0.0,4,0.294118,1
TR445,-,49,0.0,5,0.518519,1
TR446,-,51,0.0,3,0.566038,1
TR448,+,14,0.0,4,0.5625,0
TR450,+,4,0.0,2,0.0,1
TR452,+,18,0.0,4,0.526316,0
TR455,-,43,0.0,4,0.488372,1
TR456,+,25,0.0,3,0.535714,1
TR457,+,31,0.0,5,0.333333,1
TR458,+,36,0.0,3,0.465116,1
TR459,-,23,0.0,3,0.538462,1
TR461,-,5,0.0,4,0.428571,0
TR463,+,25,0.0,4,0.34375,1
TR464,-,16,0.0,5,0.409091,1
TR465,+,31,0.0,3,0.368421,1
TR466,+,15,0.0,2,0.555556,1
TR467,+,7,0.0,3,0.5,1
TR470,+,8,0.0,3,0.454545,1
TR472,-,11,0.0,3,0.615385,1
TR473,-,18,0.0,4,0.380952,1
TR475,+,13,0.0,3,0.615385,0
TR477,-,11,0.0,4,0.583333,0
TR478,-,17,0.0,4,0.611111,0
TR480,-,53,0.0,4,0.648148,0
TR481,-,64,0.0,4,0.641791,1
TR482,+,11,0.0,3,0.461538,1
TR483,+,10,0.0,4,0.076923,1
TR484,-,21,0.0,3,0.636364,0
TR486,+,10,0.0,2,0.615385,1
TR487,+,10,0.0,2,0.666667,1
TR490,-,12,0.0,3,0.533333,1
TR491,+,23,0.0,3,0.518519,1
TR493,-,24,0.0,3,0.333333,1
TR494,+,18,0.0,3,0.333333,1
TR495,-,1,0.0,3,0.0,0
TR496,+,102,0.0,4,0.541284,1
TR499,+,2,33.333333,3,0.5,0
TR501,-,18,0.0,5,0.32,1
