PUBLISHER_ID,PUBLISHER_NAME,NUM_GAMES,NUM_PUZZLE_GAMES,OLDEST_PUBLISHED_GAME,PUBLISHED_ONLY_ONE_GAME,AVG_SALE_GREATER_THAN_90_PER_OF_AVG_SALE_IN_JAPAN
128.0,dramatic create,5,0,Alia's Carnival! Sacrament,0,0
129.0,DreamCatcher Interactive,17,2,Woody Woodpecker: Escape from Buzz Buzzard Park,0,0
130.0,DreamWorks Interactive,1,0,SkullMonkeys,1,0
131.0,DSI Games,5,0,Mousetrap / Operation / Simon,0,0
132.0,DTP Entertainment,33,1,Let's Ride! Dreamer,0,0
133.0,Dusenberry Martin Racing,1,0,NASCAR Heat Evolution,1,0
134.0,EA Games,1,0,Syndicate,1,0
135.0,Easy Interactive,2,2,Curse of the Amsterdam Diamond,0,0
136.0,Ecole,1,0,Melty Blood: Actress Again,1,0
137.0,Edia,2,0,MAPLUS: Portable Navi,0,0
138.0,Eidos Interactive,123,7,Machine Head,0,0
139.0,Electronic Arts,602,5,Syndicate,0,0
140.0,Electronic Arts Victor,2,0,Assault Rigs,0,0
141.0,Elf,2,0,Nonomura Byoin no Hitobito,0,1
142.0,Elite,1,0,Strike Point,1,0
143.0,Empire Interactive,34,6,Pro Pinball,0,0
144.0,Encore,3,0,Zoboomafoo: Leapin' Lemurs!,0,0
145.0,Enix Corporation,28,0,Dragon Warrior II,0,1
146.0,Enjoy Gaming ltd.,1,0,System Flaw,1,0
147.0,Enterbrain,15,0,Tear Ring Saga Yutona Eiyuu Senki,0,1
148.0,EON Digital Entertainment,1,0,Builder's Block,1,0
149.0,Epic Games,1,0,Paragon,1,0
150.0,Epoch,7,0,Chibi Maruko-Chan: Harikiri 365-Nichi no Maki,0,1
151.0,Ertain,1,0,Air Traffic Chaos,1,0
152.0,ESP,5,0,Grandia,0,1
153.0,Essential Games,3,0,Global Defence Force,0,1
154.0,Evolution Games,1,0,OverBlood 2,1,0
155.0,Evolved Games,4,0,Malice,0,0
156.0,Excalibur Publishing,4,0,Digger Simulator,0,0
157.0,Experience Inc.,3,0,Demon Gaze 2,0,0
158.0,Extreme Entertainment Group,1,0,Langrisser: Re:Incarnation Tensei,1,0
159.0,Falcom Corporation,13,0,Eiyuu Densetsu: Sora no Kiseki Material Collection Portable,0,0
160.0,Fields,1,0,Gekiatsu!! Pachi Game Tamashi Max: Evangelion 7 x Seimei no Kodou,1,0
161.0,Flashpoint Games,2,0,Super Army War,0,0
162.0,Flight-Plan,2,0,Dragon Shadow Spell,0,0
163.0,Focus Home Interactive,39,6,Bejeweled 2 Deluxe,0,0
164.0,Focus Multimedia,3,2,Dark Tales: Edgar Allan Poe's The Premature Burial,0,0
165.0,fonfun,1,0,World Neverland 2in1 Portable: Olerud Kingdom & Republic of Pluto,1,0
166.0,Foreign Media Games,9,4,Casual Mania!,0,0
167.0,Fortyfive,1,0,July,1,0
168.0,Fox Interactive,8,0,Die Hard Trilogy,0,0
169.0,From Software,15,0,King's Field (Japan),0,0
170.0,Fuji,1,0,Night Head: The Labyrinth,1,0
171.0,Funbox Media,5,0,Country Dance,0,0
172.0,Funcom,2,0,Age of Conan: Rise of the Godslayer,0,0
173.0,FunSoft,1,0,Burning Road,1,0
174.0,Funsta,3,2,Platypus,0,0
175.0,FuRyu,24,0,Datenshi no Amai Yuuwaku x Kaikan Phrase,0,0
176.0,FuRyu Corporation,1,0,Let's Sing 2016,1,0
177.0,G.Rev,2,0,Mamoru-kun wa Norowarete Shimatta!,0,0
178.0,Gaga,1,0,Shippuu Mahou Daisakusen: Kingdom-Grandprix,1,0
179.0,Gainax Network Systems,2,0,Shinseiki Evangelion- Eva: Yukai na Nakama Tachi,0,1
180.0,Gakken,2,0,Gakken DS: Shin TOEIC Test Kanzen Kouryaku,0,0
181.0,Game Arts,1,0,"Lunar 2: Eternal Blue(sales, but wrong system)",1,1
182.0,Game Factory,27,3,Garfield: The Search for Pooky,0,0
183.0,Game Life,2,0,Horse Life,0,0
184.0,Gamebridge,1,0,Way of the Samurai 3,1,1
185.0,Gamecock,3,0,Hail to the Chimp,0,0
186.0,Gameloft,1,0,Guitar Rock Tour,1,0
187.0,GameMill Entertainment,8,0,Brunswick Cosmic Bowling,0,0
188.0,GameTek,1,0,Jeopardy!,1,0
189.0,Gathering of Developers,7,0,4x4 EVO 2,0,0
190.0,General Entertainment,1,0,Project V6,1,1
191.0,Genki,8,0,Tokyo Xtreme Racer,0,0
192.0,Genterprise,1,1,Umihara Kawase Jun: Second Edition Kanzenban,1,0
193.0,Ghostlight,13,0,Shin Megami Tensei: Nocturne,0,0
194.0,Giga,1,0,Kiss Bell,1,0
195.0,Giza10,1,0,Ore wa Shoujo Mangaka,1,0
196.0,Glams,1,0,Quo Vadis,1,1
197.0,Global A Entertainment,4,0,Dungeon Maker: Hunting Ground,0,0
198.0,Global Star,23,0,Army Men: RTS,0,0
199.0,GN Software,3,0,Izumo 2,0,0
200.0,GOA,1,0,Warhammer Online: Age of Reckoning,1,0
201.0,Gotham Games,5,0,Conflict: Desert Storm,0,0
202.0,Graffiti,6,0,Mazes of Fate DS,0,0
203.0,Grand Prix Games,1,0,Hajime no Ippo Portable: Victorious Spirits,1,0
204.0,Graphsim Entertainment,1,0,Falcon 4.0: Allied Force,1,0
205.0,Gremlin Interactive Ltd,9,0,Reloaded,0,0
206.0,Griffin International,1,0,Bass Pro Shops: The Hunt,1,0
207.0,Groove Games,2,0,Land of the Dead: Road to Fiddler's Green,0,0
208.0,GSP,15,3,I Love Horses,0,0
209.0,GT Interactive,39,0,Final Doom,0,0
210.0,GungHo,12,0,Hero's Saga Laevatein Tactics,0,1
211.0,Gust,13,0,Meru Purana,0,0
212.0,Hackberry,7,0,Pachinko Kaou: Misora Hibari,0,0
213.0,HAL Laboratory,1,1,Adventures of Lolo,1,0
214.0,Hamster Corporation,2,0,Arcade Hits: Frisky Tom,0,0
215.0,Happinet,3,0,Dolly Kanon Dokidoki Tokimeki Himitsu no Ongaku Katsudou Start Desu!!,0,0
216.0,Harmonix Music Systems,1,0,Rock Band 4,1,0
217.0,Hasbro Interactive,14,2,Monopoly,0,0
218.0,Havas Interactive,1,0,Diablo II,1,0
219.0,Headup Games,1,0,The Inner World,1,0
220.0,Hearty Robin,1,0,Sotsugyou Crossworld,1,1
221.0,Hect,3,0,Thoroughbred Breeder,0,1
222.0,Hello Games,1,0,No Man's Sky,1,0
223.0,Her Interactive,1,0,Nancy Drew: Alibi In Ashes,1,0
224.0,Hip Interactive,5,0,Around the World in 80 Days,0,0
225.0,HMH Interactive,2,0,Travel Coach: Europe 1,0,0
226.0,Home Entertainment Suppliers,2,0,Rugby League Live,0,0
227.0,Hudson Entertainment,11,2,Momotarou Dentetsu 7,0,1
228.0,Hudson Soft,78,12,Lode Runner,0,1
229.0,Human Entertainment,13,0,Super Fire ProWrestling,0,1
230.0,HuneX,2,0,Irotoridori no Sekai: World's End Re-Birth,0,0
231.0,Iceberg Interactive,3,0,APB Reloaded,0,0
232.0,id Software,1,0,Doom,1,0
233.0,Idea Factory,126,0,Next Generation of Chaos,0,0
234.0,Idea Factory International,6,0,Hyperdimension Neptunia Re;Birth 2,0,0
235.0,IE Institute,5,0,Chuugaku Eitango Target 1800 DS,0,1
236.0,Ignition Entertainment,47,8,Pinball Tycoon,0,0
237.0,Illusion Softworks,1,0,Mafia,1,0
238.0,Imadio,1,0,Desire,1,1
239.0,Image Epoch,1,0,Sol Trigger,1,1
240.0,imageepoch Inc.,2,0,SoniPro,0,0
241.0,Imageworks,1,0,Sotsugyou II: Neo Generation Special,1,0
242.0,Imagic,4,0,Atlantis,0,0
243.0,Imagineer,16,0,John Madden Football,0,1
244.0,Imax,1,0,Super Mahjong 2: Honkaku 4Jin Uchi,1,0
245.0,Indie Games,3,0,Armored Core: Nexus,0,0
246.0,Infogrames,52,0,Doom,0,0
247.0,Insomniac Games,1,0,Song of the Deep,1,0
248.0,Interchannel,4,0,Clannad,0,0
249.0,Interchannel-Holon,1,0,Palais de Reine,1,0
250.0,Intergrow,1,0,Shantae and the Pirate's Curse,1,0
251.0,Interplay,30,0,Rock N' Roll Racing,0,0
252.0,Interplay Productions,1,0,Descent Maximum,1,0
253.0,"Interworks Unlimited, Inc.",1,0,Pro Angler Moves,1,0
254.0,Inti Creates,1,0,Azure Striker Gunvolt: Striker Pack,1,0
255.0,Introversion Software,1,0,Prison Architect,1,0
256.0,inXile Entertainment,1,0,Wasteland 2,1,0
257.0,Irem Software Engineering,12,0,R-Type Delta,0,0
258.0,ITT Family Games,1,0,Alien's Return,1,0
259.0,Ivolgamus,1,1,Fading Shadows,1,0
260.0,iWin,1,1,Jewel Quest IV: Heritage,1,0
261.0,Jack of All Games,3,0,The Cat in the Hat,0,0
262.0,Jaleco,19,2,Bases Loaded '96: Double Header,0,0
263.0,Jester Interactive,3,0,Super Trucks Racing,0,0
264.0,Jorudan,3,0,Hamster Tarou,0,1
265.0,JoWood Productions,18,1,Maximum Capacity: Hotel Giant,0,0
266.0,Just Flight,1,0,Apache: Air Assault,1,0
267.0,JVC,8,1,Center Ring Boxing,0,0
268.0,Kadokawa Games,14,0,Entaku no Seito: The Eternal Legend,0,0
269.0,Kadokawa Shoten,47,0,Lunar: Silver Star Story,0,0
270.0,Kaga Create,4,0,A Good Librarian Like a Good Shepherd: Library Party,0,0
271.0,Kalypso Media,21,0,Theatre Of War,0,0
272.0,Kamui,1,0,Sekai no Hate Made Itte Q! Chinjuu Hunter Mono no Daibouken,1,0
273.0,Kando Games,1,0,Rebel Raiders: Operation Nighthawk,1,0
274.0,Karin Entertainment,1,0,Zettai Meikyuu Grimm: Nanatsu no Kagi to Rakuen no Otome,1,0
275.0,Kemco,15,1,Lagoon,0,0
276.0,KID,4,0,Highschool Terra Story,0,0
277.0,Kids Station,1,0,Gakuen Alice: WakuWaku * Happy Friends,1,0
278.0,King Records,1,0,Shaman King: Chou Senjiryokketsu 3,1,0
279.0,Knowledge Adventure,4,0,Barbie Horse Adventures: Blue Ribbon Race,0,0
280.0,Koch Media,10,1,Ben 10: Alien Force,0,0
281.0,Kokopeli Digital Studios,1,0,Robo Pit,1,0
282.0,Konami Digital Entertainment,634,8,Castlevania,0,1
283.0,Kool Kizz,1,0,Dai Senryaku VII: Modern Military Tactics,1,0
284.0,KSS,1,0,Nishijin Pachinko Monogatari 2,1,0
285.0,Laguna,4,0,Mega Man X2,0,1
286.0,Legacy Interactive,1,0,Igor: The Game,1,0
287.0,LEGO Media,6,0,LEGO Racers,0,0
288.0,Level 5,24,3,Sloane to MacHale no Nazo no Monogatari,0,1
289.0,Lexicon Entertainment,2,0,AniMates!,0,0
290.0,Licensed 4U,3,1,Azada,0,0
291.0,Lighthouse Interactive,1,0,Ship Simulator 2008,1,0
292.0,Liquid Games,2,1,ATV: Quad Power Racing,0,0
293.0,Little Orbit,8,0,Busy Scissors,0,0
294.0,Locus,1,0,Wizardry: Llylgamyn Saga,1,0
295.0,LSP Games,3,0,CT Special Forces,0,0
296.0,LucasArts,42,0,Star Wars: Dark Forces,0,0
297.0,Mad Catz,3,0,MC Groovz Dance Craze,0,0
298.0,Magical Company,0,0,,0,1
299.0,Magix,2,0,Music Maker,0,0
300.0,Majesco Entertainment,81,9,Caesars Palace Advance: Millennium Gold Edition,0,0
301.0,Mamba Games,2,0,The Void,0,0
302.0,Marvel Entertainment,1,0,Luminous Arc Infinity,1,0
303.0,Marvelous Entertainment,12,0,Harvest Moon 3D: A New Beginning,0,1
304.0,Marvelous Games,1,0,Net High,1,0
305.0,Marvelous Interactive,52,0,The King of Fighters EX2: Howling Blood,0,0
306.0,Masque Publishing,1,0,IGT Slots: Lucky Larry's Lobstermania,1,0
307.0,Mastertronic,13,4,AMF Xtreme Bowling,0,0
308.0,Mastiff,14,0,Top Gun: Combat Zones,0,0
309.0,Mattel Interactive,12,1,Adventures of Tron,0,0
310.0,Max Five,1,0,Hoshigami: Ruining Blue Earth,1,0
311.0,Maximum Family Games,1,0,Deer Drive: Legends,1,0
312.0,Maxis,2,0,SimCity,0,0
313.0,MC2 Entertainment,3,0,Obscure,0,0
314.0,Media Entertainment,1,0,"Pachi-Slot Teiou: Golgo 13 Las Vegas (JP sales, but wrong system)",1,0
315.0,Media Factory,2,0,Sakura Wars GB,0,1
316.0,Media Rings,3,0,Zero4 Champ RR,0,1
317.0,Media Works,4,0,Shin Fortune Quest: Sokutaku no Kishi,0,0
318.0,MediaQuest,1,1,Zoop,1,0
319.0,Men-A-Vision,1,0,Air Raid,1,0
320.0,Mentor Interactive,5,0,My Virtual Tutor: Reading Adventure First to Second Grade,0,0
321.0,Mercury Games,4,0,Warriors of the Lost Empire,0,0
322.0,Merscom LLC,1,0,Shutter Island,1,0
323.0,Metro 3D,12,0,Armored Core 2: Another Age,0,0
324.0,Michaelsoft,1,0,Wizardry XTH: Unlimited Students,1,0
325.0,Micro Cabin,3,1,Bust-A-Move,0,0
326.0,Microids,9,0,Casper,0,0
327.0,Microprose,5,0,X-COM: UFO Defense,0,0
328.0,Microsoft Game Studios,179,1,Microsoft Flight Simulator,0,0
329.0,Midas Interactive Entertainment,24,3,Puzzle Star Sweep,0,0
330.0,Midway Games,106,4,NBA Hangtime,0,0
331.0,Milestone,1,0,Ultimate Shooting Collection,1,0
332.0,Milestone S.r.l,1,0,Sébastien Loeb Rally Evo,1,0
333.0,Milestone S.r.l.,4,0,MotoGP 14,0,0
334.0,Minato Station,3,0,Kimi ga Aruji de Shitsuji ga Ore de: Oshie Nikki,0,0
335.0,Mindscape,28,3,Panzer General,0,0
336.0,Mirai Shounen,1,0,Moe Star: Moeru Toudai Eigojuku,1,0
337.0,Misawa,2,0,Keiba Eight Special,0,0
338.0,Mitsui,1,0,Knife Edge: NoseGunner,1,0
339.0,"mixi, Inc",1,0,Monster Strike 3DS,1,1
340.0,MLB.com,1,0,R.B.I. Baseball 2016,1,0
341.0,Mojang,1,0,Minecraft: Story Mode,1,0
342.0,Monte Christo Multimedia,1,0,City Life: World Edition,1,0
343.0,Moss,2,0,Raiden IV,0,0
344.0,MTO,8,0,Option Tuning Car Battle,0,0
345.0,MTV Games,13,0,AC/DC LIVE: Rock Band Track Pack,0,0
346.0,Mud Duck Productions,2,0,AMF Bowling 2004,0,0
347.0,Mumbo Jumbo,6,4,Luxor: The Wrath of Set,0,0
348.0,Mycom,1,0,Strongest Tokyo University Shogi DS,1,0
349.0,Myelin Media,1,0,Stacked with Daniel Negreanu,1,0
350.0,Mystique,1,0,Custer's Revenge,1,0
351.0,,36,1,All Grown Up!: Game Boy Advance Video Volume 1,0,0
352.0,Namco Bandai Games,768,20,Mappy,0,1
353.0,Natsume,17,2,Reel Fishing,0,0
354.0,Navarre Corp,1,0,Deadliest Catch: Alaskan Storm,1,0
355.0,Naxat Soft,1,0,Naxat Soft Reachmania Vol. 1: CR Galaxy Angel,1,0
356.0,NCS,3,0,Langrisser III,0,1
357.0,NCSoft,6,0,Guild Wars,0,0
358.0,NDA Productions,1,0,Die Hard: Vendetta,1,0
359.0,NEC,3,0,Doukyuusei,0,1
360.0,NEC Interchannel,8,0,Tanjou S Debut,0,1
361.0,Neko Entertainment,6,1,Safari Adventures: Africa,0,0
362.0,NetRevo,2,0,Tsuyo Kiss 2 Portable,0,0
363.0,New,1,0,Boxer's Road,1,1
364.0,New World Computing,1,0,Empire Deluxe,1,0
365.0,NewKidCo,7,0,Sesame Street: Elmo's Letter Adventure,0,0
366.0,Nexon,1,0,MapleStory DS,1,0
367.0,Nichibutsu,1,0,Nichibutsu Arcade Classics,1,1
368.0,Nihon Falcom Corporation,7,0,Nayuta no Kiseki,0,1
369.0,Nintendo,659,67,Baseball,0,1
370.0,Nippon Amuse,1,0,Million God,1,1
371.0,Nippon Columbia,7,0,Kobitodzukan: Kobito Kansatsu Set,0,1
372.0,Nippon Ichi Software,86,0,Rhapsody: A Musical Adventure,0,0
373.0,Nippon Telenet,2,0,Parlor! Mini 2,0,1
374.0,Nitroplus,2,0,Dramatical Murder Re:code,0,0
375.0,Nobilis,12,0,Case Closed: One Truth Prevails,0,0
376.0,Nordcurrent,1,0,Domino Rally,1,0
377.0,Nordic Games,27,0,Reader Rabbit Kindergarten,0,0
378.0,NovaLogic,2,0,Delta Force: Black Hawk Down,0,0
379.0,Number None,1,0,Braid,1,0
380.0,O-Games,12,4,Hurry Up Hedgehog!,0,0
381.0,O3 Entertainment,3,1,Alien Hominid,0,0
382.0,Ocean,14,1,F1 ROC: Race of Champions,0,0
383.0,Office Create,2,0,Cooking Mama 5: Bon Appetit!,0,0
384.0,On Demand,1,0,Angel Blade: Neo Tokyo Guardians,1,0
385.0,Ongakukan,1,0,Railfan,1,0
386.0,Origin Systems,1,0,Wing Commander IV: The Price of Freedom,1,0
387.0,Otomate,1,0,Natsuzora no Monologue,1,0
388.0,Oxygen Interactive,17,2,World Championship Poker 2: Featuring Howard Lederer,0,0
389.0,P2 Games,3,1,Geon Cube,0,0
390.0,Pacific Century Cyber Works,1,0,Lowrider,1,0
391.0,Pack In Soft,1,0,Harvest Moon 64,1,1
392.0,Pack-In-Video,2,0,A llI S.V.: A Ressha de Gyoukou 3 Super Version,0,0
393.0,Palcom,1,0,Teenage Mutant Ninja Turtles,1,1
394.0,Panther Software,1,0,Space Griffon VF-9,1,1
395.0,Paon,6,0,Daito Giken Koushiki Pachi-Slot Simulator: Hihouden - Ossu! Banchou - Yoshimune DS,0,0
396.0,Paon Corporation,1,0,Daito Giken Koushiki Pachi-Slot Simulator Hihouden: Taiyou o Motomeru Monotachi,1,0
397.0,Paradox Development,1,0,Cities: Skylines Snowfall,1,0
398.0,Paradox Interactive,23,0,Combat Mission: Shock Force,0,0
399.0,Parker Bros.,7,1,Frogger,0,0
400.0,Performance Designed Products,1,1,Squeeballs Party,1,0
401.0,Phantagram,1,0,Phantom Crash,1,0
402.0,Phantom EFX,1,0,Darkest of Days,1,0
403.0,Phenomedia,4,2,Crazy Chicken: Atlantis Quest,0,0
404.0,Phoenix Games,1,0,Chicken Hunter,1,0
405.0,Piacci,1,0,FairlyLife: MiracleDays,1,0
406.0,Pinnacle,4,1,Doodle Hex,0,0
407.0,Pioneer LDC,4,0,NASCAR Racing,0,1
408.0,Play It,13,0,Road Trip,0,0
409.0,Playlogic Game Factory,10,1,Airborne Troops: Countdown to D-Day,0,0
410.0,Playmates,1,0,VMX Racing,1,0
411.0,Playmore,1,0,The King of Fighters 2000,1,0
412.0,PlayV,4,2,Mind Your Language: Learn English! / French! / German! / Spanish! /Japanese!,0,0
413.0,Plenty,1,0,Quiz Present Variety Q-Sama!! DS: Pressure Study x Atama Gai Kunaru Drill SP,1,0
414.0,PM Studios,1,0,DJ Max Fever,1,0
415.0,Pony Canyon,1,0,Black Jack vs. Matsudajun,1,0
416.0,PopCap Games,12,8,Bookworm Deluxe,0,0
417.0,Popcorn Arcade,10,2,Mini Desktop Racing,0,0
418.0,PopTop Software,1,0,Railroad Tycoon II,1,0
419.0,Pow,1,1,Block Kuzushi,1,0
420.0,PQube,22,0,Castle of Shikigami III,0,0
421.0,Princess Soft,3,0,Natsuiro no Sunadokei,0,0
422.0,Prototype,20,0,AIR,0,0
423.0,Psygnosis,32,1,Discworld,0,0
