USER_ID,DISPLAY_NAME,CREATION_DATE,NUM_BADGES,NUM_COMMENTS,CREATED_POST_WITH_SCORE_MORE_THAN_60,SUM_OF_FAVOURITE_COUNT_GAINED_2011,NUM_POSTS_VOTED
10051,Joe Croe,2012-03-22 18:30:20.0,1,1,0,0.0,0
10052,Prabhu M,2012-03-22 18:48:59.0,2,3,0,0.0,0
10053,Dhiraj,2012-03-22 19:21:45.0,1,1,0,0.0,0
10054,Will Townes,2012-03-22 20:01:06.0,4,2,0,0.0,0
10055,Lenwood,2012-03-22 20:17:04.0,5,8,0,0.0,0
10056,mike,2012-03-22 20:22:19.0,1,1,0,0.0,0
10057,ClintWeathers,2012-03-22 23:34:44.0,2,0,0,0.0,0
10058,Rodger Ziolkowski,2012-03-23 02:54:39.0,1,0,0,0.0,0
10059,eAlchemist,2012-03-23 05:34:00.0,1,2,0,0.0,0
10060,Core Xii,2012-03-23 07:41:56.0,2,0,0,0.0,0
10061,Sean Owen,2012-03-23 08:01:16.0,5,4,0,0.0,0
10062,Antony Perkov,2012-03-23 08:43:40.0,1,0,0,0.0,0
10063,Tschegewara,2012-03-23 09:00:23.0,0,0,0,0.0,0
10064,miura,2012-03-23 09:06:20.0,17,92,0,0.0,0
10065,image_doctor,2012-03-23 09:53:05.0,10,69,0,0.0,0
10066,ZeroCardinality,2012-03-23 10:04:36.0,0,0,0,0.0,0
10067,ktsujister,2012-03-23 11:21:57.0,0,0,0,0.0,0
10069,Adam Ryczkowski,2012-03-23 12:03:33.0,18,72,0,0.0,0
1007,laramichaels,2010-08-19 16:06:00.0,17,6,0,0.0,0
10070,sally moustafa,2012-03-23 13:22:16.0,1,1,0,0.0,0
10071,Arn Rytter Jensen,2012-03-23 14:03:57.0,1,0,0,0.0,0
10072,Toto,2012-03-23 14:06:57.0,2,0,0,0.0,0
10073,chris,2012-03-23 14:58:23.0,1,0,0,0.0,0
10074,P̲̳x͓L̳,2012-03-23 15:13:59.0,1,0,0,0.0,0
10076,gopalkoduri,2012-03-23 15:19:54.0,0,0,0,0.0,0
10077,Juha-Matti S.,2012-03-23 15:35:24.0,3,1,0,0.0,0
10078,garbage collection,2012-03-23 15:38:54.0,0,0,0,0.0,0
10079,Jorge Amaral,2012-03-23 16:25:59.0,1,0,0,0.0,0
10080,syg,2012-03-23 16:46:17.0,0,0,0,0.0,0
10081,alex,2012-03-23 17:29:51.0,2,0,0,0.0,0
10083,Steve Godbold,2012-03-23 22:57:35.0,0,0,0,0.0,0
10085,Xalloumokkelos,2012-03-24 02:04:23.0,1,2,0,0.0,0
10086,BornToCode,2012-03-24 07:44:36.0,2,4,0,0.0,0
10087,militiaOfDeath,2012-03-24 09:29:17.0,1,0,0,0.0,0
10088,avg,2012-03-24 12:02:57.0,5,9,0,0.0,0
10089,James Highbright,2012-03-24 13:32:16.0,6,4,0,0.0,0
10090,Abe,2012-03-24 14:44:15.0,2,0,0,0.0,0
10091,ace,2012-03-24 15:32:42.0,3,4,0,0.0,0
10092,Nathaniel Graham,2012-03-24 18:20:44.0,1,0,0,0.0,0
10093,NightOwl,2012-03-24 19:04:48.0,0,0,0,0.0,0
10094,Snake Eyes,2012-03-24 19:19:43.0,1,0,0,0.0,0
10096,Aras,2012-03-25 00:19:35.0,4,2,0,0.0,0
10098,blunders,2012-03-25 01:47:47.0,6,17,0,0.0,0
10099,user27572,2012-03-25 05:20:15.0,0,0,0,0.0,0
101,jebyrnes,2010-07-19 19:48:20.0,13,20,0,1.0,0
1010,Sparafusile,2010-08-19 17:31:36.0,1,0,0,0.0,0
10100,Sree Aurovindh,2012-03-25 05:38:37.0,6,7,0,0.0,0
10101,John Tan,2012-03-25 07:58:59.0,2,1,0,0.0,0
10102,Marc,2012-03-25 09:01:21.0,1,2,0,0.0,0
10103,vertoe,2012-03-25 09:44:44.0,4,0,0,0.0,0
10104,Jakob Kofoed Janot,2012-03-25 09:48:38.0,0,0,0,0.0,0
10106,lodhb,2012-03-25 13:27:48.0,7,6,0,0.0,0
10107,vgreen350,2012-03-25 14:23:13.0,1,0,0,0.0,0
10108,Sheila,2012-03-25 14:48:12.0,5,4,0,0.0,0
10109,Ste Trevors,2012-03-25 15:19:15.0,1,2,0,0.0,0
1011,phv3773,2010-08-19 19:35:58.0,3,1,0,0.0,0
10110,Konsta,2012-03-25 15:59:02.0,5,4,0,0.0,0
10111,jnsbt,2012-03-25 16:52:21.0,0,0,0,0.0,0
10112,Blathamani,2012-03-25 17:09:11.0,3,0,0,0.0,0
10113,Garry Hazell,2012-03-25 19:15:03.0,1,0,0,0.0,0
10114,Dragonwalker,2012-03-25 21:29:30.0,4,19,0,0.0,0
10115,Justin Giboney,2012-03-25 23:15:41.0,0,0,0,0.0,0
10116,Kassie,2012-03-25 23:22:47.0,1,0,0,0.0,0
10117,max,2012-03-25 23:43:59.0,8,12,0,0.0,0
10118,phone,2012-03-26 00:05:11.0,2,0,0,0.0,0
10119,purple51,2012-03-26 01:46:00.0,10,10,0,0.0,0
10120,Turky Gary,2012-03-26 06:16:06.0,0,0,0,0.0,0
10122,Joe,2012-03-26 10:46:08.0,3,3,0,0.0,0
10123,Jim,2012-03-26 11:48:19.0,6,9,0,0.0,0
10124,S Sam,2012-03-26 11:50:49.0,3,2,0,0.0,0
10125,Andrea,2012-03-26 14:31:44.0,1,0,0,0.0,0
10126,Ana Maria Popescu,2012-03-26 14:56:28.0,3,6,0,0.0,0
10127,thomas,2012-03-26 14:59:17.0,1,0,0,0.0,0
10128,Ross,2012-03-26 15:20:53.0,1,0,0,0.0,0
1013,Robert J. Grissom,2010-08-19 20:52:10.0,1,0,0,0.0,0
10130,Xabier Domínguez,2012-03-26 16:09:50.0,1,1,0,0.0,0
10131,Nagaraj,2012-03-26 16:42:06.0,1,0,0,0.0,0
10132,BenBarnes,2012-03-26 17:03:07.0,5,3,0,0.0,0
10133,nycynik,2012-03-26 17:20:38.0,0,0,0,0.0,0
10134,Bryan Goodrich,2012-03-26 17:34:06.0,1,0,0,0.0,0
10135,Paul R,2012-03-26 17:54:34.0,1,2,0,0.0,0
10136,MSPAN,2012-03-26 18:07:49.0,1,0,0,0.0,0
10137,sks,2012-03-26 19:42:17.0,2,3,0,0.0,0
10138,Kristina,2012-03-26 20:31:02.0,2,1,0,0.0,0
10139,mbc,2012-03-26 22:32:09.0,2,0,0,0.0,0
1014,FerranB,2010-08-19 21:04:49.0,0,0,0,0.0,0
10140,Gavin M. Roy,2012-03-26 22:50:05.0,1,0,0,0.0,0
10141,Mahin,2012-03-26 23:57:43.0,4,2,0,0.0,0
10142,Shin Nakayama,2012-03-27 00:20:51.0,1,0,0,0.0,0
10143,Pierre,2012-03-27 01:25:23.0,0,0,0,0.0,0
10144,mike smith,2012-03-27 02:11:22.0,0,0,0,0.0,0
10145,user1272594,2012-03-27 02:13:00.0,0,0,0,0.0,0
10147,MrGumble,2012-03-27 07:47:03.0,2,0,0,0.0,0
10148,Marcel Salikhov,2012-03-27 07:54:59.0,0,0,0,0.0,0
10149,len,2012-03-27 08:27:11.0,0,0,0,0.0,0
1015,Kimble,2010-08-19 21:20:00.0,0,0,0,0.0,0
10150,Razvan,2012-03-27 09:00:53.0,0,0,0,0.0,0
10151,Bruce,2012-03-27 10:38:08.0,5,3,0,0.0,0
10152,Rajiv,2012-03-27 11:25:43.0,2,3,0,0.0,0
10153,Alex,2012-03-27 12:34:11.0,0,0,0,0.0,0
10154,Naomi B. Robbins,2012-03-27 12:53:34.0,1,1,0,0.0,0
10155,grbrains,2012-03-27 13:23:38.0,1,0,0,0.0,0
10159,Junkie Dolphin,2012-03-27 15:19:19.0,1,1,0,0.0,0
1016,om_henners,2010-08-19 23:42:51.0,2,1,0,0.0,0
10160,fir3x,2012-03-27 15:46:37.0,1,0,0,0.0,0
10161,Alexander Koch,2012-03-27 15:59:15.0,0,0,0,0.0,0
10162,Emil M,2012-03-27 16:02:22.0,0,0,0,0.0,0
10163,Citizentools,2012-03-27 16:24:08.0,1,0,0,0.0,0
10164,zzk,2012-03-27 17:33:26.0,10,24,0,0.0,0
10165,user10165,2012-03-27 18:09:38.0,2,1,0,0.0,0
10167,Tao Liu,2012-03-27 18:19:10.0,0,0,0,0.0,0
10168,Andre Amaral,2012-03-27 19:23:18.0,1,0,0,0.0,0
10169,joemurphy,2012-03-27 20:46:32.0,0,0,0,0.0,0
1017,Josh Leitzel,2010-08-20 00:51:47.0,2,0,0,0.0,0
10170,chrisbunney,2012-03-27 21:10:57.0,1,0,0,0.0,0
10171,Amil,2012-03-27 21:24:37.0,1,0,0,0.0,0
10172,Julius,2012-03-27 22:47:26.0,12,2,0,0.0,0
10173,agent86,2012-03-27 22:57:38.0,6,4,0,0.0,0
10174,johanbev,2012-03-27 23:54:58.0,1,0,0,0.0,0
10175,Kerim Atasoy,2012-03-28 00:22:00.0,5,10,0,0.0,0
10176,Lynn,2012-03-28 01:35:45.0,1,1,0,0.0,0
10177,Tobin Baker,2012-03-28 02:02:57.0,1,0,0,0.0,0
10178,Bruce Dou,2012-03-28 02:16:22.0,0,0,0,0.0,0
10179,Julian,2012-03-28 09:09:23.0,1,0,0,0.0,0
10180,Anthony,2012-03-28 09:22:49.0,1,0,0,0.0,0
10181,Billi Furrkas,2012-03-28 10:02:00.0,0,0,0,0.0,0
10182,Muhammad Ali Zia,2012-03-28 11:53:01.0,0,0,0,0.0,0
10183,Vince,2012-03-28 12:07:14.0,2,1,0,0.0,0
10184,meteorgan,2012-03-28 12:27:17.0,0,0,0,0.0,0
10185,csta,2012-03-28 12:49:30.0,6,1,0,0.0,0
10186,Riccardo. Liberati,2012-03-28 12:55:29.0,2,0,0,0.0,0
10187,sharoz,2012-03-28 13:18:04.0,2,0,0,0.0,0
10188,user829438,2012-03-28 13:29:25.0,4,4,0,0.0,0
10189,caayala,2012-03-28 14:26:05.0,0,0,0,0.0,0
1019,pageman,2010-08-20 05:24:13.0,3,0,0,0.0,0
10190,tim,2012-03-28 16:43:31.0,1,2,0,0.0,0
10191,user1228982,2012-03-28 16:51:54.0,4,7,0,0.0,0
10193,Esther,2012-03-28 17:59:59.0,1,0,0,0.0,0
10194,Alan Polansky,2012-03-28 20:37:01.0,1,0,0,0.0,0
10195,Paul Eastlund,2012-03-28 21:13:12.0,0,2,0,0.0,0
10196,Matt Williams,2012-03-28 21:31:09.0,2,0,0,0.0,0
10197,Whymarrh,2012-03-29 01:03:23.0,7,1,0,0.0,0
10198,Matthew Lundberg,2012-03-29 03:22:38.0,2,0,0,0.0,0
10199,Andrew Tulloch,2012-03-29 05:26:25.0,3,1,0,0.0,0
102,Paperjam,2010-07-19 19:48:21.0,2,0,0,0.0,1
10200,Chris,2012-03-29 05:57:15.0,0,0,0,0.0,0
10201,kmouts,2012-03-29 06:22:49.0,1,2,0,0.0,0
10202,SUMAN SARKAR,2012-03-29 07:20:23.0,2,0,0,0.0,0
10203,hiqhan,2012-03-29 07:52:09.0,0,0,0,0.0,0
10205,mepuzza,2012-03-29 08:35:25.0,1,0,0,0.0,0
10206,koddo,2012-03-29 11:11:08.0,1,0,0,0.0,0
10208,Gilles Maes,2012-03-29 12:55:29.0,2,0,0,0.0,0
1021,crippledlambda,2010-08-20 14:26:43.0,4,6,0,0.0,0
10210,C. Pieters,2012-03-29 13:56:32.0,13,12,0,0.0,0
10211,slandau,2012-03-29 15:54:52.0,3,1,0,0.0,0
10212,Mixo123,2012-03-29 16:19:49.0,0,0,0,0.0,0
10213,Dev,2012-03-29 16:52:01.0,2,2,0,0.0,0
10214,KDEx,2012-03-29 17:08:01.0,0,0,0,0.0,0
10215,thejh,2012-03-29 17:37:01.0,0,0,0,0.0,0
10216,William A. Josephson,2012-03-29 18:29:05.0,1,0,0,0.0,0
10217,dav,2012-03-29 18:36:33.0,21,41,0,0.0,0
10218,Adam Golding,2012-03-29 19:14:26.0,4,2,0,0.0,0
10219,Jesse Krijthe,2012-03-29 21:10:17.0,2,0,0,0.0,0
10220,xboard,2012-03-29 21:56:27.0,0,0,0,0.0,0
10221,phidauex,2012-03-29 22:55:31.0,0,0,0,0.0,0
10222,Cardano,2012-03-30 00:07:32.0,2,1,0,0.0,0
10223,swanson,2012-03-30 00:09:31.0,1,0,0,0.0,0
10224,chimeracoder,2012-03-30 00:15:45.0,0,0,0,0.0,0
10225,liups,2012-03-30 00:34:56.0,0,0,0,0.0,0
10226,Mark T Patterson,2012-03-30 00:43:11.0,1,0,0,0.0,0
10227,Lee,2012-03-30 01:04:43.0,15,24,0,0.0,0
10228,Tom Castle,2012-03-30 01:49:09.0,1,0,0,0.0,0
10229,tosonb1,2010-08-04 00:47:34.0,6,5,0,0.0,0
10230,Foivos,2012-03-30 02:00:33.0,0,0,0,0.0,0
10231,Pavel,2012-03-30 02:17:05.0,8,10,0,0.0,0
10232,sksw,2012-03-30 03:12:20.0,1,1,0,0.0,0
10233,statnub,2012-03-30 06:57:35.0,3,5,0,0.0,0
10234,Rita Carter,2012-03-30 07:19:49.0,1,0,0,0.0,0
10235,Heran,2012-03-30 09:16:24.0,1,0,0,0.0,0
10236,Altfel,2012-03-30 10:24:56.0,5,1,0,0.0,0
10237,daemonfire300,2012-03-30 10:39:30.0,6,1,0,0.0,0
10238,Miso Hajduk,2012-03-30 11:10:40.0,4,2,0,0.0,0
1024,T-Burns,2010-08-20 17:05:39.0,5,5,0,0.0,0
10240,user1301678,2012-03-30 11:16:53.0,0,0,0,0.0,0
10242,mob tech.,2012-03-30 13:01:51.0,0,0,0,0.0,0
10244,ChopStix,2012-03-30 14:22:58.0,0,0,0,0.0,0
10245,Hansi,2012-03-30 15:32:33.0,0,0,0,0.0,0
10246,willmorejg,2012-03-30 15:37:18.0,0,0,0,0.0,0
10248,user1125069,2012-03-30 16:23:54.0,0,0,0,0.0,0
10249,Oniros,2012-03-30 17:39:13.0,0,0,0,0.0,0
1025,WhitAngl,2010-08-20 18:30:38.0,2,0,0,0.0,0
10250,MrBassam,2012-03-30 17:44:10.0,1,0,0,0.0,0
10251,Boolean,2012-03-30 18:46:12.0,0,0,0,0.0,0
10253,Jason Huntley,2012-03-30 20:10:37.0,2,0,0,0.0,0
10254,Derp,2012-03-30 21:30:16.0,0,0,0,0.0,0
10255,JaimeSodre,2012-03-30 23:06:05.0,0,0,0,0.0,0
10256,user1589,2012-03-30 23:45:57.0,2,0,0,0.0,0
10257,timhortons,2012-03-31 02:58:08.0,0,0,0,0.0,0
10259,Joel Reyes Noche,2012-03-31 05:58:37.0,16,11,0,0.0,0
1026,John Berryman,2010-08-20 19:02:43.0,6,6,0,3.0,0
10260,A. Rex,2012-03-31 07:18:36.0,2,2,0,0.0,0
10261,Yang,2012-03-31 08:43:39.0,4,8,0,0.0,0
10263,henfiber,2012-03-31 12:54:10.0,0,0,0,0.0,0
10266,Julie,2012-03-31 17:15:11.0,17,12,0,0.0,0
10267,Andrew,2012-03-31 17:34:14.0,1,2,0,0.0,0
10268,alfa,2012-03-31 18:06:55.0,12,40,0,0.0,0
10269,Nicholas,2012-03-31 18:52:57.0,1,0,0,0.0,0
1027,nullglob,2010-08-20 19:36:30.0,2,0,0,0.0,0
10270,Dimos,2012-03-31 19:57:45.0,2,2,0,0.0,0
10272,Alex,2012-04-01 02:01:43.0,2,0,0,0.0,0
10273,Gordon Blue,2012-04-01 03:43:32.0,1,1,0,0.0,0
10274,Bauhaus,2012-04-01 05:40:16.0,1,0,0,0.0,0
10275,Eric Fail,2012-04-01 06:36:06.0,10,9,0,0.0,0
10276,gcalmettes,2012-04-01 06:36:29.0,1,0,0,0.0,0
10277,Chris Hanretty,2012-04-01 09:20:03.0,1,1,0,0.0,0
10278,Hugh Perkins,2012-04-01 09:53:31.0,10,14,0,0.0,0
10279,ShinTakezou,2012-04-01 10:09:41.0,1,0,0,0.0,0
1028,Dason,2010-08-20 20:37:32.0,10,8,0,0.0,1
10280,marc,2012-04-01 11:04:33.0,1,0,0,0.0,0
10281,Sean L,2012-04-01 11:50:28.0,1,0,0,0.0,0
10283,Barry,2012-04-01 12:56:06.0,1,3,0,0.0,0
10284,Michael,2012-04-01 13:24:45.0,1,0,0,0.0,0
10285,kaspartus,2012-04-01 15:12:43.0,2,0,0,0.0,0
10286,hadisanji,2012-04-01 16:07:10.0,7,3,0,0.0,0
10287,LinChiat Chang,2012-04-01 17:52:38.0,1,0,0,0.0,0
10288,user10288,2012-04-01 17:55:26.0,0,0,0,0.0,0
10289,Ash,2012-04-01 18:07:23.0,5,2,0,0.0,0
1029,user1029,2010-08-20 21:42:23.0,2,1,0,0.0,0
10290,System,2012-04-01 19:15:21.0,4,4,0,0.0,0
10291,Matt Ollis,2012-04-01 20:34:58.0,1,0,0,0.0,0
10293,Magnus,2012-04-01 23:21:51.0,0,0,0,0.0,0
10294,CLS,2012-04-02 01:57:31.0,3,0,0,0.0,0
10295,Mark T Patterson,2012-04-02 02:40:01.0,5,12,0,0.0,0
10296,Ephraim,2012-04-02 04:45:36.0,1,0,0,0.0,0
10297,rogorido,2012-04-02 05:22:24.0,0,0,0,0.0,0
10298,rueycheng,2012-04-02 06:05:12.0,0,0,0,0.0,0
10299,pyrole,2012-04-02 07:39:49.0,2,0,0,0.0,0
103,rcs,2010-07-19 19:52:18.0,18,6,0,0.0,2
1030,Charlie Martin,2010-08-21 04:23:42.0,1,0,0,0.0,0
10302,econ,2012-04-02 08:11:36.0,2,1,0,0.0,0
10304,Matherion,2012-04-02 08:30:10.0,3,1,0,0.0,0
10305,cbrandolino,2012-04-02 09:25:01.0,1,0,0,0.0,0
10306,Matthias,2012-04-02 11:55:59.0,4,7,0,0.0,0
10307,E-kim Kim,2012-04-02 13:35:04.0,1,0,0,0.0,0
10308,ptikobj,2012-04-02 14:40:51.0,7,1,0,0.0,0
10309,gips,2012-04-02 15:03:18.0,5,7,0,0.0,0
10310,Seth Paxton,2012-04-02 16:03:57.0,1,0,0,0.0,0
10311,akashwani,2012-04-02 16:40:05.0,0,0,0,0.0,0
10312,AttemptedStudent,2012-04-02 17:06:35.0,6,2,0,0.0,0
10313,user126116,2012-04-02 18:12:55.0,0,0,0,0.0,0
10314,George,2012-04-02 18:13:42.0,2,1,0,0.0,0
10316,Puzzled Paper Reviewer,2012-04-02 18:37:47.0,1,0,0,0.0,0
10318,user1094206,2012-04-02 19:24:30.0,1,2,0,0.0,0
10319,user10319,2012-04-02 19:43:22.0,1,3,0,0.0,0
1032,Hendrik Brummermann,2010-08-21 16:01:54.0,3,0,0,0.0,0
10320,zergylord,2012-04-02 20:03:50.0,4,1,0,0.0,0
10321,gareth_t,2012-04-02 20:06:55.0,0,0,0,0.0,0
10322,Andrew,2012-04-02 20:12:10.0,21,42,0,0.0,0
10323,caffein,2012-04-03 01:41:34.0,1,0,0,0.0,0
10324,stevegt,2012-04-03 01:56:50.0,0,0,0,0.0,0
10327,ivanlanin,2012-04-03 06:15:53.0,0,0,0,0.0,0
10328,Chen,2012-04-03 08:16:50.0,0,0,0,0.0,0
10329,xplorer00,2012-04-03 08:37:45.0,0,0,0,0.0,0
1033,eric.a.booth,2010-08-21 21:27:38.0,2,0,0,0.0,0
10331,KalahariKev,2012-04-03 10:34:01.0,6,15,0,0.0,0
10332,Sree Dev,2012-04-03 11:16:45.0,0,0,0,0.0,0
10333,Andy Shulman,2012-04-03 12:30:56.0,0,0,0,0.0,0
10334,Jon Peltier,2012-04-03 12:56:33.0,0,0,0,0.0,0
10335,Vilinkameni,2012-04-03 14:30:45.0,4,1,0,0.0,0
10336,The Great User,2012-04-03 14:32:20.0,3,1,0,0.0,0
10337,Oxana,2012-04-03 14:36:07.0,2,1,0,0.0,0
10338,Z-list economist,2012-04-03 15:27:30.0,1,0,0,0.0,0
10339,Eric Marsh,2012-04-03 15:47:35.0,5,3,0,0.0,0
1034,ivansml,2010-08-21 22:48:50.0,1,0,0,0.0,0
10340,amcnabb,2012-04-03 17:50:48.0,3,2,0,0.0,0
10341,user1308623,2012-04-03 18:53:47.0,1,0,0,0.0,0
10342,lukkea,2012-04-03 19:14:34.0,0,0,0,0.0,0
10344,Serenity Stack Holder,2012-04-03 21:10:59.0,5,7,0,0.0,0
10346,Fraijo,2012-04-03 22:11:56.0,10,29,0,0.0,0
10347,stueller,2012-04-03 22:18:49.0,1,0,0,0.0,0
10348,Mohammad Moghimi,2012-04-04 01:38:13.0,1,0,0,0.0,0
10349,slysen,2012-04-04 01:57:07.0,0,0,0,0.0,0
1035,Lorin Hochstein,2010-08-21 22:57:18.0,3,0,0,0.0,1
10350,gparent,2012-04-04 03:11:42.0,4,0,0,0.0,0
10351,Khaled,2012-04-04 04:08:47.0,1,0,0,0.0,0
10354,Bogdanovist,2012-04-04 05:46:06.0,23,82,0,0.0,0
10355,Alexandra,2012-04-04 06:25:38.0,1,0,0,0.0,0
10356,Neo,2012-04-04 07:03:28.0,1,1,0,0.0,0
10357,Michael Hart,2012-04-04 07:43:30.0,0,0,0,0.0,0
10358,JJC,2012-04-04 07:45:04.0,5,0,0,0.0,0
10359,Bronson,2012-04-04 08:33:49.0,2,1,0,0.0,0
1036,Andy W,2010-08-22 00:22:31.0,97,974,0,8.0,21
10361,LifeWorks,2012-04-04 10:09:01.0,1,0,0,0.0,0
10362,Lie Ryan,2012-04-04 10:22:15.0,1,2,0,0.0,0
10363,James,2012-04-04 10:31:01.0,4,3,0,0.0,0
10364,Ashwin Ganesh K,2012-04-04 10:39:58.0,1,0,0,0.0,0
10365,ypercube,2012-04-04 10:58:38.0,2,0,0,0.0,0
10368,CraigM,2012-04-04 12:56:42.0,0,0,0,0.0,0
10369,siger,2012-04-04 13:13:22.0,0,1,0,0.0,0
10370,jrwren,2012-04-04 13:22:11.0,2,0,0,0.0,0
10371,Emma,2012-04-04 13:23:46.0,0,0,0,0.0,0
10372,GregC,2012-04-04 13:26:49.0,1,0,0,0.0,0
10373,Mike Wasson,2012-04-04 13:28:49.0,0,0,0,0.0,0
10376,Paddy,2012-04-04 15:02:02.0,3,2,0,0.0,0
10377,Luana,2012-04-04 15:27:14.0,1,2,0,0.0,0
10378,Salil,2012-04-04 15:39:36.0,5,0,0,0.0,0
10379,Salman A,2012-04-04 16:30:17.0,3,2,0,0.0,0
10380,jmtroos,2012-04-04 16:33:47.0,5,6,0,0.0,0
10381,vitalik,2012-04-04 17:12:39.0,2,2,0,0.0,0
10383,danmer,2012-04-04 17:49:30.0,0,0,0,0.0,0
10385,Vÿska,2012-04-04 18:29:21.0,9,10,0,0.0,0
10386,PRjohnson,2012-04-04 18:54:55.0,1,0,0,0.0,0
10387,Idris Adamu Alhaji,2012-04-04 19:16:38.0,0,0,0,0.0,0
10388,Thell,2012-04-04 20:57:07.0,2,0,0,0.0,0
10389,jokel,2012-04-04 20:59:31.0,25,35,0,0.0,0
10390,sillymoon,2012-04-04 21:42:33.0,1,0,0,0.0,0
10391,Doboy,2012-04-04 21:52:46.0,2,0,0,0.0,0
10393,Riaz Rizvi,2012-04-04 22:52:11.0,2,5,0,0.0,0
10394,user93341,2012-04-05 00:24:14.0,0,0,0,0.0,0
10395,Tsuyoshi,2012-04-05 01:21:30.0,2,0,0,0.0,0
10396,Lamfeeling,2012-04-05 02:38:51.0,2,1,0,0.0,0
10397,GMI,2012-04-05 02:53:15.0,1,0,0,0.0,0
10398,Sohail Akram,2012-04-05 04:07:40.0,3,2,0,0.0,0
10399,Mathematics,2012-04-05 04:53:31.0,3,0,0,0.0,0
104,Farrel,2010-07-19 19:52:32.0,11,10,0,0.0,1
1040,wormintrude,2010-08-22 04:07:09.0,0,0,0,0.0,0
10400,Max,2012-04-05 05:55:25.0,0,0,0,0.0,0
10402,Sonia,2012-04-05 08:04:47.0,4,5,0,0.0,0
10404,user680111,2012-04-05 10:01:49.0,2,2,0,0.0,0
10406,Dave,2012-04-05 13:34:44.0,2,0,0,0.0,0
10408,Harri,2012-04-05 16:56:17.0,1,0,0,0.0,0
10409,iTux,2012-04-05 17:41:16.0,0,0,0,0.0,0
1041,Abhinav,2010-08-22 04:07:24.0,1,0,0,0.0,0
10410,shurain,2012-04-05 18:54:38.0,3,1,0,0.0,0
